"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,445,16024,90,1986,172,20000,5056,4972,5260,2519,2045,2435,4
5,445,17024,90,1986,195,453,668,651,2253,1993,1021,2955,0
5,445,17024,90,1986,211,405,612,570,2179,1904,1058,2990,0
5,445,16024,90,1986,220,624,868,754,2545,2281,1177,2973,0
5,445,16024,90,1986,236,3209,3439,3556,4301,3953,3520,2622,4
5,445,17024,90,1986,243,429,692,553,2332,1789,985,2888,0
5,445,16024,90,1987,143,478,727,740,1890,2171,1284,2911,0
5,445,16024,90,1987,159,691,892,814,2298,2442,1423,3019,0
5,445,16024,90,1987,175,1184,1359,1234,2359,1853,1131,2792,4
5,445,16024,90,1987,191,20000,7707,7754,8071,5219,3393,2547,4
5,445,17024,90,1987,214,364,610,501,2405,1955,980,2981,0
5,445,16024,90,1987,223,416,637,516,2566,1852,881,2897,0
5,445,17024,90,1987,230,394,656,564,2543,1806,954,2874,0
5,445,16024,90,1987,239,379,655,554,2549,1958,1045,2902,0
5,445,16024,90,1987,271,20000,6330,6383,6614,5834,4585,2740,4
5,445,17024,90,1987,278,557,689,655,1962,1339,719,2807,0
5,445,16024,90,1987,303,2438,2607,2473,3044,1782,1241,2573,4
5,445,17024,90,1988,105,3705,3734,3670,3979,854,559,2750,3
5,445,17024,90,1988,121,648,757,758,1707,2030,1230,2911,0
5,445,16024,90,1988,130,672,806,814,1982,2191,1357,2955,0
5,445,17024,90,1988,137,453,687,666,1907,1794,950,2831,0
5,445,17024,90,1988,169,371,615,636,2126,2080,1195,2990,0
5,445,16024,90,1988,178,20000,5103,5122,5734,5159,4397,2663,4
5,445,17024,90,1988,185,434,723,638,2174,2105,1094,3027,0
5,445,16024,90,1988,194,451,729,638,2431,2032,1110,2938,0
5,445,17024,90,1988,281,417,581,605,1810,1793,938,2807,0
5,445,16024,90,1988,290,740,806,745,1837,1754,891,2792,0
5,445,17024,90,1989,59,20000,8642,8761,8359,1315,1093,2540,3
5,445,17024,90,1989,123,20000,4131,3946,4052,904,543,2761,3
5,445,16024,90,1989,132,604,732,721,1732,2014,1254,2920,0
5,445,17024,90,1989,139,1057,1144,1113,1963,1902,1367,2902,4
5,445,16024,90,1989,148,480,670,649,2062,2171,1255,2915,0
5,445,17024,90,1989,155,463,666,676,2035,2143,1238,2924,0
5,445,17024,90,1989,171,439,621,642,2030,2024,1113,2998,0
5,445,16024,90,1989,180,640,850,812,2465,2324,1270,2977,0
5,445,16024,90,1989,196,3169,3218,2980,3333,2558,2087,2640,4
5,445,17024,90,1989,203,415,656,545,2270,1904,1015,2990,0
5,445,16024,90,1989,212,663,782,645,2424,2097,1086,2981,0
5,445,16024,90,1989,228,507,678,623,2675,2144,1059,2942,0
5,445,17024,90,1989,235,450,659,561,2356,1885,1007,2938,0
5,445,16024,90,1989,260,432,598,580,2158,1959,1001,2902,0
5,445,16024,90,1989,276,931,1038,995,2451,1641,974,2713,4
5,445,17024,90,1989,283,345,522,493,1710,1462,803,2766,0
5,445,16024,90,1989,292,725,859,785,2153,1471,779,2729,0
5,445,17024,90,1990,94,20000,5279,5131,4960,2607,2326,2616,4
5,445,16024,90,1990,119,20000,4723,4543,4553,1761,1347,2540,4
5,445,17024,90,1990,142,20000,4811,4869,5218,4407,3610,2616,4
5,445,16024,90,1990,151,491,693,760,1991,2123,1362,2915,0
5,445,16024,90,1990,167,473,669,651,2127,2140,1251,2973,0
5,445,16024,90,1990,183,20000,7671,7578,7702,2484,1954,2364,4
5,445,17024,90,1990,206,3396,3773,3701,4666,4514,4169,2645,4
5,445,16024,90,1990,215,386,632,586,2569,1953,982,2998,0
5,445,17024,90,1990,254,390,627,562,2277,1667,859,2831,0
5,445,17024,90,1991,81,20000,8726,8856,8107,970,666,2579,3
5,445,16024,90,1991,90,20000,6127,5961,5563,1428,1083,2579,4
5,445,16024,90,1991,106,20000,6251,6275,5782,422,232,2718,3
5,445,17024,90,1991,129,624,724,758,1806,1972,1158,2879,0
5,445,16024,90,1991,138,515,665,739,1905,2146,1308,2874,0
5,445,17024,90,1991,145,414,641,688,1916,1824,1044,2865,0
5,445,16024,90,1991,170,597,887,854,2802,2514,1408,3002,0
5,445,16024,90,1991,186,988,1226,1112,3145,2669,1648,2929,4
5,445,17024,90,1991,209,369,608,530,2482,1793,890,2947,0
5,445,16024,90,1991,218,2325,2405,2279,3208,2688,2198,2841,4
5,445,17024,90,1991,225,1314,1306,1175,2566,1866,897,2906,4
5,445,17024,90,1991,241,1576,1604,1438,2109,1321,914,2860,2
5,445,16024,90,1991,250,881,1169,1082,2482,1952,1243,2831,4
5,445,17024,90,1991,257,372,634,610,2337,1839,927,2897,0
5,445,17024,90,1991,273,4572,4947,5154,5790,5551,4541,2651,4
5,445,17024,90,1992,68,6579,7876,7991,7721,1253,891,2598,3
5,445,17024,90,1992,84,20000,7737,7843,7606,1329,879,2566,3
5,445,16024,90,1992,109,20000,8157,8162,7065,330,187,2713,3
5,445,17024,90,1992,116,20000,7494,7451,6444,260,177,2718,3
5,445,16024,90,1992,125,4095,4631,4559,4472,872,431,2750,3
5,445,17024,90,1992,132,951,1112,1088,1971,1780,1033,2915,0
5,445,17024,90,1992,148,482,706,686,1882,1985,1132,2883,0
5,445,16024,90,1992,157,3154,3313,3310,3748,2903,2204,2663,4
5,445,17024,90,1992,164,1318,1521,1473,2408,1985,1546,2797,4
5,445,17024,90,1992,196,1011,1309,1240,2693,2373,1587,2855,4
5,445,16024,90,1992,221,1124,1246,1132,2364,1506,864,2781,4
5,445,17024,90,1992,228,561,802,704,2372,1889,993,2929,0
5,445,16024,90,1992,269,465,671,643,2133,1723,880,2879,0
5,445,17024,90,1993,86,5200,5432,5209,4774,959,939,2634,4
5,445,16024,90,1993,95,20000,7699,7664,6726,297,203,2702,3
5,445,17024,90,1993,102,20000,7252,7293,7373,1238,800,2697,3
5,445,16024,90,1993,111,3867,4198,4144,4443,1075,739,2750,3
5,445,17024,90,1993,118,20000,5095,5158,5453,4206,3827,2669,4
5,445,16024,90,1993,127,774,872,926,1955,1956,1141,2855,0
5,445,17024,90,1993,134,20000,5736,5947,6183,5481,4654,2547,4
5,445,16024,90,1993,143,20000,5892,5950,6322,5725,4655,2585,4
5,445,17024,90,1993,150,1482,1763,1762,2794,2605,1931,2802,4
5,445,16024,90,1993,175,2879,3031,2984,3522,3240,2800,2573,4
5,445,17024,90,1993,182,464,713,668,2276,2024,1092,2981,0
5,445,17024,90,1993,198,1115,1384,1307,3187,2376,1402,2888,4
5,445,16024,90,1993,207,482,711,634,2742,2070,1061,2986,0
5,445,16024,90,1993,223,20000,8798,20000,9052,20000,5961,2811,4
5,445,17024,90,1993,230,382,643,544,2465,1757,878,2973,0
5,445,16024,90,1993,255,720,936,891,2983,1977,1006,2807,0
5,445,16024,90,1993,287,5205,5575,5611,6213,2772,2048,2579,4
5,445,17024,90,1994,25,7563,7790,7887,7539,2441,1957,2313,4
5,445,17024,90,1994,41,7719,8267,8371,8104,2122,1787,2405,3
5,445,16024,90,1994,98,20000,8442,8525,7953,885,627,2622,3
5,445,17024,90,1994,137,20000,4729,4650,4796,1938,1480,2547,4
5,445,17024,90,1994,153,424,618,651,1975,1885,1071,2942,0
5,445,16024,90,1994,162,524,733,712,2213,2109,1204,3036,0
5,445,17024,90,1994,169,2447,2602,2635,3386,3069,2388,2766,4
5,445,16024,90,1994,178,20000,4270,4297,4799,4219,3521,2802,4
5,445,17024,90,1994,185,424,735,656,2518,1918,1031,2933,0
5,445,16024,90,1994,194,20000,7925,20000,8611,20000,4507,2708,4
5,445,17024,90,1994,201,384,436,378,967,488,246,2888,2
5,445,17024,90,1994,249,729,885,768,1455,908,525,2836,2
5,445,16024,90,1994,258,961,1042,1074,2097,1606,1036,2797,4
5,445,17024,90,1994,265,618,902,823,2399,1693,901,2865,0
5,445,16024,90,1994,274,672,814,745,2417,1694,758,2786,0
5,445,16024,90,1994,290,1026,1010,1176,1916,1399,857,2718,4
5,445,17024,90,1995,92,20000,6704,6968,6676,532,349,2691,3
5,445,17024,90,1995,108,20000,8061,20000,8485,1136,763,2691,3
5,445,17024,90,1995,140,20000,5908,6237,6577,4708,3233,2685,4
5,445,17024,90,1995,156,387,572,633,1975,2020,1126,2955,0
5,445,16024,90,1995,165,480,704,694,2251,1938,993,2906,0
5,445,17024,90,1995,172,424,639,535,2161,1897,1035,2960,0
5,445,16024,90,1995,181,552,751,665,2419,2030,1085,2998,0
5,445,16024,90,1995,197,577,756,631,2542,1920,922,2933,0
5,445,17024,90,1995,220,338,541,482,2461,1750,848,3002,0
5,445,16024,90,1996,88,20000,8150,8384,7928,1055,701,2591,3
5,445,17024,90,1996,95,20000,6370,6424,6431,3138,1877,2547,4
5,445,16024,90,1996,104,20000,7993,7940,7107,573,278,2645,3
5,445,17024,90,1996,127,1558,1631,1634,2502,1394,765,2781,0
5,445,16024,90,1996,136,880,966,970,2200,1910,1146,2846,0
5,445,17024,90,1996,143,1229,1315,1276,1832,1545,1165,2846,4
5,445,16024,90,1996,152,536,722,739,2043,2108,1160,2986,0
5,445,16024,90,1996,216,701,863,660,2726,1768,851,2947,0
5,445,16024,90,1996,232,461,664,519,2584,1858,869,2938,0
5,445,17024,90,1996,255,744,842,774,1625,881,549,2802,4
5,445,17024,90,1996,271,2538,2608,2523,3316,2046,1482,2560,4
5,445,16024,90,1996,280,2416,2488,2407,3296,2080,1483,2610,4
5,445,16024,90,1996,296,655,749,774,1930,1515,830,2750,2
5,445,17024,90,1997,81,20000,8780,9050,8727,1884,1374,2579,3
5,445,16024,90,1997,106,20000,8119,8228,7395,447,270,2713,3
5,445,17024,90,1997,113,20000,5606,5550,5291,478,256,2766,3
5,445,16024,90,1997,154,690,705,626,1083,706,409,2869,2
5,445,17024,90,1997,177,431,684,611,2350,1799,924,2902,0
5,445,16024,90,1997,186,20000,6735,6716,7023,5240,3488,2674,4
5,445,17024,90,1997,193,20000,4324,4385,5000,4618,3796,2663,4
5,445,16024,90,1997,202,20000,5186,5231,5733,5098,4384,2740,4
5,445,17024,90,1997,257,422,637,571,2516,1611,706,2906,0
5,445,17024,90,1997,289,249,146,177,382,128,86,2756,2
5,445,17024,90,1998,84,20000,8710,8840,8441,1084,722,2669,3
5,445,17024,90,1998,148,1701,1882,1823,2762,2302,1522,2740,4
5,445,17024,90,1998,180,3596,3742,3710,4159,2477,1738,2616,4
5,445,17024,90,1998,196,906,1104,983,2618,1685,914,2826,4
5,445,17024,90,1998,212,20000,5929,5879,5984,4125,2644,2702,4
5,445,17024,90,1998,228,1952,2076,1938,3170,1951,1320,2591,4
5,445,16024,90,1998,237,1034,1234,1122,3009,2025,1160,2811,0
5,445,17024,90,1998,244,20000,7146,7079,7295,5798,4001,2786,4
5,445,16024,90,1998,253,3965,4104,4088,4407,3682,2459,2713,4
5,445,16024,90,1998,285,2319,2286,2276,2894,2820,2548,2697,4
5,445,17024,90,1999,87,20000,8329,8413,7402,335,254,2724,3
5,445,17024,90,1999,119,20000,7565,7469,6290,352,171,2708,3
5,445,16024,90,1999,128,869,958,897,2162,1859,958,2920,0
5,445,17024,90,1999,135,500,616,683,1862,1890,1087,2981,0
5,445,17024,90,1999,151,539,816,747,2139,1928,1074,2973,0
5,445,16024,90,1999,160,529,768,742,2389,2193,1181,3019,0
5,445,16024,90,1999,176,2327,2541,2460,3649,2311,1565,2634,4
5,445,17024,90,1999,183,20000,5042,4989,5261,3546,2646,2634,4
7,445,16024,90,1999,184,20000,20000,20000,20000,1953,1704,2355,4
5,445,16024,90,1999,192,1050,1102,1008,1563,847,599,2781,4
7,445,17024,90,1999,207,395,647,570,2501,1722,804,2970,0
5,445,16024,90,1999,208,422,676,634,2640,1760,849,2938,0
7,445,16024,90,1999,216,1379,1464,1472,2694,2057,1454,2836,4
5,445,17024,90,1999,231,402,648,580,2454,1742,869,2947,0
7,445,16024,90,1999,248,1176,1254,1023,2980,2077,1015,2934,0
7,445,16024,90,1999,264,3412,3412,3498,4140,3164,2316,2690,4
7,445,16024,90,1999,280,2207,2305,2304,3673,2188,1553,2676,4
7,445,17024,90,1999,287,2131,2156,2146,2834,1990,1503,2656,4
5,445,16024,90,1999,288,439,616,593,2230,1437,590,2750,0
7,445,17024,90,2000,18,7369,7611,8149,7963,1667,1474,2365,3
7,445,16024,90,2000,27,7691,7830,8271,7945,1280,1089,2449,3
7,445,16024,90,2000,75,20000,20000,20000,7912,1517,1280,2555,3
7,445,16024,90,2000,107,3935,4565,4433,5397,1500,971,2676,3
7,445,17024,90,2000,114,2473,2465,2498,2974,1119,581,2813,3
7,445,16024,90,2000,123,924,1006,1010,2267,1999,1165,2864,0
7,445,17024,90,2000,130,20000,4702,20000,5132,4269,3507,2593,4
7,445,16024,90,2000,155,1651,1764,1837,3116,2905,2117,2747,4
7,445,17024,90,2000,162,570,712,767,2184,2087,1161,2897,0
7,445,17024,90,2000,178,610,636,616,1152,984,662,2886,4
7,445,17024,90,2000,194,488,689,715,2225,1980,1055,3020,0
7,445,17024,90,2000,210,20000,20000,20000,8599,20000,4039,2796,4
7,445,16024,90,2000,251,773,844,844,1863,1337,968,2807,4
7,445,16024,90,2000,267,3754,3762,3762,4206,1449,1197,2607,4
7,445,17024,90,2000,274,20000,20000,20000,8324,4993,3889,2607,4
7,445,16024,90,2000,283,458,593,589,2414,1564,733,2801,0
7,445,17024,90,2000,290,43,226,256,1126,712,452,2722,2
7,445,17024,90,2000,306,186,296,308,1650,1085,465,2796,0
7,445,16024,90,2001,13,10328,10992,11689,11729,4172,3913,2440,4
7,445,16024,90,2001,45,5726,5491,5692,5544,1662,1431,2440,4
7,445,17024,90,2001,52,6046,5842,5921,5820,2411,2092,2375,4
5,445,17024,90,2001,60,5959,5962,5822,5690,2102,1748,2450,4
7,445,16024,90,2001,61,20000,20000,20000,8383,1728,1420,2483,3
7,445,17024,90,2001,68,20000,20000,20000,8270,846,656,2656,3
7,445,16024,90,2001,77,20000,6300,20000,6455,2808,2385,2600,4
7,445,17024,90,2001,100,20000,20000,20000,20000,293,246,2716,3
5,445,17024,90,2001,108,20000,7393,7277,6571,714,446,2663,3
7,445,16024,90,2001,125,653,741,774,2236,1856,1027,2886,0
5,445,17024,90,2001,140,585,787,819,2361,2056,1168,2986,0
7,445,16024,90,2001,141,425,505,480,1565,1297,630,3020,0
7,445,16024,90,2001,157,472,728,661,2509,1879,935,2934,0
7,445,17024,90,2001,164,382,671,629,2452,1734,893,2908,0
5,445,17024,90,2001,172,212,302,242,723,417,223,2911,2
7,445,16024,90,2001,173,20000,20000,20000,5125,2148,1789,2524,4
7,445,16024,90,2001,189,20000,20000,20000,5351,4786,4174,2649,4
5,445,17024,90,2001,204,1269,1523,1389,2939,1723,996,2702,4
7,445,17024,90,2001,212,321,508,405,1726,1104,532,2965,2
5,445,17024,90,2001,220,334,596,474,2657,1668,756,2933,0
7,445,17024,90,2001,228,20000,20000,20000,8038,6103,4410,2722,4
5,445,16024,90,2001,229,20000,9172,20000,9150,6912,5070,2657,4
5,445,17024,90,2001,236,317,555,472,2587,1787,785,2906,0
7,445,16024,90,2001,237,387,623,534,2681,1820,884,2939,0
7,445,17024,90,2001,244,1891,1828,1848,2195,1185,758,2676,4
5,445,16024,90,2001,245,712,921,870,2496,1498,844,2781,4
5,445,16024,90,2001,261,491,428,355,790,451,218,2802,2
5,445,17024,90,2001,268,3167,3279,3184,3758,2341,1766,2465,4
7,445,16024,90,2001,301,6085,6205,6374,6271,2232,1999,2394,4
5,445,16024,90,2001,309,3742,3989,3967,4499,3843,3065,2685,4
7,445,16024,90,2001,317,2437,2441,2445,3162,1195,901,2570,4
7,445,16024,90,2002,16,5348,4866,4677,4353,1413,1273,2500,3
7,445,17024,90,2002,39,7098,7191,7396,7268,1735,1488,2500,3
5,445,17024,90,2002,47,7512,7840,7769,7776,2001,1548,2514,3
7,445,16024,90,2002,48,7659,7910,8336,8108,1233,1041,2491,3
7,445,16024,90,2002,64,20000,20000,20000,8285,1526,1223,2466,3
7,445,17024,90,2002,71,20000,20000,20000,8055,1705,1432,2547,3
7,445,16024,90,2002,80,20000,20000,20000,20000,2018,1706,2532,3
7,445,16024,90,2002,96,20000,20000,20000,20000,1023,815,2614,3
7,445,16024,90,2002,112,20000,20000,20000,7591,990,699,2703,3
7,445,17024,90,2002,119,3519,3863,3868,4309,827,444,2778,3
7,445,16024,90,2002,128,1376,1419,1484,2662,1500,846,2796,0
7,445,17024,90,2002,135,20000,20000,20000,7707,5655,4170,2614,4
5,445,16024,90,2002,136,2039,2135,2056,2602,2076,1522,2735,4
7,445,16024,90,2002,144,20000,20000,20000,6827,4423,2810,2614,4
7,445,16024,90,2002,160,20000,20000,20000,8551,5626,3528,2722,4
5,445,16024,90,2002,168,1965,2060,1998,2775,1708,1154,2622,4
5,445,17024,90,2002,175,512,693,650,2263,1876,926,2942,0
7,445,16024,90,2002,176,456,676,652,2210,1812,957,2995,0
7,445,17024,90,2002,183,1104,1186,1154,1955,1180,719,2807,4
5,445,16024,90,2002,184,487,812,681,2718,1942,993,2981,0
7,445,17024,90,2002,199,193,237,201,742,415,188,2875,2
5,445,16024,90,2002,200,445,678,635,2690,1793,864,2929,0
5,445,17024,90,2002,207,288,413,327,1081,433,170,2964,0
7,445,17024,90,2002,215,20000,20000,20000,8016,5475,3669,2741,4
5,445,17024,90,2002,223,435,642,574,2690,1617,714,2955,0
7,445,16024,90,2002,224,20000,20000,20000,6768,5413,4485,2683,4
7,445,17024,90,2002,231,20000,4335,4434,4746,2339,1932,2540,4
5,445,17024,90,2002,239,369,575,521,2635,1498,687,2879,0
7,445,16024,90,2002,240,307,590,414,2622,1602,740,2924,0
5,445,17024,90,2002,255,312,567,512,2441,1586,759,2846,0
7,445,16024,90,2002,256,581,640,578,1482,781,562,2772,4
7,445,17024,90,2002,263,20000,20000,20000,6754,5666,4450,2819,4
5,445,17024,90,2002,271,601,597,626,1108,662,493,2745,4
7,445,16024,90,2002,272,413,612,540,2684,1625,742,2813,0
7,445,17024,90,2002,279,1937,2028,2054,3633,1962,1373,2670,0
7,445,16024,90,2002,288,1173,1259,1247,2157,1081,665,2663,4
5,445,16024,90,2002,296,3276,3388,3206,3445,1272,1144,2645,4
5,445,17024,90,2002,303,2288,2339,2217,2698,1801,1803,2651,4
7,445,17024,90,2002,311,4822,5032,5256,5935,2621,2730,2570,4
5,445,16024,90,2003,27,7457,7597,7589,7568,2195,1757,2348,4
5,445,17024,90,2003,34,7487,7781,7975,7638,1069,677,2493,3
7,445,17024,90,2003,42,7209,7349,7655,7434,1809,1571,2431,3
7,445,17024,90,2003,58,20000,7928,20000,8176,1631,1312,2547,3
7,445,17024,90,2003,74,5971,5991,6088,6076,2371,2300,2508,4
7,445,17024,90,2003,90,20000,8608,20000,20000,1349,1082,2600,3
5,445,17024,90,2003,98,20000,8295,8467,7769,759,519,2657,3
7,445,17024,90,2003,106,20000,20000,20000,6296,848,678,2570,3
5,445,16024,90,2003,107,20000,7343,7370,6627,455,300,2640,3
5,445,17024,90,2003,130,2275,2354,2316,2887,1430,881,2663,4
7,445,16024,90,2003,131,818,990,1017,2542,1661,893,2886,0
7,445,17024,90,2003,138,458,553,608,2052,1861,988,3039,0
5,445,16024,90,2003,139,1500,1523,1495,2547,1769,1145,2724,4
5,445,17024,90,2003,146,489,673,600,2213,1824,914,2994,0
7,445,16024,90,2003,147,549,785,753,2437,2014,1076,2955,0
5,445,16024,90,2003,155,516,803,734,2449,2035,1097,2955,0
5,445,17024,90,2003,162,526,762,733,2300,1904,1033,2942,0
5,445,16024,90,2003,171,546,718,735,2486,2010,1063,2986,0
5,445,16024,90,2003,187,583,907,723,3029,2057,1096,2938,0
5,445,17024,90,2003,194,401,658,589,2563,1521,699,2955,0
5,445,16024,90,2003,203,446,783,590,2763,1820,914,2981,0
7,445,16024,90,2003,211,202,266,146,805,399,168,2913,2
5,445,17024,90,2003,226,470,687,614,2649,1670,820,2947,0
7,445,16024,90,2003,227,533,675,567,2725,1759,847,2960,0
5,445,16024,90,2003,251,20000,6224,6334,6950,6395,4967,2697,4
5,445,16024,90,2003,283,567,718,628,2377,1521,649,2883,0
5,445,17024,90,2004,69,20000,8140,8235,7995,887,573,2622,3
7,445,17024,90,2004,77,20000,20000,20000,8000,1255,1020,2563,3
5,445,17024,90,2004,133,1891,2132,2154,2930,1557,977,2786,3
7,445,17024,90,2004,157,566,767,866,2178,2016,1118,2939,0
5,445,16024,90,2004,158,3727,3782,3649,4087,1818,1340,2534,4
5,445,17024,90,2004,165,20000,8557,20000,8799,20000,4530,2718,4
5,445,16024,90,2004,174,722,857,778,1428,989,628,2897,4
5,445,17024,90,2004,181,20000,4878,4872,5082,3046,2246,2465,4
7,445,16024,90,2004,182,322,295,261,752,423,206,2970,0
7,445,17024,90,2004,189,622,824,758,2414,2001,1099,2955,0
5,445,16024,90,2004,190,20000,5652,5688,5913,2796,2069,2472,4
5,445,17024,90,2004,197,3799,3976,3887,4651,3457,2623,2718,4
7,445,16024,90,2004,198,542,813,717,2858,2104,1026,2990,0
7,445,17024,90,2004,205,20000,20000,20000,5296,4303,3364,2690,4
5,445,16024,90,2004,206,611,980,874,3629,2356,1142,2906,0
5,445,17024,90,2004,213,1346,1448,1288,3088,1843,1033,2836,4
7,445,17024,90,2004,221,3489,3460,3544,4077,1852,1579,2440,4
7,445,16024,90,2004,230,1581,1745,1732,3250,2304,1330,2847,4
5,445,16024,90,2004,238,1542,1683,1632,2714,2298,1859,2680,4
5,445,17024,90,2004,245,471,719,584,3219,1526,665,2821,0
7,445,16024,90,2004,246,2502,2543,2464,3458,1679,1262,2547,4
7,445,17024,90,2004,253,664,820,743,2627,1569,837,2801,0
5,445,16024,90,2004,254,408,584,526,2610,1824,795,2911,0
5,445,17024,90,2004,277,1516,1738,1730,2493,2118,1726,2750,4
7,445,17024,90,2004,285,363,513,512,2724,1587,759,2825,0
7,445,16024,90,2004,294,705,783,691,2112,1180,655,2709,2
5,445,16024,90,2004,318,5965,6184,6137,6542,2904,2585,2591,3
5,445,17024,90,2005,39,7479,7903,7906,7941,1824,1311,2527,2
5,445,16024,90,2005,64,20000,7612,7601,7570,2118,1773,2507,3
7,445,16024,90,2005,88,20000,20000,20000,7261,321,209,2722,3
7,445,16024,90,2005,104,20000,20000,20000,6285,207,186,2696,3
5,445,16024,90,2005,112,20000,6284,6093,5819,388,213,2724,3
7,445,17024,90,2005,127,640,717,739,2046,1819,1074,2990,0
5,445,16024,90,2005,128,660,809,808,2149,2021,1119,2981,0
5,445,16024,90,2005,144,495,637,666,2240,2015,1026,3011,0
5,445,17024,90,2005,151,491,689,614,2327,1995,1016,3032,0
5,445,16024,90,2005,160,467,692,679,2575,2023,948,2986,0
7,445,16024,90,2005,168,709,839,729,3040,1827,840,2918,2
5,445,16024,90,2005,176,428,716,669,2964,2023,947,2933,0
7,445,17024,90,2005,191,630,883,801,3091,2145,934,3005,0
5,445,16024,90,2005,192,431,665,564,2818,1875,817,3002,0
5,445,17024,90,2005,199,4217,4307,4155,4781,3683,2973,2691,4
5,445,17024,90,2005,215,343,606,517,2622,1685,789,2955,0
7,445,17024,90,2005,223,20000,20000,20000,5994,4024,2595,2722,4
5,445,17024,90,2005,231,336,577,489,2661,1595,721,2920,0
7,445,16024,90,2005,248,3412,3452,3525,4205,2384,1974,2621,4
7,445,16024,90,2005,328,5221,4904,4887,5007,2664,2532,2555,3
5,445,16024,90,2006,67,20000,8221,8226,8008,1513,1109,2610,3
5,445,17024,90,2006,106,20000,6177,6068,5902,2727,2208,2420,4
5,445,17024,90,2006,122,736,906,920,2129,1726,931,2977,0
5,445,17024,90,2006,138,365,574,583,2202,1992,1039,2994,0
7,445,17024,90,2006,146,421,632,642,2173,1903,982,2970,0
5,445,16024,90,2006,147,542,715,727,2372,2119,1123,2929,0
5,445,17024,90,2006,154,422,663,624,2206,1936,1009,3002,0
5,445,16024,90,2006,163,979,1244,1278,2914,2519,1591,2906,0
5,445,17024,90,2006,170,499,778,684,2838,1955,954,2960,0
7,445,16024,90,2006,171,395,663,566,2669,1883,988,2955,0
7,445,17024,90,2006,178,3545,3609,3542,4147,1879,1545,2483,4
7,445,16024,90,2006,187,20000,20000,20000,7114,5622,3991,2778,4
7,445,17024,90,2006,194,3574,3561,3515,4415,2396,1929,2466,4
5,445,16024,90,2006,195,1403,1558,1411,2341,1531,956,2651,4
5,445,17024,90,2006,202,364,653,494,2752,1606,728,2915,0
5,445,16024,90,2006,243,4095,4183,4133,4622,4090,3408,2740,4
5,445,17024,90,2006,250,291,528,479,2469,1553,755,2915,0
7,445,17024,90,2006,258,20000,20000,20000,7920,5829,4707,2621,4
5,445,17024,90,2006,266,5016,5091,5012,5240,2709,2149,2534,4
7,445,17024,90,2006,274,4665,4596,4628,4920,4316,4074,2607,4
5,445,16024,90,2006,275,291,535,533,2521,1612,860,2860,0
7,445,17024,90,2006,290,6837,6782,6873,6881,2359,1952,2600,4
5,445,17024,90,2006,298,664,857,789,2511,1574,987,2729,4
7,445,16024,90,2006,299,5910,6043,6217,6310,4806,3512,2628,4
5,445,17024,90,2006,330,675,900,735,2192,808,369,2691,3
5,445,17024,90,2007,77,20000,6430,6337,6250,1141,885,2566,3
5,445,17024,90,2007,109,3799,4276,4157,4647,445,214,2776,3
7,445,16024,90,2007,110,3172,3289,3465,3982,640,288,2790,3
7,445,17024,90,2007,117,5235,5406,5606,5708,5084,4714,2635,4
