"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,969,201041,200,2004,158,1081,1926,2749,3067,4591,3932,3142,0
5,969,200041,200,2004,167,1384,2187,3008,3263,4752,4142,3180,0
5,969,201041,200,2004,174,941,1822,2644,2923,4597,3984,3205,0
7,969,200042,200,2004,175,987,1686,2704,3029,4752,4060,3227,0
5,969,200041,200,2004,183,1115,1856,2700,3056,4697,4043,3183,0
5,969,201041,200,2004,190,1022,1939,2691,2967,4525,3906,3198,0
5,969,200042,200,2004,199,1216,2051,2858,3171,4743,4129,3176,0
7,969,200041,200,2004,207,1057,1770,2721,2995,4746,4037,3193,0
7,969,200042,200,2004,223,1099,1841,2819,3090,4721,4070,3123,0
5,969,201041,200,2004,238,1605,2259,2994,3220,3968,3360,2968,0
5,969,200041,200,2004,279,1190,1991,2812,3039,4570,4011,3135,0
7,969,200041,200,2004,287,990,1748,2792,3028,4647,3966,3127,0
5,969,200041,200,2004,295,1645,2467,3235,3481,4599,3814,2902,4
7,969,200042,200,2004,303,984,1765,2735,2980,4640,3929,3034,0
5,969,200042,200,2004,311,1062,1936,2674,3004,4507,3919,3036,0
5,969,201041,200,2004,318,980,1907,2820,3111,4603,3964,2968,0
7,969,200041,200,2004,319,1004,1716,2704,2951,4547,4000,3010,0
5,969,200041,200,2004,327,1299,2000,2975,3421,5110,4515,2973,0
5,969,200041,200,2004,343,1042,1708,2612,3056,4628,3981,2977,0
7,969,200042,200,2004,351,1200,1711,2449,2553,3471,2832,2881,4
5,969,200041,200,2004,359,1206,2003,2711,2992,4515,3805,2906,0
7,969,200041,200,2005,1,965,1728,2626,2826,4479,3842,2918,0
5,969,200041,200,2005,9,1185,1936,2646,2898,4383,3800,2883,0
7,969,200042,200,2005,17,948,1612,2364,2521,3905,3256,2908,0
5,969,200041,200,2005,25,1179,1871,2663,2865,4547,3948,2964,0
5,969,200041,200,2005,41,1092,1867,2732,2958,4638,3915,2933,0
5,969,201041,200,2005,48,1047,2001,2882,3237,4997,4256,2955,0
7,969,200042,200,2005,49,1188,1988,2867,3108,4693,4066,2939,0
5,969,200042,200,2005,57,1034,1983,2830,3082,4767,4023,2990,0
7,969,200041,200,2005,65,950,1753,2719,2928,4579,3938,2990,0
5,969,200042,200,2005,73,1079,1923,2754,2942,4716,3985,3023,0
7,969,200041,200,2005,81,1158,1884,2824,3023,4576,4038,3104,0
7,969,200041,200,2005,97,1136,1932,2888,3152,4748,4055,3104,0
5,969,200042,200,2005,105,1181,1994,2838,3191,4908,4242,3060,0
5,969,200042,200,2005,121,1196,2038,2847,3161,4746,4092,3142,0
5,969,200041,200,2005,137,1126,1940,2813,3095,4718,4116,3100,0
5,969,201041,200,2005,144,1071,1943,2801,3123,4732,4096,3234,0
5,969,200042,200,2005,153,1042,2000,2863,3215,4907,4233,3154,0
5,969,200041,200,2005,201,1213,1983,2873,3093,4611,4068,3205,0
5,969,200041,200,2005,217,1234,2078,2962,3222,4720,4144,3205,0
7,969,200042,200,2005,225,1055,1839,2792,3012,4749,4024,3180,0
7,969,200042,200,2005,241,1211,1905,2667,2884,4117,3467,3158,0
5,969,200041,200,2005,249,20000,4733,5435,5673,20000,5099,2740,4
5,969,200041,200,2005,313,1109,1949,2803,3052,4695,4023,3044,0
5,969,200041,200,2005,329,1342,1997,2576,2826,3712,3195,2865,0
7,969,200041,200,2005,337,1024,1730,2559,2776,4384,3749,2965,0
7,969,200041,200,2006,4,987,1671,2591,2821,4459,3745,2929,0
7,969,200041,200,2006,20,1002,1766,2708,2938,4617,3932,2934,0
5,969,201041,200,2006,35,936,1845,2700,2975,4717,4021,2960,0
7,969,200041,200,2006,36,998,1751,2626,2886,4566,3925,2960,0
5,969,200041,200,2006,44,1047,1957,2810,3005,4722,4019,2915,0
5,969,201041,200,2006,51,878,1886,2739,3012,4718,4000,2994,0
5,969,200041,200,2006,60,1136,1946,2739,3003,4728,4042,2994,0
5,969,201041,200,2006,67,990,1818,2594,2868,4581,3844,3015,0
7,969,200041,200,2006,84,1005,1741,2706,2948,4561,3972,3136,0
5,969,200041,200,2006,92,1063,1943,2752,3049,4717,4101,3154,0
5,969,200042,200,2006,108,1905,2531,3179,3468,3811,3148,2761,0
5,969,200041,200,2006,124,1093,1937,2778,3101,4790,4174,3068,0
5,969,201041,200,2006,147,1041,1898,2678,2950,4578,3983,3198,0
5,969,200041,200,2006,156,1108,1984,2814,3019,4678,4094,3154,0
5,969,201041,200,2006,163,987,1882,2643,2982,4604,3960,3213,0
7,969,200042,200,2006,164,1063,1821,2792,3096,4733,4076,3189,0
5,969,200041,200,2006,172,1090,1907,2707,3026,4714,4048,3161,0
7,969,200042,200,2006,196,1856,2988,4180,4371,5282,4579,3053,0
5,969,200042,200,2006,204,1131,1967,2715,3005,4600,4044,3187,0
5,969,200042,200,2006,220,1367,2225,3016,3289,4904,4200,3138,0
7,969,200042,200,2006,228,1032,1792,2728,2967,4676,3960,3163,0
5,969,200041,200,2006,284,1228,2000,2791,3014,4534,3885,3108,0
7,969,200041,200,2006,292,996,1711,2609,2839,4463,3865,3063,0
5,969,200042,200,2006,300,1014,1841,2705,2979,4531,3926,3056,0
7,969,200042,200,2006,308,988,1709,2585,2762,4357,3732,3086,0
5,969,200042,200,2006,316,1046,1865,2587,2851,4387,3732,3011,0
5,969,200042,200,2006,332,1098,1829,2596,2890,4408,3799,2986,0
7,969,200041,200,2006,340,999,1753,2623,2869,4421,3831,2990,0
5,969,200041,200,2006,348,1083,1973,2689,2892,4365,3821,2951,0
7,969,200042,200,2006,356,1027,1750,2581,2772,4441,3721,2970,0
5,969,200041,200,2006,364,1025,1839,2641,2821,4307,3664,2924,0
5,969,200041,200,2007,15,1089,1834,2526,2694,4289,3705,2951,0
7,969,200041,200,2007,23,986,1651,2485,2694,4365,3722,2975,0
5,969,200041,200,2007,31,1040,1940,2667,2917,4532,3899,2994,0
7,969,200041,200,2007,39,1011,1699,2633,2842,4478,3725,3015,0
5,969,200041,200,2007,47,1001,1887,2615,2872,4490,3890,3060,0
7,969,200041,200,2007,55,969,1726,2695,2885,4590,3943,3020,0
5,969,200042,200,2007,79,1188,2055,2849,3119,4740,4050,3052,0
5,969,200042,200,2007,95,1202,1987,2816,3063,4737,4098,3076,0
5,969,200041,200,2007,111,1185,2008,2849,3124,4852,4152,3048,0
7,969,200042,200,2007,119,1222,1985,2848,3070,4660,3905,3095,0
5,969,200042,200,2007,127,1124,1985,2704,2925,4502,3901,3064,0
7,969,200042,200,2007,135,984,1757,2725,3005,4739,4062,3167,0
5,969,200042,200,2007,143,1067,1934,2766,3120,4881,4246,3172,0
7,969,200042,200,2007,151,982,1801,2835,3152,4879,4226,3248,0
7,969,200042,200,2007,167,968,1787,2784,3134,4838,4130,3180,0
5,969,200042,200,2007,175,1645,2490,3316,3615,4341,3706,2920,0
7,969,200041,200,2007,183,1078,1888,2883,3189,4841,4189,3193,0
5,969,200042,200,2007,191,1746,2798,3629,3858,4864,4266,3084,0
5,969,200042,200,2007,207,1021,1933,2711,2912,4602,4006,3216,0
5,969,200042,200,2007,223,1054,1966,2788,3088,4760,4057,3165,0
5,969,200042,200,2007,239,1185,2035,2824,3070,4605,4107,3146,0
5,969,200041,200,2007,255,1132,1927,2739,3053,4658,3993,3115,0
5,969,201041,200,2007,262,1227,1999,2799,3100,4509,3967,3157,0
5,969,200041,200,2007,271,1241,2091,2850,3144,4625,4045,3150,0
7,969,200041,200,2007,279,1134,1873,2845,3031,4706,4059,3136,0
7,969,200042,200,2007,327,998,1915,2888,3202,4831,4241,2980,0
7,969,200041,200,2007,343,975,1766,2608,2978,4604,3964,3005,0
7,969,200041,200,2007,359,945,1702,2731,2970,4603,3943,2945,0
7,969,200041,200,2008,58,1580,2325,3100,3326,4586,3977,2975,0
5,969,200042,200,2008,66,1437,2222,2903,3140,4215,3464,2897,0
5,969,200041,200,2008,82,1026,1949,2790,3068,4868,3994,3052,0
7,969,200041,200,2008,90,1023,1849,2815,3032,4668,3989,3058,0
5,969,200042,200,2008,98,2345,3084,3803,4138,5644,4531,2869,0
5,969,200042,200,2008,114,1107,1968,2796,3016,4836,4016,3119,0
7,969,200041,200,2008,122,1221,2011,2964,3125,4741,4084,3163,0
5,969,200041,200,2008,130,1176,2036,2862,3116,4814,4037,3084,0
7,969,200042,200,2008,138,983,1832,2817,3145,4806,4134,3063,0
5,969,200042,200,2008,146,1056,1989,2847,3189,5022,4259,3127,0
5,969,200041,200,2008,162,1063,1969,2839,3129,4945,4241,3154,0
5,969,200041,200,2008,178,1094,1959,2757,3013,4653,4039,3202,0
5,969,200041,200,2008,210,1165,2042,2738,3100,4552,3993,3198,0
7,969,200042,200,2008,218,1067,1795,2720,2991,4625,3946,3210,0
5,969,200041,200,2008,274,20000,8199,20000,8628,2449,1998,2560,4
5,969,200041,200,2008,290,1914,2836,3681,3970,5396,4600,3007,0
7,969,200041,200,2008,298,986,1627,2565,2954,4580,3904,3020,0
5,969,200041,200,2008,306,1113,1940,2762,2983,4446,3880,3002,0
7,969,200041,200,2008,330,982,1752,2586,2834,4445,3744,2980,0
5,969,200042,200,2008,338,1179,1884,2523,2734,3780,3453,2816,0
5,969,201041,200,2008,345,1060,2010,2757,3012,4563,4168,2947,0
5,969,200042,200,2008,354,1074,2003,2704,2895,4483,3996,2924,0
5,969,201041,200,2008,361,1363,2236,2927,3078,4426,3879,2929,0
5,969,201041,200,2009,11,1410,2471,3236,3430,4792,4253,2831,0
5,969,200041,200,2009,20,1065,1971,2774,3104,4692,4131,2920,0
5,969,201041,200,2009,27,1030,1897,2578,2720,4457,3775,2947,0
7,969,201041,200,2009,35,979,1740,2671,2849,4458,3898,2945,0
7,969,201041,200,2009,51,1006,1774,2709,2989,4577,3952,2990,0
7,969,200041,200,2009,60,1105,1862,2727,2965,4502,3888,3010,0
5,969,200041,200,2009,68,3544,4108,4531,4723,3986,3155,2566,4
7,969,200041,200,2009,76,20000,20000,20000,20000,6639,4713,2540,4
5,969,200041,200,2009,84,1036,1976,2754,3097,4758,4102,3084,0
7,969,200042,200,2009,92,986,1776,2784,3013,4707,4002,3086,0
5,969,200042,200,2009,100,1171,2023,2792,3096,4715,4036,3056,0
5,969,200041,200,2009,116,1628,2468,3233,3484,4516,3839,2933,0
5,969,201041,200,2009,155,928,1912,2779,3166,4901,4296,3161,0
5,969,200042,200,2009,180,1155,2063,2877,3266,4889,4240,3157,0
5,969,201041,200,2009,219,245,995,2675,3010,4607,4019,3209,0
7,969,200042,200,2009,220,1142,1879,2847,3089,4748,4053,3176,0
5,969,201041,200,2009,235,1018,1911,2748,3070,4601,4072,3154,0
5,969,200042,200,2009,260,1057,1927,2846,3182,4866,4172,3048,0
5,969,200042,200,2009,276,2692,3180,3640,3805,3189,2584,2604,4
5,969,200042,200,2009,292,1114,2023,2885,3223,4916,4285,3092,0
5,969,201041,200,2009,299,-700,-282,-95,3149,4795,4195,3142,0
7,969,200041,200,2009,300,1021,1807,2880,3103,4774,4199,3095,0
5,969,200041,200,2009,308,1121,2037,2824,3137,4733,4079,3052,0
5,969,201041,200,2009,315,1409,2168,2790,2973,3614,2970,2933,0
5,969,200041,200,2009,324,1192,2025,2847,3131,4700,4112,3032,0
7,969,201041,200,2009,339,969,1743,2775,3048,4607,4158,3010,0
5,969,200041,200,2009,340,1187,1922,2634,2870,4164,3540,2942,0
5,969,200041,200,2010,23,1241,2057,2889,3209,4893,4288,2942,0
5,969,200041,200,2010,39,2507,3290,4022,4307,4588,3943,2718,4
5,969,200042,200,2010,55,1073,1938,2764,3038,4736,4145,3064,0
7,969,200041,200,2010,127,1016,1818,2782,3014,4748,4073,3086,0
5,969,200041,200,2010,135,1095,1988,2898,3267,4933,4461,3142,0
5,969,200042,200,2010,151,1110,1931,2853,3057,4710,4165,3161,0
7,969,200042,200,2010,159,1052,1831,2888,3193,4848,4218,3180,0
5,969,200042,200,2010,167,1073,1944,2847,3227,4834,4254,3131,0
7,969,200042,200,2010,175,1111,1949,2935,3232,4866,4239,3154,0
7,969,200042,200,2010,191,1032,1783,2692,3015,4646,3987,3206,0
5,969,200041,200,2010,199,2366,3277,3952,4111,5227,4551,2911,4
5,969,201041,200,2010,206,1788,2836,3589,3568,4655,3953,3076,0
5,969,200042,200,2010,215,1320,2169,2949,3238,4646,3961,3180,0
5,969,200041,200,2010,279,1044,1946,2738,3041,4799,4017,3080,0
7,969,201041,200,2010,294,937,1686,2743,2999,4602,3969,3058,0
5,969,200041,200,2010,295,1008,1879,2719,3025,4841,3911,3072,0
7,969,201041,200,2010,310,861,1715,2694,2932,4551,3931,3058,0
5,969,200042,200,2010,311,962,1926,2659,2917,4707,3870,3032,0
5,969,200041,200,2010,327,1019,1881,2767,2990,4757,3945,3027,0
5,969,200041,200,2010,343,1080,1883,2695,2843,4664,3809,3011,0
5,969,200041,200,2010,359,1083,1876,2639,2913,4682,3868,2981,0
5,969,201041,200,2011,1,1096,1977,2703,2871,4544,3756,2977,0
7,969,200042,200,2011,2,1056,1805,2587,2962,4534,3807,2965,0
5,969,200041,200,2011,10,1036,1912,2613,2863,4673,3803,2994,0
5,969,200041,200,2011,58,1059,1917,2780,3059,4722,4067,3032,0
5,969,201041,200,2011,81,1039,1910,2778,3077,4656,4029,3036,0
5,969,200042,200,2011,90,1163,1987,2788,3042,4671,4038,3092,0
5,969,200041,200,2011,122,1072,1963,2779,3063,4875,4114,3076,0
5,969,200042,200,2011,154,1167,1993,2881,3209,4921,4225,3161,0
7,969,200041,200,2011,162,1029,1860,2838,3158,4912,4267,3201,0
5,969,200042,200,2011,170,1079,1974,2847,3097,4792,4121,3224,0
7,969,201041,200,2011,185,1101,1877,2835,3139,4736,4061,3223,0
7,969,200042,200,2011,210,1239,2036,3002,3258,4886,4203,3189,0
7,969,200042,200,2011,226,1164,1897,2788,3045,4736,3973,3189,0
5,969,200041,200,2011,250,1112,1947,2778,3118,4678,4109,3216,0
7,969,201041,200,2011,281,954,1759,2728,3005,4700,4006,3158,0
5,969,201041,200,2011,289,920,1819,2612,2912,4526,3989,3127,0
5,969,200041,200,2011,298,996,1886,2780,3033,4550,3903,3036,0
5,969,201041,200,2011,305,1121,2113,2788,3038,4419,3912,3040,0
7,969,200041,200,2011,338,1049,1800,2614,2816,4454,3833,2913,0
7,969,200042,200,2011,354,1005,1770,2587,2828,4342,3786,2939,0
7,969,200041,200,2012,117,1028,1807,2825,3197,4869,4255,3149,0
7,969,200042,200,2012,133,1020,1819,2891,3169,4883,4236,3154,0
7,969,200042,200,2012,149,1065,1942,2980,3350,5113,4449,3227,0
7,969,200042,200,2012,181,1135,1929,2865,3224,4856,4195,3223,0
7,969,200041,200,2012,197,1102,1887,2858,3201,4881,4307,3231,0
7,969,200042,200,2012,213,1140,1874,2901,3184,4878,4262,3227,0
7,969,201041,200,2012,236,1034,1793,2742,3057,4698,4046,3149,0
7,969,201041,200,2012,252,1469,2529,3878,4230,6307,5253,3049,0
7,969,200041,200,2012,277,803,1382,2006,2205,3029,2491,3127,2
7,969,201041,200,2012,316,943,1780,2816,3221,4856,4274,3034,0
7,969,200041,200,2012,341,1016,1876,2829,3169,4855,4216,2980,0
7,969,200041,200,2013,87,1042,1866,2923,3269,4955,4196,3053,0
7,969,200041,200,2013,119,1018,1783,2863,3183,4883,4339,3100,0
8,969,200042,200,2013,143,1011,1821,2869,3274,5083,4411,3176,0
7,969,200042,200,2013,151,1014,1883,2972,3313,4949,4316,3123,0
8,969,200041,200,2013,159,1135,1957,2922,3332,4965,4251,3123,0
7,969,200042,200,2013,167,1049,1880,2977,3310,4988,4389,3223,0
8,969,200042,200,2013,175,1073,1860,2882,3300,5046,4338,3221,0
8,969,200041,200,2013,191,2261,3378,4205,4520,5169,4308,3014,0
7,969,200042,200,2013,199,1126,1911,2929,3210,4824,4254,3218,0
8,969,200041,200,2013,207,1069,1836,2820,3217,4937,4163,3227,0
7,969,200042,200,2013,215,1045,1773,2762,3110,4745,4155,3184,0
8,969,200041,200,2013,223,723,1095,1635,1855,2317,1973,2986,2
7,969,201041,200,2013,238,1065,1794,2813,3122,4801,4154,3184,0
8,969,200041,200,2013,239,1041,1803,2781,3179,4972,4212,3174,0
8,969,200042,200,2013,255,1125,1920,2890,3293,4917,4144,3117,0
8,969,200042,200,2013,271,1028,1784,2740,3131,4820,4035,3158,0
7,969,200042,200,2013,279,1225,2078,3129,3470,5319,4624,3141,0
8,969,200041,200,2013,287,5137,5336,5714,5844,3109,3336,2346,4
7,969,200042,200,2013,295,1056,1828,2773,3064,4718,4068,3132,0
7,969,201041,200,2013,302,20000,20000,20000,8680,2008,1791,2607,4
8,969,200041,200,2013,303,995,1740,2684,3036,4710,3985,3090,0
7,969,200041,200,2013,311,991,1793,2759,3096,4718,4201,3091,0
7,969,201041,200,2013,318,959,1762,2722,3054,4677,4046,3063,0
8,969,200041,200,2013,319,1961,2602,3409,3716,4315,3876,2771,2
7,969,200041,200,2013,327,947,1719,2639,2894,4528,3745,2995,0
8,969,200041,200,2013,335,1006,1745,2654,3005,4642,3926,3004,0
8,969,200042,200,2013,351,1056,1828,2742,3078,4607,3883,2942,0
8,969,200041,200,2014,2,987,1744,2654,2979,4617,3923,2950,0
7,969,200042,200,2014,10,1287,2152,3246,3583,5466,4727,2945,2
8,969,200041,200,2014,18,949,1680,2519,2781,4380,3677,2910,0
7,969,200041,200,2014,26,969,1824,2721,2971,4643,4017,2965,0
8,969,200041,200,2014,34,979,1714,2603,2928,4618,3847,3005,0
8,969,200041,200,2014,50,1070,1869,2811,3127,4721,4041,2989,0
7,969,200041,200,2014,58,1066,1833,2871,3175,4804,4252,3020,0
8,969,200041,200,2014,66,1037,1810,2762,3115,4812,4127,3043,0
7,969,200042,200,2014,74,1290,2069,3003,3281,4701,4151,3005,0
8,969,200041,200,2014,82,1046,1829,2800,3165,4899,4190,3097,0
7,969,200042,200,2014,90,997,1809,2858,3173,4881,4288,3145,0
8,969,200041,200,2014,98,1399,2087,3000,3350,4613,4007,2984,0
7,969,200042,200,2014,106,976,1830,2858,3234,4958,4370,3149,0
7,969,201041,200,2014,113,911,1753,2717,3014,4648,3996,3141,0
8,969,200041,200,2014,114,1017,1765,2712,3054,4803,4095,3178,0
7,969,200041,200,2014,122,20000,20000,20000,20000,2119,1942,2449,4
7,969,201041,200,2014,129,957,1719,2672,2974,4582,4038,3184,0
8,969,200041,200,2014,130,1023,1780,2716,3035,4777,4068,3200,0
7,969,200042,200,2014,138,1063,1927,2913,3281,4911,4318,3136,0
8,969,200042,200,2014,146,1017,1793,2774,3127,4900,4222,3144,0
8,969,200041,200,2014,162,1079,1863,2834,3236,4870,4110,3176,0
7,969,201041,200,2014,177,918,1748,2799,3145,4854,4268,3239,0
8,969,200041,200,2014,178,1100,1918,2898,3294,4972,4255,3190,0
7,969,200042,200,2014,186,1198,1968,2926,3232,4599,3941,3154,0
8,969,200041,200,2014,194,1031,1807,2794,3173,4966,4242,3186,0
7,969,200041,200,2014,202,2640,3380,4241,4573,5694,5230,2859,4
8,969,200042,200,2014,210,6022,6166,6562,6789,4066,3568,2582,4
7,969,200042,200,2014,218,1282,2037,2906,3120,4352,3613,3136,0
8,969,200042,200,2014,226,1050,1803,2772,3149,4853,4111,3240,0
8,969,200041,200,2014,242,1224,2088,3048,3417,4926,4143,3153,0
8,969,200041,200,2014,258,805,1381,2080,2363,3315,2744,3096,2
7,969,200042,200,2014,266,2190,2959,3780,3962,4865,4103,2847,0
8,969,200042,200,2014,274,1123,1919,2873,3244,4857,4097,3137,0
