"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,439,123023,90,1990,229,432,661,487,2260,1310,652,2802,0
5,439,122024,90,1990,238,490,698,553,2644,1565,743,2821,2
5,439,123023,90,1990,245,307,582,405,2379,1542,693,2821,0
5,439,122024,90,1990,286,387,543,677,1426,2228,1463,2781,0
5,439,123023,90,1990,293,314,514,668,1256,2162,1654,2766,0
5,439,122023,90,1990,318,2015,2083,2206,2684,1557,1177,2573,3
5,439,123023,90,1990,325,3355,3655,3934,4235,2207,1659,2560,3
5,439,123023,90,1991,56,3302,3454,3548,3578,1830,1527,2486,4
5,439,123023,90,1991,72,2894,3311,3472,3567,1299,1044,2560,3
5,439,123023,90,1991,88,3220,3517,3752,3955,1685,1208,2610,3
5,439,123023,90,1991,120,3228,3256,3288,3428,1584,1124,2634,4
5,439,123023,90,1991,136,469,549,698,1403,2079,1453,2933,0
5,439,123023,90,1991,152,20000,4782,4729,5293,3915,3053,2651,4
5,439,123023,90,1991,184,474,587,495,3680,1832,818,2883,4
5,439,122023,90,1991,209,229,462,289,3356,1621,651,2893,0
5,439,123023,90,1991,216,529,647,449,2115,978,466,2883,4
5,439,123023,90,1991,232,1887,1968,1867,3116,2571,2284,2831,4
5,439,123023,90,1991,264,577,827,946,2136,2245,1193,2860,0
5,439,123023,90,1991,280,416,646,707,1479,2159,1335,2811,0
5,439,122023,90,1991,289,2064,2215,2204,2765,3542,3250,2685,4
5,439,123023,90,1991,296,1654,1967,2107,2661,1372,1123,2713,3
5,439,123023,90,1991,312,3716,3967,4089,4281,2880,2534,2500,4
5,439,122023,90,1991,321,4495,4626,4745,4792,2998,2285,2507,4
5,439,122024,90,1992,36,2841,2896,3070,3325,1464,1251,2547,3
5,439,123023,90,1992,43,2616,2956,3084,3219,1680,1343,2520,3
5,439,122024,90,1992,52,3032,3133,3230,3486,1452,1038,2566,3
5,439,123023,90,1992,59,4118,4282,4311,4246,2602,1979,2465,4
5,439,122024,90,1992,68,3152,3385,3674,3889,2016,1536,2616,3
5,439,123023,90,1992,75,3908,4267,4493,4687,3160,2356,2547,4
5,439,122024,90,1992,84,3429,3741,3799,4002,1134,879,2702,3
5,439,123023,90,1992,91,2585,2839,3102,3385,1373,999,2663,4
5,439,122024,90,1992,100,3299,3562,3783,4033,1554,1193,2685,3
5,439,123023,90,1992,107,3858,4065,4159,4231,2141,1644,2472,3
5,439,122023,90,1992,116,4426,9435,20000,9400,2702,2057,2405,3
5,439,122024,90,1992,132,701,866,990,1760,2529,1737,2906,2
5,439,123023,90,1992,139,783,1024,1048,1864,2136,1418,2841,0
5,439,122023,90,1992,148,414,713,528,2842,1808,808,2924,0
5,439,123023,90,1992,155,316,598,438,3061,1590,706,2911,0
5,439,122023,90,1992,164,20000,7850,7836,7872,5344,3445,2756,4
5,439,123023,90,1992,171,476,695,550,3278,1797,792,2879,0
5,439,122024,90,1992,180,1361,1549,1363,4058,2189,1090,2761,4
5,439,123023,90,1992,187,284,522,312,3017,1633,664,2968,0
5,439,122024,90,1992,196,313,522,373,3398,1745,751,2920,0
5,439,122023,90,1992,212,3334,3628,3512,4960,4037,3030,2735,4
5,439,123023,90,1992,219,285,509,396,2673,1504,650,2879,0
5,439,122024,90,1992,228,269,324,240,1075,330,59,2869,2
5,439,123023,90,1992,235,3189,3429,3307,4066,1921,1319,2566,4
5,439,122023,90,1992,244,20000,5239,5237,5807,2695,2028,2389,4
5,439,123023,90,1992,251,20000,6640,6649,6908,5563,4110,2591,4
5,439,122023,90,1992,260,764,1003,1109,1853,1275,628,2697,2
5,439,123023,90,1992,267,396,819,977,1703,1852,1061,2781,0
5,439,123023,90,1992,283,3498,3735,3668,3973,2682,2011,2579,4
5,439,123023,90,1992,299,579,687,857,1342,2155,1396,2724,0
5,439,122023,90,1992,308,1522,1738,1683,2225,1521,1175,2680,0
5,439,123023,90,1992,315,819,1066,1041,1612,1815,1307,2669,0
5,439,123023,90,1993,29,2279,2445,2489,2595,1397,1171,2540,3
5,439,123023,90,1993,45,3865,4303,4182,4202,2433,1802,2560,3
5,439,123023,90,1993,109,3943,4119,3996,3957,2136,1537,2540,4
5,439,123023,90,1993,125,529,668,799,1329,2105,1589,2893,0
5,439,123023,90,1993,221,20000,5602,5661,6182,3850,2408,2718,4
5,439,123023,90,1993,253,1292,1466,1443,2299,1669,1038,2645,4
5,439,123023,90,1993,285,979,1010,1079,1358,1837,1595,2628,4
5,439,122023,90,1994,41,2217,2420,2459,2971,1473,1064,2507,3
5,439,122023,90,1994,57,6245,6492,6440,6379,3033,2541,2331,4
5,439,123023,90,1994,64,2597,2831,2931,3164,1489,1162,2573,3
5,439,122023,90,1994,73,2835,2721,2991,3339,1478,1169,2622,3
5,439,122024,90,1994,89,3291,3623,3704,3758,1426,1084,2685,4
5,439,123023,90,1994,96,3816,3951,3918,3805,1791,1408,2566,4
5,439,122023,90,1994,121,20000,7923,7881,7554,1455,1031,2579,4
5,439,123023,90,1994,128,1809,1726,1924,2058,2145,1907,2680,4
5,439,122023,90,1994,137,1932,1933,2059,2697,3062,2406,2669,4
5,439,123023,90,1994,144,994,1204,1154,1893,1751,1258,2826,4
5,439,123023,90,1994,160,20000,8447,20000,8779,4816,3522,2493,4
5,439,122023,90,1994,185,265,474,271,3199,1643,619,2902,0
5,439,123023,90,1994,208,124,239,146,973,370,218,2897,2
5,439,123023,90,1994,224,438,741,535,3344,1627,689,2792,0
5,439,123023,90,1994,256,263,797,647,2810,1558,666,2865,0
5,439,122023,90,1994,297,430,524,801,1600,2406,1498,2786,0
5,439,122023,90,1994,313,1495,1384,1691,2433,1467,1106,2553,0
5,439,122024,90,1994,329,1936,1871,1907,2464,1584,1328,2573,0
5,439,122024,90,1995,44,3886,3907,4076,4436,3169,2435,2534,4
5,439,123023,90,1995,51,2308,2429,2517,3054,1608,1237,2566,3
5,439,122023,90,1995,60,2537,2752,2847,3355,1582,1309,2610,3
5,439,123023,90,1995,67,3534,3574,3723,3820,2068,1670,2493,4
5,439,122024,90,1995,76,3068,3054,3240,3558,1525,1208,2500,4
5,439,123023,90,1995,83,2709,2925,3167,3405,1221,949,2616,3
5,439,122023,90,1995,92,2584,2907,3023,3233,1295,943,2697,3
5,439,123023,90,1995,99,3072,3206,3345,3529,1725,1317,2560,4
5,439,122024,90,1995,108,2221,2519,2649,2903,1324,959,2729,3
5,439,123023,90,1995,115,1722,1848,2021,2471,1637,1138,2651,4
5,439,122024,90,1995,124,1391,1629,1826,2334,1276,963,2740,4
5,439,123023,90,1995,131,373,492,652,1400,2132,1456,2879,0
5,439,122024,90,1995,140,341,310,306,490,405,207,2756,2
5,439,123023,90,1995,147,20000,8368,20000,8601,4828,2869,2634,4
5,439,122024,90,1995,156,4081,4149,4090,4704,2454,1855,2412,4
5,439,123023,90,1995,163,629,846,705,2139,1065,545,2811,4
5,439,123023,90,1995,179,197,420,300,2912,1520,613,2902,0
5,439,122023,90,1995,188,20000,5337,5208,5978,2172,1720,2389,4
5,439,123023,90,1995,195,20000,7339,7469,7936,5592,4033,2697,4
5,439,122023,90,1995,204,238,461,321,3391,1739,694,2869,0
5,439,122023,90,1995,220,1977,2069,1946,3555,1941,1247,2669,4
5,439,123023,90,1995,227,226,423,286,2780,1472,618,2855,0
5,439,123023,90,1995,243,243,485,363,2617,1509,676,2879,0
5,439,123023,90,1995,259,320,739,732,2507,1614,654,2850,0
5,439,122023,90,1995,268,487,706,810,1848,2044,1261,2797,0
5,439,123023,90,1995,275,438,690,1016,1809,1687,1086,2750,0
5,439,122023,90,1995,284,376,739,870,1707,2304,1487,2797,0
5,439,123023,90,1995,291,375,483,688,1505,2366,1339,2771,0
5,439,122023,90,1995,300,2546,2694,2674,3002,2398,1892,2507,4
5,439,123023,90,1995,307,1880,2144,2275,2628,1497,1123,2616,4
5,439,123023,90,1996,38,2504,2678,2947,3235,1516,1199,2527,3
5,439,123023,90,1996,54,2877,3044,3134,3441,1360,1053,2616,3
5,439,123023,90,1996,70,2750,2836,3117,3419,1731,1243,2579,4
5,439,123023,90,1996,118,1403,1568,1744,2070,1146,909,2761,4
5,439,123023,90,1996,150,583,857,675,2640,1666,916,2802,0
5,439,123023,90,1996,166,309,546,339,2579,1516,647,2920,0
5,439,123023,90,1996,198,344,570,447,2681,1605,763,2893,0
5,439,123023,90,1996,230,2143,2299,2174,3522,1958,1345,2622,4
5,439,123023,90,1996,294,525,637,802,1337,1352,892,2745,2
5,439,123023,90,1997,56,3024,3464,3547,3855,1761,1342,2527,3
5,439,123023,90,1997,88,3426,3819,3977,4205,1525,1141,2573,3
5,439,123023,90,1997,104,1998,2256,2337,2676,1586,1022,2740,4
5,439,123023,90,1997,152,1093,1357,1144,3003,2157,1291,2771,4
5,439,123023,90,1997,168,20000,4619,4595,5182,4444,3835,2591,4
5,439,123023,90,1997,200,291,518,338,2969,1557,638,2924,0
5,439,123023,90,1997,216,271,442,270,2946,1540,613,2874,0
5,439,123023,90,1997,264,371,902,943,2628,1704,684,2802,0
5,439,123023,90,1997,280,1249,1547,1628,2376,1517,1170,2657,4
5,439,123023,90,1998,43,2970,3176,3118,3284,1643,1189,2493,2
5,439,123023,90,1998,59,3286,3486,3643,3652,1115,825,2669,3
5,439,123023,90,1998,107,1810,1874,1958,2514,2645,1881,2708,4
5,439,123023,90,1998,123,900,886,994,1703,2325,1631,2915,0
5,439,123023,90,1998,155,368,701,516,3063,1685,704,2855,2
5,439,123023,90,1998,171,3937,4145,4070,5163,4301,3753,2534,4
5,439,123023,90,1998,235,301,440,296,2482,1608,652,2915,0
5,439,123023,90,1998,299,2019,2221,2370,2877,1280,912,2702,4
5,439,123023,90,1998,331,2215,2496,2418,2874,1731,1202,2514,3
5,439,123023,90,1999,30,2767,2873,3107,3304,1590,1154,2465,3
5,439,122024,90,1999,39,3426,3505,3538,3511,1921,1560,2420,4
5,439,123023,90,1999,46,5147,5380,5271,5315,5366,5021,2520,4
5,439,122023,90,1999,55,2270,2393,2341,2197,700,528,2616,3
5,439,123023,90,1999,62,3203,3543,3738,3835,1723,1430,2486,3
5,439,122023,90,1999,119,2454,2492,2611,2854,1533,1163,2651,4
5,439,122023,90,1999,135,20000,6427,6400,6532,5274,3961,2669,4
5,439,123023,90,1999,142,1691,1962,1978,2890,3338,2385,2771,4
5,439,123023,90,1999,158,427,849,616,2747,1650,796,2879,4
5,439,123023,90,1999,174,20000,4533,4575,6143,5559,4753,2781,4
5,439,123023,90,1999,190,686,885,699,2645,1267,615,2776,4
7,439,123023,90,1999,198,259,467,252,3024,1535,606,2934,0
5,439,122024,90,1999,199,2080,2318,2164,3833,2714,2347,2735,4
7,439,123023,90,1999,214,177,401,222,2841,1463,638,2908,0
5,439,122024,90,1999,215,257,476,262,3223,1673,729,2906,0
5,439,122024,90,1999,231,504,612,507,3364,1796,769,2831,0
5,439,123023,90,1999,238,184,423,248,2604,1409,533,2850,0
7,439,123023,90,1999,246,1159,1467,1342,3591,3090,2200,2842,4
5,439,122023,90,1999,247,20000,6915,6797,6856,4262,2509,2756,4
5,439,122023,90,1999,279,1299,1272,1205,1195,386,265,2663,4
5,439,123023,90,1999,286,1037,1073,1175,1958,1593,1138,2680,4
7,439,123023,90,1999,310,2329,2281,2174,2375,1061,835,2621,2
5,439,123023,90,1999,318,2385,2739,2759,3022,1372,899,2553,3
7,439,123023,90,2000,25,2454,2633,2812,2982,1472,1131,2540,3
5,439,123023,90,2000,33,2704,2786,2866,3155,1368,1133,2547,3
5,439,122024,90,2000,42,3390,3368,3556,3702,1724,1247,2527,3
5,439,123023,90,2000,49,3175,3274,3453,3488,1268,1024,2547,3
7,439,123023,90,2000,57,2747,2860,3008,3189,1221,956,2547,3
7,439,123023,90,2000,73,3154,3428,3706,3799,1113,928,2621,3
5,439,123023,90,2000,81,3200,3378,3527,3636,1198,927,2651,3
5,439,123023,90,2000,97,3560,3872,4027,4054,1322,936,2708,3
7,439,123023,90,2000,105,20000,20000,20000,20000,20000,6100,2540,4
7,439,123023,90,2000,121,2111,2184,2287,2516,2263,1742,2690,4
5,439,123023,90,2000,129,420,557,632,1534,2057,1296,2860,0
7,439,123023,90,2000,137,2578,2602,2684,3262,2899,2455,2683,4
7,439,123023,90,2000,153,236,513,336,2557,1521,729,2908,0
5,439,123023,90,2000,161,428,629,417,2883,1616,668,2915,0
7,439,122023,90,2000,162,348,638,426,3127,1756,753,2945,0
7,439,123023,90,2000,169,266,401,219,2036,811,357,2939,2
7,439,122023,90,2000,178,20000,20000,20000,9124,2115,1756,2607,4
5,439,123023,90,2000,209,256,424,266,2721,1528,589,2897,0
7,439,123023,90,2000,217,2657,2733,2658,3751,1915,1518,2422,4
5,439,123023,90,2000,225,266,463,326,2653,1535,664,2951,0
7,439,122023,90,2000,226,58,218,68,1239,594,238,2950,2
7,439,123023,90,2000,233,200,401,246,2515,1517,632,2913,0
5,439,123023,90,2000,241,1133,1366,1231,3270,1922,1092,2724,4
7,439,122023,90,2000,242,20000,20000,20000,20000,3335,2724,2555,4
7,439,123023,90,2000,249,205,431,254,2383,1380,622,2813,0
5,439,123023,90,2000,257,309,655,619,2385,1509,597,2874,0
7,439,122024,90,2000,258,383,736,796,2331,1586,709,2908,0
7,439,122024,90,2000,274,1966,2097,2238,2817,2441,1789,2628,4
7,439,123023,90,2000,281,4532,4514,4647,4779,2330,2060,2355,4
5,439,123023,90,2000,289,2881,2935,3009,3232,1789,1439,2507,4
7,439,123023,90,2000,297,1950,2143,2334,2697,1169,890,2676,3
7,439,123023,90,2000,313,2431,2621,2847,3150,1268,1037,2524,3
5,439,123023,90,2000,321,2505,2694,2812,3039,1358,1221,2514,3
5,439,123023,90,2001,35,2772,2927,2991,3188,1692,1411,2397,3
7,439,123023,90,2001,59,3133,3269,3565,3721,1313,1145,2585,3
5,439,123023,90,2001,67,3107,3407,3535,3653,1272,997,2540,3
7,439,123023,90,2001,75,3242,3454,3691,3848,1331,1088,2663,3
5,439,123023,90,2001,83,2943,3171,3152,3202,1017,793,2591,4
5,439,123023,90,2001,115,1002,1196,1365,1773,1496,1040,2766,0
7,439,122024,90,2001,116,828,1005,1166,1770,2017,1502,2830,4
7,439,123023,90,2001,123,554,645,847,1541,1982,1436,2778,0
7,439,122024,90,2001,132,488,610,740,1553,2171,1475,2985,0
7,439,123023,90,2001,139,20000,20000,20000,6972,20000,5224,2728,4
5,439,123023,90,2001,147,810,1025,841,2318,1715,996,2874,4
7,439,123023,90,2001,155,393,623,407,2957,1656,721,2929,0
5,439,123023,90,2001,163,395,583,392,3021,1680,700,2929,0
7,439,122023,90,2001,164,1438,1469,1457,2759,1743,1415,2766,4
7,439,123023,90,2001,171,20000,20000,20000,20000,20000,5126,2649,4
5,439,122023,90,2001,172,20000,7497,7508,7491,2906,2339,2573,4
5,439,123023,90,2001,179,82,168,97,943,334,161,2883,2
7,439,123023,90,2001,187,223,410,240,3235,1616,661,2955,0
5,439,122024,90,2001,188,554,645,611,2087,1247,680,2860,4
5,439,123023,90,2001,195,235,445,290,2966,1480,607,2906,0
7,439,122023,90,2001,196,464,626,405,3247,1637,717,2902,0
7,439,123023,90,2001,203,20000,20000,20000,9428,5328,3448,2585,4
5,439,122023,90,2001,204,279,458,288,3238,1665,637,2920,0
7,439,123023,90,2001,219,125,229,124,1689,805,282,2864,2
5,439,122024,90,2001,220,294,489,305,3052,1720,657,2879,0
5,439,123023,90,2001,227,404,553,355,3167,1616,591,2915,2
7,439,123023,90,2001,235,266,407,287,2538,1414,562,2902,4
5,439,122023,90,2001,236,204,474,319,2948,1615,770,2718,0
5,439,123023,90,2001,243,625,819,711,2103,1126,641,2740,4
7,439,122024,90,2001,244,497,664,557,2260,1262,650,2790,2
5,439,122024,90,2001,252,373,627,473,2877,1633,615,2869,0
5,439,123023,90,2001,259,20000,6898,6961,7061,5557,4391,2981,4
7,439,122023,90,2001,260,3243,3259,3225,3798,2225,1413,2628,4
5,439,122023,90,2001,268,2270,2520,2555,3129,3009,2682,2034,0
5,439,122024,90,2001,284,1873,2062,2277,2893,1221,835,2598,3
5,439,123023,90,2001,291,2160,2495,2651,3037,1327,946,3015,0
5,439,123023,90,2001,307,2070,2090,2324,2780,1577,1092,2034,4
7,439,123023,90,2001,315,1708,1848,1960,2432,1263,1022,2570,4
7,439,123023,90,2001,331,1880,1718,1848,2355,1430,1136,2516,0
5,439,122024,90,2001,332,1801,1936,2028,2628,1626,1352,2520,0
5,439,122024,90,2002,15,2987,3003,3205,3727,1771,1345,2486,3
5,439,123023,90,2002,22,2526,2636,2729,2962,1568,1194,20000,4
7,439,123023,90,2002,30,2782,2864,2929,3197,1506,1257,2524,3
5,439,122023,90,2002,31,2469,2503,2487,2884,1423,1175,2560,3
5,439,123023,90,2002,54,2720,2718,2859,3228,1318,1009,2616,3
7,439,123023,90,2002,62,2756,2914,3190,3450,1393,1153,2635,3
5,439,122024,90,2002,63,3117,3137,3229,3674,1513,1143,2634,2
5,439,123023,90,2002,70,2642,2930,3057,3313,1272,932,2718,3
7,439,123023,90,2002,78,2942,3110,3325,3635,1494,1125,2670,3
5,439,122024,90,2002,79,2272,2188,2235,2368,953,749,2034,4
5,439,122023,90,2002,95,1942,2189,2352,2582,979,735,3365,0
7,439,123023,90,2002,126,1542,1772,2034,2586,1145,820,2790,4
5,439,123023,90,2002,134,401,597,633,1798,2062,1260,2973,0
7,439,122024,90,2002,135,395,572,604,1862,1974,1207,2924,0
7,439,123023,90,2002,142,20000,20000,20000,6639,5254,4197,2570,4
5,439,122023,90,2002,143,426,698,514,2880,1979,1037,2855,4
7,439,122023,90,2002,151,20000,20000,20000,7675,20000,5367,2741,4
7,439,123023,90,2002,158,20000,20000,20000,6557,4116,2933,2570,4
5,439,122024,90,2002,159,292,556,340,3115,1606,738,2915,0
5,439,123023,90,2002,166,20000,20000,20000,20000,3983,3461,2151,4
7,439,122024,90,2002,167,255,556,252,3341,1688,708,2892,0
7,439,123023,90,2002,174,257,494,304,2956,1430,676,2886,0
5,439,122023,90,2002,175,20000,7209,7290,7966,20000,5806,2697,4
5,439,123023,90,2002,182,20000,4860,4776,5787,4319,3475,2520,4
7,439,122023,90,2002,183,20000,20000,20000,7169,5656,4431,2728,4
7,439,123023,90,2002,190,227,431,203,3009,1512,597,2939,0
5,439,122023,90,2002,191,1819,1947,1761,3675,1997,1264,2657,4
5,439,123023,90,2002,198,2053,2169,2000,3940,2909,2008,2841,4
7,439,122023,90,2002,199,598,813,653,2955,1506,741,2807,4
7,439,123023,90,2002,206,701,766,410,3329,1646,734,2892,0
5,439,122023,90,2002,207,1047,850,509,3970,1930,818,2929,0
5,439,123023,90,2002,214,20000,8976,20000,9855,20000,6456,2771,4
7,439,122023,90,2002,215,20000,20000,20000,9783,20000,5009,2696,4
7,439,123023,90,2002,222,20000,20000,20000,20000,20000,5396,2540,4
5,439,122023,90,2002,223,20000,7871,7898,8558,7107,5380,2645,4
5,439,123023,90,2002,230,299,469,398,2737,1537,678,2906,0
7,439,122023,90,2002,231,20000,20000,20000,7901,2151,1961,2491,4
7,439,123023,90,2002,238,245,443,232,2552,1497,631,2902,0
5,439,122023,90,2002,239,20000,9897,20000,9992,6385,4378,2651,4
7,439,122024,90,2002,247,998,1219,1089,3256,2285,1575,2796,4
7,439,123023,90,2002,254,20000,20000,20000,20000,7242,6014,2656,4
5,439,122024,90,2002,255,368,704,614,2690,1614,693,2841,0
5,439,123023,90,2002,262,321,761,829,2278,1537,754,2797,0
7,439,122023,90,2002,263,332,685,771,2272,1663,820,2772,0
7,439,123023,90,2002,270,199,409,560,952,712,383,2807,2
5,439,122024,90,2002,271,1073,1296,1443,2252,2150,1136,2811,4
7,439,122023,90,2002,279,753,920,1040,1919,1485,909,2722,4
5,439,122024,90,2002,287,529,550,651,1379,1861,1298,2685,0
5,439,123023,90,2002,294,255,304,348,523,451,314,2634,0
7,439,123023,90,2002,302,359,468,542,1280,1591,1055,2676,0
5,439,122024,90,2002,303,476,482,632,1399,1867,1220,2674,0
5,439,123023,90,2002,310,492,651,702,1256,1842,1242,2674,0
5,439,122023,90,2002,319,3526,3739,3705,3817,2277,1849,2420,4
5,439,123023,90,2002,326,969,937,941,1059,643,614,2560,3
5,439,122024,90,2002,335,1698,1534,1866,2334,1662,1204,2507,0
5,439,123023,90,2003,41,2174,2404,2477,2915,1592,1325,2472,3
7,439,123023,90,2003,49,1972,1983,2026,2311,1092,889,2600,3
7,439,123023,90,2003,65,2391,2505,2637,2850,1261,983,2600,3
5,439,123023,90,2003,73,2311,2378,2502,2661,1230,903,2604,4
7,439,123023,90,2003,81,1263,1393,1589,2035,1290,991,2728,4
7,439,123023,90,2003,113,663,666,775,1387,2117,1422,2881,0
5,439,123023,90,2003,121,20000,8899,20000,8726,20000,5287,2540,4
5,439,123023,90,2003,137,2738,2869,2979,2958,2172,1536,2874,4
5,439,123023,90,2003,169,20000,11523,20000,10765,7600,6503,2573,4
5,439,123023,90,2003,185,306,511,401,2492,1450,713,2902,0
5,439,123023,90,2003,233,1688,1832,1748,2712,1498,1018,2540,4
5,439,123023,90,2003,249,496,559,461,1217,493,207,2836,4
5,439,123023,90,2003,265,714,1057,1244,1774,1570,937,2776,2
5,439,123023,90,2003,281,1321,1404,1477,1900,1959,1395,2669,4
5,439,123023,90,2003,297,5043,5316,5327,5446,4851,4028,2573,4
5,439,123023,90,2004,28,3161,3145,3076,3219,1413,1016,2540,3
7,439,123023,90,2004,52,3241,3392,3555,3764,1088,797,2578,3
5,439,123023,90,2004,60,3951,4017,4137,4145,1909,1476,2472,4
5,439,123023,90,2004,76,3814,4060,4211,4270,1913,1475,2560,4
7,439,123023,90,2004,84,3381,3604,3898,3886,971,802,2690,4
5,439,123023,90,2004,92,3876,4097,4301,4365,1289,916,2697,3
7,439,123023,90,2004,100,2801,3101,3372,3374,942,763,2728,3
7,439,123023,90,2004,116,2805,2923,3290,3245,889,700,2741,3
7,439,123023,90,2004,132,1345,1379,1454,1856,1878,1498,2741,4
7,439,123023,90,2004,148,490,526,569,1391,1504,985,2918,2
5,439,123023,90,2004,156,2136,2261,2127,3062,2061,1459,2573,4
7,439,123023,90,2004,164,20000,20000,20000,6614,1679,1475,2404,4
5,439,123023,90,2004,172,270,454,299,2867,1572,628,2990,0
7,439,123023,90,2004,180,20000,20000,20000,6443,5128,4106,2670,4
5,439,123023,90,2004,188,20000,6711,6704,7354,6226,4635,2776,4
7,439,123023,90,2004,196,288,476,278,2970,1614,657,2990,0
7,439,123023,90,2004,212,20000,20000,20000,8495,2954,2743,2292,4
7,439,123023,90,2004,228,1324,1408,1340,2654,1427,926,2635,4
5,439,123023,90,2004,268,20000,7787,7780,7801,2694,2204,2364,4
7,439,122024,90,2004,269,698,762,842,1191,1217,1159,2772,4
7,439,123023,90,2004,276,625,877,1090,1908,1602,1065,2716,0
5,439,123023,90,2004,300,465,493,630,1419,1805,1258,2697,0
5,439,123023,90,2004,316,2557,2699,2834,3246,1317,1035,2566,3
7,439,123023,90,2004,324,4140,4384,4674,5145,3358,3099,2570,4
5,439,123023,90,2004,332,2724,2556,2604,3136,1469,1179,2547,3
5,439,123023,90,2005,30,2510,2660,2578,2856,1034,740,2450,4
5,439,123023,90,2005,62,3189,3325,3504,3603,1214,928,2566,3
5,439,123023,90,2005,78,3123,3282,3534,3694,1305,928,2691,3
5,439,122023,90,2005,87,2916,3086,2997,3217,1264,900,2598,4
7,439,123023,90,2005,102,1755,1884,2120,2658,1578,1163,2709,4
7,439,123023,90,2005,134,389,518,699,1608,2073,1434,2929,0
7,439,123023,90,2005,150,317,538,500,1939,1737,970,2955,0
7,439,123023,90,2005,166,20000,20000,20000,7117,5270,4143,2716,4
5,439,122023,90,2005,167,268,533,326,2872,1591,732,2947,0
5,439,123023,90,2005,174,237,427,310,2945,1543,687,2924,0
7,439,123023,90,2005,182,272,451,280,3064,1643,691,2975,0
