"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,66,186052,14,1998,308,1115,1701,2074,3439,4447,3177,3015,0
5,66,186052,14,1999,39,1534,2103,2686,3552,4807,3719,2915,0
7,66,186052,14,1999,255,1041,1531,1466,4206,3028,1838,2796,0
7,66,186052,14,1999,319,724,1113,1456,2881,3388,2173,3067,0
7,66,186052,14,2000,50,1129,1624,2344,3440,4446,3123,3058,0
7,66,186052,14,2000,130,1353,1957,2726,3727,4970,3806,3104,0
7,66,186052,14,2000,226,2000,2291,2434,4065,2393,1418,2796,4
7,66,186052,14,2000,242,727,1091,1077,3675,2611,1330,2980,0
7,66,186052,14,2000,258,582,950,1021,3200,2387,1209,2985,0
7,66,186052,14,2000,274,1244,1622,1758,3508,3051,1983,2807,4
7,66,186052,14,2000,322,886,1347,1920,3278,4014,2677,3091,0
7,66,186052,14,2000,338,920,1416,2066,3279,4123,2810,3058,0
7,66,186052,14,2001,36,2445,2848,3389,4019,4794,3498,2985,0
7,66,186052,14,2001,84,1309,1965,2790,3683,5050,3879,3109,0
7,66,186052,14,2001,148,1323,2055,2922,3977,5498,4418,3081,0
7,66,186052,14,2001,260,672,938,963,3284,2163,1248,2924,2
7,66,186052,14,2001,276,603,996,1161,3180,2911,1704,3039,0
7,66,186052,14,2001,356,1009,1455,2098,3424,4020,2534,3049,0
7,66,186052,14,2002,23,3239,3437,3979,4637,4866,3573,2875,0
7,66,186052,14,2002,55,1162,1742,2508,3498,4373,2986,3053,0
7,66,186052,14,2002,71,3363,3806,4416,4932,4631,3604,2547,4
7,66,186052,14,2002,87,1533,2078,2996,4094,5126,3817,3091,0
7,66,186052,14,2002,119,2605,2972,3496,4063,4051,3243,2747,4
7,66,186052,14,2002,151,1214,1859,2737,3623,4933,3861,3176,0
7,66,186052,14,2002,215,993,1422,1665,3836,3318,2070,2934,0
7,66,186052,14,2002,263,739,1205,1203,3680,2935,1738,2995,0
7,66,186052,14,2002,311,929,1304,1821,3125,3902,2754,3053,0
7,66,186052,14,2002,359,1056,1404,2012,3312,4035,2868,3010,0
7,66,186052,14,2003,42,1111,1673,2421,3478,4391,3094,3095,0
7,66,186052,14,2003,74,1309,1938,2788,3714,4877,3675,3081,0
7,66,186052,14,2003,122,1243,1827,2707,3730,5082,4111,3176,0
7,66,186052,14,2003,282,933,1253,1422,3028,3070,1860,3058,0
7,66,186052,14,2003,330,999,1322,1924,3139,3898,2421,3063,0
7,66,186052,14,2003,362,2670,3096,3506,3974,4426,3147,2918,4
7,66,186052,14,2004,77,1569,2181,2891,3740,4801,3533,3067,0
7,66,186052,14,2004,109,1272,1790,2666,3731,4935,3592,3167,0
7,66,186052,14,2004,125,1212,1830,2758,3779,4900,3473,3158,0
7,66,186052,14,2004,269,765,1094,1183,3398,2551,1406,2955,0
7,66,186052,14,2004,285,856,1255,1578,3308,3429,2125,3049,0
7,66,186052,14,2004,301,883,1243,1676,3161,3667,2182,3095,0
7,66,186052,14,2004,317,710,1013,1562,3102,3924,2428,3136,0
7,66,186052,14,2005,15,1771,2236,2904,3995,4288,3037,2842,0
7,66,186052,14,2005,63,1693,2183,2920,3820,4582,3396,2908,0
7,66,186052,14,2005,95,1474,2129,2893,3770,4953,3728,3091,0
7,66,186052,14,2005,223,991,1271,1271,3301,1931,1198,2801,4
7,66,186052,14,2005,239,625,1010,903,3634,2258,1198,2965,0
7,66,186052,14,2005,255,720,1084,1020,3524,2541,1362,2990,0
7,66,186052,14,2005,303,959,1262,1712,2965,3688,2427,3072,0
7,66,186052,14,2005,319,798,1160,1749,3046,3968,2562,3095,0
7,66,186052,14,2005,351,1078,1544,2186,3456,4412,2979,3063,0
7,66,186052,14,2006,18,1053,1528,2273,3358,4465,3115,3053,0
7,66,186052,14,2006,34,1189,1697,2390,3463,4584,3215,3029,0
7,66,186052,14,2006,66,1210,1798,2600,3757,5036,3755,3176,0
7,66,186052,14,2006,82,1196,1851,2657,3642,4985,3776,3149,0
7,66,186052,14,2006,98,1197,1862,2682,3832,5301,4146,3184,0
7,66,186052,14,2006,114,1165,1803,2595,3625,5076,4034,3201,0
7,66,186052,14,2006,178,1343,2057,2773,3834,5203,4246,3058,0
7,66,186052,14,2006,194,2701,3225,3840,4964,5657,4563,2796,4
7,66,186052,14,2006,290,1211,1494,1939,3236,3629,2535,2913,0
7,66,186052,14,2006,322,1039,1535,2106,3340,4393,3096,3058,0
7,66,186052,14,2006,338,1062,1577,2159,3418,4405,3292,3049,0
7,66,186052,14,2006,354,998,1537,2197,3469,4450,3184,3067,0
7,66,186052,14,2007,21,1476,1923,2589,3504,4585,3406,2990,0
7,66,186052,14,2007,69,1612,2296,3087,4049,5326,4134,3000,0
7,66,186052,14,2007,85,1504,2080,2883,3711,5011,3874,3095,0
7,66,186052,14,2007,101,1956,2468,3178,3871,5150,4172,3141,0
7,66,186052,14,2007,165,1254,1967,2578,4296,4779,3552,3029,0
7,66,186052,14,2007,261,702,1046,1063,3517,2571,1356,3000,0
7,66,186052,14,2007,277,1709,1963,2227,3742,3074,2148,2790,4
7,66,186052,14,2007,357,1559,1942,2585,3705,4445,3034,2990,0
7,66,186052,14,2008,24,1264,1852,2531,3841,4567,3313,2995,0
7,66,186052,14,2008,40,1990,2381,3013,3882,4640,3402,3010,0
7,66,186052,14,2008,56,1610,2142,2844,3773,4747,3455,3044,0
7,66,186052,14,2008,88,1376,1969,2829,3872,5184,3931,3189,0
7,66,186052,14,2008,104,1338,1956,2801,3874,5172,3926,3149,0
7,66,186052,14,2008,120,1237,1772,2446,3435,4316,3175,3100,0
7,66,186052,14,2008,152,1332,2109,3020,4097,5594,4583,3049,0
7,66,186052,14,2008,168,1382,2124,2982,3908,4914,3998,3034,0
7,66,186052,14,2008,184,1199,1843,2605,3462,4196,3131,2975,0
7,66,186052,14,2008,296,1429,1765,2141,3448,3901,2577,3072,0
7,66,186052,14,2008,328,1081,1504,2020,3301,4189,2800,3077,0
7,66,186052,14,2008,344,1076,1583,2218,3423,4412,3171,3049,0
7,66,186052,14,2009,58,1310,1793,2606,3751,5030,3822,3072,0
7,66,186052,14,2009,74,1283,1749,2590,3701,4995,3839,3109,0
7,66,186052,14,2009,90,1324,1849,2710,3802,5201,4177,3104,0
7,66,186052,14,2009,154,1176,1828,2603,3707,5197,4275,3141,0
7,66,186052,14,2009,170,1325,2148,3001,4414,5434,4571,3039,0
7,66,186052,14,2009,186,1472,2299,3179,4416,6121,5044,3058,0
7,66,186052,14,2009,202,1367,2245,2967,4273,5323,4397,2995,0
7,66,186052,14,2009,234,2073,2523,2561,5361,3483,2413,2593,4
7,66,186052,14,2009,250,769,1222,1121,4774,2681,1405,2960,0
7,66,186052,14,2009,298,1636,1766,2005,3075,2837,2097,2703,4
7,66,186052,14,2010,13,1155,1585,2231,3417,4598,3452,3063,0
7,66,186052,14,2010,61,1196,1753,2506,3510,4931,3799,3104,0
7,66,186052,14,2010,93,1504,2104,2951,3973,5429,4456,3053,0
7,66,186052,14,2010,109,1267,1840,2658,3624,5228,4171,3167,0
7,66,186052,14,2010,253,1178,1491,1437,3668,2203,1244,2747,0
7,66,186052,14,2010,269,702,1043,1097,3615,2746,1405,2955,0
7,66,186052,14,2010,301,838,1154,1484,3074,3706,2642,3044,0
7,66,186052,14,2011,96,1374,1954,2689,3738,5063,4130,3100,0
7,66,186052,14,2011,128,3049,3334,3920,4545,3613,2936,2516,4
7,66,186052,14,2011,144,1141,1792,2544,3728,5115,4164,3077,0
7,66,186052,14,2011,160,1175,1865,2681,3775,4923,4027,3100,0
7,66,186052,14,2011,304,1098,1581,2275,3707,4361,3325,3044,0
7,66,186052,14,2011,320,1297,1743,2414,3551,4586,3629,3005,0
7,66,186052,14,2011,336,971,1510,2184,3568,4280,3209,3063,0
7,66,186052,14,2011,352,1231,1755,2480,3618,4724,3689,3029,0
7,66,186052,14,2012,19,1168,1585,2294,3248,4763,3756,3039,0
7,66,186052,14,2012,83,1457,2045,2937,3978,5488,4592,3081,0
7,66,186052,14,2012,99,1179,1881,2718,3675,5145,4362,3167,0
7,66,186052,14,2012,259,815,1076,1204,3317,2264,1364,2847,0
7,66,186052,14,2012,291,730,942,1098,3120,2719,1711,3015,0
7,66,186052,14,2013,85,1320,1895,2688,3865,5089,3994,3163,0
7,66,186052,14,2013,101,1283,1833,2667,3874,5105,4065,3189,0
8,66,186052,14,2013,109,1273,1610,2057,2989,3137,2487,2941,0
7,66,186052,14,2013,117,1160,1766,2562,3687,4940,3838,3132,0
8,66,186052,14,2013,141,1060,1767,2542,4224,5244,3962,3126,0
8,66,186052,14,2013,157,1113,1843,2573,4110,5221,3921,3071,0
8,66,186052,14,2013,173,5259,5298,5710,6516,5783,4820,2664,4
8,66,186051,14,2013,189,4437,4811,5035,6097,5014,3671,2568,4
8,66,186051,14,2013,205,1489,1891,2160,3837,3348,2600,2867,4
8,66,186052,14,2013,221,2764,2956,2956,4219,2383,1802,2520,4
8,66,186052,14,2013,237,271,838,723,4345,2237,1057,2957,0
8,66,186051,14,2013,253,964,1319,1139,4699,2453,1313,2844,0
8,66,186051,14,2013,269,4739,5058,5151,6221,5273,4397,2681,4
8,66,186052,14,2013,285,562,1105,1259,3599,3167,2122,3078,0
7,66,186052,14,2013,293,687,1057,1375,3117,3229,2164,3072,0
8,66,186051,14,2013,301,638,1090,1403,3304,3411,2181,3080,0
7,66,186052,14,2013,309,907,1219,1697,2997,3422,2456,2985,0
8,66,186051,14,2013,317,724,1249,1644,3314,3839,2691,3101,0
7,66,186052,14,2013,325,870,1260,1806,3268,3874,2699,3072,0
8,66,186051,14,2013,333,704,1194,1704,3290,4046,2740,3128,0
7,66,186052,14,2013,341,872,1236,1886,3134,3964,2551,3100,0
8,66,186051,14,2013,349,824,1378,1961,3445,4135,2966,3031,0
7,66,186052,14,2013,357,936,1330,1960,3096,4155,2903,3044,0
8,66,186051,14,2013,365,972,1571,2221,3714,4480,3310,3047,0
7,66,186052,14,2014,8,851,1299,1987,3148,4176,3191,3039,0
8,66,186051,14,2014,16,906,1443,2081,3474,4508,3372,3101,0
7,66,186052,14,2014,24,989,1412,2049,3200,4050,3044,3044,0
8,66,186051,14,2014,32,1946,2257,2726,3715,4020,3212,2794,4
8,66,186051,14,2014,48,1039,1620,2315,3697,4853,3631,3070,0
7,66,186052,14,2014,72,1271,1840,2630,3544,5063,3886,3104,0
8,66,186051,14,2014,80,1157,1876,2646,3877,5058,3917,3137,0
7,66,186052,14,2014,88,1232,1807,2669,3671,5075,3864,3081,0
8,66,186051,14,2014,96,1078,1698,2483,3872,5143,3946,3216,0
7,66,186052,14,2014,104,2630,2955,3496,4234,3745,3178,2607,4
8,66,186052,14,2014,112,1289,2084,2884,4166,5414,4286,3090,0
8,66,186051,14,2014,128,1703,2198,2823,3870,4306,3489,2937,0
8,66,186051,14,2014,144,1172,1898,2658,3940,5325,4278,3123,0
8,66,186051,14,2014,160,1256,2046,2850,4205,5188,3946,2987,0
8,66,186052,14,2014,176,1306,2028,2864,4197,5509,4491,3095,0
8,66,186051,14,2014,192,1283,2084,2775,4531,5255,4032,2989,0
7,66,186052,14,2014,200,1260,1830,2368,4144,3979,2630,2929,0
8,66,186051,14,2014,208,5764,5997,6143,6835,5594,4181,2692,4
7,66,186052,14,2014,216,986,1645,2009,4574,4149,2942,2995,0
8,66,186051,14,2014,224,2911,3129,3239,4873,3260,2165,2599,4
8,66,186052,14,2014,240,483,1145,1108,4749,2801,1589,2993,0
7,66,186052,14,2014,248,3949,3993,4149,5588,2604,2253,2281,4
8,66,186051,14,2014,256,958,1807,2001,4230,3453,2552,2808,0
7,66,186052,14,2014,264,1098,1526,2005,4125,4172,2992,2955,0
8,66,186052,14,2014,272,690,1345,1780,4338,4184,2892,2924,2
7,66,186052,14,2014,280,981,1463,1902,3724,4083,3046,3053,0
8,66,186051,14,2014,288,793,1408,1774,3739,3731,2832,3063,0
7,66,186052,14,2014,296,903,1333,1766,3526,3972,3053,3053,0
8,66,186051,14,2014,304,836,1391,1785,3649,3856,2996,3038,0
8,66,186051,14,2014,320,1698,2077,2520,3914,3970,3244,2850,4
7,66,186052,14,2014,328,1022,1491,2110,3486,4556,3544,3063,0
8,66,186052,14,2014,336,902,1501,2113,3633,4515,3524,3095,0
7,66,186052,14,2014,344,1096,1519,2198,3424,4564,3450,3091,0
8,66,186051,14,2014,352,938,1485,2037,3516,4368,3423,3078,0
7,66,186052,14,2014,360,1243,1677,2388,3451,4609,3758,3025,0
8,66,186051,14,2015,3,1037,1685,2324,3652,4658,3633,3003,0
7,66,186052,14,2015,11,1432,1905,2651,3680,4985,4088,2990,0
8,66,186051,14,2015,19,1080,1704,2396,3745,4752,3823,3076,0
7,66,186052,14,2015,27,4092,4288,4810,5411,3771,3333,2314,4
8,66,186051,14,2015,35,1028,1666,2378,3678,4740,3821,3112,0
7,66,186052,14,2015,43,1347,1907,2691,3744,5015,4252,3049,0
8,66,186051,14,2015,51,1111,1779,2509,3781,4954,3946,3089,0
8,66,186051,14,2015,67,1218,1963,2741,3963,5225,4172,3116,0
7,66,186052,14,2015,75,2545,2944,3568,4217,4482,3727,2690,4
8,66,186051,14,2015,83,1239,2025,2806,4061,5299,4377,3083,0
7,66,186052,14,2015,91,2796,3206,3957,4633,5761,4705,2902,4
8,66,186051,14,2015,99,1141,1870,2601,3810,4930,3891,3048,0
7,66,186052,14,2015,107,1320,1940,2831,3883,5531,4603,3104,0
8,66,186051,14,2015,115,1267,2043,2897,4185,5510,4461,3129,0
7,66,186052,14,2015,123,1671,2264,3078,3954,5344,4607,3005,0
8,66,186051,14,2015,131,1233,2024,2880,4370,5632,4552,3150,0
7,66,186052,14,2015,139,1332,2106,3089,4155,5495,4657,3136,0
8,66,186051,14,2015,147,1194,1915,2733,4141,5360,4233,3105,0
7,66,186052,14,2015,155,1351,2024,2968,3999,5501,4592,3072,0
8,66,186051,14,2015,163,1723,2482,3309,4529,5494,4591,2953,0
7,66,186052,14,2015,171,1279,1951,2865,4193,5335,4476,3077,0
8,66,186052,14,2015,179,1289,2061,2914,4377,5399,4300,3050,0
7,66,186052,14,2015,187,1286,2075,3066,4300,5671,4663,3053,0
8,66,186051,14,2015,195,2627,3101,3607,4646,3467,3007,2662,4
7,66,186052,14,2015,203,1403,2182,3275,4439,5560,4651,3015,0
8,66,186052,14,2015,211,906,1607,2133,3506,3485,2445,2940,0
7,66,186052,14,2015,219,1265,1940,2592,4618,4560,3242,2939,0
8,66,186052,14,2015,227,1033,2012,2447,5362,4628,3336,2931,0
7,66,186052,14,2015,235,1034,1559,1886,4991,3912,2643,2975,0
8,66,186051,14,2015,243,2113,2360,2336,4444,2116,1576,2597,4
8,66,186051,14,2015,259,3570,4015,4021,5774,4420,3318,2699,4
7,66,186052,14,2015,267,717,1066,1129,3740,2444,1324,2934,0
8,66,186052,14,2015,275,559,1229,1401,4264,3340,2118,3033,0
7,66,186052,14,2015,283,789,1166,1555,3634,3683,2470,3025,0
8,66,186051,14,2015,291,736,1302,1680,3743,3568,2496,3071,0
7,66,186052,14,2015,299,857,1255,1767,3333,3661,2509,3081,0
8,66,186051,14,2015,307,800,1381,1900,3625,4266,3169,3113,0
8,66,186051,14,2015,323,878,1472,2037,3686,4168,3049,3085,0
7,66,186052,14,2015,331,903,1403,2094,3565,4394,3249,3095,0
8,66,186051,14,2015,339,4394,4651,4993,5862,3560,3405,2439,4
7,66,186052,14,2015,347,1302,1796,2482,3815,4624,3617,3025,0
8,66,186051,14,2015,355,1006,1636,2280,3714,4305,3217,3011,0
7,66,186052,14,2015,363,1170,1696,2462,3699,4539,3484,3029,0
8,66,186051,14,2016,6,948,1489,2120,3615,4198,3082,3059,0
7,66,186052,14,2016,14,1191,1624,2357,3612,4367,3288,3049,0
8,66,186051,14,2016,22,1029,1671,2373,3794,4518,3517,3026,0
7,66,186052,14,2016,30,1515,2087,2909,4053,5118,4072,2985,0
8,66,186051,14,2016,38,1241,2002,2727,3984,4790,3775,3032,0
7,66,186052,14,2016,46,1223,1793,2667,4036,4881,3747,3044,0
8,66,186051,14,2016,70,1224,1932,2706,4077,5037,3927,3093,0
8,66,186051,14,2016,86,1999,2503,3185,4293,4533,3915,2824,0
7,66,186052,14,2016,94,2594,2907,3576,4358,4111,3484,2600,4
8,66,186051,14,2016,102,1059,1792,2530,3910,5173,4089,3127,0
7,66,186052,14,2016,110,1131,1780,2733,3880,5336,4277,3163,0
8,66,186051,14,2016,118,1080,1726,2513,3871,5242,4077,3189,0
7,66,186052,14,2016,126,1247,1873,2774,3881,5412,4434,3127,0
8,66,186051,14,2016,134,1277,2094,2932,4056,5033,4126,3049,0
8,66,186051,14,2016,150,1144,1980,2741,4323,5229,4198,3069,0
8,66,186051,14,2016,166,1644,2292,3015,4320,4916,3966,2896,0
7,66,186052,14,2016,174,20000,20000,20000,7595,1510,1342,2457,4
8,66,186051,14,2016,182,1705,2396,2832,5195,4854,3650,2813,0
7,66,186052,14,2016,190,1057,1601,1961,4441,3316,2230,2908,2
8,66,186052,14,2016,198,3011,3295,3494,5823,3298,2616,2631,4
7,66,186052,14,2016,206,20000,20000,20000,7972,4955,3719,2649,4
8,66,186051,14,2016,214,7011,7146,7230,7939,2733,2745,2322,4
8,66,186052,14,2016,230,415,1095,1100,4250,2516,1424,2923,0
8,66,186052,14,2016,246,338,950,922,3863,2184,1104,2964,0
7,66,186052,14,2016,254,1184,1532,1710,4096,3143,2130,2819,0
8,66,186052,14,2016,262,546,1199,1359,4179,3190,2017,3018,0
7,66,186052,14,2016,270,1702,1985,2179,4279,2967,2113,2722,4
8,66,186051,14,2016,278,689,1296,1535,3903,3486,2376,3100,0
7,66,186052,14,2016,286,904,1368,1839,3556,3813,2672,3020,0
8,66,186051,14,2016,294,767,1364,1876,3773,3830,2532,3072,0
7,66,186052,14,2016,302,1083,1466,2033,3466,3940,2852,3077,0
8,66,186051,14,2016,310,860,1369,1884,3654,4082,2808,3080,0
7,66,186052,14,2016,318,1003,1458,2149,3570,4486,3299,3104,0
8,66,186052,14,2016,326,799,1380,1900,3267,3794,2686,3065,0
7,66,186052,14,2016,334,1018,1503,2270,3668,4444,3236,3081,0
8,66,186051,14,2016,342,828,1421,1951,3239,3444,2605,2993,0
7,66,186052,14,2016,350,1124,1585,2263,3498,4468,3413,3005,0
8,66,186051,14,2016,358,881,1402,2033,3510,4167,3091,3060,0
7,66,186052,14,2016,366,1149,1652,2400,3584,4364,3191,2985,0
8,66,186051,14,2017,8,2750,3081,3629,4882,4676,3919,2663,4
7,66,186052,14,2017,16,1149,1562,2171,3194,4112,3188,3015,0
8,66,186051,14,2017,24,959,1514,2151,3585,4230,3094,3085,0
7,66,186052,14,2017,32,1368,1784,2482,3541,4372,3527,2918,0
8,66,186052,14,2017,40,1219,2017,2702,3928,4733,3627,3031,0
7,66,186052,14,2017,48,1389,1933,2793,4042,5030,3956,3020,0
8,66,186051,14,2017,56,1077,1682,2407,3830,4520,3407,3092,0
7,66,186052,14,2017,64,1178,1709,2568,3755,4743,3615,3136,0
8,66,186051,14,2017,72,1192,1915,2720,4131,5220,4039,3087,0
8,66,186051,14,2017,88,1084,1730,2445,3927,4934,3774,3165,0
7,66,186052,14,2017,96,1372,1949,2798,3952,5257,4240,3100,0
8,66,186051,14,2017,104,1174,1845,2629,4010,5070,3731,3084,0
7,66,186052,14,2017,112,1332,1860,2780,4004,5360,4486,3167,0
8,66,186051,14,2017,120,1058,1648,2380,3808,4821,3659,3171,0
7,66,186052,14,2017,128,1197,1793,2718,3857,5219,4069,3104,0
8,66,186051,14,2017,136,1184,1910,2664,4144,5146,3981,3099,0
7,66,186052,14,2017,144,1179,1788,2692,3790,5177,4115,3081,0
8,66,186051,14,2017,152,2633,3320,3946,4884,5522,4578,2771,4
7,66,186052,14,2017,160,1389,2091,2842,4264,5113,4076,3044,0
8,66,186051,14,2017,168,6656,6699,6814,7138,3954,3356,2560,4
7,66,186052,14,2017,176,1409,1993,2545,4303,4428,3365,2945,0
8,66,186052,14,2017,184,916,1590,2077,4471,4337,3168,3036,0
7,66,186052,14,2017,192,1308,1975,2510,5012,4628,3143,2836,4
8,66,186051,14,2017,200,688,1428,1646,5279,3913,2589,3005,0
7,66,186052,14,2017,208,3313,3418,3670,4963,1977,1585,2491,4
8,66,186051,14,2017,216,1313,1703,1785,4089,2480,1586,2803,2
7,66,186052,14,2017,224,985,1456,1743,4512,3610,2389,2918,0
8,66,186051,14,2017,232,380,1039,1065,4440,3121,1870,2972,0
7,66,186052,14,2017,240,897,1306,1383,4533,3170,1943,2960,0
8,66,186052,14,2017,248,563,1181,1324,4509,3185,1975,3001,0
8,66,186052,14,2017,264,627,1261,1517,4020,3446,2361,3015,0
7,66,186052,14,2017,272,1009,1486,1951,3785,3957,2833,3044,0
8,66,186051,14,2017,280,781,1458,1858,3787,4010,3007,3084,0
7,66,186052,14,2017,288,1265,1702,2327,3744,4473,3362,3077,0
8,66,186051,14,2017,296,773,1379,1836,3447,4138,3195,3142,0
7,66,186052,14,2017,304,1020,1557,2271,3602,4572,3551,3086,0
8,66,186051,14,2017,312,859,1506,2053,3598,4338,3394,3101,0
7,66,186052,14,2017,320,1221,1680,2332,3510,4203,3129,2985,0
8,66,186051,14,2017,328,1031,1686,2339,3684,4221,3266,2989,0
7,66,186052,14,2017,336,699,1020,1536,2322,2721,2156,3029,0
8,66,186052,14,2017,344,954,1549,2172,3542,4215,3116,3031,0
7,66,186052,14,2017,352,991,1502,2214,3446,4392,3320,3091,0
8,66,186052,14,2017,360,1352,2181,2891,4078,4787,3773,3004,0
7,66,186052,14,2018,3,1173,1663,2396,3613,4605,3639,3034,0
8,66,186051,14,2018,11,1109,1727,2469,3771,4585,3592,3040,0
7,66,186052,14,2018,19,1231,1746,2488,3700,4724,3756,3029,0
8,66,186051,14,2018,27,1103,1795,2484,3677,4678,3663,2990,0
7,66,186052,14,2018,35,1246,1747,2531,3615,4662,3696,3049,0
8,66,186052,14,2018,43,1087,1731,2443,3758,4765,3605,3075,0
7,66,186052,14,2018,51,1184,1748,2562,3737,5033,3985,3104,0
8,66,186051,14,2018,59,1819,2244,2903,4031,4415,3714,2869,0
7,66,186052,14,2018,67,1135,1757,2669,3734,5245,4234,3132,0
8,66,186051,14,2018,75,1039,1622,2381,3746,5032,4041,3186,0
7,66,186052,14,2018,83,1646,2256,3129,4098,5271,4350,2995,0
8,66,186051,14,2018,91,2452,3143,3840,4732,5345,4482,2918,4
7,66,186052,14,2018,99,1227,1851,2785,3882,5174,4289,3114,0
8,66,186051,14,2018,107,1174,1841,2644,3921,4954,3914,3117,0
7,66,186052,14,2018,115,1773,2303,3160,4163,5001,4212,2902,0
8,66,186051,14,2018,123,1636,2143,2819,3898,4736,3879,2878,0
7,66,186052,14,2018,131,1306,1925,2859,3960,5482,4524,3010,0
8,66,186051,14,2018,139,1157,1878,2639,3865,5262,4373,3068,0
7,66,186052,14,2018,147,1213,1826,2714,3688,5298,4422,3058,0
8,66,186051,14,2018,155,1640,2364,3122,4505,5457,4491,2973,0
7,66,186052,14,2018,163,1266,1685,2263,2963,3769,2868,2960,0
8,66,186051,14,2018,171,2145,2341,2880,3787,3189,2390,2750,4
8,66,186051,14,2018,187,1073,1852,2459,4344,4915,3747,3035,0
7,66,186052,14,2018,195,2080,2548,3069,4513,4366,3505,2747,4
8,66,186052,14,2018,203,1198,2048,2629,4942,5057,3762,2955,0
8,66,186051,14,2018,219,3591,3577,3792,5550,3956,3160,2557,4
7,66,186052,14,2018,227,2946,3210,3498,5338,4394,3380,2902,4
8,66,186051,14,2018,235,4408,4466,4427,5577,2337,2354,2248,4
8,66,186052,14,2018,251,5366,5624,5805,7045,6010,4876,2821,4
7,66,186052,14,2018,259,785,1142,1250,3858,2892,1759,2934,0
8,66,186052,14,2018,267,627,1289,1394,4457,3370,2110,2965,0
7,66,186052,14,2018,275,901,1333,1638,3856,3828,2588,3015,0
8,66,186052,14,2018,283,693,1317,1559,4044,3631,2455,3016,0
7,66,186052,14,2018,291,843,1266,1724,3765,3793,2797,3063,0
8,66,186052,14,2018,299,680,1284,1606,3875,3778,2608,3053,0
7,66,186052,14,2018,307,894,1371,1880,3540,4049,3038,3091,0
8,66,186052,14,2018,315,799,1292,1715,3562,4040,2959,3102,0
7,66,186052,14,2018,323,1044,1476,2057,3470,4304,3388,3020,0
8,66,186052,14,2018,331,798,1330,1812,3530,4018,3002,3079,0
7,66,186052,14,2018,339,1083,1520,2124,3476,4321,3312,3029,0
8,66,186051,14,2018,347,828,1316,1825,3342,4208,3202,3048,0
