"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,968,184046,200,2004,103,1299,2260,3072,3435,3721,3539,3165,0
7,968,183047,200,2004,120,1386,2179,3114,3417,3702,3515,3193,0
5,968,183047,200,2004,128,1526,2404,3212,3556,3892,3622,3231,0
5,968,183047,200,2004,144,1578,2492,3287,3622,3903,3652,3150,0
7,968,183047,200,2004,152,1468,2282,3191,3478,3794,3509,3235,0
5,968,183047,200,2004,160,1400,2280,3093,3421,3696,3524,3224,0
5,968,183047,200,2004,176,1502,2408,3181,3495,3855,3630,3202,0
5,968,183047,200,2004,192,1448,2327,3156,3500,3796,3564,3183,0
5,968,183047,200,2004,240,1462,2204,3011,3429,3735,3495,3150,0
5,968,184046,200,2004,295,-755,-422,-216,-136,3543,3329,3150,0
7,968,183047,200,2004,296,1334,2124,2973,3226,3564,3326,3163,0
5,968,183047,200,2004,320,1448,2320,3089,3423,3670,3519,3150,0
5,968,183047,200,2004,336,1477,2335,3086,3386,3629,3462,3080,0
5,968,183047,200,2004,352,1449,2307,3074,3343,3571,3336,3027,0
5,968,183047,200,2005,2,1541,2390,3115,3409,3718,3491,2998,0
5,968,183047,200,2005,18,1407,2285,3080,3409,3745,3575,2998,0
5,968,183047,200,2005,34,1272,1991,2651,2864,3171,2779,3048,0
5,968,184046,200,2005,41,1158,1982,2652,3508,4069,3601,3007,0
5,968,183047,200,2005,50,1488,2047,2512,2697,2863,2570,2938,4
7,968,183047,200,2005,58,1406,2272,3134,3443,3774,3546,3127,0
7,968,183047,200,2005,74,1390,2341,3373,3769,4100,3880,3081,0
5,968,183047,200,2005,98,1655,2441,3165,3453,3807,3468,3180,0
5,968,183047,200,2005,114,1605,2455,3217,3547,3789,3514,3161,0
5,968,184046,200,2005,121,1302,2174,3015,3301,3589,3377,3263,0
5,968,183047,200,2005,130,1525,2367,3160,3442,3814,3515,3205,0
5,968,183047,200,2005,146,1455,2350,3158,3435,3752,3436,3176,0
5,968,183047,200,2005,162,1573,2453,3203,3539,3787,3533,3180,0
5,968,183047,200,2005,178,1526,2435,3249,3571,3827,3668,3183,0
7,968,183047,200,2005,202,1393,2283,3315,3568,3939,3673,3180,0
7,968,183047,200,2005,218,1395,2240,3156,3380,3707,3502,3193,0
5,968,183047,200,2005,258,1424,2349,3221,3508,3775,3611,3224,0
7,968,183047,200,2005,266,1399,2321,3244,3573,3954,3683,3167,0
7,968,183047,200,2005,282,1414,2259,3142,3413,3720,3428,3127,0
5,968,183047,200,2005,290,1435,2341,3202,3439,3769,3553,3195,0
7,968,183047,200,2005,298,1376,2233,3161,3452,3741,3623,3158,0
5,968,183047,200,2005,306,1504,2401,3189,3506,3860,3593,3084,0
7,968,183047,200,2005,362,1372,2222,3154,3414,3695,3517,3025,0
5,968,184046,200,2006,28,1252,2172,2898,3149,3621,3343,3048,0
5,968,183047,200,2006,37,1516,2347,3058,3387,3792,3571,3100,0
5,968,184046,200,2006,44,1673,2547,3208,3551,3713,3342,2968,0
5,968,183047,200,2006,53,1496,2366,3101,3407,3785,3574,3127,0
5,968,184046,200,2006,60,-647,2565,3392,3631,4106,3725,3157,0
7,968,183047,200,2006,77,1396,2254,3230,3551,3900,3731,3118,0
5,968,183047,200,2006,101,1554,2494,3384,3665,4025,3801,3150,0
5,968,183047,200,2006,117,1597,2480,3379,3626,3982,3693,3202,0
7,968,183047,200,2006,125,1450,2301,3294,3589,3987,3746,3214,0
5,968,183047,200,2006,133,1631,2600,3524,3825,4253,3958,3202,0
5,968,184046,200,2006,140,1424,2456,3458,3872,4257,4019,3198,0
5,968,183047,200,2006,149,1629,2565,3459,3818,4170,3873,3216,0
5,968,183047,200,2006,181,1556,2491,3312,3664,3956,3691,3205,0
5,968,183047,200,2006,197,1550,2432,3321,3620,3900,3715,3202,0
5,968,183047,200,2006,213,1535,2507,3335,3716,4083,3805,3172,0
5,968,183047,200,2006,229,1585,2560,3451,3823,4202,3881,3198,0
5,968,183047,200,2006,245,1511,2403,3299,3610,4015,3671,3131,0
7,968,183047,200,2006,269,1385,2222,3156,3410,3677,3488,3231,0
5,968,183047,200,2006,277,1497,2364,3197,3479,3757,3585,3135,0
5,968,183047,200,2006,293,1427,2258,3041,3293,3567,3373,3161,0
5,968,183047,200,2006,309,1407,2361,3244,3530,3845,3616,3104,0
5,968,183047,200,2006,357,1547,2473,3404,3698,4043,3863,3060,0
5,968,183047,200,2007,24,1519,2522,3404,3759,4087,3907,3052,0
7,968,183047,200,2007,32,1408,2288,3365,3678,4024,3839,3067,0
5,968,183047,200,2007,40,1624,2606,3471,3780,4047,3801,2990,2
7,968,183047,200,2007,48,1405,2318,3319,3607,3946,3708,3095,0
7,968,183047,200,2007,64,1383,2285,3277,3637,3948,3685,3132,0
5,968,183047,200,2007,72,1486,2450,3290,3653,4073,3761,3092,0
7,968,183047,200,2007,80,1478,2295,3410,3667,4026,3845,3176,0
5,968,183047,200,2007,88,1502,2526,3435,3828,4187,3926,3169,0
7,968,183047,200,2007,96,1563,2511,3588,3928,4378,4089,3171,0
7,968,183047,200,2007,112,1511,2465,3566,3929,4253,4042,3201,0
5,968,183047,200,2007,120,1598,2639,3537,3986,4417,4130,3180,0
5,968,183047,200,2007,168,1406,2451,3291,3563,3943,3756,3220,0
5,968,183047,200,2007,184,1440,2439,3268,3625,4009,3850,3259,0
5,968,183047,200,2007,200,1483,2565,3459,3862,4217,4113,3187,0
5,968,183047,200,2007,232,1681,2718,3565,3904,4129,3855,3084,0
5,968,184046,200,2007,239,1333,2221,2962,3247,3449,3143,3080,0
5,968,183047,200,2007,248,1580,2621,3432,3921,4093,3973,3187,0
7,968,183047,200,2007,272,1429,2253,3270,3597,3837,3701,3154,0
7,968,183047,200,2008,99,1454,2355,3483,3885,4205,4036,3163,0
5,968,183047,200,2008,107,1548,2521,3349,3670,4098,3677,3205,0
5,968,183047,200,2008,219,1684,2655,3558,3919,4153,3906,3127,0
5,968,183047,200,2008,235,1590,2559,3313,3628,3836,3619,3104,0
5,968,183047,200,2008,251,1541,2470,3215,3504,3655,3567,3172,0
7,968,183047,200,2008,307,1377,2237,3165,3442,3793,3504,3145,0
5,968,184046,200,2008,322,1720,2782,3719,4006,4229,3994,2955,0
5,968,183047,200,2008,331,1410,2421,3181,3496,3756,3728,3104,0
5,968,183047,200,2008,347,2441,3271,4000,4315,4097,3819,2756,4
5,968,183047,200,2008,363,1390,2349,3089,3308,3780,3564,3023,0
5,968,184046,200,2009,4,1505,2202,2725,2789,2866,2678,2906,0
5,968,183047,200,2009,13,1501,2272,2978,3317,3711,3526,3032,0
7,968,184046,200,2009,28,1339,2183,3143,3462,3792,3596,3067,0
5,968,183047,200,2009,45,1498,2430,3166,3548,3860,3651,3084,0
5,968,183047,200,2009,61,1469,2429,3252,3481,3869,3610,3060,0
7,968,183047,200,2009,69,1449,2321,3291,3591,3922,3707,3086,0
5,968,183047,200,2009,77,1924,2840,3668,3995,4131,3832,2915,0
7,968,183047,200,2009,85,1419,2327,3295,3651,3994,3785,3136,0
5,968,183047,200,2009,93,1532,2514,3326,3737,4033,3800,3150,0
7,968,183047,200,2009,117,1448,2351,3417,3785,4101,3906,3167,0
7,968,183047,200,2009,133,1422,2345,3307,3581,3929,3637,3132,0
5,968,183047,200,2009,141,1528,2544,3338,3709,4116,3801,3169,0
7,968,183047,200,2009,149,1391,2156,3229,3673,3975,3796,3239,0
5,968,183047,200,2009,157,1464,2525,3331,3707,4115,3868,3224,0
5,968,183047,200,2009,189,1629,2585,3430,3801,4112,3861,3119,0
5,968,183047,200,2009,221,1487,2453,3380,3779,4085,3903,3213,0
5,968,183047,200,2009,237,1507,2640,3508,3947,4284,4066,3183,0
5,968,183047,200,2009,253,1424,2367,3119,3457,3812,3556,3231,0
5,968,183047,200,2009,269,1467,2452,3261,3561,3877,3630,3213,0
5,968,183047,200,2009,285,1540,2446,3210,3587,3930,3589,3112,0
5,968,183047,200,2009,301,1593,2618,3496,3808,4128,3810,3127,0
5,968,183047,200,2009,317,1468,2474,3290,3670,4061,3759,3112,0
5,968,183047,200,2009,349,1346,2327,3164,3540,3941,3686,3032,0
7,968,183047,200,2009,357,1403,2204,3242,3655,4011,3710,3049,0
5,968,183047,200,2010,16,1456,2489,3347,3646,4031,3843,3052,0
5,968,183047,200,2010,32,1403,2463,3270,3600,3976,3750,3096,0
7,968,183047,200,2010,40,1291,2171,3175,3620,3932,3728,3081,0
5,968,183047,200,2010,48,1402,2379,3160,3493,3826,3673,3108,0
7,968,183047,200,2010,88,1592,2369,3389,3862,4219,3920,3154,0
7,968,183047,200,2010,104,1494,2349,3446,3842,4195,3962,3197,0
5,968,183047,200,2010,224,3214,3964,4564,4860,4648,3996,2645,4
5,968,183047,200,2010,336,1460,2312,3167,3536,3969,3602,3088,0
5,968,184046,200,2010,343,-815,-457,8189,3402,3888,3402,3052,0
7,968,183047,200,2010,344,1381,2106,3095,3504,3797,3557,3063,0
7,968,184046,200,2010,351,1283,2006,3032,3450,3783,3537,3063,0
7,968,183047,200,2011,27,1342,1998,2885,3279,3728,3453,3058,0
7,968,183047,200,2011,139,1349,2150,3117,3480,3794,3604,3176,0
7,968,183047,200,2011,155,1392,2083,3018,3350,3724,3487,3244,0
7,968,183047,200,2011,315,1420,2333,3441,3780,4114,3919,3127,0
7,968,183047,200,2011,331,1414,2352,3406,3785,4123,3895,3091,0
7,968,183047,200,2012,46,1430,2256,3210,3564,3989,3831,3109,0
7,968,183047,200,2012,62,1462,2295,3262,3550,3876,3713,3095,0
7,968,183047,200,2012,78,1421,2316,3374,3688,4060,3791,3118,0
7,968,183047,200,2012,126,1501,2418,3509,3839,4265,4025,3223,0
7,968,183047,200,2012,142,1411,2388,3506,3810,4171,3924,3206,0
7,968,183047,200,2012,174,1545,2480,3592,3985,4454,4073,3141,0
7,968,184046,200,2012,181,3855,4634,5396,5564,5941,5308,2813,4
7,968,183047,200,2012,270,1433,2409,3440,3724,4091,3794,3171,0
7,968,184047,200,2012,309,1370,2316,3464,3838,4185,3966,3132,0
7,968,183047,200,2013,48,1395,2294,3340,3669,4116,3965,3072,0
7,968,183047,200,2013,80,1495,2461,3492,3814,4174,3943,3158,0
7,968,183047,200,2013,96,1485,2432,3520,3836,4179,3986,3189,0
8,968,183047,200,2013,104,1369,2263,3206,3647,3935,3720,3163,0
8,968,183047,200,2013,120,1406,2336,3334,3818,4119,3807,3222,0
8,968,183047,200,2013,136,1366,2303,3286,3738,4042,3775,3228,0
8,968,183047,200,2013,152,1396,2325,3315,3790,4107,3836,3273,0
8,968,183047,200,2013,184,1382,2320,3298,3755,4059,3774,3193,0
8,968,183047,200,2013,200,1377,2306,3253,3714,4008,3684,3183,0
8,968,183047,200,2013,216,1471,2435,3428,3903,4205,3800,3113,0
8,968,183047,200,2013,232,1416,2354,3340,3805,4078,3775,3191,0
8,968,183047,200,2013,248,1443,2385,3341,3824,4132,3784,3119,0
7,968,183047,200,2013,288,1444,2357,3413,3740,4054,3856,3184,0
8,968,183047,200,2013,296,1388,2290,3275,3729,3984,3750,3168,0
8,968,183047,200,2013,312,1418,2317,3290,3734,3996,3756,3121,0
7,968,183047,200,2013,320,1420,2363,3341,3695,4007,3838,3118,0
8,968,183047,200,2013,328,1412,2311,3302,3757,4016,3782,3124,0
7,968,183047,200,2013,336,1319,2124,3159,3496,3904,3631,3081,0
8,968,183047,200,2013,344,1413,2320,3295,3762,4017,3720,3058,0
7,968,183047,200,2013,352,1418,2315,3305,3635,3873,3678,3020,0
8,968,183047,200,2013,360,1388,2273,3236,3686,3948,3706,3058,0
7,968,183047,200,2014,3,1400,2360,3294,3585,3910,3720,3044,0
8,968,183047,200,2014,11,1394,2298,3235,3665,3907,3666,3029,0
7,968,183047,200,2014,19,1510,2428,3389,3731,3981,3725,3029,0
8,968,183047,200,2014,27,1411,2298,3274,3720,3978,3707,3078,0
7,968,183047,200,2014,35,1230,1717,2284,2282,2207,1904,2995,0
8,968,183047,200,2014,43,1405,2301,3273,3716,3986,3783,3079,0
7,968,183047,200,2014,51,1400,2270,3299,3645,4067,3852,3044,0
8,968,183047,200,2014,59,2228,2785,3584,4020,3966,3622,2847,4
7,968,183047,200,2014,67,1436,2377,3384,3711,4016,3860,3163,0
8,968,183047,200,2014,75,1383,2295,3277,3727,4017,3787,3144,0
7,968,183047,200,2014,83,1574,2401,3407,3748,4114,3886,3136,0
8,968,183047,200,2014,91,1434,2368,3384,3856,4139,3863,3143,0
7,968,183047,200,2014,99,1447,2391,3433,3847,4182,3975,3189,0
8,968,183047,200,2014,107,1400,2320,3324,3791,4083,3835,3236,0
8,968,183047,200,2014,123,1581,2581,3539,3977,3935,3617,3064,0
8,968,183047,200,2014,139,1393,2319,3299,3760,4031,3778,3198,0
8,968,183047,200,2014,155,1347,2239,3159,3572,3868,3612,3271,0
7,968,183047,200,2014,163,1470,2277,3249,3462,3910,3587,3189,0
8,968,183047,200,2014,171,1331,2231,3142,3599,3895,3661,3163,0
8,968,183047,200,2014,187,1407,2355,3373,3869,4171,3820,3149,0
8,968,183047,200,2014,203,1344,2238,3177,3621,3901,3591,3196,0
7,968,183047,200,2014,211,1454,2362,3349,3625,3956,3636,3136,0
8,968,183047,200,2014,219,1463,2421,3400,3893,4193,3764,3172,0
7,968,183047,200,2014,227,1454,2248,3097,3334,3729,3348,3114,0
8,968,183047,200,2014,235,1456,2411,3427,3920,4226,3843,3164,0
7,968,183047,200,2014,243,4901,5285,20000,6206,5036,4542,2635,4
8,968,183047,200,2014,251,1564,2613,3577,4013,4223,3763,3147,0
7,968,183047,200,2014,259,1466,2410,3492,3762,4163,3857,3141,0
7,968,184047,200,2014,266,1342,2278,3346,3680,4007,3746,3189,0
8,968,183047,200,2014,267,1389,2313,3326,3806,4096,3801,3224,0
7,968,183047,200,2014,275,1416,2343,3363,3738,4043,3808,3141,0
7,968,184047,200,2014,282,1344,2213,3288,3755,4104,3910,3171,0
8,968,183047,200,2014,283,1754,2825,4072,4742,5126,4723,3175,0
7,968,183047,200,2014,291,1603,2472,3496,3887,4248,4029,3118,0
7,968,184047,200,2014,298,940,1402,1947,2104,2129,1764,3127,0
8,968,183047,200,2014,299,1407,2325,3281,3735,4008,3690,3154,0
7,968,183047,200,2014,307,1369,2240,3264,3628,3906,3724,3127,0
8,968,183047,200,2014,315,1339,2226,3137,3552,3804,3548,3143,0
7,968,183047,200,2014,323,1369,2231,3175,3482,3805,3594,3077,0
8,968,183047,200,2014,331,1331,2220,3124,3534,3765,3549,3079,0
8,968,183047,200,2014,347,1353,2259,3179,3588,3827,3624,3047,0
7,968,183047,200,2014,355,1535,2310,3305,3606,3876,3734,3015,0
7,968,184047,200,2014,362,1315,2076,3060,3490,3759,3533,3044,0
8,968,183047,200,2014,363,1263,2106,2981,3434,3728,3501,3025,0
7,968,183047,200,2015,6,1318,2072,2993,3280,3464,3366,2990,0
8,968,183047,200,2015,14,1321,2249,3170,3581,3816,3570,3013,0
7,968,183047,200,2015,22,1389,2207,3179,3583,3832,3672,3072,0
8,968,183047,200,2015,30,1437,2350,3303,3722,3912,3712,3006,0
7,968,183047,200,2015,38,1461,2261,3263,3622,3876,3649,3132,0
8,968,183047,200,2015,46,2317,3220,4101,4507,4774,4316,2996,4
7,968,184046,200,2015,61,2130,3078,4245,4670,5265,4718,2995,0
8,968,183047,200,2015,78,1324,2204,3099,3507,3774,3551,3136,0
7,968,184046,200,2015,93,4363,4736,5324,5445,4457,3778,2466,4
8,968,183047,200,2015,94,1498,2458,3475,4004,4299,3881,3137,0
7,968,183047,200,2015,102,1562,2466,3510,3845,4161,3958,3077,0
7,968,184046,200,2015,109,1247,2241,3258,3607,3925,3722,3197,0
8,968,183047,200,2015,110,1383,2308,3294,3732,4025,3825,3209,0
7,968,183047,200,2015,118,1508,2405,3531,3843,4146,3953,3218,0
7,968,184046,200,2015,125,2336,3022,4015,4352,4456,3907,2897,0
8,968,183047,200,2015,126,1332,2209,3136,3566,3845,3597,3241,0
7,968,183047,200,2015,134,1456,2342,3361,3680,3995,3832,3197,0
8,968,183047,200,2015,142,1392,2310,3320,3776,4059,3796,3236,0
7,968,183047,200,2015,150,1539,2457,3613,3901,4273,4047,3171,0
8,968,183047,200,2015,158,1429,2366,3370,3862,4168,3846,3231,0
8,968,183047,200,2015,174,1407,2344,3389,3903,4219,3894,3204,0
8,968,183047,200,2015,190,1359,2250,3183,3633,3908,3562,3172,0
7,968,183047,200,2015,198,1421,2384,3542,3785,4323,3999,3149,0
8,968,183047,200,2015,206,6901,7394,7938,8344,6667,5159,2712,4
8,968,183047,200,2015,222,1455,2434,3288,3672,3926,3506,3091,0
7,968,183047,200,2015,230,1325,2111,2925,3193,3524,3247,3136,0
8,968,183047,200,2015,238,1380,2290,3273,3724,3969,3481,3146,0
7,968,183047,200,2015,246,1409,2303,3338,3590,3930,3734,3189,0
8,968,183047,200,2015,254,1391,2306,3293,3763,4037,3765,3232,0
8,968,183047,200,2015,270,1385,2290,3263,3747,4046,3729,3213,0
8,968,183047,200,2015,286,1445,2391,3442,3950,4232,3922,3192,0
8,968,183047,200,2015,302,1445,2391,3431,3921,4209,3920,3119,0
7,968,183047,200,2015,310,1544,2463,3690,4043,4374,4168,3086,0
8,968,183047,200,2015,318,1435,2370,3408,3921,4200,3908,3095,0
7,968,184047,200,2015,333,1388,2289,3429,3944,4319,4137,3114,0
8,968,183047,200,2015,334,1465,2408,3453,3953,4245,3979,3082,0
7,968,183047,200,2015,342,1442,2392,3582,3917,4238,4070,3058,0
8,968,183047,200,2015,350,1470,2417,3453,3933,4222,3974,3019,0
7,968,183047,200,2015,358,1432,2332,3503,3800,4249,4008,3025,0
8,968,183047,200,2016,1,1463,2398,3436,3910,4197,3955,3007,0
7,968,183047,200,2016,9,1518,2456,3520,3914,4257,4079,3015,0
8,968,183047,200,2016,17,1452,2402,3448,3927,4217,3979,3062,0
7,968,183047,200,2016,25,1381,2285,3386,3715,4099,3912,3010,0
8,968,183047,200,2016,33,1436,2361,3388,3873,4171,3938,3056,0
7,968,183047,200,2016,41,1477,2394,3587,3971,4323,4100,3044,0
7,968,184047,200,2016,48,1354,2269,3509,4018,4376,4249,3123,0
8,968,183047,200,2016,49,1454,2413,3506,4029,4342,4097,3118,0
7,968,184046,200,2016,64,1537,2345,3580,4133,4562,4301,3100,0
8,968,183047,200,2016,65,1477,2424,3511,4036,4342,4103,3134,0
7,968,184047,200,2016,80,1455,2330,3433,3872,4266,4031,3118,0
8,968,183047,200,2016,81,1419,2355,3395,3874,4191,3954,3168,0
7,968,183047,200,2016,89,1687,2628,3717,4054,4485,4170,3100,0
8,968,183047,200,2016,97,1532,2544,3497,3931,3463,3257,2987,0
7,968,183047,200,2016,105,1477,2448,3598,3996,4387,4197,3163,0
8,968,183047,200,2016,113,1473,2457,3606,4158,4502,4298,3230,0
7,968,183047,200,2016,121,1493,2489,3558,4006,4401,4112,3227,0
8,968,183047,200,2016,129,1486,2438,3418,3868,4005,3712,3172,0
8,968,183047,200,2016,145,1633,2660,3660,4184,4490,3964,3049,0
8,968,183047,200,2016,161,1388,2319,3265,3715,3995,3717,3233,0
7,968,184047,200,2016,176,1399,2256,3315,3696,4004,3790,3252,0
8,968,183047,200,2016,177,1438,2395,3391,3869,4172,3856,3210,0
7,968,183047,200,2016,185,1473,2363,3496,3850,4199,3935,3248,0
7,968,184046,200,2016,192,1387,2267,3400,3742,4115,3833,3201,0
8,968,183047,200,2016,193,1723,2465,3338,3776,3730,3440,2969,0
7,968,183047,200,2016,201,1457,2407,3567,3821,4216,4019,3201,0
8,968,183047,200,2016,209,1485,2454,3488,3998,4294,3879,3161,0
7,968,183047,200,2016,217,1435,2382,3495,3830,4219,3962,3193,0
8,968,183047,200,2016,225,1346,2246,3203,3671,3987,3640,3190,0
7,968,183047,200,2016,233,1530,2474,3527,3757,4141,3748,3086,4
8,968,183047,200,2016,241,1393,2332,3325,3782,4074,3736,3198,0
8,968,183047,200,2016,257,1370,2279,3235,3679,3943,3631,3221,0
7,968,183047,200,2016,265,1413,2292,3260,3574,3886,3705,3184,0
8,968,183047,200,2016,273,1337,2236,3173,3586,3840,3619,3200,0
7,968,183047,200,2016,281,1428,2353,3324,3656,3927,3767,3189,0
8,968,183047,200,2016,289,1435,2361,3352,3816,4059,3791,3197,0
7,968,183047,200,2016,297,1393,2296,3318,3607,3874,3726,3136,0
8,968,183047,200,2016,305,1412,2318,3265,3733,3981,3618,3121,0
8,968,183047,200,2016,321,1353,2241,3178,3614,3863,3618,3098,0
8,968,183047,200,2016,337,1397,2298,3219,3643,3883,3601,3038,0
7,968,183047,200,2016,345,1329,2185,3160,3505,3815,3631,3063,0
8,968,183047,200,2016,353,1429,2357,3368,3856,4131,3896,3067,0
7,968,183047,200,2016,361,1623,2559,3603,3919,4254,3943,3000,0
8,968,183047,200,2017,3,1473,2397,3390,3832,4045,3815,3021,0
7,968,183047,200,2017,11,1398,2220,3251,3664,3978,3789,3020,0
8,968,183047,200,2017,19,1263,2101,2976,3460,3843,3579,3046,0
7,968,183047,200,2017,27,1488,2307,3277,3635,3925,3628,3020,0
8,968,183047,200,2017,35,1332,2196,3128,3583,3891,3639,3047,0
8,968,183047,200,2017,51,1417,2338,3303,3726,3995,3766,3059,0
7,968,183047,200,2017,59,1499,2289,3364,3790,4140,3904,3104,0
8,968,183047,200,2017,67,2430,3001,3708,4025,3392,3337,2836,4
7,968,184047,200,2017,82,1457,2250,3307,3816,4206,3910,3123,0
8,968,183047,200,2017,83,1397,2323,3311,3764,4034,3791,3144,0
8,968,183047,200,2017,99,3349,3691,4594,5147,4693,4219,2675,4
8,968,183047,200,2017,115,1450,2400,3417,3894,4189,3912,3153,0
8,968,183047,200,2017,131,1411,2329,3295,3751,4026,3729,3223,0
7,968,183047,200,2017,139,1609,2529,3596,3856,4194,3936,3197,0
8,968,183047,200,2017,147,1400,2333,3343,3815,4099,3844,3275,0
8,968,183047,200,2017,163,1445,2406,3372,3858,4182,3793,3132,0
7,968,183047,200,2017,171,1620,2502,3459,3796,4166,3888,3176,0
8,968,183047,200,2017,179,1394,2324,3272,3708,3973,3682,3168,0
7,968,183047,200,2017,187,1499,2433,3426,3711,4134,3852,3154,0
8,968,183047,200,2017,195,4968,5401,6066,6445,5718,4796,2745,4
7,968,183047,200,2017,203,1529,2432,3469,3844,4209,3939,3154,0
8,968,183047,200,2017,211,1400,2312,3289,3734,4033,3736,3245,0
8,968,183047,200,2017,227,1451,2401,3400,3901,4214,3848,3150,0
7,968,183047,200,2017,235,1460,2348,3344,3567,3913,3636,3158,0
8,968,183047,200,2017,243,1509,2501,3547,4071,4493,4142,3153,0
7,968,183047,200,2017,251,1407,2367,3439,3760,4131,3924,3227,0
8,968,183047,200,2017,259,7913,8384,8715,8817,5851,4464,2618,4
8,968,183047,200,2017,275,1339,2229,3143,3566,3825,3571,3206,0
7,968,183047,200,2017,283,1418,2314,3220,3520,3841,3703,3136,0
8,968,183047,200,2017,291,1315,2186,3077,3470,3707,3484,3158,0
7,968,183047,200,2017,299,1354,2147,3091,3459,3700,3588,3127,0
8,968,183047,200,2017,307,1322,2209,3121,3524,3764,3532,3101,0
8,968,183047,200,2017,323,1332,2208,3121,3541,3792,3548,3103,0
7,968,183047,200,2017,331,1347,2236,3200,3532,3828,3605,3053,0
8,968,183047,200,2017,339,1697,2662,3763,4299,4289,4077,3073,0
8,968,183047,200,2017,355,1852,2639,3571,4004,3867,3681,2968,0
7,968,183047,200,2017,363,1433,2254,3251,3589,3862,3634,3072,0
8,968,183047,200,2018,6,1366,2252,3188,3592,3833,3628,3046,0
8,968,183047,200,2018,22,1392,2305,3239,3634,3885,3667,3007,0
7,968,183047,200,2018,30,1382,2227,3163,3570,3912,3683,3063,0
7,968,183047,200,2018,46,1588,2411,3353,3861,4139,3957,3095,0
8,968,183047,200,2018,54,1333,2213,3156,3595,3871,3641,3103,0
7,968,183047,200,2018,62,1402,2102,3129,3506,3841,3624,3136,0
8,968,183047,200,2018,70,1344,2234,3161,3562,3816,3618,3181,0
7,968,183047,200,2018,78,1516,2271,3285,3764,3996,3834,3171,0
8,968,183047,200,2018,86,1430,2368,3316,3765,4045,3667,3162,0
8,968,183047,200,2018,102,1424,2372,3403,3876,4195,3924,3180,0
