"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,202,15053,40,1998,262,278,457,342,3412,1438,512,2920,0
5,202,15053,40,1998,342,2844,2984,2930,5079,3295,2336,2855,4
5,202,15053,40,1998,358,20000,6895,6863,7494,5389,3506,2826,4
5,202,15053,40,1999,9,224,387,338,2823,1272,514,2888,0
5,202,15053,40,1999,25,20000,6934,6915,7308,3616,1810,2766,4
5,202,15053,40,1999,41,267,385,310,3383,1313,524,2893,0
5,202,15053,40,1999,73,156,404,285,3530,1359,483,2933,0
5,202,15053,40,1999,89,20000,7916,20000,8489,4981,2966,2697,4
5,202,15053,40,1999,105,1849,1963,1955,3659,2295,1811,2879,4
5,202,15053,40,1999,121,2375,2408,2359,4203,2019,1425,2520,4
5,202,15053,40,1999,153,3413,3565,3552,5402,3677,2625,2708,4
5,202,15053,40,1999,169,3731,3736,3795,4996,2706,2156,2276,4
7,202,15053,40,1999,209,20000,20000,20000,20000,2558,2372,2258,4
5,202,15053,40,1999,217,1911,2199,2151,4218,2763,2130,2874,4
5,202,15053,40,1999,233,20000,5085,4910,6222,4648,3355,2821,4
7,202,15053,40,1999,241,729,827,782,2284,1061,657,2778,4
5,202,15053,40,1999,297,20000,8685,20000,8765,2270,1896,2276,4
5,202,15053,40,1999,313,1618,1725,1780,4417,2644,1888,2869,4
5,202,15053,40,1999,329,202,367,220,2816,1127,408,2888,0
5,202,15053,40,1999,345,20000,7368,7324,7607,3594,2198,2472,4
5,202,15053,40,2000,12,20000,8100,8256,9049,5947,3665,2776,4
7,202,15053,40,2000,20,1407,1559,1688,3504,2488,2030,2813,4
5,202,15053,40,2000,44,129,344,271,2953,1173,445,2915,0
7,202,15053,40,2000,164,2076,2170,2117,3317,1587,1322,2532,4
7,202,15053,40,2000,196,20000,20000,20000,8964,1978,1726,2555,4
7,202,15053,40,2000,212,2966,3087,3147,4349,2705,2090,2555,4
7,202,15053,40,2000,228,20000,20000,20000,20000,4712,2774,2753,4
7,202,15053,40,2000,260,305,358,281,1977,785,368,2870,0
7,202,15053,40,2000,276,412,574,466,2687,1296,648,2913,0
5,202,15053,40,2000,284,1232,1363,1310,3572,1708,1019,2634,4
7,202,15053,40,2000,308,3034,3006,3048,3997,2385,1683,2683,4
5,202,15053,40,2000,316,20000,7748,20000,8184,4203,2303,2797,4
7,202,15053,40,2000,340,20000,20000,20000,7566,3324,2475,2547,4
7,202,15053,40,2000,356,103,256,151,2446,1008,371,2924,0
5,202,15053,40,2000,364,20000,6131,6149,6834,4404,2727,2634,4
7,202,15053,40,2001,6,20000,20000,20000,6770,4102,2443,2778,4
5,202,15053,40,2001,14,133,318,217,2666,1135,424,2911,0
5,202,15053,40,2001,30,203,354,246,2713,1201,418,2911,0
5,202,15053,40,2001,46,20000,8100,20000,8698,5048,3005,2740,4
7,202,15053,40,2001,54,187,352,236,2893,1207,485,2908,0
7,202,15053,40,2001,102,20000,20000,20000,6378,4624,3151,2830,4
7,202,15053,40,2001,166,133,360,231,3359,1458,548,2934,0
7,202,15053,40,2001,310,20000,20000,20000,8418,3770,2193,2796,4
7,202,15053,40,2001,326,20000,20000,20000,8936,5850,3491,2830,4
7,202,15053,40,2001,358,135,253,183,2449,970,378,2918,0
7,202,15053,40,2002,73,3347,3488,3522,5322,4146,3507,2881,4
7,202,15053,40,2002,89,211,390,250,3260,1371,497,2929,0
7,202,15053,40,2002,105,20000,3729,3690,4758,3363,2292,2819,4
7,202,15053,40,2002,265,564,729,640,2816,1242,610,2766,0
7,202,15053,40,2002,345,20000,20000,20000,7599,4840,3194,2830,4
7,202,15053,40,2002,361,20000,20000,20000,6511,4742,3430,2807,4
7,202,15053,40,2003,12,1355,1465,1403,2746,1801,1413,2853,4
7,202,15053,40,2003,108,20000,20000,20000,20000,20000,4060,2813,4
7,202,15053,40,2003,140,1649,1838,1871,4320,2882,2184,2892,4
7,202,15053,40,2003,236,835,935,914,2634,1481,1042,2881,4
7,202,15053,40,2003,348,259,380,229,3100,1254,427,2897,0
7,202,15053,40,2003,364,20000,4730,20000,5414,3954,2790,2807,4
7,202,15053,40,2004,31,159,354,208,2803,1168,441,2902,0
7,202,15053,40,2004,47,20000,20000,20000,6040,3983,2479,2847,4
7,202,15053,40,2004,111,20000,20000,20000,8746,3014,1409,2716,4
7,202,15053,40,2004,319,170,329,196,3012,1156,419,2908,0
7,202,15053,40,2005,1,321,473,307,3165,1303,603,2881,0
7,202,15053,40,2005,33,20000,20000,20000,6515,4936,3562,2801,4
7,202,15053,40,2005,113,600,674,398,3566,1595,639,2918,0
7,202,15053,40,2005,129,20000,3508,3457,4721,2707,1711,2772,4
7,202,15053,40,2005,273,1280,1414,1400,3588,2037,1277,2864,4
7,202,15053,40,2005,337,162,331,206,2508,1055,387,2908,0
7,202,15053,40,2006,4,1575,1640,1646,3113,2282,1920,2796,4
7,202,15053,40,2006,20,215,340,230,2804,1066,425,2897,0
7,202,15053,40,2006,36,167,317,216,2296,840,285,2881,2
7,202,15053,40,2006,52,20000,20000,20000,7385,5001,3218,2796,4
7,202,15053,40,2006,68,3081,3323,3341,5270,4065,3556,2875,4
7,202,15053,40,2006,132,20000,20000,20000,7785,4801,3329,2649,4
7,202,15053,40,2006,308,2403,2522,2472,3949,2984,2538,2836,4
5,202,15053,40,2007,255,20000,4350,4274,5434,3246,2348,2493,4
5,202,15053,40,2007,271,20000,4416,4331,5583,4093,3214,2628,4
7,202,15053,40,2007,279,20000,20000,20000,20000,20000,3834,2790,4
7,202,15053,40,2007,343,20000,20000,20000,9199,4836,3101,2728,4
7,202,15053,40,2008,26,161,304,177,2643,991,414,2908,0
7,202,15053,40,2008,58,184,348,233,3146,1155,483,2924,0
5,202,15053,40,2008,162,1842,2126,2004,4347,2731,1964,2879,4
7,202,15053,40,2008,314,20000,20000,20000,8379,2039,2012,2234,4
7,202,15053,40,2009,28,20000,20000,20000,7723,3434,2048,2728,4
7,202,15053,40,2009,60,617,756,705,3315,1557,854,2886,4
7,202,15053,40,2009,92,236,400,301,3681,1355,545,2945,0
7,202,14053,40,2009,117,558,859,667,5145,2266,1124,2913,4
7,202,15053,40,2009,124,605,791,617,4368,1860,810,2918,4
7,202,15053,40,2009,316,20000,20000,20000,20000,20000,4237,2830,4
7,202,15053,40,2009,364,73,124,51,1093,347,101,2892,2
7,202,15053,40,2010,15,121,249,165,2312,937,319,2913,0
7,202,14053,40,2010,24,20000,20000,20000,5919,4241,3065,2859,4
7,202,15053,40,2010,31,1724,1758,1793,3591,2419,1813,2859,4
7,202,15053,40,2010,47,20000,20000,20000,9532,20000,5680,2864,4
5,202,15053,40,2010,55,2690,2915,2749,4152,2525,1840,2685,4
7,202,15053,40,2010,95,236,437,294,3200,1401,574,2886,0
7,202,15053,40,2010,127,20000,20000,20000,20000,20000,3732,2825,4
7,202,15053,40,2010,175,20000,3809,3901,5562,3901,2863,2842,4
7,202,15053,40,2010,287,20000,20000,20000,8688,2513,2257,2270,4
7,202,15053,40,2011,18,137,183,129,1541,571,261,2897,4
7,202,15053,40,2011,34,20000,20000,20000,9026,3000,1533,2784,4
7,202,15053,40,2011,50,138,312,214,2832,1096,390,2913,0
7,202,15053,40,2011,82,2781,2784,2842,4845,3571,2968,2859,4
7,202,15053,40,2011,338,268,289,267,1380,782,465,2892,4
7,202,15053,40,2011,354,20000,20000,20000,6886,4149,2627,2778,4
7,202,15053,40,2012,5,20000,20000,20000,8397,4448,2792,2790,4
7,202,15053,40,2012,21,98,283,206,2643,1090,389,2929,0
7,202,15053,40,2012,37,20000,20000,20000,6043,4486,3367,2825,4
7,202,15053,40,2012,53,241,465,300,3507,1397,581,2902,0
7,202,15053,40,2012,85,155,362,256,3307,1352,474,2929,0
7,202,15053,40,2013,7,197,276,132,2394,1026,422,2918,0
8,202,15053,40,2013,97,1308,1509,1315,4659,2547,1487,2840,4
8,202,15053,40,2013,111,8347,8453,8558,8986,4753,3128,2747,4
8,202,15053,40,2013,143,4733,4696,4667,5359,2600,2046,2498,4
8,202,15053,40,2013,159,10040,10202,10314,10192,1776,2067,2422,4
8,202,15053,40,2013,175,3918,3925,3850,4905,2052,1875,2478,4
8,202,15053,40,2013,191,3858,3890,3865,4990,3183,2338,2659,4
8,202,15053,40,2013,223,85,534,278,3979,1722,808,2860,0
7,202,15053,40,2013,247,259,410,300,3462,1491,575,2908,0
8,202,15053,40,2013,255,1690,1749,1651,3439,2145,1508,2829,4
8,202,15053,40,2013,271,1679,1732,1601,3367,1334,978,2632,4
7,202,15053,40,2013,279,243,447,299,3185,1338,554,2908,0
8,202,15053,40,2013,287,274,605,408,4222,1734,810,2919,0
8,202,15053,40,2013,303,190,492,316,3528,1390,597,2881,0
7,202,15053,40,2013,311,20000,20000,20000,20000,20000,3950,2801,4
8,202,15053,40,2013,335,1710,1867,1772,3760,2420,1814,2865,4
8,202,15053,40,2014,2,6132,6158,6200,6749,4048,2443,2829,4
8,202,15053,40,2014,18,50,279,129,2840,1063,408,2912,4
7,202,14053,40,2014,19,1661,1786,1702,4577,2732,2006,2847,4
7,202,15053,40,2014,26,137,298,212,2519,1095,434,2918,0
8,202,15053,40,2014,34,6116,6280,6452,7312,5571,3984,2849,4
7,202,15053,40,2014,42,20000,20000,20000,8146,4331,2377,2819,4
8,202,15053,40,2014,50,160,337,188,2799,1056,400,2918,0
7,202,15053,40,2014,58,3208,3238,3364,4996,4083,3437,2859,4
8,202,15053,40,2014,66,575,857,634,4345,1849,952,2919,4
7,202,15053,40,2014,74,151,317,237,3064,1227,454,2924,0
8,202,15053,40,2014,82,8495,8716,8889,9181,5824,4144,2844,4
7,202,15053,40,2014,90,235,428,306,3318,1368,486,2924,0
8,202,15053,40,2014,98,5556,5373,5355,5769,3470,2239,2815,4
8,202,15053,40,2014,114,1978,2093,1982,4096,2333,1763,2769,4
7,202,15053,40,2014,122,20000,3296,3340,4223,2706,2159,2635,4
8,202,15053,40,2014,130,5097,5165,5212,6069,4751,3740,2833,4
8,202,15053,40,2014,146,7119,7038,7041,7223,3571,2064,2733,4
8,202,15053,40,2014,162,3218,3233,3130,4366,1504,1491,2444,4
8,202,15053,40,2014,178,3406,3361,3291,4158,2101,1742,2579,4
8,202,15053,40,2014,194,3647,3517,3468,4527,2183,2038,2389,4
8,202,15053,40,2014,210,2606,2649,2650,4246,3019,2578,2707,4
8,202,15053,40,2014,226,1924,2018,1970,4189,2851,2287,2837,4
8,202,15053,40,2014,242,208,400,206,3079,1246,475,2916,0
8,202,15053,40,2014,258,4041,4058,3972,5092,3169,2568,2730,4
7,202,15053,40,2014,266,20000,20000,20000,6134,4703,3534,2836,4
8,202,15053,40,2014,274,-53,330,128,3762,1502,640,2916,4
8,202,15053,40,2014,290,3371,3356,3285,4384,2110,1883,2510,4
7,202,15053,40,2014,298,415,526,416,3178,1498,670,2897,4
8,202,15053,40,2014,306,6456,6426,6406,7030,2103,2261,2363,4
7,202,15053,40,2014,314,1453,1475,1408,3575,1984,1297,2853,4
8,202,15053,40,2014,322,4486,4416,4348,5335,2220,2202,2261,4
8,202,15053,40,2014,338,4253,4188,4119,4762,1396,1469,2415,4
8,202,15053,40,2014,354,19,166,41,1760,629,255,2918,2
7,202,15053,40,2014,362,20000,4120,4224,4799,2526,1211,2825,4
8,202,15053,40,2015,5,7921,8156,8290,8662,5632,3749,2789,4
7,202,15053,40,2015,13,3891,3792,3896,5061,3028,1923,2807,4
8,202,15053,40,2015,21,246,505,326,3179,1251,648,2811,0
7,202,15053,40,2015,29,20000,20000,20000,6595,3073,1653,2772,4
8,202,15053,40,2015,37,5870,5905,5937,6639,4894,3575,2810,4
7,202,15053,40,2015,45,223,202,203,1105,379,213,2847,2
8,202,15053,40,2015,53,4937,5112,5166,6060,4734,3582,2824,4
8,202,15053,40,2015,69,6517,6697,6805,7455,5424,3803,2844,4
7,202,15053,40,2015,77,429,540,412,2788,1216,543,2813,0
8,202,15053,40,2015,85,2563,2592,2522,3952,2426,2024,2679,4
7,202,15053,40,2015,93,20000,20000,20000,7239,20000,4945,2847,4
8,202,15053,40,2015,101,8443,8479,8607,8867,4181,2513,2780,4
8,202,15053,40,2015,117,111,544,301,3726,1736,823,2906,4
8,202,15053,40,2015,133,9814,10066,10228,10672,5634,3474,2831,4
8,202,15053,40,2015,149,217,449,254,3605,1491,591,2922,0
8,202,15053,40,2015,165,9702,9805,9908,9738,2130,2697,2127,4
8,202,15053,40,2015,181,6845,6828,6839,7144,1599,1759,2408,4
8,202,15053,40,2015,197,2720,2754,2645,4055,1690,1537,2481,4
8,202,15053,40,2015,213,204,401,242,3311,1446,563,2928,0
8,202,15053,40,2015,229,5165,5197,5183,5860,3049,2488,2671,4
8,202,15053,40,2015,245,4706,4652,4658,5540,4064,2999,2763,4
8,202,15053,40,2015,261,2163,2105,1996,4176,2339,1667,2751,4
8,202,15053,40,2015,277,228,515,341,3161,1357,659,2841,0
8,202,15053,40,2015,293,1781,1941,1874,3966,2793,1914,2897,4
8,202,15053,40,2015,309,1688,1747,1627,3304,2053,1466,2862,4
8,202,15053,40,2015,325,5006,5166,5184,5886,3859,3098,2546,4
7,202,15053,40,2015,333,20000,20000,20000,7880,20000,4229,2853,4
8,202,15053,40,2015,341,4825,5099,5208,6309,4807,3367,2882,4
7,202,15053,40,2015,349,20000,20000,20000,9152,20000,4968,2819,4
8,202,15053,40,2015,357,3457,3409,3320,4067,2785,1816,2884,4
7,202,15053,40,2015,365,258,335,230,2771,1230,447,2924,0
8,202,15053,40,2016,8,6560,6704,6816,7320,5067,3218,2883,4
8,202,15053,40,2016,24,7674,7780,7864,8199,4008,2341,2795,4
7,202,15053,40,2016,32,166,302,225,2892,1196,447,2918,0
8,202,15053,40,2016,40,7816,7850,7891,8098,4371,2800,2777,4
7,202,15053,40,2016,48,169,304,200,2671,1115,437,2924,0
8,202,15053,40,2016,72,7660,7764,7860,8311,4718,2959,2796,4
8,202,15053,40,2016,88,5194,5238,5300,6272,4959,4089,2857,4
7,202,15053,40,2016,96,20000,20000,20000,5489,2930,1590,2796,4
8,202,15053,40,2016,104,150,401,220,3344,1380,540,2965,0
7,202,15053,40,2016,112,1198,1278,1214,3460,1601,964,2628,4
8,202,15053,40,2016,120,1325,1312,1216,2674,1761,1296,2903,4
7,202,15053,40,2016,128,20000,20000,20000,5756,4373,3579,2747,4
8,202,15053,40,2016,136,2365,2427,2356,3865,2815,2185,2872,4
8,202,15053,40,2016,152,1091,1267,1065,4010,1718,951,2690,4
8,202,15053,40,2016,168,2668,2722,2637,4090,2232,1900,2503,4
7,202,15053,40,2016,192,20000,20000,20000,8150,5433,3646,2676,4
8,202,15053,40,2016,200,3355,3347,3262,4416,2581,1926,2587,4
8,202,15053,40,2016,216,3183,3192,3108,4370,2138,1766,2562,4
8,202,15053,40,2016,232,3416,3440,3363,4617,2017,1724,2590,4
7,202,15053,40,2016,240,1939,2019,2012,3478,1846,1375,2600,4
8,202,15053,40,2016,248,699,827,692,2988,1313,694,2815,4
8,202,15053,40,2016,280,167,360,190,2913,1202,464,2926,0
7,202,15053,40,2016,288,2408,2418,2517,4409,3140,2429,2853,4
8,202,15053,40,2016,296,4178,4144,4068,4840,2551,2049,2502,4
7,202,15053,40,2016,304,786,753,680,2443,1135,704,2853,4
8,202,15053,40,2016,312,1020,1087,958,3221,1548,894,2895,4
8,202,15053,40,2016,344,1851,2192,2077,3765,2752,2346,2797,4
8,202,15053,40,2016,360,203,400,271,2747,1227,541,2924,0
8,202,15053,40,2017,10,2726,2654,2601,3671,2359,1666,2836,4
8,202,15053,40,2017,26,139,309,187,2742,1061,421,2929,0
7,202,15053,40,2017,34,157,296,219,2780,1188,447,2913,0
8,202,15053,40,2017,42,142,324,194,2669,1119,454,2933,0
8,202,15053,40,2017,58,174,342,199,2737,1114,456,2925,0
7,202,15053,40,2017,66,480,605,520,2998,1381,679,2892,4
8,202,15053,40,2017,74,130,339,182,2709,948,379,2902,0
8,202,15053,40,2017,90,183,488,263,3853,1432,563,2947,0
7,202,15053,40,2017,98,20000,20000,20000,7485,4538,2707,2801,4
8,202,15053,40,2017,106,7901,8019,8116,8502,4630,2706,2831,4
7,202,15053,40,2017,114,256,423,279,3489,1456,536,2945,0
8,202,15053,40,2017,138,216,449,223,3727,1414,542,2928,0
8,202,15053,40,2017,154,7045,7022,7048,7226,2303,2759,2152,4
8,202,15053,40,2017,170,1054,1123,969,3233,1515,899,2791,4
8,202,15053,40,2017,186,4444,4487,4491,5691,4103,3523,2714,4
8,202,15053,40,2017,202,560,820,654,4174,1874,1054,2877,4
8,202,15053,40,2017,218,1039,1128,953,3738,1733,916,2812,0
8,202,15053,40,2017,234,3020,3108,3187,4534,3286,2372,2889,4
7,202,15053,40,2017,242,383,561,498,3315,1491,660,2836,2
8,202,15053,40,2017,250,2187,2237,2141,4075,2515,1963,2725,4
8,202,15053,40,2017,266,223,499,339,3115,1393,688,2846,4
8,202,15053,40,2017,282,2763,2768,2738,4372,2993,2407,2638,4
7,202,14053,40,2017,283,3151,3115,3140,4898,2334,1832,2375,4
7,202,15053,40,2017,290,20000,20000,20000,7405,2833,2622,2246,4
8,202,15053,40,2017,314,3058,3143,3208,4833,3488,2735,2875,4
7,202,14053,40,2017,315,232,395,246,3415,1404,488,2913,0
7,202,15053,40,2017,322,153,257,172,2717,1155,431,2902,0
8,202,15053,40,2017,330,4633,4683,4651,5598,3396,2515,2646,4
7,202,15053,40,2017,354,572,527,524,1476,712,442,2881,4
8,202,15053,40,2017,362,165,290,155,2434,1069,410,2914,0
8,202,15053,40,2018,13,5619,5521,5538,6001,2928,1941,2769,4
7,202,15053,40,2018,21,20000,20000,20000,9300,20000,3988,2864,4
8,202,15053,40,2018,29,1058,1154,1058,3470,1926,1334,2856,4
8,202,15053,40,2018,45,1222,1475,1392,4192,2060,1193,2855,4
7,202,15053,40,2018,53,317,450,303,3901,1518,550,2913,4
8,202,15053,40,2018,61,139,324,181,2895,1081,439,2928,0
8,202,15053,40,2018,77,1649,1777,1673,3799,2524,1729,2914,4
7,202,15053,40,2018,85,1954,1921,1936,3626,2205,1489,2813,4
8,202,15053,40,2018,93,6361,6479,6670,7327,5162,3590,2848,4
8,202,15053,40,2018,109,6898,6909,6938,7325,2876,1361,2806,4
8,202,15053,40,2018,125,890,1010,849,3268,1481,858,2755,4
7,202,15053,40,2018,133,20000,3725,20000,4693,3037,2075,2772,4
8,202,15053,40,2018,141,8315,8721,8905,10018,6145,4399,2847,4
7,202,15053,40,2018,149,305,490,384,3711,1569,662,2870,0
8,202,15053,40,2018,173,212,447,263,3546,1427,575,2902,0
7,202,15053,40,2018,181,20000,3437,3602,4997,3769,2756,2796,4
8,202,15053,40,2018,189,4943,5016,5071,6012,4147,3003,2781,4
8,202,15053,40,2018,205,1943,2036,2014,3584,2465,1865,2863,4
7,202,15053,40,2018,213,2493,2486,2498,4231,2319,1828,2508,4
8,202,15053,40,2018,221,5239,5234,5203,5881,2038,2316,2304,4
8,202,15053,40,2018,237,184,387,217,3321,1384,523,2927,0
8,202,15053,40,2018,253,973,1127,982,3605,1792,1060,2778,4
8,202,15053,40,2018,269,4770,4973,5057,6497,5288,4151,2842,4
8,202,15053,40,2018,285,2933,3003,2943,4672,3236,2429,2823,4
7,202,15053,40,2018,309,20000,20000,20000,5541,3795,2915,2747,4
8,202,15053,40,2018,317,3757,3715,3605,4856,2891,1716,2805,4
8,202,15053,40,2018,333,5479,5603,5647,6287,4176,2778,2804,4
8,202,15053,40,2018,349,154,324,179,2674,982,384,2923,0
