"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,430,127014,90,2009,221,3566,3598,3590,4398,3487,2914,2690,4
5,430,126014,90,2009,222,339,570,432,2251,1481,692,2888,0
7,430,128013,90,2009,228,271,537,379,2118,1319,598,2859,0
5,430,127014,90,2009,229,4859,5012,4817,5131,3307,1937,2713,4
5,430,128013,90,2009,236,307,609,501,1971,1537,652,2855,0
7,430,127013,90,2009,237,336,571,473,2058,1557,681,2853,0
5,430,126014,90,2009,238,370,637,520,2012,1605,718,2836,0
5,430,127014,90,2009,245,3638,3913,3939,4450,4343,3801,2657,4
5,430,126014,90,2009,254,7034,7790,8025,8602,6966,4543,2708,4
5,430,127014,90,2009,261,5878,6049,5900,5972,2174,1691,2450,4
5,430,128013,90,2009,268,273,585,518,1131,1404,888,2750,0
7,430,127013,90,2009,269,504,548,631,1295,1572,957,2759,0
5,430,126014,90,2009,270,543,520,608,1268,1527,849,2761,0
7,430,128013,90,2009,276,478,433,448,1032,1139,721,2741,0
7,430,126014,90,2009,278,514,538,529,1095,1368,811,2728,0
7,430,127014,90,2010,96,5173,5042,5259,5008,941,734,2563,3
7,430,126014,90,2010,105,5423,5382,5546,5068,687,456,2670,3
7,430,127014,90,2010,128,2743,2706,2824,2943,1097,823,2635,4
5,430,127013,90,2010,152,367,589,526,1859,1486,682,2897,0
5,430,126014,90,2010,161,484,472,400,1000,526,266,2874,4
7,430,128013,90,2010,167,654,742,638,1547,945,503,2825,4
7,430,126014,90,2010,169,304,305,161,797,360,156,2836,2
5,430,127013,90,2010,184,261,555,401,2280,1628,735,3011,0
5,430,128013,90,2010,191,20000,8145,8092,8009,5274,3365,2740,4
7,430,127013,90,2010,192,252,483,319,2337,1630,685,2945,0
5,430,127014,90,2010,200,3090,3057,2829,3173,2299,1565,2826,4
5,430,128013,90,2010,207,20000,6617,6516,6601,4026,2844,2585,4
7,430,127013,90,2010,208,112,160,91,538,216,173,2859,2
7,430,128013,90,2010,215,297,496,356,2099,1346,650,2853,0
5,430,127013,90,2010,216,3257,3401,3238,4265,2537,1825,2443,4
7,430,126014,90,2010,217,269,445,306,2264,1470,697,2924,0
7,430,127014,90,2010,224,20000,20000,20000,8378,5545,3568,2790,4
5,430,126014,90,2010,225,20000,6249,6186,6296,4636,2977,2708,4
7,430,128013,90,2010,231,2107,2268,2278,3564,3244,2789,2696,4
5,430,127013,90,2010,232,414,644,482,2305,1619,742,2893,0
7,430,126014,90,2010,233,584,817,666,2575,1797,896,2875,0
5,430,126014,90,2010,241,490,732,735,1935,1520,639,2893,0
5,430,127014,90,2010,248,476,738,750,1588,1212,562,2776,0
5,430,128013,90,2010,255,513,718,853,1514,1522,1052,2786,0
7,430,127014,90,2010,256,363,542,807,1516,1466,783,2807,0
5,430,126014,90,2010,257,429,716,847,1479,1503,813,2781,0
5,430,126014,90,2010,273,529,591,588,1134,1222,790,2708,0
7,430,126014,90,2011,124,4473,4591,4739,4115,507,366,2722,3
7,430,127013,90,2011,131,3569,3717,3925,3598,545,380,2716,3
7,430,126014,90,2011,140,897,1042,1097,1872,1983,1361,2813,4
7,430,127013,90,2011,147,2934,3042,3067,3557,3456,2991,2670,4
7,430,128013,90,2011,154,307,488,407,1753,1516,835,2929,0
7,430,126014,90,2011,156,648,790,678,1737,1260,730,2784,4
7,430,127014,90,2011,163,3238,3267,3236,4037,3367,2476,2796,4
7,430,128013,90,2011,170,20000,20000,20000,7933,2543,2430,2335,4
5,430,127013,90,2011,171,1138,1347,1172,1933,1442,1063,2750,4
7,430,127014,90,2011,179,406,481,339,1459,725,298,2836,2
5,430,126014,90,2011,180,20000,7483,7637,8327,6525,4465,2680,4
7,430,128013,90,2011,186,342,548,337,2481,1679,714,2950,0
5,430,128013,90,2011,194,276,547,390,2316,1561,660,2942,0
7,430,127013,90,2011,195,284,516,312,2294,1535,656,2965,0
5,430,127014,90,2011,203,371,516,361,2271,1524,683,2893,0
7,430,126014,90,2011,204,244,429,287,2377,1634,764,2939,0
5,430,128013,90,2011,210,294,515,362,2176,1464,656,2879,0
7,430,127014,90,2011,211,266,426,277,2239,1484,675,2913,0
5,430,126014,90,2011,212,274,491,377,2096,1435,577,2911,0
7,430,128013,90,2011,218,581,508,358,1160,536,168,2918,2
5,430,127014,90,2011,219,558,735,559,2472,1880,863,2933,0
5,430,128013,90,2011,226,1812,2029,1814,3208,1992,1244,2713,4
7,430,127013,90,2011,227,594,647,546,1984,1319,754,2825,0
5,430,126014,90,2011,228,3095,3274,3146,3926,3464,2911,2702,4
7,430,126014,90,2011,236,2289,2263,2242,3025,2476,1988,2753,4
7,430,127013,90,2011,243,369,564,486,2019,1417,670,2853,0
5,430,126014,90,2011,244,363,568,509,1899,1460,703,2865,0
7,430,128013,90,2011,250,313,579,612,2060,1513,805,2813,0
7,430,127013,90,2011,259,2935,3079,3128,3558,3324,2641,2676,4
5,430,126014,90,2011,260,2116,2159,2388,3008,2945,2245,2634,4
7,430,128013,90,2012,77,4760,4495,4493,4351,1282,1127,2449,3
7,430,126014,90,2012,79,4738,4473,4501,4309,1154,1043,2483,3
7,430,127013,90,2012,102,20000,5860,5961,5508,712,550,2663,3
7,430,127014,90,2012,134,2483,2702,2931,2964,657,410,2753,3
7,430,128013,90,2012,141,3114,3045,3142,3422,1844,1483,2475,4
7,430,126014,90,2012,143,455,514,691,1488,1739,1090,2870,0
7,430,127013,90,2012,166,339,564,374,2337,1616,704,3000,0
7,430,127014,90,2012,182,277,437,281,2380,1466,622,2939,0
7,430,127014,90,2012,198,257,441,299,2306,1477,658,2908,0
7,430,126014,90,2012,207,408,564,359,2391,1657,794,2975,0
7,430,127014,90,2012,214,3107,2848,2167,3788,2119,993,2924,0
7,430,128013,90,2012,221,266,472,318,2233,1516,656,2913,0
7,430,127014,90,2012,246,4729,4977,5322,5798,5216,4134,2663,4
7,430,127013,90,2012,262,334,515,577,1252,1407,969,2772,0
7,430,128013,90,2013,79,4384,4247,4351,4231,1121,941,2491,3
8,430,127013,90,2013,93,6668,6075,6117,5717,867,1101,2524,3
7,430,126014,90,2013,97,5573,5547,5805,5446,1162,887,2635,3
8,430,126014,90,2013,98,6556,5974,6125,5715,626,777,2647,3
7,430,127013,90,2013,104,5078,5070,5166,5032,929,792,2635,3
8,430,126014,90,2013,105,6688,6061,6055,5630,663,777,2627,3
8,430,126014,90,2013,121,2564,2729,2815,3154,708,531,2769,3
8,430,128013,90,2013,135,208,431,560,2014,1943,1228,2879,4
8,430,126014,90,2013,137,359,557,648,2020,1877,1184,2871,0
7,430,128013,90,2013,143,406,565,552,1566,1607,880,2875,0
8,430,127014,90,2013,144,267,412,475,1655,1572,925,2916,0
7,430,126014,90,2013,145,330,495,532,1643,1625,901,2892,0
8,430,128013,90,2013,151,3241,3239,3176,3827,1561,1520,2502,4
8,430,126014,90,2013,153,1485,1644,1601,3206,2540,1783,2762,4
8,430,127014,90,2013,160,206,445,364,2159,1499,760,2889,0
8,430,128013,90,2013,167,235,493,349,2287,1583,748,3007,0
7,430,127013,90,2013,168,417,579,370,2265,1614,676,2955,0
8,430,126014,90,2013,169,245,497,346,2360,1662,774,2986,0
8,430,127014,90,2013,176,3839,3991,3935,4758,3915,3157,2704,4
7,430,127013,90,2013,184,241,463,362,2203,1533,694,2886,0
8,430,126014,90,2013,185,272,471,334,2230,1566,778,2914,0
8,430,127014,90,2013,192,1880,2110,2109,3154,2929,2518,2724,4
7,430,127013,90,2013,200,2064,2250,2295,3133,2831,2376,2836,4
8,430,126014,90,2013,201,262,477,345,2268,1641,764,2956,0
7,430,128013,90,2013,207,272,484,376,2002,1630,755,2975,0
8,430,127013,90,2013,208,235,473,355,2163,1645,757,2996,0
7,430,126014,90,2013,209,345,498,410,2139,1720,736,2985,0
8,430,128013,90,2013,215,204,445,335,2095,1597,760,2940,0
7,430,127013,90,2013,216,345,496,356,2016,1596,775,2918,0
8,430,126014,90,2013,217,257,489,354,2128,1669,809,2965,0
8,430,127014,90,2013,224,4627,4617,4628,5315,4720,4019,2760,4
7,430,127014,90,2013,232,4469,4444,4497,4981,3985,3087,2683,4
8,430,126014,90,2013,233,3629,3598,3543,4244,3272,2681,2740,4
7,430,128013,90,2013,239,20000,20000,20000,7175,4846,3171,2676,4
8,430,127013,90,2013,240,215,503,526,1949,1503,767,2896,0
8,430,128013,90,2013,247,46,133,111,367,249,126,2820,2
8,430,127014,90,2013,256,1897,1989,2199,3352,3196,2418,2798,4
7,430,126014,90,2013,257,384,525,593,1318,1493,887,2836,0
8,430,126014,90,2013,265,237,379,462,1204,1322,848,2765,0
8,430,128013,90,2013,279,-202,692,567,2661,1039,903,2691,3
8,430,128013,90,2014,58,7726,7005,6878,6379,1141,1454,2366,3
8,430,126014,90,2014,60,4623,4087,3950,3768,1042,1095,2366,4
8,430,127014,90,2014,67,6930,6137,5956,5411,641,969,2445,3
8,430,128013,90,2014,74,7119,6292,6047,5409,816,1018,2599,3
8,430,126014,90,2014,76,6610,6371,6354,6060,1340,1371,2519,3
8,430,127013,90,2014,83,7091,6518,6437,5915,705,905,2632,3
8,430,126014,90,2014,92,6276,6148,6194,5888,1126,1128,2577,3
8,430,127013,90,2014,99,5408,5256,5290,5056,1006,999,2610,3
8,430,128013,90,2014,106,6189,6136,6176,5724,2722,2757,2626,4
8,430,126014,90,2014,108,6809,6376,6462,5881,709,857,2648,3
7,430,128013,90,2014,114,5353,5485,5640,4878,612,478,2656,3
8,430,128013,90,2014,122,5861,5745,5793,4885,344,412,2677,3
8,430,127014,90,2014,131,4434,4599,4664,3954,391,340,2719,3
8,430,128013,90,2014,138,6101,6093,6227,6439,4807,4445,2587,4
7,430,127014,90,2014,139,1360,1504,1719,2132,1367,900,2709,4
8,430,126014,90,2014,140,682,872,902,1615,1204,788,2814,0
8,430,127014,90,2014,147,272,412,464,1573,1514,892,2921,0
7,430,126014,90,2014,148,504,638,665,1865,1978,1154,2892,0
8,430,126014,90,2014,156,8083,8123,8506,8961,6213,4723,2683,4
8,430,127014,90,2014,163,4222,4197,4121,4647,1767,1871,2396,4
8,430,128013,90,2014,170,5448,5203,5118,4767,581,647,2608,4
8,430,126014,90,2014,172,443,724,563,1357,1092,749,2802,4
8,430,127014,90,2014,179,179,420,283,2213,1525,763,2901,0
8,430,128013,90,2014,186,140,402,265,2170,1571,768,2972,0
8,430,126014,90,2014,188,287,499,326,2285,1677,799,2939,0
8,430,127014,90,2014,195,932,1115,941,2803,1794,1046,2791,4
8,430,128013,90,2014,202,178,411,272,2154,1625,758,2960,0
8,430,126014,90,2014,204,301,734,440,2308,1746,859,2948,0
8,430,127013,90,2014,211,196,533,248,2335,1693,817,2939,0
8,430,126014,90,2014,220,8821,8806,9119,9421,5272,3781,2757,4
8,430,128013,90,2014,234,167,425,314,1912,1330,648,2877,0
8,430,126014,90,2014,236,74,204,100,735,483,201,2856,0
8,430,127013,90,2014,243,-137,14,-7,361,230,119,2804,2
7,430,126014,90,2014,244,4748,4854,4998,5454,3828,3463,2449,4
8,430,128013,90,2014,250,7416,7408,7623,7847,5201,3711,2647,4
8,430,126014,90,2014,252,4628,4486,4450,4635,1451,1513,2524,4
8,430,127014,90,2014,259,8425,8240,8242,8043,2085,2262,2422,4
8,430,128013,90,2014,266,3436,3233,3244,3542,3064,3049,2483,4
8,430,126014,90,2014,268,6360,6144,6028,5844,4172,3834,2481,4
8,430,127013,90,2014,275,582,944,943,1860,1530,1556,2694,0
8,430,126014,90,2014,284,3750,3563,3585,3834,2305,2256,2498,4
8,430,127013,90,2015,70,6807,5967,5914,5448,711,959,2564,3
8,430,127014,90,2015,86,7146,6500,6524,6031,1059,1264,2530,3
8,430,128013,90,2015,93,7603,6975,6968,6448,813,1084,2533,3
8,430,126014,90,2015,95,7360,6680,6677,6224,757,966,2565,3
8,430,127014,90,2015,102,7290,6796,6855,6247,498,647,2655,3
8,430,127014,90,2015,118,7130,6596,6573,5378,218,298,2736,3
8,430,128013,90,2015,125,6170,6002,6093,5177,386,410,2733,3
7,430,127013,90,2015,126,20000,5544,20000,4999,443,365,2728,3
8,430,126014,90,2015,127,5676,5549,5675,4769,369,355,2748,3
8,430,127014,90,2015,134,5710,5709,5886,5722,760,735,2731,3
8,430,128013,90,2015,141,4909,4974,5127,5476,4323,3658,2680,4
7,430,127013,90,2015,142,1792,1922,2020,2307,855,563,2759,3
8,430,126014,90,2015,143,1281,1446,1399,1972,1053,767,2779,4
8,430,127014,90,2015,150,281,381,465,1371,1467,934,2891,0
8,430,128013,90,2015,157,572,672,708,2220,1982,1230,2933,4
7,430,127013,90,2015,158,296,490,484,1624,1544,833,2960,0
8,430,126014,90,2015,159,285,472,391,1840,1564,848,2989,0
7,430,128013,90,2015,165,20000,20000,20000,6298,4028,3566,2570,4
8,430,127014,90,2015,166,2371,2493,2490,3966,3190,2565,2651,4
8,430,128013,90,2015,173,169,453,264,2368,1457,722,2865,0
7,430,127014,90,2015,174,214,479,346,2255,1489,695,2886,0
8,430,126014,90,2015,175,898,1018,860,2502,1477,903,2820,4
7,430,128013,90,2015,181,269,495,265,2275,1498,620,2939,0
8,430,128013,90,2015,189,1149,1633,1479,2582,2678,2073,2862,4
7,430,127014,90,2015,190,20000,20000,20000,7634,2186,2061,2335,4
8,430,126014,90,2015,191,770,534,425,1539,683,367,2934,4
7,430,128013,90,2015,197,421,647,439,2657,1775,713,2934,0
8,430,127013,90,2015,198,2090,2204,2108,3095,2756,2465,2777,4
7,430,126014,90,2015,199,20000,20000,20000,6867,4730,3665,2628,4
8,430,127014,90,2015,214,243,455,276,2342,1473,684,2915,0
7,430,126014,90,2015,215,338,563,416,3031,2052,885,2897,0
8,430,128013,90,2015,221,146,421,253,2342,1479,666,2924,0
7,430,127014,90,2015,222,20000,20000,20000,7136,3626,2547,2621,4
8,430,126014,90,2015,223,768,960,881,1652,1520,1167,2838,4
8,430,127014,90,2015,230,2568,2685,2515,3747,1893,1561,2566,4
8,430,128013,90,2015,237,329,992,489,2177,1511,790,2842,0
7,430,127013,90,2015,238,7412,7645,7833,7971,2715,2698,2258,4
8,430,126014,90,2015,239,737,861,765,1944,1098,678,2760,4
7,430,128013,90,2015,245,283,529,539,1864,1268,620,2807,0
8,430,127013,90,2015,246,190,479,473,1942,1340,673,2840,0
8,430,128013,90,2015,253,2477,2675,2712,3211,3063,2911,2712,4
8,430,127013,90,2015,262,6732,6624,6655,6662,2472,2625,2458,4
8,430,128013,90,2015,269,350,517,611,1411,1417,1080,2707,4
7,430,127013,90,2015,270,2315,2407,2486,2983,2642,1795,2670,4
8,430,126014,90,2015,271,6734,6382,6401,6413,3905,2719,2534,4
7,430,126014,90,2015,279,3036,2984,3149,3371,3177,2728,2621,4
7,430,127014,90,2015,286,4795,4838,4939,5359,2367,1998,2524,4
8,430,126014,90,2015,287,35,902,471,1455,478,490,2645,3
8,430,126014,90,2016,66,6304,5591,5271,4862,833,1066,2504,3
8,430,127014,90,2016,73,6584,5812,5828,5415,855,1121,2452,3
7,430,127013,90,2016,97,20000,7319,20000,7237,2172,1925,2431,4
8,430,126014,90,2016,98,7248,6506,6542,6165,1237,1376,2584,3
8,430,127013,90,2016,105,7146,6697,6630,5966,462,604,2719,3
8,430,128013,90,2016,112,6536,6063,6117,5148,250,371,2722,3
8,430,126014,90,2016,114,6764,6303,6252,5379,327,432,2677,3
8,430,127014,90,2016,121,5467,5253,5330,5107,3106,3195,2604,4
8,430,128013,90,2016,128,4796,4754,4834,5211,2563,2542,2634,4
7,430,127013,90,2016,129,3043,3308,3516,3681,1317,1017,2741,4
8,430,127014,90,2016,137,5634,5492,5538,5643,1436,1553,2558,4
8,430,128013,90,2016,144,6224,6266,6497,6788,4874,3587,2628,4
7,430,127013,90,2016,145,20000,20000,20000,20000,20000,5399,2663,4
8,430,126014,90,2016,146,2844,2683,2700,3195,2437,2124,2539,4
8,430,127014,90,2016,153,266,411,463,1671,1541,927,2914,0
8,430,128013,90,2016,160,217,470,345,2120,1538,773,2966,0
8,430,126014,90,2016,162,8071,8018,8101,8096,1759,2094,2450,4
8,430,127014,90,2016,169,4011,4027,4170,5326,4538,4058,2698,4
8,430,128013,90,2016,176,8926,9017,9202,9311,3936,3702,2574,4
7,430,127014,90,2016,177,341,543,371,2544,1617,747,2864,0
8,430,126014,90,2016,178,293,560,333,2804,1671,791,2907,0
7,430,128013,90,2016,184,4881,4875,4888,5693,5019,4912,2547,4
8,430,127013,90,2016,185,8754,8727,8787,8822,2076,2331,2387,4
8,430,128013,90,2016,192,128,411,245,2461,1462,684,2908,0
7,430,127013,90,2016,193,294,507,369,2266,1442,623,2842,0
8,430,127014,90,2016,201,196,445,268,2488,1544,694,2966,0
7,430,126014,90,2016,202,313,557,331,2450,1636,650,2913,0
8,430,128013,90,2016,208,3274,3187,2897,3497,1957,1028,2853,4
8,430,126014,90,2016,210,8660,8761,9002,9434,6887,5107,2741,4
8,430,128013,90,2016,224,195,477,303,2309,1363,651,2873,0
7,430,127013,90,2016,225,260,493,272,2119,1390,657,2913,0
8,430,126014,90,2016,226,4341,4403,4393,5014,3977,3519,2693,4
7,430,128013,90,2016,232,248,487,351,2126,1424,549,2881,0
8,430,127013,90,2016,233,4711,4977,4992,5726,4828,4382,2590,4
8,430,128013,90,2016,240,4305,4283,4298,4694,3242,2427,2604,4
7,430,127013,90,2016,241,816,927,975,1673,894,594,2728,4
7,430,128013,90,2016,248,303,543,825,1707,1725,838,2918,0
8,430,127013,90,2016,249,270,505,803,2005,1802,918,2911,0
8,430,128013,90,2016,256,240,411,552,1446,1473,879,2866,0
7,430,127013,90,2016,257,381,512,677,1332,1522,857,2881,0
8,430,126014,90,2016,258,311,626,780,1821,1677,1065,2827,0
8,430,127013,90,2016,265,266,388,490,1378,1532,923,2820,0
8,430,126014,90,2016,274,3271,3079,3085,3466,1198,1050,2620,4
8,430,127014,90,2016,281,-923,52,-14,2025,492,581,2701,3
8,430,127013,90,2017,59,4762,4337,4179,3952,1144,1179,2376,4
8,430,128013,90,2017,82,7004,6303,6320,5794,605,831,2622,3
8,430,126014,90,2017,84,7230,6389,6343,5838,1611,1666,2664,2
