"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,336,173071,60,1993,123,331,595,578,2416,2012,1130,2960,0
5,336,173071,60,1993,155,432,646,665,2224,2135,1159,2942,0
5,336,173071,60,1993,171,420,555,613,2039,2201,1279,2938,0
5,336,173071,60,1993,187,440,626,650,2027,2277,1355,2915,0
5,336,173071,60,1993,235,758,883,1123,1853,2624,2177,2994,0
5,336,173071,60,1993,315,724,1024,1154,3073,3037,2139,2994,0
5,336,173071,60,1994,94,535,741,764,2539,2244,1404,2973,0
5,336,173071,60,1994,126,558,757,827,2244,2321,1556,2981,0
5,336,173071,60,1994,142,506,777,853,2306,2278,1321,2960,0
5,336,173071,60,1994,158,507,774,947,2289,2511,1735,2933,0
5,336,173071,60,1994,190,734,923,1120,2139,2728,1783,2920,0
5,336,173071,60,1994,206,843,975,1207,2079,2823,1878,2942,0
5,336,173071,60,1994,222,706,907,1204,2321,2870,1992,2977,0
5,336,173071,60,1994,238,707,1044,1430,2629,3396,2198,2968,0
5,336,173071,60,1994,302,891,1166,1310,2663,3176,2607,3076,0
5,336,173071,60,1994,318,842,1181,1292,2686,3070,2454,3088,0
5,336,173071,60,1994,350,788,947,1018,2887,2767,1978,3068,0
5,336,173071,60,1995,1,621,920,848,2848,2263,1455,2929,0
5,336,173071,60,1995,17,635,914,876,3049,2406,1496,2915,0
5,336,173071,60,1995,33,999,1202,1113,3143,2022,1210,2776,4
5,336,173071,60,1995,65,471,656,633,2667,2006,1095,2960,0
5,336,173071,60,1995,81,480,729,727,2666,2069,1341,2981,0
5,336,173071,60,1995,97,498,727,693,2524,2198,1363,2968,0
5,336,173071,60,1995,161,571,818,958,2475,2389,1565,2933,0
5,336,173071,60,1995,177,695,972,1140,2293,2447,1516,2920,0
5,336,173071,60,1995,193,690,905,1130,2356,2630,1709,2933,0
5,336,173071,60,1995,209,700,977,1224,2502,2791,1742,2951,0
5,336,173071,60,1995,225,800,996,1385,2620,2795,1964,2947,0
5,336,173071,60,1995,257,926,1190,1622,2869,3519,2372,3007,0
5,336,173071,60,1995,273,932,1186,1670,3013,3896,2647,3032,0
5,336,173071,60,1995,289,961,1231,1734,3104,4017,2681,3048,0
5,336,173071,60,1996,36,510,728,627,2895,2092,1136,2938,0
5,336,173071,60,1996,68,4256,4252,4224,4990,4185,3053,2888,4
5,336,173071,60,1996,100,348,543,546,2454,1871,1060,2955,0
5,336,173071,60,1996,180,386,568,664,2017,2068,1173,2911,0
5,336,173071,60,1996,212,618,722,866,2023,2271,1389,2947,0
5,336,173071,60,1996,228,714,835,1079,2094,2726,1677,2981,0
5,336,173071,60,1996,244,633,931,1141,1693,2734,2434,3048,0
5,336,173071,60,1996,260,1082,1262,1416,1962,2982,2597,2994,0
5,336,173071,60,1996,276,842,1100,1328,2109,3463,3057,3154,0
5,336,173071,60,1996,292,757,1021,1320,2172,3331,2929,3100,0
5,336,173071,60,1997,22,1303,1622,1512,3752,2653,1851,2874,0
5,336,173071,60,1997,54,575,847,744,3052,2270,1340,2968,0
5,336,173071,60,1997,150,617,770,790,2253,1994,1217,2869,0
5,336,173071,60,1997,166,511,699,838,2288,2394,1421,2951,0
5,336,173071,60,1997,214,620,804,890,2129,2417,1529,2973,0
5,336,173071,60,1997,230,659,936,1077,2214,2690,1778,2977,0
5,336,173071,60,1997,246,760,938,1130,2207,2871,1954,3002,0
5,336,173071,60,1997,262,653,919,1158,2306,2969,2145,2977,0
5,336,173071,60,1997,294,698,941,1140,2816,3297,2149,3076,0
5,336,173071,60,1997,326,1681,1900,1829,3340,3257,2434,2902,0
5,336,173071,60,1998,41,606,950,831,3081,2594,1346,2951,4
5,336,173071,60,1998,89,479,657,625,2554,2138,1164,2977,0
5,336,173071,60,1998,153,495,737,734,2168,2193,1222,2955,0
5,336,173071,60,1998,185,418,607,734,2032,2326,1309,2947,0
5,336,173071,60,1998,249,795,988,1075,1356,2345,2240,3064,0
5,336,173071,60,1998,297,890,1124,1366,2029,3300,3106,3127,0
5,336,173071,60,1998,329,841,1129,1240,2633,3153,2513,3064,0
5,336,173071,60,1999,12,539,773,698,2697,1584,838,2860,2
5,336,173071,60,1999,28,506,704,618,2819,1894,999,2915,0
5,336,173071,60,1999,44,2187,2196,2234,3819,2359,1640,2500,4
5,336,173071,60,1999,140,499,792,854,2323,2239,1452,2951,0
7,336,173071,60,1999,244,804,1008,1362,2396,3242,2145,3044,0
7,336,173071,60,1999,340,20000,3996,20000,5289,4919,4139,2692,4
7,336,173071,60,2000,103,423,629,625,2633,2141,1285,2965,0
5,336,173071,60,2000,175,468,743,782,2091,2246,1345,2951,0
7,336,173071,60,2000,199,504,682,842,2077,2351,1553,2965,0
5,336,173071,60,2000,223,633,893,1235,2358,3013,1963,2973,0
5,336,173071,60,2000,239,695,990,1416,2485,3271,2241,3011,0
7,336,173071,60,2000,279,935,1187,1482,2062,3578,3535,3163,0
5,336,173071,60,2000,287,1032,1290,1577,2150,3672,3463,3104,0
7,336,173071,60,2001,9,514,801,720,2978,2374,1557,3029,0
5,336,173071,60,2001,33,3439,3642,3617,4667,3862,2917,2821,4
7,336,173071,60,2001,89,456,669,679,2710,2270,1348,2980,0
7,336,173071,60,2001,169,463,694,920,2232,2504,1660,2965,0
5,336,173071,60,2001,225,766,1021,1437,2531,3528,2354,2994,0
7,336,173071,60,2001,233,811,992,1436,2524,3427,2331,3034,0
7,336,173071,60,2001,249,834,1031,1268,1691,3107,3061,3123,0
7,336,173071,60,2001,265,955,1117,1420,1906,3538,3377,3063,0
7,336,173071,60,2001,281,949,1225,1471,2161,3431,3068,3127,0
7,336,173071,60,2001,297,993,1212,1504,2289,3458,3197,3118,0
7,336,173071,60,2001,329,20000,20000,20000,5937,5216,4640,2642,4
7,336,173071,60,2001,345,648,933,940,2712,2565,1884,2970,0
7,336,173071,60,2001,361,673,1008,893,3335,2646,1753,2985,0
7,336,173071,60,2002,12,2081,2197,2158,3396,1650,1236,2524,4
7,336,173071,60,2002,28,622,879,786,3636,2613,1540,2960,0
7,336,173071,60,2002,44,511,703,612,2540,1774,959,2939,0
7,336,173071,60,2002,76,1546,1751,1775,3209,2823,2140,2819,4
7,336,173071,60,2002,108,490,753,787,2441,2324,1369,2945,0
7,336,173071,60,2002,124,514,776,795,2279,2329,1535,2990,0
7,336,173071,60,2002,140,336,459,462,1104,894,479,2955,0
7,336,173071,60,2002,172,737,962,1290,2441,2882,1889,2950,0
7,336,173071,60,2002,188,621,936,1243,2312,2790,1926,2960,0
7,336,173071,60,2002,204,702,892,1366,2501,3230,2156,3010,0
7,336,173071,60,2002,220,903,1089,1500,2471,3310,2272,2975,0
7,336,173071,60,2002,236,890,1079,1412,1882,3263,2987,3044,0
7,336,173071,60,2002,252,3066,3197,3382,3711,4210,3448,2859,4
7,336,173071,60,2002,268,1024,1264,1604,2138,3647,3408,3100,0
7,336,173071,60,2002,284,1116,1490,1950,2849,4499,4087,3086,0
7,336,173071,60,2002,348,547,817,817,2392,2197,1414,2975,0
7,336,173071,60,2002,364,1048,1201,1219,2146,1926,1511,2913,4
7,336,173071,60,2003,15,605,809,793,2844,2545,1690,3034,0
7,336,173071,60,2003,31,1347,1437,1470,3319,2460,1830,2807,4
7,336,173071,60,2003,63,616,837,798,3279,2416,1434,2924,0
7,336,173071,60,2003,79,2399,2525,2555,4676,4088,3182,2892,4
7,336,173071,60,2003,111,436,632,648,2488,2180,1317,2985,0
7,336,173071,60,2003,271,810,1078,1654,2808,3909,2720,3104,0
5,336,173071,60,2003,311,1150,1402,1435,2580,2332,1470,2792,4
5,336,173071,60,2003,327,1618,1738,1735,2765,2576,1883,2802,4
7,336,173071,60,2003,351,561,755,732,3012,2512,1442,2975,0
7,336,173071,60,2004,34,516,701,680,2750,2252,1281,2965,0
5,336,173071,60,2004,106,416,664,597,2534,2140,1195,2960,0
7,336,173071,60,2004,130,366,568,563,2146,2126,1223,2975,0
7,336,173071,60,2004,146,349,542,604,2119,2128,1318,2950,0
5,336,173071,60,2004,154,384,624,723,2121,2147,1336,2929,0
5,336,173071,60,2004,170,464,655,794,2093,2284,1333,2924,0
5,336,173071,60,2004,186,445,662,798,2039,2312,1378,2964,0
5,336,173071,60,2004,218,594,770,907,2035,2480,1474,2986,0
7,336,173071,60,2004,226,576,804,965,2122,2554,1561,2950,0
5,336,173071,60,2004,250,673,865,1254,2153,3222,2601,3123,0
7,336,173071,60,2004,258,843,1028,1423,2257,3299,2726,3053,0
5,336,173071,60,2004,266,888,1065,1427,2216,3294,2748,3036,0
7,336,173071,60,2004,322,710,721,670,1328,943,588,2955,4
7,336,173071,60,2004,354,657,926,986,2951,2736,1858,2980,0
7,336,173071,60,2005,36,1768,1935,1943,3547,2960,2474,2628,4
5,336,173071,60,2005,44,627,956,897,2889,2477,1493,2977,0
7,336,173071,60,2005,52,2124,2297,2408,3742,3372,2934,2830,4
7,336,173071,60,2005,100,448,754,757,2395,2326,1500,2990,0
7,336,173071,60,2005,116,20000,20000,20000,8712,6198,4954,2676,4
7,336,173071,60,2005,132,607,853,928,2332,2443,1632,2985,0
7,336,173071,60,2005,164,653,920,1318,2405,2904,1892,2980,0
5,336,173071,60,2005,172,717,934,1379,2427,3100,2069,2986,0
7,336,173071,60,2005,228,860,1043,1544,2663,3618,2507,3034,0
7,336,173071,60,2005,244,912,1123,1705,2802,3808,2677,3044,0
5,336,173071,60,2005,252,855,1055,1173,1631,3101,3121,3088,0
7,336,173071,60,2005,260,990,1222,1515,2002,3609,3532,3127,0
7,336,173071,60,2005,308,3114,3255,3557,3978,4547,3923,2759,4
7,336,173071,60,2006,87,522,759,781,2907,2458,1527,2975,0
5,336,173071,60,2006,95,764,1104,1086,3132,2632,1679,2960,0
5,336,173071,60,2006,143,527,797,930,2599,2531,1620,2955,0
5,336,173071,60,2006,159,532,753,942,2454,2493,1677,2951,0
5,336,173071,60,2006,175,601,871,922,2370,2570,1687,2955,0
7,336,173071,60,2006,183,569,775,956,2378,2424,1671,2939,0
5,336,173071,60,2006,191,566,860,1029,2340,2666,1758,2947,0
7,336,173071,60,2006,199,639,858,1048,2381,2535,1715,2965,0
5,336,173071,60,2006,223,634,922,1161,2430,2881,1944,2977,0
5,336,173071,60,2006,239,846,1114,1273,2378,2914,2047,2986,0
5,336,173071,60,2006,255,803,1137,1475,2653,3346,2316,3040,0
5,336,173071,60,2006,319,2090,2353,2400,4017,3698,2815,2745,4
5,336,173071,60,2007,50,508,764,683,2718,2232,1324,2986,0
5,336,173071,60,2007,66,1848,2039,1903,3382,2183,1477,2651,4
5,336,173071,60,2007,114,418,644,648,2231,2085,1263,2981,0
7,336,173071,60,2007,122,377,587,581,2246,2110,1210,2975,0
7,336,173071,60,2007,138,412,569,670,2094,2113,1274,2975,0
7,336,173071,60,2007,154,2029,2355,2542,3949,4602,3543,2897,4
5,336,173071,60,2007,178,456,674,722,1970,2170,1330,2960,0
5,336,173071,60,2007,210,609,806,860,1860,2338,1574,2977,0
7,336,173071,60,2007,282,936,1088,1348,2461,3622,2495,3095,0
7,336,173071,60,2007,298,774,956,1191,1756,3222,2951,3141,0
7,336,173071,60,2007,314,798,1069,1250,2260,3637,3126,3086,0
7,336,173071,60,2007,346,694,914,879,3032,2711,1770,2913,2
7,336,173071,60,2008,45,512,789,673,2806,2195,1258,2918,0
5,336,173071,60,2008,53,20000,4059,3944,5004,4587,3501,2874,4
5,336,173071,60,2008,85,480,730,685,2413,2230,1268,2968,0
5,336,173071,60,2008,101,507,700,693,2258,2122,1177,2947,0
5,336,173071,60,2008,117,483,750,805,2310,2437,1506,2960,0
5,336,173071,60,2008,133,438,728,757,2053,2367,1551,2998,0
5,336,173071,60,2008,149,493,688,808,1966,2430,1566,2951,0
7,336,173071,60,2008,189,648,831,955,1848,2334,1536,2939,0
7,336,173071,60,2008,205,555,740,939,1948,2546,1672,2945,0
5,336,173071,60,2008,213,578,869,989,2075,2599,1779,2964,0
7,336,173071,60,2008,237,640,872,1135,2176,2859,2048,3015,0
5,336,173071,60,2008,245,805,1013,1230,2152,2946,2110,3019,0
7,336,173071,60,2008,253,836,1035,1332,2346,3282,2259,3081,0
5,336,173071,60,2008,261,796,1058,1411,2522,3473,2447,3108,0
7,336,173071,60,2008,285,946,1129,1359,1851,3306,3206,3072,0
7,336,173071,60,2008,317,20000,20000,20000,7885,20000,4840,2621,4
7,336,173071,60,2009,47,344,542,451,2309,1634,842,2950,0
7,336,173071,60,2009,79,363,585,481,2314,1771,928,2955,0
7,336,173071,60,2009,111,404,620,693,2294,2186,1300,2990,0
5,336,173071,60,2009,151,480,653,741,2038,2204,1449,2960,0
7,336,173071,60,2009,223,605,740,948,1953,2454,1677,2985,0
7,336,173071,60,2009,287,775,959,1301,2445,3648,2604,3091,0
5,336,173071,60,2009,311,20000,4888,4926,5729,20000,4964,2645,4
5,336,173071,60,2009,343,20000,4122,4005,5170,3966,3096,2697,4
7,336,173071,60,2009,351,2883,3183,3364,5015,5032,4007,2913,4
7,336,173071,60,2010,2,434,690,605,2626,2239,1247,2990,0
5,336,173071,60,2010,26,407,683,592,2507,2156,1103,2981,0
5,336,173071,60,2010,42,434,696,629,2578,2284,1154,2964,0
5,336,173071,60,2010,90,3690,4127,4081,5164,4839,4182,2879,4
5,336,173071,60,2010,106,400,663,634,2297,2238,1275,2947,4
7,336,173071,60,2010,130,383,610,580,2016,2178,1254,3000,0
5,336,173071,60,2010,138,424,638,616,1921,2172,1238,2955,0
7,336,173071,60,2010,146,369,540,646,1860,2251,1274,2970,0
7,336,173071,60,2010,194,411,581,730,1765,2388,1369,2960,0
7,336,173071,60,2010,290,963,1135,1263,2595,3051,2328,3058,0
7,336,173071,60,2010,322,741,993,1093,2722,3017,2199,3034,0
5,336,173071,60,2011,77,463,752,673,2521,2220,1300,2947,0
5,336,173071,60,2011,93,444,671,639,2370,2133,1191,2977,0
7,336,173071,60,2011,165,452,650,771,1981,2313,1449,2950,0
7,336,173071,60,2011,181,665,812,989,1802,2649,1749,2965,0
7,336,173071,60,2011,197,608,750,1086,2000,2936,1853,2955,0
7,336,173071,60,2011,245,729,902,1263,2235,3226,2174,3053,0
7,336,173071,60,2011,261,669,917,1397,2475,3501,2324,3049,0
5,336,173071,60,2011,317,712,934,1160,2600,3304,2164,3068,0
7,336,173071,60,2012,40,2752,2914,3099,4374,4160,3621,2881,4
7,336,173071,60,2012,120,401,635,745,2028,2512,1505,3015,0
7,336,173071,60,2012,152,487,672,831,1875,2537,1590,2980,0
7,336,173071,60,2012,216,780,898,1106,1854,2826,1945,2970,0
7,336,173071,60,2012,232,670,809,1133,2019,3072,2100,3000,0
7,336,173071,60,2012,264,839,968,1295,1943,3286,3173,3123,0
7,336,173071,60,2012,296,2304,2433,2578,3729,3965,3124,2796,4
7,336,173071,60,2012,312,768,1027,1133,2747,2998,2455,3132,0
7,336,173071,60,2012,344,1549,1784,1754,3768,3267,2496,2807,4
7,336,173071,60,2013,10,2876,3046,3000,4439,3696,3421,2747,4
7,336,173071,60,2013,58,439,698,684,2754,2143,1303,3000,0
7,336,173071,60,2013,106,490,746,778,2311,2338,1514,3000,0
8,336,173071,60,2013,114,406,687,774,2580,2486,1573,3011,0
7,336,173071,60,2013,122,702,965,1065,2843,2894,1811,2955,0
7,336,173071,60,2013,154,508,671,810,1995,2300,1450,2985,0
8,336,173071,60,2013,162,452,758,902,2570,2752,1801,2935,0
7,336,173071,60,2013,170,432,701,841,2027,2383,1607,2939,0
8,336,173071,60,2013,178,406,663,795,2112,2413,1622,2978,0
8,336,173071,60,2013,194,411,663,820,2101,2432,1614,2951,0
7,336,173071,60,2013,202,450,729,948,2013,2509,1768,2965,0
8,336,173071,60,2013,210,455,730,919,2150,2624,1793,3015,0
7,336,173071,60,2013,218,523,758,987,2069,2642,1772,2980,0
8,336,173071,60,2013,226,459,837,991,2105,2525,1761,2952,0
7,336,173071,60,2013,234,683,853,1110,2135,2775,1884,3010,0
8,336,173071,60,2013,242,500,795,965,2172,2869,1987,3022,0
7,336,173071,60,2013,250,672,891,1129,1700,2791,2559,3081,0
8,336,173071,60,2013,258,668,932,1162,1993,3014,2623,3108,0
8,336,173071,60,2013,274,1085,1370,1830,3308,4641,3854,3068,2
7,336,173071,60,2013,282,904,1112,1524,2497,3572,2968,3118,0
8,336,173071,60,2013,290,760,1063,1372,2827,3462,2852,3167,0
8,336,173071,60,2013,322,717,1004,1110,2975,3315,2525,3095,0
8,336,173071,60,2013,338,560,918,929,3237,2959,2010,3039,0
8,336,173071,60,2013,354,276,412,271,1343,670,405,2866,4
8,336,173071,60,2014,5,335,668,559,3062,2104,1174,2962,0
8,336,173071,60,2014,21,6608,7026,7271,8332,6427,4897,2861,4
8,336,173071,60,2014,37,197,425,332,2147,1341,687,2915,0
7,336,173071,60,2014,45,378,606,524,2598,1886,946,2970,0
8,336,173071,60,2014,53,2845,2841,2792,4102,3001,2287,2839,4
7,336,173071,60,2014,61,488,719,645,2763,2212,1334,2955,0
8,336,173071,60,2014,85,348,679,634,2801,2298,1330,2994,0
7,336,173071,60,2014,93,409,656,633,2464,2185,1269,2990,0
7,336,173071,60,2014,109,409,629,642,2307,2174,1262,2970,0
8,336,173071,60,2014,117,165,347,314,1560,1182,588,2944,0
8,336,173071,60,2014,133,354,587,619,2295,2132,1315,3001,0
7,336,173071,60,2014,141,405,607,662,2158,2147,1314,2970,0
8,336,173071,60,2014,149,371,621,693,2187,2243,1402,2970,0
7,336,173071,60,2014,157,509,714,817,2100,2292,1495,2939,0
8,336,173071,60,2014,165,1266,1469,1520,2805,2901,2097,2894,4
7,336,173071,60,2014,173,429,663,842,1995,2437,1573,2945,0
8,336,173071,60,2014,181,486,771,932,2359,2409,1498,2927,0
7,336,173071,60,2014,189,531,735,940,1926,2463,1605,2985,0
8,336,173071,60,2014,197,414,680,850,2122,2509,1644,2949,0
7,336,173071,60,2014,205,494,768,930,2066,2623,1705,2980,0
8,336,173071,60,2014,213,446,714,932,2175,2675,1767,2992,0
7,336,173071,60,2014,221,687,889,1031,2068,2661,1809,2970,0
8,336,173071,60,2014,229,283,359,356,608,415,258,2975,2
7,336,173071,60,2014,237,603,866,1172,2247,3070,2115,3053,0
8,336,173071,60,2014,245,546,855,1194,2456,3139,2115,3018,0
8,336,173071,60,2014,261,587,869,1195,2469,3376,2287,3108,0
7,336,173071,60,2014,269,671,1022,1487,2651,3799,2614,3127,0
8,336,173071,60,2014,277,647,990,1358,2703,3656,2412,3045,0
7,336,173071,60,2014,285,819,996,1515,2656,3810,2591,3081,0
8,336,173071,60,2014,293,729,845,1009,1620,2837,2663,3179,0
7,336,173071,60,2014,301,827,961,1229,1763,3273,3071,3132,0
8,336,173071,60,2014,309,890,1047,1253,2094,3369,2988,3148,0
8,336,173071,60,2014,325,806,1060,1215,2595,3380,2805,3140,0
7,336,173071,60,2014,333,809,1052,1113,2264,2668,2018,3053,0
8,336,173071,60,2014,341,704,980,980,2796,3022,2294,3065,0
7,336,173071,60,2015,16,1467,1739,1689,3617,2906,2240,2864,0
8,336,173071,60,2015,24,384,791,676,3146,2195,1361,2902,0
8,336,173071,60,2015,40,6789,6855,6950,7397,4219,2960,2600,4
8,336,173071,60,2015,56,291,756,659,3402,2571,1510,2979,0
7,336,173071,60,2015,64,658,917,862,3223,2440,1396,2870,0
8,336,173071,60,2015,72,437,718,686,2780,2291,1481,3038,0
7,336,173071,60,2015,112,421,479,366,1391,922,475,2945,0
8,336,173071,60,2015,120,345,611,589,2524,2042,1252,2999,0
7,336,173071,60,2015,128,474,692,658,2335,2136,1294,2955,0
8,336,173071,60,2015,136,343,602,627,2437,2099,1302,2996,0
8,336,173071,60,2015,152,359,676,730,2359,2043,1323,2928,0
7,336,173071,60,2015,160,475,712,715,2207,2207,1408,2960,0
8,336,173071,60,2015,168,377,628,712,2314,2158,1413,2967,0
8,336,173071,60,2015,184,431,725,836,2815,2637,1661,2954,0
7,336,173071,60,2015,192,484,717,853,2170,2286,1520,2945,0
8,336,173071,60,2015,200,378,640,745,2127,2279,1499,2970,0
7,336,173071,60,2015,208,509,713,847,2082,2367,1547,2960,0
8,336,173071,60,2015,216,418,708,859,2251,2485,1671,2972,0
8,336,173071,60,2015,232,449,731,903,2225,2538,1732,3030,0
7,336,173071,60,2015,240,694,908,1094,2175,2748,1891,3025,0
8,336,173071,60,2015,248,486,852,1048,2323,2801,1864,2993,0
7,336,173071,60,2015,256,1164,1394,1734,2846,3401,2314,2929,0
8,336,173071,60,2015,264,586,932,1341,2834,3453,2312,3082,0
7,336,173071,60,2015,272,770,903,978,1366,2464,2416,3114,0
8,336,173071,60,2015,280,829,984,1218,1913,3159,2897,3159,0
7,336,173071,60,2015,288,934,1170,1440,2060,3522,3226,3123,0
8,336,173071,60,2015,296,839,1091,1323,2327,3389,3015,3167,0
8,336,173071,60,2015,312,783,1083,1233,2590,3174,2773,3195,0
7,336,173071,60,2015,320,912,1151,1324,2601,3204,2613,3005,0
8,336,173071,60,2015,328,519,1027,1130,3261,3502,2731,3027,0
8,336,173071,60,2015,344,376,695,633,2678,2170,1326,3006,0
8,336,173071,60,2015,360,492,601,492,1881,1242,780,2940,4
7,336,173071,60,2016,3,672,910,777,3228,2536,1612,2965,0
8,336,173071,60,2016,11,1219,1458,1309,3222,2534,1815,2897,4
7,336,173071,60,2016,19,1528,1651,1685,3145,2585,1811,2847,4
8,336,173071,60,2016,27,997,1113,1005,2984,1913,1378,2894,2
7,336,173071,60,2016,35,435,735,597,2737,2169,1260,2995,0
8,336,173071,60,2016,43,395,772,672,3157,2309,1407,2969,0
8,336,173071,60,2016,75,1962,2183,2126,4403,3351,2416,2907,4
8,336,173071,60,2016,91,358,637,578,2767,2082,1247,3009,0
8,336,173071,60,2016,107,807,1126,1117,3479,2742,1714,2981,0
7,336,173071,60,2016,115,503,697,734,2499,2269,1478,3015,0
8,336,173071,60,2016,123,1081,1300,1261,3180,2636,1695,2927,0
7,336,173071,60,2016,131,496,717,822,2479,2279,1524,2970,0
8,336,173071,60,2016,139,372,632,710,2457,2196,1417,2979,0
7,336,173071,60,2016,147,524,701,740,1955,1715,1019,2934,2
8,336,173071,60,2016,155,370,663,765,2389,2249,1466,2968,0
8,336,173071,60,2016,171,373,657,768,2311,2245,1457,2979,0
7,336,173071,60,2016,179,485,721,892,2182,2295,1528,2955,0
8,336,173071,60,2016,187,397,695,856,2356,2328,1536,2956,0
7,336,173071,60,2016,195,469,592,639,1334,1142,673,2924,0
8,336,173071,60,2016,203,417,724,933,2358,2442,1634,2977,0
7,336,173071,60,2016,211,639,882,1079,2037,2632,1726,3005,0
8,336,173071,60,2016,219,505,865,1246,2655,2927,1892,2993,0
8,336,173071,60,2016,235,559,880,1296,2770,3282,2151,3073,0
8,336,173071,60,2016,251,817,988,1279,2024,3218,2939,3121,0
7,336,173071,60,2016,259,911,1131,1460,2038,3412,3128,3086,0
8,336,173071,60,2016,267,851,1055,1385,2197,3456,3171,3174,0
8,336,173071,60,2016,283,906,1118,1392,2255,3551,3216,3134,0
8,336,173071,60,2016,299,890,1160,1451,2410,3650,3252,3167,0
7,336,173071,60,2016,307,1006,1231,1600,2364,3785,3359,3149,0
8,336,173071,60,2016,315,894,1180,1460,2551,3779,3281,3157,0
7,336,173071,60,2016,323,959,1233,1544,2375,3694,3177,3104,0
7,336,173071,60,2016,339,2736,2940,3040,4007,3475,2920,2628,4
8,336,173071,60,2016,363,6748,6731,6716,7202,2472,2434,2430,4
8,336,173071,60,2017,29,816,995,864,2894,1826,1039,2845,2
8,336,173071,60,2017,45,257,369,301,1269,706,417,2903,4
8,336,173071,60,2017,77,289,553,434,2935,1791,956,2970,0
8,336,173071,60,2017,93,276,406,344,1893,1118,623,2988,2
7,336,173071,60,2017,101,344,641,601,2499,2076,1267,3000,0
8,336,173071,60,2017,109,358,577,539,2598,2030,1201,2978,0
7,336,173071,60,2017,117,3144,3333,3408,4590,4085,3813,2870,4
8,336,173071,60,2017,125,347,574,567,2458,2054,1245,2977,0
7,336,173071,60,2017,133,731,978,998,2634,2240,1338,2875,0
