"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,366,109024,70,1994,158,305,565,454,1762,1371,640,2893,0
5,366,109024,70,1994,174,815,1031,924,2518,1477,803,2750,4
5,366,109024,70,1994,190,20000,5428,5341,5902,5479,4470,2802,4
5,366,109024,70,1994,206,233,365,261,1987,1268,554,2929,0
5,366,109024,70,1994,254,226,250,177,749,287,76,2841,4
5,366,109024,70,1994,270,589,684,604,1084,518,361,2821,4
5,366,109024,70,1995,33,1349,924,1021,1101,960,582,2520,4
5,366,109024,70,1995,65,1554,1278,1397,1488,1066,791,2591,4
5,366,109024,70,1995,145,20000,4891,5153,5806,5238,4287,2713,4
5,366,109024,70,1995,161,20000,4965,5148,5969,5943,5304,2750,4
5,366,109024,70,1995,193,314,522,344,2275,1267,498,2947,0
5,366,109024,70,1995,225,187,310,302,1642,761,363,2865,2
5,366,109024,70,1995,241,363,498,411,1620,950,624,2846,4
5,366,108024,70,1995,266,440,513,455,2115,1184,487,2879,0
5,366,110024,70,1996,43,2010,1816,1773,1745,1073,766,2540,3
5,366,109024,70,1996,52,3253,3069,3223,3219,1521,1210,2520,4
5,366,109024,70,1996,68,1752,1628,1619,1699,1085,833,2598,4
5,366,109024,70,1996,84,1953,1852,1898,2011,1107,888,2663,3
5,366,109024,70,1996,132,842,1019,1152,1590,1235,777,2797,0
5,366,109024,70,1996,148,344,505,504,1500,1425,859,2841,0
5,366,109024,70,1996,164,323,546,441,2188,1301,607,2893,0
5,366,110024,70,1996,203,20000,8054,8020,8302,6678,4741,2811,4
5,366,109024,70,1996,212,20000,5400,5030,5576,4285,3405,2713,4
5,366,109024,70,1996,228,4144,4388,4248,4691,3786,2915,2821,4
5,366,109024,70,1996,244,1363,1549,1296,2996,1801,1046,2708,4
5,366,110024,70,1996,267,281,481,310,1661,710,189,2816,0
5,366,110024,70,1996,299,266,376,480,762,1204,823,2718,0
5,366,109024,70,1996,324,2244,2131,2129,2039,1390,997,2560,4
5,366,110024,70,1996,331,4212,4335,4011,3988,2421,1984,2579,4
5,366,109024,70,1997,38,1965,1740,1516,1485,651,324,2560,4
5,366,109024,70,1997,70,1882,1799,1709,1702,1094,754,2604,4
5,366,109024,70,1997,86,2127,2151,2095,2095,1049,789,2718,3
5,366,109024,70,1997,118,2314,2445,2470,2573,1345,1104,2708,4
5,366,109024,70,1997,134,697,838,961,1433,1432,900,2850,0
5,366,109024,70,1997,150,20000,7727,20000,7929,20000,4637,2691,4
5,366,109024,70,1997,166,317,554,417,1992,1230,550,2869,0
5,366,109024,70,1997,182,320,518,417,2003,1325,570,2893,0
5,366,109024,70,1997,214,2049,2151,2002,3077,1852,1328,2663,4
5,366,109024,70,1997,246,329,502,298,2061,1057,474,2869,0
5,366,109024,70,1997,310,836,907,912,1224,1192,975,2669,4
5,366,109024,70,1997,326,1610,1597,1533,1498,468,474,2585,3
5,366,109024,70,1998,57,1788,1659,1517,1557,1070,889,2674,3
5,366,109024,70,1998,105,2130,2235,2208,2169,903,676,2729,3
5,366,109024,70,1998,121,1959,2014,1970,1978,945,740,2729,2
5,366,109024,70,1998,137,693,801,773,1426,1592,976,2869,0
5,366,109024,70,1998,153,20000,4509,4430,4921,4643,3775,2680,4
5,366,109024,70,1998,169,238,464,342,2078,1135,481,2888,0
5,366,109024,70,1998,233,1917,1957,1530,2929,1504,678,2888,0
5,366,109024,70,1998,249,3659,3832,3786,4370,4042,3159,2831,4
5,366,109024,70,1998,265,929,973,788,1872,1045,419,2781,0
5,366,109024,70,1998,329,1541,1534,1187,1119,762,695,2534,4
5,366,109024,70,1999,60,1672,1472,1464,1517,1043,774,2547,4
5,366,109024,70,1999,220,323,472,338,1940,1266,591,2911,0
5,366,109024,70,1999,236,514,478,373,894,421,189,2826,4
5,366,109024,70,1999,268,4667,4827,4756,5249,2231,1663,2397,4
7,366,109024,70,1999,276,232,590,563,1500,1036,463,2772,0
5,366,109024,70,1999,316,3407,3576,3537,3731,3483,2796,2674,4
7,366,109024,70,1999,324,1178,918,880,983,982,714,2621,4
7,366,109024,70,1999,340,1294,1022,963,944,807,705,2550,4
5,366,109024,70,2000,31,3079,3024,2850,2789,1310,939,2527,4
5,366,109024,70,2000,47,5088,5088,5060,4925,3915,3474,2472,4
5,366,109024,70,2000,63,1781,1623,1642,1560,1115,763,2640,3
5,366,110024,70,2000,70,2032,2072,2016,1937,997,791,2553,4
5,366,109024,70,2000,95,3410,3483,3412,3342,1466,1149,2585,4
7,366,109024,70,2000,119,1892,2025,2173,2229,912,678,2759,3
7,366,109024,70,2000,167,1398,1605,1564,2762,2368,1920,2747,4
5,366,109024,70,2000,175,464,697,561,1946,1209,563,2846,2
7,366,109024,70,2000,183,20000,20000,20000,8792,5219,3068,2766,4
5,366,109024,70,2000,191,303,478,386,1940,1202,572,2920,0
5,366,109024,70,2000,207,20000,8525,20000,8664,6635,4450,2821,4
7,366,109024,70,2000,215,20000,20000,20000,7966,5762,3544,2836,4
7,366,109024,70,2000,231,20000,20000,20000,6751,3742,3029,2547,4
7,366,109024,70,2000,247,667,805,699,2537,1702,1018,2859,4
5,366,109024,70,2000,287,534,703,987,1574,1711,1188,2761,0
7,366,109024,70,2000,295,388,333,431,752,1101,749,2722,0
5,366,109024,70,2000,303,229,245,310,643,1194,777,2718,0
5,366,109024,70,2000,319,1184,909,742,613,109,150,2628,1
7,366,109024,70,2000,327,1362,1219,1027,1084,762,537,2585,4
5,366,109024,70,2000,335,1183,1002,875,975,888,854,2553,4
7,366,109024,70,2000,343,1443,1328,1010,1050,525,482,2483,4
7,366,109024,70,2001,9,1509,1163,1073,1051,985,645,2431,4
7,366,109024,70,2001,25,4858,4868,5067,4921,2548,2282,2385,4
7,366,109024,70,2001,41,3019,2960,3021,2930,1620,1314,2413,4
5,366,109024,70,2001,49,1529,1485,1377,1319,1146,890,2034,3
7,366,109024,70,2001,89,20000,5513,20000,5702,4722,3778,2600,4
5,366,109024,70,2001,97,2035,2135,2125,2084,998,745,2735,3
7,366,109024,70,2001,105,2421,2384,2494,2472,846,595,2728,3
7,366,109024,70,2001,121,1421,1584,1777,1925,881,699,2747,3
5,366,109024,70,2001,129,1537,1777,1899,2115,983,745,2756,3
5,366,109024,70,2001,177,3278,3370,3200,4027,1297,829,2651,4
7,366,109024,70,2001,185,246,392,310,2129,1237,554,2908,0
7,366,109024,70,2001,201,20000,20000,20000,6135,4586,3285,2847,4
5,366,109024,70,2001,209,269,461,305,2104,1210,551,2915,0
5,366,109024,70,2001,225,260,467,331,2163,1276,472,2929,0
7,366,109024,70,2001,233,20000,20000,20000,7429,3908,2523,2600,4
7,366,109024,70,2001,249,312,387,273,1549,937,428,2886,4
5,366,109024,70,2001,257,256,531,403,1882,1155,457,2920,0
7,366,109024,70,2001,265,220,435,257,1725,955,394,2801,0
5,366,109024,70,2001,273,508,717,672,1323,912,562,3104,0
7,366,109024,70,2001,297,3923,4029,4235,4282,3761,3336,2656,4
5,366,109024,70,2001,337,1533,1523,1139,1233,682,766,2493,4
5,366,109024,70,2002,20,1651,1483,1356,1293,730,515,2500,4
7,366,109024,70,2002,28,1781,1470,1401,1438,983,777,2491,4
5,366,109024,70,2002,36,1487,1318,1211,1292,1003,670,2034,4
7,366,109024,70,2002,60,3297,3189,3225,3349,1748,1394,2540,4
5,366,109024,70,2002,84,-813,-356,38,2879,1758,1205,2034,0
7,366,109024,70,2002,140,603,716,622,2009,1415,757,2875,0
7,366,109024,70,2002,156,2123,2287,2140,3740,2106,1351,2663,4
5,366,108024,70,2002,157,20000,8997,20000,9257,20000,5867,2697,4
5,366,109024,70,2002,164,282,471,384,2044,1319,615,2897,0
5,366,109024,70,2002,180,20000,6586,6636,6962,6442,5141,2816,4
5,366,109024,70,2002,196,333,613,425,2352,1367,626,2860,0
7,366,109024,70,2002,204,548,742,550,2731,1711,828,2881,0
5,366,109024,70,2002,212,257,467,340,2136,1199,482,2924,0
7,366,109024,70,2002,236,5938,6048,6254,6331,4068,2721,2728,4
5,366,109024,70,2002,244,204,392,188,1839,1023,373,2929,0
7,366,109024,70,2002,252,314,285,175,849,369,143,2830,2
5,366,109024,70,2002,260,280,468,393,1752,1001,367,2906,0
7,366,109024,70,2002,268,4020,4141,4243,4607,4283,3811,2614,4
7,366,109024,70,2002,284,864,999,1138,1448,1219,694,2772,0
5,366,109024,70,2003,23,2550,2380,2176,2277,654,403,2591,3
5,366,109024,70,2003,39,4382,4557,4464,4252,2040,1512,2500,4
5,366,109024,70,2003,55,1621,1504,1398,1386,1135,844,2573,4
7,366,109024,70,2003,95,3041,3094,3127,3009,1251,964,2649,4
5,366,109024,70,2003,135,20000,6657,6658,6540,5919,4702,2702,4
7,366,109024,70,2003,143,1635,1555,1421,1783,1618,1062,2836,0
5,366,109024,70,2003,151,390,543,433,1773,1401,796,2893,0
5,366,109024,70,2003,167,263,464,313,2019,1323,617,2938,0
5,366,109024,70,2003,199,1870,1938,1594,2036,1271,829,2929,0
7,366,109024,70,2003,207,320,404,319,1425,1123,632,2950,0
7,366,109024,70,2003,239,623,637,638,1779,1671,1046,2924,4
5,366,109024,70,2003,279,3811,4064,4090,4060,4185,3616,2745,4
7,366,109024,70,2003,287,5904,6082,6498,6529,5823,4910,2555,4
5,366,109024,70,2003,327,3311,3233,3145,3226,1859,1597,2534,4
7,366,109024,70,2003,335,2739,2633,2406,2289,1421,1367,2607,4
7,366,109024,70,2004,18,1716,1412,1222,1190,909,740,2475,4
5,366,109024,70,2004,26,2313,1985,1982,1793,1084,878,2566,4
5,366,109024,70,2004,42,3620,3713,3631,3492,2508,2050,2520,4
7,366,109024,70,2004,50,2016,1887,1861,1824,1135,896,2585,4
5,366,109024,70,2004,58,1884,1918,1871,1802,1193,856,2540,4
7,366,109024,70,2004,66,3818,3813,3975,3965,2334,1979,2555,4
5,366,109024,70,2004,74,3411,3401,3384,3186,895,659,2640,4
7,366,109024,70,2004,82,2471,2432,2481,2481,1005,675,2703,3
5,366,109024,70,2004,90,2626,2608,2598,2532,1058,882,2702,3
7,366,109024,70,2004,98,3724,3782,4093,4034,2223,2131,2642,4
5,366,109024,70,2004,122,1773,1926,1958,2037,817,612,2750,3
7,366,109024,70,2004,130,1191,1218,1296,1341,994,804,2759,4
7,366,109024,70,2004,146,431,529,591,1021,1921,1403,2902,0
5,366,109024,70,2004,154,356,389,438,718,1102,688,2883,2
7,366,109024,70,2004,162,309,429,503,1074,1776,1283,2929,0
5,366,109024,70,2004,186,2711,2818,2786,3140,3224,2765,2750,4
7,366,109024,70,2004,194,318,411,455,1195,1761,1213,2965,0
7,366,109024,70,2004,226,20000,20000,20000,8175,3470,1810,2759,4
5,366,109024,70,2004,234,298,425,403,1351,1626,1048,2883,0
5,366,109024,70,2004,250,20000,5329,5186,5516,3264,2599,2450,4
7,366,109024,70,2004,258,357,482,438,1224,1558,983,2875,0
7,366,109024,70,2004,274,661,662,662,1121,1379,1001,2790,4
5,366,109024,70,2004,298,4612,4706,4783,4738,3913,2709,2610,4
7,366,109024,70,2004,306,1235,935,803,565,190,152,2696,4
5,366,109024,70,2004,314,5395,5235,5321,5221,3192,2722,2428,4
5,366,109024,70,2004,330,2441,2296,2247,2141,1108,791,2604,3
5,366,109024,70,2005,44,3845,3754,3476,3318,1311,1088,2472,4
5,366,109024,70,2005,60,4549,4545,4526,4303,2305,2132,2520,4
5,366,109024,70,2005,76,4323,4364,4407,4159,1415,1030,2610,4
7,366,109024,70,2005,132,20000,4185,20000,4272,637,456,2728,3
7,366,109024,70,2005,148,872,983,1057,1425,1561,1248,2853,0
7,366,109024,70,2005,164,433,517,581,1307,1984,1430,2960,0
5,366,109024,70,2005,172,20000,4991,4978,5211,4699,3930,2680,4
7,366,109024,70,2005,180,1912,1984,2051,3063,3504,2646,2830,4
7,366,109024,70,2005,196,552,658,588,1951,1993,1195,2924,4
7,366,109024,70,2005,212,20000,20000,20000,7600,5955,5172,2607,4
5,366,109024,70,2005,220,324,486,454,1692,1786,1092,2986,0
7,366,109024,70,2005,244,20000,20000,20000,6806,3268,2648,2422,4
7,366,109024,70,2005,260,367,461,495,1373,1666,988,2902,0
5,366,109024,70,2005,268,323,523,521,1264,1643,1041,2888,0
7,366,109024,70,2005,276,268,438,485,1111,1541,1016,2819,0
5,366,109024,70,2005,284,1485,1410,1338,1690,1798,1126,2811,0
5,366,109024,70,2005,316,3800,3738,3704,3608,2356,1957,2591,4
5,366,110024,70,2006,38,3710,3586,3434,3273,1223,840,2527,4
5,366,109024,70,2006,47,6503,6905,7125,6962,3316,2509,2534,4
5,366,110024,70,2006,54,4208,4369,4308,4152,1425,1052,2560,3
5,366,109024,70,2006,63,4352,4305,4462,4219,1252,893,2573,4
7,366,109024,70,2006,119,20000,4718,20000,4729,742,582,2735,3
5,366,109024,70,2006,143,570,760,884,1308,2167,1499,2874,0
5,366,109024,70,2006,159,348,409,393,561,621,366,2897,2
5,366,109024,70,2006,175,405,610,650,1627,2221,1432,3011,0
7,366,109024,70,2006,183,20000,20000,20000,6712,5660,4943,2683,4
7,366,109024,70,2006,199,376,561,520,1822,2089,1240,2995,0
5,366,109024,70,2006,207,393,542,593,1871,2136,1328,2968,0
5,366,109024,70,2006,223,20000,4759,4581,5056,4635,3871,2883,4
7,366,109024,70,2006,231,273,442,398,1818,1800,964,2939,0
5,366,109024,70,2006,239,486,682,609,1787,1990,1152,2947,0
5,366,109024,70,2006,255,781,901,902,1908,2104,1650,2766,4
5,366,109024,70,2006,271,3094,3211,3222,3703,3876,3558,2786,4
7,366,109024,70,2006,279,438,572,608,1322,1675,1029,2864,0
5,366,109024,70,2006,287,5578,5815,5807,6004,5976,5013,2547,4
7,366,109024,70,2006,295,4068,4054,4139,4211,2936,2323,2457,4
5,366,109024,70,2006,303,3424,3364,3447,3441,1076,836,2691,3
5,366,109024,70,2006,319,5966,6124,6011,5788,4770,4124,2534,4
5,366,109024,70,2006,335,2984,2661,2401,2300,919,603,2493,3
5,366,109024,70,2007,18,2984,2875,2664,2393,987,705,2479,4
5,366,109024,70,2007,34,2943,2767,2599,2302,809,572,2560,2
5,366,109024,70,2007,50,4202,4308,4177,3999,1509,1117,2527,4
5,366,109024,70,2007,66,20000,7429,7363,7083,4255,3467,2435,4
5,366,108024,70,2007,75,5249,5272,5216,5033,3303,2866,2604,4
5,366,108024,70,2007,91,20000,4937,5043,5002,988,721,2702,3
5,366,109024,70,2007,98,20000,6516,6601,6267,1196,847,2713,3
5,366,108024,70,2007,107,2792,2487,2011,1680,373,220,2663,3
5,366,109024,70,2007,130,20000,4964,4871,4691,2541,2031,2598,4
5,366,108024,70,2007,139,20000,5720,5778,5907,5851,5011,2034,4
5,366,109024,70,2007,146,646,850,961,1574,2412,1689,2850,0
7,366,109024,70,2007,154,838,925,1038,1757,2552,1698,2902,0
5,366,109024,70,2007,162,20000,5049,4868,5176,2392,1876,2389,4
7,366,109024,70,2007,170,429,569,679,1757,2210,1420,2950,0
5,366,109024,70,2007,178,2871,3117,3020,3834,3419,2485,2702,4
7,366,109024,70,2007,186,478,642,594,1904,2193,1392,2965,0
5,366,109024,70,2007,194,461,694,689,2001,2202,1304,2906,0
5,366,109024,70,2007,210,358,625,503,1970,2085,1199,2920,0
7,366,109024,70,2007,218,331,498,398,1736,1621,895,2939,2
5,366,109024,70,2007,242,1900,2268,2320,3605,3677,3265,2807,4
7,366,109024,70,2007,250,335,517,431,1795,1835,1036,2902,0
5,366,109024,70,2007,258,444,601,542,1670,1729,950,2883,0
7,366,109024,70,2007,266,1511,1528,1484,2124,2024,1691,2696,4
5,366,109024,70,2007,274,2758,3156,3135,3963,4260,3654,2640,4
7,366,109024,70,2007,314,618,716,820,1204,1404,1075,2728,0
5,366,109024,70,2008,69,20000,6672,6632,6400,2571,2054,2443,4
7,366,109024,70,2008,93,20000,4708,4908,4226,601,439,2716,3
7,366,109024,70,2008,109,20000,4471,4676,4511,675,505,2728,3
5,366,109024,70,2008,117,20000,5926,5937,5806,5075,4318,2560,4
7,366,109024,70,2008,125,3115,3109,3233,3389,1772,1488,2466,4
5,366,109024,70,2008,133,594,741,970,1549,2504,1707,2841,0
5,366,109024,70,2008,149,593,807,897,1666,2347,1506,2883,0
7,366,109024,70,2008,157,602,722,845,1769,2353,1490,2985,0
7,366,109024,70,2008,173,423,661,696,1902,2212,1306,2960,0
7,366,109024,70,2008,237,353,570,513,1982,2055,1176,2939,0
5,366,109024,70,2008,245,1613,1738,1618,2833,2017,1276,2750,4
5,366,108024,70,2008,254,1411,1573,1362,2334,1622,1149,2034,4
5,366,109024,70,2008,261,687,744,648,2079,1970,1150,2869,0
5,366,108024,70,2008,270,4816,4561,4666,5061,4332,3197,2718,4
5,366,109024,70,2008,277,1014,1175,1235,1956,1910,1277,2735,4
5,366,108024,70,2008,286,1006,1199,1151,1691,2204,1602,2756,0
7,366,109024,70,2008,333,3851,3338,3380,3183,1104,882,2563,4
5,366,109024,70,2009,39,4041,4049,3795,3583,866,615,2450,4
5,366,109024,70,2009,55,4493,4597,4658,4288,1687,1183,2534,4
5,366,109024,70,2009,71,4818,4867,4927,4679,1265,874,2616,4
7,366,109024,70,2009,111,20000,20000,20000,4681,303,284,2728,3
5,366,109024,70,2009,135,614,853,932,1519,2370,1573,2860,0
7,366,109024,70,2009,143,584,692,896,1658,2521,1727,2945,0
5,366,109024,70,2009,151,1594,1789,1732,2453,2080,1440,2708,4
5,366,109024,70,2009,167,736,976,977,1986,2415,1571,2947,0
5,366,109024,70,2009,183,1194,1439,1385,2726,2790,1947,2836,4
5,366,109024,70,2009,199,20000,5284,5181,5660,3143,2288,2520,4
5,366,109024,70,2009,215,942,1247,1171,2581,2337,1382,2811,4
5,366,109024,70,2009,247,1978,2076,1960,2771,2042,1538,2718,4
7,366,109024,70,2009,255,247,247,249,874,501,275,2864,2
5,366,109024,70,2009,263,343,548,538,1621,1814,978,2860,0
7,366,109024,70,2009,271,20000,20000,20000,20000,8122,6200,2709,4
5,366,109024,70,2009,311,3616,3754,3821,3788,2947,2331,2356,4
5,366,109024,70,2009,327,5408,5740,5631,5444,2715,2267,2412,4
5,366,109024,70,2010,26,4421,4258,4105,3877,1288,1022,2486,4
5,366,109024,70,2010,42,4676,4514,4342,4070,1444,1037,2500,4
5,366,109024,70,2010,122,20000,5208,5256,4916,3482,3296,2680,4
7,366,109024,70,2010,146,1725,1749,1914,2496,3055,2511,2753,4
5,366,109024,70,2010,154,2526,2624,2641,2903,3065,2370,2771,4
7,366,109024,70,2010,162,558,669,832,1788,2383,1606,2980,0
7,366,109024,70,2010,178,748,906,867,2424,2313,1438,2847,4
7,366,109024,70,2010,210,20000,20000,20000,6207,2691,2401,2385,4
7,366,109024,70,2010,258,929,996,1017,2125,1929,1197,2847,4
7,366,109024,70,2010,322,3805,3219,3423,3519,664,515,2649,3
5,366,109024,70,2011,77,4985,5118,5073,4858,1250,865,2640,3
7,366,109024,70,2011,149,627,739,998,1688,2510,1748,2924,0
7,366,109024,70,2011,165,20000,20000,20000,5708,5104,3833,2778,4
7,366,109024,70,2011,181,569,718,705,2427,2215,1321,2945,0
7,366,109024,70,2011,197,307,582,505,2544,2034,1092,2970,0
5,366,109024,70,2011,205,449,693,555,2538,1997,1014,2990,0
7,366,109024,70,2011,213,360,578,480,2448,2017,1112,2980,0
7,366,109024,70,2011,229,607,812,616,3376,2429,1259,2892,0
7,366,109024,70,2011,245,277,480,403,2346,1834,945,2918,0
7,366,109024,70,2011,261,2430,2445,2551,4009,3543,3277,2656,4
7,366,109024,70,2011,277,439,552,639,1870,1934,1095,2842,0
5,366,109024,70,2011,285,4667,4716,4690,4834,3331,2909,2356,4
7,366,109024,70,2011,293,614,589,768,1390,1734,1132,2825,0
7,366,109024,70,2011,309,2220,2084,2341,2942,2874,2417,2635,4
7,366,109024,70,2012,88,20000,20000,20000,6031,1271,996,2670,3
7,366,109024,70,2012,104,20000,4807,20000,5091,369,270,2722,3
7,366,109024,70,2012,120,1152,1170,1443,2204,1888,1318,2790,0
7,366,109024,70,2012,168,544,747,740,2255,2229,1310,2939,0
7,366,109024,70,2012,216,1085,939,621,3138,2349,1270,2934,0
7,366,109024,70,2012,232,412,505,459,2472,1978,979,2955,0
7,366,109024,70,2012,296,5605,5281,5696,5991,4467,3256,2585,4
7,366,109024,70,2012,312,4937,4440,4608,5033,4045,3270,2656,4
7,366,109024,70,2012,328,6318,6116,7025,8065,6305,5399,2547,4
7,366,109024,70,2013,58,4650,4275,4536,4612,1189,979,2547,4
7,366,109024,70,2013,74,5067,4744,5233,5196,760,643,2621,3
8,366,109024,70,2013,85,5089,4529,4414,4070,461,610,2620,4
7,366,109024,70,2013,106,20000,20000,20000,5512,1332,1121,2570,4
8,366,109024,70,2013,178,285,680,535,2927,2356,1367,2936,4
7,366,109024,70,2013,202,2441,2599,2709,4426,3833,2880,2870,4
8,366,109024,70,2013,210,228,541,339,2691,1872,924,2973,0
7,366,109024,70,2013,234,292,491,341,2436,1775,840,2955,0
8,366,109024,70,2013,242,1650,1680,1554,3416,2017,1483,2685,4
7,366,109024,70,2013,250,226,203,172,686,486,176,2902,2
8,366,109024,70,2013,258,6351,6474,6606,7181,6127,4766,2803,4
7,366,109024,70,2013,266,685,653,565,1172,744,370,2836,4
8,366,109024,70,2013,274,187,452,538,1814,1643,962,2864,0
7,366,109024,70,2013,298,5763,5524,5934,6332,5865,5121,2607,4
8,366,109024,70,2013,306,1449,1564,1665,2223,817,597,2740,3
8,366,109024,70,2013,338,5409,4674,4308,3992,188,514,2585,3
8,366,109024,70,2014,5,4114,3600,3390,3294,894,889,2496,4
8,366,109024,70,2014,21,4229,3779,3620,3405,831,842,2431,4
7,366,109024,70,2014,29,4137,3549,3808,3907,998,737,2466,4
7,366,109024,70,2014,45,4039,3384,3787,4081,1133,833,2516,4
8,366,109024,70,2014,53,6259,5921,6070,5700,950,1079,2597,4
8,366,109024,70,2014,69,5642,4871,4723,4340,796,913,2623,4
8,366,109024,70,2014,85,5792,5788,5873,5155,339,348,2717,3
7,366,109024,70,2014,109,20000,20000,20000,5308,383,262,2728,3
8,366,109024,70,2014,117,9098,9203,9397,9509,4965,4371,2521,4
8,366,109024,70,2014,165,5156,4823,4640,4667,2391,1399,2775,4
8,366,109024,70,2014,181,6947,6868,6888,7193,2742,3087,2341,4
8,366,109024,70,2014,197,4997,5049,5107,5806,4968,4005,2825,4
7,366,109024,70,2014,205,344,565,394,2811,1902,888,2939,0
8,366,109024,70,2014,213,5824,5939,5997,6754,5380,3954,2837,4
7,366,109024,70,2014,221,577,812,608,3134,2137,1159,2892,4
8,366,109024,70,2014,229,4314,4451,4561,5705,5069,4382,2863,4
7,366,109024,70,2014,237,175,141,87,804,417,186,2881,2
8,366,109024,70,2014,245,189,484,357,2529,1711,811,2956,0
7,366,109024,70,2014,269,411,530,570,2013,1766,944,2853,0
8,366,109024,70,2014,277,164,449,543,1742,1605,948,2793,0
8,366,109024,70,2014,293,693,864,843,2029,2166,1388,2812,0
8,366,109024,70,2014,309,5188,5004,5021,4733,585,664,2678,3
8,366,109024,70,2014,325,4478,4020,4206,3922,436,581,2564,4
7,366,109024,70,2014,333,3388,2833,2910,3038,674,501,2540,4
8,366,109024,70,2014,341,5484,5251,5311,5251,982,1019,2549,4
7,366,109024,70,2015,16,3968,3116,3323,3373,896,802,2457,4
8,366,109024,70,2015,24,6227,5073,4680,4284,538,769,2516,4
7,366,109024,70,2015,32,4458,3918,4163,4130,790,650,2466,4
7,366,109024,70,2015,48,6487,5893,6382,6476,4093,3127,2621,4
8,366,109024,70,2015,56,6146,5836,5901,5501,678,802,2596,3
7,366,109024,70,2015,64,5039,4548,4914,4958,1187,955,2621,3
7,366,109024,70,2015,80,20000,5386,20000,5596,632,424,2716,3
8,366,109024,70,2015,136,8001,8048,8211,8377,4803,4176,2630,4
8,366,109024,70,2015,152,220,253,279,592,634,328,2925,0
7,366,109024,70,2015,160,20000,20000,20000,6442,20000,5037,2784,4
7,366,109024,70,2015,176,401,624,544,2495,2071,1119,2934,0
8,366,109024,70,2015,200,240,574,390,2772,1922,963,3003,0
7,366,109024,70,2015,224,1541,1370,1117,3518,2177,1089,2929,0
7,366,109024,70,2015,240,352,504,351,2632,1798,844,2908,0
8,366,109024,70,2015,248,6040,6174,6297,6768,4550,3199,2689,4
7,366,109024,70,2015,256,2397,2409,2506,4060,3599,3014,2778,4
8,366,109024,70,2015,280,268,627,689,1989,1521,818,2873,0
7,366,109024,70,2015,288,3561,3346,3577,4006,3649,3255,2635,4
8,366,109024,70,2015,296,188,362,541,1377,1374,920,2727,0
7,366,109024,70,2015,304,3802,3232,3401,3478,2109,1958,2621,4
8,366,109024,70,2015,312,112,344,542,1408,924,715,2661,4
7,366,109024,70,2015,320,612,598,643,1422,1292,866,2683,0
8,366,109024,70,2015,328,1338,1704,1634,2604,476,580,2582,4
7,366,109024,70,2015,336,2357,1962,2102,2482,1326,662,2570,4
