"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,605,169052,130,1990,295,425,708,643,2392,1505,799,2947,0
5,605,169052,130,1990,311,1290,1663,1688,3093,2474,1808,2860,4
5,605,169052,130,1990,343,555,873,1027,2077,1803,1134,2929,0
5,605,169052,130,1990,359,471,701,913,1796,1702,1103,2955,0
5,605,169052,130,1991,10,539,792,961,1937,1987,1218,2955,0
5,605,169052,130,1991,26,553,893,1121,2015,1976,1254,2973,0
5,605,169052,130,1991,42,620,963,1243,1936,1929,1326,2994,0
5,605,169052,130,1991,58,590,840,1136,1886,1895,1303,2986,0
5,605,169052,130,1991,90,661,989,1202,1808,1998,1448,3088,0
5,605,169052,130,1991,106,653,1029,1262,1829,2093,1549,3100,0
5,605,169052,130,1991,138,629,940,1067,1631,1840,1422,3088,0
5,605,169052,130,1991,154,710,1029,1269,1782,1783,1456,3072,0
5,605,169052,130,1991,250,590,917,743,2674,1500,808,2933,0
5,605,169052,130,1991,346,548,778,1007,1847,1692,1100,2933,0
5,605,169052,130,1991,362,589,883,1075,1876,1553,933,2942,0
5,605,169052,130,1992,77,756,1027,1195,1709,1433,939,2947,2
5,605,169052,130,1992,93,806,1136,1365,1876,2117,1515,3052,0
5,605,169052,130,1992,109,838,1188,1431,1975,1973,1482,2981,0
5,605,169052,130,1992,141,957,1275,1390,2297,1955,1346,2869,0
5,605,169052,130,1992,189,1048,1345,1430,2188,1792,1248,2929,0
5,605,169052,130,1992,237,2102,2511,2564,3895,3259,2566,2860,4
5,605,169052,130,1992,253,3981,7766,20000,8221,4800,2829,2598,4
5,605,169052,130,1992,349,460,657,684,1900,1451,735,2938,0
5,605,169052,130,1992,365,371,587,700,1754,1472,788,2924,0
5,605,169052,130,1993,47,541,861,1049,1890,1801,1215,2998,0
5,605,169052,130,1993,63,588,883,1084,1833,1915,1355,3015,0
5,605,169052,130,1993,79,618,953,1223,1825,1890,1391,3036,0
5,605,169052,130,1993,143,625,912,915,2220,1703,1096,2920,0
5,605,169052,130,1993,159,472,861,845,2517,1705,1004,2964,0
5,605,169052,130,1993,175,580,846,946,2297,1786,1207,3036,0
5,605,169052,130,1993,223,543,902,879,2322,1489,942,2951,0
5,605,169052,130,1993,255,488,808,706,2550,1507,834,2955,0
5,605,169052,130,1993,287,401,672,596,2194,1417,755,2960,0
5,605,169052,130,1993,303,341,630,621,2033,1325,716,2933,0
5,605,169052,130,1993,335,408,662,720,1838,1488,854,2942,0
5,605,169052,130,1994,2,414,625,732,1654,1513,972,2960,0
5,605,169052,130,1994,18,646,884,1050,1715,1500,1021,2947,0
5,605,169052,130,1994,34,801,1107,1293,1886,1746,1140,2977,0
5,605,169052,130,1994,50,634,975,1109,1765,1851,1291,2994,0
5,605,169052,130,1994,66,700,962,1180,1742,1857,1331,3011,0
5,605,169052,130,1994,82,665,990,1225,1923,2015,1443,3044,0
5,605,169052,130,1994,98,637,960,1250,1818,2046,1463,3080,0
5,605,169052,130,1994,114,678,1021,1327,1979,1979,1485,3100,0
5,605,169052,130,1994,130,684,1028,1247,1748,1825,1465,3019,0
5,605,169052,130,1994,146,682,970,1205,1750,1830,1362,3088,0
5,605,169052,130,1994,162,2864,3188,3221,3704,3504,3084,2645,4
5,605,169052,130,1994,178,664,959,1091,1570,1293,970,2947,0
5,605,169052,130,1994,258,404,707,594,2444,1480,848,2964,0
5,605,169052,130,1994,274,392,681,601,2382,1428,819,2986,0
5,605,169052,130,1994,290,573,812,800,2322,1553,918,2955,0
5,605,169052,130,1994,306,417,697,739,2161,1543,847,2947,0
5,605,169052,130,1994,322,362,607,606,1903,1340,833,2942,0
5,605,169052,130,1994,338,421,654,681,1980,1331,817,2938,0
5,605,169052,130,1994,354,411,640,673,1811,1365,821,2947,0
5,605,169052,130,1995,5,509,658,801,1846,1483,1028,2942,0
5,605,169052,130,1995,21,526,876,1050,1868,1759,1167,2968,0
5,605,169052,130,1995,37,670,941,1208,1966,1619,1147,2986,0
5,605,169052,130,1995,53,622,885,1110,1718,1608,1117,2994,0
5,605,169052,130,1995,69,592,917,1156,1859,1881,1350,3056,0
5,605,169052,130,1995,85,571,872,1139,1822,1886,1334,3032,0
5,605,169052,130,1995,101,710,1034,1234,1819,1923,1450,3060,0
5,605,169052,130,1995,117,670,955,1198,1941,1878,1456,3100,0
5,605,169052,130,1995,133,617,958,1081,1895,1666,1268,3015,0
5,605,169052,130,1995,149,1814,1940,2017,2581,1803,1256,2724,4
5,605,169052,130,1995,165,646,971,1066,1825,1631,1248,3072,0
5,605,169052,130,1995,181,657,908,1053,1864,1583,1157,2994,0
5,605,169052,130,1995,197,4160,4576,4575,5324,4381,3216,2831,4
5,605,169052,130,1995,213,640,967,834,2115,1246,781,2920,0
5,605,169052,130,1995,245,20000,5361,5333,6421,5653,4941,2776,4
5,605,169052,130,1995,261,439,718,666,2597,1419,738,2938,0
5,605,169052,130,1995,277,397,668,675,2439,1470,775,2977,0
5,605,169052,130,1995,293,420,652,660,2395,1545,748,2947,0
5,605,169052,130,1995,309,452,680,718,2112,1377,800,2960,0
5,605,169052,130,1995,325,512,722,757,1905,1542,968,2955,0
5,605,169052,130,1995,341,2262,2516,2729,3738,3824,3286,2724,4
5,605,169052,130,1995,357,366,536,573,1590,1313,839,2947,0
5,605,169052,130,1996,56,639,874,1121,1688,1683,1234,2998,0
5,605,169052,130,1996,88,705,919,1099,1789,1759,1299,3015,0
5,605,169052,130,1996,104,630,850,1038,1674,1772,1344,3076,0
5,605,169052,130,1996,120,20000,20000,20000,20000,4069,3016,2663,4
5,605,169052,130,1996,136,522,778,915,1779,1585,1264,3032,0
5,605,169052,130,1996,152,4045,4185,4225,5002,4774,4355,2657,4
5,605,169052,130,1996,184,457,702,735,2177,1549,1018,3019,0
5,605,169052,130,1996,216,409,668,614,2154,1317,741,2911,0
5,605,169052,130,1996,232,1060,1249,1192,2576,1742,1213,2874,4
5,605,169052,130,1996,248,550,922,831,2700,1561,940,2915,0
5,605,169052,130,1996,280,481,755,686,2573,1520,770,2933,0
5,605,169052,130,1996,296,408,675,706,2184,1406,777,2986,0
5,605,169052,130,1996,312,1087,1338,1358,2466,2181,1534,2906,4
5,605,169052,130,1996,328,393,568,608,1520,1211,657,2920,0
5,605,169052,130,1996,344,454,628,710,1618,1255,764,2938,0
5,605,169052,130,1996,360,556,750,870,1614,1257,825,2920,0
5,605,169052,130,1997,10,539,756,911,1664,1320,913,2981,0
5,605,169052,130,1997,26,715,881,1092,1841,1672,1224,2942,0
5,605,169052,130,1997,42,598,856,1145,1822,1860,1356,3002,0
5,605,169052,130,1997,58,643,922,1087,1734,1747,1291,3032,0
5,605,169052,130,1997,106,740,988,1165,1850,1851,1341,3002,0
5,605,169052,130,1997,122,1124,1378,1496,2089,1847,1508,2869,0
5,605,169052,130,1997,138,20000,4604,4635,5084,4069,2675,2729,4
5,605,169052,130,1997,154,470,675,852,1387,1305,972,2990,0
5,605,169052,130,1997,186,3359,3511,3573,4585,3974,3240,2547,4
5,605,169052,130,1997,234,3010,3253,3108,4733,3785,3206,2628,4
5,605,169052,130,1997,250,436,771,730,2490,1639,916,2977,0
5,605,169052,130,1997,266,447,776,712,2318,1551,873,2960,0
5,605,169052,130,1997,282,452,686,684,2211,1524,906,2947,0
5,605,169052,130,1997,330,474,647,655,1855,1250,825,2924,0
5,605,169052,130,1997,346,385,572,578,1697,1388,806,2955,0
5,605,169052,130,1997,362,416,585,590,1616,1337,865,2951,0
5,605,169052,130,1998,13,657,882,972,1830,1658,1093,2879,0
5,605,169052,130,1998,29,519,775,945,1736,1667,1140,3007,0
5,605,169052,130,1998,45,786,1044,1255,1948,1877,1214,2942,0
5,605,169052,130,1998,77,711,1087,1261,1891,1919,1428,3060,0
5,605,169052,130,1998,93,611,872,1134,1736,1791,1365,3115,0
5,605,169052,130,1998,109,675,1000,1265,1784,1942,1507,3154,0
5,605,169052,130,1998,141,627,986,1114,1908,1820,1353,3119,0
5,605,169052,130,1998,157,674,1042,1193,2008,1800,1340,3060,0
5,605,169052,130,1998,173,1761,1891,2116,3007,2966,2644,2802,4
5,605,169052,130,1998,189,3552,3748,3883,4743,4369,3794,2855,4
5,605,169052,130,1998,269,1021,1297,1160,2921,1976,1458,2831,4
5,605,169052,130,1998,285,1793,1984,1903,3415,2541,1955,2831,4
5,605,169052,130,1998,301,393,667,560,1875,1172,603,2920,0
5,605,169052,130,1998,317,322,613,576,1881,1172,665,2929,0
5,605,169052,130,1998,333,369,569,651,1885,1301,731,2960,0
5,605,169052,130,1998,349,513,767,836,1861,1445,869,2942,0
5,605,169052,130,1998,365,495,746,888,1810,1740,1078,2955,0
5,605,169052,130,1999,16,436,568,657,1530,1332,862,2947,0
5,605,169052,130,1999,32,466,693,884,1621,1434,998,3011,0
5,605,169052,130,1999,48,595,768,1030,1712,1569,1163,3048,0
5,605,169052,130,1999,64,625,869,1130,1725,1739,1299,3056,0
5,605,169052,130,1999,80,617,928,1140,1794,1862,1383,3096,0
5,605,169052,130,1999,96,779,1093,1340,1866,1940,1502,3084,0
5,605,169052,130,1999,112,651,1017,1276,1830,1867,1433,3131,0
5,605,169052,130,1999,128,625,759,925,1253,1078,725,3076,2
5,605,169052,130,1999,144,696,989,1231,1657,1742,1451,3100,0
5,605,169052,130,1999,160,625,969,1193,1748,1741,1401,3108,0
5,605,169052,130,1999,208,20000,5467,5478,5974,4400,2961,2616,4
5,605,169052,130,1999,240,20000,7201,7214,7831,5758,3991,2573,4
7,605,169052,130,1999,248,629,991,827,3286,1957,1059,2945,0
5,605,169052,130,1999,256,20000,4476,4367,5841,4498,3442,2579,4
5,605,169052,130,1999,272,378,713,599,2811,1490,708,2942,0
5,605,169052,130,1999,288,529,837,760,2530,1487,858,2938,0
7,605,169052,130,1999,296,338,583,557,2034,1358,715,2980,0
5,605,169052,130,1999,320,379,630,653,2034,1481,742,2960,0
5,605,169052,130,1999,336,422,676,727,1801,1402,797,2947,0
7,605,169052,130,1999,344,383,523,567,1562,1083,558,2924,0
5,605,169052,130,1999,352,455,568,625,1735,1417,822,2947,0
5,605,169052,130,2000,3,482,676,767,1678,1552,876,2964,0
5,605,169052,130,2000,19,561,755,898,1738,1618,1025,2973,0
5,605,169052,130,2000,35,625,932,1105,1891,1799,1215,2994,0
5,605,169052,130,2000,51,623,921,1209,1871,1837,1243,3044,0
5,605,169052,130,2000,67,662,983,1278,2063,2032,1474,3068,0
7,605,169052,130,2000,75,641,939,1260,1893,1896,1383,3123,0
7,605,169052,130,2000,107,1683,1860,2047,2529,2757,2423,2784,4
5,605,169052,130,2000,131,589,873,1047,1828,1899,1358,3108,0
7,605,169052,130,2000,139,608,893,1120,1880,1875,1353,3136,0
5,605,169052,130,2000,163,670,948,1134,1770,1762,1348,3032,0
5,605,169052,130,2000,179,908,1094,1185,1474,1217,948,2920,2
5,605,169052,130,2000,195,2215,2484,2534,3171,2761,2243,2740,4
5,605,169052,130,2000,243,604,850,741,2589,1501,888,2955,0
5,605,169052,130,2000,259,1546,1933,1921,3787,3002,2352,2865,4
7,605,169052,130,2000,267,339,682,586,2474,1344,784,2970,0
5,605,169052,130,2000,275,2226,2511,2451,3580,2848,2376,2786,4
7,605,169052,130,2000,299,378,676,592,2318,1419,791,2950,0
5,605,169052,130,2000,307,417,744,712,2118,1340,788,2960,0
5,605,169052,130,2000,323,20000,6499,6625,6961,5778,3999,2680,4
5,605,169052,130,2000,339,432,702,779,1832,1265,765,2960,0
5,605,169052,130,2000,355,540,780,917,2030,1675,1026,2947,0
5,605,169052,130,2001,5,613,763,951,1800,1712,1172,2947,0
7,605,169052,130,2001,13,524,711,906,1721,1541,988,2975,0
5,605,169052,130,2001,21,614,934,1108,1912,1868,1245,2986,0
5,605,169052,130,2001,37,618,859,1036,1807,1725,1163,2994,0
7,605,169052,130,2001,45,532,806,1021,1782,1693,1179,3049,0
5,605,169052,130,2001,53,613,926,1142,1954,1910,1296,3044,0
5,605,169052,130,2001,69,968,1275,1478,2101,1966,1495,2929,0
7,605,169052,130,2001,93,598,929,1197,1811,1960,1414,3114,0
5,605,169052,130,2001,101,655,963,1176,1877,1908,1466,3092,0
5,605,169052,130,2001,117,699,982,1260,1843,1902,1540,3080,0
5,605,169052,130,2001,133,20000,20000,20000,20000,20000,4110,2616,4
5,605,169052,130,2001,149,20000,5758,6006,6441,5202,3785,2540,4
5,605,169052,130,2001,165,2634,2828,2812,3096,2696,2258,2729,4
5,605,169052,130,2001,181,20000,20000,20000,20000,20000,6261,2708,4
5,605,169052,130,2001,197,2867,3081,3056,4054,2729,2096,2651,4
5,605,169052,130,2001,245,1748,2004,1899,3886,2822,2079,2781,4
7,605,169052,130,2001,253,401,738,603,2582,1479,785,2995,0
5,605,169052,130,2001,261,455,846,680,2815,1715,905,2951,0
5,605,169052,130,2001,277,446,728,693,2595,1634,867,3342,0
5,605,169052,130,2001,293,413,638,598,2275,1494,848,2977,0
7,605,169052,130,2001,301,371,639,656,2080,1419,834,3015,0
5,605,169052,130,2001,309,402,672,685,1971,1435,776,2964,0
5,605,169052,130,2001,325,501,718,755,1881,1350,788,2933,0
5,605,169052,130,2001,341,440,636,760,1721,1239,720,2960,0
5,605,169052,130,2001,357,449,640,815,1708,1397,967,2968,0
5,605,169052,130,2002,8,489,747,858,1629,1374,951,2960,0
7,605,169052,130,2002,16,504,692,798,1598,1513,1015,2970,0
5,605,169052,130,2002,24,472,647,705,1247,1158,797,2920,0
5,605,169052,130,2002,40,578,817,1001,1708,1704,1186,2034,0
7,605,169052,130,2002,48,716,931,1189,2032,2131,1591,3025,0
5,605,169052,130,2002,56,532,771,983,1775,1930,1419,3068,0
5,605,169052,130,2002,72,2605,2975,3080,3531,3759,3255,2781,4
7,605,169052,130,2002,80,719,959,1213,1764,1948,1509,3086,0
7,605,169052,130,2002,128,692,935,1220,1926,1946,1556,3158,0
5,605,169052,130,2002,136,20000,6964,20000,7573,20000,5912,2807,4
5,605,169052,130,2002,168,830,1131,1269,1836,1831,1449,3032,0
5,605,169052,130,2002,184,672,965,1046,1846,1523,1164,2994,0
5,605,169052,130,2002,200,743,996,1013,2220,1653,1096,2960,0
5,605,169052,130,2002,216,20000,5828,5775,6585,5395,4079,2610,4
7,605,169052,130,2002,240,416,665,627,2764,1486,828,2975,0
7,605,169052,130,2002,272,422,722,621,2790,1416,776,2939,0
7,605,169052,130,2002,320,554,718,798,1479,1007,648,2995,0
7,605,169052,130,2002,352,448,606,775,1497,1322,843,2960,0
7,605,169052,130,2003,3,436,655,766,1515,1393,1040,2990,0
7,605,169052,130,2003,35,591,891,1117,1752,1699,1213,3053,0
7,605,169052,130,2003,67,531,799,1067,1703,1659,1243,3104,0
7,605,169052,130,2003,115,2219,2398,2606,2872,3130,2899,2813,4
7,605,169052,130,2003,275,334,629,552,2394,1325,691,2965,0
7,605,169052,130,2003,323,391,630,750,1890,1338,742,2970,0
7,605,169052,130,2004,6,483,670,850,1769,1530,898,3000,0
7,605,169052,130,2004,22,484,713,890,1757,1657,1117,3000,0
7,605,169052,130,2004,54,633,903,1141,1877,2046,1362,3029,0
7,605,169052,130,2004,86,640,920,1218,1853,1962,1367,3118,0
7,605,169052,130,2004,102,716,976,1224,1829,1880,1452,3015,0
7,605,169052,130,2004,118,584,901,1174,1855,1949,1438,3127,0
7,605,169052,130,2004,134,645,951,1249,1841,1961,1520,3189,0
7,605,169052,130,2004,246,3245,3439,3533,4803,3763,3071,2628,4
7,605,169052,130,2004,262,1073,1443,1353,3793,2196,1329,2859,4
7,605,169052,130,2004,278,287,606,530,2329,1339,660,2945,0
7,605,169052,130,2004,294,385,637,623,2167,1455,900,3000,0
7,605,169052,130,2004,342,828,970,1161,2065,1685,1080,2892,0
7,605,169052,130,2005,56,684,998,1283,1897,1932,1377,3081,0
7,605,169052,130,2005,88,554,858,1113,1812,1922,1430,3127,0
7,605,169052,130,2005,104,1154,1396,1651,2321,2361,1824,2995,0
7,605,169052,130,2005,152,727,1010,1278,1831,2035,1618,3118,0
7,605,169052,130,2005,280,394,617,576,2366,1450,749,2960,0
7,605,169052,130,2005,296,342,590,595,2097,1396,741,2975,0
7,605,169052,130,2005,312,411,603,639,1930,1423,895,2985,0
7,605,169052,130,2005,328,352,536,544,1715,1247,721,2975,0
7,605,169052,130,2006,43,640,891,1155,1973,1764,1230,3049,0
7,605,169052,130,2006,59,622,934,1247,2076,2060,1482,3109,0
7,605,169052,130,2006,75,579,915,1196,2014,2095,1472,3067,0
7,605,169052,130,2006,267,427,687,607,2293,1367,829,2945,0
7,605,169052,130,2006,283,422,617,623,2055,1314,738,2985,0
7,605,169052,130,2006,315,430,656,654,1903,1318,743,2970,0
7,605,169052,130,2006,331,506,715,763,1743,1387,864,2960,0
7,605,169052,130,2007,14,20000,4162,4455,4975,5192,4997,2663,4
7,605,169052,130,2007,30,522,720,906,1541,1494,1001,3020,0
7,605,169052,130,2007,46,658,857,1083,1667,1599,1175,3025,0
7,605,169052,130,2007,62,514,813,1021,1672,1737,1345,3127,0
7,605,169052,130,2007,78,698,960,1182,1702,1852,1421,3081,0
7,605,169052,130,2007,94,599,887,1162,1745,1838,1398,3072,0
7,605,169052,130,2007,110,699,922,1216,1772,1906,1394,3039,0
7,605,169052,130,2007,126,656,901,1152,1684,1823,1477,3118,0
7,605,169052,130,2007,142,746,974,1244,1628,1742,1452,3058,0
7,605,169052,130,2007,238,2088,2331,2243,3920,2555,1129,2642,4
7,605,169052,130,2007,254,512,840,653,2823,1556,854,2939,0
7,605,169052,130,2007,270,395,746,643,2540,1469,839,3005,0
7,605,169052,130,2007,286,435,731,677,2356,1443,767,3000,0
7,605,169052,130,2007,302,462,704,751,2207,1484,928,3015,0
7,605,169052,130,2007,318,447,710,874,2033,1474,890,3010,0
7,605,169052,130,2007,334,430,688,806,1929,1536,930,3005,0
7,605,169052,130,2008,1,575,866,1188,1956,1673,1086,3015,0
7,605,169052,130,2008,33,591,859,1143,1834,1664,1138,3010,0
7,605,169052,130,2008,49,626,904,1227,1876,1814,1352,3058,0
7,605,169052,130,2008,65,687,1056,1404,2026,2020,1515,3104,0
7,605,169052,130,2008,81,761,1114,1447,2046,2077,1585,3136,0
7,605,169052,130,2008,97,667,959,1346,1915,1979,1464,3020,0
5,605,169052,130,2008,153,674,936,1043,1869,1647,1112,2981,0
7,605,169052,130,2008,241,695,1023,842,2948,1652,1000,2881,4
7,605,169052,130,2008,257,439,774,670,2948,1519,746,2950,0
7,605,169052,130,2008,273,458,739,712,2610,1571,871,2975,0
7,605,169052,130,2008,289,477,719,863,2034,1558,951,3039,0
7,605,169052,130,2008,305,437,623,660,1653,1215,764,2950,0
7,605,169052,130,2008,321,451,632,740,1566,1200,846,2995,0
7,605,169052,130,2008,337,450,658,727,1573,1281,947,3010,0
7,605,169052,130,2008,353,476,641,730,1539,1277,871,3000,0
7,605,169052,130,2009,3,498,671,867,1481,1243,886,2995,0
7,605,169052,130,2009,19,546,665,861,1506,1350,1034,3025,0
7,605,169052,130,2009,35,494,742,968,1603,1478,1068,3049,0
7,605,169052,130,2009,51,692,896,1128,1718,1627,1236,3067,0
7,605,169052,130,2009,67,612,848,1077,1731,1670,1301,3077,0
7,605,169052,130,2009,83,623,838,1064,1717,1754,1437,3132,0
7,605,169052,130,2009,99,20000,5798,20000,6479,5313,4228,2628,4
7,605,169052,130,2009,115,608,882,1158,1751,1636,1343,3158,0
7,605,169052,130,2009,131,830,1109,1348,1850,1807,1430,3058,0
5,605,169052,130,2009,155,742,1037,1299,1750,1779,1476,3060,0
7,605,169052,130,2009,259,469,765,682,2466,1419,862,2995,0
7,605,169052,130,2009,291,402,658,632,2372,1431,819,2970,0
7,605,169052,130,2009,307,402,648,693,2278,1308,745,3010,0
5,605,169052,130,2009,315,491,814,858,2139,1405,783,3007,0
5,605,169052,130,2009,331,487,743,746,1774,1378,900,2990,0
5,605,169052,130,2009,347,559,818,907,1671,1257,868,2951,0
7,605,169052,130,2009,355,3300,3374,3741,4342,4056,3601,2759,4
7,605,169052,130,2010,6,510,739,914,1666,1326,793,3034,0
5,605,169052,130,2010,14,524,696,855,1651,1569,1071,2994,0
7,605,169052,130,2010,22,20000,20000,20000,6539,5314,4043,2663,4
5,605,169052,130,2010,30,580,797,920,1552,1542,1145,3015,0
7,605,169052,130,2010,38,695,881,1039,1628,1579,1108,3010,0
7,605,169052,130,2010,70,710,989,1241,1774,1748,1347,3044,0
7,605,169052,130,2010,86,649,952,1153,1656,1699,1312,3067,0
7,605,169052,130,2010,102,627,905,1114,1686,1657,1273,3053,0
7,605,169052,130,2010,118,696,990,1272,1834,1728,1416,3132,0
5,605,169052,130,2010,190,1041,1343,1441,1869,1580,1272,2924,0
7,605,169052,130,2010,262,413,719,593,2663,1396,794,2934,0
7,605,169052,130,2010,278,362,626,618,2345,1350,722,2975,0
7,605,169052,130,2010,294,454,659,705,2240,1490,912,3005,0
7,605,169052,130,2010,310,430,636,811,2026,1456,933,3020,0
5,605,169052,130,2010,318,573,828,911,1988,1439,891,2865,0
5,605,169052,130,2010,350,488,705,815,1613,1458,898,2977,0
5,605,169052,130,2011,1,507,683,831,1574,1545,918,2960,0
7,605,169052,130,2011,89,752,967,1141,1656,1708,1416,3123,0
7,605,169052,130,2011,105,667,956,1249,1771,1802,1462,3136,0
7,605,169052,130,2011,137,669,903,1097,1665,1738,1328,2995,0
5,605,169052,130,2011,177,913,1093,1177,1751,1522,1229,3068,0
5,605,169052,130,2011,193,1912,2113,2106,2836,2411,1780,2879,4
5,605,169052,130,2011,209,2091,2298,2255,3182,1940,1407,2520,4
7,605,169052,130,2011,249,467,812,683,3210,1617,888,2955,0
5,605,169052,130,2011,257,500,874,671,3092,1545,756,2929,0
5,605,169052,130,2011,273,443,704,653,2676,1522,778,2964,0
7,605,169052,130,2011,281,464,708,681,2600,1577,878,2990,0
5,605,169052,130,2011,305,1888,2174,2268,3012,2637,2042,2846,4
7,605,169052,130,2011,313,1819,1903,2022,2820,2390,2118,2801,4
7,605,169052,130,2011,329,538,710,779,1851,1485,973,2980,0
7,605,169052,130,2011,345,487,739,870,1825,1381,769,2990,0
7,605,169052,130,2011,361,452,749,926,1844,1419,864,3005,0
7,605,169052,130,2012,12,507,787,1001,1819,1714,1143,3025,0
7,605,169052,130,2012,28,705,938,1163,1845,1761,1233,2995,0
7,605,169052,130,2012,44,603,837,1142,1943,1883,1345,3091,0
7,605,169052,130,2012,60,627,891,1161,1782,1574,1226,3049,0
7,605,169052,130,2012,204,1176,1244,1218,1924,1285,895,2842,4
7,605,169052,130,2012,236,2503,2719,2731,4424,3483,2780,2772,4
7,605,169052,130,2012,268,429,778,654,2648,1528,836,2965,0
7,605,169052,130,2012,332,476,668,770,1950,1477,988,2995,0
7,605,169052,130,2012,348,447,672,865,1872,1598,1011,3025,0
7,605,169052,130,2012,364,608,787,994,1866,1570,1029,2985,0
