"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,137,146044,20,1993,46,749,1005,1140,1610,2106,1716,3080,0
5,137,147044,20,1993,53,606,883,1063,1451,1872,1638,3056,0
5,137,146044,20,1993,62,814,1127,1258,1660,1996,1628,2981,0
5,137,147044,20,1993,69,659,880,1041,1341,1761,1514,3064,0
5,137,146044,20,1993,78,910,1207,1336,1720,2208,1882,3112,0
5,137,146044,20,1993,94,965,1209,1385,1739,2266,1890,3068,0
5,137,147044,20,1993,101,685,1015,1184,1535,2040,1788,3146,0
5,137,147044,20,1993,117,684,1049,1233,1631,2081,1840,3176,0
5,137,146044,20,1993,126,865,1163,1386,1763,2359,2070,3209,0
5,137,147044,20,1993,133,735,1066,1275,1625,2095,1798,3169,0
5,137,146044,20,1993,142,1040,1371,1589,1988,2392,2020,3131,0
5,137,146044,20,1993,158,882,1145,1421,1888,2456,2092,3191,0
5,137,147044,20,1993,165,645,838,999,1414,1763,1285,2960,0
5,137,146044,20,1993,238,2167,2536,2480,4566,3696,2808,2942,4
5,137,147044,20,1993,293,4069,4420,4456,5296,5244,4092,2766,4
5,137,146044,20,1993,302,726,983,1111,1643,2220,1784,3044,0
5,137,147044,20,1993,309,604,885,1029,1539,2069,1595,3052,0
5,137,146044,20,1993,318,763,992,1128,1779,2153,1704,3036,0
5,137,147044,20,1993,325,669,920,1039,1728,2058,1372,2990,0
5,137,146044,20,1993,334,747,928,1055,1925,2110,1617,3027,0
5,137,147044,20,1993,341,3284,3526,3542,3858,3155,1981,2836,4
5,137,146044,20,1993,350,629,875,940,2135,1949,1462,2977,0
5,137,147044,20,1993,357,574,779,857,2134,1877,1243,2964,0
5,137,146044,20,1994,1,839,1058,1098,2406,2047,1266,2960,0
5,137,147044,20,1994,24,790,932,941,2080,1666,1033,2960,0
5,137,146044,20,1994,33,631,810,924,2164,2041,1385,2960,0
5,137,147044,20,1994,40,614,813,952,1499,1869,1484,2973,0
5,137,146044,20,1994,49,715,901,1073,1496,1994,1620,2981,0
5,137,147044,20,1994,56,529,790,948,1346,1845,1574,3052,0
5,137,147044,20,1994,72,613,965,1041,1532,1960,1661,3108,0
5,137,147044,20,1994,88,688,995,1149,1490,1997,1683,3172,0
5,137,146044,20,1994,97,938,1241,1413,1785,2225,1827,3068,0
5,137,147044,20,1994,120,723,1059,1186,1568,2080,1678,3123,0
5,137,146044,20,1994,129,883,1138,1342,1681,2261,1859,3096,0
5,137,147044,20,1994,152,1448,1718,1953,2336,2593,2088,2981,4
5,137,146044,20,1994,273,657,942,1053,1929,2162,1474,3019,0
5,137,147044,20,1994,296,601,839,1052,1591,1836,1360,3056,0
5,137,146044,20,1994,305,695,888,1004,1614,1659,1153,2964,0
5,137,147044,20,1994,312,548,831,955,1677,1676,1166,3019,0
5,137,146044,20,1994,321,672,861,880,1714,1575,1069,2942,0
5,137,146044,20,1994,337,661,770,880,2080,1707,1136,3002,0
5,137,147044,20,1994,344,606,750,815,1973,1566,1014,2986,0
5,137,146044,20,1994,353,664,746,876,2116,1704,1184,2955,0
5,137,147044,20,1994,360,837,1023,1144,1897,1520,1079,2821,4
5,137,146044,20,1995,4,558,725,952,2010,1752,1218,2951,0
5,137,147044,20,1995,11,666,785,908,1733,1484,974,2879,0
5,137,146044,20,1995,20,593,739,871,1409,1823,1454,2955,0
5,137,147044,20,1995,43,520,633,640,973,746,549,2977,2
5,137,146044,20,1995,52,700,889,1094,1673,1968,1699,3002,0
5,137,146044,20,1995,68,668,750,919,1319,1581,1228,3002,0
5,137,147044,20,1995,75,496,593,664,980,1106,843,2947,0
5,137,147044,20,1995,107,644,788,964,1255,1625,1415,3123,0
5,137,146044,20,1995,292,674,859,826,1711,1907,1330,3056,0
5,137,146044,20,1995,308,635,799,778,2179,1786,1153,3048,0
5,137,147044,20,1995,315,476,767,755,2133,1596,875,3011,0
5,137,147044,20,1995,331,746,932,893,2660,1784,939,2968,0
5,137,146044,20,1995,340,580,719,679,2787,1725,932,2964,0
5,137,147044,20,1995,363,20000,9473,9511,9642,4770,3452,2591,4
5,137,147044,20,1996,30,457,697,837,1148,1561,1284,2968,0
5,137,146044,20,1996,39,724,725,731,924,506,380,2981,2
5,137,147044,20,1996,46,512,777,844,1246,1699,1459,3048,0
5,137,146044,20,1996,55,653,875,1091,1491,1910,1612,3036,0
5,137,147044,20,1996,62,20000,8413,8487,8716,4119,3771,2286,4
5,137,146044,20,1996,71,855,1192,1352,1831,2445,2178,3064,0
5,137,147044,20,1996,78,778,1115,1302,1727,2363,2053,3044,0
5,137,146044,20,1996,87,892,1214,1446,1915,2507,2194,3112,0
5,137,147044,20,1996,94,824,1133,1358,1772,2414,2179,3135,0
5,137,146044,20,1996,103,894,1195,1347,1666,2066,1823,3112,0
5,137,147044,20,1996,126,748,1113,1321,1721,2251,1966,3172,0
5,137,146044,20,1996,135,779,1024,1165,1579,2090,1727,3119,0
5,137,146044,20,1996,151,846,1058,1255,1577,2039,1655,3088,0
5,137,146044,20,1996,167,719,928,1030,1475,1989,1630,3015,0
5,137,146044,20,1996,199,1037,1141,1188,1531,1652,1101,2865,4
5,137,147044,20,1996,238,1003,1342,1180,2981,2288,1382,2929,4
5,137,147044,20,1996,286,608,1114,1293,2578,2346,1567,3056,0
5,137,146044,20,1996,295,978,1443,1887,2859,3197,2434,3092,0
5,137,146044,20,1996,311,666,817,943,1374,1882,1612,3056,0
5,137,147044,20,1996,318,452,590,739,1136,1730,1466,2994,0
5,137,146044,20,1996,327,1199,1378,1381,1983,2083,1667,2879,4
5,137,147044,20,1996,334,551,810,914,1499,1849,1476,3023,0
5,137,147044,20,1996,366,522,647,649,2319,1839,1161,2964,0
5,137,146044,20,1997,9,642,716,633,1573,742,335,2906,0
5,137,146044,20,1997,25,461,619,585,2672,1618,953,2938,0
5,137,147044,20,1997,32,398,634,653,2367,1567,933,2968,0
5,137,146044,20,1997,41,617,866,884,2551,1803,1103,2968,0
5,137,147044,20,1997,48,470,727,927,2232,1807,1217,2994,0
5,137,146044,20,1997,89,846,1133,1320,1759,2227,1912,3119,0
5,137,146044,20,1997,153,880,1146,1287,1743,2296,1920,3056,0
5,137,146044,20,1997,265,513,979,782,3167,2385,1123,2938,0
5,137,147044,20,1997,272,1375,1751,1895,3468,3669,2792,2977,4
5,137,146044,20,1997,281,695,841,1007,1440,2053,1678,3060,0
5,137,147044,20,1997,288,667,850,985,1577,1943,1548,3023,0
5,137,146044,20,1998,28,1186,1259,1110,2696,2058,1290,2929,0
5,137,147044,20,1998,35,570,819,838,2336,1913,1248,2968,0
5,137,146044,20,1998,44,608,879,923,2581,2101,1360,2994,0
5,137,147044,20,1998,51,622,886,952,2413,2002,1340,2990,0
5,137,146044,20,1998,60,719,1001,1117,2418,2214,1473,2986,0
5,137,146044,20,1998,76,829,1096,1276,1971,2400,1934,3027,0
5,137,147044,20,1998,83,691,1029,1169,1688,2181,1803,3072,0
5,137,146044,20,1998,92,900,1188,1425,1981,2601,2122,3142,0
5,137,147044,20,1998,99,852,1184,1371,1915,2312,1850,3036,0
5,137,146044,20,1998,108,998,1288,1513,1971,2499,2102,3112,0
5,137,147044,20,1998,115,761,1081,1254,1712,2213,1814,3123,0
5,137,146044,20,1998,124,883,1185,1421,1898,2498,2128,3213,0
5,137,147044,20,1998,131,695,1024,1228,1590,2108,1822,3195,0
5,137,146044,20,1998,140,871,1145,1307,1683,2057,1755,3104,0
5,137,147044,20,1998,147,612,893,1069,1380,1764,1457,3112,0
5,137,146044,20,1998,156,770,1010,1115,1454,1836,1600,3060,0
5,137,147044,20,1998,163,20000,6588,20000,7626,20000,5744,2879,4
5,137,147044,20,1998,179,20000,7386,20000,7871,3275,2520,2286,4
5,137,146044,20,1998,236,318,451,296,2122,731,265,2924,2
5,137,147044,20,1998,275,542,907,982,2154,2406,1671,2990,0
5,137,146044,20,1998,284,747,1008,1178,2004,3034,2354,2986,0
5,137,147044,20,1998,291,20000,6953,7051,6996,4975,3389,2821,4
5,137,146044,20,1998,300,700,821,937,1359,1901,1509,3023,0
5,137,147044,20,1998,307,463,664,738,1047,1476,1071,2994,0
5,137,146044,20,1998,316,696,846,895,1466,1782,1409,3036,0
5,137,147044,20,1998,323,563,743,788,1567,1628,1065,2994,0
5,137,147044,20,1998,339,423,696,674,2024,1678,1145,3019,0
5,137,146044,20,1998,348,632,826,811,2728,1893,1176,2951,0
5,137,146044,20,1998,364,556,728,599,2970,1634,862,2964,0
5,137,147044,20,1999,6,945,1101,897,3399,1926,1000,2924,0
5,137,146044,20,1999,15,500,664,611,3044,1642,846,2924,0
5,137,147044,20,1999,22,563,782,735,2736,1476,766,2955,0
5,137,146044,20,1999,31,497,718,779,2958,1663,929,2933,0
5,137,147044,20,1999,38,717,868,875,2431,1519,902,2955,0
5,137,146044,20,1999,47,880,997,1017,2527,1898,1257,2911,4
5,137,147044,20,1999,54,20000,7671,7667,7749,3325,2887,2185,4
5,137,146044,20,1999,63,645,883,1078,1901,2249,1830,3044,0
5,137,147044,20,1999,70,581,898,1076,1626,2028,1710,3064,0
5,137,146044,20,1999,79,800,983,1245,1887,2400,2036,3112,0
5,137,147044,20,1999,86,726,1007,1237,1742,2210,1785,3131,0
5,137,146044,20,1999,95,870,1146,1376,1963,2440,2036,3154,0
5,137,147044,20,1999,102,653,1028,1239,1677,2247,1883,3198,0
5,137,146044,20,1999,111,876,1128,1344,1908,2445,1981,3187,0
5,137,147044,20,1999,118,719,1031,1239,1686,2137,1756,3146,0
7,137,147044,20,1999,270,498,779,730,2199,2063,1144,2980,0
7,137,146044,20,1999,279,523,582,774,1593,2185,1313,2970,2
7,137,146044,20,1999,295,776,918,1146,1837,2813,2342,3063,0
7,137,147044,20,1999,302,640,789,921,1335,1715,1431,3063,0
7,137,146044,20,1999,343,462,615,542,2215,1496,772,2939,0
7,137,147044,20,1999,350,384,567,448,2518,1526,786,2960,0
5,137,147044,20,2000,25,318,524,400,3252,1123,444,2942,0
7,137,147044,20,2000,33,511,715,595,3112,1312,657,2945,0
5,137,146044,20,2000,34,612,846,738,3536,1654,959,2933,0
5,137,147044,20,2000,41,432,664,595,2714,1227,586,2955,0
5,137,146044,20,2000,50,597,916,984,2804,1510,901,2960,0
7,137,147044,20,2000,65,887,1307,1855,2944,2600,1777,3044,0
5,137,147044,20,2000,73,872,1374,1872,2734,2538,1835,3007,0
7,137,146044,20,2000,74,945,1370,1937,2804,2891,2098,3077,0
5,137,147044,20,2000,89,860,1326,1854,2590,2815,2048,3123,0
7,137,147044,20,2000,97,865,1382,1945,2634,2912,2162,3197,0
5,137,147044,20,2000,105,677,901,1081,1349,1811,1563,3127,0
7,137,146044,20,2000,122,840,1080,1298,1745,2246,2006,3193,0
7,137,147044,20,2000,145,798,1046,1269,1694,2101,1750,3091,0
5,137,146044,20,2000,146,822,1112,1287,1746,2163,1823,3072,0
7,137,146044,20,2000,218,3140,3408,3499,4641,4009,3186,2902,4
7,137,147044,20,2000,257,300,455,270,3566,1587,588,2965,2
7,137,146044,20,2000,266,251,461,288,2780,1375,511,2980,0
7,137,147044,20,2000,289,755,1122,1663,2541,3600,2649,3127,0
7,137,146044,20,2000,298,926,1314,1885,2784,3671,2742,3118,0
7,137,146044,20,2000,330,925,1195,1568,2150,2852,2209,3053,0
7,137,147044,20,2000,337,759,1091,1489,2017,2687,2081,3034,0
7,137,147044,20,2001,19,852,1047,1235,1690,2119,1624,3044,0
5,137,146044,20,2001,20,888,1199,1366,1837,2339,1807,3036,0
7,137,146044,20,2001,28,835,1018,1298,1838,2290,1937,3049,0
7,137,147044,20,2001,51,775,1060,1245,1658,2178,1847,3100,0
7,137,146044,20,2001,92,990,1285,1558,2051,2627,2228,3158,0
7,137,147044,20,2001,99,647,849,1101,1492,2006,1746,3206,0
7,137,147044,20,2001,115,666,955,1138,1535,1987,1762,3231,0
7,137,146044,20,2001,124,939,1265,1452,1815,2252,1938,3145,0
7,137,147044,20,2001,131,765,975,1218,1645,2049,1752,3136,0
7,137,147044,20,2001,243,20000,20000,20000,7144,5401,4193,2847,4
7,137,146044,20,2001,252,2070,2276,2234,4331,3353,2870,2778,4
7,137,147044,20,2001,259,423,660,546,2895,2102,1031,3000,0
7,137,146044,20,2001,268,671,919,1087,2319,2703,1730,3049,0
7,137,146044,20,2001,284,1350,1395,1460,1886,2140,1623,2950,4
7,137,147044,20,2001,291,584,734,911,1314,1920,1648,3104,0
5,137,146044,20,2001,292,718,836,1004,1360,2249,1952,3123,0
7,137,146044,20,2001,348,727,893,1100,1666,1936,1534,3025,0
7,137,147044,20,2001,355,621,823,1002,1556,1803,1489,3015,0
7,137,146044,20,2002,31,781,980,1174,1608,2120,1776,3005,0
7,137,147044,20,2002,38,678,895,1108,1392,1976,1662,3053,0
7,137,146044,20,2002,79,1046,1245,1519,1875,2162,1862,2985,4
7,137,147044,20,2002,86,818,1108,1317,1659,2238,1998,3154,0
7,137,147044,20,2002,150,1039,1144,1248,1458,1452,1001,3039,2
7,137,146044,20,2002,159,846,1099,1300,1654,2054,1693,3127,0
7,137,147044,20,2002,198,20000,20000,20000,4728,2601,2365,2234,4
7,137,146044,20,2002,255,450,786,524,3845,2280,1062,2985,0
7,137,147044,20,2002,262,452,727,514,3142,2102,928,2975,0
7,137,146044,20,2002,271,714,993,999,2684,2416,1438,3049,0
7,137,147044,20,2002,278,726,1027,1326,2139,2797,2019,3109,0
7,137,146044,20,2002,303,916,1292,1596,2299,2796,2126,3118,0
7,137,147044,20,2002,342,799,985,1179,1667,2074,1634,3039,0
7,137,146044,20,2002,351,672,954,1187,1693,2211,1846,3086,0
7,137,146044,20,2003,18,736,903,1117,1605,2032,1689,3058,0
7,137,147044,20,2003,25,747,955,1159,1632,1975,1594,3044,0
7,137,147044,20,2003,41,811,943,1152,1469,1818,1427,3029,0
7,137,146044,20,2003,50,739,896,1087,1506,1831,1452,2970,0
7,137,146044,20,2003,66,853,968,1230,1702,2226,1892,3171,0
7,137,147044,20,2003,89,842,1104,1358,1752,2108,1817,3154,0
7,137,146044,20,2003,114,894,1236,1507,1931,2463,2130,3248,0
7,137,147044,20,2003,137,841,1041,1301,1652,2076,1804,3154,0
7,137,146044,20,2003,274,609,820,930,1898,2464,1751,3034,0
7,137,147044,20,2003,297,741,868,1022,1481,1906,1616,3118,0
7,137,147044,20,2004,12,354,591,518,2421,1568,873,2955,0
7,137,146044,20,2004,53,558,730,796,2805,1694,884,3039,0
7,137,146044,20,2004,85,907,1136,1369,1873,2371,1973,3163,0
7,137,146044,20,2004,101,797,1022,1220,1688,2232,1879,3184,0
7,137,147044,20,2004,108,604,843,1070,1442,1962,1686,3154,0
7,137,147044,20,2004,124,790,1027,1219,1615,2052,1744,3197,0
7,137,146044,20,2004,133,1019,1236,1449,1877,2471,1953,3034,0
7,137,147044,20,2004,140,598,788,1048,1458,1902,1630,3149,0
7,137,146044,20,2004,165,870,1008,1245,1585,2082,1700,3034,0
7,137,146044,20,2004,197,1004,1222,1353,1797,2100,1710,3034,0
7,137,146044,20,2004,245,4330,4577,4579,5936,4770,3796,2881,4
7,137,146044,20,2004,261,639,1076,856,3835,2512,1297,2980,0
7,137,146044,20,2004,277,640,881,1039,1726,2393,1910,3005,0
7,137,147044,20,2004,284,742,838,883,1226,1512,1212,3000,2
7,137,146044,20,2004,293,841,1001,1184,1608,2091,1776,3127,0
7,137,147044,20,2004,300,680,816,1039,1436,1961,1623,3132,0
7,137,146044,20,2004,325,662,828,1014,1364,1902,1591,3100,0
7,137,147044,20,2004,348,580,811,962,1365,1691,1442,3020,0
7,137,146044,20,2004,357,658,892,1021,1608,1978,1572,3005,0
7,137,147044,20,2004,364,633,849,965,1641,1801,1493,3010,0
7,137,146044,20,2005,7,610,845,1014,1644,1972,1691,2975,0
7,137,147044,20,2005,14,572,785,931,1491,1833,1557,3020,0
7,137,146044,20,2005,23,633,899,1059,1714,2011,1706,2970,0
7,137,146044,20,2005,71,736,943,1176,1613,2084,1878,3123,0
7,137,146044,20,2005,87,840,1098,1358,1721,2290,1970,3149,0
7,137,147044,20,2005,94,715,938,1204,1598,2127,1900,3244,0
7,137,146044,20,2005,103,949,1199,1440,1822,2402,2079,3180,0
7,137,147044,20,2005,110,818,1068,1338,1706,2240,1967,3239,0
7,137,147044,20,2005,126,640,843,1020,1372,1841,1623,3180,0
7,137,146044,20,2005,135,885,1165,1363,1730,2176,1854,3163,0
7,137,147044,20,2005,142,698,964,1178,1548,1969,1737,3171,0
7,137,146044,20,2005,151,843,1047,1287,1658,2156,1806,3180,0
7,137,147044,20,2005,158,691,937,1122,1449,1829,1566,3118,0
7,137,147044,20,2005,286,779,1023,1275,2258,2673,1869,3077,0
7,137,146044,20,2005,295,997,1157,1369,2361,2756,2023,3058,0
7,137,146044,20,2005,311,895,1123,1379,2233,2633,1969,3072,0
7,137,146044,20,2005,327,812,1092,1381,2054,2477,1919,3067,0
7,137,146044,20,2005,343,820,1054,1330,1926,2376,1932,3044,0
7,137,146044,20,2005,359,821,979,1226,1756,2173,1694,2980,0
7,137,146044,20,2006,10,769,1006,1232,1790,2168,1810,3049,0
7,137,147044,20,2006,17,687,905,1162,1634,2010,1592,3053,0
7,137,146044,20,2006,26,771,983,1264,1772,2229,1810,3025,0
7,137,146044,20,2006,42,788,1039,1234,1768,2155,1829,3086,0
7,137,147044,20,2006,49,671,921,1183,1611,2034,1702,3114,0
7,137,146044,20,2006,74,859,1097,1337,1740,2182,1798,3067,0
7,137,147044,20,2006,97,732,992,1253,1704,2179,1946,3189,0
7,137,146044,20,2006,106,1345,1537,1779,2094,2279,1949,3072,0
7,137,147044,20,2006,145,873,1123,1348,1709,2164,1824,3067,0
7,137,147044,20,2006,161,626,884,1061,1400,1867,1548,3072,0
7,137,146044,20,2006,266,1718,1752,1586,3301,2135,1292,2929,4
7,137,147044,20,2006,273,736,1045,922,2809,2012,1173,2918,2
7,137,146044,20,2006,282,645,876,1115,2116,2898,2187,3081,0
7,137,147044,20,2006,289,626,766,990,1542,1971,1595,3091,0
7,137,147044,20,2006,305,650,708,864,1262,1713,1380,3067,0
7,137,146044,20,2006,314,621,803,876,1459,1913,1506,3029,0
7,137,146044,20,2006,346,503,739,712,2669,1960,1203,2965,0
7,137,146044,20,2006,362,531,690,560,3376,1833,894,2950,0
7,137,147044,20,2007,20,348,633,653,3042,1542,829,2975,0
7,137,146044,20,2007,45,604,806,914,1683,1881,1355,2965,0
7,137,147044,20,2007,52,633,870,1074,1641,2065,1664,3063,0
7,137,146044,20,2007,61,753,957,1147,1743,2115,1788,3044,0
7,137,147044,20,2007,84,702,975,1271,1704,2238,1880,3158,0
7,137,146044,20,2007,93,838,1097,1378,1816,2404,2050,3201,0
7,137,147044,20,2007,100,721,979,1215,1648,2191,1888,3218,0
7,137,146044,20,2007,109,923,1193,1489,1900,2418,2111,3132,0
7,137,146044,20,2007,125,905,1140,1432,1843,2424,2109,3206,0
7,137,147044,20,2007,132,697,885,1054,1464,1904,1605,3136,0
7,137,146044,20,2007,141,924,1141,1358,1696,2222,1833,3067,0
7,137,146044,20,2007,285,734,969,1091,1633,2132,1715,3109,0
7,137,147044,20,2007,292,722,863,1078,1480,1924,1567,3132,0
7,137,147044,20,2007,308,1791,1887,2007,2454,2502,2002,2950,4
7,137,146044,20,2007,317,756,865,1028,1953,1993,1476,3053,0
7,137,146044,20,2007,365,483,703,649,2814,1622,923,2960,0
7,137,147044,20,2008,7,566,753,800,2624,1590,875,2975,0
7,137,146044,20,2008,48,688,932,1231,1825,2144,1715,3081,0
7,137,146044,20,2008,64,783,1032,1358,1922,2242,1841,3136,0
7,137,147044,20,2008,103,737,976,1177,1542,2012,1678,3167,0
5,137,146044,20,2008,104,914,1220,1369,1796,2349,1930,3172,0
5,137,147044,20,2008,111,686,1040,1213,1562,2114,1699,3209,0
7,137,146044,20,2008,112,831,1176,1418,1823,2323,1949,3218,0
5,137,146044,20,2008,120,951,1288,1445,1862,2473,2022,3180,0
5,137,147044,20,2008,127,952,1293,1420,1780,2137,1750,3108,0
5,137,147044,20,2008,143,714,1063,1258,1642,2038,1677,3108,0
7,137,146044,20,2008,144,954,1233,1492,1880,2337,1981,3109,0
5,137,146044,20,2008,152,1054,1355,1557,1927,2325,1892,3056,0
5,137,147044,20,2008,175,1529,1778,1766,2009,1949,1499,2981,4
5,137,146044,20,2008,200,823,1190,1085,2599,2064,1437,2977,0
7,137,147044,20,2008,247,212,467,247,4600,2160,819,2960,0
5,137,147044,20,2008,271,587,835,1025,2055,2872,2155,3048,0
7,137,146044,20,2008,272,639,904,1160,2122,3059,2332,3049,0
7,137,147044,20,2008,279,736,875,1061,1590,2253,1834,3067,0
5,137,146044,20,2008,280,2682,2935,3031,3760,3643,2995,2724,4
5,137,147044,20,2008,287,547,771,906,1327,1872,1598,3142,0
7,137,146044,20,2008,288,690,864,1053,1509,2207,1910,3149,0
7,137,147044,20,2008,295,704,847,1047,1468,2029,1750,3136,0
5,137,146044,20,2008,296,776,1008,1143,1596,2114,1875,3112,0
7,137,146044,20,2008,304,756,910,1135,1601,2151,1741,3104,0
7,137,147044,20,2008,311,713,878,1031,1471,1960,1733,3095,0
5,137,147044,20,2008,319,867,1109,1183,1633,1939,1613,3056,0
7,137,146044,20,2008,320,1381,1494,1656,2131,2247,1837,2902,4
7,137,147044,20,2008,327,574,777,907,1539,1867,1472,3025,0
5,137,146044,20,2008,344,3082,3348,3420,4478,4397,3886,2680,4
5,137,147044,20,2008,351,969,1120,1088,2070,1849,1361,2981,0
7,137,147044,20,2008,359,559,711,786,1956,1722,1124,3000,0
5,137,146044,20,2008,360,632,808,834,2021,1945,1382,3023,0
7,137,146044,20,2009,2,714,790,953,2048,1886,1303,2970,0
5,137,147044,20,2009,17,727,1003,1032,1822,1739,1141,2986,0
5,137,147044,20,2009,33,582,861,977,1441,1913,1548,3052,0
7,137,146044,20,2009,34,682,949,1124,1561,2090,1782,3086,0
5,137,146044,20,2009,42,754,1012,1166,1571,2125,1712,3036,0
7,137,146044,20,2009,50,849,1024,1279,1638,2118,1820,3039,0
7,137,147044,20,2009,57,721,934,1112,1597,2013,1698,3118,0
5,137,146044,20,2009,58,825,1116,1343,1747,2283,1836,3096,0
5,137,147044,20,2009,65,714,1053,1200,1604,2104,1798,3154,0
7,137,146044,20,2009,66,783,1032,1321,1769,2312,1951,3118,0
7,137,147044,20,2009,73,875,1010,1248,1559,2067,1761,3100,0
5,137,146044,20,2009,74,840,1103,1299,1739,2265,1963,3112,0
5,137,147044,20,2009,81,772,1087,1303,1668,2215,1744,3127,0
7,137,146044,20,2009,82,850,1018,1277,1732,2304,1954,3109,0
7,137,147044,20,2009,89,683,993,1234,1608,2097,1758,3154,0
5,137,146044,20,2009,90,873,1210,1398,1842,2387,2015,3161,0
5,137,147044,20,2009,97,1242,1360,1482,1616,1584,1330,2955,4
7,137,147044,20,2009,105,1878,2031,2321,2686,2863,2314,2980,4
5,137,146044,20,2009,106,2869,3109,3172,3458,3385,2682,2786,4
5,137,147044,20,2009,113,894,1243,1488,1959,2547,2117,3205,0
7,137,147044,20,2009,121,1007,1259,1561,2092,2684,2212,3180,0
5,137,146044,20,2009,122,919,1390,1587,2120,2756,2278,3180,0
5,137,147044,20,2009,129,813,1195,1444,1941,2546,2066,3198,0
5,137,146044,20,2009,138,1046,1348,1606,2047,2472,1978,3064,0
5,137,147044,20,2009,145,911,1267,1532,2017,2640,2140,3104,0
5,137,146044,20,2009,154,940,1288,1475,1925,2487,1989,3084,0
5,137,147044,20,2009,161,756,1110,1325,1771,2276,1771,3127,0
7,137,147044,20,2009,169,829,1090,1339,1800,2281,1909,3163,0
5,137,146044,20,2009,170,1043,1403,1611,2085,2603,2121,3096,0
5,137,147044,20,2009,177,20000,5303,5259,5625,5371,4532,2604,4
