"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,387,35024,70,1988,119,599,795,954,1603,2866,2108,2986,0
5,387,34024,70,1988,144,456,719,669,2392,2389,1437,2960,0
5,387,35024,70,1988,151,369,583,550,2962,1792,938,2998,0
5,387,35024,70,1988,183,219,439,325,3512,1655,656,2964,0
5,387,35024,70,1988,199,633,887,748,3396,1974,1062,2816,4
5,387,34024,70,1988,208,333,478,456,3292,1893,992,3002,0
5,387,34024,70,1988,224,3373,3493,3400,4513,4051,3667,2651,4
5,387,35024,70,1988,231,305,454,392,3344,1769,759,2929,0
5,387,34024,70,1988,240,399,537,452,3280,1997,878,2883,0
5,387,35024,70,1988,247,321,555,435,3128,1688,777,2942,0
5,387,34024,70,1988,256,332,522,431,2721,1736,735,2906,0
5,387,35024,70,1988,279,1696,1854,1825,2248,1581,1208,2651,4
5,387,34024,70,1988,288,897,970,1065,1959,2599,1532,2915,0
5,387,35024,70,1988,295,800,1060,1213,1850,2262,1343,2735,0
5,387,34024,70,1989,98,1436,1703,1848,2377,2324,1678,2680,4
5,387,35024,70,1989,121,582,773,970,1611,2789,2036,2994,0
5,387,34024,70,1989,130,702,890,1074,1848,2826,2001,2977,0
5,387,35024,70,1989,137,479,746,784,2549,2297,1312,2951,0
5,387,34024,70,1989,146,485,739,614,2815,1892,982,2906,0
5,387,35024,70,1989,153,329,591,489,3189,1985,1141,2973,0
5,387,35024,70,1989,169,286,514,421,3415,1709,693,2990,0
5,387,35024,70,1989,185,273,477,361,4010,1765,716,3011,0
5,387,34024,70,1989,194,2583,2723,2575,4338,2473,1697,2527,4
5,387,35024,70,1989,201,262,459,341,3536,1634,588,3027,0
5,387,35024,70,1989,217,450,643,527,3466,1645,739,2906,0
5,387,34024,70,1989,226,307,413,428,2984,1933,1067,2964,0
5,387,35024,70,1989,233,565,719,656,2709,1601,791,2850,2
5,387,34024,70,1989,242,288,468,394,2846,1631,732,2906,0
5,387,34024,70,1989,258,448,628,478,2807,1517,674,2929,0
5,387,35024,70,1989,265,289,583,567,2458,1729,1010,2821,0
5,387,35024,70,1989,281,1117,1210,1254,2064,2272,1445,2745,4
5,387,35024,70,1989,297,716,886,1053,1665,2034,1349,2816,4
5,387,34024,70,1990,85,20000,5785,5678,5662,965,707,2651,3
5,387,35024,70,1990,92,20000,5049,5029,4993,658,393,2724,3
5,387,34024,70,1990,101,20000,5506,5680,5907,1241,835,2735,3
5,387,35024,70,1990,108,2431,2746,2907,3066,1514,1091,2766,4
5,387,35024,70,1990,124,3199,3455,3561,4041,4490,3723,2628,4
5,387,34024,70,1990,133,584,772,928,1741,2910,2008,2960,0
5,387,34024,70,1990,149,320,605,533,2804,2158,1183,2990,0
5,387,35024,70,1990,172,323,487,396,3448,1775,855,2964,0
5,387,34024,70,1990,181,337,487,368,3689,1854,868,2994,0
5,387,34024,70,1990,197,373,576,471,3677,1836,706,2973,0
5,387,35024,70,1990,204,448,661,545,3879,1723,635,2981,0
5,387,34024,70,1990,213,671,698,717,1898,1297,715,2911,4
5,387,35024,70,1990,220,321,515,479,3126,1681,813,2994,0
5,387,34024,70,1990,229,2628,2788,2713,3910,2067,1507,2493,4
5,387,34024,70,1990,245,344,478,478,2891,1689,715,2955,0
5,387,35024,70,1990,252,239,479,395,2766,1684,759,2888,0
5,387,34024,70,1990,261,347,589,567,2582,1813,967,2902,0
5,387,34024,70,1990,277,1046,1202,1287,2120,2328,1632,2756,4
5,387,35024,70,1990,300,723,925,1163,2035,2350,1435,2718,0
5,387,35024,70,1991,79,20000,5368,5227,5146,597,443,2735,3
5,387,35024,70,1991,95,1427,1694,1883,2340,1521,965,2831,0
5,387,35024,70,1991,111,665,836,990,1745,2870,1956,2888,0
5,387,35024,70,1991,127,551,731,929,1566,2803,1913,2933,0
5,387,34024,70,1991,136,565,880,836,2170,2773,1686,2964,0
5,387,35024,70,1991,143,1034,1361,1326,3442,2954,1782,2951,4
5,387,34024,70,1991,152,336,570,435,3406,1895,937,2968,0
5,387,35024,70,1991,159,2183,2337,2292,3528,1944,1356,2553,4
5,387,34024,70,1991,168,1172,1361,1231,4199,2247,1314,2776,4
5,387,35024,70,1991,175,20000,5694,5641,6601,5527,4631,2657,4
5,387,34024,70,1991,200,259,451,360,3420,1763,775,2964,0
5,387,35024,70,1991,207,261,441,319,3434,1706,736,2973,0
5,387,34024,70,1991,216,1224,1314,1292,2651,1416,902,2729,4
5,387,35024,70,1991,223,324,526,456,2960,1710,775,3007,0
5,387,34024,70,1991,232,2906,2974,2916,4257,2442,1758,2610,4
5,387,35024,70,1991,239,321,465,429,2648,1708,702,3007,0
5,387,34024,70,1991,248,20000,5124,5335,5875,5407,4597,2663,4
5,387,35024,70,1991,255,2244,2482,2531,3698,3393,2780,2628,4
5,387,35024,70,1991,271,491,798,796,2166,2233,1215,2874,0
5,387,34024,70,1991,280,966,1062,1138,1928,2234,1412,2802,2
5,387,35024,70,1991,287,837,934,1128,1998,2710,1472,2761,0
5,387,35024,70,1991,303,4369,4706,4679,4906,1101,787,2591,3
5,387,35024,70,1992,82,5342,5954,5927,5374,716,478,2729,3
5,387,34024,70,1992,91,4686,4966,5049,5015,2806,2525,2669,4
5,387,35024,70,1992,98,4220,4570,4689,4926,4715,4454,2680,4
5,387,35024,70,1992,114,3549,3816,3931,4171,3707,2910,2622,4
5,387,34024,70,1992,123,797,928,1078,1824,3046,2102,2906,0
5,387,34024,70,1992,139,633,908,888,2270,2585,1589,2990,0
5,387,35024,70,1992,146,513,796,731,2707,2317,1267,2933,0
5,387,35024,70,1992,162,1972,2284,2164,4043,2549,1660,2697,4
5,387,34024,70,1992,171,681,946,851,3482,2136,1112,2850,0
5,387,35024,70,1992,178,431,611,585,3663,1933,773,2968,0
5,387,34024,70,1992,187,442,651,551,3659,1956,940,2973,0
5,387,35024,70,1992,194,333,592,470,3569,1772,719,2955,0
5,387,34024,70,1992,203,414,605,508,3432,1867,849,2933,0
5,387,34024,70,1992,219,20000,8534,20000,8948,5964,4759,2465,4
5,387,35024,70,1992,226,330,532,419,3295,1735,746,2973,0
5,387,34024,70,1992,251,4391,4457,4511,5118,4333,3380,2610,4
5,387,35024,70,1992,258,478,822,792,2594,1691,732,2836,0
5,387,34024,70,1992,267,916,1069,1365,2736,2797,1625,2865,0
5,387,35024,70,1992,274,546,770,910,2063,2397,1439,2933,0
5,387,34024,70,1992,283,708,845,1043,2017,2354,1499,2831,0
5,387,35024,70,1992,290,808,935,1185,2087,2353,1434,2740,0
5,387,34024,70,1992,299,1556,1739,1939,2881,3806,2851,2776,4
5,387,34024,70,1992,331,3131,3162,3204,3838,1259,1021,2622,3
5,387,34024,70,1993,29,5392,5039,4785,4533,708,603,2604,3
5,387,34024,70,1993,45,4845,4958,5031,4943,961,767,2534,3
5,387,35024,70,1993,52,4074,4012,3953,4285,1445,1175,2547,3
5,387,34024,70,1993,61,7256,7485,7723,7917,4070,3445,2412,4
5,387,34024,70,1993,77,1777,1887,2023,2408,1952,1362,2750,0
5,387,34024,70,1993,93,1066,1182,1358,1932,2114,1415,2792,0
5,387,34024,70,1993,109,1237,1330,1495,2093,2638,1857,2756,4
5,387,35024,70,1993,116,610,796,971,1665,2613,1793,2951,0
5,387,34024,70,1993,125,684,871,999,1749,2780,1951,2990,0
5,387,35024,70,1993,132,474,755,770,2129,2459,1537,3011,0
5,387,34024,70,1993,157,406,583,495,3162,1948,949,2929,0
5,387,34024,70,1993,189,418,670,457,3431,1711,736,2920,0
5,387,34024,70,1993,205,329,538,425,3190,1612,715,2951,0
5,387,35024,70,1993,212,276,434,408,3169,1492,558,2951,0
5,387,34024,70,1993,221,341,556,436,3177,1578,711,2973,0
5,387,34024,70,1993,237,2407,2455,2422,3896,1959,1279,2674,4
5,387,35024,70,1993,244,1672,1836,1807,3337,1667,1068,2669,4
5,387,34024,70,1993,253,1880,2162,2175,3775,2908,2066,2745,4
5,387,35024,70,1993,260,257,356,256,864,428,176,2826,2
5,387,35024,70,1993,276,1505,1812,1937,3043,3472,2369,2761,4
5,387,34024,70,1994,32,7048,7021,6834,6552,2282,1855,2435,4
5,387,35024,70,1994,39,5126,5051,5164,4962,1406,1071,2373,3
5,387,34024,70,1994,64,5182,5278,5167,4911,1774,1610,2691,4
5,387,35024,70,1994,71,4530,4757,4772,4605,885,596,2718,3
5,387,35024,70,1994,87,3642,3845,3910,4135,2165,1635,2534,4
5,387,34024,70,1994,96,1362,1555,1614,1901,1617,953,2781,0
5,387,35024,70,1994,103,1003,1245,1398,1962,2775,1974,2811,0
5,387,34024,70,1994,112,1192,1400,1516,2140,2809,1931,2776,4
5,387,35024,70,1994,119,3963,4172,4305,4644,3528,2663,2547,4
5,387,34024,70,1994,128,691,886,1067,1955,2819,1850,2920,0
5,387,35024,70,1994,135,573,846,838,2143,2460,1522,2906,0
5,387,35024,70,1994,151,313,542,467,2980,1788,838,2951,0
5,387,34024,70,1994,160,2459,2726,2656,4332,3059,2021,2645,4
5,387,34024,70,1994,192,146,188,111,962,298,131,2911,2
5,387,34024,70,1994,208,399,530,381,3297,1622,641,2942,0
5,387,35024,70,1994,215,2530,2705,2358,4291,3047,2123,2816,4
5,387,34024,70,1994,224,369,492,417,3347,1510,690,2915,0
5,387,34024,70,1994,240,20000,9409,20000,10153,6987,4783,2616,4
5,387,35024,70,1994,247,480,720,633,3110,2089,1044,2879,0
5,387,34024,70,1994,256,438,605,496,2423,1662,811,2906,0
5,387,35024,70,1994,263,1371,1531,1369,2716,2173,1073,2831,4
5,387,34024,70,1994,272,20000,8362,8331,8643,7133,5054,2579,4
5,387,34024,70,1994,288,1941,2309,2310,2972,3159,2334,2792,4
5,387,34024,70,1994,304,557,764,788,1576,1513,1005,2735,0
5,387,35024,70,1994,311,391,540,706,1291,1536,928,2740,0
5,387,34024,70,1994,320,629,703,769,1450,1835,1114,2724,0
5,387,35024,70,1995,26,4681,3757,3992,4873,1463,1111,2560,3
5,387,34024,70,1995,51,5066,4943,5059,5521,1260,900,2604,3
5,387,35024,70,1995,58,5129,4402,4678,5181,1413,981,2507,3
5,387,34024,70,1995,67,5248,4985,4912,4723,1269,942,2479,4
5,387,35024,70,1995,74,20000,6236,6478,6730,5433,4314,2640,4
5,387,34024,70,1995,99,20000,6582,6475,6294,939,730,2628,3
5,387,35024,70,1995,138,477,664,777,1541,1984,1440,2938,0
5,387,34024,70,1995,147,932,1221,1280,2375,2501,1659,2869,4
5,387,35024,70,1995,154,1087,1205,1170,3107,1928,1157,2724,4
5,387,34024,70,1995,163,436,614,488,3535,1760,771,2951,0
5,387,35024,70,1995,170,224,373,319,3388,1538,572,2942,0
5,387,35024,70,1995,186,716,820,719,2963,1102,511,2836,4
5,387,34024,70,1995,195,635,468,478,2189,797,287,2893,4
5,387,34024,70,1995,211,1746,1960,1858,4637,3416,2324,2816,4
5,387,35024,70,1995,218,225,333,312,3193,1309,516,2981,0
5,387,34024,70,1995,227,285,463,357,3144,1430,539,2915,0
5,387,35024,70,1995,234,265,409,373,3106,1384,460,2911,0
5,387,34024,70,1995,243,258,394,292,1443,666,349,2883,0
5,387,35024,70,1995,250,378,462,415,2501,1410,664,2821,0
5,387,35024,70,1995,282,433,678,753,1762,1860,981,2850,0
5,387,34024,70,1995,307,1623,1621,1530,2056,1227,838,2634,3
5,387,35024,70,1996,29,4321,3834,3871,4064,1155,951,2381,4
5,387,34024,70,1996,102,2887,3075,3251,3216,1017,848,2745,3
5,387,34024,70,1996,118,637,781,998,1607,2369,1705,2797,0
5,387,35024,70,1996,125,614,810,913,1604,2578,1772,2893,0
5,387,34024,70,1996,134,2929,3235,3400,4020,4826,3790,2745,4
5,387,34024,70,1996,150,589,846,805,2222,2391,1508,2955,0
5,387,34024,70,1996,166,20000,5430,5373,5695,3469,2580,2472,4
5,387,34024,70,1996,182,310,513,336,3838,1580,725,2915,0
5,387,34024,70,1996,198,1707,2013,1811,3639,1832,1122,2634,4
5,387,34024,70,1996,214,436,560,435,2572,1072,469,2846,0
5,387,35024,70,1996,221,673,799,740,2765,1613,981,2821,4
5,387,35024,70,1996,237,232,399,344,3193,1422,537,2929,0
5,387,34024,70,1996,246,298,473,356,3126,1463,530,2893,0
5,387,35024,70,1996,253,328,486,405,2901,1535,547,2883,0
5,387,34024,70,1996,262,525,748,657,3024,1652,807,2865,0
5,387,34024,70,1996,278,545,692,712,2022,1423,803,2786,0
5,387,35024,70,1996,285,383,707,836,1818,1893,1225,2869,0
5,387,35024,70,1996,301,672,842,845,1474,1877,1308,2724,2
5,387,34024,70,1996,310,826,746,855,1528,1217,739,2724,0
5,387,35024,70,1996,317,917,1224,1338,2188,2875,1718,2645,0
5,387,35024,70,1997,111,1621,1861,2008,2372,2751,2170,2766,4
5,387,35024,70,1997,127,653,956,1117,1808,2821,1849,2920,0
5,387,34024,70,1997,136,670,872,954,1876,2783,1843,2951,0
5,387,35024,70,1997,143,2551,2671,2691,3453,3334,2525,2811,4
5,387,34024,70,1997,152,20000,5688,5651,6448,5371,4353,2640,4
5,387,35024,70,1997,159,484,803,774,3568,2129,1124,2929,0
5,387,35024,70,1997,175,860,1084,967,3953,2369,1302,2860,4
5,387,34024,70,1997,184,605,820,717,2880,1495,783,2816,0
5,387,35024,70,1997,191,610,780,550,5087,2017,703,2920,0
5,387,34024,70,1997,200,333,540,392,4104,1616,628,2915,4
5,387,34024,70,1997,216,3346,3373,3315,4080,2391,1636,2702,4
5,387,35024,70,1997,223,20000,6963,6992,7834,6449,4962,2622,4
5,387,34024,70,1997,232,1165,1448,1331,4011,2730,1621,2850,4
5,387,35024,70,1997,239,3614,3800,3699,4859,2394,1722,2479,4
5,387,34024,70,1997,264,615,850,736,3029,2050,1066,2831,0
5,387,35024,70,1998,82,20000,5264,5150,4984,1144,739,2663,3
5,387,34024,70,1998,91,3513,3692,3766,3602,804,609,2750,4
5,387,35024,70,1998,98,1090,1328,1484,1879,2141,1522,2841,0
5,387,34024,70,1998,107,637,776,955,1629,2789,1964,2855,0
5,387,35024,70,1998,114,679,831,1029,1668,2721,1987,2906,0
5,387,34024,70,1998,123,575,836,926,1912,2731,1807,2964,0
5,387,34024,70,1998,139,405,630,466,2996,2006,1000,2938,0
5,387,35024,70,1998,146,431,639,543,3671,2128,1035,2973,0
5,387,35024,70,1998,162,428,674,570,3989,1994,793,2951,0
5,387,35024,70,1998,194,243,387,311,3328,1372,486,2938,0
5,387,35024,70,1998,210,295,514,339,4154,1691,653,2924,2
5,387,34024,70,1998,219,20000,8438,8398,8837,6413,5090,2579,4
5,387,35024,70,1998,242,291,409,388,2704,1565,578,2960,0
5,387,34024,70,1998,251,20000,5847,5886,6549,5761,4816,2560,4
5,387,35024,70,1998,258,396,678,644,2498,1880,837,2929,0
5,387,35024,70,1998,274,401,626,698,1794,1893,1085,2836,0
5,387,34024,70,1998,299,3086,3180,3173,3776,3050,2186,2560,4
5,387,35024,70,1998,306,610,685,868,1545,2335,1445,2756,0
5,387,35024,70,1999,85,4662,4769,4750,4455,753,552,2685,3
5,387,35024,70,1999,101,2404,2508,2581,2937,3126,2704,2634,4
5,387,35024,70,1999,133,380,622,592,1872,1576,822,2869,0
5,387,35024,70,1999,149,20000,7486,7471,7590,2783,2230,2313,4
5,387,35024,70,1999,165,337,537,398,4038,1753,751,2902,0
5,387,34024,70,1999,174,232,488,355,3561,1488,624,2911,0
7,387,34024,70,1999,182,1355,1573,1474,3508,2350,1722,2853,4
7,387,35024,70,1999,189,20000,20000,20000,20000,2210,2059,2431,4
5,387,34024,70,1999,190,271,494,360,3598,1390,563,2924,0
7,387,35024,70,1999,205,234,400,236,3419,1518,572,2975,0
5,387,34024,70,1999,206,20000,20000,20000,20000,20000,6456,2781,4
5,387,35024,70,1999,213,20000,8631,20000,20000,20000,5703,2745,4
7,387,34024,70,1999,214,191,284,223,1494,634,249,2902,2
7,387,35024,70,1999,221,336,344,213,1004,280,147,2886,4
5,387,34024,70,1999,222,405,551,468,3714,1974,938,2893,0
7,387,34024,70,1999,230,240,243,158,1457,568,266,2929,2
7,387,35024,70,1999,237,369,481,467,1727,1046,728,2870,4
5,387,34024,70,1999,238,309,475,406,2786,1597,691,2938,0
7,387,34024,70,1999,246,20000,20000,20000,7330,5233,4799,2475,4
7,387,35024,70,1999,269,682,866,943,2089,1800,1048,2790,2
5,387,35024,70,1999,277,1269,1454,1408,2237,1956,1252,2740,4
5,387,35024,70,1999,293,4148,4263,4373,4880,3160,2234,2547,4
7,387,34024,70,1999,294,519,621,679,1352,1945,1235,2819,0
5,387,34024,70,1999,302,349,505,647,1197,1538,873,2781,0
7,387,34024,70,1999,310,664,749,847,1601,1603,922,2735,0
7,387,35024,70,1999,317,598,712,993,1786,2344,1469,2772,0
7,387,34024,70,1999,326,3530,3606,3789,4120,2413,2014,2483,4
7,387,34024,70,1999,342,3111,2907,3105,3226,2188,2012,2702,4
7,387,35024,70,2000,16,4907,4612,4668,4575,1387,1252,2483,4
7,387,34024,70,2000,25,4627,4186,4053,3772,503,400,2555,3
7,387,35024,70,2000,32,4640,4389,4259,4318,796,662,2593,4
7,387,34024,70,2000,41,3882,3968,3984,4489,1056,835,2532,3
7,387,35024,70,2000,48,4146,4069,3992,4218,1037,652,2578,3
7,387,34024,70,2000,57,1927,1907,2085,2444,1028,724,2728,3
7,387,35024,70,2000,64,3570,3669,3782,3937,2112,1809,2440,4
5,387,34024,70,2000,65,1230,1321,1418,1837,1256,829,2776,0
5,387,35024,70,2000,72,3366,3517,3503,3652,2628,2148,2493,4
7,387,34024,70,2000,73,1068,998,996,1029,472,346,2670,2
7,387,34024,70,2000,89,875,996,1187,1867,2124,1376,2790,0
7,387,34024,70,2000,105,20000,4888,20000,5101,1242,942,2563,2
7,387,35024,70,2000,112,712,862,1143,1797,2623,1801,2950,0
5,387,34024,70,2000,113,703,888,1046,1759,2605,1771,2920,0
7,387,34024,70,2000,121,645,791,968,1770,2698,1799,2934,0
7,387,35024,70,2000,128,557,778,898,2110,2316,1414,2955,0
7,387,34024,70,2000,137,897,1166,1149,3309,2650,1274,2908,0
7,387,35024,70,2000,144,453,769,750,3275,2203,1105,2939,0
5,387,35024,70,2000,152,1213,1512,1402,3458,2456,1454,2718,4
7,387,34024,70,2000,153,20000,4084,20000,4840,2783,2238,2555,4
7,387,35024,70,2000,160,1278,1509,1483,3707,1967,1139,2747,4
7,387,34024,70,2000,169,2059,2109,2127,3651,1784,1260,2593,4
7,387,35024,70,2000,176,20000,20000,20000,6012,2222,1906,2431,4
7,387,34024,70,2000,185,20000,20000,20000,8604,20000,4974,2796,4
7,387,34024,70,2000,201,20000,20000,20000,8239,5542,3578,2722,4
7,387,35024,70,2000,208,258,456,285,3700,1539,608,2960,0
5,387,34024,70,2000,209,323,504,329,3385,1371,522,2968,0
7,387,34024,70,2000,217,368,521,354,3504,1423,525,2924,0
7,387,35024,70,2000,224,303,501,415,3430,1440,547,2939,0
7,387,34024,70,2000,233,20000,20000,20000,6324,5629,4808,2683,4
7,387,35024,70,2000,240,272,436,339,3151,1403,584,2934,0
7,387,35024,70,2000,256,273,491,395,2589,1363,521,2913,0
7,387,34024,70,2000,265,1179,1343,1373,2782,2042,1270,2728,4
7,387,35024,70,2000,272,472,720,791,2106,1710,938,2892,0
5,387,34024,70,2000,273,769,1019,1157,2391,2010,1106,2846,0
7,387,34024,70,2000,281,404,600,713,1600,1776,1079,2801,0
7,387,35024,70,2000,288,502,729,956,1968,2476,1516,2825,0
5,387,34024,70,2000,289,591,687,712,1260,1311,738,2781,0
5,387,35024,70,2000,296,408,728,923,1779,2043,1232,2821,0
7,387,34024,70,2000,297,789,949,1150,1900,2127,1444,2790,0
7,387,35024,70,2000,320,3984,3450,3247,3027,694,610,2628,3
7,387,35024,70,2000,336,4524,4027,3819,3712,766,516,2540,3
7,387,34024,70,2001,11,6286,6712,6926,6912,1286,1063,2607,3
7,387,35024,70,2001,18,4391,3750,3517,3375,740,570,2532,3
5,387,35024,70,2001,42,4159,4157,3817,3903,971,810,2486,3
7,387,34024,70,2001,43,7140,7040,7204,6683,2464,2104,2475,4
7,387,35024,70,2001,50,4980,4699,4751,4705,914,720,2540,3
7,387,34024,70,2001,59,5493,5440,5495,5254,1373,1226,2500,4
7,387,35024,70,2001,66,5861,6596,6261,6648,794,633,2683,3
5,387,34024,70,2001,67,4940,5098,4811,4673,809,542,2669,3
7,387,34024,70,2001,75,4933,5284,5212,4925,799,651,2703,3
7,387,35024,70,2001,82,20000,5513,5502,5931,1192,935,2563,3
5,387,34024,70,2001,83,4825,4620,4606,4617,1154,915,2579,3
5,387,35024,70,2001,90,20000,5963,5947,5483,1545,1295,2657,3
7,387,34024,70,2001,91,20000,20000,20000,7135,4996,3753,2649,4
7,387,35024,70,2001,98,20000,4939,4916,4571,791,557,2690,3
5,387,34024,70,2001,99,20000,6327,6305,5832,3308,3042,2604,4
5,387,35024,70,2001,106,20000,5137,5273,5299,1290,996,2680,3
7,387,34024,70,2001,107,20000,4603,4604,4846,1086,788,2728,3
7,387,35024,70,2001,114,1303,1550,1787,2236,2168,1525,2924,0
5,387,34024,70,2001,115,927,1203,1367,2013,2649,1936,2955,0
5,387,35024,70,2001,122,381,390,401,538,559,389,2865,2
7,387,34024,70,2001,123,819,992,1243,2202,3305,2262,2985,2
7,387,35024,70,2001,130,1645,1693,1764,2245,1629,1101,2696,4
5,387,34024,70,2001,131,654,906,948,2063,2450,1590,2955,0
7,387,34024,70,2001,139,2335,2409,2428,3451,1879,1386,2600,4
7,387,35024,70,2001,146,408,688,680,3416,2149,1033,2990,0
5,387,34024,70,2001,147,632,891,701,3765,2045,1021,2883,0
5,387,35024,70,2001,154,621,900,879,3243,2076,1208,2811,0
7,387,34024,70,2001,155,378,581,547,3156,1564,773,2939,0
7,387,35024,70,2001,162,3415,3514,3585,4491,3952,3292,2735,4
5,387,35024,70,2001,170,453,655,489,4536,1892,756,2911,0
7,387,34024,70,2001,171,262,423,356,3693,1557,543,2955,0
7,387,35024,70,2001,178,20000,20000,20000,6451,5086,4279,2670,4
5,387,35024,70,2001,186,802,979,852,3639,1861,1081,2831,4
7,387,34024,70,2001,187,202,448,266,3683,1425,574,2965,0
5,387,35024,70,2001,202,283,485,354,3714,1607,653,2964,0
7,387,34024,70,2001,203,20000,4591,20000,6005,5068,4447,2683,4
7,387,35024,70,2001,210,249,429,368,3481,1616,632,2955,0
