"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,806,15042,170,1989,365,20000,9273,9717,10184,8468,6210,2888,4
5,806,15042,170,1990,16,340,386,356,811,750,529,2920,0
5,806,15042,170,1990,96,403,519,535,1422,1603,1041,2955,0
5,806,15042,170,1990,128,414,537,524,1466,1407,856,2964,0
5,806,15042,170,1990,160,435,531,460,1258,899,406,2942,0
5,806,15042,170,1990,192,300,511,472,1476,944,488,2951,0
5,806,15042,170,1990,208,20000,5544,5845,6832,20000,5583,2911,4
5,806,15042,170,1990,224,2105,2207,2162,2945,1557,1146,2680,4
5,806,15042,170,1990,240,20000,3650,3510,4619,4014,3703,2493,4
5,806,15042,170,1990,256,1717,1831,1728,2673,2259,1684,2841,4
5,806,15042,170,1990,288,204,323,287,961,399,193,2960,0
5,806,15042,170,1990,304,1188,1243,1209,2101,1397,852,2869,4
5,806,15042,170,1990,320,322,418,433,1182,641,376,2933,0
5,806,15042,170,1990,336,420,475,480,1378,835,404,2924,0
5,806,15042,170,1990,352,372,514,514,1406,962,597,2933,0
5,806,15042,170,1991,3,335,342,269,487,184,149,2902,2
5,806,15042,170,1991,19,399,427,394,759,487,257,2906,0
5,806,15042,170,1991,35,199,167,216,528,232,183,2906,0
5,806,15042,170,1991,51,237,337,290,804,435,209,2933,2
5,806,15042,170,1991,67,238,329,292,728,454,190,2955,0
5,806,15042,170,1991,83,488,502,421,754,238,168,2947,2
5,806,15042,170,1991,99,20000,3593,3564,4330,1842,1327,2547,4
5,806,15042,170,1991,115,857,996,975,1855,1134,756,2826,4
5,806,15042,170,1991,131,2077,2267,2147,3020,2059,1462,2883,4
5,806,15042,170,1991,163,20000,7266,20000,7953,20000,4657,2841,4
5,806,15042,170,1991,179,217,368,285,1006,425,194,2977,0
5,806,15042,170,1991,195,353,530,456,1286,441,236,2951,2
5,806,15042,170,1991,211,20000,6749,6676,7331,2619,2052,2493,4
5,806,15042,170,1991,243,367,499,490,1500,581,318,2981,0
5,806,15042,170,1991,259,727,841,753,1566,655,327,2955,2
5,806,15042,170,1991,291,663,753,625,1490,543,275,2933,0
5,806,15042,170,1991,307,1051,1110,1093,1661,780,529,2874,4
5,806,15042,170,1991,323,809,849,727,1070,569,425,2906,4
5,806,15042,170,1991,339,438,473,436,1199,421,239,2883,0
5,806,15042,170,1991,355,4551,4862,4869,5576,4700,3481,2781,4
5,806,15042,170,1992,22,1088,1269,1215,2272,2037,1642,2883,4
5,806,15042,170,1992,38,20000,6404,6414,6684,5721,4284,2797,4
5,806,15042,170,1992,54,1788,1933,1953,2765,1621,1152,2669,4
5,806,15042,170,1992,70,428,551,586,1524,674,225,2955,0
5,806,15042,170,1992,86,968,1126,1139,2095,1388,887,2929,4
5,806,15042,170,1992,102,20000,4784,4711,5208,3532,1992,2792,4
5,806,15042,170,1992,134,723,902,858,2144,987,509,2955,0
5,806,15042,170,1992,150,814,1054,1045,2392,1433,825,2942,0
5,806,15042,170,1992,166,664,905,898,1769,957,519,2846,4
5,806,15042,170,1992,230,20000,4437,4487,5539,4279,3181,2893,4
5,806,15042,170,1992,246,322,493,504,1467,666,320,2942,0
5,806,15042,170,1992,278,1180,1285,1176,1718,1038,796,2831,4
5,806,15042,170,1992,294,670,770,766,1089,516,409,2915,2
5,806,15042,170,1992,310,4301,4804,4799,5657,5152,4166,2897,4
5,806,15042,170,1992,326,582,686,577,1220,625,237,2915,0
5,806,15042,170,1992,342,325,465,351,1016,437,196,2924,0
5,806,15042,170,1992,358,20000,8147,7896,8012,5204,3304,2850,4
5,806,15042,170,1993,8,771,912,891,1316,939,725,2920,4
5,806,15042,170,1993,24,390,454,478,1056,394,193,2915,0
5,806,15042,170,1993,40,676,871,809,1542,739,472,2807,2
5,806,15042,170,1993,56,468,606,638,1664,796,426,2897,0
5,806,15042,170,1993,72,710,846,896,2042,697,387,2902,0
5,806,15042,170,1993,88,354,517,519,1308,460,208,2955,0
5,806,15042,170,1993,104,410,579,602,1548,605,335,2986,0
5,806,15042,170,1993,120,533,702,793,1880,732,431,2955,0
5,806,15042,170,1993,136,455,669,645,1833,805,431,2998,0
5,806,15042,170,1993,152,762,732,788,1333,1200,728,2929,4
5,806,15042,170,1993,168,20000,5820,5908,6592,4265,2628,2807,4
5,806,15042,170,1993,184,20000,4297,4386,5350,5064,4096,2888,4
5,806,15042,170,1993,200,2679,3042,3029,3946,3361,2856,2902,4
5,806,15042,170,1993,216,661,891,855,1943,1129,745,2994,0
5,806,15042,170,1993,232,459,610,665,1879,1313,689,2977,4
5,806,15042,170,1993,248,361,373,372,887,435,248,2938,0
5,806,15042,170,1993,264,178,284,232,817,441,133,2955,0
5,806,15042,170,1993,280,268,382,307,1098,530,269,2951,0
5,806,15042,170,1993,296,261,368,254,1180,629,245,2955,0
5,806,15042,170,1993,312,2937,3078,3044,3807,3137,2514,2846,4
5,806,15042,170,1993,344,342,407,393,1026,516,251,2911,0
5,806,15042,170,1993,360,361,440,466,1014,551,304,2826,0
5,806,15042,170,1994,11,20000,7453,7495,7840,6390,4625,2781,4
5,806,15042,170,1994,43,299,441,380,1006,597,221,2942,0
5,806,15042,170,1994,59,610,602,551,934,343,149,2883,2
5,806,15042,170,1994,75,2836,3152,3134,3931,3821,3143,2850,4
5,806,15042,170,1994,91,343,443,427,1178,508,207,2938,0
5,806,15042,170,1994,107,405,562,524,1450,648,310,2968,0
5,806,15042,170,1994,123,997,1045,943,1352,758,523,2850,4
5,806,15042,170,1994,187,20000,5441,5427,6125,2555,2040,2405,4
5,806,15042,170,1994,203,20000,4257,4215,5214,3188,2404,2486,4
5,806,15042,170,1994,219,1496,1678,1617,2451,1367,913,2640,4
5,806,15042,170,1994,235,1972,2235,2232,3300,2862,1620,2933,4
5,806,15042,170,1994,251,20000,20000,20000,20000,20000,4359,2841,4
5,806,15042,170,1994,267,1376,1424,1388,2036,1168,789,2776,4
5,806,15042,170,1994,283,550,711,677,1561,1014,528,2951,2
5,806,15042,170,1994,299,306,205,139,381,130,-25,2942,2
5,806,15042,170,1994,315,235,255,289,871,296,178,2947,0
5,806,15042,170,1994,331,328,429,318,1039,460,132,2929,0
5,806,15042,170,1994,347,818,935,865,1826,1286,885,2902,2
5,806,15042,170,1994,363,20000,10373,10851,11457,8839,5692,2816,4
5,806,15042,170,1995,46,2864,2997,2954,3343,3119,2306,2874,4
5,806,15042,170,1995,78,289,451,399,1186,390,229,2915,0
5,806,15042,170,1995,94,1817,1993,1887,2570,1375,993,2702,4
5,806,15042,170,1995,110,378,572,566,1683,654,386,2986,0
5,806,15042,170,1995,126,445,642,595,1715,621,310,2990,0
5,806,15042,170,1995,142,336,502,512,1556,595,345,2994,0
5,806,15042,170,1995,158,3419,3513,3496,4103,2947,1914,2911,4
5,806,15042,170,1995,190,483,650,601,1787,615,245,2973,0
5,806,15042,170,1995,206,3375,3566,3402,4302,2330,1803,2435,4
5,806,15042,170,1995,222,3904,4476,4657,5565,4948,4054,2888,4
5,806,15042,170,1995,238,20000,5398,5346,5955,2904,2437,2276,4
5,806,15042,170,1995,254,246,462,343,1263,499,268,2938,0
5,806,15042,170,1995,270,847,917,949,2091,1301,839,2938,0
5,806,15042,170,1995,286,252,335,247,972,548,204,2920,0
5,806,15042,170,1995,302,296,337,360,1187,585,218,2942,0
5,806,15042,170,1995,318,332,384,311,1173,488,237,2915,0
5,806,15042,170,1995,334,299,370,386,1233,416,148,2933,0
5,806,15042,170,1995,350,310,483,381,1253,362,158,2915,0
5,806,15042,170,1996,17,302,419,378,947,361,99,2902,0
5,806,15042,170,1996,33,299,370,341,987,334,202,2933,0
5,806,15042,170,1996,49,327,410,418,1197,360,175,2855,0
5,806,15042,170,1996,65,4680,4745,4964,5771,5392,4697,2850,4
5,806,15042,170,1996,81,269,323,385,1144,431,220,2865,0
5,806,15042,170,1996,97,212,400,420,1385,543,286,2947,0
5,806,15042,170,1996,113,1887,1916,2008,2952,2307,1979,2906,4
5,806,15042,170,1996,129,467,616,660,2144,880,444,2964,0
5,806,15042,170,1996,145,719,753,742,1487,845,492,2929,0
5,806,15042,170,1996,161,296,426,408,1184,568,310,2929,0
5,806,15042,170,1996,177,1275,1354,1333,2203,1790,1335,2781,4
5,806,15042,170,1996,193,504,648,558,1611,734,390,2960,0
5,806,15042,170,1996,209,442,703,671,2014,955,528,3002,0
5,806,15042,170,1996,225,382,576,503,1611,688,355,2986,0
5,806,15042,170,1996,257,324,395,344,1019,494,250,2981,0
5,806,15042,170,1996,273,20000,7504,7618,8058,5267,3194,2888,4
5,806,15042,170,1996,305,262,332,275,1361,553,204,2964,0
5,806,15042,170,1996,337,4134,4162,4150,4477,3702,2879,2836,4
5,806,15042,170,1996,353,2732,2912,2889,3390,2919,2564,2735,4
5,806,15042,170,1997,3,344,416,425,1162,528,257,2942,0
5,806,15042,170,1997,19,818,899,878,1393,817,550,2735,4
5,806,15042,170,1997,35,418,486,504,1145,507,227,2906,0
5,806,15042,170,1997,51,303,306,337,843,366,208,2938,0
5,806,15042,170,1997,67,338,477,418,1234,595,273,2938,0
5,806,15042,170,1997,131,2480,2460,2441,3609,3204,2912,2663,4
5,806,15042,170,1997,147,568,673,555,1405,484,222,2973,0
5,806,15042,170,1997,163,20000,4978,5015,5671,2770,2061,2420,4
5,806,15042,170,1997,195,452,558,457,1565,651,300,2955,0
5,806,15042,170,1997,211,20000,7486,20000,7955,2637,2148,2420,4
5,806,15042,170,1997,259,217,286,225,879,296,93,2947,0
5,806,15042,170,1997,275,493,615,498,1402,668,372,2968,0
5,806,15042,170,1997,307,1102,1290,1182,1927,1280,887,2771,4
5,806,15042,170,1997,339,2877,2743,2798,3456,3022,2297,2846,4
5,806,15042,170,1998,22,1435,1472,1418,1760,1168,1061,2874,4
5,806,15042,170,1998,38,370,431,327,946,434,163,2846,0
5,806,15042,170,1998,54,392,436,428,1032,412,200,2933,0
5,806,15042,170,1998,70,244,350,306,1058,391,176,2893,0
5,806,15042,170,1998,86,606,767,721,1852,753,421,2929,0
5,806,15042,170,1998,102,523,645,620,1662,775,459,2933,0
5,806,15042,170,1998,118,1407,1529,1458,2224,1170,852,2776,4
5,806,15042,170,1998,134,510,705,697,1831,850,449,2994,0
5,806,15042,170,1998,150,1342,1541,1469,2567,1697,1177,2771,4
5,806,15042,170,1998,166,487,675,648,1765,960,492,3011,0
5,806,15042,170,1998,182,621,750,709,1811,981,573,2947,0
5,806,15042,170,1998,198,1144,1200,1132,1725,986,722,2797,4
5,806,15042,170,1998,246,1462,1621,1556,2735,1616,1097,2724,4
5,806,15042,170,1998,262,415,545,452,1328,621,287,2911,0
5,806,15042,170,1998,310,249,342,231,972,557,197,2915,0
5,806,15042,170,1998,326,4065,4339,4370,5031,4417,3711,2879,4
5,806,15042,170,1998,342,680,753,670,1363,727,536,2897,4
5,806,15042,170,1998,358,224,318,253,1319,647,347,2938,0
5,806,15042,170,1999,9,310,400,343,1088,496,293,2924,0
5,806,15042,170,1999,25,312,464,399,1162,634,274,2920,0
5,806,15042,170,1999,41,20000,5490,5321,5844,2789,2341,2381,4
5,806,15042,170,1999,57,313,486,425,1255,474,228,2920,0
5,806,15042,170,1999,73,558,683,622,1604,721,450,2942,0
5,806,15042,170,1999,89,557,696,696,1692,842,486,2906,0
5,806,15042,170,1999,105,3505,3523,3451,3851,2957,2264,2792,4
5,806,15042,170,1999,121,429,610,591,1648,938,511,2938,0
5,806,15042,170,1999,137,506,693,689,1637,1040,620,2977,0
5,806,15042,170,1999,153,20000,3662,3621,4219,2166,1626,2610,4
5,806,15042,170,1999,169,20000,7658,20000,8197,2445,2004,2435,4
5,806,15042,170,1999,185,3120,3218,3100,3711,2080,1478,2520,4
7,806,15042,170,1999,193,481,637,505,1575,821,429,2995,0
7,806,15042,170,1999,209,477,683,526,1739,898,439,2975,0
5,806,15042,170,1999,217,392,640,588,1846,830,483,2915,0
7,806,15042,170,1999,225,449,655,570,1915,955,493,2980,0
5,806,15042,170,1999,233,2197,2290,2234,3084,1483,1038,2598,4
7,806,15042,170,1999,241,444,572,523,1300,673,330,2975,4
5,806,15042,170,1999,249,451,509,470,1276,573,275,2968,0
7,806,15042,170,1999,257,1355,1410,1390,2161,1276,886,2747,4
5,806,15042,170,1999,265,411,499,412,1333,582,241,2964,0
7,806,15042,170,1999,273,120,94,35,187,75,-10,2965,2
5,806,15042,170,1999,281,20000,20000,20000,10001,5359,2748,2807,4
7,806,15042,170,1999,289,20000,20000,20000,5534,4150,3109,2778,4
5,806,15042,170,1999,297,234,373,260,1076,524,184,2938,0
7,806,15042,170,1999,305,1597,1782,1801,2841,2286,1900,2908,4
5,806,15042,170,1999,313,20000,6592,6750,7396,6270,4321,2811,4
7,806,15042,170,1999,321,20000,20000,20000,7981,6991,6086,2784,4
5,806,15042,170,1999,329,5371,5448,5324,5482,2873,1391,2771,4
7,806,15042,170,1999,337,383,494,455,1614,707,352,2896,2
5,806,15042,170,1999,345,606,776,733,1788,1112,762,2902,4
7,806,15042,170,1999,353,426,537,519,1437,747,376,2913,0
5,806,15042,170,1999,361,576,640,486,1288,529,291,2874,0
7,806,15042,170,2000,4,345,378,321,728,389,171,2934,2
5,806,15042,170,2000,12,272,396,383,1239,458,239,2933,0
7,806,15042,170,2000,20,639,700,667,1355,820,532,2892,0
5,806,15042,170,2000,28,3940,4030,4062,4411,4541,3681,2771,4
7,806,15042,170,2000,36,256,349,330,1002,429,207,2897,0
5,806,15042,170,2000,44,3137,3219,3361,4140,4270,3803,2869,4
7,806,15042,170,2000,52,259,404,389,1189,478,163,2939,0
5,806,15042,170,2000,60,431,527,456,1406,509,231,2955,0
7,806,15042,170,2000,68,562,680,671,1723,896,491,2908,4
5,806,15042,170,2000,76,20000,5039,5091,5460,4319,3193,2860,4
7,806,15042,170,2000,84,20000,4237,20000,4749,3914,2957,2801,4
5,806,15042,170,2000,92,20000,8470,20000,8847,20000,4463,2846,4
7,806,15042,170,2000,100,369,492,465,1440,565,335,2950,0
5,806,15042,170,2000,108,20000,6370,6477,6819,6006,4566,2897,4
7,806,15042,170,2000,116,849,904,776,1790,767,404,2960,0
7,806,15042,170,2000,132,470,694,642,1955,846,464,3000,0
7,806,15042,170,2000,148,2811,2917,2881,3457,2551,1761,2870,4
5,806,15042,170,2000,156,20000,4757,4676,5274,2931,2316,2331,4
7,806,15042,170,2000,164,340,512,478,1708,745,383,2955,0
5,806,15042,170,2000,172,525,719,683,1884,825,496,2942,0
7,806,15042,170,2000,180,1202,1385,1381,2407,1240,872,2759,4
5,806,15042,170,2000,188,550,785,736,1982,1026,502,2951,4
7,806,15042,170,2000,196,547,659,606,1727,807,413,2985,0
5,806,15042,170,2000,204,520,706,615,1503,941,578,2938,4
7,806,15042,170,2000,212,2305,2429,2484,3207,2542,2063,2703,4
5,806,15042,170,2000,220,399,611,566,1454,715,331,2990,0
7,806,15042,170,2000,228,451,457,374,720,288,155,2970,4
5,806,15042,170,2000,236,491,604,529,1724,787,306,2955,0
7,806,15042,170,2000,244,20000,20000,20000,20000,2263,2295,2128,4
5,806,15042,170,2000,252,770,889,836,1599,788,465,2802,4
5,806,15042,170,2000,268,240,285,201,511,160,53,2960,4
7,806,15042,170,2000,276,20000,4063,20000,4754,1686,1477,2404,4
5,806,15042,170,2000,284,284,418,340,1102,431,181,2915,0
7,806,15042,170,2000,292,2430,2351,2407,2932,2297,1908,2902,4
5,806,15042,170,2000,300,305,401,339,1157,512,192,2947,0
7,806,15042,170,2000,308,424,450,343,1286,486,223,2955,0
7,806,15042,170,2000,324,344,376,350,1495,649,311,2970,2
5,806,15042,170,2000,332,5388,5699,5619,6128,5415,4128,2713,4
7,806,15042,170,2000,340,4767,4822,4839,5125,3856,2731,2801,4
5,806,15042,170,2000,348,726,696,629,1299,636,613,2902,4
7,806,15042,170,2000,356,1046,1139,1064,2262,1223,822,2759,4
5,806,15042,170,2000,364,4241,4171,4072,4262,3681,2972,2740,4
7,806,15042,170,2001,6,390,461,467,1406,546,300,2892,0
5,806,15042,170,2001,14,5161,5296,5377,5462,5066,3825,2850,4
5,806,15042,170,2001,30,387,500,550,1345,625,270,2933,0
7,806,15042,170,2001,38,335,438,435,1296,576,361,2924,0
7,806,15042,170,2001,54,488,546,562,1461,669,393,2945,0
5,806,15042,170,2001,62,519,543,544,1513,900,430,2947,0
7,806,15042,170,2001,70,476,512,475,996,487,279,2934,4
7,806,15042,170,2001,86,20000,4185,20000,4545,3621,2835,2819,4
5,806,15042,170,2001,94,466,534,533,1368,703,336,2968,0
7,806,15042,170,2001,102,1753,1815,1801,2542,1869,1272,2881,4
5,806,15042,170,2001,110,816,941,954,1970,1303,806,2911,2
7,806,15042,170,2001,118,20000,4042,20000,4643,3122,2502,2508,4
5,806,15042,170,2001,126,626,733,749,1612,1027,608,2951,2
7,806,15042,170,2001,134,539,669,702,1590,1107,531,3000,0
5,806,15042,170,2001,142,582,743,794,1829,1404,775,2955,0
7,806,15042,170,2001,150,1838,1921,1871,2563,1368,1056,2578,4
5,806,15042,170,2001,158,20000,8111,20000,8371,3553,2750,2520,4
7,806,15042,170,2001,166,303,272,229,526,223,153,2990,0
5,806,15042,170,2001,174,708,859,764,1690,943,499,2947,2
7,806,15042,170,2001,182,919,997,969,2115,1178,732,2918,4
7,806,15042,170,2001,198,684,751,657,1057,626,394,2950,2
5,806,15042,170,2001,206,1995,2196,2118,2975,2894,2353,2920,4
5,806,15042,170,2001,222,360,450,407,1258,676,301,2968,0
7,806,15042,170,2001,230,1441,1420,1481,2013,1562,1148,2918,4
5,806,15042,170,2001,238,520,718,579,1702,881,298,2964,0
7,806,15042,170,2001,246,132,322,264,1202,615,289,2970,2
7,806,15042,170,2001,262,2288,2388,2357,3072,2545,2183,2864,4
7,806,15042,170,2001,278,20000,4605,20000,5400,3657,2582,2747,4
7,806,15042,170,2001,310,337,417,290,1113,550,228,2939,0
5,806,15042,170,2001,318,316,474,409,1180,495,209,2938,0
7,806,15042,170,2001,326,255,328,297,1092,443,215,2945,0
5,806,15042,170,2001,334,359,369,279,1209,597,271,2938,0
7,806,15042,170,2001,342,419,423,316,748,316,168,2934,4
5,806,15042,170,2001,350,299,391,338,1084,567,189,2938,0
7,806,15042,170,2001,358,20000,6430,20000,6959,5943,5487,2532,4
5,806,15042,170,2002,1,162,236,235,1030,421,186,2893,0
7,806,15042,170,2002,9,292,323,344,974,510,296,2853,0
5,806,15042,170,2002,17,314,434,375,1070,416,238,2933,0
7,806,15042,170,2002,25,318,389,371,1196,556,257,2960,0
5,806,15042,170,2002,33,277,385,423,1049,625,318,2933,0
7,806,15042,170,2002,41,3220,3269,3320,3664,3022,2364,2790,4
5,806,15042,170,2002,49,307,338,302,878,317,154,2893,0
7,806,15042,170,2002,57,307,303,316,943,365,163,2939,0
7,806,15042,170,2002,73,311,412,366,1220,580,300,2970,0
7,806,15042,170,2002,89,743,843,811,2098,999,558,2945,4
7,806,15042,170,2002,105,20000,20000,20000,8374,20000,4384,2778,4
7,806,15042,170,2002,121,505,695,687,1895,945,559,3000,0
5,806,15042,170,2002,129,509,723,744,2013,1110,550,2990,2
7,806,15042,170,2002,137,2532,2328,2344,2699,1477,914,2842,4
7,806,15042,170,2002,153,488,606,654,1503,1071,605,3005,2
5,806,15042,170,2002,161,466,607,621,1504,1017,564,2981,0
7,806,15042,170,2002,169,20000,20000,20000,8413,2209,2182,2314,4
5,806,15042,170,2002,177,3405,3588,3569,4281,2770,2192,2640,4
7,806,15042,170,2002,185,465,542,507,1126,692,366,2975,4
7,806,15042,170,2002,201,1598,1571,1515,2006,1331,935,2842,4
5,806,15042,170,2002,209,1479,1653,1687,2394,2062,1522,2947,4
7,806,15042,170,2002,217,20000,20000,20000,7768,2548,2505,2170,4
7,806,15042,170,2002,233,439,575,476,1558,717,305,2945,0
5,806,15042,170,2002,241,20000,20000,20000,20000,20000,4520,2841,4
7,806,15042,170,2002,249,381,348,299,790,394,235,2886,0
5,806,15042,170,2002,257,215,346,306,1265,608,279,2973,0
7,806,15042,170,2002,265,1836,1966,1996,3010,2421,2282,2881,4
5,806,15042,170,2002,273,353,383,314,648,317,181,2973,4
5,806,15042,170,2002,289,231,322,256,876,351,99,2942,0
7,806,15042,170,2002,297,665,822,807,1838,1352,756,2950,4
7,806,15042,170,2002,313,295,411,346,1265,591,236,2980,0
7,806,15042,170,2002,329,345,385,348,1137,542,385,2908,4
5,806,15042,170,2002,337,4290,4617,4592,5101,4560,3917,2850,4
7,806,15042,170,2002,345,20000,6215,20000,6598,5308,3868,2825,4
5,806,15042,170,2002,353,351,273,195,507,208,86,2929,2
7,806,15042,170,2002,361,1924,1916,1830,2657,1642,1161,2614,4
7,806,15042,170,2003,12,554,618,515,1181,513,269,2853,2
5,806,15042,170,2003,20,464,603,594,1239,754,430,2811,0
7,806,15042,170,2003,28,1656,1762,1781,2481,2293,2165,2813,4
7,806,15042,170,2003,44,331,384,408,1181,558,259,2913,0
5,806,15042,170,2003,52,458,535,538,1480,672,337,2951,0
7,806,15042,170,2003,60,737,768,760,1603,840,470,2897,0
5,806,15042,170,2003,68,335,482,459,1407,691,345,2990,0
7,806,15042,170,2003,76,306,373,328,1110,433,201,2929,0
5,806,15042,170,2003,84,474,584,507,1540,707,387,2947,2
7,806,15042,170,2003,92,2113,2349,2317,3448,2808,2333,2842,4
5,806,15042,170,2003,100,495,689,565,1651,784,396,2938,0
7,806,15042,170,2003,108,451,593,546,1650,696,316,2980,0
7,806,15042,170,2003,124,898,987,967,2069,1225,784,2913,4
7,806,15042,170,2003,140,259,388,355,1249,789,405,2975,0
