"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,686,169062,140,2005,280,800,1142,1567,2071,3262,2855,3127,0
7,686,169062,140,2006,27,700,966,1215,2037,2919,2687,3091,0
7,686,169062,140,2006,43,697,900,1139,1979,2741,2406,3086,0
7,686,169062,140,2006,283,758,956,1346,1830,2958,2787,3104,0
7,686,169062,140,2007,46,2178,2337,2308,4592,3223,2777,2716,4
7,686,169062,140,2007,62,439,791,757,3263,2001,978,2980,0
7,686,169062,140,2007,78,20000,20000,20000,20000,1892,1696,2449,4
7,686,169062,140,2007,94,544,909,1021,2893,2411,1368,3005,0
7,686,169062,140,2007,110,3446,3628,3661,4534,3183,2562,2621,4
7,686,169062,140,2007,238,726,964,1290,2084,3076,2581,3053,0
7,686,169062,140,2007,270,806,1103,1526,2550,3252,2657,3091,0
7,686,169062,140,2007,286,850,1158,1553,2367,3267,2602,3091,0
7,686,169062,140,2007,302,825,1183,1646,2433,3453,2900,3141,0
7,686,169062,140,2007,318,869,1171,1630,2252,3369,2781,3081,0
7,686,169062,140,2007,334,707,969,1162,2122,2977,2407,3044,0
7,686,169062,140,2007,350,525,815,793,2579,2508,1734,2995,0
7,686,169062,140,2008,1,489,874,705,3305,2551,1487,2995,0
7,686,169062,140,2008,17,2518,2584,2652,3529,3059,2499,2722,4
7,686,169062,140,2008,97,513,838,781,3064,2119,1161,2945,0
5,686,169062,140,2008,153,697,1193,1573,2721,3137,1976,3036,0
5,686,169062,140,2008,169,843,1310,1842,2824,3307,2151,3011,0
7,686,169062,140,2008,241,1002,1438,2102,2979,3900,2796,3020,0
5,686,169062,140,2008,249,1077,1632,2144,2863,3600,2600,3048,0
7,686,169062,140,2008,257,963,1271,1760,2481,3429,2595,2985,0
5,686,169062,140,2008,265,893,1199,1536,2181,3018,2339,2977,0
7,686,169062,140,2008,273,913,1250,1687,2305,3596,2901,3072,0
7,686,169062,140,2009,3,553,829,993,2063,2644,2032,3029,0
7,686,169062,140,2009,67,531,840,807,2656,2499,1778,3020,0
7,686,169062,140,2009,83,494,766,715,2540,1970,1194,2970,0
7,686,169062,140,2009,99,1004,1281,1214,3078,2281,1532,2772,4
7,686,169062,140,2009,115,474,747,850,2894,2174,1317,3000,0
5,686,169062,140,2009,155,646,1028,1153,2062,2661,1866,2951,0
5,686,169062,140,2009,171,823,1226,1449,2107,2660,1904,2994,0
5,686,169062,140,2009,187,943,1344,1708,2377,3236,2332,2973,0
7,686,169062,140,2009,195,860,1290,1768,2462,3377,2499,3049,0
7,686,169062,140,2009,259,1116,1435,1891,2405,3427,2714,3025,0
7,686,169062,140,2009,275,1663,1878,2130,2515,3070,2639,2842,4
7,686,169062,140,2009,307,1007,1237,1529,2015,2798,2259,2960,0
5,686,169062,140,2009,331,522,859,812,2505,2662,1752,3027,0
7,686,169062,140,2009,339,606,815,955,2232,2831,2179,3067,0
5,686,169062,140,2009,347,2229,2573,2570,3992,3997,3331,2766,4
7,686,169062,140,2009,355,440,761,659,2891,2414,1435,3029,0
5,686,169062,140,2010,14,501,882,677,3010,2201,1275,2938,0
7,686,169062,140,2010,22,428,782,605,3253,2138,1189,2990,0
5,686,169062,140,2010,30,429,810,652,3178,2152,1209,2994,0
7,686,169062,140,2010,70,384,721,643,2921,2012,1182,3005,0
7,686,169062,140,2010,102,609,835,853,2890,2037,1165,2913,0
5,686,169062,140,2010,190,947,1338,1638,2365,3375,2354,2990,0
7,686,169062,140,2010,278,970,1305,1777,2548,3889,3024,3058,0
7,686,169062,140,2010,294,949,1278,1679,2373,3733,2915,3086,0
7,686,169062,140,2010,310,835,1120,1528,2168,3586,2938,3086,0
5,686,169062,140,2010,318,836,1142,1326,2176,3102,2100,2994,0
5,686,169062,140,2010,350,571,932,869,2662,2767,1823,3027,0
5,686,169062,140,2011,1,552,904,788,3241,2594,1404,2990,0
5,686,169062,140,2011,17,583,890,806,2658,2142,1233,2906,0
7,686,169062,140,2011,73,796,1105,1417,2234,3321,2732,3063,0
7,686,169062,140,2011,89,421,779,600,2701,2143,1235,2934,0
7,686,169062,140,2011,105,464,798,612,3394,2028,1134,2934,0
7,686,169062,140,2011,121,582,922,1080,2962,2515,1526,3005,0
7,686,169062,140,2011,153,801,1266,1806,2716,3281,2300,3049,0
5,686,169062,140,2011,161,2256,2503,2661,3383,3058,2287,2691,4
7,686,169062,140,2011,185,811,1087,1368,2083,2998,2250,2970,0
5,686,169062,140,2011,193,934,1258,1572,2194,3361,2575,3032,0
7,686,169062,140,2011,201,913,1245,1626,2240,3458,2668,3049,0
5,686,169062,140,2011,209,850,1113,1445,1995,3211,2414,2968,0
7,686,169062,140,2011,217,834,1215,1551,2247,3425,2784,3039,0
7,686,169062,140,2011,233,864,1181,1463,2246,3542,2815,3025,0
7,686,169062,140,2011,249,926,1228,1644,2299,3678,2933,3077,0
5,686,169062,140,2011,257,916,1302,1601,2176,3509,2903,3044,0
7,686,169062,140,2011,265,912,1211,1590,2184,3575,2982,3081,0
7,686,169062,140,2011,297,887,1168,1372,2139,3183,2708,3044,0
5,686,169062,140,2011,305,714,1018,1082,2607,3304,2455,3040,0
7,686,169062,140,2012,44,995,1428,1926,3060,3580,2450,3000,0
7,686,169062,140,2012,60,1898,2040,2083,2993,2794,2261,2778,4
7,686,169062,140,2012,76,621,995,946,3000,2593,1574,2960,0
7,686,169062,140,2012,156,777,1143,1553,3216,2846,1763,2990,0
7,686,169062,140,2012,172,906,1354,1814,3047,3120,1987,2980,0
7,686,169062,140,2012,188,908,1341,1792,2720,3296,2205,3010,0
7,686,169062,140,2012,220,1144,1613,2141,2932,3464,2379,2955,0
7,686,169062,140,2012,252,1052,1425,1782,2499,3563,2619,2965,0
7,686,169062,140,2012,268,1080,1527,2048,2725,4041,3094,3118,0
7,686,169062,140,2012,284,1086,1423,1890,2421,3590,2736,3039,0
7,686,169062,140,2012,348,625,917,952,2323,3024,2198,2995,0
7,686,169062,140,2013,14,436,751,508,3492,2243,1164,2970,0
7,686,169062,140,2013,62,758,1090,1270,2868,3388,2509,3049,0
7,686,169062,140,2013,78,20000,20000,20000,20000,5408,3877,2683,4
8,686,169062,140,2013,87,5178,5189,5212,5877,3659,2402,2674,4
7,686,169062,140,2013,94,456,792,673,2751,2196,1212,2939,0
8,686,169062,140,2013,118,343,666,613,3594,2083,1128,2946,0
8,686,169062,140,2013,134,717,1177,1586,3710,2969,1793,3018,0
7,686,169062,140,2013,142,1011,1445,1936,3272,3027,2037,2945,0
8,686,169062,140,2013,150,831,1307,1710,3155,3157,2062,2974,0
7,686,169062,140,2013,158,895,1392,1864,2964,3416,2347,3025,0
8,686,169062,140,2013,166,906,1441,1974,3299,3481,2252,3012,0
8,686,169062,140,2013,182,1018,1546,2143,3334,3679,2475,3032,0
8,686,169062,140,2013,198,1068,1577,2172,3260,3890,2723,3072,0
8,686,169062,140,2013,214,1053,1654,2319,3434,3873,2626,3013,0
7,686,169062,140,2013,222,1093,1635,2252,3052,3856,2748,3044,0
8,686,169062,140,2013,230,1194,1763,2425,3674,4508,3047,3045,0
8,686,169062,140,2013,246,1115,1647,2223,3152,4004,2973,3112,0
8,686,169062,140,2013,262,3909,4130,4449,4861,5359,4043,2900,4
8,686,169062,140,2013,278,989,1416,1795,2721,3907,3131,3075,0
8,686,169062,140,2013,294,1009,1461,1901,2788,3964,3109,3115,0
8,686,169062,140,2013,310,3676,3859,3991,4610,4093,3115,2858,4
7,686,169062,140,2013,318,922,1238,1482,2311,3626,2953,3100,0
8,686,169062,140,2013,326,2841,3050,3097,3646,3831,3077,2861,4
7,686,169062,140,2013,334,882,1240,1608,2224,3672,3005,3104,0
8,686,169062,140,2013,342,6508,6639,6774,7094,5112,3528,2653,4
8,686,169062,140,2013,358,675,928,1005,2373,2797,2134,3006,0
7,686,169062,140,2014,1,2438,2538,2458,3571,3090,2609,2690,4
8,686,169062,140,2014,9,609,862,830,2670,2661,1841,2976,0
7,686,169062,140,2014,17,2962,3036,3073,4037,3598,2913,2766,4
8,686,169062,140,2014,25,411,761,541,3606,2187,1203,2998,0
7,686,169062,140,2014,33,439,736,762,2830,2310,1515,3039,0
8,686,169062,140,2014,41,5154,5245,5303,5824,4680,4079,2649,4
7,686,169062,140,2014,49,621,853,766,2801,2190,1258,2955,0
8,686,169062,140,2014,57,393,735,534,3597,2065,1112,2995,0
7,686,169062,140,2014,65,606,850,881,2776,2273,1485,2945,0
7,686,169062,140,2014,81,581,847,1016,2275,2670,2048,3049,0
8,686,169062,140,2014,89,1612,1759,1575,3136,1839,1342,2735,4
7,686,169062,140,2014,97,2449,2656,2484,4664,3146,2474,2807,4
8,686,169062,140,2014,105,783,1052,904,3690,2044,1191,2841,0
7,686,169062,140,2014,113,605,865,895,3191,2294,1404,2965,0
8,686,169062,140,2014,121,1189,1387,1440,3242,2322,1554,2801,4
7,686,169062,140,2014,129,961,1328,1547,3090,2961,1890,2913,0
8,686,169062,140,2014,137,602,967,1224,2766,2835,1896,3038,0
7,686,169062,140,2014,145,679,1028,1325,2481,3001,2057,3039,0
8,686,169062,140,2014,153,714,1091,1481,2777,3209,2154,3058,0
8,686,169062,140,2014,169,649,939,1208,2159,2945,2131,3033,0
7,686,169062,140,2014,177,1702,1889,2129,2628,2895,2324,2842,4
8,686,169062,140,2014,185,764,1082,1448,2309,3180,2399,3061,0
8,686,169062,140,2014,201,827,1201,1594,2477,3337,2440,3026,0
7,686,169062,140,2014,209,883,1162,1594,2231,3367,2523,3039,0
8,686,169062,140,2014,217,860,1246,1694,2577,3534,2628,3061,0
8,686,169062,140,2014,233,882,1271,1734,2654,3582,2622,3081,0
7,686,169062,140,2014,241,835,1147,1547,2090,3270,2541,3063,0
8,686,169062,140,2014,249,727,1012,1307,2006,3125,2422,2969,0
7,686,169062,140,2014,257,795,1078,1494,2104,3444,2762,3072,0
8,686,169062,140,2014,265,872,1135,1372,2326,3407,2823,3023,0
8,686,169062,140,2014,281,609,902,963,2519,2836,2169,3027,0
7,686,169062,140,2014,289,1209,1158,1127,1745,1357,915,2897,4
8,686,169062,140,2014,297,452,727,630,2543,2082,1285,2985,0
7,686,169062,140,2014,305,573,802,917,2199,2615,2046,3044,0
8,686,169062,140,2014,313,588,849,965,2416,2768,2106,3072,0
8,686,169062,140,2014,329,543,806,883,2474,2727,2056,3083,0
7,686,169062,140,2014,337,5175,5290,5325,5910,3813,2632,2563,4
8,686,169062,140,2014,345,521,783,821,2578,2669,1924,3059,0
7,686,169062,140,2014,353,3246,3433,3522,4348,4480,3821,2807,4
8,686,169062,140,2014,361,528,827,793,2796,2521,1594,2957,0
8,686,169062,140,2015,12,1618,1786,1666,3247,2075,1377,2858,4
8,686,169062,140,2015,28,699,1004,1176,2650,3054,2230,3068,0
7,686,169062,140,2015,36,670,981,1261,2251,2995,2338,3086,0
8,686,169062,140,2015,44,704,1000,1274,2340,3069,2357,3097,0
7,686,169062,140,2015,52,796,1049,1237,2150,2598,2103,2934,0
8,686,169062,140,2015,60,480,808,867,1981,2078,1543,2864,0
8,686,169062,140,2015,76,1558,1715,1852,2651,2891,2415,2912,4
8,686,169062,140,2015,92,209,227,170,463,406,245,2965,2
8,686,169062,140,2015,108,435,782,577,3294,2221,1258,2967,0
8,686,169062,140,2015,124,1183,1411,1309,3733,2463,1622,2770,4
7,686,169062,140,2015,132,465,772,825,2760,2306,1431,2985,0
8,686,169062,140,2015,140,389,713,706,3126,2193,1289,2974,0
7,686,169062,140,2015,148,488,772,743,2865,2168,1292,2965,0
8,686,169062,140,2015,156,6079,6115,6243,6961,4861,3515,2706,4
7,686,169062,140,2015,164,614,904,1117,2714,2613,1696,2995,0
8,686,169062,140,2015,172,579,932,1104,2769,2581,1680,2963,0
8,686,169062,140,2015,188,795,1181,1570,2809,3124,2172,3020,0
8,686,169062,140,2015,204,833,1258,1693,2786,3305,2328,3025,0
8,686,169062,140,2015,220,896,1342,1816,2834,3424,2456,3032,0
8,686,169062,140,2015,236,965,1427,1959,2886,3537,2689,3080,0
7,686,169062,140,2015,244,1030,1459,2056,2644,3607,2649,3025,0
8,686,169062,140,2015,252,919,1319,1786,2629,3545,2740,3128,0
7,686,169062,140,2015,260,1049,1415,1914,2529,3856,3028,3025,0
8,686,169062,140,2015,268,948,1418,1839,2678,3552,2787,3032,0
7,686,169062,140,2015,276,944,1352,1865,2489,3651,2919,3109,0
8,686,169062,140,2015,284,927,1333,1767,2587,3668,2842,3119,0
7,686,169062,140,2015,292,952,1306,1703,2361,3643,2920,3063,0
8,686,169062,140,2015,300,2061,2256,2433,3260,3641,2608,2941,4
7,686,169062,140,2015,308,20000,3408,3436,3855,2986,2159,2796,4
8,686,169062,140,2015,316,5053,5061,5061,5615,4515,3219,2783,4
8,686,169062,140,2015,332,4650,4604,4623,5551,3760,2532,2736,4
8,686,169062,140,2015,348,1290,1420,1199,3343,1478,879,2760,4
7,686,169062,140,2015,356,317,643,392,3307,1526,736,2897,0
8,686,169062,140,2015,364,325,702,421,3959,1991,925,3002,0
7,686,169062,140,2016,7,878,1156,1046,3764,2272,1274,2807,0
8,686,169062,140,2016,15,275,726,401,4352,1814,781,2937,0
8,686,169062,140,2016,31,1582,1924,1713,4108,2574,1842,2779,4
8,686,169062,140,2016,47,289,644,479,3563,1795,872,2999,0
7,686,169062,140,2016,55,443,775,701,3217,2102,1009,3034,0
8,686,169062,140,2016,63,6530,6775,6904,7636,5909,4469,2800,4
7,686,169062,140,2016,71,552,741,721,1716,1413,889,2929,0
8,686,169062,140,2016,79,315,825,907,2811,2567,1569,2981,0
7,686,169062,140,2016,87,550,837,862,2633,2428,1554,2990,0
8,686,169062,140,2016,111,411,908,740,3291,2034,1394,2853,4
7,686,169062,140,2016,119,2826,3126,3183,4714,3623,2764,2836,4
8,686,169062,140,2016,127,790,1030,967,3569,1974,1080,2846,0
7,686,169062,140,2016,135,431,721,803,2973,2119,1093,2980,0
8,686,169062,140,2016,143,495,904,1130,3277,2475,1351,2982,0
8,686,169062,140,2016,159,625,1039,1353,2863,2888,1725,2997,0
8,686,169062,140,2016,175,732,1164,1583,2950,3275,2001,2977,0
7,686,169062,140,2016,183,851,1280,1732,2769,3406,2194,3025,0
8,686,169062,140,2016,191,830,1271,1780,3025,3569,2265,3013,0
7,686,169062,140,2016,199,864,1351,1820,2771,3698,2279,3015,0
8,686,169062,140,2016,207,910,1381,1938,3129,3635,2343,3014,0
7,686,169062,140,2016,215,958,1406,1985,2967,3872,2577,3039,0
8,686,169062,140,2016,223,964,1471,2090,3322,3999,2579,3045,0
7,686,169062,140,2016,231,901,1384,1970,2797,3757,2614,3039,0
8,686,169062,140,2016,239,1010,1532,2131,3289,4010,2657,3029,0
7,686,169062,140,2016,247,1087,1564,2234,3058,4021,2699,3053,0
8,686,169062,140,2016,255,1042,1593,2214,3361,4035,2703,3072,0
7,686,169062,140,2016,263,1037,1635,2279,3208,4211,2932,3091,0
8,686,169062,140,2016,271,973,1441,1978,3028,4019,2754,3066,0
7,686,169062,140,2016,279,1090,1312,1452,1827,2169,1590,2934,4
8,686,169062,140,2016,287,838,1195,1534,2533,3729,2723,3102,0
8,686,169062,140,2016,303,854,1217,1599,2639,3765,2688,3070,0
7,686,169062,140,2016,311,615,768,894,1343,2371,2287,3123,0
8,686,169062,140,2016,319,953,1105,1364,2341,3995,3301,3040,0
7,686,169062,140,2016,327,637,871,1122,1932,3332,2921,3081,0
8,686,169062,140,2016,335,696,917,1068,2213,3109,2473,3020,0
8,686,169062,140,2016,351,6438,6957,7056,7660,6193,5020,2819,4
7,686,169062,140,2017,9,4376,4519,4706,5301,5284,4824,2676,4
8,686,169062,140,2017,17,710,914,1107,2129,2900,2373,3048,0
8,686,169062,140,2017,33,573,817,906,2268,2887,2263,3022,0
8,686,169062,140,2017,49,685,896,1135,2077,3049,2521,3040,0
8,686,169062,140,2017,65,351,607,538,1954,1705,1083,2992,0
8,686,169062,140,2017,81,431,741,599,2647,2086,1236,2968,0
7,686,169062,140,2017,89,926,1130,1078,2765,2207,1560,2842,0
8,686,169062,140,2017,97,656,937,916,2217,1982,1419,2881,4
8,686,169062,140,2017,113,1423,1579,1524,3081,2135,1600,2676,4
8,686,169062,140,2017,129,605,933,1068,2758,2891,2086,3017,0
8,686,169062,140,2017,145,717,1045,1335,2586,3121,2413,3078,0
7,686,169062,140,2017,153,680,1058,1468,2307,3127,2446,3063,0
8,686,169062,140,2017,161,798,1150,1543,2545,3233,2559,3081,0
7,686,169062,140,2017,169,899,1271,1726,2400,3234,2542,3015,0
8,686,169062,140,2017,177,868,1228,1674,2640,3505,2738,3057,0
7,686,169062,140,2017,185,850,1186,1678,2291,3250,2595,3039,0
8,686,169062,140,2017,193,886,1271,1716,2577,3409,2676,3088,0
7,686,169062,140,2017,201,895,1348,1838,2435,3483,2822,3081,0
8,686,169062,140,2017,209,914,1317,1777,2626,3441,2730,3051,0
7,686,169062,140,2017,217,937,1382,1949,2487,3571,2837,3058,0
8,686,169062,140,2017,225,1405,1660,1848,2382,2989,2494,2878,4
8,686,169062,140,2017,241,919,1302,1746,2593,3593,2962,3061,0
8,686,169062,140,2017,257,901,1267,1694,2514,3538,2897,3083,0
7,686,169062,140,2017,265,908,1254,1783,2434,3806,3361,3141,0
8,686,169062,140,2017,273,1000,1286,1599,2302,3034,2397,2965,4
7,686,169062,140,2017,281,952,1358,1774,2337,3399,2964,3104,0
8,686,169062,140,2017,289,928,1260,1641,2488,3683,3163,3112,0
8,686,169062,140,2017,305,790,1049,1378,2110,3345,2981,3123,0
7,686,169062,140,2017,313,491,524,577,799,908,686,2950,4
8,686,169062,140,2017,321,818,1001,1134,2070,2535,2125,2920,0
7,686,169062,140,2017,329,2115,2241,2341,3309,2635,2024,2853,4
8,686,169062,140,2017,337,622,877,939,2665,2849,2206,3022,0
7,686,169062,140,2017,345,628,907,903,2315,2085,1407,2875,0
8,686,169062,140,2017,353,486,779,761,2822,2307,1624,3000,0
7,686,169062,140,2017,361,564,807,927,2419,2440,1838,3000,0
8,686,169062,140,2018,20,454,643,491,2454,1376,705,2911,2
7,686,169062,140,2018,28,427,720,571,3019,1791,978,2945,0
8,686,169062,140,2018,36,480,761,813,2639,2300,1509,3053,0
8,686,169062,140,2018,52,1868,2115,2287,3559,3661,2740,3014,4
8,686,169062,140,2018,68,1129,1151,1145,2000,1632,1307,2842,4
8,686,169062,140,2018,84,485,791,705,2887,2357,1554,3002,0
7,686,169062,140,2018,92,3296,3458,3457,4723,3897,3096,2709,4
8,686,169062,140,2018,100,3255,3348,3327,4608,3682,3143,2663,4
8,686,169062,140,2018,116,2311,2519,2399,3880,3212,2727,2846,4
7,686,169062,140,2018,124,474,750,701,2918,2152,1251,2955,0
8,686,169062,140,2018,148,412,710,777,2781,2260,1406,3007,0
8,686,169062,140,2018,164,1416,1771,1932,3505,3271,2135,3001,0
8,686,169062,140,2018,180,712,1098,1480,2731,2929,1977,2977,0
7,686,169062,140,2018,188,749,1132,1717,2614,3296,2275,3029,0
8,686,169062,140,2018,196,784,1144,1610,2761,3276,2323,3033,0
8,686,169062,140,2018,212,734,1078,1481,2519,3190,2262,3022,0
7,686,169062,140,2018,220,717,1033,1406,2016,3099,2441,3063,0
8,686,169062,140,2018,228,810,1150,1551,2387,3310,2548,3059,0
8,686,169062,140,2018,244,2450,2379,2540,3038,3278,2994,2803,4
8,686,169062,140,2018,260,909,1274,1700,2617,3817,3024,3099,0
7,686,169062,140,2018,268,895,1270,1682,2367,3589,2914,3091,0
8,686,169062,140,2018,276,869,1192,1584,2493,3608,2858,3065,0
8,686,169062,140,2018,292,7712,8218,8546,9064,7108,5553,2804,4
8,686,169062,140,2018,308,833,1109,1464,2236,3387,2786,3072,0
8,686,169062,140,2018,324,1661,1734,1945,2566,2620,2153,2768,4
7,686,169062,140,2018,332,730,997,1219,2056,2859,2308,3000,0
8,686,169062,140,2018,340,508,832,829,2460,2434,1609,2957,0
8,686,169062,140,2018,356,524,807,558,2843,1516,835,2899,2
