"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,857,156018,180,1995,250,388,498,670,2672,1410,643,2855,0
5,857,156018,180,1996,141,20000,8137,8239,8200,2213,1691,2486,4
5,857,155018,180,1996,150,372,548,645,2230,1461,760,2893,0
5,857,156018,180,1996,173,463,704,667,2741,1389,741,2915,4
5,857,155018,180,1996,182,1142,1386,1323,3442,2144,1196,2929,4
5,857,155018,180,1996,214,451,727,605,4155,1758,720,2929,0
5,857,155018,180,1996,230,673,942,853,3839,1698,742,2865,0
5,857,155018,180,1997,104,650,722,714,1387,657,317,2807,0
5,857,156018,180,1997,111,635,723,841,2344,1545,843,2855,0
5,857,155018,180,1997,120,3253,3489,3474,4166,3992,3552,2634,4
5,857,156018,180,1997,207,996,1197,1205,3327,1772,1025,2771,4
5,857,156018,180,1997,223,298,480,450,1909,861,380,2911,2
5,857,156018,180,1997,255,20000,8320,8253,8368,2300,1870,2507,4
5,857,155018,180,1997,280,911,1071,1094,2701,1689,1019,2740,4
5,857,156018,180,1998,98,20000,6635,6863,7099,1411,1001,2628,4
5,857,155018,180,1998,107,20000,7905,8213,8164,1491,1106,2628,3
5,857,156018,180,1998,130,3634,3921,3945,3964,1030,745,2547,4
5,857,156018,180,1998,146,490,642,755,2012,1352,737,2911,0
5,857,155018,180,1998,155,504,757,807,2478,1540,898,2846,0
5,857,156018,180,1998,178,388,632,639,3029,1506,755,2951,0
5,857,156018,180,1998,210,360,640,538,3292,1526,614,2942,0
5,857,155018,180,1998,219,552,873,840,4017,2034,1027,2915,4
5,857,155018,180,1998,267,6690,6737,6678,6585,5111,3980,2610,4
5,857,156018,180,1998,274,408,554,554,2404,1293,628,2750,0
7,857,156018,180,1999,189,350,573,563,3337,1544,668,2939,0
7,857,156018,180,1999,205,238,505,496,3398,1587,714,2980,0
7,857,155018,180,1999,230,242,283,268,1239,436,245,2945,2
7,857,155018,180,1999,262,372,502,577,2757,1497,780,2881,0
7,857,156018,180,2000,112,3764,4193,4530,4554,432,268,2759,3
7,857,155018,180,2000,137,3269,3480,3546,4197,3899,3581,2703,4
7,857,156018,180,2000,144,294,497,620,2498,1469,730,2934,0
7,857,155018,180,2000,153,373,593,612,2964,1553,795,2897,0
7,857,155018,180,2000,169,364,630,574,3738,1624,790,2939,2
7,857,156018,180,2000,176,246,510,445,3347,1340,590,2945,0
7,857,155018,180,2000,185,482,715,655,4220,1883,840,2965,0
7,857,155018,180,2000,201,594,631,596,1934,936,563,2892,4
7,857,156018,180,2000,208,20000,20000,20000,5957,4717,3995,2766,4
7,857,155018,180,2000,217,4402,4373,4363,5193,1747,1413,2500,4
7,857,156018,180,2000,224,1995,1989,1886,2711,971,440,2784,4
7,857,156018,180,2000,240,5092,5133,5164,5812,4814,3819,2716,4
7,857,155018,180,2000,249,419,558,624,3026,1541,737,2939,0
7,857,156018,180,2001,146,320,586,631,2588,1416,696,2985,0
7,857,155018,180,2001,219,20000,5071,5176,6079,5394,4368,2825,2
7,857,156018,180,2001,258,283,438,505,2996,1349,719,2853,0
7,857,155018,180,2001,267,2071,2104,2172,2922,2229,2049,2663,4
7,857,155018,180,2002,94,20000,6527,20000,7145,1027,815,2607,3
7,857,155018,180,2002,142,2815,3007,3158,4264,4179,3359,2735,4
7,857,156018,180,2002,165,334,534,538,2907,1192,614,2934,0
7,857,155018,180,2002,206,421,733,642,3528,1342,663,2897,0
7,857,155018,180,2003,97,20000,20000,20000,6297,320,164,2728,3
7,857,156018,180,2003,136,228,362,483,2471,1129,602,2897,0
7,857,155018,180,2003,241,416,661,830,3787,2481,1249,2945,0
7,857,156018,180,2004,139,467,578,642,2297,1300,690,3000,0
7,857,156018,180,2004,155,5769,5917,6023,6715,5163,4955,2532,4
7,857,155018,180,2004,164,753,770,728,2267,910,416,2960,0
7,857,155018,180,2004,180,459,706,668,3936,1955,890,3000,0
7,857,156018,180,2004,187,729,858,879,2250,1242,1052,2847,4
7,857,156018,180,2004,203,264,350,319,1183,488,239,2939,2
7,857,155018,180,2004,212,309,585,614,3423,1694,760,2939,0
7,857,156018,180,2004,219,676,701,625,1620,679,653,2796,4
7,857,155018,180,2004,244,323,462,515,2766,1248,597,2881,0
7,857,156018,180,2005,205,462,733,791,3725,2135,990,2950,0
7,857,155018,180,2005,230,20000,20000,20000,20000,1720,1521,2563,4
7,857,155018,180,2005,246,1827,1850,1827,3411,1551,1038,2696,4
7,857,155018,180,2005,262,463,636,729,2696,1483,798,2881,0
7,857,156018,180,2005,301,4092,3919,3947,3984,2530,1786,2578,4
7,857,155018,180,2006,153,368,562,608,2473,1364,756,2980,0
5,857,155018,180,2006,161,20000,6129,6145,6697,5434,4378,2585,4
7,857,155018,180,2006,169,332,578,551,3026,1405,689,2975,0
7,857,156018,180,2006,176,299,567,523,3483,1434,611,2960,0
7,857,156018,180,2006,192,553,779,750,3278,1406,791,2842,0
5,857,155018,180,2006,209,20000,5615,5542,6259,4688,3772,2610,4
7,857,156018,180,2006,224,20000,20000,20000,7101,5698,4872,2607,4
7,857,156018,180,2006,240,251,503,474,3303,1300,608,2875,0
5,857,155018,180,2006,241,305,469,560,3107,1211,548,2860,0
5,857,156018,180,2006,248,312,613,598,2874,1212,532,2846,0
5,857,155018,180,2006,257,20000,7478,7418,7485,6144,5085,2585,4
5,857,156018,180,2006,264,490,671,630,2422,1132,566,2802,2
7,857,156018,180,2006,272,193,380,555,2671,1220,697,2759,0
7,857,156018,180,2006,288,3598,3968,4202,5493,3481,3274,2607,4
5,857,155018,180,2006,289,3182,3006,2991,3276,1115,793,2640,2
5,857,156018,180,2006,296,4664,4297,4448,5165,1957,1547,2547,4
5,857,156018,180,2007,139,20000,7789,7790,7745,2173,1635,2598,4
5,857,156018,180,2007,171,4051,4570,4350,5159,4600,3841,2756,4
7,857,155018,180,2007,172,20000,20000,20000,20000,3378,3021,2314,4
7,857,156018,180,2007,179,257,260,228,1034,276,169,2924,4
5,857,155018,180,2007,180,20000,7185,7103,7463,5706,4061,2771,4
5,857,156018,180,2007,187,395,601,609,3826,1426,653,2947,0
7,857,156018,180,2007,195,230,516,528,3560,1350,630,2995,0
5,857,155018,180,2007,196,308,614,593,3617,1444,751,2964,0
5,857,156018,180,2007,203,20000,8118,8246,8714,5868,3897,2697,4
7,857,156018,180,2007,211,1836,1923,1894,3422,1867,1408,2696,4
5,857,155018,180,2007,212,20000,5689,5510,6995,5203,3754,2713,4
5,857,156018,180,2007,251,1917,2057,2094,3600,2949,2791,2674,4
5,857,156018,180,2007,267,794,961,934,2254,1577,1152,2750,4
5,857,155018,180,2008,103,20000,5728,5683,5819,3248,2593,2443,4
5,857,156018,180,2008,110,20000,6043,6416,6740,643,339,2691,3
5,857,155018,180,2008,119,3902,4131,4097,4342,2338,1848,2585,4
7,857,156018,180,2008,134,281,386,523,2234,1120,589,2902,0
5,857,156018,180,2008,142,277,366,507,2343,1123,586,2865,0
5,857,156018,180,2008,158,351,478,446,1486,654,287,2879,4
5,857,155018,180,2008,167,20000,7535,7505,8069,5758,3808,2740,4
5,857,156018,180,2008,174,1288,1278,1331,2174,1139,862,2750,4
7,857,155018,180,2008,175,20000,20000,20000,6252,3883,2575,2696,4
5,857,155018,180,2008,183,385,662,594,3618,1239,563,2929,0
5,857,156018,180,2008,190,365,711,634,3584,1394,562,2964,0
5,857,155018,180,2008,199,338,660,594,3569,1594,787,2973,0
5,857,156018,180,2008,206,517,810,813,3873,1818,904,2911,0
7,857,155018,180,2008,207,20000,20000,20000,8202,4800,3871,2676,4
5,857,156018,180,2008,270,3888,3861,3946,4772,2447,1876,2486,4
5,857,155018,180,2009,57,5445,5840,5710,5865,855,563,2566,3
5,857,156018,180,2009,80,4953,5425,5381,5641,1279,968,2566,4
5,857,155018,180,2009,89,5289,5813,5903,5677,616,351,2663,3
5,857,155018,180,2009,105,3000,3315,3389,4215,3801,3256,2697,4
7,857,155018,180,2009,113,538,553,677,2203,1212,705,2836,0
5,857,155018,180,2009,121,353,546,677,2200,1262,675,2771,0
5,857,156018,180,2009,128,865,875,972,2313,1335,758,2893,2
5,857,156018,180,2009,144,20000,7773,7854,8003,20000,5535,2598,4
5,857,156018,180,2009,160,1037,1149,1164,2762,1628,957,2776,4
7,857,155018,180,2009,161,574,788,827,3561,1813,916,2970,0
5,857,155018,180,2009,169,466,697,726,3166,1602,787,2902,0
5,857,155018,180,2009,185,702,900,854,3417,1685,839,2860,0
5,857,156018,180,2009,192,440,617,590,3457,1536,703,2951,0
5,857,155018,180,2009,201,675,642,539,1913,770,339,2897,4
5,857,156018,180,2009,208,403,716,675,3290,1548,723,2915,0
7,857,156018,180,2009,216,304,553,495,3198,1534,695,2939,0
5,857,155018,180,2009,217,4510,4594,4476,5167,2773,2186,2339,4
5,857,155018,180,2009,233,20000,7782,7932,8762,7116,5402,2685,4
5,857,156018,180,2009,240,397,678,645,3137,1522,696,2920,0
7,857,155018,180,2009,241,319,491,574,3201,1538,700,2929,0
7,857,156018,180,2009,248,512,729,705,3904,1800,851,2864,4
5,857,155018,180,2009,249,1121,1256,1263,3090,1954,1335,2841,4
5,857,156018,180,2009,256,698,840,1100,3531,2105,1280,2786,4
5,857,155018,180,2009,265,613,795,857,3308,1720,762,2816,0
7,857,155018,180,2010,100,20000,20000,20000,7020,656,480,2676,3
7,857,155018,180,2010,132,513,480,468,1167,593,342,2796,2
7,857,156018,180,2010,155,317,511,607,2717,1350,726,2908,0
5,857,155018,180,2010,156,312,578,657,2572,1366,761,2929,0
5,857,156018,180,2010,163,20000,20000,20000,20000,6513,4562,2591,4
7,857,156018,180,2010,171,356,595,595,3217,1411,740,2929,0
5,857,156018,180,2010,179,328,576,585,3224,1426,629,2924,0
7,857,155018,180,2010,180,421,657,593,3403,1530,730,2970,0
5,857,155018,180,2010,204,332,606,584,3500,1451,665,2955,0
7,857,155018,180,2010,228,4081,4068,4170,5055,3765,3329,2670,4
5,857,156018,180,2010,243,314,481,551,2717,1305,579,2942,0
5,857,155018,180,2011,111,20000,7117,7370,7639,6407,4879,2685,4
5,857,155018,180,2011,159,421,659,661,3061,1680,799,2973,0
5,857,155018,180,2011,175,365,685,614,3316,1525,775,2902,0
7,857,156018,180,2011,190,20000,20000,20000,7493,6273,5770,2642,4
5,857,156018,180,2011,198,221,282,246,956,279,95,2888,2
7,857,155018,180,2011,199,318,561,562,3357,1613,809,2945,0
7,857,155018,180,2011,215,2668,2863,2845,4332,3376,3109,2676,4
5,857,155018,180,2011,223,20000,5673,5719,6125,5048,3709,2797,4
7,857,156018,180,2011,254,290,446,610,3004,1578,809,2875,0
5,857,155018,180,2011,255,286,507,607,2607,1501,722,2869,0
7,857,155018,180,2011,263,1192,1219,1304,3009,1857,1030,2796,4
7,857,156018,180,2011,270,301,480,646,2366,1412,768,2875,0
5,857,155018,180,2011,271,2488,2607,2471,3369,1775,1201,2610,4
5,857,155018,180,2011,287,924,1117,1239,2887,1840,1195,2781,4
7,857,155018,180,2011,295,525,636,812,2133,1496,704,2722,0
7,857,155018,180,2012,90,5596,6020,6309,6448,829,676,2656,2
7,857,156018,180,2012,97,4385,4634,4780,4974,1026,791,2614,4
7,857,156018,180,2012,113,862,1015,1118,2229,1536,1157,2683,4
7,857,156018,180,2012,129,714,825,959,2760,1530,860,2772,0
7,857,155018,180,2012,154,360,546,638,2835,1605,866,3000,0
7,857,156018,180,2012,161,350,570,601,2903,1592,783,2975,0
7,857,155018,180,2012,170,592,725,546,3380,1792,896,2965,0
7,857,156018,180,2012,177,314,566,561,3250,1839,811,2945,0
7,857,155018,180,2012,186,2462,2351,1755,4233,2361,1110,2985,0
7,857,155018,180,2012,202,629,817,703,3569,2346,1106,3005,0
7,857,156018,180,2012,225,261,473,544,2767,1501,751,2902,0
7,857,155018,180,2012,234,302,532,582,3045,1725,850,2897,0
7,857,156018,180,2012,241,326,507,529,2769,1769,810,2929,0
7,857,156018,180,2012,257,5277,5283,5328,5741,2251,2043,2440,4
7,857,155018,180,2012,266,463,561,617,2236,1518,722,2875,0
7,857,156018,180,2012,289,499,461,614,1975,1278,581,2772,0
7,857,155018,180,2012,298,3219,3287,3505,4822,1002,663,2628,3
8,857,155018,180,2013,95,4610,4398,4476,5043,2605,2706,2638,4
8,857,155018,180,2013,116,3470,3518,3654,4655,3666,3710,2685,4
7,857,155018,180,2013,124,397,542,714,2124,1497,781,2853,0
7,857,156018,180,2013,163,333,555,602,2590,1617,858,2980,0
8,857,155018,180,2013,164,310,555,596,2907,1665,911,3001,0
8,857,156018,180,2013,171,6277,6787,6946,7385,5623,4697,2781,4
7,857,155018,180,2013,172,385,592,590,2882,1676,826,2975,0
8,857,156018,180,2013,187,5802,6127,6309,7254,5744,4725,2885,4
8,857,156018,180,2013,203,280,623,578,3917,2126,989,2965,4
7,857,155018,180,2013,204,415,608,570,3314,1926,943,2995,0
7,857,156018,180,2013,211,1021,1087,681,4132,2411,1089,2924,0
8,857,155018,180,2013,212,2871,3146,3413,5241,5230,4240,2878,4
8,857,156018,180,2013,219,7000,6763,6779,7002,4661,3325,2850,4
7,857,155018,180,2013,220,650,851,650,3477,2048,963,2955,0
7,857,156018,180,2013,227,5562,5883,6054,6626,5207,3983,2722,4
8,857,155018,180,2013,228,294,538,547,3367,1920,923,2949,0
8,857,156018,180,2013,235,333,424,354,1877,803,359,2879,2
7,857,156018,180,2013,243,5037,5100,5295,5610,4928,4259,2670,4
8,857,155018,180,2013,244,269,289,256,1306,452,184,2879,2
8,857,156018,180,2013,251,3870,3752,3750,4207,2998,2255,2693,4
8,857,155018,180,2013,292,2567,2773,2957,4669,794,675,2666,3
7,857,155018,180,2014,47,5399,5580,5709,5893,1354,1111,2440,3
7,857,156018,180,2014,54,5180,5162,5289,5651,1240,1121,2422,3
8,857,155018,180,2014,55,7574,7660,7936,8245,964,1154,2536,3
8,857,156018,180,2014,62,6900,6844,7073,7339,823,887,2642,3
7,857,155018,180,2014,63,4865,4778,4779,4741,2802,2468,2614,4
8,857,156018,180,2014,94,5094,5084,5071,5320,2442,2297,2549,4
7,857,155018,180,2014,95,20000,6318,20000,6489,355,165,2709,3
7,857,156018,180,2014,102,20000,5454,20000,5763,1308,994,2607,4
8,857,156018,180,2014,126,253,409,563,2139,1498,881,2861,0
7,857,155018,180,2014,127,20000,5198,20000,6044,4980,4728,2491,4
7,857,156018,180,2014,134,314,455,637,2092,1636,915,2902,0
8,857,155018,180,2014,135,2189,2445,2344,2811,2211,1912,2749,4
7,857,155018,180,2014,143,456,640,797,2483,1814,1020,2881,0
8,857,156018,180,2014,158,3352,3359,3356,3709,1529,1455,2630,4
7,857,156018,180,2014,166,706,926,995,2715,1704,1039,2836,4
8,857,155018,180,2014,167,332,555,567,2654,1541,802,2882,4
8,857,156018,180,2014,174,289,555,568,2911,1691,873,3001,0
7,857,155018,180,2014,175,448,609,678,3037,1920,947,2995,0
8,857,155018,180,2014,183,4432,4361,4283,4885,1588,1712,2392,4
8,857,156018,180,2014,190,3195,3247,3224,4442,3393,2769,2746,4
7,857,155018,180,2014,191,424,670,685,3316,1831,968,2913,0
8,857,156018,180,2014,206,6765,7084,7467,8316,6102,4861,2704,4
7,857,156018,180,2014,214,1604,1755,1888,4128,3009,2082,2892,4
8,857,155018,180,2014,215,356,686,654,4133,2162,1014,2958,0
8,857,156018,180,2014,222,1021,1456,1408,3778,2601,1908,2898,0
8,857,155018,180,2014,231,3823,3765,3683,4494,1801,1738,2520,4
8,857,155018,180,2014,247,775,834,880,2422,1570,1354,2745,4
8,857,156018,180,2014,254,7227,7161,7284,7508,5159,3769,2640,4
8,857,155018,180,2014,263,196,380,477,2672,1541,786,2788,2
8,857,156018,180,2014,270,241,397,509,2398,1427,784,2780,0
7,857,155018,180,2014,303,4578,4648,4555,4852,822,658,2563,3
8,857,156018,180,2015,49,7806,7926,8467,8829,1197,1452,2403,3
7,857,155018,180,2015,50,5074,5208,5375,5547,1282,1152,2466,3
8,857,156018,180,2015,65,7040,7297,7652,7752,503,632,2573,3
7,857,155018,180,2015,66,6196,6571,6842,6998,739,576,2570,3
8,857,156018,180,2015,81,5377,5329,5282,5380,1929,2052,2393,4
7,857,156018,180,2015,89,3717,3649,3703,3963,1350,1074,2593,4
8,857,155018,180,2015,90,7224,7456,7716,7639,612,644,2730,3
8,857,156018,180,2015,97,7032,7325,7479,6612,158,149,2746,3
7,857,156018,180,2015,105,2146,1911,1671,1425,177,91,2728,3
8,857,155018,180,2015,106,3854,3867,3741,3421,432,442,2699,3
8,857,156018,180,2015,113,2125,2491,2609,3037,501,328,2751,3
7,857,156018,180,2015,121,2130,2217,2375,3288,3124,2384,2772,4
8,857,155018,180,2015,122,85,194,244,806,726,339,2832,0
8,857,156018,180,2015,129,209,422,515,1910,1098,610,2857,0
7,857,156018,180,2015,137,355,570,727,2462,1674,928,2950,0
8,857,155018,180,2015,138,376,639,742,2910,1890,1121,2919,0
8,857,156018,180,2015,145,308,579,691,3220,1904,1079,2905,2
7,857,155018,180,2015,146,3803,3863,4028,4832,3422,3008,2585,4
7,857,156018,180,2015,153,2883,3064,3046,4168,3766,3116,2847,4
8,857,155018,180,2015,154,304,556,585,2960,1661,909,2983,0
7,857,156018,180,2015,169,334,607,546,3077,1628,739,2965,0
8,857,155018,180,2015,170,260,548,455,3256,1600,761,2987,0
8,857,156018,180,2015,177,212,490,401,3240,1492,718,2956,0
7,857,155018,180,2015,178,266,522,466,3184,1606,762,2980,0
8,857,155018,180,2015,186,3906,4036,3974,5207,4090,3593,2722,4
8,857,156018,180,2015,193,5857,5527,5609,6225,3241,3179,2490,4
8,857,155018,180,2015,202,267,576,462,3782,1679,778,2963,0
8,857,156018,180,2015,209,5200,4940,5056,5853,3985,2781,2774,4
7,857,156018,180,2015,217,6525,6568,6616,7105,3189,3102,2270,4
8,857,156018,180,2015,225,1899,1389,1453,3262,1703,1396,2622,4
7,857,155018,180,2015,226,362,577,555,3641,1639,769,2913,0
8,857,155018,180,2015,234,7134,7174,7177,7272,3810,3892,2510,4
7,857,155018,180,2015,242,1085,1026,984,2131,1309,1009,2772,4
8,857,155018,180,2015,250,458,590,591,2069,1040,628,2805,4
7,857,155018,180,2015,258,7030,7069,7179,7342,4515,3773,2491,4
8,857,155018,180,2015,266,8114,8224,8447,8773,5309,4648,2618,4
7,857,156018,180,2015,281,4806,5056,5338,6086,4924,4432,2656,4
7,857,155018,180,2015,290,5304,5391,5746,6351,4518,4378,2600,4
8,857,155018,180,2016,45,8117,7760,8048,8325,739,968,2579,3
7,857,156018,180,2016,60,4700,4501,4343,4379,1223,960,2649,4
8,857,155018,180,2016,61,5346,5289,5214,5472,1433,1399,2539,4
8,857,156018,180,2016,68,6016,6115,6294,6244,451,599,2593,3
7,857,156018,180,2016,76,5232,5410,5518,5809,1560,1448,2431,4
8,857,156018,180,2016,84,6933,7339,7727,8028,1193,1257,2678,3
7,857,156018,180,2016,92,5036,5294,5407,5180,764,580,2621,2
8,857,155018,180,2016,93,6464,6852,7028,6239,181,156,2748,3
8,857,156018,180,2016,100,5013,5371,5475,5085,559,485,2720,2
8,857,155018,180,2016,109,3526,3476,3456,4021,1551,1492,2524,4
7,857,156018,180,2016,124,477,664,808,2484,1623,988,2778,0
8,857,155018,180,2016,125,280,453,613,2529,1514,866,2908,0
7,857,155018,180,2016,133,2115,2221,2279,3169,2910,2407,2735,4
7,857,156018,180,2016,140,366,534,678,2404,1498,906,2960,0
