"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,486,195016,100,1986,290,2106,2125,2088,2691,1832,1215,2674,4
5,486,196016,100,1986,297,7465,7765,7885,8060,3633,3142,2435,4
5,486,196016,100,1987,60,4315,4561,4342,5047,1014,634,2479,3
5,486,196016,100,1987,76,4447,4503,4516,4970,1511,1043,2610,2
5,486,196016,100,1987,108,20000,5386,5360,5191,391,175,2713,3
5,486,195016,100,1987,149,574,706,719,1642,1188,675,2802,2
5,486,195016,100,1987,165,20000,8785,20000,9283,20000,5882,2651,4
5,486,195016,100,1987,197,281,583,463,2880,1546,764,2915,0
5,486,195016,100,1987,229,2775,2891,2897,3660,3157,2611,2663,4
5,486,196016,100,1987,236,313,582,475,2599,1292,510,2831,0
5,486,195016,100,1987,245,4190,4354,4397,4942,4414,3537,2680,4
5,486,195016,100,1987,277,1303,1382,1388,2323,1737,1365,2616,4
5,486,195016,100,1988,104,20000,6002,6187,6365,1053,575,2685,2
5,486,196016,100,1988,143,353,489,625,1594,1354,779,2841,0
5,486,196016,100,1988,159,20000,20000,20000,20000,5250,3061,2616,4
5,486,195016,100,1988,168,20000,5691,5733,6595,6121,5270,2724,4
5,486,196016,100,1988,175,316,561,452,2385,1446,662,2924,0
5,486,195016,100,1988,184,2880,3011,2866,4319,2376,1623,2435,4
5,486,196016,100,1988,191,418,481,376,2037,728,305,2893,2
5,486,195016,100,1988,216,2743,2934,2869,4275,3287,2448,2645,4
5,486,196016,100,1988,239,361,515,414,1674,1035,598,2846,2
5,486,195016,100,1988,264,3791,3539,3317,3190,1342,714,2680,4
5,486,196016,100,1988,271,3030,2932,2826,3103,2074,1340,2691,4
5,486,195016,100,1988,296,4770,4732,4356,4317,3772,2861,2669,4
5,486,196016,100,1989,81,20000,9364,9489,9679,4546,3917,2313,4
5,486,195016,100,1989,106,2232,2307,2279,2471,265,180,2745,2
5,486,196016,100,1989,129,454,576,629,1704,1472,830,2831,0
5,486,195016,100,1989,138,465,594,655,1654,1432,848,2816,0
5,486,196016,100,1989,145,441,600,590,1689,1539,882,2929,0
5,486,195016,100,1989,154,2651,2754,2683,3461,2765,1981,2640,4
5,486,196016,100,1989,161,339,388,333,756,339,136,2836,2
5,486,195016,100,1989,170,440,617,608,2630,1746,831,2911,0
5,486,195016,100,1989,186,20000,6183,6128,6653,3637,2831,2443,4
5,486,195016,100,1989,202,283,635,505,3057,1621,743,2902,0
5,486,195016,100,1989,218,1581,1885,1793,2952,2520,2334,2745,4
5,486,195016,100,1989,234,2796,3033,3034,4016,3256,2860,2740,4
5,486,196016,100,1989,241,4496,4916,4927,5598,4894,3701,2697,4
5,486,195016,100,1989,298,2507,2639,2663,3053,1979,1498,2547,4
5,486,195016,100,1990,61,4054,4280,4171,4936,770,351,2640,3
5,486,196016,100,1990,84,5865,5999,5888,5818,4147,2849,2669,4
5,486,196016,100,1990,132,336,550,614,1702,1524,895,2869,0
5,486,195016,100,1990,157,582,669,648,1409,917,545,2826,4
5,486,196016,100,1990,164,478,705,644,2087,1211,657,2846,4
5,486,196016,100,1990,196,553,749,644,2673,1576,847,2841,0
5,486,195016,100,1990,205,1200,1350,1019,2284,1172,719,2816,4
5,486,195016,100,1990,221,20000,7030,7116,7545,6356,4650,2702,4
5,486,195016,100,1990,253,1348,1489,1347,2617,1579,901,2729,4
5,486,195016,100,1991,64,3651,3489,3278,3479,1245,1072,2634,4
5,486,196016,100,1991,87,3287,3396,3407,3783,1550,1195,2702,4
5,486,195016,100,1991,112,404,662,797,1958,1877,1026,2776,2
5,486,196016,100,1991,119,866,870,762,1072,648,431,2740,2
5,486,195016,100,1991,128,2704,2920,3007,3709,3571,3231,2634,4
5,486,196016,100,1991,183,439,765,698,2640,1677,904,2902,0
5,486,196016,100,1991,199,299,497,491,2686,1416,648,2893,0
5,486,196016,100,1991,215,949,1139,1021,3051,1926,1320,2846,4
5,486,195016,100,1991,224,20000,6053,6007,6648,4363,3347,2663,4
5,486,196016,100,1991,295,3547,3379,3238,4277,832,531,2674,3
5,486,196016,100,1992,90,3651,3810,3615,4159,2268,1480,2527,4
5,486,196016,100,1992,154,482,657,695,2118,1629,788,2911,0
5,486,195016,100,1992,163,458,676,602,2319,1676,864,2947,0
5,486,195016,100,1992,211,3214,3334,3384,4117,3082,2188,2729,4
5,486,196016,100,1992,218,804,983,883,2785,1608,827,2860,0
5,486,196016,100,1992,250,2488,2548,2527,3159,2432,1794,2657,4
5,486,196016,100,1992,282,6553,6748,6621,6695,1766,1403,2622,4
5,486,195016,100,1993,53,4272,3928,3934,4579,827,532,2493,3
5,486,196016,100,1993,60,4106,4283,4325,4810,765,731,2566,3
5,486,196016,100,1993,140,828,1014,982,1952,1491,874,2807,4
5,486,195016,100,1993,165,578,661,554,1214,511,258,2792,4
5,486,195016,100,1993,181,398,620,519,2427,1501,701,2915,0
5,486,195016,100,1993,197,20000,20000,20000,20000,20000,5347,2610,4
5,486,196016,100,1993,220,248,490,411,2447,1233,529,2874,0
5,486,195016,100,1993,261,2759,3001,3030,3688,3219,2730,2622,4
5,486,195016,100,1994,136,577,543,453,716,301,145,2766,2
5,486,195016,100,1994,168,448,691,681,2260,1692,897,2860,0
5,486,195016,100,1994,184,373,585,458,2298,1497,753,2893,0
5,486,196016,100,1994,191,1084,1287,1131,2903,1625,941,2781,4
5,486,195016,100,1994,200,1188,1298,1175,2963,1480,833,2766,4
5,486,196016,100,1994,207,869,994,852,2789,1527,786,2883,0
5,486,195016,100,1994,216,640,755,586,3123,1684,758,2897,0
5,486,196016,100,1994,223,4103,4594,4610,5555,4860,4222,2766,4
5,486,196016,100,1994,255,414,579,511,1707,911,460,2771,4
5,486,196016,100,1994,271,5341,5437,5434,5513,3796,2253,2616,4
5,486,196016,100,1994,287,714,837,703,1290,1076,465,2745,4
5,486,196016,100,1995,178,2611,2703,2836,4330,3709,3328,2691,4
5,486,196016,100,1995,194,305,471,426,2551,1442,605,2883,0
5,486,195016,100,1995,203,20000,5779,6005,6759,5575,4796,2585,4
5,486,196016,100,1995,210,4025,4023,4187,5474,4826,4347,2604,4
5,486,196016,100,1995,242,184,431,384,2296,1225,515,2816,0
5,486,196016,100,1995,274,229,388,490,1776,1268,517,2718,0
5,486,195016,100,1995,283,425,633,442,1615,1226,636,2781,0
5,486,195016,100,1996,78,4341,4387,4397,5006,977,694,2640,3
5,486,195016,100,1996,94,4320,4705,4516,4927,993,788,2640,4
5,486,195016,100,1996,110,4751,4779,4756,5017,2213,1672,2465,4
5,486,196016,100,1996,133,20000,6125,6244,6815,6683,5986,2750,4
5,486,196016,100,1996,149,4108,4261,4382,4941,4645,3648,2604,4
5,486,196016,100,1996,165,2574,2753,2839,3849,3680,3275,2691,4
5,486,196016,100,1996,181,2041,2269,2134,3387,2368,1786,2680,4
5,486,195016,100,1996,190,390,546,493,2105,1270,688,2874,0
5,486,196016,100,1996,213,209,283,205,955,386,201,2855,2
5,486,196016,100,1996,229,530,678,604,2065,1126,570,2807,2
5,486,196016,100,1996,261,-78,116,287,2062,1256,623,2826,0
5,486,196016,100,1996,277,373,460,558,1187,808,529,2745,4
5,486,196016,100,1996,293,425,454,502,1412,804,402,2766,0
5,486,195016,100,1997,96,20000,7289,7274,7384,4492,3285,2507,4
5,486,196016,100,1997,135,1010,972,903,1188,537,354,2718,4
5,486,196016,100,1997,151,20000,5010,5056,5696,5881,5329,2645,4
5,486,195016,100,1997,176,1904,2116,2046,3803,2860,2030,2776,4
5,486,196016,100,1997,183,585,665,555,2740,1589,685,2906,4
5,486,196016,100,1997,199,352,409,351,1065,566,395,2846,4
5,486,196016,100,1997,215,210,517,391,2858,1417,645,2874,0
5,486,196016,100,1997,247,1519,1595,1484,2613,1684,1166,2669,4
5,486,195016,100,1997,272,919,987,1029,1868,1327,1092,2745,4
5,486,196016,100,1997,295,742,783,743,1109,211,187,2680,2
5,486,195016,100,1998,83,4555,4949,4876,5110,421,290,2691,3
5,486,196016,100,1998,122,3848,4005,4073,4644,4584,3857,2657,4
5,486,195016,100,1998,131,460,593,679,1937,1804,1071,2807,0
5,486,196016,100,1998,138,589,759,818,2123,1839,1071,2850,0
5,486,195016,100,1998,179,428,655,583,2769,1775,870,2902,0
5,486,195016,100,1998,195,20000,7465,7500,8017,6525,4541,2740,4
5,486,196016,100,1998,202,253,445,379,2516,1182,565,2888,0
5,486,196016,100,1998,218,443,673,503,2971,1354,565,2855,4
7,486,195016,100,1999,206,4534,4602,4725,5484,3894,3648,2532,4
7,486,195016,100,1999,222,20000,5741,20000,6310,5529,4914,2722,4
7,486,195016,100,1999,238,876,953,899,2734,1481,819,2778,4
7,486,196016,100,1999,245,2716,2747,2757,3877,2293,1911,2563,4
7,486,195016,100,1999,254,263,469,460,2341,1469,707,2864,0
7,486,196016,100,1999,277,7777,8415,8827,9470,5491,2840,2696,4
7,486,195016,100,1999,286,626,688,752,2186,1127,563,2759,4
7,486,196016,100,1999,293,1336,1478,1501,1909,1566,1377,2709,4
7,486,195016,100,2000,49,4522,4486,4334,4854,691,574,2540,3
7,486,196016,100,2000,56,6103,5900,6028,5932,4878,3921,2607,4
7,486,196016,100,2000,72,4799,4816,4892,5425,1677,1550,2508,4
7,486,195016,100,2000,81,4409,4492,4478,4680,925,611,2703,3
7,486,196016,100,2000,88,4665,5048,5108,5299,531,353,2690,3
7,486,195016,100,2000,97,3475,3305,3266,3432,1144,711,2600,4
7,486,196016,100,2000,104,3828,3953,3941,3914,487,302,2696,2
7,486,195016,100,2000,113,3598,3764,3853,4316,3370,3634,2635,4
7,486,196016,100,2000,120,1799,2093,2215,2734,879,485,2825,3
7,486,196016,100,2000,136,380,517,617,1767,1686,953,2892,0
7,486,195016,100,2000,145,20000,20000,20000,6690,2060,1883,2404,4
7,486,196016,100,2000,152,20000,4436,4519,4970,1876,1607,2614,4
7,486,195016,100,2000,161,343,576,532,2220,1560,886,2892,0
7,486,196016,100,2000,168,772,794,747,1497,791,526,2753,4
7,486,195016,100,2000,177,917,1040,954,2316,1536,1016,2836,4
7,486,196016,100,2000,184,20000,20000,20000,8007,6253,4921,2778,4
7,486,195016,100,2000,209,225,438,318,2137,1376,647,2913,0
7,486,196016,100,2000,216,1034,1228,1299,2989,2198,1616,2859,4
7,486,195016,100,2000,225,20000,6154,20000,5896,2782,1826,2703,4
7,486,196016,100,2000,232,1850,2039,2016,3530,2604,2303,2753,4
7,486,195016,100,2000,241,325,504,368,2229,1387,773,2897,0
7,486,196016,100,2000,248,456,574,526,2208,1335,652,2830,0
7,486,195016,100,2000,257,272,458,413,1858,1277,642,2825,0
7,486,196016,100,2000,264,25,121,176,661,413,258,2784,2
7,486,195016,100,2000,289,1553,1500,1529,2733,1755,1114,2683,4
7,486,196016,100,2000,296,570,589,499,1477,1147,537,2784,0
7,486,195016,100,2001,83,4615,4802,4935,5515,1339,1175,2614,4
7,486,196016,100,2001,90,3970,3874,3803,4112,1557,1109,2642,4
7,486,196016,100,2001,106,20000,5319,5428,5632,2005,1602,2457,4
7,486,196016,100,2001,122,2193,2169,2213,2743,1359,1017,2656,4
7,486,195016,100,2001,131,20000,5167,20000,5680,4568,3528,2670,0
7,486,196016,100,2001,154,3738,3833,3987,4498,2960,2551,2585,4
7,486,195016,100,2001,163,20000,4538,4622,5101,3252,2125,2696,4
7,486,196016,100,2001,170,403,633,608,2352,1751,970,2939,0
7,486,195016,100,2001,179,3404,3418,3340,4622,2440,1840,2500,4
7,486,196016,100,2001,186,20000,20000,20000,7451,5948,4782,2709,4
7,486,195016,100,2001,195,944,982,825,2331,1135,670,2836,4
7,486,196016,100,2001,202,4052,4191,4370,5203,4075,3035,2709,4
5,486,196016,100,2001,210,3241,3494,3301,4711,2577,1832,2566,4
7,486,195016,100,2001,211,20000,20000,20000,20000,6236,5030,2540,4
7,486,195016,100,2001,227,20000,20000,20000,7480,6668,5808,2690,4
7,486,196016,100,2001,234,270,349,323,1583,765,429,2842,2
7,486,195016,100,2001,243,5270,5289,5339,5943,5160,4306,2759,4
7,486,196016,100,2001,250,2068,2110,2101,3460,1734,1302,2696,4
7,486,195016,100,2001,275,2904,3006,3023,3484,2063,1765,2491,4
7,486,196016,100,2001,282,1166,1275,1342,2239,1341,1014,2703,4
7,486,195016,100,2001,291,364,396,451,1554,984,486,2747,0
7,486,195016,100,2002,70,8227,8277,8628,8490,3399,2671,2524,4
7,486,196016,100,2002,93,4457,4510,4614,4686,1316,1070,2563,4
7,486,195016,100,2002,102,2833,2970,3060,3190,599,378,2716,2
7,486,196016,100,2002,109,1506,1513,1455,1748,528,255,2759,2
7,486,196016,100,2002,125,20000,20000,20000,20000,5911,4400,2607,4
5,486,196016,100,2002,133,207,259,306,595,364,231,2841,2
7,486,196016,100,2002,141,2394,2632,2685,3593,3071,2283,2747,4
5,486,195016,100,2002,142,2324,2507,2542,3164,2514,2110,2797,4
7,486,195016,100,2002,150,352,589,603,2239,1674,910,2929,0
7,486,196016,100,2002,157,460,718,686,2532,1812,1029,2918,0
5,486,195016,100,2002,158,460,769,785,2690,2072,1026,2960,0
7,486,195016,100,2002,166,20000,20000,20000,5897,940,821,2508,4
7,486,196016,100,2002,173,432,674,601,3047,1869,905,2892,4
5,486,195016,100,2002,174,20000,4578,4579,5140,4077,3404,2622,4
7,486,195016,100,2002,182,3397,3453,3497,4213,2507,1821,2735,4
7,486,196016,100,2002,189,443,421,333,878,408,238,2847,2
7,486,195016,100,2002,198,20000,20000,20000,7615,6372,5655,2614,4
7,486,195016,100,2002,214,259,465,360,2810,1459,590,2924,0
7,486,196016,100,2002,221,395,577,454,2804,1564,734,2934,4
7,486,195016,100,2002,230,274,445,403,2391,1321,589,2924,0
7,486,196016,100,2002,237,349,453,380,2291,1418,581,2945,0
7,486,195016,100,2002,246,1757,1834,1836,3217,2585,2293,2703,4
7,486,196016,100,2002,253,179,376,347,2054,1312,590,2870,0
7,486,195016,100,2002,262,3789,3813,3794,4009,1827,1504,2683,4
7,486,196016,100,2002,269,224,419,451,2178,1327,614,2778,0
7,486,195016,100,2003,57,3811,3922,3917,4273,318,66,2656,3
7,486,196016,100,2003,64,4738,4752,4841,4900,1873,1674,2491,4
7,486,195016,100,2003,89,20000,7743,20000,8016,2562,2300,2345,4
7,486,196016,100,2003,96,3881,4072,4116,4818,1635,1534,2635,4
7,486,195016,100,2003,105,4726,4884,5038,5667,3262,3169,2607,4
7,486,196016,100,2003,112,1288,1576,1660,2385,1072,565,2807,3
7,486,195016,100,2003,137,3136,3049,3264,4364,3690,3027,2696,4
5,486,195016,100,2003,177,532,666,483,1404,686,381,2850,4
5,486,196016,100,2003,184,20000,5492,5466,6488,5651,5053,2651,4
5,486,195016,100,2003,193,20000,6790,6786,6621,4807,3253,2724,4
5,486,196016,100,2003,200,423,374,324,902,303,146,2947,2
7,486,195016,100,2003,201,249,209,101,677,280,100,2918,0
5,486,196016,100,2003,216,483,733,526,2794,1443,644,2897,0
5,486,196016,100,2003,232,386,591,436,2662,1358,565,2874,0
5,486,195016,100,2004,68,4476,4780,4697,5532,1040,618,2628,4
5,486,196016,100,2004,107,848,1055,1069,1983,1196,800,2807,0
5,486,196016,100,2004,123,594,760,820,1955,1746,1082,2865,0
5,486,196016,100,2004,139,20000,6120,6132,6612,4503,3081,2573,4
5,486,195016,100,2004,148,20000,8909,20000,9694,20000,6896,2680,4
5,486,196016,100,2004,155,317,583,663,2172,1880,1025,2929,0
5,486,196016,100,2004,171,310,347,334,950,528,213,2874,2
5,486,195016,100,2004,180,3071,3187,3052,3953,1784,1243,2616,4
5,486,195016,100,2004,196,20000,8026,8028,8666,6464,4565,2691,4
5,486,196016,100,2004,203,231,309,197,979,420,146,2893,2
7,486,195016,100,2004,204,381,577,492,2764,1741,770,2934,0
7,486,196016,100,2004,211,301,490,432,2387,1500,710,2929,0
5,486,195016,100,2004,212,1064,1312,1231,3541,2673,1763,2915,4
7,486,195016,100,2004,220,284,510,446,2492,1650,849,2945,0
5,486,195016,100,2004,228,311,362,262,815,406,258,2831,4
7,486,196016,100,2004,243,3321,3519,3743,5100,5016,4768,2801,4
5,486,196016,100,2004,251,3689,3792,3865,4723,3781,2812,2713,4
5,486,195016,100,2004,276,315,469,424,1803,1226,673,2781,0
7,486,195016,100,2004,284,1401,1554,1559,2800,2310,2182,2649,4
5,486,196016,100,2005,61,4040,4354,4072,4488,915,661,2560,3
7,486,195016,100,2005,78,4282,4424,4720,5211,905,623,2621,3
5,486,196016,100,2005,109,2775,2816,2833,3427,2879,2381,2622,4
7,486,196016,100,2005,117,2986,2722,2957,3489,2630,2207,2600,4
5,486,195016,100,2005,118,516,609,738,1811,1556,906,2860,0
5,486,196016,100,2005,125,1072,1223,1305,2343,1754,1267,2697,4
5,486,195016,100,2005,134,2796,2853,2792,3419,1988,1431,2520,4
5,486,195016,100,2005,150,1476,1591,1616,2605,2149,1484,2807,4
5,486,196016,100,2005,157,20000,7203,7301,7431,5947,4323,2640,4
5,486,195016,100,2005,166,574,791,765,2600,1838,966,2920,0
7,486,196016,100,2005,181,268,450,426,2430,1472,690,2913,0
5,486,195016,100,2005,182,20000,5135,5012,6172,5884,5119,2761,4
5,486,196016,100,2005,189,407,548,499,2668,1572,707,2955,0
7,486,195016,100,2005,190,307,506,408,2637,1388,606,2965,0
5,486,195016,100,2005,214,603,523,435,1632,840,592,2850,0
5,486,195016,100,2005,230,1400,1438,1388,2557,1477,921,2708,4
5,486,196016,100,2005,253,1235,1252,1151,1696,965,653,2729,4
5,486,195016,100,2005,262,3265,3521,3464,4650,3898,3237,2708,4
5,486,196016,100,2005,269,7340,7616,7656,8028,7109,6177,2745,4
5,486,195016,100,2005,278,96,158,343,1816,1174,541,2811,0
5,486,196016,100,2005,285,518,555,644,1692,1152,596,2816,0
5,486,195016,100,2006,57,5209,5178,5485,5875,3974,2988,2585,4
5,486,196016,100,2006,64,3992,4345,4268,4851,1102,709,2560,3
5,486,196016,100,2006,96,5351,5676,5719,6195,1220,814,2702,3
5,486,196016,100,2006,112,3362,3745,3663,4004,654,391,2735,3
7,486,196016,100,2006,120,745,750,730,1735,1358,828,2825,0
5,486,195016,100,2006,121,1392,1422,1342,2172,1469,890,2729,2
5,486,196016,100,2006,128,410,581,674,1767,1601,904,2911,0
5,486,195016,100,2006,137,488,688,714,2104,1762,962,2831,2
5,486,195016,100,2006,153,2250,2408,2310,3099,2195,1677,2640,4
5,486,196016,100,2006,160,20000,7482,7467,7478,4678,3064,2527,4
7,486,195016,100,2006,161,453,654,715,2446,1812,973,2897,0
5,486,195016,100,2006,169,438,732,646,2668,1990,905,2947,0
5,486,196016,100,2006,176,324,445,451,1118,585,332,2826,2
5,486,195016,100,2006,185,20000,6585,6824,7923,6915,5470,2702,4
5,486,196016,100,2006,192,1611,1813,1662,3357,1951,1260,2713,4
5,486,195016,100,2006,201,386,649,541,2784,1582,724,2855,0
5,486,196016,100,2006,208,3757,4006,4018,5153,4310,3556,2786,4
7,486,196016,100,2006,216,235,466,360,2584,1522,711,2950,0
5,486,195016,100,2006,217,185,259,188,1050,478,200,2920,2
5,486,196016,100,2006,224,413,645,530,3024,1715,721,2911,0
5,486,195016,100,2006,233,3688,3855,3776,4753,3096,2385,2674,4
5,486,195016,100,2006,249,2102,2244,2203,3261,2710,2276,2740,4
5,486,195016,100,2006,265,285,572,370,2032,1225,589,2879,0
5,486,195016,100,2006,281,359,524,539,1915,1053,573,2811,2
7,486,195016,100,2007,68,3952,4013,3902,4079,2746,2717,2696,4
5,486,196016,100,2007,115,20000,6164,6234,6805,6756,5944,2729,4
5,486,196016,100,2007,131,451,548,566,1108,682,354,2756,2
5,486,195016,100,2007,140,568,776,785,2305,1956,1080,2888,0
5,486,196016,100,2007,147,20000,5433,5592,6509,6369,5216,2685,4
7,486,196016,100,2007,155,316,486,538,2246,1650,870,2990,0
5,486,196016,100,2007,163,589,739,686,2791,1690,803,2860,0
5,486,195016,100,2007,204,369,569,478,2933,1566,688,2902,0
7,486,196016,100,2007,219,244,415,361,2679,1400,575,2955,0
5,486,196016,100,2007,227,20000,5447,5549,6426,5298,4453,2645,4
5,486,195016,100,2007,236,329,591,437,2822,1667,727,2888,0
5,486,196016,100,2007,243,172,170,100,544,131,33,2792,2
5,486,196016,100,2007,275,344,458,488,1532,937,585,2792,2
7,486,195016,100,2007,292,1922,2257,2242,4008,3454,2642,2670,4
5,486,195016,100,2008,143,20000,5011,5022,5326,3827,2922,2573,4
5,486,196016,100,2008,150,427,671,666,2071,1622,877,2906,0
7,486,196016,100,2008,158,308,532,516,2320,1636,881,2975,0
5,486,196016,100,2008,198,675,876,794,1560,1075,841,2797,4
7,486,195016,100,2008,199,20000,20000,20000,7736,20000,6404,2741,4
7,486,196016,100,2008,206,2384,2395,2535,4045,3524,3207,2830,4
7,486,196016,100,2008,238,159,119,85,1020,310,125,2859,2
7,486,195016,100,2008,295,262,481,339,1091,568,463,2778,0
5,486,196016,100,2009,120,20000,6969,6854,6986,6234,5175,2708,4
7,486,195016,100,2009,121,588,706,711,1867,1201,725,2870,0
5,486,195016,100,2009,129,1184,1350,1397,2764,2550,1747,2776,4
7,486,195016,100,2009,137,352,514,635,1949,1531,824,2892,0
7,486,196016,100,2009,144,325,501,518,2025,1441,749,2892,0
5,486,196016,100,2009,152,365,603,580,2313,1593,810,2874,0
7,486,196016,100,2009,160,20000,20000,20000,8754,5706,4474,2649,4
5,486,196016,100,2009,168,20000,6359,6434,6823,5185,3420,2622,4
7,486,196016,100,2009,176,265,464,396,2580,1310,581,2965,0
5,486,195016,100,2009,177,279,507,436,2687,1469,725,2960,0
7,486,195016,100,2009,185,294,426,399,2872,1417,648,2929,0
7,486,196016,100,2009,192,2573,2341,2443,3410,2299,2046,2728,4
5,486,196016,100,2009,232,4032,4182,4099,4862,2790,2282,2435,4
5,486,195016,100,2009,241,4947,5052,4968,5332,4642,3671,2708,4
5,486,195016,100,2009,257,314,413,386,2169,1154,458,2841,0
5,486,196016,100,2009,264,852,965,990,1705,754,563,2729,4
7,486,196016,100,2009,272,561,647,626,2248,1264,879,2753,4
5,486,195016,100,2009,273,1289,1417,1358,2194,1400,1070,2645,4
5,486,196016,100,2009,280,1471,1457,1400,2628,552,219,2735,3
7,486,195016,100,2009,281,877,912,931,2263,867,512,2741,4
5,486,196016,100,2010,107,5063,5278,5380,5679,3302,2781,2560,4
5,486,195016,100,2010,116,1966,2004,1938,2421,1415,933,2604,4
5,486,196016,100,2010,123,870,1025,1022,2268,1714,1004,2761,0
5,486,196016,100,2010,155,3186,3523,3513,4769,3674,3101,2702,4
7,486,196016,100,2010,179,265,429,374,2459,1350,586,2913,0
5,486,195016,100,2010,180,20000,5465,5290,6086,5040,4167,2713,4
7,486,196016,100,2010,195,20000,4903,4932,5808,3988,3573,2500,4
7,486,195016,100,2010,204,218,422,326,2839,1243,551,2881,0
5,486,196016,100,2010,219,4618,4984,4904,5622,4686,4080,2745,4
5,486,195016,100,2010,228,249,509,346,2691,1274,625,2874,2
5,486,196016,100,2010,235,333,554,453,2822,1226,568,2855,0
5,486,195016,100,2010,244,445,609,540,2723,1361,600,2836,0
5,486,196016,100,2010,251,294,313,258,1008,457,205,2846,2
5,486,196016,100,2010,283,1978,2111,2169,3647,3548,2907,2691,4
7,486,196016,100,2010,291,2042,2174,2156,2620,1798,1503,2563,4
5,486,195016,100,2011,71,3822,4139,4199,4932,1107,789,2657,3
5,486,196016,100,2011,78,2956,2982,2856,3102,1266,1033,2573,4
5,486,195016,100,2011,119,341,505,576,1681,1467,776,2831,0
5,486,196016,100,2011,142,388,567,581,1858,1397,785,2879,0
5,486,195016,100,2011,151,20000,9213,20000,9392,5684,4250,2560,4
7,486,195016,100,2011,159,523,661,614,1922,1136,549,2897,0
5,486,195016,100,2011,167,20000,7075,7111,7205,4171,2630,2674,4
5,486,196016,100,2011,174,3687,4028,4072,4828,3609,2919,2702,4
7,486,195016,100,2011,191,2051,2156,2076,3883,3028,2267,2847,4
7,486,196016,100,2011,214,458,651,566,2809,1557,711,2842,0
5,486,195016,100,2011,215,623,836,732,3079,1902,1010,2883,0
7,486,195016,100,2011,223,20000,20000,20000,7565,6024,4523,2676,4
7,486,196016,100,2011,230,3801,3611,3811,4965,3991,3462,2759,4
5,486,195016,100,2011,231,314,495,368,2683,1226,457,2869,0
5,486,195016,100,2011,263,496,497,444,1141,705,565,2776,4
5,486,196016,100,2011,286,619,650,642,1354,796,605,2708,4
7,486,195016,100,2011,287,2976,2802,2613,2878,1489,854,2676,4
7,486,195016,100,2012,98,5053,5520,5707,6420,1134,811,2690,3
7,486,196016,100,2012,185,2142,2137,2223,3950,2980,2575,2790,4
7,486,195016,100,2012,210,20000,5484,20000,6352,5246,4702,2614,4
7,486,195016,100,2012,226,3361,3388,3278,4135,3390,2987,2766,4
7,486,196016,100,2012,265,2308,2432,2497,3657,2901,2618,2607,4
7,486,195016,100,2012,274,3266,3329,3360,4264,3217,2493,2735,4
7,486,196016,100,2012,297,1728,1816,1921,2468,1544,1186,2703,4
7,486,196016,100,2013,91,4284,4692,4939,5371,617,374,2703,3
7,486,195016,100,2013,100,4386,4657,4862,5478,798,443,2716,3
8,486,196016,100,2013,115,2531,2375,2428,3251,2429,2194,2665,4
8,486,195016,100,2013,124,314,500,594,2124,1619,973,2827,0
7,486,195016,100,2013,132,20000,20000,20000,10372,6389,4634,2642,4
7,486,196016,100,2013,139,348,504,610,1965,1719,971,2955,0
8,486,196016,100,2013,163,256,540,469,2813,1618,832,2903,0
8,486,195016,100,2013,172,2600,2593,2489,3784,1535,1346,2559,4
8,486,196016,100,2013,179,74,209,105,1270,483,220,2873,2
