"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,128,186027,20,1989,219,2910,3040,2883,4757,2245,1455,2610,4
5,128,186027,20,1989,235,924,1123,1026,3475,1860,940,2947,0
5,128,186027,20,1989,251,547,784,636,2910,1642,855,2893,0
5,128,186027,20,1989,267,822,997,1044,2613,1937,1122,2924,0
5,128,186027,20,1989,315,2745,2897,2816,3206,2657,2029,2651,4
5,128,186027,20,1989,331,8146,8182,8039,7718,4442,3402,2553,4
5,128,186027,20,1989,363,1160,1273,1288,1314,739,522,2713,3
5,128,185027,20,1990,55,785,924,1083,1532,2392,2096,2811,0
5,128,186027,20,1990,62,843,1143,1244,1725,2518,2059,2776,0
5,128,185027,20,1990,71,831,1158,1359,2019,2861,2365,2855,0
5,128,186027,20,1990,94,3932,4082,4041,4925,2561,1953,2472,4
5,128,186027,20,1990,110,3577,3752,3636,4458,2212,1749,2443,4
5,128,186027,20,1990,126,511,823,1000,2086,2333,1898,2968,0
5,128,186027,20,1990,142,676,955,880,3473,2311,1455,3002,0
5,128,186027,20,1990,174,608,901,774,3370,1599,1043,2973,0
5,128,186027,20,1990,190,718,939,933,2786,2221,1372,2924,0
5,128,186027,20,1990,206,20000,4037,3979,4788,1754,1350,2465,4
5,128,186027,20,1990,222,525,858,857,2682,2036,1151,2929,0
5,128,186027,20,1990,238,644,842,880,1713,1498,1102,2874,2
5,128,186027,20,1990,254,975,1301,1411,2617,2937,2087,2911,0
5,128,186027,20,1990,286,739,1062,1326,2056,2988,2362,2933,0
5,128,186027,20,1991,33,896,988,1177,1444,2178,1942,2663,0
5,128,186027,20,1991,49,5755,5980,6161,6252,1009,648,2685,3
5,128,186027,20,1991,65,831,925,961,1162,1254,1004,2756,0
5,128,186027,20,1991,81,621,817,900,1337,2157,1937,2879,0
5,128,186027,20,1991,97,1411,1686,1693,2395,2565,2201,2874,4
5,128,186027,20,1991,113,867,1170,1199,2136,2790,2457,2888,0
5,128,186027,20,1991,145,2445,2587,2461,3486,1696,1240,2669,4
5,128,186027,20,1991,161,605,980,1141,2224,2669,2401,2990,0
5,128,186027,20,1991,177,578,944,1097,2186,2541,2072,3027,0
5,128,186027,20,1991,193,858,1254,1348,2864,3159,2491,3032,0
5,128,186027,20,1991,225,456,659,513,3778,1848,852,2933,0
5,128,186027,20,1991,257,2061,2211,2130,4046,2435,1426,2735,4
5,128,186027,20,1991,273,591,907,941,2603,2171,1242,2947,0
5,128,186027,20,1991,305,720,738,819,1111,1332,914,2740,0
5,128,186027,20,1991,337,2760,2805,2746,2856,2543,1600,2669,4
5,128,186027,20,1992,52,6405,6887,7021,7147,1745,1184,2628,3
5,128,186027,20,1992,68,795,1044,1127,1638,2163,1835,2786,0
5,128,186027,20,1992,84,5037,6132,6200,6281,4698,3419,2479,4
5,128,186027,20,1992,100,802,1050,1007,1815,1713,1049,2816,0
5,128,186027,20,1992,116,654,1002,930,3069,2147,1267,2915,0
5,128,186027,20,1992,132,1584,1599,1463,3081,1489,731,2874,0
5,128,186027,20,1992,164,2142,2430,2407,3393,2269,1594,2685,4
5,128,186027,20,1992,180,2047,2352,2433,3878,3886,2954,2776,4
5,128,186027,20,1992,196,2313,2754,2901,4177,4127,2934,2893,4
5,128,186027,20,1992,212,774,1133,1364,2493,3298,2337,3064,0
5,128,186027,20,1992,228,4190,6713,6814,7098,4218,2942,2560,4
5,128,186027,20,1992,244,1053,1395,1647,2432,3304,2504,3007,0
5,128,186027,20,1992,260,1419,1721,1951,2731,3337,2844,2826,4
5,128,186027,20,1992,276,804,1006,1093,1748,2348,1671,2883,0
5,128,186027,20,1992,308,3401,3564,3631,3960,2996,2449,2566,4
5,128,186027,20,1992,340,790,1184,1155,1529,1949,1719,2771,0
5,128,186027,20,1993,6,1098,1274,1330,1683,1894,1587,2634,0
5,128,186027,20,1993,118,965,1258,1399,2466,2811,2525,2986,0
5,128,186027,20,1993,134,802,1118,1329,2206,2607,2386,3048,0
5,128,186027,20,1993,150,717,1093,1381,2218,2924,2566,3068,0
5,128,186027,20,1993,166,715,925,1136,2367,2742,2288,3064,0
5,128,186027,20,1993,198,528,702,663,2509,1438,648,2933,0
5,128,186027,20,1993,214,479,683,651,3154,1926,966,2981,0
5,128,186027,20,1993,230,879,1079,1004,2468,1491,763,2933,0
5,128,186027,20,1993,246,2219,2490,2484,3369,3046,2471,2745,4
5,128,186027,20,1993,262,734,925,1052,1907,2122,1320,2888,0
5,128,186027,20,1993,326,1008,1202,1224,1825,1006,671,2713,3
5,128,186027,20,1994,9,2714,3030,3112,3643,2776,2235,2457,4
5,128,186027,20,1994,25,1092,1212,1143,1617,1292,969,2604,4
5,128,186027,20,1994,73,448,721,673,2853,1718,841,2807,0
5,128,186027,20,1994,105,337,519,400,4571,1620,632,2865,0
5,128,186027,20,1994,121,1109,1332,1117,5057,1983,1032,2776,0
5,128,186027,20,1994,137,555,710,667,3234,1248,643,2860,2
5,128,186027,20,1994,153,337,473,352,3611,1198,476,2924,0
5,128,186027,20,1994,169,603,1064,888,3902,1795,864,2869,0
5,128,186027,20,1994,185,754,1346,1738,3040,2925,1946,3032,0
5,128,186027,20,1994,201,852,1174,1384,2235,2466,1617,2938,0
5,128,186027,20,1994,217,653,774,792,1200,1390,1439,3056,0
5,128,186027,20,1994,233,714,964,1220,1789,2760,2682,3032,0
5,128,186027,20,1994,249,3572,3834,3942,4681,4966,4380,2645,4
5,128,186027,20,1994,265,629,838,983,1615,2296,1779,2893,0
5,128,186027,20,1994,281,664,819,914,1711,1870,1302,2821,0
5,128,186027,20,1994,329,3905,3747,3706,3767,2558,1376,2585,4
5,128,186027,20,1995,28,527,733,705,983,1122,893,2697,0
5,128,186027,20,1995,44,496,651,770,1116,2009,1478,2802,0
5,128,186027,20,1995,124,548,948,1202,1909,2679,2450,2933,0
5,128,186027,20,1995,156,563,878,841,3381,2220,1277,2897,0
5,128,186027,20,1995,172,592,907,665,5259,2298,757,2915,0
5,128,186027,20,1995,188,590,863,665,4992,2205,837,2938,0
5,128,186027,20,1995,204,699,960,872,4286,1925,797,2964,0
5,128,186027,20,1995,220,1518,1785,1681,3194,2320,1543,2893,4
5,128,186027,20,1995,236,959,1092,1099,1625,1653,1128,2942,4
5,128,185027,20,1995,261,699,762,883,1451,2416,2047,2911,0
5,128,185027,20,1995,277,717,760,962,1341,2020,1720,2897,0
5,128,186027,20,1995,284,533,903,1080,1640,2382,2138,2951,0
5,128,186027,20,1996,15,2727,2709,2729,2756,2851,2301,2669,0
5,128,186027,20,1996,111,646,906,1003,2196,2432,1724,2915,0
5,128,186027,20,1996,143,360,532,462,3133,1420,675,2915,0
5,128,186027,20,1996,159,407,638,581,2818,1565,839,2968,0
5,128,186027,20,1996,175,3370,3508,3473,4483,3476,2759,2841,4
5,128,186027,20,1996,223,866,1324,1719,2629,3486,3200,2981,0
5,128,186027,20,1996,239,898,1233,1555,2398,3441,3070,2968,0
5,128,186027,20,1996,287,861,1017,1089,1617,2150,1796,2902,0
5,128,186027,20,1996,319,1078,1272,1291,2587,2623,1672,2792,0
5,128,186027,20,1997,33,3644,3901,3998,4248,802,449,2669,3
5,128,186027,20,1997,49,570,867,909,2174,1540,941,2708,0
5,128,186027,20,1997,65,625,896,914,2541,2051,1327,2807,0
5,128,186027,20,1997,81,1826,1946,1900,2641,2155,1535,2663,4
5,128,186027,20,1997,97,20000,5384,5294,5547,2226,1665,2486,4
5,128,186027,20,1997,161,499,864,794,2997,1536,802,2933,0
5,128,186027,20,1997,177,500,834,1098,1966,2166,1340,2960,0
5,128,186027,20,1997,193,20000,20000,20000,20000,3774,2832,2520,4
5,128,186027,20,1997,209,595,900,986,2191,2687,1701,2964,0
5,128,186027,20,1997,225,514,889,814,2657,2553,1466,2986,0
5,128,186027,20,1997,241,647,865,942,2304,2281,1622,2960,0
5,128,186027,20,1997,305,904,1264,1355,2040,2811,2212,2766,0
5,128,186027,20,1997,321,1371,1345,1549,1943,2173,1682,2702,4
5,128,186027,20,1998,36,2277,2435,2491,2686,2347,1910,2560,4
5,128,186027,20,1998,52,764,1044,1121,1411,2066,1851,2836,0
5,128,186027,20,1998,68,416,576,600,817,1139,857,2816,0
5,128,186027,20,1998,84,1137,1300,1458,1876,2290,1899,2718,4
5,128,186027,20,1998,116,726,1109,1354,2115,2983,2752,2994,0
5,128,186027,20,1998,132,907,1343,1779,2654,3688,3456,3048,0
5,128,186027,20,1998,148,709,1039,1298,2134,2839,2513,3088,0
5,128,186027,20,1998,180,390,574,498,2827,1620,759,2947,0
5,128,186027,20,1998,212,325,561,420,3527,1575,650,2964,0
5,128,186027,20,1998,228,848,1044,862,3489,1821,852,2938,0
5,128,186027,20,1998,244,4353,4771,4906,6056,5610,4655,2816,4
5,128,186027,20,1998,324,4503,4915,5022,5254,4377,3601,2579,4
5,128,186027,20,1998,356,6007,5958,6168,6242,1283,869,2628,3
5,128,186027,20,1999,7,649,946,1139,1756,1668,757,2740,4
5,128,186027,20,1999,71,974,1193,1491,2008,3051,2181,2826,0
5,128,186027,20,1999,87,1194,1539,1931,2451,3369,2574,2865,0
5,128,186027,20,1999,119,20000,5708,5759,6007,5334,4435,2756,4
5,128,186027,20,1999,151,1087,1518,1763,2728,3296,2807,2911,0
5,128,186027,20,1999,183,513,798,737,3434,2180,1242,2964,0
7,128,186027,20,1999,191,420,674,500,3537,1896,905,2975,0
5,128,186027,20,1999,199,354,581,469,3806,1724,699,2938,0
5,128,186027,20,1999,215,360,483,385,1928,636,242,2915,2
5,128,186027,20,1999,231,517,872,659,3449,1838,822,2951,0
7,128,186027,20,1999,239,745,1021,865,3386,1954,1005,2875,0
5,128,186027,20,1999,247,3677,3814,3794,4674,3640,2952,2579,4
7,128,186027,20,1999,255,472,834,744,2617,1847,943,2955,0
5,128,186027,20,1999,263,20000,5975,5957,6137,5156,3779,2756,4
7,128,186027,20,1999,271,585,830,1121,2176,2337,1383,2924,0
7,128,186027,20,1999,287,3259,3304,3414,3656,2574,2207,2508,4
5,128,186027,20,1999,295,649,848,994,1452,1913,1307,2831,0
7,128,186027,20,1999,303,580,658,847,1196,1853,1301,2847,0
5,128,186027,20,1999,311,1334,1528,1779,2319,2427,1776,2735,4
7,128,186027,20,1999,335,6364,6295,6350,6285,5159,4172,2669,4
5,128,186027,20,1999,343,817,1128,1286,1767,2018,1157,2735,4
7,128,186027,20,1999,351,2410,2392,2582,2756,1928,1526,2466,4
7,128,186027,20,2000,34,6967,6899,6936,6795,3462,2019,2635,4
5,128,186027,20,2000,42,681,863,1169,1659,1954,1365,2761,0
7,128,186027,20,2000,50,3902,3895,4071,4195,3975,3669,2578,4
7,128,186027,20,2000,66,647,644,676,829,661,512,2741,4
7,128,186027,20,2000,98,1241,1340,1420,1912,1632,1159,2649,4
7,128,186027,20,2000,114,753,1037,1377,2020,2890,2600,3020,0
7,128,186027,20,2000,130,833,1099,1429,2194,2884,2531,3029,0
5,128,186027,20,2000,138,676,1026,1289,1874,2777,2404,3108,0
7,128,186027,20,2000,146,652,999,1393,2050,3002,2614,3086,0
5,128,186027,20,2000,154,625,994,1342,1991,2912,2501,3027,0
7,128,186027,20,2000,162,692,1051,1386,2025,2946,2583,3141,0
5,128,186027,20,2000,186,833,1299,1597,2404,3046,2566,3060,0
5,128,186027,20,2000,202,1481,1754,1861,2974,3031,2424,2821,4
7,128,186027,20,2000,210,2127,2401,2523,3708,3479,2731,2864,4
7,128,186027,20,2000,226,2454,2426,2429,3051,2498,1841,2790,4
5,128,186027,20,2000,234,738,1113,1199,2491,2619,1974,3096,0
7,128,186027,20,2000,242,2054,2194,2400,3111,2656,2096,2784,4
5,128,186027,20,2000,250,884,1242,1530,2396,2961,2475,2902,0
7,128,186027,20,2000,258,4170,4314,4377,4808,4180,3922,2600,4
7,128,186027,20,2000,274,665,836,1149,1652,2470,2180,3000,0
5,128,186027,20,2000,282,856,1130,1346,1867,2655,2317,2947,0
7,128,186027,20,2000,290,822,1073,1392,1923,2840,2523,3010,0
7,128,186027,20,2000,306,2037,2113,2227,2502,2198,1876,2716,4
7,128,186027,20,2000,322,1974,2093,2306,2565,2672,2370,2656,4
5,128,186027,20,2000,330,1575,1868,1996,2420,2806,2294,2697,4
7,128,186027,20,2000,338,711,798,907,1498,1969,1611,2790,0
5,128,186027,20,2000,346,1232,1184,1226,1582,1352,767,2761,4
7,128,186027,20,2000,354,1656,1692,1703,2082,1626,1201,2676,4
5,128,186027,20,2000,362,1252,1343,1369,1444,1128,914,2674,4
7,128,186027,20,2001,4,6368,6453,6664,6372,5022,3584,2703,4
7,128,186027,20,2001,20,973,1012,1001,1474,1282,763,2722,0
5,128,186027,20,2001,28,2921,3115,3103,3183,2838,2339,2540,4
7,128,186027,20,2001,84,886,1113,1078,2866,2047,1298,2807,0
5,128,186027,20,2001,92,397,655,540,3101,1782,1015,2860,0
7,128,186027,20,2001,100,20000,20000,20000,7388,2506,2305,2324,4
7,128,186027,20,2001,116,20000,20000,20000,8525,6085,4530,2649,4
5,128,186027,20,2001,124,424,623,360,4498,1247,531,2911,0
5,128,186027,20,2001,140,388,761,486,4352,1375,607,2893,0
7,128,186027,20,2001,148,2809,2932,2808,5065,2149,1508,2621,4
7,128,186027,20,2001,164,611,1016,1172,3137,1827,1031,2950,0
7,128,186027,20,2001,180,1284,1437,1479,2580,1752,1196,2753,4
5,128,186027,20,2001,188,720,1062,1203,2307,2336,1586,2960,0
7,128,186027,20,2001,196,639,948,1331,2311,2870,1894,3044,0
7,128,186027,20,2001,212,536,866,1042,2408,2873,1834,3015,0
5,128,186027,20,2001,220,517,872,935,2464,2835,1804,3023,0
7,128,186027,20,2001,228,617,934,980,2763,2623,1472,3000,0
7,128,186027,20,2001,244,3034,3248,3378,4943,4288,3477,2853,4
7,128,186027,20,2001,276,410,660,765,2070,2029,1146,2965,0
7,128,186027,20,2001,292,20000,7233,20000,7424,6887,5688,2796,4
7,128,186027,20,2001,308,683,836,1085,1868,2438,1562,2807,0
7,128,186027,20,2001,324,4024,4026,4140,4172,2760,2299,2607,4
7,128,186027,20,2002,23,1096,964,987,1042,1079,746,2728,1
5,128,186027,20,2002,47,648,743,934,1271,1895,1771,2766,0
5,128,186027,20,2002,63,356,604,676,955,1256,1105,2786,0
7,128,186027,20,2002,71,707,940,1166,1651,2274,1978,2853,0
5,128,186027,20,2002,79,3860,3943,3862,4154,2981,2493,2034,0
7,128,186027,20,2002,87,790,953,1133,1604,2325,2125,2864,0
7,128,186027,20,2002,103,796,1063,1275,1815,2075,1669,2908,0
7,128,186027,20,2002,119,20000,20000,20000,20000,20000,4362,2607,4
7,128,186027,20,2002,135,987,1245,1512,2713,3403,2811,3000,0
5,128,186027,20,2002,143,665,1017,1218,2415,2824,2333,3048,0
7,128,186027,20,2002,151,20000,20000,20000,5405,4422,3431,2759,4
7,128,186027,20,2002,167,20000,20000,20000,6084,5635,5055,2676,4
5,128,186027,20,2002,175,501,770,628,3634,1974,868,3027,0
7,128,186027,20,2002,183,592,884,793,3349,1879,1006,2929,0
7,128,186027,20,2002,215,884,1257,1104,3395,2191,1209,2970,0
7,128,186027,20,2002,231,690,925,979,2294,2037,1349,2980,0
7,128,186027,20,2002,247,1144,1418,1546,2912,2958,2211,2870,4
7,128,186027,20,2002,263,20000,20000,20000,8058,5218,3850,2607,4
7,128,186027,20,2002,279,626,708,764,1402,1725,1242,2870,2
7,128,186027,20,2002,327,5510,5630,5738,5756,3317,2776,2607,4
7,128,186027,20,2002,343,506,589,769,1127,1481,1121,2716,0
7,128,186027,20,2002,359,4850,4703,4895,4736,556,457,2621,3
7,128,186027,20,2003,26,6733,6681,6885,6402,4664,3870,2690,4
7,128,186027,20,2003,42,5822,5745,5927,5507,1171,994,2656,3
7,128,186027,20,2003,58,20000,6772,20000,6712,646,443,2716,3
7,128,186027,20,2003,106,1192,1266,1368,2103,2044,1576,2847,4
7,128,186027,20,2003,122,2976,3103,3135,4115,2382,1976,2483,4
7,128,186027,20,2003,138,571,686,841,2646,2129,1528,2980,0
5,128,186027,20,2003,178,803,1144,1413,2533,2724,2102,3007,0
7,128,186027,20,2003,218,844,1114,1496,2367,3440,2691,3053,0
5,128,186027,20,2003,226,1032,1374,1647,2496,3405,2595,3056,0
5,128,186027,20,2003,242,990,1485,1883,2685,3644,2712,3027,0
5,128,186027,20,2003,258,826,1167,1411,1874,3111,2447,2929,0
7,128,186027,20,2003,266,761,1043,1288,1933,2976,2370,3010,0
5,128,186027,20,2003,274,1514,1551,1611,1899,2347,1868,2869,4
5,128,186027,20,2003,290,4041,4215,4124,4455,3166,2430,2493,4
7,128,186027,20,2003,298,543,667,782,1463,1960,1354,2796,0
7,128,186027,20,2003,314,610,748,947,1609,2333,1633,2790,0
7,128,186027,20,2003,330,6432,6552,6812,6860,2867,2860,2324,4
5,128,186027,20,2004,21,8004,8149,8122,7566,2675,1932,2573,4
7,128,186027,20,2004,29,7164,7144,7314,6855,3492,3135,2621,4
7,128,186027,20,2004,93,707,1064,1445,2137,3147,2914,2929,0
5,128,186027,20,2004,117,1104,1334,1374,2703,2239,1667,2836,4
7,128,186027,20,2004,125,20000,4474,20000,5505,2848,2603,2234,4
5,128,186027,20,2004,133,565,734,878,1573,1849,1310,2942,0
7,128,186027,20,2004,141,772,1156,1569,2414,3533,3195,3034,0
5,128,186027,20,2004,149,688,1101,1385,2192,3013,2680,3068,0
5,128,186027,20,2004,165,20000,5066,5083,6038,5656,4959,2645,4
5,128,186027,20,2004,181,20000,5793,5718,6399,2769,2230,2373,4
5,128,186027,20,2004,197,20000,7638,20000,8032,20000,4539,2680,4
5,128,186027,20,2004,213,20000,5067,5072,5921,5033,3965,2756,4
7,128,186027,20,2004,221,2514,2763,2896,4510,3650,2510,2864,4
5,128,186027,20,2004,229,298,470,409,3255,1633,701,2947,0
7,128,186027,20,2004,237,275,454,335,3015,1485,607,2945,0
5,128,186027,20,2004,245,20000,6784,6823,6984,5722,4185,2841,4
7,128,186027,20,2004,253,951,1096,1085,3437,2291,1513,2807,4
5,128,186027,20,2004,261,3251,3345,3290,3977,1918,1469,2514,4
5,128,186027,20,2004,277,1079,1162,1236,1750,1938,1586,2797,4
5,128,186027,20,2004,293,580,807,999,1422,2240,1853,2860,0
5,128,186027,20,2004,325,354,553,552,2022,1600,912,2729,0
7,128,186027,20,2004,333,3783,3857,3703,4123,3777,3215,2728,4
5,128,186027,20,2004,357,719,991,710,2300,1242,648,2713,0
5,128,186027,20,2005,55,469,617,700,1443,1319,790,2781,0
7,128,186027,20,2005,79,481,650,794,1445,1645,1141,2759,0
7,128,186027,20,2005,95,674,902,980,2307,2370,1793,2939,0
5,128,186027,20,2005,103,729,990,961,2345,1969,1255,2883,0
7,128,186027,20,2005,143,335,518,449,2438,1339,751,2955,0
5,128,186027,20,2005,151,3817,4111,4180,5580,5197,4074,2761,4
5,128,186027,20,2005,167,792,1062,1075,2720,2083,1442,2938,0
7,128,186027,20,2005,175,530,843,1112,2265,2206,1510,3020,0
5,128,186027,20,2005,199,564,817,884,1764,2055,1350,2977,0
5,128,186027,20,2005,215,1691,2016,2050,3656,2857,2011,2771,4
5,128,186027,20,2005,231,20000,6542,6455,6908,3548,2686,2435,4
5,128,186027,20,2005,247,536,745,841,1965,2579,1687,2981,0
7,128,186027,20,2005,255,353,357,297,566,355,200,2934,2
7,128,186027,20,2005,271,638,747,892,1737,2372,1568,2934,0
5,128,186027,20,2005,279,583,768,898,1660,2368,1684,2942,0
7,128,186027,20,2005,287,821,920,1108,1844,2668,1883,2881,0
7,128,186027,20,2005,303,657,807,1077,1679,2600,1815,2830,0
7,128,186027,20,2005,319,3820,3879,3980,4150,3978,3453,2735,4
5,128,186027,20,2006,42,20000,7966,7798,7461,5346,4113,2598,4
7,128,186027,20,2006,66,20000,20000,20000,6728,1319,1081,2555,4
7,128,186027,20,2006,98,555,633,763,1122,1530,1140,2870,0
7,128,186027,20,2006,114,765,1070,1454,2210,3118,2789,2980,0
7,128,186027,20,2006,130,540,748,1003,1566,2200,1881,2955,0
5,128,186027,20,2006,138,419,680,858,1375,1785,1297,2968,0
5,128,186027,20,2006,170,303,352,320,744,238,152,2874,2
7,128,186027,20,2006,178,672,1002,960,3626,2780,1727,3015,0
5,128,186027,20,2006,186,447,784,547,4401,2378,1082,2951,0
5,128,186027,20,2006,202,543,825,634,4900,2284,881,2964,0
7,128,186027,20,2006,210,869,1123,968,4418,2203,1084,2886,4
5,128,186027,20,2006,234,2842,3389,3268,5057,4225,3272,2883,4
5,128,186027,20,2006,250,503,758,781,2205,2153,1300,2968,0
5,128,186027,20,2006,266,668,857,909,1761,2079,1453,2906,0
7,128,186027,20,2006,274,781,913,1052,1827,2347,1518,2960,0
5,128,186027,20,2006,282,433,631,831,1520,2245,1698,2911,0
7,128,186027,20,2006,290,549,776,1151,1741,2643,2296,2897,0
5,128,186027,20,2006,298,651,846,1042,1541,2208,1871,2897,0
7,128,186027,20,2006,306,1429,1623,1885,2375,2993,2584,2753,4
7,128,186027,20,2006,322,548,750,930,1417,2121,1674,2847,0
5,128,186027,20,2006,330,540,624,774,1164,1486,1400,2826,0
7,128,186027,20,2007,85,569,794,792,2519,2136,1421,2886,0
7,128,186027,20,2007,101,431,575,496,2347,1186,797,2929,0
5,128,185027,20,2007,102,531,808,709,2910,1988,1288,2968,0
5,128,186027,20,2007,109,20000,7352,7512,7862,20000,6120,2669,4
7,128,186027,20,2007,117,513,686,739,2730,1600,951,2975,0
5,128,185027,20,2007,118,473,559,441,1276,463,197,2947,2
5,128,186027,20,2007,125,718,950,892,2724,1587,1032,2924,0
7,128,186027,20,2007,133,321,508,435,2655,1264,543,2970,0
5,128,185027,20,2007,134,589,834,702,3229,1631,870,2994,0
5,128,186027,20,2007,141,588,890,843,2783,1806,1140,2994,0
7,128,186027,20,2007,165,605,822,995,1908,1914,1383,3000,0
5,128,186027,20,2007,173,502,762,922,1710,1808,1109,2977,0
5,128,186027,20,2007,189,847,1333,1707,2641,3486,2486,2986,0
7,128,186027,20,2007,197,743,1080,1428,2321,3297,2483,3095,0
5,128,186027,20,2007,205,852,1242,1491,2547,3296,2424,3104,0
5,128,186027,20,2007,221,790,1114,1376,2227,3177,2294,3036,0
5,128,186027,20,2007,237,893,1125,1255,2419,2754,1879,2981,0
7,128,186027,20,2007,245,524,745,826,2131,2469,1629,2960,0
7,128,186027,20,2008,24,608,629,719,1078,1232,1022,2696,0
7,128,186027,20,2008,40,5362,5268,5532,5615,5038,4488,2593,4
7,128,186027,20,2008,56,572,737,863,1193,1898,1627,2870,0
7,128,186027,20,2008,72,3664,3478,3484,3716,2562,2036,2593,4
7,128,186027,20,2008,88,645,890,1148,1795,2672,2497,2924,0
5,128,186027,20,2008,112,609,1070,1254,2044,2939,2570,2955,2
7,128,186027,20,2008,120,579,838,1222,1827,2535,2335,3025,0
5,128,186027,20,2008,128,596,915,1204,1895,2711,2357,2994,0
7,128,186027,20,2008,136,660,952,1251,2107,2857,2642,3044,0
7,128,186027,20,2008,152,633,1030,1142,2507,2704,2193,3039,0
7,128,186027,20,2008,168,1428,1520,1418,3596,1992,1187,2778,4
5,128,186027,20,2008,176,2822,3054,3005,4659,4084,3429,2724,4
7,128,186027,20,2008,184,314,484,351,3498,1452,607,2955,0
5,128,186027,20,2008,192,329,577,471,3881,1647,678,2938,0
7,128,186027,20,2008,216,20000,4765,20000,5789,4613,3942,2676,4
5,128,186027,20,2008,224,351,657,467,3442,1665,692,2947,0
7,128,186027,20,2008,232,412,692,554,3248,1724,826,2965,0
5,128,186027,20,2008,240,515,799,744,2845,1821,893,2964,0
7,128,186027,20,2008,248,703,959,1144,2696,2429,1440,2970,4
