"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,265,27027,50,1990,308,342,398,456,736,883,455,2735,0
5,265,26028,50,1990,317,2355,2484,2558,3223,2907,2250,2500,4
5,265,27027,50,1990,340,1767,1821,1896,2219,984,456,2663,3
5,265,27027,50,1990,356,2901,3009,2946,3187,1116,804,2472,3
5,265,26028,50,1990,365,2943,3057,2851,3220,1237,941,2500,4
5,265,27027,50,1991,23,2918,2762,2791,3070,1257,770,2566,3
5,265,26028,50,1991,32,5038,5042,5114,5225,3821,3433,2547,4
5,265,27027,50,1991,39,2276,2420,2451,2780,1440,1104,2708,4
5,265,26028,50,1991,48,3213,3288,3297,3684,1099,782,2657,3
5,265,27028,50,1991,55,3929,4134,4269,4473,1228,935,2585,3
5,265,27027,50,1991,71,4330,4460,4530,4665,1924,1446,2457,4
5,265,26028,50,1991,96,764,950,1128,1893,2740,1902,2846,0
5,265,27027,50,1991,103,20000,6984,6970,7052,2446,2020,2405,4
5,265,26028,50,1991,112,20000,8826,20000,8838,4221,3135,2457,4
5,265,26028,50,1991,128,3133,3234,3277,3843,2209,1562,2566,4
5,265,27027,50,1991,135,20000,5302,5264,5761,2833,2305,2313,4
5,265,27027,50,1991,151,20000,6548,6551,6657,2559,1760,2616,4
5,265,26028,50,1991,160,20000,7873,20000,8252,3508,2718,2389,4
5,265,27027,50,1991,167,228,519,319,4029,1791,747,2955,0
5,265,26028,50,1991,176,453,733,455,4457,2042,859,2951,0
5,265,26028,50,1991,192,351,632,367,4350,1943,762,2920,0
5,265,27028,50,1991,199,254,544,326,2969,1240,467,2929,0
5,265,26028,50,1991,224,451,591,413,3625,1796,774,2933,0
5,265,27027,50,1991,231,1471,1726,1759,4852,3504,2373,2855,4
5,265,26028,50,1991,240,465,654,409,3404,1784,714,2968,0
5,265,27027,50,1991,247,240,483,341,2936,1678,690,2906,0
5,265,27027,50,1991,263,242,453,380,2388,1492,610,2826,0
5,265,26028,50,1991,272,351,640,576,2594,1705,782,2816,0
5,265,27027,50,1991,279,4370,4950,4973,5904,5346,4206,2680,4
5,265,26028,50,1991,288,581,651,858,1702,1856,1133,2745,0
5,265,27028,50,1991,295,5988,5980,5754,5592,3847,2818,2729,4
5,265,27027,50,1991,311,4010,4235,4260,4407,1083,806,2591,3
5,265,27027,50,1991,327,7164,7124,7260,7087,2873,2246,2405,4
5,265,26028,50,1991,336,3584,3571,3564,3892,1134,808,2553,3
5,265,26028,50,1991,352,3691,3541,3432,3811,1188,798,2500,4
5,265,27028,50,1992,10,4059,4104,4011,4220,1297,877,2573,2
5,265,27027,50,1992,42,3850,3902,3980,4106,1276,866,2527,3
5,265,27028,50,1992,74,4158,4523,4565,4727,1477,1098,2685,3
5,265,26028,50,1992,83,3452,3707,3795,3702,953,764,2761,3
5,265,27027,50,1992,90,2731,2996,3094,3164,1475,1004,2786,3
5,265,26028,50,1992,99,1258,1368,1552,2154,2350,1544,2826,0
5,265,27028,50,1992,122,655,877,1121,1959,2895,2033,2947,0
5,265,26028,50,1992,131,724,951,1088,2106,2919,1922,2986,0
5,265,26028,50,1992,147,575,877,695,3494,2028,939,2893,0
5,265,27027,50,1992,154,656,935,747,4078,1930,844,2869,0
5,265,26028,50,1992,163,2547,2750,2603,4806,3153,2296,2874,4
5,265,26028,50,1992,179,400,688,422,4285,1883,763,2902,0
5,265,27028,50,1992,186,3929,5170,5190,6473,4805,3488,2735,4
5,265,26028,50,1992,195,4034,6660,6548,7131,2237,1647,2472,3
5,265,27027,50,1992,202,20000,5515,5504,6863,5486,4072,2713,4
5,265,26028,50,1992,211,316,363,286,1537,370,90,2874,2
5,265,27027,50,1992,218,392,631,468,3977,1737,623,2929,0
5,265,26028,50,1992,227,279,593,398,3802,1694,647,2888,0
5,265,27027,50,1992,234,20000,6623,6574,7294,5681,4692,2534,4
5,265,27027,50,1992,250,293,494,385,3026,1468,575,2865,0
5,265,27027,50,1992,266,297,565,554,2623,1524,715,2816,0
5,265,26028,50,1992,275,650,968,1011,2456,1724,844,2846,0
5,265,27027,50,1992,282,20000,8832,9043,9385,7814,6028,2685,4
5,265,26028,50,1992,291,4351,4364,4375,4671,3127,2558,2507,4
5,265,27027,50,1992,298,815,967,1154,1983,2391,1524,2786,0
5,265,26028,50,1992,339,2272,2233,2096,2206,1042,838,2566,4
5,265,26028,50,1992,355,2880,2705,2795,3072,1221,820,2534,3
5,265,27028,50,1992,362,4725,4789,4961,5322,2692,2006,2560,4
5,265,26028,50,1993,5,4352,4404,4481,4533,1217,922,2566,3
5,265,27027,50,1993,44,4701,4812,4746,4740,2650,2112,2520,4
5,265,27028,50,1993,60,4025,4291,4332,4598,835,501,2718,3
5,265,27028,50,1993,76,4259,4613,4838,5161,1455,1063,2622,3
5,265,26028,50,1993,85,3087,3259,3363,3458,1568,1111,2776,3
5,265,27027,50,1993,92,2242,2601,2732,3287,1839,1227,2771,3
5,265,27028,50,1993,108,2682,2816,2905,3343,3209,2470,2781,4
5,265,27027,50,1993,124,20000,6814,6880,7136,5634,3947,2745,4
5,265,26028,50,1993,133,606,868,954,2234,2739,1794,2960,0
5,265,27027,50,1993,140,20000,7812,20000,8220,20000,4456,2604,4
5,265,27028,50,1993,156,152,252,198,1315,452,193,2906,2
5,265,27027,50,1993,172,262,539,351,3909,1729,657,2955,0
5,265,26028,50,1993,181,510,821,558,4480,1909,795,2826,0
5,265,27028,50,1993,188,344,598,456,4268,1866,779,2888,0
5,265,26028,50,1993,197,20000,8065,20000,8320,1995,1529,2486,4
5,265,26028,50,1993,213,20000,5422,5548,7132,6197,5001,2786,4
5,265,27028,50,1993,220,924,1069,890,4948,2367,1126,2902,4
5,265,26028,50,1993,229,3723,4032,3964,5769,4700,4070,2869,4
5,265,27027,50,1993,236,185,447,286,3367,1439,512,2947,0
5,265,27028,50,1993,252,514,738,568,4301,1808,682,2865,0
5,265,26028,50,1993,261,454,699,489,3776,1913,864,2846,0
5,265,27027,50,1993,268,271,640,531,2891,1425,556,2888,0
5,265,26028,50,1993,277,510,721,725,2108,1273,595,2816,0
5,265,27027,50,1993,284,581,766,906,2006,2132,1114,2811,0
5,265,26028,50,1993,293,20000,8354,8438,8473,6225,4745,2540,4
5,265,27028,50,1993,300,6229,6183,6242,6355,4834,3280,2640,4
5,265,27028,50,1993,316,3077,3065,3201,3484,927,656,2702,3
5,265,26028,50,1993,325,4202,4302,4409,4864,2677,2233,2443,4
5,265,26028,50,1993,357,4015,3996,3858,4050,1962,1903,2507,4
5,265,26028,50,1994,8,3793,3486,3248,3391,974,795,2500,4
5,265,27027,50,1994,15,3695,3785,3698,3976,1003,912,2412,3
5,265,26028,50,1994,24,2527,2516,2207,2280,613,519,2560,2
5,265,27028,50,1994,31,4246,4497,4558,4997,1685,1254,2514,3
5,265,26028,50,1994,40,4032,3987,4089,4342,1486,997,2527,3
5,265,27028,50,1994,63,3313,3498,3623,3799,686,425,2740,3
5,265,26028,50,1994,72,3374,3534,3634,4195,2082,1304,2750,3
5,265,27028,50,1994,95,1509,1791,2000,2610,2057,1367,2766,0
5,265,26028,50,1994,104,789,934,1208,2057,3018,2183,2933,0
5,265,27028,50,1994,111,781,969,1207,2042,3073,2090,2846,0
5,265,26028,50,1994,120,3569,3770,3927,4349,1658,1208,2579,4
5,265,27027,50,1994,127,534,776,1004,2021,3186,2168,2955,0
5,265,26028,50,1994,136,572,840,897,2581,2784,1581,2893,0
5,265,27027,50,1994,143,20000,5055,4885,5905,2977,2421,2304,4
5,265,26028,50,1994,152,326,614,436,3782,1756,752,2874,0
5,265,27027,50,1994,159,205,501,318,3945,1662,632,2874,0
5,265,27027,50,1994,175,291,502,310,4116,1691,660,2933,0
5,265,26028,50,1994,184,565,791,632,4434,1868,825,2807,0
5,265,27027,50,1994,191,212,422,281,3354,1276,488,2924,0
5,265,26028,50,1994,200,20000,4597,4482,5994,4562,3448,2865,4
5,265,26028,50,1994,216,20000,7664,7521,7644,3769,2381,2708,4
5,265,27028,50,1994,223,318,512,339,3499,1578,607,2897,0
5,265,27028,50,1994,239,20000,7437,7345,7761,2170,1951,2034,4
5,265,27028,50,1994,255,20000,6220,6204,7065,6419,5869,2786,4
5,265,26028,50,1994,264,965,1129,872,3781,1894,821,2879,2
5,265,27028,50,1994,287,735,910,1038,1947,2207,1288,2841,0
5,265,27027,50,1994,303,374,560,677,1446,2134,1298,2826,0
5,265,26028,50,1994,312,2485,2661,2761,3521,2937,2110,2622,4
5,265,27027,50,1994,319,385,517,754,1563,2265,1396,2766,0
5,265,26028,50,1994,328,789,897,989,1814,2361,1518,2729,0
5,265,26028,50,1994,360,2968,2938,2900,3162,1023,668,2702,3
5,265,27027,50,1995,2,2467,2398,2153,2134,794,400,2579,3
5,265,27028,50,1995,18,4292,4381,4578,5075,1734,1249,2604,4
5,265,26028,50,1995,43,3577,3445,3553,3831,1158,1085,2560,3
5,265,26028,50,1995,59,4182,4190,4298,4689,1279,942,2591,3
5,265,27028,50,1995,66,5813,6018,6093,6153,4335,3822,2566,4
5,265,26028,50,1995,75,3186,3387,3450,3588,1441,969,2634,4
5,265,27028,50,1995,82,20000,6453,6448,6637,5022,3753,2560,4
5,265,27028,50,1995,98,1122,1281,1529,2273,2156,1488,2776,0
5,265,27028,50,1995,114,618,771,1087,1887,2620,1629,2860,0
5,265,26028,50,1995,123,852,1064,1258,2170,3301,2283,2938,0
5,265,26028,50,1995,139,507,787,855,2230,2662,1614,2990,0
5,265,27028,50,1995,146,910,1132,1041,2568,1870,1106,2745,4
5,265,26028,50,1995,155,387,770,474,3888,1925,801,2911,0
5,265,27027,50,1995,162,342,668,404,4338,1843,696,2893,0
5,265,26028,50,1995,171,381,656,373,4366,1911,779,2960,0
5,265,27028,50,1995,194,349,602,410,3701,1528,637,2915,2
5,265,26028,50,1995,203,20000,8062,20000,9579,20000,5463,2821,4
5,265,27027,50,1995,210,181,415,264,3604,1546,586,2947,0
5,265,27027,50,1995,226,167,371,253,3325,1464,619,2915,0
5,265,26028,50,1995,235,253,443,302,3758,1652,672,2955,0
5,265,27028,50,1995,242,380,553,379,3409,1387,570,2951,0
5,265,26028,50,1995,251,129,147,96,925,328,249,2831,2
5,265,26028,50,1995,283,445,668,786,1976,1597,788,2855,0
5,265,27028,50,1995,290,363,582,674,1539,2287,1389,2883,0
5,265,26028,50,1995,299,4834,4902,4793,5025,4026,3413,2457,4
5,265,26028,50,1995,315,1787,1761,1854,2327,928,699,2640,3
5,265,27028,50,1995,354,3590,3615,3731,3942,1814,1369,2585,3
5,265,26028,50,1996,30,3521,3158,3316,3584,1094,787,2405,4
5,265,26028,50,1996,46,3071,2765,2610,2730,1516,1158,2579,4
5,265,27027,50,1996,69,4222,4397,4559,4637,1061,674,2622,3
5,265,27028,50,1996,85,4854,5045,5165,5524,1735,1258,2534,4
5,265,27027,50,1996,101,3150,3630,3669,3617,953,650,2811,3
5,265,26028,50,1996,110,20000,6217,6386,6629,6251,5222,2735,4
5,265,27027,50,1996,117,2062,2196,2390,3054,1363,912,2761,3
5,265,27028,50,1996,133,607,780,1068,1960,3048,2111,2911,0
5,265,26028,50,1996,142,622,742,724,1546,1306,794,2897,2
5,265,27027,50,1996,149,447,703,660,2521,2182,1304,2906,0
5,265,26028,50,1996,158,20000,8633,20000,8953,20000,4343,2807,4
5,265,27027,50,1996,165,272,544,346,3931,1685,648,2951,0
5,265,27028,50,1996,181,603,761,574,3176,1118,472,2906,4
5,265,27028,50,1996,197,2130,2252,2232,4256,3487,2549,2855,4
5,265,26028,50,1996,206,392,549,361,4839,1914,673,2869,2
5,265,27027,50,1996,213,257,414,329,3921,1660,597,2906,0
5,265,27027,50,1996,229,354,600,439,3832,1695,739,2869,0
5,265,26028,50,1996,238,355,581,376,3706,1712,657,2906,0
5,265,27027,50,1996,245,1158,1351,1140,3198,1554,900,2776,4
5,265,26028,50,1996,254,20000,9692,9598,9755,3181,2430,2616,4
5,265,27027,50,1996,277,505,744,655,2771,1478,794,2750,0
5,265,26028,50,1996,286,1575,1710,1675,2355,1611,1115,2691,4
5,265,27027,50,1996,293,1430,1631,1719,2803,3119,2706,2663,4
5,265,26028,50,1996,302,483,609,717,1522,2188,1231,2811,0
5,265,27027,50,1996,309,7087,7396,7249,7341,3944,3370,2295,4
5,265,26028,50,1996,318,586,721,826,1605,1838,1282,2669,0
5,265,26028,50,1996,334,3862,3340,3440,4281,1354,1012,2622,4
5,265,27027,50,1997,7,3104,2854,2751,3154,1140,768,2500,3
5,265,26028,50,1997,16,3507,2880,3157,3908,1519,1007,2486,3
5,265,27027,50,1997,23,4848,5161,5133,5425,2188,1627,2507,3
5,265,27028,50,1997,39,3497,3658,3561,3871,978,694,2610,3
5,265,27028,50,1997,55,4293,4586,4725,4699,953,737,2591,3
5,265,26028,50,1997,64,4720,4661,4864,5237,1188,898,2645,3
5,265,27028,50,1997,71,4264,4463,4508,4585,820,626,2663,3
5,265,27027,50,1997,103,2246,2626,2884,3005,1516,1058,2807,3
5,265,26028,50,1997,112,722,934,1174,2002,3123,2197,2888,0
5,265,27028,50,1997,119,581,765,1058,1976,3203,2198,2960,0
5,265,27028,50,1997,151,400,714,639,2515,2248,1193,2998,0
5,265,26028,50,1997,160,308,642,396,3834,1963,826,2960,0
5,265,27028,50,1997,167,991,1266,1115,4923,2579,1532,2855,4
5,265,26028,50,1997,176,209,467,222,4584,1913,720,2924,0
5,265,26028,50,1997,192,367,575,324,4532,1769,690,2902,0
5,265,27027,50,1997,199,3662,3763,3609,5415,2573,1938,2412,4
5,265,26028,50,1997,208,260,410,256,4374,1799,665,2942,0
5,265,27028,50,1997,215,3092,3367,3216,4905,4069,3431,2766,4
5,265,27027,50,1997,231,20000,6660,6790,7312,3990,2938,2465,4
5,265,26028,50,1997,240,437,610,390,4009,1843,721,2893,0
5,265,27028,50,1997,247,203,422,297,3279,1533,608,2888,0
5,265,27027,50,1997,263,414,506,405,3501,1679,652,2826,0
5,265,26028,50,1997,304,5397,5368,5316,5453,2275,1756,2500,4
5,265,26028,50,1997,320,2410,2474,2555,3171,1259,743,2657,3
5,265,27027,50,1997,327,2011,1981,1892,1749,481,295,2591,3
5,265,26028,50,1997,352,1658,1533,1586,2236,1589,986,2735,0
5,265,27028,50,1998,10,4054,4051,3929,4023,2632,2373,2479,4
5,265,26028,50,1998,19,3262,3075,3051,3460,1025,772,2622,3
5,265,26028,50,1998,35,3191,3250,3136,3509,1070,721,2634,3
5,265,27027,50,1998,74,4840,4925,4939,5089,2225,1753,2428,4
5,265,26028,50,1998,83,910,1055,1296,2093,2617,1841,2792,0
5,265,26028,50,1998,99,1102,1331,1501,2351,3066,2140,2713,4
5,265,26028,50,1998,115,846,1056,1152,2176,2764,1864,2811,4
5,265,27027,50,1998,122,538,765,768,2298,2457,1484,2883,0
5,265,26028,50,1998,131,20000,7573,7427,7632,5418,3689,2680,4
5,265,27027,50,1998,138,262,611,400,3614,1794,733,2933,0
5,265,26028,50,1998,147,466,803,541,3870,1752,796,2860,0
5,265,27028,50,1998,154,3130,3393,3464,5388,4546,3465,2680,4
5,265,27028,50,1998,170,20000,20000,20000,20000,6098,3720,2685,4
5,265,26028,50,1998,179,1194,1214,1100,3713,1978,1367,2846,4
5,265,27027,50,1998,186,489,705,567,4560,1836,740,2860,2
