"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,43,124037,11,1996,93,2202,2318,2145,3319,1834,1336,2634,4
5,43,123037,11,1996,102,1448,1537,1333,2839,1387,1003,2846,0
5,43,124036,11,1996,109,1206,1460,1375,3204,1902,1235,2846,0
5,43,124036,11,1996,125,20000,6958,7035,7394,5106,4022,2527,4
5,43,124037,11,1996,141,532,750,767,2177,1234,770,3011,0
5,43,124037,11,1996,157,391,580,599,1744,1079,621,2929,0
5,43,123037,11,1996,166,1029,1180,1247,1898,1456,963,2998,0
5,43,123037,11,1996,182,690,825,893,1775,1502,1065,3019,0
5,43,124037,11,1996,189,1365,1452,1405,2133,1172,766,2938,0
5,43,124037,11,1996,221,1011,1146,884,3889,1608,914,2960,0
5,43,123037,11,1996,230,839,1021,811,2987,1340,881,2981,0
5,43,123037,11,1996,246,670,864,717,2170,1348,1004,2968,0
5,43,124037,11,1996,269,570,753,782,1701,1432,972,2973,0
5,43,123037,11,1996,278,850,906,1065,1484,1245,948,2938,0
5,43,123037,11,1996,294,791,894,953,1102,1037,732,2915,0
5,43,124037,11,1996,301,580,751,624,935,985,933,2902,0
5,43,123037,11,1996,342,810,963,951,1206,1348,1082,2781,0
5,43,124037,11,1997,15,2011,2126,2119,2450,1387,1017,2540,4
5,43,123037,11,1997,24,3272,2979,3015,2883,641,508,2702,3
5,43,124036,11,1997,31,5894,6496,6617,6677,6040,4945,2724,4
5,43,123037,11,1997,40,1563,1632,1509,1749,1392,960,2786,3
5,43,124036,11,1997,47,3160,3159,3274,3925,3209,2737,2534,4
5,43,124037,11,1997,63,663,970,1001,1828,1572,1225,2874,0
5,43,124036,11,1997,79,1589,1690,1492,2722,1576,1371,2836,0
5,43,123037,11,1997,88,567,759,781,1652,1167,846,2911,0
5,43,124036,11,1997,95,554,721,713,2636,1558,1104,2879,0
5,43,124037,11,1997,111,1692,1807,1596,3327,1415,755,2879,4
5,43,123037,11,1997,120,903,1003,971,2319,1147,871,2920,4
5,43,124037,11,1997,143,583,765,747,1954,995,653,2981,0
5,43,123037,11,1997,152,631,985,1038,2241,1507,1013,3023,0
5,43,123037,11,1997,168,20000,6512,6620,7009,2846,2342,2356,4
5,43,123037,11,1997,184,1310,1344,1279,1710,1093,747,2924,4
5,43,124036,11,1997,191,20000,7522,20000,7864,2531,2021,2267,4
5,43,123037,11,1997,200,20000,4343,4274,5369,4404,3767,2640,4
5,43,124037,11,1997,223,549,791,636,2698,1384,782,2990,0
5,43,124036,11,1997,239,1101,1072,863,1891,680,274,2920,4
5,43,123037,11,1997,264,688,1023,887,2371,1742,1174,2938,0
5,43,124037,11,1997,271,776,902,898,1302,959,696,2955,0
5,43,123037,11,1997,280,760,953,945,1414,1246,1028,2942,0
5,43,124036,11,1997,287,964,1155,1208,1809,1698,1225,2920,4
5,43,123037,11,1997,296,1478,1572,1591,1903,1535,1207,2902,4
5,43,124037,11,1997,303,690,834,727,1085,1080,763,2865,0
5,43,123037,11,1997,312,1310,1335,1270,1846,1374,920,2850,4
5,43,124036,11,1997,319,20000,6984,7294,7552,6500,4969,2776,4
5,43,124036,11,1997,335,20000,7446,7525,7557,6026,4861,2553,4
5,43,123037,11,1997,344,643,568,667,1033,897,758,2745,0
5,43,124037,11,1997,351,927,1025,985,1372,1159,701,2792,0
5,43,124037,11,1998,2,858,1049,1058,1651,1521,1021,2792,0
5,43,124036,11,1998,18,4633,5062,5044,5205,1441,999,2640,3
5,43,123037,11,1998,43,20000,7329,7521,7673,6878,5592,2807,4
5,43,123037,11,1998,59,776,774,768,1393,1131,847,2846,0
5,43,123037,11,1998,75,718,788,812,1612,994,978,2869,0
5,43,124036,11,1998,98,20000,6821,6738,7090,4156,3247,2405,4
5,43,123037,11,1998,107,850,1071,1049,2735,1617,1147,2915,0
5,43,124037,11,1998,114,1686,1943,1790,3941,2004,1280,2718,4
5,43,123037,11,1998,123,555,985,828,2417,1409,947,2933,0
5,43,123037,11,1998,155,791,1039,1107,1854,1540,1135,2986,0
5,43,124037,11,1998,162,2284,2406,2314,2778,2071,1392,2855,4
5,43,123037,11,1998,171,20000,4388,4386,4734,2216,1741,2428,4
5,43,124037,11,1998,178,746,946,892,1309,839,773,2981,0
5,43,123037,11,1998,187,2458,2676,2571,3794,2622,1821,2553,4
5,43,123037,11,1998,203,1738,1967,1762,4039,2822,2013,2841,4
5,43,124037,11,1998,210,637,689,466,1811,637,258,2942,2
5,43,124037,11,1998,226,20000,20000,20000,20000,5052,4590,2217,4
5,43,123037,11,1998,235,668,915,766,2737,1113,622,2955,0
5,43,123037,11,1998,267,4335,4421,4349,5233,4686,4080,2628,4
5,43,124037,11,1998,274,581,676,747,1061,957,968,3019,0
5,43,124036,11,1998,290,721,854,859,1253,987,737,2836,4
5,43,123037,11,1998,299,608,766,721,930,1117,877,2920,0
5,43,123037,11,1998,315,845,960,921,1153,986,851,2893,0
5,43,124036,11,1998,322,3516,3613,3742,4343,4262,3650,2702,4
5,43,123037,11,1998,331,1335,1491,1502,2042,1594,1105,2826,0
5,43,123037,11,1998,347,735,772,789,1051,952,765,2811,0
5,43,124036,11,1998,354,1508,1721,1710,2241,2087,1581,2802,4
5,43,123037,11,1998,363,2916,3108,2908,3354,2224,1740,2585,4
5,43,124037,11,1999,5,1684,1831,1782,2338,1898,1294,2792,2
5,43,123037,11,1999,14,2525,2645,2609,3228,2389,1673,2680,4
5,43,123037,11,1999,126,646,1022,1042,2519,1749,1309,2968,0
5,43,124037,11,1999,149,778,1016,1034,2139,1734,996,3015,0
5,43,123037,11,1999,190,20000,5927,5829,6410,2531,2020,2348,4
7,43,123037,11,1999,198,940,1137,1037,2416,1271,853,3000,0
5,43,123037,11,1999,206,1008,1151,983,2508,1150,754,3002,0
5,43,123037,11,1999,222,589,839,673,2400,1277,800,2951,0
5,43,123037,11,1999,254,20000,8910,20000,9427,5769,4466,2435,4
5,43,123037,11,1999,270,1011,1238,1283,2536,2626,1679,2986,0
5,43,123037,11,1999,302,2522,2820,2808,3073,3225,2646,2766,4
7,43,124036,11,1999,333,525,654,658,906,726,644,2812,0
5,43,123037,11,1999,334,3825,3938,3898,4160,2780,2239,2420,4
5,43,124037,11,1999,341,684,870,909,1308,1143,897,2797,0
5,43,123037,11,1999,350,1573,1696,1679,1902,1474,1078,2735,4
7,43,123037,11,2000,25,1720,1741,1790,2045,1371,1016,2716,3
5,43,123037,11,2000,33,1732,1735,1636,1810,1321,1128,2702,2
5,43,124036,11,2000,72,862,1017,1062,1955,1372,1055,2836,2
7,43,123037,11,2000,73,20000,20000,20000,6943,20000,6076,2741,4
5,43,124036,11,2000,88,20000,4674,4620,5462,2815,2312,2397,4
7,43,123037,11,2000,89,790,980,957,2203,1352,968,2886,4
5,43,124037,11,2000,104,591,843,872,2579,1373,865,2955,0
5,43,123037,11,2000,113,783,1006,970,2439,1458,1084,2911,0
7,43,123037,11,2000,121,1142,1330,1344,2982,1550,1143,2813,4
7,43,123037,11,2000,137,1369,1379,1275,2484,1397,982,2897,0
5,43,123037,11,2000,145,791,991,1077,1753,1426,1045,3007,0
7,43,123037,11,2000,153,2878,2928,3009,3399,1867,1572,2621,4
5,43,123037,11,2000,161,3426,3566,3549,3725,2227,1786,2486,4
7,43,123037,11,2000,169,1075,1193,1248,1741,1469,1133,3010,0
5,43,123037,11,2000,209,886,1102,976,2605,1675,1052,2960,0
7,43,123037,11,2000,233,642,780,673,1912,1325,952,2985,0
5,43,123037,11,2000,241,911,1147,1012,2512,1651,1123,2955,0
5,43,123037,11,2000,257,803,968,986,1700,1224,946,2964,0
7,43,123037,11,2000,281,1264,1335,1278,1574,1070,783,2902,4
7,43,124036,11,2000,288,906,1041,1129,1539,1560,1282,2796,4
5,43,123037,11,2000,289,685,845,826,1028,969,728,2902,0
5,43,123037,11,2000,305,916,1075,1011,1162,948,693,2855,0
5,43,124037,11,2000,312,3350,3564,3566,3733,3793,3093,2761,4
7,43,123037,11,2000,329,1627,1619,1559,1688,1031,709,2801,4
5,43,124036,11,2000,344,6140,6691,6801,6884,5686,3995,2750,4
7,43,123037,11,2000,345,1276,1305,1240,1484,976,707,2766,2
7,43,123037,11,2000,361,1206,1256,1204,1606,1147,997,2778,0
5,43,123037,11,2001,3,1483,1635,1622,2124,1670,1128,2750,4
7,43,123037,11,2001,11,20000,6806,20000,7164,5599,4134,2696,4
7,43,123037,11,2001,59,1694,1740,1621,2407,1456,1034,2735,4
5,43,123037,11,2001,67,781,1109,1059,1596,1477,1093,2831,0
7,43,123037,11,2001,91,616,744,769,1897,1108,824,2897,0
5,43,124036,11,2001,106,1394,1721,1663,3745,1915,1288,2836,4
7,43,123037,11,2001,107,616,734,707,2326,1111,776,2965,0
5,43,123037,11,2001,115,686,864,728,2015,890,564,2906,0
7,43,123037,11,2001,123,715,892,847,2252,1120,733,2960,0
7,43,123037,11,2001,139,1718,1777,1807,3004,1567,1171,2728,4
5,43,123037,11,2001,147,1463,1691,1769,2526,2161,1896,2756,4
7,43,123037,11,2001,155,1207,1361,1671,2322,1902,1441,3005,0
7,43,123037,11,2001,171,3065,3172,3298,3780,2986,2714,2593,4
5,43,123037,11,2001,179,20000,7246,20000,7867,6087,4275,2735,4
7,43,123037,11,2001,187,899,1043,1007,2073,1247,876,3020,0
5,43,123037,11,2001,195,1306,1402,1247,2776,1556,895,2990,0
7,43,123037,11,2001,203,2428,2427,2137,4552,2750,1852,2825,4
7,43,123037,11,2001,219,2592,2600,2327,4629,2262,1216,2950,4
5,43,123037,11,2001,227,797,917,723,2794,1176,716,2955,0
7,43,123037,11,2001,235,372,456,403,1605,641,336,3020,0
7,43,123037,11,2001,251,581,726,657,1730,969,744,2970,0
5,43,123037,11,2001,259,1005,1231,1166,2088,1560,990,3224,0
5,43,123037,11,2001,291,732,978,932,1167,1013,830,2034,0
5,43,123037,11,2001,307,3457,3578,3647,3860,3834,3217,2034,0
7,43,123037,11,2001,315,831,959,840,1197,813,611,2870,4
5,43,123037,11,2001,323,790,774,817,1138,984,723,2034,0
7,43,123037,11,2001,331,5018,5158,5362,5697,5281,4692,2670,4
7,43,123037,11,2001,347,790,864,872,1496,1110,793,2728,0
5,43,123037,11,2001,355,497,552,557,800,772,635,2735,0
7,43,123037,11,2001,363,590,656,702,918,854,687,2772,0
5,43,123037,11,2002,22,700,907,779,1112,971,772,2034,0
7,43,123037,11,2002,30,626,733,782,1278,940,795,2807,0
5,43,123037,11,2002,38,-892,-382,-190,-25,-7,-16,3315,0
7,43,123037,11,2002,46,788,911,890,1664,1182,862,2836,0
5,43,123037,11,2002,54,686,671,694,1298,873,641,2850,0
5,43,123037,11,2002,70,1663,1647,1459,2716,1313,823,2841,0
7,43,123037,11,2002,78,533,731,602,2028,957,674,2908,0
5,43,123037,11,2002,102,818,1076,1041,3776,1753,1134,2034,0
7,43,123037,11,2002,158,1690,1820,1912,2161,1620,978,3025,0
5,43,123037,11,2002,166,1879,1990,1855,1942,1604,1019,2981,4
5,43,123037,11,2002,182,1534,1774,1718,2780,2331,1633,2998,0
7,43,123037,11,2002,190,808,1098,1053,2668,2202,1437,3034,0
5,43,123037,11,2002,198,743,1140,1016,3197,2282,1373,3015,0
5,43,123037,11,2002,214,602,938,791,2739,1720,985,2964,0
7,43,123037,11,2002,222,681,874,634,3963,1794,1121,2950,0
5,43,123037,11,2002,230,2220,2109,1692,5037,2423,1326,2920,0
7,43,123037,11,2002,238,1779,1843,1537,4451,2378,1327,2945,0
5,43,123037,11,2002,246,674,821,690,2001,1058,675,2977,0
7,43,123037,11,2002,254,1097,1207,989,2638,1503,882,2960,0
5,43,123037,11,2002,262,755,930,960,1747,1225,829,2947,0
7,43,123037,11,2002,270,1147,1272,1299,1841,1648,1092,2965,0
5,43,123037,11,2002,278,20000,6279,6348,6447,2688,2218,2373,4
7,43,123037,11,2002,286,1635,1716,1809,1965,1616,1166,2913,4
5,43,123037,11,2002,294,20000,5975,6033,6121,5603,4837,2702,4
7,43,124036,11,2002,309,717,992,988,2237,1564,951,2913,0
5,43,123037,11,2002,310,1249,1381,1302,1705,1284,962,2865,4
5,43,123037,11,2002,326,6534,6905,7030,7236,7310,6483,2771,4
7,43,123037,11,2002,334,910,1094,1000,1303,948,684,2819,3
5,43,123037,11,2002,342,1633,1653,1533,1728,982,634,2750,3
7,43,123037,11,2003,1,2472,2443,2371,2605,1632,1294,2621,4
7,43,124037,11,2003,8,1311,1303,1336,1586,1032,798,2741,3
5,43,123037,11,2003,9,1286,1435,1494,1502,1084,802,2766,3
7,43,123037,11,2003,17,1413,1433,1465,1671,1082,817,2759,3
7,43,124036,11,2003,24,1221,1360,1308,1809,1418,1034,2796,4
5,43,124037,11,2003,32,1593,1678,1529,1871,1105,782,2750,3
7,43,123037,11,2003,33,977,878,892,1302,1061,816,2728,4
7,43,123037,11,2003,49,20000,20000,20000,7870,3000,2621,2475,4
7,43,123037,11,2003,65,20000,20000,20000,6668,1925,1704,2500,4
5,43,124036,11,2003,80,491,808,782,1881,1325,902,2869,0
7,43,123037,11,2003,81,899,978,822,2247,1052,774,2853,0
5,43,123037,11,2003,89,752,902,860,2048,1114,691,2955,0
5,43,123037,11,2003,105,501,600,631,1846,1116,700,2933,0
5,43,123037,11,2003,121,382,512,466,1508,897,603,2977,0
5,43,124037,11,2003,128,20000,5969,5833,6699,5343,4611,2724,4
7,43,123037,11,2003,129,1081,1154,1082,2888,1267,870,2813,4
5,43,124037,11,2003,144,970,1247,1120,2843,1769,1251,2947,4
7,43,123037,11,2003,145,822,977,899,2443,1483,954,2985,0
5,43,124037,11,2003,160,2998,3138,3186,3311,2727,2080,2724,4
5,43,123037,11,2003,169,1573,1849,1946,2307,1849,1341,2968,4
5,43,124036,11,2003,176,1702,1975,1995,2575,2170,1801,2776,4
5,43,124036,11,2003,192,3219,3368,3009,4139,2586,1705,2897,4
5,43,124037,11,2003,208,463,628,548,1837,905,555,2977,0
5,43,124036,11,2003,240,20000,5258,5046,6049,4018,3119,2634,4
5,43,123037,11,2003,265,858,1113,1103,1850,1353,858,2897,4
7,43,123037,11,2003,273,20000,4228,4279,4687,4082,3263,2766,4
5,43,123037,11,2003,281,2380,2450,2306,2907,1588,1202,2680,4
5,43,124037,11,2003,288,502,737,806,1125,1511,986,2897,0
7,43,123037,11,2003,289,814,922,1011,1301,1085,805,2892,0
5,43,123037,11,2003,297,800,984,1015,1174,1172,899,2906,0
7,43,123037,11,2003,305,713,784,813,892,886,736,2934,1
5,43,124036,11,2003,336,20000,9701,9898,9889,5122,4104,2373,4
7,43,123037,11,2003,337,3937,4103,4542,5116,5026,4177,2716,0
5,43,123037,11,2003,345,2240,2347,2186,2109,1532,973,2756,4
7,43,123037,11,2003,353,675,707,766,961,837,669,2772,0
5,43,123037,11,2003,361,731,914,845,1134,998,769,2776,0
5,43,124036,11,2004,3,-1379,4380,4204,4633,3311,2585,2628,4
5,43,123037,11,2004,12,1315,1267,1222,1417,976,690,2771,3
5,43,124037,11,2004,19,565,674,750,1105,1228,816,2756,0
5,43,123037,11,2004,28,893,1013,966,1248,1032,761,2781,0
5,43,124037,11,2004,35,2532,2721,2869,3191,2447,1902,2669,4
7,43,123037,11,2004,36,785,876,934,1349,1188,1015,2796,0
5,43,123037,11,2004,44,924,1083,1061,1467,1254,1114,2860,0
7,43,123037,11,2004,52,2907,2959,2990,3432,2833,2299,2703,4
5,43,124037,11,2004,67,548,743,697,1778,1023,848,2860,0
5,43,123037,11,2004,76,1277,1357,1273,2602,1386,897,2902,4
5,43,124036,11,2004,83,945,1133,1010,2835,1347,875,2786,4
5,43,123037,11,2004,92,1002,1208,1175,2944,1561,1051,2883,0
5,43,124037,11,2004,99,502,694,717,2576,1351,784,2911,0
7,43,123037,11,2004,100,739,820,839,2247,1041,692,2842,4
5,43,123037,11,2004,108,966,1061,1017,2417,1079,696,2816,4
5,43,124037,11,2004,115,419,634,582,1808,914,629,2920,0
5,43,124037,11,2004,131,644,770,780,2076,1187,792,2994,0
5,43,123037,11,2004,140,585,808,804,1405,979,708,2994,0
5,43,124037,11,2004,163,1429,1591,1602,1799,1671,1236,3027,0
5,43,123037,11,2004,172,894,1052,1068,1594,1423,1049,3032,0
5,43,124037,11,2004,179,870,1044,1065,1469,1117,640,3011,0
7,43,123037,11,2004,180,1005,1188,1181,2028,1517,1019,2970,4
5,43,123037,11,2004,188,3117,3292,3187,4759,4452,3483,2750,4
5,43,124037,11,2004,195,3559,3811,3727,5243,4405,3055,2897,4
7,43,123037,11,2004,196,2215,2088,1708,4292,2550,1523,2950,0
5,43,123037,11,2004,204,401,623,604,1471,967,581,2977,0
5,43,124037,11,2004,211,577,612,500,2097,718,296,2964,2
7,43,123037,11,2004,212,20000,20000,20000,9978,20000,4524,2813,4
5,43,123037,11,2004,220,560,793,700,2510,1232,657,2942,0
5,43,123037,11,2004,236,1257,1328,1115,2798,1414,819,2942,0
5,43,124036,11,2004,243,474,628,640,2358,1409,780,2973,0
7,43,123037,11,2004,244,20000,20000,20000,8134,5272,3769,2532,4
5,43,123037,11,2004,252,475,652,631,1440,1024,650,2964,0
5,43,124036,11,2004,259,2804,3121,3229,4610,4496,3419,2888,4
7,43,123037,11,2004,260,899,1085,1141,2319,1754,1064,3010,0
5,43,123037,11,2004,268,3530,3611,3440,4143,2881,2205,2560,4
5,43,123037,11,2004,284,20000,6292,6147,6299,4240,3624,2500,4
7,43,123037,11,2004,292,2693,2904,2967,3006,2306,1554,2875,4
5,43,123037,11,2004,300,788,968,924,1211,1228,936,2879,0
5,43,124037,11,2004,307,593,802,707,965,958,814,2915,0
5,43,124037,11,2004,323,654,742,787,1598,1391,1274,2869,0
5,43,123037,11,2004,332,583,759,770,1244,1133,745,2811,0
5,43,124037,11,2004,339,544,820,715,1691,1316,853,2836,0
7,43,123037,11,2004,340,611,788,823,1674,1121,815,2819,0
5,43,123037,11,2004,348,5131,5369,5527,5935,5723,4834,2750,4
5,43,124036,11,2004,355,647,753,814,1900,1343,984,2761,0
7,43,123037,11,2005,6,1937,2013,1945,2671,1386,1085,2696,4
5,43,123037,11,2005,14,1633,1695,1647,2043,1092,660,2724,4
7,43,124036,11,2005,29,1770,2017,2006,2785,1931,1326,2709,4
5,43,124036,11,2005,53,793,946,1062,2168,1705,1188,2826,0
7,43,123037,11,2005,54,3609,3679,3652,4049,2151,1828,2404,4
5,43,123037,11,2005,62,659,791,772,1438,1150,749,2846,0
5,43,124036,11,2005,69,2969,3034,2857,3294,2105,1471,2740,4
5,43,124036,11,2005,85,20000,6765,7079,7843,6060,4146,2591,4
5,43,123037,11,2005,94,828,988,957,2393,1550,1045,2933,0
7,43,123037,11,2005,102,745,959,906,2747,1296,860,2881,0
5,43,123037,11,2005,110,776,974,941,2651,1539,988,2947,0
7,43,123037,11,2005,118,672,780,695,2453,1098,731,2980,0
5,43,123037,11,2005,126,462,634,578,1517,871,535,2942,0
5,43,123037,11,2005,142,924,1010,974,1664,992,769,2831,4
5,43,124037,11,2005,149,866,961,1009,1673,932,916,2994,0
5,43,123037,11,2005,158,2709,2837,2827,3003,2674,1713,2964,4
5,43,124037,11,2005,165,1013,1195,1273,1657,1556,1093,3052,0
7,43,123037,11,2005,166,1402,1501,1558,2025,1884,1496,2902,4
7,43,124037,11,2005,173,723,901,1036,1424,1373,983,3063,0
5,43,123037,11,2005,174,964,1180,1328,1679,1696,1175,3072,0
