"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,727,152024,150,1998,262,725,1100,1398,1960,2910,2402,2998,0
7,727,152024,150,1999,209,20000,20000,20000,20000,20000,20000,2836,4
7,727,152024,150,2000,20,7554,7666,7987,7636,997,707,2532,3
7,727,152024,150,2000,52,20000,8189,20000,8111,1435,1223,2540,3
7,727,152024,150,2000,116,1052,1262,1508,2045,2644,2152,2970,0
7,727,152024,150,2000,148,382,490,580,1345,1370,837,2975,2
7,727,152024,150,2000,212,815,1094,1361,2180,2809,2167,3141,0
7,727,152024,150,2000,260,477,578,635,992,1242,908,2892,0
7,727,152024,150,2001,86,643,852,1015,1521,2312,1771,2881,0
7,727,152024,150,2001,150,894,1151,1335,2201,2571,1958,2995,0
7,727,152024,150,2001,166,725,992,1203,2114,2828,2023,3039,0
7,727,152024,150,2001,214,588,922,1019,1903,2718,1969,3067,0
7,727,152024,150,2001,278,683,917,1155,1651,2585,1869,2908,0
7,727,152024,150,2002,25,2095,2326,2591,2947,1826,1197,2656,4
7,727,152024,150,2002,57,1241,1414,1706,2048,2176,1537,2716,0
7,727,152024,150,2002,105,795,999,1251,1745,2643,1895,2881,0
7,727,152024,150,2002,185,534,815,937,1889,2491,1685,3005,0
7,727,152024,150,2002,265,709,908,1216,1793,2667,1862,2965,0
7,727,152024,150,2002,297,1070,1232,1494,1876,3005,2703,2853,0
7,727,152024,150,2003,44,6972,6990,7204,6927,5504,4753,2642,4
7,727,152024,150,2003,60,6445,6776,7209,6819,982,691,2593,3
7,727,152024,150,2003,108,755,979,1254,1628,2548,2443,2985,0
7,727,152024,150,2003,236,4552,4773,5102,5547,5316,4519,2696,4
7,727,152024,150,2003,284,740,1066,1332,2076,2654,2049,2853,0
7,727,152024,150,2004,95,641,940,1211,1730,2212,1611,2875,0
7,727,152024,150,2004,111,952,1168,1358,1936,1891,1338,2801,4
7,727,152024,150,2004,159,3409,3546,3628,4381,3874,3188,2670,4
7,727,152024,150,2004,207,760,1051,1300,2112,2962,2309,3104,0
7,727,152024,150,2004,223,728,985,1227,1904,2798,2147,3053,0
7,727,152024,150,2004,239,702,931,1130,1725,2656,2038,3029,0
7,727,152024,150,2004,287,746,962,1203,1721,2648,1979,2929,0
7,727,152024,150,2004,319,914,959,1320,1663,2411,1731,2741,0
7,727,152024,150,2005,113,20000,20000,20000,5685,2218,1892,2483,4
7,727,152024,150,2005,145,424,494,583,887,833,646,3058,4
7,727,152024,150,2005,161,845,1097,1335,2070,2864,2099,3145,0
7,727,152024,150,2005,209,1651,1759,1842,2296,2560,1809,2892,4
7,727,152024,150,2005,257,826,1145,1258,2455,3096,2175,2908,0
7,727,152024,150,2005,273,1449,1613,1733,2424,2955,2319,2842,4
7,727,152024,150,2005,289,680,952,1291,1837,2707,1884,2875,0
7,727,152024,150,2006,148,673,937,1136,2092,2689,1863,3053,0
5,727,152024,150,2006,204,636,961,1022,1876,2730,1913,2990,0
7,727,152024,150,2006,212,1924,2094,2153,3024,2722,2047,2728,4
5,727,152024,150,2006,220,20000,4595,4546,5167,4752,3903,2534,4
7,727,152024,150,2006,244,827,1106,1292,1963,2910,2139,2965,4
5,727,152024,150,2006,252,1003,1211,1384,1898,2751,2041,3068,0
5,727,152024,150,2006,268,738,994,1194,1761,2742,2025,2874,0
5,727,152024,150,2006,284,2639,2908,3120,3386,4595,4471,2691,4
7,727,152024,150,2006,292,3123,3180,3332,3547,4401,4115,2642,4
5,727,152024,150,2006,300,503,650,755,957,1515,1356,2816,2
7,727,152024,150,2006,308,541,859,1182,1542,2491,2256,2796,0
7,727,152024,150,2006,324,829,918,1199,1502,2383,1945,2716,0
7,727,152024,150,2007,39,1105,1380,1592,1942,2660,2303,2696,0
5,727,152024,150,2007,127,3988,4227,4151,4761,3961,3015,2591,4
5,727,152024,150,2007,143,729,1150,1326,2242,2861,2270,3072,0
5,727,152024,150,2007,175,550,764,828,1111,1237,853,2986,2
7,727,152024,150,2007,183,899,1112,1325,2172,2505,1720,2950,0
5,727,152024,150,2007,191,20000,4125,4207,4630,4397,3413,2831,4
7,727,152024,150,2007,199,727,1069,1397,2217,2852,2386,3171,0
5,727,152024,150,2007,207,787,1197,1466,2310,3020,2410,3076,0
7,727,152024,150,2007,215,773,1147,1456,2296,3026,2433,3091,0
7,727,152024,150,2007,231,578,705,850,1056,1093,728,3000,2
5,727,152024,150,2007,239,1027,1379,1575,2181,2706,2049,3019,0
5,727,152024,150,2007,255,769,1202,1485,2132,2826,2227,3084,0
5,727,152024,150,2007,271,759,1236,1530,2082,2804,2249,2938,0
7,727,152024,150,2007,279,1523,1820,2221,2882,3801,3108,2825,4
7,727,152024,150,2007,295,5521,5507,5593,5544,1901,1677,2457,4
7,727,152024,150,2008,26,8020,8214,8625,8034,816,664,2483,3
7,727,152024,150,2008,90,787,1021,1260,1706,2386,1813,2881,0
7,727,152024,150,2008,106,1414,1546,1746,2214,2317,1914,2735,4
5,727,152024,150,2008,114,3856,4068,4044,4307,2334,1735,2493,4
5,727,152024,150,2008,130,2392,2671,2672,3280,2483,1668,2718,4
7,727,152024,150,2008,138,693,1008,1206,2292,2612,1945,3005,0
5,727,152024,150,2008,146,719,1148,1323,2365,2751,1914,2955,0
7,727,152024,150,2008,154,686,950,1230,1932,2081,1531,3063,2
5,727,152024,150,2008,162,841,1287,1519,2405,2996,2223,3052,0
7,727,152024,150,2008,170,775,1157,1549,2382,3024,2357,3109,0
5,727,152024,150,2008,178,878,1248,1463,2270,2898,2191,3112,0
5,727,152024,150,2008,194,20000,6470,6436,6660,4723,3281,2663,4
7,727,152024,150,2008,202,743,1093,1418,2188,2858,2142,3034,0
5,727,152024,150,2008,226,4167,4419,4524,4897,4719,3965,2807,4
7,727,152024,150,2008,234,4322,4485,4722,5065,5082,4471,2766,4
7,727,152024,150,2008,250,3310,3258,3348,3620,3564,3182,2649,4
5,727,152024,150,2008,274,701,1064,1135,1947,2550,1973,2841,0
7,727,152024,150,2008,298,2089,2236,2483,2834,3114,2761,2683,4
7,727,152024,150,2008,330,1951,2172,2442,2759,1513,915,2709,3
5,727,152024,150,2009,84,20000,8135,8173,7226,542,355,2708,3
7,727,152024,150,2009,92,721,896,1133,1545,2385,1861,2897,0
5,727,152024,150,2009,100,882,1197,1357,1698,2509,2011,2792,0
5,727,152024,150,2009,116,696,1063,1240,1773,2306,1560,2836,0
5,727,152024,150,2009,132,1667,1934,1950,2815,2602,1845,2850,4
5,727,152024,150,2009,148,689,1111,1231,2129,2787,2024,3096,0
7,727,152024,150,2009,172,541,518,569,895,896,532,3010,2
7,727,152024,150,2009,188,791,1003,1301,1971,2857,2223,3136,0
7,727,152024,150,2009,220,1075,1176,1387,2063,2480,1904,2897,4
5,727,152024,150,2009,228,1039,1307,1491,2096,2956,2291,2951,4
7,727,152024,150,2009,252,702,898,1115,1772,2666,2155,2970,0
5,727,152024,150,2009,276,1139,1343,1504,1966,3161,2473,2883,2
7,727,152024,150,2009,284,3933,3701,3959,4262,2143,1761,2440,4
5,727,152024,150,2009,292,918,1112,1340,1551,2630,1917,2874,0
7,727,152024,150,2009,300,5865,5617,6193,6639,1744,1394,2663,3
5,727,152024,150,2009,324,4396,4722,4748,4836,1269,815,2663,3
7,727,152024,150,2010,47,7713,7169,8005,8119,882,773,2593,3
7,727,152024,150,2010,63,8037,7321,7979,8163,1165,1010,2578,3
7,727,152024,150,2010,95,605,666,891,1267,1987,1515,2819,0
7,727,152024,150,2010,127,664,830,1094,1687,2593,2034,3029,0
5,727,152024,150,2010,135,20000,6584,6674,6749,5946,4707,2585,4
7,727,152024,150,2010,143,753,927,1123,1790,2621,2110,3025,0
7,727,152024,150,2010,159,751,947,1229,1848,2735,2144,3154,0
5,727,152024,150,2010,167,1020,1274,1462,2089,2916,2265,3002,0
5,727,152024,150,2010,199,1033,1287,1427,1918,2395,1851,2973,4
5,727,152024,150,2010,215,1234,1457,1519,1997,2855,2321,3052,0
5,727,152024,150,2010,247,780,1081,1230,1681,2745,2291,3002,0
7,727,152024,150,2010,255,1079,1023,1326,1778,2157,1516,2801,4
5,727,152024,150,2010,263,709,1040,1265,1668,2803,2207,2964,0
7,727,152024,150,2010,287,774,925,1235,1656,2754,2192,2864,0
5,727,152024,150,2010,295,905,1096,1273,1604,2706,2036,2792,0
7,727,152024,150,2010,303,971,980,1297,1629,2692,2041,2790,0
7,727,152024,150,2011,82,3794,3627,4034,4031,737,467,2722,3
5,727,152024,150,2011,90,742,998,1126,1373,2217,1663,2786,0
7,727,152024,150,2011,98,850,921,1117,1458,2357,1946,2913,0
5,727,152024,150,2011,122,1826,2083,2047,2563,2476,1776,2745,4
7,727,152024,150,2011,130,674,812,1022,1814,2495,1994,3058,0
5,727,152024,150,2011,138,671,1028,1134,1770,2587,2024,3048,0
5,727,152024,150,2011,170,2534,2763,2816,3290,3029,2305,2640,4
5,727,152024,150,2011,186,668,995,1139,1869,2743,2114,3060,0
5,727,152024,150,2011,218,797,885,947,1349,1472,1041,2911,4
7,727,152024,150,2011,226,915,1062,1326,2306,3139,2338,3067,0
5,727,152024,150,2011,234,642,919,1043,1806,2475,1813,2938,0
7,727,152024,150,2011,242,626,897,1127,2041,2760,2041,2955,0
5,727,152024,150,2011,250,679,1011,1212,2095,2843,2148,2981,0
7,727,152024,150,2011,258,2075,2005,2207,2867,3248,2747,2753,4
7,727,152024,150,2011,274,704,902,1210,1930,2735,2058,2975,0
7,727,152024,150,2011,290,8933,8875,9477,10088,6938,5822,2585,4
7,727,152024,150,2011,322,5396,5171,6006,6566,2061,1620,2656,3
7,727,152024,150,2012,21,8168,7106,7918,8149,1625,1373,2394,4
7,727,152024,150,2012,101,757,929,1243,1730,2761,2156,2950,0
7,727,152024,150,2012,117,995,1142,1361,2036,2745,2153,2950,0
7,727,152024,150,2012,133,5002,4793,5098,5675,5056,4061,2696,4
7,727,152024,150,2012,149,1790,1821,2060,2696,2584,2009,2649,4
7,727,152024,150,2012,165,883,1104,1408,2211,3214,2499,3034,0
7,727,152024,150,2012,181,20000,20000,20000,5424,20000,5103,2819,4
7,727,152024,150,2012,197,20000,20000,20000,8345,7062,5951,2778,4
7,727,152024,150,2012,213,834,1009,1258,1913,2901,2278,3049,0
7,727,152024,150,2012,229,769,953,1248,1819,2889,2380,3077,0
7,727,152024,150,2012,245,684,953,1208,1720,2845,2390,3067,0
7,727,152024,150,2012,261,788,865,1151,1665,2734,2130,2945,0
7,727,152024,150,2013,87,1351,1311,1648,2006,2799,2164,2778,0
8,727,153024,150,2013,92,676,824,935,1159,1270,1066,2709,2
8,727,152024,150,2013,97,683,925,1164,1613,2612,2196,2930,0
7,727,152024,150,2013,103,1365,1465,1692,2140,2678,2223,2830,4
8,727,152024,150,2013,111,2798,3038,3079,3342,3881,3530,2740,4
7,727,152024,150,2013,135,2307,2303,2467,3380,2408,1928,2621,4
7,727,152024,150,2013,151,684,909,1145,1998,2782,2205,3067,0
8,727,152024,150,2013,159,3473,3563,3586,4158,2070,1986,2541,4
8,727,152024,150,2013,175,707,1024,1302,2050,2866,2331,3126,0
7,727,152024,150,2013,183,737,927,1181,1757,2336,1760,2990,2
8,727,152024,150,2013,191,4278,4202,4247,4619,2387,2379,2493,4
8,727,152024,150,2013,207,167,228,218,351,374,276,3003,2
7,727,152024,150,2013,215,1110,1191,1386,1961,2446,1885,2924,4
8,727,152024,150,2013,223,5293,5111,5139,5401,2027,1884,2675,4
7,727,152024,150,2013,231,618,836,976,1788,2719,2169,3044,0
8,727,152024,150,2013,239,1075,1279,1368,2245,2809,2197,2831,4
7,727,152024,150,2013,247,624,792,1039,1836,2678,2025,3005,0
8,727,152024,150,2013,255,4512,4758,4914,5485,5802,5419,2760,4
8,727,152024,150,2013,271,604,864,1072,1802,2619,2014,2895,0
8,727,152024,150,2013,287,824,1058,1270,1924,2542,2020,2801,0
8,727,152024,150,2013,303,587,827,1071,1654,2496,1910,2855,0
8,727,152024,150,2013,319,577,790,1036,1588,2443,1855,2758,0
7,727,152024,150,2013,327,3226,3034,3421,3914,1020,682,2683,3
8,727,152024,150,2014,18,5654,5375,5395,5228,1161,1179,2541,4
7,727,152024,150,2014,26,6191,5601,6267,6701,2080,1902,2457,4
8,727,152024,150,2014,34,6568,6540,6803,6829,1686,1688,2449,4
7,727,152024,150,2014,42,7908,7352,8224,8520,1742,1430,2449,4
8,727,152024,150,2014,82,650,936,1231,1843,2785,2150,2814,0
7,727,152024,150,2014,90,2256,2367,2769,3306,4307,3540,2772,4
8,727,152024,150,2014,98,1236,1421,1632,2137,2584,2143,2751,4
7,727,152024,150,2014,106,841,1040,1311,1983,3148,2608,2934,0
8,727,152024,150,2014,114,2799,2856,2954,3410,2210,2068,2574,4
7,727,152024,150,2014,122,738,929,1214,1911,2746,2208,3063,0
8,727,152024,150,2014,130,662,974,1157,1991,2677,2157,2995,0
7,727,152024,150,2014,138,800,981,1278,1959,2754,2164,3015,0
8,727,152024,150,2014,146,464,781,986,1638,1978,1471,3043,0
7,727,152024,150,2014,154,705,977,1224,1961,2801,2240,3010,0
8,727,152024,150,2014,162,5433,5536,5676,6259,5618,5011,2589,4
7,727,152024,150,2014,170,690,923,1169,1958,2823,2129,3104,0
8,727,152024,150,2014,178,691,1009,1257,2049,2884,2291,3195,0
8,727,152024,150,2014,194,6242,6000,6278,6606,4565,3601,2697,4
7,727,152024,150,2014,202,20000,20000,20000,9550,2458,2331,2292,4
8,727,152024,150,2014,210,111,290,292,538,677,501,2901,2
7,727,152024,150,2014,218,1072,1250,1592,2295,3567,2835,3063,2
8,727,152024,150,2014,226,515,785,984,1692,2360,1636,2943,0
7,727,152024,150,2014,234,20000,20000,20000,9683,5851,4321,2578,4
8,727,152024,150,2014,242,594,854,1034,1817,2625,2072,2995,0
7,727,152024,150,2014,250,788,973,1215,2066,3039,2297,2975,0
8,727,152024,150,2014,274,560,822,977,1772,2516,1879,2831,0
8,727,152024,150,2014,290,678,1047,1278,1992,2622,2016,2812,0
7,727,152024,150,2014,298,20000,7461,20000,8176,1379,1032,2649,3
8,727,152024,150,2014,306,2388,2641,2868,3138,1269,886,2742,3
7,727,152024,150,2015,13,7713,6721,7505,7710,1475,1128,2532,3
8,727,152024,150,2015,37,11244,10687,11042,9897,177,506,2553,3
8,727,152024,150,2015,85,3728,3711,3779,3827,2591,2432,2515,4
8,727,152024,150,2015,101,616,758,881,1175,1214,921,2763,4
7,727,152024,150,2015,109,20000,6871,20000,7538,3322,2886,2413,4
8,727,152024,150,2015,117,1321,1240,1319,1839,2221,1668,2848,4
7,727,152024,150,2015,125,673,903,1086,1881,2641,2099,2980,0
8,727,152024,150,2015,133,617,894,1029,2047,2652,2061,3000,0
7,727,152024,150,2015,141,1556,1594,1724,3034,3112,2247,2796,4
8,727,152024,150,2015,149,595,906,1009,2068,2532,1943,2994,0
7,727,152024,150,2015,157,20000,20000,20000,20000,3258,3106,2258,4
8,727,152024,150,2015,165,7659,7729,7876,8200,5356,4455,2651,4
7,727,152024,150,2015,173,711,948,1041,2141,2510,1842,2939,0
8,727,152024,150,2015,181,599,915,1059,2103,2683,2033,3143,0
7,727,152024,150,2015,189,672,936,1133,2165,2928,2078,2975,0
8,727,152024,150,2015,197,622,910,1087,1977,2702,2099,3147,0
7,727,152024,150,2015,205,668,921,1174,1903,2808,2091,3127,0
8,727,152024,150,2015,213,636,932,1124,1985,2750,2113,3121,0
7,727,152024,150,2015,221,725,916,1123,1925,2763,2155,2995,0
8,727,152024,150,2015,229,588,883,1075,1895,2676,2056,3082,0
7,727,152024,150,2015,237,3175,3156,3479,4142,4123,3751,2690,4
8,727,152024,150,2015,245,1012,1062,1113,1446,1396,1060,2906,4
7,727,152024,150,2015,253,760,930,1137,1746,2663,1945,3053,0
8,727,152024,150,2015,261,632,888,1127,1787,2652,2045,2977,0
7,727,152024,150,2015,269,3181,3051,3338,3791,2511,1822,2600,4
8,727,152024,150,2015,277,443,574,660,962,1250,851,2856,2
8,727,152024,150,2015,293,4550,4500,4560,4696,2170,2306,2402,4
7,727,152024,150,2015,301,804,878,1243,1758,2768,1867,2784,0
7,727,152024,150,2015,317,3215,2966,3348,3786,1857,1556,2547,4
7,727,152024,150,2016,16,5333,4342,4511,4149,601,568,2491,3
7,727,152024,150,2016,64,2909,2903,3200,3668,1938,1486,2563,4
8,727,152024,150,2016,72,506,781,1031,1529,1994,1417,2765,0
7,727,152024,150,2016,80,751,861,1121,1634,2319,1562,2790,0
8,727,152024,150,2016,88,4185,4096,4178,4310,2424,2481,2404,4
7,727,152024,150,2016,96,920,1049,1377,1904,2790,2129,2864,0
8,727,152024,150,2016,104,96,143,145,247,314,202,2831,2
7,727,152024,150,2016,112,597,651,754,1032,1286,990,2945,4
8,727,152024,150,2016,120,4165,4324,4427,4857,3550,2813,2654,4
7,727,152024,150,2016,128,706,928,1181,1937,2787,2040,3077,0
8,727,152024,150,2016,136,5749,5746,5759,5942,1446,1654,2431,4
7,727,152024,150,2016,144,702,965,1210,1999,2878,2275,3081,0
8,727,152024,150,2016,168,688,1029,1248,2199,2944,2237,3041,0
7,727,152024,150,2016,176,20000,6178,20000,7155,5880,4496,2649,4
8,727,152024,150,2016,184,1718,1996,2021,2908,2980,2261,2825,4
7,727,152024,150,2016,192,585,807,1027,2032,2662,1734,2990,0
8,727,152024,150,2016,200,3489,3110,3147,3165,664,697,2546,4
7,727,152024,150,2016,208,3057,3046,3208,4063,4127,3695,2772,4
8,727,152024,150,2016,216,558,957,997,2620,2767,1821,2926,0
7,727,152024,150,2016,224,1826,2003,2163,3072,3724,2873,2881,4
8,727,152024,150,2016,232,555,845,929,2219,2633,1785,3049,0
7,727,152024,150,2016,240,605,803,1009,2070,2721,1861,3039,0
8,727,152024,150,2016,248,583,888,1066,2143,2748,1916,3056,0
7,727,152024,150,2016,256,376,377,335,615,648,352,2939,2
8,727,152024,150,2016,264,2181,2286,2383,3108,2262,1865,2739,4
7,727,152024,150,2016,272,5659,5550,5993,6349,2387,2115,2547,4
8,727,152024,150,2016,280,7742,7552,7572,7505,3439,2609,2619,4
7,727,152024,150,2016,320,7061,6648,7388,7744,1722,1335,2491,3
7,727,152024,150,2016,336,3169,3135,3767,4249,1520,854,2716,3
8,727,152024,150,2016,344,4853,4949,5089,5210,4379,4490,2529,4
8,727,152024,150,2017,10,8815,8676,8775,8247,1784,1815,2511,4
8,727,152024,150,2017,42,9951,9610,10108,9298,626,836,2526,3
8,727,152024,150,2017,58,7294,7403,7617,7175,1374,1265,2545,4
7,727,152024,150,2017,66,5612,5376,5955,6017,1009,765,2670,3
8,727,152024,150,2017,74,10237,9624,9599,8712,1779,1687,2661,3
8,727,152024,150,2017,90,4649,4599,4678,4874,2937,2780,2485,4
7,727,152024,150,2017,98,763,937,1191,1743,2654,1880,2842,0
8,727,152024,150,2017,106,660,951,1210,1925,2721,2006,2895,0
7,727,152024,150,2017,114,1042,1042,1192,1449,1656,1272,2830,4
8,727,152024,150,2017,122,1594,1721,1785,2553,2084,1660,2694,4
7,727,152024,150,2017,130,20000,6466,20000,7336,5087,3744,2607,4
8,727,152024,150,2017,138,557,876,984,2183,2500,1785,2935,0
7,727,152024,150,2017,146,722,901,1150,2195,2785,1964,3049,0
8,727,152024,150,2017,154,596,952,1114,2312,2779,1934,3066,0
7,727,152024,150,2017,162,4378,4313,4598,5265,2902,2493,2670,4
8,727,152024,150,2017,170,641,986,1198,2209,2909,2072,3066,0
7,727,152024,150,2017,178,20000,20000,20000,20000,4522,3674,2500,4
8,727,152024,150,2017,186,671,1022,1219,2290,3112,2200,3051,0
7,727,152024,150,2017,194,701,914,1168,1976,2966,2045,3010,0
8,727,152024,150,2017,202,560,864,980,1970,2651,1828,3000,0
7,727,152024,150,2017,210,601,834,942,1897,2782,1938,3005,0
8,727,152024,150,2017,218,630,918,1082,2068,2857,2044,3078,0
7,727,152024,150,2017,226,630,811,974,1827,2726,1907,2990,0
8,727,152024,150,2017,234,616,876,1040,1937,2778,2020,3044,0
7,727,152024,150,2017,242,727,915,1149,1832,2809,2147,3063,0
7,727,152024,150,2017,258,579,798,983,1700,2605,1908,2939,0
7,727,152024,150,2017,274,821,942,1240,1836,2628,1863,2830,0
8,727,152024,150,2017,282,1555,1680,1791,2319,2574,2078,2643,4
7,727,152024,150,2017,290,705,799,1041,1637,2694,1815,2859,0
7,727,152024,150,2017,306,5440,5169,5472,5749,4473,3523,2635,4
8,727,152024,150,2017,330,3184,3255,3521,4039,2214,1782,2623,4
8,727,152024,150,2017,346,8762,8181,8674,8604,1250,1428,2575,3
7,727,152024,150,2018,21,6242,5729,6637,7013,2328,2052,2475,3
7,727,152024,150,2018,37,6174,5793,6436,6968,1752,1405,2555,3
8,727,152024,150,2018,61,10673,10026,10350,9613,594,838,2581,3
7,727,152024,150,2018,85,20000,20000,20000,6890,6264,5634,2635,4
7,727,152024,150,2018,101,465,432,543,639,550,316,2825,1
7,727,152024,150,2018,117,20000,20000,20000,9158,3853,3406,2524,4
7,727,152024,150,2018,133,864,1034,1212,2370,3224,2270,2870,0
8,727,152024,150,2018,141,348,638,729,1664,1827,1299,2959,2
7,727,152024,150,2018,149,918,1163,1382,2776,3255,2224,2950,0
8,727,152024,150,2018,157,555,892,969,2274,2627,1822,3077,0
7,727,152024,150,2018,165,1447,1647,1763,3040,3371,2291,2924,4
8,727,152024,150,2018,173,563,908,979,2266,2658,1833,3066,0
7,727,152024,150,2018,181,3382,3402,3451,4421,3790,2914,2696,4
8,727,152024,150,2018,189,1124,2011,1840,2653,3499,2524,2766,4
7,727,152024,150,2018,197,5373,5230,5436,6037,4974,3765,2676,4
7,727,152024,150,2018,213,639,830,1041,1859,2790,1976,3053,0
8,727,152024,150,2018,221,603,876,1063,1884,2756,1969,3105,0
7,727,152024,150,2018,229,684,835,1139,1807,2796,2058,3020,0
8,727,152024,150,2018,237,657,951,1132,2112,2981,2003,2920,2
7,727,152024,150,2018,261,352,263,294,398,490,271,2853,2
8,727,152024,150,2018,269,568,820,984,1728,2600,1858,2954,0
7,727,152024,150,2018,277,556,801,938,1655,2680,1911,2929,0
7,727,152024,150,2018,309,3208,3149,3512,4008,2201,1688,2600,4
