"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1114,11021,230,1996,293,6806,7447,7384,7322,661,428,2669,3
5,1114,10021,230,1997,80,20000,7208,7127,6809,3668,3119,2435,4
5,1114,11021,230,1997,87,20000,7347,7306,7456,1218,820,2628,3
5,1114,11021,230,1997,167,1157,1367,1357,2784,2265,1325,2888,0
5,1114,11021,230,1997,215,419,473,472,1051,482,297,2841,0
5,1114,10021,230,1997,224,20000,6733,6693,6802,2255,1812,2381,4
5,1114,11021,230,1997,231,863,907,898,1533,1475,1170,2792,4
5,1114,10021,230,1997,304,5264,5061,5119,4925,3570,2998,2534,4
5,1114,11021,230,1998,138,1507,1760,1768,2876,1824,1195,2883,0
5,1114,10021,230,1998,163,971,1259,1296,2779,2322,1334,2955,0
5,1114,10021,230,1998,179,1521,1785,1755,3129,2277,1447,2792,4
5,1114,11021,230,1998,186,749,1076,1082,2461,1623,928,2955,0
5,1114,9021,230,1998,188,20000,6998,6890,7404,4250,3336,2663,4
5,1114,10021,230,1998,195,754,1129,1066,2861,2522,1365,2990,0
5,1114,11021,230,1998,218,711,941,995,2630,2055,1152,2938,0
5,1114,11021,230,1998,234,20000,6906,6852,7649,5747,4313,2657,4
5,1114,9021,230,1998,268,20000,6843,6687,6645,1853,1518,2534,4
5,1114,11021,230,1998,282,3252,3484,3597,4276,4320,3697,2645,4
5,1114,11021,230,1998,298,1846,1940,1907,3406,1955,1168,2669,0
5,1114,9021,230,1999,111,20000,6999,6829,6465,4251,4107,2547,4
5,1114,10021,230,1999,118,20000,7678,7783,7063,517,341,2713,3
5,1114,9021,230,1999,127,20000,4900,4725,4772,539,259,2781,3
5,1114,10021,230,1999,134,20000,7429,7537,7406,6086,5034,2651,4
5,1114,9021,230,1999,159,2305,2411,2346,3274,2342,1660,2697,4
5,1114,9021,230,1999,175,999,1227,1222,2701,2686,1555,2951,0
5,1114,10021,230,1999,198,2421,2453,2333,2605,1703,1396,2598,4
7,1114,9021,230,1999,199,1943,2054,2081,3154,2858,2139,2735,4
7,1114,10021,230,1999,206,905,1231,1298,3235,2447,1379,2965,0
5,1114,9021,230,1999,207,897,1267,1252,3089,2474,1255,2951,0
5,1114,10021,230,1999,214,20000,5631,5725,6532,5332,3572,2756,4
7,1114,9021,230,1999,215,20000,20000,20000,20000,5743,3880,2703,4
5,1114,9021,230,1999,239,868,1207,1191,3137,2262,1281,2911,0
5,1114,10021,230,1999,246,3016,3195,3245,4058,3547,2620,2663,4
5,1114,10021,230,1999,262,2595,2834,2712,3347,3416,2994,2697,4
7,1114,9021,230,1999,263,20000,20000,20000,20000,5959,4844,2491,4
7,1114,10021,230,1999,270,719,994,985,2771,2000,1127,2847,0
5,1114,9021,230,1999,271,1344,1522,1501,3060,2343,1379,2786,4
5,1114,10021,230,1999,278,5439,5596,5688,5894,4584,2986,2616,4
7,1114,9021,230,1999,279,4901,4989,5275,5667,4953,4764,2540,4
7,1114,10021,230,1999,286,2072,2096,2003,3516,1353,815,2741,3
5,1114,10021,230,1999,294,3730,3844,3752,4346,1566,1273,2573,4
7,1114,9021,230,1999,295,4777,4710,4934,5118,4648,4204,2585,4
7,1114,10021,230,1999,302,7250,7372,7634,7570,2881,2453,2524,4
5,1114,9021,230,1999,303,3689,3822,3733,4829,1319,768,2674,3
7,1114,10021,230,2000,33,7711,7845,8067,8133,2244,1931,2532,4
7,1114,10021,230,2000,49,6287,6131,6342,6633,1417,1146,2431,3
7,1114,9021,230,2000,74,6103,6290,6453,6715,1158,844,2585,3
7,1114,10021,230,2000,97,5527,5520,5656,5617,2981,2133,2628,4
7,1114,9021,230,2000,122,5297,5269,5333,5673,1316,984,2621,4
7,1114,10021,230,2000,129,20000,7129,20000,7306,5252,4504,2563,4
7,1114,9021,230,2000,138,3282,3383,3383,3883,1592,945,2813,3
7,1114,10021,230,2000,145,2088,2288,2332,3238,1906,1128,2864,0
7,1114,9021,230,2000,170,20000,20000,20000,5604,4735,3707,2649,4
7,1114,10021,230,2000,177,1262,1416,1449,2536,2037,1278,2796,4
7,1114,10021,230,2000,193,3341,3465,3433,4296,2597,2046,2449,4
7,1114,9021,230,2000,202,20000,20000,20000,7257,20000,5810,2614,4
7,1114,10021,230,2000,209,20000,20000,20000,7819,5695,4633,2593,4
7,1114,10021,230,2000,225,795,1058,1086,2894,2377,1315,2965,0
7,1114,9021,230,2000,234,20000,20000,20000,20000,5038,3557,2621,4
7,1114,10021,230,2000,241,4439,4391,4523,5096,4392,3897,2642,4
7,1114,9021,230,2000,250,4995,5087,5297,5909,5607,5042,2635,4
7,1114,10021,230,2000,257,436,360,340,763,324,134,2853,2
7,1114,9021,230,2000,266,1052,1343,1294,3734,2142,1058,2825,0
7,1114,10021,230,2000,273,4612,4563,4674,5042,3831,3051,2607,4
7,1114,9021,230,2000,282,615,695,613,1629,1016,438,2735,2
7,1114,10021,230,2000,289,5246,5176,5172,5377,2286,2004,2508,4
7,1114,9021,230,2000,298,5868,5827,5994,5879,2674,2146,2540,4
7,1114,10021,230,2000,305,3954,3944,3987,4126,2978,2665,2703,0
7,1114,9021,230,2000,314,4670,4570,4837,5434,2950,2491,2555,4
7,1114,10021,230,2001,35,7402,7478,7761,7720,1201,984,2457,3
7,1114,10021,230,2001,51,4647,3958,3557,3132,456,371,2475,3
7,1114,10021,230,2001,67,20000,7499,20000,7276,1047,833,2593,3
7,1114,9021,230,2001,92,20000,20000,20000,7770,805,601,2649,3
7,1114,9021,230,2001,108,20000,20000,20000,6524,2761,2722,2585,4
7,1114,10021,230,2001,115,20000,20000,20000,6495,866,640,2607,3
7,1114,10021,230,2001,131,20000,4627,4355,4784,597,307,2801,3
7,1114,9021,230,2001,140,1874,2013,2033,3297,1796,1086,2853,0
7,1114,10021,230,2001,147,1042,1176,1227,2579,2275,1313,2990,2
7,1114,9021,230,2001,156,2793,2781,2849,3376,2678,2099,2716,4
7,1114,9021,230,2001,172,20000,20000,20000,20000,20000,3850,2690,4
7,1114,10021,230,2001,195,1163,1447,1433,3254,2083,1311,2875,0
7,1114,9021,230,2001,220,2360,2375,2266,3381,2162,1644,2703,4
7,1114,9021,230,2001,236,867,1121,1102,3299,2456,1416,2886,0
7,1114,9021,230,2001,268,2320,2457,2655,3584,3062,2517,2683,4
7,1114,10021,230,2001,275,932,1017,1002,1952,1104,700,2766,2
7,1114,9021,230,2001,300,6324,6229,6369,6424,2299,1963,2491,4
7,1114,9021,230,2001,316,7093,7297,7625,8087,790,617,2635,3
7,1114,9021,230,2002,47,6147,6008,6003,6173,1275,925,2413,4
7,1114,10021,230,2002,54,6311,6309,6348,6276,1074,915,2540,3
7,1114,9021,230,2002,79,20000,7052,20000,7328,889,586,2649,3
7,1114,10021,230,2002,86,20000,20000,20000,7010,1637,1380,2483,4
7,1114,10021,230,2002,102,20000,20000,20000,20000,772,497,2676,3
7,1114,9021,230,2002,143,20000,4276,4164,3778,993,892,2670,4
7,1114,9021,230,2002,159,1821,1991,2051,3243,2035,1198,2864,0
7,1114,10021,230,2002,166,1559,1680,1716,3147,1854,1095,2859,0
7,1114,9021,230,2002,175,20000,20000,20000,6690,5606,4013,2716,4
7,1114,10021,230,2002,182,20000,20000,20000,9536,20000,6213,2825,4
7,1114,9021,230,2002,207,20000,20000,20000,7177,5999,5406,2540,4
7,1114,10021,230,2002,214,3088,3161,3137,4026,3404,3047,2766,4
7,1114,9021,230,2002,223,767,1055,1025,3073,2445,1371,2950,0
7,1114,10021,230,2002,230,20000,4994,5026,5281,3051,2330,2540,4
7,1114,9021,230,2002,239,2925,2966,3056,3928,3319,3153,2563,4
7,1114,10021,230,2002,246,701,876,975,2715,2106,1049,2945,0
7,1114,9021,230,2002,255,4673,4694,4668,5371,4094,3114,2683,4
7,1114,10021,230,2002,262,961,1223,1263,3593,1947,1022,2819,2
7,1114,9021,230,2002,271,1895,2094,2075,3751,2218,1443,2663,4
7,1114,11021,230,2002,285,2612,2724,2847,3685,740,411,2753,3
7,1114,9021,230,2002,287,6865,6815,6966,6911,2029,2051,2365,4
7,1114,10021,230,2002,310,4015,3943,3926,4400,1014,738,2600,2
7,1114,11021,230,2002,317,2216,2233,2306,3732,1064,757,2663,3
7,1114,10021,230,2003,41,6706,6727,6857,7116,1152,889,2365,3
7,1114,9021,230,2003,50,7082,7316,7486,7877,1219,937,2466,3
7,1114,10021,230,2003,73,20000,6373,6411,6736,1050,885,2475,3
7,1114,9021,230,2003,82,20000,6247,6036,6626,924,666,2614,3
7,1114,9021,230,2003,98,20000,20000,20000,7907,950,727,2635,3
7,1114,10021,230,2003,105,20000,5061,4989,4909,871,747,2600,4
7,1114,10021,230,2003,121,20000,20000,20000,5966,279,233,2722,3
7,1114,9021,230,2003,130,20000,20000,20000,5017,625,383,2796,3
7,1114,10021,230,2003,137,2703,2652,2730,3611,1576,934,2830,3
7,1114,9021,230,2003,146,1330,1561,1555,2939,2175,1268,2892,0
5,1114,11021,230,2003,184,964,1383,1300,3202,2084,1256,2879,0
5,1114,9021,230,2003,202,20000,6095,6144,6442,5547,4298,2766,4
5,1114,10021,230,2003,209,723,1002,1004,2547,1657,894,2869,2
5,1114,11021,230,2003,216,3851,3960,3960,4495,3714,2920,2745,4
7,1114,10021,230,2003,217,734,1019,998,2871,2256,1207,2970,0
5,1114,9021,230,2003,218,877,1239,1049,3092,2340,1330,3002,0
5,1114,11021,230,2003,232,564,587,602,1291,923,733,2797,4
5,1114,10021,230,2003,241,1203,1211,1104,1428,1084,954,2807,4
5,1114,11021,230,2003,248,982,1178,1167,1954,2136,1919,2841,4
5,1114,11021,230,2003,264,4420,4678,4762,4988,4393,3004,2724,4
5,1114,9021,230,2003,266,2549,2413,2433,2900,1943,1494,2604,4
5,1114,11021,230,2003,296,6858,7172,6993,6971,2889,2280,2428,4
7,1114,10021,230,2003,297,3689,3435,3399,3180,2236,2089,2614,4
5,1114,9021,230,2003,298,4351,4127,3945,3453,207,49,2713,3
7,1114,10021,230,2004,60,20000,8255,20000,8171,1249,1013,2570,3
7,1114,9021,230,2004,69,20000,7764,20000,7689,879,659,2570,3
7,1114,9021,230,2004,85,20000,20000,20000,7803,1175,935,2696,3
5,1114,11021,230,2004,107,20000,8223,8056,7171,511,317,2663,3
5,1114,10021,230,2004,116,20000,8414,8272,7318,381,304,2663,3
7,1114,9021,230,2004,117,20000,20000,20000,6010,501,351,2683,3
7,1114,10021,230,2004,140,20000,20000,20000,6736,3232,2577,2656,4
7,1114,10021,230,2004,156,1165,1081,1150,1270,1598,1691,2892,2
5,1114,11021,230,2004,171,534,544,653,770,1363,1475,3019,0
7,1114,10021,230,2004,188,733,703,746,983,1460,1465,2965,0
5,1114,10021,230,2004,196,2309,2333,2242,2858,2379,1961,2786,4
5,1114,11021,230,2004,203,730,908,961,1365,1865,1665,2947,0
5,1114,10021,230,2004,212,3864,3978,3926,4470,2483,1957,2405,4
7,1114,9021,230,2004,213,20000,20000,20000,8052,6531,5176,2766,4
7,1114,10021,230,2004,220,20000,20000,20000,7965,6073,4251,2772,4
7,1114,9021,230,2004,229,20000,20000,20000,8073,5440,3730,2642,4
7,1114,10021,230,2004,236,2297,2316,2329,3238,3050,2550,2741,4
5,1114,10021,230,2004,244,429,483,571,879,1235,987,2911,2
7,1114,10021,230,2004,252,1200,1162,1239,1449,1239,1023,2747,4
5,1114,10021,230,2004,260,873,868,845,1341,1299,1131,2761,4
5,1114,11021,230,2004,267,392,537,628,921,1654,1554,2860,0
7,1114,10021,230,2004,268,20000,20000,20000,9334,6778,5494,2690,4
5,1114,10021,230,2004,276,2876,2901,2854,3340,2705,2215,2566,4
5,1114,10021,230,2004,292,6024,6346,6549,6705,6087,5016,2740,4
5,1114,11021,230,2004,299,448,647,708,878,1597,1507,2807,0
7,1114,10021,230,2004,300,1132,1089,1107,1288,1196,1042,2676,4
5,1114,9021,230,2004,301,593,692,673,1028,1890,1703,2781,0
7,1114,9021,230,2005,55,7598,7827,8098,7771,1166,861,2516,4
5,1114,10021,230,2005,118,20000,6633,6492,5388,429,338,2735,3
7,1114,9021,230,2005,119,20000,20000,20000,5355,337,346,2759,3
5,1114,11021,230,2005,125,3038,3319,3103,2758,1304,1110,2797,3
5,1114,11021,230,2005,141,757,794,891,1111,1783,1783,2977,0
7,1114,10021,230,2005,142,602,631,756,968,1883,1948,3077,0
5,1114,9021,230,2005,143,1527,1591,1569,1765,1966,1664,2874,0
5,1114,10021,230,2005,150,20000,4676,4694,4928,4591,3649,2674,4
5,1114,11021,230,2005,157,454,618,713,981,1874,1818,3048,0
5,1114,9021,230,2005,175,3406,3437,3351,3744,2085,1641,2465,4
7,1114,10021,230,2005,190,20000,20000,20000,7330,5163,4455,2578,4
5,1114,9021,230,2005,191,3554,3691,3550,4371,3636,2952,2663,4
5,1114,10021,230,2005,198,20000,5528,5410,5727,2786,2268,2339,4
5,1114,9021,230,2005,223,1724,1869,1778,2921,3023,2505,2776,4
5,1114,10021,230,2005,230,20000,6611,6774,7028,5059,3773,2691,4
7,1114,10021,230,2005,238,463,544,680,1122,1886,1772,2985,0
5,1114,9021,230,2005,239,3035,3103,3046,4083,3816,3502,2579,4
7,1114,10021,230,2005,270,2372,2277,2222,2503,2042,1562,2670,4
5,1114,10021,230,2005,278,5904,6170,6168,6200,5332,4135,2585,4
5,1114,11021,230,2005,285,4040,4090,4155,4492,4471,4156,2547,4
7,1114,10021,230,2005,286,1847,1957,2048,2749,3467,2643,2825,2
5,1114,10021,230,2005,310,2490,2451,2273,2333,855,653,2697,3
5,1114,9021,230,2006,98,20000,8964,8947,8424,2973,2271,2435,4
5,1114,11021,230,2006,112,20000,7571,7371,6072,498,347,2669,3
7,1114,10021,230,2006,113,20000,20000,20000,6057,292,218,2716,3
5,1114,10021,230,2006,121,20000,4875,4868,4161,946,839,2724,3
7,1114,9021,230,2006,122,20000,20000,20000,4971,3329,3203,2696,4
5,1114,9021,230,2006,130,3607,3497,3384,3256,1918,1531,2604,4
5,1114,11021,230,2006,144,591,638,634,700,1114,945,2951,2
7,1114,10021,230,2006,145,1287,1219,1203,1370,1283,1096,2859,4
5,1114,9021,230,2006,146,646,661,489,573,685,460,2869,2
5,1114,10021,230,2006,153,3421,3543,3421,3817,3458,2578,2651,4
5,1114,11021,230,2006,160,693,779,888,1239,2147,2049,3115,2
5,1114,11021,230,2006,176,541,753,887,1237,2192,1978,2920,0
5,1114,9021,230,2006,178,2168,2121,2062,2678,1610,991,2781,4
5,1114,10021,230,2006,185,472,715,766,1266,2163,1913,3032,0
7,1114,9021,230,2006,186,562,660,794,1291,2259,2049,3104,0
5,1114,9021,230,2006,194,395,359,381,650,867,726,2938,2
5,1114,11021,230,2006,208,483,656,721,1212,2065,1914,3040,0
5,1114,10021,230,2006,217,20000,5347,5287,5911,4678,3590,2585,4
7,1114,9021,230,2006,218,20000,20000,20000,6723,5486,4047,2735,4
5,1114,10021,230,2006,233,20000,6925,6949,7101,6084,5070,2640,4
7,1114,9021,230,2006,234,3589,3646,3660,4255,2276,1911,2440,4
5,1114,11021,230,2006,240,993,1120,1114,1657,1611,1185,2807,4
7,1114,10021,230,2006,241,296,273,210,445,490,427,2902,4
