"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,712,165014,150,1987,211,3258,3474,3443,4118,3717,3162,2771,4
5,712,166013,150,1987,234,20000,7378,7346,7402,5682,4167,2766,4
5,712,164014,150,1987,236,463,663,437,2256,1061,470,2855,2
5,712,165014,150,1987,259,589,804,681,2026,1620,918,2811,0
5,712,166013,150,1987,266,2106,2342,2188,2623,2504,2134,2651,4
5,712,166013,150,1988,61,6832,6854,6602,5973,805,625,2493,3
5,712,166013,150,1988,141,20000,5651,5713,5508,4662,3990,2674,4
5,712,164014,150,1988,143,20000,6836,6971,6245,393,232,2761,4
5,712,165014,150,1988,150,1915,2136,2067,1837,740,603,2691,4
5,712,166014,150,1988,157,20000,6415,6316,6371,4897,3900,2540,4
5,712,166013,150,1988,173,373,539,645,969,1100,715,2893,0
5,712,166013,150,1988,189,523,703,574,2132,1113,546,2879,0
5,712,164014,150,1988,191,433,622,461,3048,1659,820,2911,0
5,712,165014,150,1988,198,827,961,756,2731,1322,600,2860,4
5,712,166014,150,1988,205,20000,6756,6776,7003,5291,3678,2708,4
5,712,166013,150,1988,221,354,592,453,2656,1585,646,2915,0
5,712,164014,150,1988,223,440,685,489,3687,2069,855,2888,0
5,712,166014,150,1988,237,5042,5373,5258,6233,4424,2812,2697,4
5,712,166014,150,1988,253,4974,5181,5046,5931,3666,2932,2348,4
5,712,164014,150,1988,255,456,875,699,2861,2139,1140,2826,0
5,712,165014,150,1988,262,325,379,312,600,320,182,2771,0
5,712,164014,150,1989,81,20000,7914,8022,7670,1181,984,2514,3
5,712,164014,150,1989,113,20000,8554,8500,7478,470,228,2628,3
5,712,166013,150,1989,127,20000,8674,8604,7375,365,251,2713,3
5,712,165014,150,1989,136,3894,3817,3656,3024,269,160,2745,4
5,712,165014,150,1989,152,20000,7449,7594,7698,5870,3881,2640,4
5,712,165014,150,1989,168,1870,2010,2131,2448,2674,2187,2669,4
5,712,165014,150,1989,184,564,784,684,2239,2020,944,2990,0
5,712,166013,150,1989,191,384,572,526,2290,1727,824,2906,0
5,712,165014,150,1989,200,714,946,627,2932,1808,823,2960,0
5,712,166014,150,1989,207,2558,2988,2852,4607,3907,3203,2702,4
5,712,164014,150,1989,209,1028,1331,1181,3673,2391,1397,2745,4
5,712,165014,150,1989,216,351,604,428,2691,1759,809,2911,0
5,712,166013,150,1989,223,423,714,604,3121,1739,752,2920,0
5,712,164014,150,1989,225,885,1144,922,3620,2249,1001,2893,0
5,712,166013,150,1989,239,384,569,503,1963,968,466,2816,0
5,712,164014,150,1989,241,441,629,597,2882,1792,697,2816,0
5,712,166013,150,1989,271,333,673,841,1640,1971,1209,2750,0
5,712,164014,150,1990,84,20000,8263,8289,7772,1337,1022,2527,3
5,712,166013,150,1990,114,20000,8176,8197,6796,296,226,2724,3
5,712,166013,150,1990,130,20000,7793,7792,7038,515,380,2740,3
5,712,164014,150,1990,132,20000,7034,7068,6091,390,247,2729,4
5,712,166014,150,1990,146,2922,2979,2932,2859,1441,1123,2628,4
5,712,164014,150,1990,148,20000,4693,4745,4712,4588,4226,2610,4
5,712,165014,150,1990,155,291,324,343,310,135,109,2836,1
5,712,166013,150,1990,162,20000,7628,7683,7814,6242,4569,2680,4
5,712,164014,150,1990,164,447,542,501,679,303,230,2841,0
5,712,165014,150,1990,171,1684,1798,1690,2049,1324,1100,2685,4
5,712,166014,150,1990,178,277,392,375,865,933,573,2897,0
5,712,164014,150,1990,180,20000,8201,8192,8367,3889,2724,2479,4
5,712,165014,150,1990,187,228,398,303,1838,970,450,2911,0
5,712,166013,150,1990,194,339,482,338,2693,1279,507,2968,0
5,712,164014,150,1990,196,360,558,401,3318,1662,776,2981,0
5,712,165014,150,1990,203,1099,1359,996,3291,1786,799,2807,4
5,712,166014,150,1990,210,1140,1428,925,3266,1579,755,2034,4
5,712,164014,150,1990,212,533,706,599,2104,1248,904,2836,4
5,712,165014,150,1990,219,418,682,483,3184,1301,570,2924,0
5,712,166013,150,1990,226,4491,4626,4386,5001,3826,2936,2811,4
5,712,165014,150,1990,235,398,678,503,3101,1795,773,2826,0
5,712,166014,150,1990,258,2662,2941,3062,3966,3916,3536,2674,4
5,712,164014,150,1990,260,1848,2009,1898,2656,2149,1431,2663,4
5,712,166014,150,1990,290,2875,3272,3264,3687,1289,1044,2669,3
5,712,165014,150,1991,110,20000,8895,8928,8194,1209,834,2657,3
5,712,165014,150,1991,126,20000,5931,6117,5290,612,450,2766,4
5,712,166013,150,1991,133,3314,3680,3891,3360,114,72,2740,3
5,712,166013,150,1991,149,420,485,523,662,344,153,2893,0
5,712,165014,150,1991,158,481,624,697,1183,1759,1139,2929,0
5,712,166013,150,1991,165,20000,4350,4269,4664,2404,1927,2479,4
5,712,164014,150,1991,167,432,663,718,1747,2077,1222,2902,0
5,712,165014,150,1991,174,20000,6160,6180,6739,6008,4842,2735,4
5,712,166013,150,1991,181,291,511,405,1819,1603,764,2915,0
5,712,164014,150,1991,183,1563,1716,1577,3076,2047,1301,2663,4
5,712,164014,150,1991,199,1654,1860,1780,2481,1593,1242,2702,4
5,712,165014,150,1991,206,432,740,594,3310,2150,832,2911,0
5,712,164014,150,1991,215,1225,1443,1229,3279,2041,987,2797,4
5,712,164014,150,1991,231,436,699,573,2470,1768,897,2879,0
5,712,165014,150,1991,238,552,701,713,2048,1747,913,2888,0
5,712,166014,150,1991,277,3571,3846,4019,4456,3694,2907,2573,4
5,712,165014,150,1991,286,1230,1396,1397,1765,1346,852,2718,2
5,712,164014,150,1992,106,6067,8679,8652,8128,1670,1190,2585,4
5,712,164014,150,1992,122,20000,8776,8865,8113,928,632,2640,3
5,712,164014,150,1992,138,2551,2832,2950,3030,1433,947,2797,4
5,712,166013,150,1992,168,1167,1448,1597,2135,3034,2134,2951,0
5,712,164014,150,1992,202,1112,1289,1177,3474,2308,1128,2893,4
5,712,165014,150,1992,209,403,639,574,2331,1632,822,2893,0
5,712,164014,150,1992,218,515,736,606,2463,1475,655,2911,0
5,712,166014,150,1992,248,2977,3116,2987,3562,3132,2305,2797,4
5,712,164014,150,1992,266,654,889,1030,1794,2159,1246,2761,0
5,712,166014,150,1992,280,2450,2606,2566,3034,1125,897,2674,3
5,712,166014,150,1993,138,20000,7374,7339,6251,429,278,2735,4
5,712,166013,150,1993,154,522,708,773,519,136,108,2807,1
5,712,165014,150,1993,163,307,293,333,266,49,68,2897,1
5,712,166014,150,1993,186,4136,4390,4288,4703,3163,2599,2547,4
5,712,164014,150,1993,188,20000,9273,20000,9539,2247,1662,2500,4
5,712,165014,150,1993,195,237,242,224,665,407,239,2911,0
5,712,166013,150,1993,218,484,699,583,2374,1335,685,2888,0
5,712,165014,150,1993,275,450,674,746,1952,1818,856,2740,0
5,712,166014,150,1993,282,2267,2577,2681,4115,2279,1253,2702,0
5,712,166013,150,1994,125,20000,8819,8833,8159,1027,750,2702,3
5,712,164014,150,1994,127,20000,9353,9396,8260,583,476,2640,3
5,712,166014,150,1994,141,20000,8786,8888,8192,1303,944,2680,3
5,712,166013,150,1994,157,20000,20000,20000,20000,5469,4590,2493,4
5,712,164014,150,1994,159,292,344,340,359,138,69,2816,1
5,712,165014,150,1994,166,241,250,227,306,162,67,2821,1
5,712,166014,150,1994,173,240,307,272,293,129,105,2874,1
5,712,165014,150,1994,182,646,693,579,639,491,367,2865,4
5,712,165014,150,1994,198,299,506,356,2314,1263,589,2850,0
5,712,166013,150,1994,205,260,422,272,1692,803,336,2855,2
5,712,166013,150,1994,221,306,583,487,2407,1425,698,2850,0
5,712,164014,150,1994,223,727,1018,918,4193,2298,1374,2846,0
5,712,165014,150,1994,262,475,773,793,2541,1743,892,2776,0
5,712,166013,150,1995,112,2051,2114,2296,2247,1075,863,2697,4
5,712,164014,150,1995,114,4772,4416,4669,4849,2557,2272,2520,4
5,712,164014,150,1995,130,4562,4843,5465,5522,1184,838,2729,4
5,712,166013,150,1995,144,20000,5692,5911,6098,5164,4015,2771,4
5,712,165014,150,1995,169,697,942,1140,2172,2717,1514,2897,0
5,712,164014,150,1995,178,555,739,759,2613,1974,1065,2879,0
5,712,165014,150,1995,185,423,622,555,2429,1521,606,2911,0
5,712,164014,150,1995,194,1630,1724,1615,4282,2069,1176,2657,4
5,712,164014,150,1995,226,4863,4703,4712,5793,4684,3860,2781,4
5,712,166014,150,1995,240,218,472,421,3265,1432,666,2860,0
5,712,164014,150,1995,242,6797,6584,6667,7456,3199,2667,2450,4
5,712,165014,150,1995,249,297,459,351,1393,686,354,2816,0
5,712,164014,150,1995,274,3187,3447,3530,4073,2413,1783,2616,4
5,712,166014,150,1996,147,2688,2657,2606,2189,394,232,2735,4
5,712,164014,150,1996,149,4674,5046,5144,4725,874,614,2836,0
5,712,166013,150,1996,163,829,943,1042,1275,1203,890,2807,4
5,712,164014,150,1996,165,586,829,1038,1504,2136,1578,2865,0
5,712,164014,150,1996,181,468,728,873,1741,1970,1332,2893,0
5,712,165014,150,1996,284,2706,2982,3110,3906,3897,2726,2645,4
5,712,166014,150,1997,101,20000,8647,8472,7697,1395,1017,2640,3
5,712,164014,150,1997,119,20000,7084,7078,6453,2166,1729,2486,4
5,712,165014,150,1997,126,4757,5217,5421,4751,720,573,2776,4
5,712,164014,150,1997,135,1814,2068,2049,1955,501,328,2674,2
5,712,165014,150,1997,158,2834,3016,3074,3181,3940,3320,2745,4
5,712,166014,150,1997,165,2361,2444,2372,2277,1479,1150,2680,4
5,712,164014,150,1997,167,20000,6753,6776,6557,2779,2308,2573,4
5,712,166013,150,1997,181,190,244,259,728,336,231,2865,0
5,712,164014,150,1997,183,676,778,722,1646,834,566,2776,4
5,712,166013,150,1997,197,1544,1640,1604,2459,1452,1005,2657,4
5,712,164014,150,1997,215,414,742,487,3980,1879,725,2850,0
5,712,165014,150,1997,222,488,792,564,3042,1716,820,2879,0
5,712,166013,150,1997,245,397,692,559,2860,1453,719,2807,0
5,712,164014,150,1997,247,438,723,582,3411,1888,869,2831,0
5,712,164014,150,1997,263,7863,7971,7791,7852,3314,2712,2322,4
5,712,165014,150,1998,81,20000,8763,8825,8143,1256,824,2547,3
5,712,166014,150,1998,104,20000,9203,9160,8375,1242,912,2573,3
5,712,164014,150,1998,122,20000,9240,9274,8533,1168,713,2610,3
5,712,166014,150,1998,136,20000,9215,20000,8329,779,612,2616,3
5,712,165014,150,1998,161,3829,4056,4189,4325,4213,3969,2657,4
5,712,165014,150,1998,177,259,338,334,503,273,188,2869,0
5,712,166014,150,1998,184,176,250,262,559,393,230,2855,0
5,712,165014,150,1998,193,231,314,238,506,247,149,2888,0
5,712,166013,150,1998,200,612,775,685,1447,998,506,2831,4
5,712,164014,150,1998,202,297,493,300,2557,1365,516,2929,0
7,712,164014,150,1999,181,3232,3252,3174,3279,1616,1427,2578,4
7,712,165014,150,1999,188,622,626,576,638,729,809,2836,4
7,712,166014,150,1999,195,877,907,892,975,913,895,2772,4
7,712,165014,150,1999,204,233,256,154,238,103,23,2864,1
7,712,166014,150,1999,211,230,243,255,344,137,56,2870,1
7,712,164014,150,1999,213,20000,5499,5541,5366,2191,1892,2475,4
7,712,165014,150,1999,220,186,164,200,237,55,59,2875,1
7,712,164014,150,1999,229,4251,4209,4264,4345,2389,2052,2642,4
7,712,165014,150,1999,236,1438,1463,1411,1682,1643,1466,2709,4
7,712,165014,150,1999,252,295,413,312,1055,870,412,2813,0
7,712,166013,150,1999,259,6369,6516,6811,7204,5125,4428,2532,4
7,712,165014,150,1999,268,624,734,559,1135,1037,777,2670,4
7,712,166014,150,1999,275,2355,2240,2343,2641,2536,2236,2703,4
7,712,166014,150,1999,291,3083,3069,3422,3755,1621,1407,2670,3
7,712,164014,150,1999,293,2916,3065,3234,3636,1943,1553,2621,4
7,712,164014,150,2000,56,6042,5627,5463,4810,1335,1095,2457,4
7,712,166014,150,2000,70,7831,7938,8159,7583,1512,1119,2621,3
7,712,165014,150,2000,79,7957,7929,8199,7636,711,591,2500,3
7,712,166014,150,2000,86,20000,8626,20000,8440,1674,1427,2628,3
7,712,164014,150,2000,88,20000,7412,7461,6869,1425,1169,2508,4
7,712,165014,150,2000,95,8306,8431,8759,7992,1076,868,2578,3
7,712,166014,150,2000,102,6792,6819,6951,5891,904,827,2676,2
7,712,164014,150,2000,104,7674,7770,7913,6865,354,258,2690,3
7,712,166014,150,2000,118,20000,8382,20000,8268,5031,4341,2555,4
7,712,164014,150,2000,120,7129,7034,7070,6476,1758,1609,2585,4
7,712,165014,150,2000,127,20000,20000,20000,6863,263,150,2709,3
7,712,166014,150,2000,134,4419,4779,4652,3830,423,348,2753,4
7,712,165014,150,2000,143,379,405,354,251,109,85,2819,1
7,712,164014,150,2000,152,20000,20000,20000,20000,5831,4543,2690,4
7,712,166013,150,2000,166,239,320,282,656,373,194,2902,0
7,712,164014,150,2000,168,327,505,362,1741,1225,621,2897,0
7,712,164014,150,2000,184,264,483,283,3929,1647,608,2853,0
7,712,165014,150,2000,191,218,397,220,2742,900,332,2847,2
7,712,166013,150,2000,198,433,579,429,2890,1281,594,2908,0
7,712,164014,150,2000,200,641,871,620,3977,1663,804,2813,0
7,712,166013,150,2000,214,20000,20000,20000,20000,2024,1818,2483,4
7,712,165014,150,2000,223,290,489,346,3341,1152,451,2908,0
7,712,165014,150,2000,239,4925,5148,5229,6267,4453,3498,2690,4
7,712,166014,150,2000,246,411,737,491,3292,1416,682,2842,0
7,712,164014,150,2000,248,739,831,721,2225,1474,1062,2790,4
7,712,166013,150,2000,262,2218,2368,2420,3501,3106,2917,2683,4
7,712,164014,150,2000,264,1750,2110,2077,4503,3382,2266,2663,4
7,712,166013,150,2000,278,5876,5784,5890,5902,4015,2845,2663,4
7,712,165014,150,2000,287,5074,5064,5124,5211,3517,2710,2656,4
7,712,166013,150,2001,136,4002,4006,4122,4007,2451,2193,2491,4
7,712,165014,150,2001,145,783,843,888,804,134,55,2796,1
7,712,166013,150,2001,152,2730,2795,2954,3023,3088,2815,2656,4
7,712,165014,150,2001,161,352,309,338,333,180,79,2853,1
7,712,166013,150,2001,184,321,376,271,1120,501,241,2847,0
7,712,165014,150,2001,209,217,409,262,2910,1212,504,2864,0
7,712,164014,150,2001,250,428,578,402,3453,1823,867,2853,0
7,712,165014,150,2001,257,1602,1777,1840,3323,2717,2249,2716,4
7,712,166014,150,2002,91,20000,20000,20000,8352,2301,2122,2431,4
7,712,165014,150,2002,100,20000,20000,20000,7299,682,516,2547,3
7,712,166013,150,2002,107,20000,20000,20000,7799,973,723,2593,3
7,712,164014,150,2002,109,20000,20000,20000,20000,1028,747,2663,3
7,712,166014,150,2002,171,197,221,233,303,130,136,2908,1
7,712,166013,150,2002,187,154,171,170,216,132,54,2897,1
7,712,164014,150,2002,189,639,661,660,988,719,583,2881,4
7,712,165014,150,2002,228,20000,6491,20000,6572,2987,2865,2335,4
7,712,165014,150,2002,260,291,345,381,794,835,460,2759,0
7,712,166013,150,2002,267,3449,3504,3614,3752,3820,3346,2635,4
7,712,165014,150,2003,87,20000,20000,20000,10282,2800,2504,2483,4
7,712,165014,150,2003,103,20000,20000,20000,7319,347,249,2628,3
7,712,166013,150,2003,206,513,709,509,2963,1490,716,2825,0
7,712,164014,150,2003,208,1594,1768,1684,3556,2357,1911,2842,4
7,712,165014,150,2003,215,1330,1385,1276,2433,1766,1672,2784,4
7,712,166013,150,2003,222,20000,20000,20000,8297,2479,2267,2385,4
7,712,165014,150,2003,231,543,737,526,3394,1939,980,2886,0
7,712,166013,150,2003,238,3166,3318,3213,4713,4063,3682,2859,4
7,712,165014,150,2003,279,2650,2841,2993,3763,2588,2616,2642,4
7,712,164014,150,2004,83,20000,7801,8011,7475,852,649,2466,3
7,712,165014,150,2004,186,288,437,412,1665,1216,584,2929,0
7,712,165014,150,2004,202,322,481,315,3378,1321,563,2960,0
7,712,164014,150,2004,211,214,383,145,2814,1281,585,2902,0
7,712,164014,150,2004,227,20000,6730,20000,7498,4363,3879,2413,4
7,712,166013,150,2005,163,20000,20000,20000,5965,2397,2113,2516,4
7,712,165014,150,2005,172,650,789,946,1492,1632,1094,2881,0
7,712,164014,150,2005,197,2176,2264,2157,3658,2138,1511,2555,4
7,712,165014,150,2005,204,396,547,402,2828,1465,595,2934,0
7,712,166014,150,2005,243,348,627,520,2539,1434,656,2875,0
5,712,165014,150,2006,151,3910,4107,4060,4016,2974,2625,2520,4
5,712,165014,150,2006,167,1001,1024,1025,1029,772,622,2761,4
5,712,166013,150,2006,174,2351,2538,2609,2880,3163,2932,2786,4
7,712,165014,150,2006,175,337,465,557,1005,1128,750,2924,0
5,712,164014,150,2006,176,451,671,816,1553,2243,1527,2951,0
5,712,165014,150,2006,183,20000,5061,5022,5211,4075,2916,2669,4
5,712,166013,150,2006,190,3417,3571,3564,3999,3854,3122,2745,4
7,712,165014,150,2006,191,3871,4027,4131,4697,4687,4404,2709,4
5,712,164014,150,2006,192,20000,6676,6461,6544,4076,2996,2651,4
7,712,164014,150,2006,200,1927,1708,1631,3317,2116,1346,2886,4
5,712,166014,150,2006,206,343,605,388,3024,1410,598,2879,0
5,712,164014,150,2006,208,273,339,202,1000,347,242,2846,4
7,712,164014,150,2006,216,1901,1818,1727,2900,1428,972,2766,4
5,712,166013,150,2006,222,297,473,359,2171,1254,646,2850,0
5,712,166014,150,2006,238,431,603,497,2367,1661,725,2879,0
7,712,165014,150,2006,239,5366,5444,5562,6108,4662,3723,2628,4
5,712,166013,150,2006,254,20000,7856,7800,7714,5169,3239,2735,4
5,712,166014,150,2006,286,4690,4778,5062,5339,1497,1127,2674,3
5,712,165014,150,2007,122,20000,9197,9198,8403,1157,751,2634,3
5,712,166013,150,2007,129,20000,8259,8078,7367,4484,3700,2598,4
5,712,164014,150,2007,131,20000,8328,8268,7485,925,631,2663,3
5,712,165014,150,2007,138,3336,3452,3786,3051,111,70,2729,3
5,712,166013,150,2007,145,1462,1673,1582,1375,225,110,2745,3
5,712,164014,150,2007,147,2678,3202,3146,2703,222,150,2756,2
5,712,166013,150,2007,161,20000,7357,7342,7295,6651,5198,2634,4
7,712,165014,150,2007,162,270,322,361,257,130,135,2759,1
5,712,165014,150,2007,170,279,382,366,305,48,67,2831,1
7,712,164014,150,2007,171,203,293,359,347,185,137,2853,1
5,712,166014,150,2007,177,3234,3509,3445,3598,3508,3306,2713,4
7,712,165014,150,2007,178,294,274,204,316,146,48,2881,1
5,712,165014,150,2007,186,141,194,220,440,253,151,2947,0
7,712,164014,150,2007,187,247,215,199,554,317,164,2934,0
5,712,166014,150,2007,193,3480,3732,3652,3895,4112,4095,2776,4
7,712,165014,150,2007,194,280,232,126,232,167,41,2897,2
5,712,165014,150,2007,202,20000,11147,20000,11224,2836,2200,2486,4
7,712,166014,150,2007,217,147,184,143,418,157,171,2870,0
5,712,165014,150,2007,218,226,281,206,479,115,72,2865,0
5,712,165014,150,2007,234,801,848,784,1071,560,391,2761,4
5,712,166014,150,2007,241,4915,5264,5230,5452,4809,3731,2708,4
5,712,164014,150,2007,243,401,430,303,651,182,146,2811,2
5,712,165014,150,2007,250,20000,7835,7835,7971,6563,5483,2663,4
5,712,166013,150,2007,257,258,379,303,700,661,431,2811,0
5,712,164014,150,2007,259,5214,5283,5271,5234,4093,2733,2713,4
5,712,166014,150,2007,273,4049,4447,4471,4578,4412,3600,2566,4
7,712,166013,150,2007,281,348,407,439,754,1014,686,2766,0
7,712,164014,150,2008,142,20000,20000,20000,6432,273,167,2716,3
7,712,164014,150,2008,158,20000,4778,20000,4993,4480,3869,2621,4
7,712,164014,150,2008,174,199,189,206,469,308,111,2864,0
7,712,165014,150,2008,181,192,238,198,611,293,137,2908,0
7,712,165014,150,2008,197,3705,3857,3918,4498,4018,3861,2555,4
7,712,166013,150,2008,204,584,691,529,2875,1458,809,2897,0
7,712,164014,150,2008,206,20000,20000,20000,7371,2784,2738,2246,4
7,712,165014,150,2008,213,503,730,600,2421,1337,852,2784,4
7,712,165014,150,2008,261,5071,5043,4990,5145,3599,2334,2676,4
7,712,164014,150,2008,286,4875,4752,4794,4819,2332,2250,2621,4
5,712,165014,150,2009,159,20000,7892,7892,7908,5802,4575,2579,4
5,712,166013,150,2009,166,343,410,393,418,187,144,2831,1
5,712,165014,150,2009,175,1398,1693,1677,2015,1672,1571,2786,4
5,712,164014,150,2009,184,1351,1454,1452,1803,1829,1528,2651,4
5,712,165014,150,2009,191,250,437,339,1135,998,575,2929,0
5,712,166013,150,2009,198,374,527,408,2281,1444,659,2869,0
7,712,164014,150,2009,208,1177,1266,1098,3404,1494,900,2741,4
5,712,166013,150,2009,214,283,488,336,2772,1501,568,2911,0
7,712,165014,150,2009,215,544,753,574,3424,1695,848,2847,2
5,712,166013,150,2009,230,20000,7698,7740,8327,6942,5306,2766,4
5,712,164014,150,2009,232,558,815,606,4382,1919,824,2821,0
7,712,166014,150,2009,238,422,628,445,3300,1377,697,2842,0
7,712,165014,150,2009,247,5294,5483,5587,6061,4417,3792,2649,4
5,712,164014,150,2009,248,1110,1293,1089,4063,2178,1068,2797,4
5,712,165014,150,2009,255,1107,1486,1350,3721,2567,1381,2735,4
5,712,166014,150,2009,262,962,1217,1140,3187,2278,1172,2797,0
7,712,165014,150,2009,263,429,648,601,2369,1289,677,2801,0
5,712,164014,150,2009,264,335,790,673,2845,2074,924,2797,0
5,712,166014,150,2009,278,371,610,695,1546,1748,1068,2735,0
5,712,165014,150,2009,287,668,869,1016,1757,1493,739,2718,0
7,712,164014,150,2010,147,2588,2515,3032,3003,650,414,2790,4
5,712,164014,150,2010,187,3971,4274,4275,5033,4302,3481,2691,4
5,712,165014,150,2010,210,1269,1374,1244,2560,1328,871,2797,4
7,712,164014,150,2010,211,247,467,325,3770,1961,778,2918,0
5,712,166014,150,2010,217,558,858,666,3488,1574,735,2850,0
7,712,165014,150,2010,218,1557,1564,1333,2880,1205,676,2836,0
5,712,164014,150,2010,219,20000,8595,8510,8754,5637,3753,2729,4
7,712,166014,150,2010,225,20000,20000,20000,7898,4606,2879,2703,4
7,712,164014,150,2010,227,350,624,374,3769,1738,725,2892,0
7,712,165014,150,2010,234,4552,4715,4804,5685,4676,4022,2593,4
7,712,166014,150,2010,241,611,899,812,3724,2100,1105,2790,4
7,712,165014,150,2010,250,598,612,580,1529,969,484,2772,2
7,712,166013,150,2010,257,2110,2269,2361,3322,3088,2523,2649,4
7,712,165014,150,2010,282,4626,4658,4973,5628,5190,4165,2475,4
5,712,166013,150,2011,124,20000,7034,6992,6482,4494,3226,2634,4
7,712,165014,150,2011,125,4427,4846,4952,4364,923,612,2741,4
7,712,165014,150,2011,141,2209,2072,3602,3271,840,652,2722,4
5,712,164014,150,2011,142,3782,4445,4801,4324,545,401,2750,4
5,712,165014,150,2011,149,20000,5729,5816,5789,4939,3619,2663,4
5,712,166013,150,2011,156,665,802,938,1561,2036,1295,2915,2
7,712,165014,150,2011,157,530,682,730,1497,1766,1290,2897,0
5,712,164014,150,2011,158,20000,8385,8409,8574,6916,5386,2622,4
5,712,166013,150,2011,172,20000,5118,5055,5435,4443,3000,2657,4
5,712,164014,150,2011,174,415,719,677,2478,2135,1190,2933,0
7,712,166013,150,2011,180,20000,20000,20000,7121,2830,2385,2508,4
7,712,164014,150,2011,182,727,844,743,2921,1900,1138,2819,4
5,712,166013,150,2011,188,451,806,599,2622,1771,941,2879,0
7,712,165014,150,2011,189,20000,7685,20000,7940,1793,1602,2524,4
5,712,165014,150,2011,197,308,539,420,2375,1285,530,2911,0
7,712,165014,150,2011,205,5713,5869,5859,6627,3242,2962,2385,4
7,712,164014,150,2011,214,1260,1446,1260,4159,1802,850,2790,4
5,712,166013,150,2011,220,427,794,610,4317,2010,725,2865,2
5,712,164014,150,2011,222,2916,3321,3236,5117,3961,3282,2756,4
7,712,166014,150,2011,244,756,986,909,2720,1801,955,2796,0
7,712,164014,150,2011,246,4458,4968,5273,6604,6806,6326,2766,4
5,712,166013,150,2011,252,943,1203,1231,2564,2267,1012,2811,2
5,712,164014,150,2011,254,5167,5232,5220,5355,4847,3987,2680,4
7,712,166013,150,2011,260,3647,3760,3977,4355,4291,3817,2649,4
7,712,166013,150,2011,276,292,502,741,1381,1908,1070,2772,0
7,712,166014,150,2012,71,7897,7825,7286,6963,1908,1598,2508,4
7,712,165014,150,2012,80,20000,7816,8177,7667,1445,1304,2524,4
7,712,165014,150,2012,96,20000,20000,20000,7964,1019,778,2621,3
