"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,507,99016,110,2017,191,477,676,619,2522,1623,880,2924,0
8,507,99015,110,2017,199,539,964,795,4424,2904,1568,2912,0
8,507,100015,110,2017,206,1858,1952,1969,4026,3504,2784,2827,4
8,507,99016,110,2017,215,1806,1903,1757,4392,2478,1626,2730,4
8,507,100015,110,2017,222,227,540,379,3823,2152,933,3017,0
7,507,99016,110,2017,223,380,627,521,3771,2331,1023,2985,0
7,507,100015,110,2017,230,3993,4128,4155,5078,4085,3336,2696,4
8,507,100015,110,2017,238,4103,4143,4154,4788,2789,2704,2546,4
7,507,99015,110,2017,239,1886,1979,1949,3733,2116,1390,2670,4
8,507,99015,110,2017,247,3145,3224,3192,3919,3583,3208,2721,4
7,507,99015,110,2017,255,385,284,282,766,415,116,2747,2
8,507,99015,110,2017,263,333,529,640,3290,2298,1185,2816,0
8,507,100015,110,2017,270,6374,6431,6537,6747,4695,3165,2708,4
7,507,99015,110,2017,271,3314,3431,3605,4144,3901,3495,2656,4
8,507,99016,110,2017,279,4821,4668,4730,5369,1964,2079,2594,4
8,507,100015,110,2017,286,6535,6285,6195,6156,2126,2236,2442,4
7,507,99015,110,2017,287,9317,10315,11308,11963,2220,1704,2656,3
8,507,99016,110,2017,295,11836,12573,13713,14249,1175,1321,2588,3
7,507,98016,110,2017,296,8570,9428,10518,11070,1181,858,2585,3
8,507,99016,110,2018,58,10296,8324,7116,4679,-251,144,2548,3
8,507,100015,110,2018,65,9043,8805,8787,7893,1630,1661,2506,3
8,507,99016,110,2018,74,11958,12405,12889,11855,848,987,2484,3
8,507,100015,110,2018,81,14811,14731,14960,13545,1070,1302,2583,3
8,507,99015,110,2018,90,14503,14068,14315,13424,1800,2011,2649,3
8,507,100015,110,2018,97,11209,11540,11941,11260,1184,1297,2619,3
7,507,99015,110,2018,98,20000,20000,20000,20000,1342,1094,2578,3
7,507,100015,110,2018,105,20000,20000,20000,10134,706,593,2614,3
7,507,98016,110,2018,107,20000,20000,20000,7877,1253,1059,2585,4
8,507,100015,110,2018,113,12923,12400,12309,11023,700,940,2638,3
7,507,99015,110,2018,114,20000,20000,20000,10315,873,708,2676,3
7,507,100015,110,2018,121,20000,20000,20000,20000,953,829,2614,3
8,507,99016,110,2018,122,11658,10881,10790,9519,557,728,2640,3
7,507,100015,110,2018,137,20000,20000,20000,20000,429,275,2683,3
8,507,99016,110,2018,138,8756,8934,8951,7293,573,507,2669,3
7,507,99015,110,2018,162,2818,3158,2873,3898,1890,928,2924,0
7,507,100015,110,2018,169,559,640,711,2704,2238,1135,2960,4
8,507,99016,110,2018,170,326,596,502,2961,2229,1104,2992,0
7,507,98016,110,2018,171,2316,2386,2366,3698,2261,1494,2635,4
8,507,100015,110,2018,177,6047,6193,6312,6753,5102,4022,2770,4
7,507,99015,110,2018,178,3421,3477,3444,4244,2680,2035,2642,4
7,507,100015,110,2018,185,201,227,172,803,335,132,2950,2
8,507,99015,110,2018,186,310,592,431,3652,2207,993,3033,0
7,507,98016,110,2018,187,683,773,705,2301,1448,862,2897,4
8,507,100015,110,2018,193,232,554,381,4033,2223,981,2957,0
7,507,99016,110,2018,194,228,340,233,1466,685,240,2929,0
7,507,99015,110,2018,210,362,620,500,3725,2260,1014,2908,0
8,507,99016,110,2018,218,341,604,436,4363,2417,1044,2918,0
8,507,100015,110,2018,225,272,508,384,3869,1990,821,2921,0
7,507,99016,110,2018,226,331,583,446,3770,2266,934,2965,0
8,507,99016,110,2018,234,5297,5121,5046,5266,3213,2252,2648,4
7,507,98016,110,2018,235,7427,7656,7944,8321,6357,4490,2703,4
8,507,100015,110,2018,241,359,469,438,1531,811,487,2775,2
7,507,99015,110,2018,242,517,703,697,3614,2304,1030,2881,0
8,507,99015,110,2018,250,2340,2170,2185,2984,1929,1255,2765,4
8,507,99016,110,2018,266,2051,2046,2053,2834,2540,2138,2692,4
7,507,100015,110,2018,281,8665,8973,9552,9662,5390,5358,2491,4
8,507,99016,110,2018,282,7234,6902,6930,6993,3545,3904,2546,4
8,507,100015,110,2018,289,7660,7083,7065,6685,1858,1532,2610,3
7,507,99015,110,2018,290,8148,9066,9685,10879,1327,1130,2614,3
8,507,99016,110,2018,298,8794,9076,9641,10096,1069,1231,2552,3
