"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,895,170056,180,1988,249,20000,20000,20000,8438,5476,3309,2663,4
5,895,170056,180,1988,297,247,435,281,2934,1287,509,2951,0
5,895,170056,180,1988,313,421,616,495,2881,1396,583,2942,0
5,895,170056,180,1988,361,605,854,725,2780,1526,808,2911,0
5,895,170056,180,1989,11,514,641,534,2494,1362,650,2951,0
5,895,170056,180,1989,43,353,569,412,2637,1288,514,2955,0
5,895,170056,180,1989,59,598,843,724,2748,1462,707,2951,0
5,895,170056,180,1989,91,266,474,343,1558,683,233,2906,0
5,895,170056,180,1989,107,248,473,372,2886,1275,444,2960,0
5,895,170056,180,1989,123,399,620,500,2868,1347,595,2942,0
5,895,170056,180,1989,155,274,552,371,2959,1251,510,2955,0
5,895,170056,180,1989,171,424,642,574,3011,1299,633,2964,0
5,895,170056,180,1989,187,418,613,515,2986,1346,566,2947,0
5,895,170056,180,1989,235,340,568,482,2587,1296,497,2955,0
5,895,170056,180,1989,267,2000,2173,2114,3756,2630,1954,2735,4
5,895,170056,180,1989,283,333,630,454,3103,1370,618,2933,0
5,895,170056,180,1990,62,407,661,527,2779,1348,631,2902,0
5,895,170056,180,1990,94,1030,1283,1276,2796,1729,1172,2816,4
5,895,170056,180,1990,126,234,440,364,2733,1285,430,2951,0
5,895,170056,180,1990,190,372,564,433,2770,1266,500,2964,0
5,895,170056,180,1990,238,503,693,651,2829,1581,730,2955,0
5,895,170056,180,1990,254,287,562,477,2581,1377,596,2994,0
5,895,170056,180,1990,270,851,1089,1097,3040,2117,1447,2897,4
5,895,170056,180,1990,286,420,620,559,2602,1391,627,2964,0
5,895,170056,180,1990,302,20000,7164,7331,7806,6050,4396,2685,4
5,895,170056,180,1990,318,386,627,466,2378,1192,582,2942,2
5,895,170056,180,1990,350,242,501,408,2995,1360,505,2964,0
5,895,170056,180,1991,33,509,686,573,2928,1445,650,2964,0
5,895,170056,180,1991,49,391,590,524,2827,1349,644,2951,0
5,895,170056,180,1991,65,20000,7601,20000,7922,2855,2196,2435,4
5,895,170056,180,1991,113,280,548,374,3063,1238,494,2951,0
5,895,170056,180,1991,145,440,651,616,3197,1503,742,2906,0
5,895,170056,180,1991,161,292,534,447,2525,1173,522,2947,0
5,895,170056,180,1991,273,634,871,814,2438,1412,649,2986,0
5,895,170056,180,1991,321,513,766,623,3123,1321,543,2947,0
5,895,170056,180,1991,337,3348,3606,3613,4654,3852,2804,2657,4
5,895,170056,180,1991,353,672,857,793,2803,1398,615,2951,0
5,895,170056,180,1992,4,827,1035,936,2434,1362,662,2942,0
5,895,170056,180,1992,20,492,714,643,2573,1355,581,2990,0
5,895,170056,180,1992,100,734,984,928,2504,1190,531,2915,2
5,895,170056,180,1992,132,312,550,483,2588,1246,497,2955,0
5,895,170056,180,1992,308,429,700,572,2698,1369,569,2955,0
5,895,170056,180,1992,340,2057,2410,2445,3332,2889,2564,2846,4
5,895,170056,180,1992,356,269,596,444,2785,1191,424,2955,0
5,895,170056,180,1993,6,466,650,554,2772,1344,630,2933,0
5,895,170056,180,1993,38,692,821,762,1484,909,583,2893,4
5,895,170056,180,1993,70,408,603,555,2587,1247,571,2981,0
5,895,170056,180,1993,86,402,699,572,2736,1422,606,2951,0
5,895,170056,180,1993,102,676,911,867,2425,1464,928,2920,2
5,895,170056,180,1993,150,300,576,407,2924,1241,479,2947,0
5,895,170056,180,1993,166,342,573,459,2877,1282,561,2938,0
5,895,170056,180,1993,182,795,1125,1013,3074,1926,1150,2888,0
5,895,170056,180,1993,198,2149,2511,2598,3633,3316,2860,2750,4
5,895,170056,180,1993,214,925,1140,1184,3027,1949,1399,2874,4
5,895,170056,180,1993,278,587,812,785,2703,1493,793,2906,0
5,895,170056,180,1993,294,350,639,526,2925,1364,556,2973,0
5,895,170056,180,1993,326,2402,2754,2813,3392,3174,2500,2888,4
5,895,170056,180,1993,342,385,650,558,2847,1356,609,2968,0
5,895,170056,180,1994,9,403,646,587,2565,1315,589,2998,0
5,895,170056,180,1994,25,539,762,715,2480,1433,658,2998,0
5,895,170056,180,1994,41,553,820,697,2450,1469,688,3011,0
5,895,170056,180,1994,105,1513,1814,1756,3394,2079,1364,2724,4
5,895,170056,180,1994,137,216,451,338,2927,1173,436,2951,0
5,895,170056,180,1994,153,438,621,539,2854,1313,601,2951,0
5,895,170056,180,1994,185,320,535,433,2719,1181,420,2938,0
5,895,170056,180,1994,217,324,519,455,2721,1190,452,2947,0
5,895,170056,180,1994,233,816,968,1011,2223,1636,1045,2879,4
5,895,170056,180,1994,265,289,542,445,2776,1330,526,2977,0
5,895,170056,180,1994,281,1007,1276,1256,2283,1872,1509,2836,4
5,895,170056,180,1994,297,301,548,420,2501,1340,603,2951,0
5,895,170056,180,1994,329,20000,6792,6979,8081,6181,4375,2771,4
5,895,170056,180,1994,361,306,444,306,2744,1286,478,2968,0
5,895,170056,180,1995,28,432,608,544,2542,1318,644,2977,0
5,895,170056,180,1995,44,806,852,850,2617,1585,855,2947,0
5,895,170056,180,1995,92,277,524,480,2567,1196,508,2955,0
5,895,170056,180,1995,108,425,634,541,2720,1369,591,2924,0
5,895,170056,180,1995,124,847,1105,1060,2597,1769,1198,2879,4
5,895,170056,180,1995,140,335,548,436,2941,1309,612,2938,0
5,895,170056,180,1995,156,240,453,354,2816,1203,509,2960,0
5,895,170056,180,1995,236,1132,1367,1532,3011,2568,2121,2883,4
5,895,170056,180,1995,252,513,685,645,2813,1610,755,2933,0
5,895,170056,180,1995,268,615,819,729,1952,1079,630,2883,4
5,895,170056,180,1995,284,351,623,442,2838,1342,553,2951,0
5,895,170056,180,1995,300,272,518,418,2336,1212,516,2964,0
5,895,170056,180,1995,316,376,624,468,2320,1301,530,2968,0
5,895,170056,180,1995,348,424,650,586,2217,1201,660,2915,2
5,895,170056,180,1996,15,533,785,656,2531,1209,593,2893,0
5,895,170056,180,1996,31,431,701,520,2685,1201,449,2960,0
5,895,170056,180,1996,63,523,718,611,2676,1391,705,2902,0
5,895,170056,180,1996,95,20000,8733,20000,9256,20000,5092,2756,4
5,895,170056,180,1996,127,308,504,411,2681,1185,477,2964,0
5,895,170056,180,1996,191,662,850,754,2108,1184,675,2846,4
5,895,170056,180,1996,207,343,537,467,2694,1270,540,2947,0
5,895,170056,180,1996,223,3123,3378,3435,4227,3909,3260,2776,4
5,895,170056,180,1996,271,840,1036,936,2867,1645,914,2821,4
5,895,170056,180,1996,287,335,532,409,2853,1290,521,2977,0
5,895,170056,180,1996,303,20000,5996,6072,6452,5251,3828,2697,4
5,895,170056,180,1996,319,292,444,382,2700,1392,578,2986,0
5,895,170056,180,1997,33,555,701,631,2547,1350,644,3011,0
5,895,170056,180,1997,49,407,608,578,2586,1372,691,3002,0
5,895,170056,180,1997,65,628,908,832,2742,1557,900,2933,0
5,895,170056,180,1997,81,287,575,473,2747,1369,592,3015,0
5,895,170056,180,1997,113,3713,3944,3868,4914,4008,3311,2651,4
5,895,170056,180,1997,129,2342,2466,2408,4429,3154,2639,2841,4
5,895,170056,180,1997,145,187,441,300,2861,1226,463,2964,0
5,895,170056,180,1997,177,1685,2111,2072,3764,2989,2543,2781,4
5,895,170056,180,1997,209,334,573,436,2550,1229,587,2933,0
5,895,170056,180,1997,225,292,474,420,2638,1313,565,2955,0
5,895,170056,180,1997,257,462,652,539,2763,1325,539,2964,2
5,895,170056,180,1997,273,522,681,591,3067,1485,639,2955,0
5,895,170056,180,1997,305,362,550,450,2953,1298,513,2920,0
5,895,170056,180,1998,4,1131,1357,1300,2772,1946,1363,2911,0
5,895,170056,180,1998,68,20000,4634,4758,5851,5826,5012,2836,4
5,895,170056,180,1998,100,1037,1162,1132,3225,1998,1083,2924,4
5,895,170056,180,1998,116,976,1146,1060,2287,1281,802,2821,4
5,895,170056,180,1998,148,283,477,350,3040,1274,459,2920,0
5,895,170056,180,1998,164,354,547,446,3009,1294,505,2942,0
5,895,170056,180,1998,260,20000,5209,5364,5972,5792,4834,2786,4
5,895,170056,180,1998,276,726,961,847,3011,1540,869,2869,2
5,895,170056,180,1998,308,326,490,397,3052,1277,470,2947,0
5,895,170056,180,1998,340,374,527,429,3353,1176,463,2960,0
5,895,170056,180,1998,356,326,548,381,3455,1185,478,2964,0
5,895,170056,180,1999,7,1252,1383,1386,3358,1800,1140,2776,0
5,895,170056,180,1999,23,384,551,414,3032,1159,479,2977,0
5,895,170056,180,1999,39,359,568,462,2877,1271,569,2981,0
5,895,170056,180,1999,55,403,618,536,3167,1251,560,2977,0
5,895,170056,180,1999,71,503,657,506,2804,1209,470,2947,0
5,895,170056,180,1999,87,20000,6511,6497,6892,2765,2215,2304,4
5,895,170056,180,1999,103,276,497,355,2884,1218,523,2951,0
5,895,170056,180,1999,135,353,597,462,3270,1383,588,2947,0
5,895,170056,180,1999,151,411,616,537,2276,1046,522,2929,4
5,895,170056,180,1999,167,263,444,364,3108,1248,498,2973,0
5,895,170056,180,1999,183,365,489,400,2978,1087,395,2933,0
5,895,170056,180,1999,215,20000,5888,5968,6559,5823,4734,2750,4
5,895,170056,180,1999,231,217,416,316,3106,1204,515,2973,0
5,895,170056,180,1999,263,2729,3025,3112,3714,3540,3082,2724,4
7,895,170056,180,1999,271,795,932,914,2374,1407,955,2908,4
5,895,170056,180,1999,327,380,560,419,3109,1266,532,2977,0
5,895,170056,180,1999,359,336,478,419,3018,1262,514,2973,0
5,895,170056,180,2000,10,383,568,458,3084,1341,487,2973,0
5,895,170056,180,2000,26,296,520,421,2921,1322,517,2994,0
5,895,170056,180,2000,42,483,656,597,2781,1334,625,2986,0
5,895,170056,180,2000,74,443,687,617,2670,1472,724,3007,0
5,895,170056,180,2000,90,557,625,574,1330,653,335,2938,2
7,895,170056,180,2000,98,3108,3226,3334,3844,3532,2955,2683,4
5,895,170056,180,2000,106,322,544,538,2359,1389,638,2968,0
7,895,170056,180,2000,114,20000,20000,20000,6093,1866,1606,2449,4
5,895,170056,180,2000,138,377,604,558,2728,1425,632,2973,0
5,895,170056,180,2000,154,404,637,576,2830,1443,711,2977,0
7,895,170056,180,2000,194,454,684,615,2595,1521,731,2980,0
5,895,170056,180,2000,202,846,1056,1018,2705,1672,998,2865,0
5,895,170056,180,2000,218,377,606,564,2681,1466,711,2955,0
5,895,170056,180,2000,234,20000,4020,4014,4868,3942,3037,2651,4
5,895,170056,180,2000,250,490,681,592,2936,1443,710,2955,0
7,895,170056,180,2000,258,267,522,412,2858,1449,630,2990,0
5,895,170056,180,2000,298,402,602,529,2661,1403,566,2960,0
5,895,170056,180,2000,314,281,517,357,2755,1361,544,2968,0
5,895,170056,180,2000,330,371,619,476,2689,1400,596,2947,0
5,895,170056,180,2000,362,20000,8155,20000,9203,6105,3951,2674,4
5,895,170056,180,2001,28,539,732,627,2160,1383,622,2977,0
7,895,170056,180,2001,36,371,556,515,2132,1356,705,3034,0
5,895,170056,180,2001,44,364,592,546,2210,1345,678,2968,0
5,895,170056,180,2001,60,476,672,613,2291,1487,719,3019,0
5,895,170056,180,2001,92,363,637,500,2320,1240,567,2938,0
7,895,170056,180,2001,100,20000,3595,3676,4373,2720,2266,2457,4
5,895,170056,180,2001,108,563,784,701,3031,1442,745,2874,0
7,895,170056,180,2001,116,309,559,378,2845,1387,573,2955,0
5,895,170056,180,2001,140,273,450,359,2711,1302,584,2981,0
7,895,170056,180,2001,148,20000,20000,20000,7897,20000,4922,2735,4
5,895,170056,180,2001,156,389,540,475,2441,1322,606,2968,0
7,895,170056,180,2001,164,374,540,470,2434,1411,592,2955,0
7,895,170056,180,2001,180,495,652,551,2287,1444,693,2965,0
5,895,170056,180,2001,188,450,672,583,2478,1473,726,2964,0
7,895,170056,180,2001,196,2638,2827,2955,3691,3488,3056,2807,4
5,895,170056,180,2001,204,2430,2707,2831,3970,3686,3264,2816,4
7,895,170056,180,2001,228,2037,2149,2225,2983,2506,2147,2807,4
5,895,170056,180,2001,236,293,546,426,2639,1447,654,2994,0
5,895,170056,180,2001,252,311,533,443,2406,1399,631,2986,0
7,895,170056,180,2001,260,2037,2198,2409,3144,2798,2349,2875,4
7,895,170056,180,2001,276,2994,3140,3237,3869,3390,2832,2690,4
5,895,170056,180,2001,284,2772,3044,3118,3890,3977,3509,2034,0
7,895,170056,180,2001,292,253,325,264,1059,539,179,2955,2
7,895,170056,180,2001,308,447,671,576,2396,1420,739,2918,0
5,895,170056,180,2001,316,768,902,765,2502,1494,900,2902,4
7,895,170056,180,2001,324,975,1201,1033,3010,1616,919,2819,4
5,895,170056,180,2001,332,1082,1303,1274,3120,2299,1647,2893,4
5,895,170056,180,2001,348,389,534,437,2273,1277,585,2906,0
7,895,170056,180,2001,356,325,503,390,2201,1322,652,3000,0
5,895,170056,180,2001,364,331,477,449,1560,919,515,2951,2
7,895,170056,180,2002,23,884,988,982,1907,1333,936,2864,4
5,895,170056,180,2002,31,378,564,541,2034,1429,805,3007,0
7,895,170056,180,2002,39,679,828,779,2154,1576,909,3000,0
5,895,170056,180,2002,79,312,589,427,2377,1465,651,2420,0
5,895,170056,180,2002,95,610,857,733,2649,1464,811,20000,0
7,895,170056,180,2002,103,364,649,462,3024,1560,667,2934,0
7,895,170056,180,2002,135,354,536,403,2598,1358,590,2955,0
5,895,170056,180,2002,143,346,534,440,2620,1427,596,2960,0
7,895,170056,180,2002,151,2603,2736,2780,4193,3518,2989,2864,4
7,895,170056,180,2002,183,779,987,995,2438,1611,914,2934,0
5,895,170056,180,2002,191,392,594,537,2581,1410,734,2968,0
5,895,170056,180,2002,207,415,594,583,2597,1424,616,2968,0
7,895,170056,180,2002,247,283,519,439,2479,1454,688,3020,0
7,895,170056,180,2002,295,1201,1276,1309,2007,1269,961,2747,4
7,895,170056,180,2002,311,2398,2604,2684,3922,3118,2433,2870,4
7,895,170056,180,2002,343,344,506,397,2319,1395,690,3000,0
7,895,170056,180,2003,10,372,539,449,2564,1316,581,2960,0
7,895,170056,180,2003,42,357,545,492,2299,1334,660,3020,0
7,895,170056,180,2003,106,1351,1466,1525,2731,1884,1344,2728,4
7,895,170056,180,2003,122,369,564,425,2654,1455,655,2934,2
7,895,170056,180,2003,138,317,510,419,2538,1426,664,2965,0
7,895,170056,180,2003,218,438,633,588,2420,1479,724,2965,0
7,895,170056,180,2003,298,348,550,436,2140,1484,774,3005,0
7,895,170056,180,2003,330,2289,2575,2763,3726,3767,3274,2864,4
7,895,170056,180,2003,362,367,505,391,2223,1343,721,3010,0
7,895,170056,180,2004,13,346,525,447,2146,1310,685,3000,0
7,895,170056,180,2004,45,358,570,493,2436,1444,730,3020,0
7,895,170056,180,2004,93,887,1048,1094,2493,1861,1179,2902,0
7,895,170056,180,2004,141,582,816,671,2628,1502,704,2960,0
7,895,170056,180,2004,205,400,646,563,2605,1429,685,2980,0
7,895,170056,180,2004,221,2755,2993,3150,3873,3756,3275,2819,4
7,895,170056,180,2004,253,327,493,430,2510,1374,639,3000,0
7,895,170056,180,2004,269,20000,20000,20000,8784,5601,4333,2593,4
7,895,170056,180,2004,317,376,569,420,2387,1385,629,2980,0
7,895,170056,180,2004,349,296,512,401,2421,1288,573,2990,0
7,895,170056,180,2005,47,635,820,773,2247,1524,894,2929,0
7,895,170056,180,2005,111,458,619,574,1752,1086,648,2929,0
7,895,170056,180,2005,175,540,729,642,2670,1477,746,2897,0
7,895,170056,180,2005,191,1925,2031,2074,3136,2440,2103,2790,4
7,895,170056,180,2005,271,3636,3774,3974,4435,3904,3086,2670,4
7,895,170056,180,2005,287,20000,6047,20000,6821,5237,3729,2766,4
7,895,170056,180,2005,319,381,515,421,2276,1320,629,2990,0
7,895,170056,180,2005,335,1317,1403,1427,2550,1630,1209,2766,4
7,895,170056,180,2006,2,383,625,536,2206,1351,704,3010,0
7,895,170056,180,2006,18,392,542,516,2055,1305,639,2990,0
7,895,170056,180,2006,130,253,451,310,2547,1315,557,2955,0
7,895,170056,180,2006,162,599,822,798,2841,1771,988,2945,0
7,895,170056,180,2006,194,406,591,531,2426,1390,688,2965,0
7,895,170056,180,2006,242,337,575,404,2696,1270,553,2965,0
7,895,170056,180,2006,258,20000,20000,20000,7205,5242,3736,2690,4
7,895,170056,180,2006,290,562,742,734,2323,1342,751,2886,2
7,895,170056,180,2006,306,614,787,699,2581,1546,805,2897,0
7,895,170056,180,2007,5,335,483,356,2501,1397,566,2939,0
7,895,170056,180,2007,21,271,413,318,2277,1299,520,2970,0
7,895,170056,180,2007,69,493,635,511,2301,1405,607,2985,0
7,895,170056,180,2007,101,1612,1696,1705,2848,2156,1629,2796,4
7,895,170056,180,2007,117,418,653,555,2551,1434,728,2886,0
7,895,170056,180,2007,133,386,599,479,2644,1369,633,2939,0
7,895,170056,180,2007,245,2573,2700,2778,3626,3033,2643,2747,4
7,895,170056,180,2007,261,1573,1700,1757,2659,2259,1741,2908,4
7,895,170056,180,2007,277,1682,1931,1920,3429,2874,2281,2813,4
7,895,170056,180,2007,293,452,662,491,3168,1725,772,2934,4
7,895,170056,180,2007,309,468,625,501,2480,1421,695,2924,0
7,895,170056,180,2007,325,303,492,339,2393,1289,562,2975,0
7,895,170056,180,2007,357,389,536,457,2445,1290,627,2990,0
7,895,170056,180,2008,8,311,504,464,2393,1348,650,3005,0
7,895,170056,180,2008,24,560,647,577,1609,1006,652,2924,0
7,895,170056,180,2008,120,477,676,473,2984,1436,694,2960,0
7,895,170056,180,2008,168,346,391,280,1289,674,386,2918,0
7,895,170056,180,2008,184,409,617,518,2538,1403,649,2970,0
7,895,170056,180,2008,248,296,534,454,2548,1429,641,2975,0
7,895,170056,180,2008,328,287,497,325,2717,1333,644,2975,0
7,895,170056,180,2008,344,307,485,360,2577,1295,589,2990,0
7,895,170056,180,2009,10,369,544,517,2372,1442,665,3000,0
7,895,170056,180,2009,26,20000,20000,20000,8784,6819,4910,2747,4
7,895,170056,180,2009,90,20000,20000,20000,8126,4696,3435,2466,4
7,895,170056,180,2009,106,391,620,476,2808,1519,719,2950,0
7,895,170056,180,2009,122,290,490,355,2535,1433,621,2965,0
7,895,170056,180,2009,138,654,866,770,2859,1777,1031,2902,4
5,895,170056,180,2009,162,1372,1637,1643,2999,1985,1388,2691,4
7,895,170056,180,2009,170,313,508,422,2452,1360,685,2990,0
7,895,170056,180,2009,186,732,919,935,2440,1584,915,2955,0
7,895,170056,180,2009,250,410,500,557,1495,916,478,2975,0
7,895,170056,180,2009,298,1310,1344,1331,2171,1674,1197,2918,4
5,895,170056,180,2009,338,3004,3401,3474,4384,4170,3658,2888,4
7,895,170056,180,2010,13,531,654,642,2477,1491,827,2950,0
5,895,170056,180,2010,21,388,598,459,2398,1365,651,2986,0
5,895,170056,180,2010,37,512,723,653,2228,1388,697,2964,0
7,895,170056,180,2010,77,584,695,642,2279,1494,795,2955,0
7,895,170056,180,2010,93,263,471,309,2562,1347,613,2965,0
7,895,170056,180,2010,109,20000,20000,20000,6029,1954,1701,2491,4
7,895,170056,180,2010,141,296,479,376,2579,1410,642,2960,0
7,895,170056,180,2010,157,288,440,318,2620,1389,629,2980,0
5,895,170056,180,2010,213,368,522,432,2414,1314,555,2942,0
7,895,170056,180,2010,269,357,503,443,2371,1448,665,2990,0
7,895,170056,180,2010,285,1738,1859,1945,3209,2841,2252,2875,4
7,895,170056,180,2010,301,20000,20000,20000,7263,5069,3757,2735,4
5,895,170056,180,2010,309,465,672,583,2434,1416,630,2994,0
7,895,170056,180,2010,333,413,550,465,2311,1396,665,3015,0
5,895,170056,180,2010,341,512,607,557,1197,702,384,2960,4
7,895,170056,180,2010,349,387,555,499,2196,1344,737,3015,0
5,895,170056,180,2010,357,414,645,587,2209,1443,652,3007,0
5,895,170056,180,2011,8,514,726,684,2127,1466,798,2990,0
7,895,170056,180,2011,96,363,509,495,1916,1173,574,2990,0
5,895,170056,180,2011,200,1509,1692,1628,2764,1687,1088,2702,4
7,895,170056,180,2011,208,441,578,516,2656,1422,635,2939,0
5,895,170056,180,2011,232,451,707,583,2747,1353,679,2960,0
5,895,170056,180,2011,264,338,567,445,2683,1338,581,2968,0
7,895,170056,180,2011,272,279,474,369,2738,1289,533,2980,0
5,895,170056,180,2011,296,399,636,497,2774,1360,626,2929,0
7,895,170056,180,2012,19,585,708,657,2367,1521,793,2970,0
7,895,170056,180,2012,35,429,608,575,2207,1473,836,3010,0
7,895,170056,180,2012,51,396,607,578,2382,1494,769,2965,0
7,895,170056,180,2012,99,1912,1826,1889,2492,1920,1514,2830,4
7,895,170056,180,2012,147,313,482,377,2893,1369,548,2955,0
7,895,170056,180,2012,259,302,492,332,3200,1357,513,2939,2
7,895,170056,180,2012,275,258,413,307,2788,1320,533,2950,0
7,895,170056,180,2012,323,220,366,208,2644,1220,560,2934,0
7,895,170056,180,2012,339,525,649,540,2957,1473,727,2902,0
7,895,170056,180,2013,5,285,426,377,2579,1280,546,3000,0
7,895,170056,180,2013,21,400,514,445,2377,1365,685,3000,0
8,895,169056,180,2013,87,2434,2525,2514,3137,2392,1969,2634,4
7,895,170056,180,2013,101,422,525,469,1526,705,295,2918,2
8,895,170056,180,2013,109,210,531,341,2991,1338,604,2915,0
8,895,170056,180,2013,125,1033,1247,1054,3724,1709,1001,2799,4
8,895,170056,180,2013,141,242,511,376,2861,1413,625,2974,0
7,895,170056,180,2013,149,372,542,482,2724,1355,657,2960,0
8,895,170056,180,2013,157,211,475,368,2631,1192,515,2954,0
7,895,170056,180,2013,165,20000,20000,20000,9171,20000,5532,2819,4
8,895,170056,180,2013,173,309,660,554,2687,1503,856,2926,4
7,895,170056,180,2013,181,20000,3491,3767,4702,4425,4166,2741,4
8,895,170056,180,2013,189,235,552,436,2867,1467,664,2973,0
8,895,170056,180,2013,205,216,501,380,2787,1288,568,2980,0
8,895,170056,180,2013,221,192,453,315,2861,1310,555,2981,0
8,895,170056,180,2013,237,2204,2252,2315,3131,2665,2270,2818,4
8,895,170056,180,2013,253,223,492,369,2797,1338,611,3015,0
8,895,170056,180,2013,269,249,595,418,3309,1607,681,2953,0
8,895,170056,180,2013,285,1879,1816,1837,2928,1973,1531,2831,4
8,895,170056,180,2013,301,222,504,347,2766,1360,608,2983,0
8,895,170056,180,2013,317,226,474,279,2865,1372,563,2971,0
7,895,170056,180,2013,325,409,401,318,1366,563,271,2939,0
8,895,170056,180,2013,333,224,464,283,2828,1295,564,3024,0
8,895,170056,180,2013,349,2460,2730,2740,3753,3226,2631,2838,4
7,895,170056,180,2013,357,393,538,430,2586,1314,624,2990,0
8,895,170056,180,2013,365,214,498,381,2653,1334,614,3018,0
7,895,170056,180,2014,8,4416,4520,4981,5837,5961,5334,2772,4
8,895,170056,180,2014,16,263,554,466,2600,1404,725,2993,0
7,895,170056,180,2014,24,439,617,607,2409,1411,729,3010,0
8,895,170056,180,2014,32,243,527,456,2523,1382,656,3014,0
7,895,169056,180,2014,33,549,646,609,2554,1482,799,3005,0
7,895,170056,180,2014,40,898,949,1039,2304,1472,833,2945,0
8,895,170056,180,2014,48,3570,3415,3471,3923,2455,2130,2624,4
8,895,170056,180,2014,64,224,524,409,2600,1367,637,3003,0
8,895,170056,180,2014,80,226,547,393,2798,1320,610,3030,0
7,895,170056,180,2014,88,2260,2307,2445,3474,2986,2680,2703,4
8,895,170056,180,2014,112,252,552,422,2644,1284,653,2937,0
8,895,170056,180,2014,128,151,298,240,984,571,368,2951,2
7,895,170056,180,2014,136,653,795,766,2817,1637,892,2859,0
8,895,170056,180,2014,144,297,599,427,3194,1659,793,2973,0
7,895,170056,180,2014,184,399,618,540,2685,1394,684,2980,0
7,895,170056,180,2014,216,322,544,483,2563,1430,688,2980,0
8,895,170056,180,2014,224,8185,8260,8404,8491,4947,3552,2609,4
7,895,170056,180,2014,232,355,550,483,2415,1395,722,2980,0
8,895,170056,180,2014,240,241,518,406,2733,1386,643,3002,0
8,895,170056,180,2014,256,257,590,412,3200,1537,693,2982,0
7,895,170056,180,2014,264,4836,4792,5033,5838,4444,3244,2642,4
8,895,170056,180,2014,272,1763,1848,1868,2678,2267,1863,2774,4
7,895,170056,180,2014,280,368,492,434,1818,948,521,2945,2
7,895,170056,180,2014,296,783,916,923,1981,1428,1053,2881,4
8,895,170056,180,2014,304,227,503,302,2968,1352,584,3000,0
7,895,170056,180,2014,312,20000,20000,20000,7737,4570,2643,2690,4
8,895,170056,180,2014,320,271,596,426,3118,1562,716,2960,2
7,895,170056,180,2014,328,4120,4058,4250,4970,3960,3066,2722,4
8,895,170056,180,2014,336,1084,1284,1173,2669,1855,1225,2882,4
8,895,170056,180,2014,352,240,573,379,3465,1602,688,2965,0
7,895,170056,180,2014,360,333,480,379,2640,1303,571,3000,0
8,895,170056,180,2015,3,225,480,368,2686,1317,636,3029,0
7,895,170056,180,2015,11,688,814,825,2304,1359,777,2945,0
8,895,170056,180,2015,19,270,553,489,2267,1281,671,3010,0
7,895,170056,180,2015,27,430,578,573,2308,1350,708,3000,0
8,895,170056,180,2015,35,264,522,462,2491,1418,738,3049,0
7,895,170056,180,2015,43,452,584,606,2223,1401,671,3015,0
