"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,161,177073,30,1990,207,704,1074,1451,2121,3517,2616,2951,0
5,161,177073,30,1990,223,752,1116,1460,2139,3608,2644,2981,0
5,161,178073,30,1990,230,690,1030,1359,2083,3491,2462,2990,0
5,161,178073,30,1990,246,863,1165,1418,2076,3408,2635,3007,0
5,161,178073,30,1990,262,757,1046,1483,2160,3617,2741,2994,0
5,161,177073,30,1990,271,835,1194,1667,2365,3904,3070,3088,0
5,161,178073,30,1990,278,724,1132,1529,2165,3584,2704,3076,0
5,161,177073,30,1990,287,1163,1427,1826,2537,3962,3064,3011,0
5,161,177073,30,1990,319,861,1249,1635,2345,4090,3263,3104,0
5,161,177073,30,1990,351,762,1170,1488,2462,4016,3219,3027,0
5,161,177073,30,1991,2,735,1104,1283,2810,3425,2466,3044,0
5,161,177073,30,1991,50,460,723,667,3011,2157,1166,2977,0
5,161,178073,30,1991,57,20000,4216,4255,5737,5434,4544,2645,4
5,161,178073,30,1991,89,314,591,614,2358,2140,1211,2960,0
5,161,177073,30,1991,98,398,674,760,2585,2491,1453,2964,0
5,161,177073,30,1991,146,545,773,1043,2353,2920,1846,2951,0
5,161,177073,30,1991,162,598,831,1156,2312,2922,1836,2893,0
5,161,177073,30,1991,178,704,966,1232,2183,2893,1757,2933,0
5,161,177073,30,1991,274,785,1134,1537,2563,3705,2553,3056,0
5,161,178073,30,1992,44,525,828,950,2520,2646,1729,3040,0
5,161,177073,30,1992,101,615,999,1129,2572,3201,2297,3023,0
5,161,177073,30,1992,133,734,1037,1274,2263,3184,2268,2968,0
5,161,178073,30,1992,236,795,1201,1524,2179,3540,2804,3011,0
5,161,177073,30,1992,261,918,1294,1781,2476,3921,3097,3080,0
5,161,178073,30,1992,268,1316,1617,1910,2332,3299,2514,2960,4
5,161,178073,30,1992,284,794,1203,1549,2299,3632,2858,3076,0
5,161,177073,30,1992,341,823,1221,1546,2771,3657,2715,3084,0
5,161,177073,30,1992,357,781,1182,1436,2751,3341,2373,2977,0
5,161,178073,30,1993,62,543,906,923,2758,2626,1710,2955,0
5,161,177073,30,1993,71,580,829,967,2819,2751,1733,3007,0
5,161,178073,30,1993,78,436,787,898,2569,2581,1714,2977,0
5,161,177073,30,1993,135,562,876,1029,2320,2905,2119,2968,0
5,161,177073,30,1993,151,625,922,1162,2196,3102,2210,2942,0
5,161,177073,30,1993,167,657,883,1209,2162,3290,2291,2929,0
5,161,178073,30,1993,174,627,856,1180,2045,3049,2124,2924,0
5,161,177073,30,1993,183,691,1051,1383,2212,3204,2341,2902,0
5,161,178073,30,1993,190,559,1000,1324,2099,3270,2334,2947,0
5,161,177073,30,1993,199,776,1076,1389,2162,3475,2396,2942,0
5,161,177073,30,1993,215,724,1100,1509,2239,3445,2555,2964,0
5,161,177073,30,1993,231,794,1177,1577,2312,3713,2736,3002,0
5,161,177073,30,1993,247,786,1144,1636,2288,3786,2837,3027,0
5,161,178073,30,1993,270,747,1079,1440,2122,3588,2635,3044,0
5,161,178073,30,1993,286,756,1106,1539,2286,3810,2884,3092,0
5,161,177073,30,1993,295,909,1279,1677,2429,4172,3153,3052,0
5,161,178073,30,1993,302,667,1059,1437,2180,3709,2846,3056,0
5,161,178073,30,1993,318,20000,20000,20000,20000,3359,2673,2553,4
5,161,178073,30,1993,350,1029,1378,1470,3223,2943,2137,2906,0
5,161,178073,30,1994,17,426,760,887,2747,2576,1539,2990,0
5,161,177073,30,1994,106,753,1091,1096,3210,3210,1966,2986,0
5,161,178073,30,1994,113,445,785,845,2539,2508,1625,2973,0
5,161,177073,30,1994,122,582,797,903,2588,2744,1690,2986,0
5,161,178073,30,1994,145,501,824,1159,2318,3021,1922,2942,0
5,161,177073,30,1994,154,768,951,1192,2229,3075,2031,2933,0
5,161,178073,30,1994,161,609,996,1323,2291,3310,2145,2893,0
5,161,177073,30,1994,202,850,1095,1505,2397,3457,2300,2929,0
5,161,178073,30,1994,225,854,1180,1505,2334,3358,2391,2968,0
5,161,177073,30,1994,234,899,1192,1542,2341,3562,2536,2924,0
5,161,178073,30,1994,241,689,1144,1620,2478,3702,2572,3023,0
5,161,178073,30,1994,257,755,1152,1609,2368,3643,2567,3023,0
5,161,178073,30,1994,273,703,1168,1611,2452,3709,2632,3023,0
5,161,178073,30,1994,289,653,1057,1490,2447,3711,2578,3064,0
5,161,177073,30,1994,298,797,1161,1694,2729,4023,2817,3076,0
5,161,177073,30,1994,314,868,1022,1497,2577,3055,1972,2960,2
5,161,177073,30,1994,346,785,1184,1443,2440,3697,2745,3048,0
5,161,178073,30,1994,353,639,996,1286,2377,3379,2506,3100,0
5,161,177073,30,1994,362,809,1229,1489,2762,3729,2778,3088,0
5,161,178073,30,1995,4,578,952,1257,2365,3296,2428,3092,0
5,161,178073,30,1995,20,682,1065,1270,2427,3218,2304,3032,0
5,161,178073,30,1995,36,20000,4544,4680,5336,4997,3748,2691,4
5,161,178073,30,1995,52,769,1103,1286,2383,3003,2176,2929,0
5,161,178073,30,1995,68,2466,2754,2752,3906,3344,2505,2610,4
5,161,177073,30,1995,77,1014,1252,1438,3003,3292,2341,2938,0
5,161,177073,30,1995,109,632,1009,1125,2710,2987,2028,2981,0
5,161,177073,30,1995,125,590,907,1011,2444,2985,2076,2947,0
5,161,178073,30,1995,132,495,765,1023,2273,2955,2182,2955,0
5,161,177073,30,1995,173,665,964,1350,2248,3305,2393,2902,0
5,161,177073,30,1995,189,800,1103,1466,2228,3491,2679,2911,0
5,161,178073,30,1995,196,640,1040,1442,2096,3334,2470,2906,0
5,161,177073,30,1995,205,847,1184,1561,2346,3513,2720,2947,0
5,161,178073,30,1995,212,643,1035,1410,2195,3526,2770,2964,0
5,161,177073,30,1995,221,779,1123,1579,2374,3876,2984,2942,0
5,161,178073,30,1995,228,734,1033,1543,2259,3613,2779,2960,0
5,161,178073,30,1995,260,725,1125,1448,2250,3551,2855,2998,0
5,161,177073,30,1995,269,852,1132,1618,2364,3960,3222,3056,0
5,161,178073,30,1995,308,689,1148,1602,2192,3944,3159,3015,0
5,161,178073,30,1995,340,525,996,1232,2560,3057,2186,2981,0
5,161,177073,30,1996,32,521,772,804,3068,2336,1397,2938,0
5,161,177073,30,1996,64,731,976,1053,3239,2666,1702,2883,0
5,161,177073,30,1996,80,2096,2264,2309,3574,2946,1989,2718,4
5,161,177073,30,1996,96,571,674,812,1609,1744,1122,2942,2
5,161,177073,30,1996,128,769,1049,1523,2663,3592,2459,2964,0
5,161,177073,30,1996,144,716,1025,1586,2582,3596,2429,2955,0
5,161,177073,30,1996,160,782,1089,1580,2616,3530,2409,2938,0
5,161,177073,30,1996,176,786,1071,1630,2606,3589,2447,2920,0
5,161,177073,30,1996,208,845,1328,1735,2674,3873,2683,2920,0
5,161,178073,30,1996,231,868,1137,1517,2331,3647,2573,2994,0
5,161,177073,30,1996,240,1810,2073,2356,2947,3625,2715,2750,4
5,161,178073,30,1996,263,20000,5161,5384,5901,5797,4987,2573,4
5,161,177073,30,1996,288,938,1414,2006,2880,4382,3292,3104,0
5,161,178073,30,1996,295,784,1178,1713,2636,4106,3072,3100,0
5,161,177073,30,1996,304,853,1352,1893,2895,4510,3396,3112,0
5,161,178073,30,1996,311,832,1306,1808,2595,4086,3087,3108,0
5,161,178073,30,1996,327,703,1254,1789,2531,4232,3255,3104,0
5,161,177073,30,1996,336,935,1461,1970,2888,4664,3787,3115,0
5,161,178073,30,1996,343,780,1176,1628,2383,3938,3117,3002,0
5,161,178073,30,1996,359,1776,2180,2450,3347,3862,3001,2792,4
5,161,177073,30,1997,2,743,1212,1569,2930,4044,3119,3108,0
5,161,177073,30,1997,34,1043,1407,1540,3335,3078,2212,2855,0
5,161,178073,30,1997,57,426,846,968,2876,2722,1913,2994,0
5,161,177073,30,1997,82,522,814,943,3098,2929,1979,2994,0
5,161,178073,30,1997,105,452,806,964,2632,2676,1859,2964,0
5,161,177073,30,1997,130,587,818,1020,2681,2941,2114,2968,0
5,161,178073,30,1997,153,577,940,1183,2445,3151,2246,2933,0
5,161,177073,30,1997,162,642,899,1209,2531,3288,2266,2955,0
5,161,178073,30,1997,169,556,973,1293,2436,3313,2285,2929,0
5,161,177073,30,1997,194,691,997,1418,2558,3420,2358,2924,0
5,161,178073,30,1997,233,785,1219,1565,2508,3619,2682,3011,0
5,161,178073,30,1997,249,1180,1361,1645,2371,3236,2360,2897,0
5,161,178073,30,1997,265,624,913,1052,1613,1974,1396,3032,2
5,161,178073,30,1997,329,841,1178,1420,2803,3251,2460,3060,2
5,161,178073,30,1997,345,659,1080,1354,2868,3294,2351,3112,0
5,161,177073,30,1997,354,793,1251,1510,3100,3571,2587,3019,0
5,161,178073,30,1997,361,20000,5621,5592,6006,2205,1717,2405,4
5,161,178073,30,1998,12,676,1055,1237,3032,3124,2250,3015,0
5,161,177073,30,1998,21,855,1022,1015,2178,1639,1036,2850,2
5,161,178073,30,1998,28,479,858,1025,2937,2812,1926,3015,0
5,161,177073,30,1998,37,657,1039,1276,3209,3269,2302,3076,0
5,161,177073,30,1998,53,2061,2378,2499,3813,3822,3094,2786,4
5,161,177073,30,1998,69,20000,5720,5852,6526,4372,2759,2657,4
5,161,178073,30,1998,76,478,922,1126,2849,3076,2148,3040,0
5,161,177073,30,1998,101,20000,5488,5505,6409,6313,5883,2443,4
5,161,178073,30,1998,108,1077,1342,1499,2684,3068,2426,2874,4
5,161,178073,30,1998,124,584,989,1197,2549,3270,2369,3036,0
5,161,178073,30,1998,140,559,1022,1362,2482,3367,2488,2977,0
5,161,177073,30,1998,149,728,1094,1530,2540,3511,2649,2929,0
5,161,178073,30,1998,156,597,1043,1406,2367,3510,2574,2981,0
5,161,177073,30,1998,165,729,1102,1518,2494,3588,2561,2955,0
5,161,177073,30,1998,181,878,1184,1643,2551,3736,2821,2933,0
5,161,178073,30,1998,188,761,1093,1505,2485,3640,2800,2942,0
5,161,177073,30,1998,197,828,1152,1640,2578,3805,2942,2968,0
5,161,178073,30,1998,204,789,1144,1527,2271,3576,2676,2929,0
5,161,177073,30,1998,213,881,1234,1729,2645,3943,2982,2947,0
5,161,178073,30,1998,220,759,1246,1713,2553,3797,3016,2968,0
5,161,177073,30,1998,229,889,1315,1808,2638,4139,3314,3007,0
5,161,177073,30,1998,245,869,1382,1974,2861,4384,3537,3060,0
5,161,177073,30,1998,261,894,1224,1779,2653,4245,3468,3040,0
5,161,178073,30,1998,268,754,1258,1854,2670,4294,3560,3127,0
5,161,177073,30,1998,277,907,1379,1958,2939,4655,3805,3131,0
5,161,178073,30,1998,284,928,1297,1640,2372,3786,3172,3080,0
5,161,177073,30,1998,293,888,1394,2016,2904,4560,3779,3135,0
5,161,178073,30,1998,300,20000,20000,20000,20000,20000,5891,2645,4
5,161,177073,30,1998,309,967,1317,1768,2391,3425,2703,3032,0
5,161,178073,30,1998,316,831,1383,2006,2787,4374,3600,3088,0
5,161,177073,30,1998,325,958,1481,2145,3010,4801,4098,3176,0
5,161,178073,30,1998,332,970,1555,2220,3107,4861,4042,3060,0
5,161,177073,30,1998,341,1890,2270,2679,3354,3246,2596,2807,4
5,161,178073,30,1998,348,714,1274,1701,2683,4030,3249,3108,0
5,161,177073,30,1998,357,1638,2110,2290,3584,3963,3068,2816,4
5,161,177073,30,1999,8,1106,1530,1573,3857,3399,2312,2893,0
5,161,178073,30,1999,15,559,952,1063,3126,2823,1832,2981,0
5,161,178073,30,1999,31,1363,1767,1736,4383,3525,2241,2920,4
5,161,177073,30,1999,40,578,938,971,3553,2649,1556,2977,0
5,161,177073,30,1999,72,593,963,1097,2934,2924,1885,3027,0
5,161,178073,30,1999,79,3656,4010,4137,4942,4034,2796,2771,4
5,161,177073,30,1999,88,484,807,913,2729,2731,1818,2964,0
5,161,178073,30,1999,175,711,1095,1426,2211,3368,2168,2951,0
5,161,178073,30,1999,191,1635,2069,2600,3609,5049,3911,2816,0
5,161,177073,30,1999,264,1013,1288,1782,2540,4037,3010,3072,0
7,161,177073,30,1999,272,912,1288,1903,2698,4137,3061,3058,0
7,161,177073,30,1999,336,2681,2872,3104,3527,3518,2976,2604,4
7,161,178073,30,1999,343,20000,20000,20000,6211,2517,2056,2570,4
7,161,178073,30,2000,26,683,996,1205,3017,3008,2064,2918,0
7,161,177073,30,2000,115,415,711,835,2567,2707,1907,3000,0
7,161,178073,30,2000,138,352,666,933,2290,2681,1867,2975,0
5,161,177073,30,2000,139,491,861,997,2422,2839,1898,2960,0
7,161,178073,30,2000,250,1059,1349,1818,2488,4151,3238,3039,0
5,161,177073,30,2000,267,877,1369,1887,2735,4169,3301,3096,0
7,161,177073,30,2000,275,1026,1320,1844,2602,4142,3197,3127,0
5,161,177073,30,2000,283,1175,1411,1840,2503,4093,3320,3068,2
7,161,178073,30,2000,314,825,1178,1515,2525,3278,2319,2934,0
5,161,178073,30,2000,322,697,1153,1458,2748,3715,2758,3100,0
7,161,177073,30,2000,339,770,1183,1540,3132,3847,2749,3104,0
7,161,178073,30,2000,346,1468,1687,1905,2770,2542,2004,2696,4
7,161,177073,30,2001,5,846,1229,1449,3200,3535,2591,3029,0
7,161,178073,30,2001,28,442,756,925,2352,2479,1525,2980,0
5,161,177073,30,2001,45,1709,1931,2007,3049,2574,1701,2610,4
7,161,177073,30,2001,53,742,1082,1272,3196,3377,2258,3000,0
7,161,178073,30,2001,60,494,817,969,2799,2595,1713,2950,0
5,161,178073,30,2001,84,601,892,975,2732,2734,1770,2929,0
7,161,178073,30,2001,92,3567,3907,4160,5382,4997,3959,2663,4
5,161,177073,30,2001,93,579,870,1034,2624,2820,1802,2964,0
7,161,178073,30,2001,108,439,721,920,2286,2715,1819,2990,0
7,161,177073,30,2001,165,558,913,1282,2222,3132,2299,2960,0
5,161,177073,30,2001,189,821,1109,1442,2221,3239,2385,2920,0
7,161,178073,30,2001,204,593,902,1463,2212,3413,2406,2939,0
7,161,178073,30,2001,220,678,1021,1511,2216,3451,2479,2970,0
7,161,177073,30,2001,229,700,1065,1574,2394,3728,2774,3020,0
7,161,178073,30,2001,236,800,1057,1454,2059,3449,2567,3005,0
7,161,177073,30,2001,245,819,1006,1518,2226,3662,2752,3034,0
7,161,177073,30,2001,261,20000,20000,20000,9177,20000,4724,2635,4
7,161,178073,30,2001,268,742,1062,1515,2233,3704,2939,3077,0
7,161,177073,30,2001,277,869,1115,1555,2550,3828,2879,3109,0
7,161,178073,30,2001,284,669,1039,1359,2483,3452,2559,3118,0
7,161,178073,30,2001,300,621,911,1261,2380,3177,2275,3086,0
7,161,177073,30,2001,309,744,1161,1506,2730,3717,2713,3029,0
7,161,178073,30,2001,316,661,1030,1289,2474,3398,2315,3000,0
7,161,177073,30,2001,325,752,1194,1612,2789,4008,3123,3167,0
7,161,177073,30,2001,341,823,1244,1504,3360,4020,2832,3058,0
7,161,178073,30,2001,348,905,1048,1088,2034,1879,1233,2859,2
7,161,177073,30,2001,357,720,1133,1366,3007,3470,2512,3077,0
7,161,178073,30,2001,364,641,1010,1326,2820,3532,2444,3091,0
7,161,177073,30,2002,8,20000,20000,20000,8463,20000,4344,2628,4
7,161,178073,30,2002,15,713,1103,1322,2800,3293,2292,2950,0
7,161,177073,30,2002,24,20000,20000,20000,20000,20000,4249,2690,4
7,161,178073,30,2002,47,3092,3434,3527,4793,3906,3053,2628,4
7,161,177073,30,2002,56,613,881,982,2815,2991,1916,2995,0
7,161,178073,30,2002,63,508,791,895,2533,2714,1785,2995,0
7,161,177073,30,2002,72,2260,2431,2485,3872,3092,2365,2683,4
7,161,178073,30,2002,79,411,676,862,2371,2726,1785,2995,0
7,161,177073,30,2002,88,674,872,996,2519,2901,1949,2975,0
7,161,178073,30,2002,95,472,765,917,2304,2818,2009,3039,0
7,161,177073,30,2002,104,549,794,947,2251,2912,1989,2980,0
7,161,178073,30,2002,111,547,753,991,2161,2788,2010,3020,0
7,161,177073,30,2002,120,722,918,1173,2287,3113,2302,3020,0
7,161,177073,30,2002,136,670,955,1267,2203,3231,2376,3005,0
7,161,178073,30,2002,143,568,884,1210,2109,3128,2302,2995,0
7,161,177073,30,2002,152,624,953,1333,2225,3300,2472,2939,0
7,161,178073,30,2002,159,624,908,1321,2071,3256,2384,2970,0
7,161,177073,30,2002,168,691,998,1361,2199,3347,2399,2965,0
7,161,178073,30,2002,175,613,936,1431,2115,3312,2492,2965,0
7,161,177073,30,2002,184,775,1069,1528,2206,3340,2535,2945,0
7,161,178073,30,2002,191,625,881,1317,2068,3192,2336,2924,0
7,161,177073,30,2002,200,765,1059,1478,2220,3512,2563,2924,0
7,161,178073,30,2002,207,699,989,1415,2086,3370,2623,2995,0
7,161,177073,30,2002,216,768,1011,1485,2212,3578,2717,3000,0
7,161,177073,30,2002,232,1769,1996,2385,2954,4328,3351,2950,0
7,161,178073,30,2002,239,913,1172,1546,2123,3433,2548,2995,0
7,161,177073,30,2002,248,878,1150,1701,2485,3922,3005,3020,0
7,161,178073,30,2002,255,670,1034,1561,2222,3624,2846,3053,0
7,161,177073,30,2002,264,839,1183,1746,2426,3896,3062,3100,0
7,161,178073,30,2002,271,599,1061,1614,2397,3830,3101,3136,0
7,161,177073,30,2002,280,774,1154,1717,2542,4144,3121,3049,0
7,161,178073,30,2002,287,706,1106,1666,2357,3939,3184,3158,0
7,161,178073,30,2002,303,668,1143,1731,2476,4122,3382,3081,0
7,161,177073,30,2002,328,1605,2033,2440,3806,4432,3576,2875,4
7,161,177073,30,2002,344,633,1048,1301,3247,3469,2471,3034,0
7,161,178073,30,2002,351,469,811,1086,2981,3083,2220,3063,0
7,161,177073,30,2002,360,554,923,1094,3252,3060,2094,3010,0
7,161,178073,30,2003,2,452,750,886,3102,2761,1894,2995,0
7,161,177073,30,2003,11,576,901,1026,3146,2901,1962,3034,0
7,161,178073,30,2003,18,2595,2675,2797,3980,2187,1753,2607,4
7,161,178073,30,2003,34,1237,1527,1687,3749,3478,2614,2881,4
7,161,177073,30,2003,43,591,886,965,3125,2880,1922,3015,0
7,161,177073,30,2003,59,532,830,912,3115,2753,1746,3010,0
7,161,178073,30,2003,66,454,795,900,2776,2605,1683,3025,0
7,161,178073,30,2003,82,3052,3222,3426,4516,3397,2807,2578,4
7,161,177073,30,2003,91,558,934,1145,2838,3156,2083,3025,0
7,161,178073,30,2003,98,877,1141,1422,2738,2955,2078,2950,0
7,161,177073,30,2003,107,636,978,1295,2584,3321,2294,3000,0
7,161,178073,30,2003,114,539,888,1393,2412,3373,2362,3034,0
7,161,177073,30,2003,139,670,949,1526,2481,3524,2406,2995,0
7,161,177073,30,2003,283,1025,1343,1872,2743,4276,3335,3114,0
5,161,178073,30,2003,314,700,1193,1630,2441,4193,3290,3142,0
7,161,177073,30,2003,315,847,1237,1777,2676,4392,3569,3167,0
5,161,177073,30,2003,339,836,1278,1577,3060,4090,3095,3115,0
7,161,177073,30,2003,347,2006,2308,2603,3897,4358,3656,2728,4
7,161,178073,30,2003,354,593,1008,1350,2756,3585,2689,3053,0
5,161,177073,30,2003,355,718,1162,1471,2982,3764,2571,3002,0
5,161,178073,30,2003,362,569,1061,1314,2811,3459,2487,3011,0
7,161,178073,30,2004,21,635,972,1254,2961,3211,2302,2975,0
7,161,177073,30,2004,30,772,1068,1350,2880,3508,2611,3039,0
7,161,178073,30,2004,37,583,1010,1336,2771,3505,2572,3039,0
5,161,178073,30,2004,61,2292,2679,2829,4056,4273,3640,2792,4
5,161,177073,30,2004,70,400,530,584,1229,1141,711,2947,2
5,161,177073,30,2004,86,656,1130,1437,3036,3604,2699,3011,0
5,161,178073,30,2004,109,559,971,1309,2874,3536,2697,3023,0
7,161,177073,30,2004,110,608,1034,1408,2946,3533,2754,3015,0
7,161,177073,30,2004,126,637,1068,1462,2845,3495,2632,2980,0
7,161,177073,30,2004,142,712,1081,1480,2808,3527,2699,2970,0
5,161,177073,30,2004,150,772,1182,1607,2879,3692,2775,2942,0
5,161,178073,30,2004,157,608,1033,1476,2651,3594,2755,2947,0
5,161,177073,30,2004,166,743,1151,1598,2714,3882,2924,2947,0
5,161,178073,30,2004,173,667,1128,1568,2610,3676,2820,2951,0
7,161,178073,30,2004,181,725,1105,1506,2490,3571,2697,2965,0
5,161,177073,30,2004,182,757,1115,1530,2479,3631,2797,2960,0
7,161,178073,30,2004,197,660,1106,1714,2637,3846,2990,2918,0
5,161,177073,30,2004,214,850,1351,1876,2894,4390,3413,2933,0
5,161,178073,30,2004,221,797,1310,1770,2572,4085,3157,2973,0
7,161,178073,30,2004,229,739,1180,1906,2746,4255,3358,3005,0
5,161,178073,30,2004,237,817,1313,1861,2681,4196,3457,3048,0
5,161,178073,30,2004,253,821,1343,1981,2809,4409,3687,3080,0
7,161,177073,30,2004,254,906,1395,2115,2990,4562,3782,3086,0
7,161,177073,30,2004,270,878,1472,2268,3175,4762,4065,3058,0
7,161,177073,30,2004,286,912,1471,2165,3065,4769,4051,3123,0
7,161,177073,30,2004,302,941,1530,2382,3375,5053,4333,3132,0
7,161,177073,30,2005,32,1006,1379,1571,3691,3135,2233,2859,0
7,161,177073,30,2005,64,646,1040,1300,3347,3332,2282,3058,0
7,161,178073,30,2005,119,383,383,452,875,696,291,2908,0
5,161,177073,30,2005,136,934,1197,1536,2475,3237,2377,2883,4
5,161,177073,30,2005,152,819,1178,1549,2529,3756,2773,2994,0
5,161,178073,30,2005,159,794,1165,1575,2474,3686,2672,2986,0
7,161,177073,30,2005,160,769,1139,1604,2471,3588,2681,2975,0
5,161,177073,30,2005,168,891,1161,1573,2500,3754,2701,2968,0
7,161,178073,30,2005,183,646,1052,1568,2454,3698,2689,2965,0
5,161,178073,30,2005,191,629,1129,1676,2557,3671,2761,2933,0
7,161,178073,30,2005,199,726,1098,1698,2492,3731,2841,2980,0
5,161,177073,30,2005,200,893,1297,1768,2675,4032,2969,2990,0
7,161,178073,30,2005,215,688,1128,1763,2591,3888,2923,3015,0
7,161,178073,30,2005,231,910,1171,1692,2334,3790,2891,3015,0
7,161,178073,30,2005,247,948,1241,1702,2509,3964,3076,3039,0
5,161,177073,30,2005,248,1333,1424,1711,2284,4224,3445,2951,4
5,161,177073,30,2005,264,958,1406,1993,2864,4442,3486,3127,0
7,161,177073,30,2005,272,871,1385,2113,3015,4494,3608,3091,0
5,161,178073,30,2005,287,919,1389,1850,2665,4239,3339,3146,0
5,161,178073,30,2005,319,777,1374,2024,2881,4495,3630,3183,0
5,161,177073,30,2006,59,562,959,1081,3430,3062,1923,2981,0
5,161,177073,30,2006,91,659,971,1010,2908,2726,1742,2915,0
5,161,178073,30,2006,98,377,779,886,2784,2750,1777,3007,0
7,161,178073,30,2006,106,507,794,908,2603,2481,1636,2950,0
5,161,178073,30,2006,114,408,757,985,2700,2747,1787,2960,0
5,161,177073,30,2006,123,553,817,1048,2661,2856,1836,2964,0
7,161,177073,30,2006,131,487,755,970,2581,2871,1941,2970,0
5,161,177073,30,2006,139,462,842,1009,2578,3017,2030,2973,0
5,161,178073,30,2006,146,532,846,1094,2306,3154,2174,2977,0
5,161,177073,30,2006,155,611,897,1272,2410,3235,2233,2955,0
5,161,178073,30,2006,162,535,848,1232,2257,3250,2171,2986,0
5,161,177073,30,2006,187,697,986,1357,2395,3447,2357,2973,0
5,161,178073,30,2006,210,573,1024,1427,2369,3497,2423,2973,0
7,161,178073,30,2006,218,569,885,1498,2428,3485,2401,2985,0
5,161,177073,30,2006,219,649,1098,1548,2505,3708,2560,3002,0
5,161,178073,30,2006,226,715,1024,1424,2316,3382,2406,3007,0
5,161,177073,30,2006,235,790,1163,1523,2528,3869,2727,2986,0
5,161,177073,30,2006,251,2620,2662,2838,3203,2132,1452,2685,4
7,161,177073,30,2006,259,901,1132,1568,2394,3710,2773,3049,0
7,161,178073,30,2006,266,644,1026,1573,2567,3715,2772,3086,0
5,161,177073,30,2006,267,810,1210,1667,2756,4112,3051,3115,0
5,161,178073,30,2006,274,20000,4232,4417,4732,4762,3785,2598,4
7,161,177073,30,2006,275,789,1115,1613,2740,4132,3163,3034,0
7,161,177073,30,2006,291,714,1069,1337,2687,3680,2751,3034,0
5,161,177073,30,2006,315,654,1084,1290,2928,3448,2593,3064,0
5,161,178073,30,2006,322,20000,5616,5765,6269,5538,4618,2534,4
5,161,178073,30,2006,338,489,911,1066,2715,2963,2172,3068,0
5,161,177073,30,2006,347,536,779,894,2161,1850,1118,3011,4
7,161,177073,30,2007,38,727,955,1031,3164,2639,1607,2902,0
7,161,178073,30,2007,93,92,213,152,484,212,104,3000,0
5,161,177073,30,2007,94,473,849,911,2684,2733,1708,3007,0
7,161,178073,30,2007,125,422,763,1077,2256,2727,1817,3005,0
7,161,178073,30,2007,157,502,767,1187,2219,2972,2032,2918,0
5,161,178073,30,2007,165,635,910,1203,2265,3118,2124,2981,0
