"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,603,173055,130,1994,334,715,869,965,2113,1932,1169,2883,0
5,603,173055,130,1994,350,435,490,615,876,1162,1073,3040,0
5,603,173055,130,1995,1,596,665,800,1096,1439,1125,3011,0
5,603,173055,130,1995,17,802,950,1083,1408,1649,1349,3023,0
5,603,173055,130,1995,33,673,830,945,1232,1579,1402,3044,0
5,603,173055,130,1995,49,731,806,884,1125,1340,1037,3007,2
5,603,173055,130,1995,65,617,784,985,1308,1762,1447,3092,0
5,603,173055,130,1995,97,585,740,903,1365,1973,1720,3115,0
5,603,173055,130,1995,177,883,1195,1275,2447,2803,2185,2960,0
5,603,173055,130,1995,193,20000,4594,4821,5823,4643,3086,2745,4
5,603,173055,130,1995,225,1247,1459,1494,3136,2733,2095,2841,4
5,603,173055,130,1995,273,2179,2433,2302,3699,2804,2435,2669,4
5,603,173055,130,1996,4,643,787,887,1169,1686,1648,3019,0
5,603,173055,130,1996,36,2487,2834,2844,3075,3698,3344,2821,4
5,603,173055,130,1996,52,725,1016,1131,1431,2127,2078,3084,0
5,603,173055,130,1996,68,1406,1760,1762,2037,2108,1832,2831,4
5,603,173055,130,1996,100,732,1044,1228,1569,2382,2148,3036,0
5,603,173055,130,1996,132,20000,6722,6819,7273,5281,3885,2669,4
5,603,173055,130,1996,148,1002,1504,1549,2866,3192,2529,2955,0
5,603,173055,130,1996,244,1376,1691,1636,3498,2557,1892,2879,4
5,603,173055,130,1996,260,1884,2003,1953,3491,1601,1081,2610,4
5,603,173055,130,1996,276,302,536,502,2086,1334,673,2964,0
5,603,173055,130,1996,292,384,622,571,2108,1525,753,2968,0
5,603,173055,130,1996,308,1271,1335,1403,2810,2446,1608,2879,4
5,603,173055,130,1996,324,3777,4093,4119,5078,4784,3832,2663,4
5,603,173055,130,1996,340,486,672,741,1722,1851,1135,3007,0
5,603,173055,130,1996,356,526,707,883,1803,2038,1121,3011,0
5,603,173055,130,1997,6,552,728,979,1765,2230,1274,3019,0
5,603,173055,130,1997,38,729,943,1172,1864,2304,1399,2998,0
5,603,173055,130,1997,54,828,1153,1513,2206,2537,1627,2994,0
5,603,173055,130,1997,70,1608,1818,2080,2618,3023,2561,2786,4
5,603,173055,130,1997,86,762,930,1116,1614,2261,2101,3119,0
5,603,173055,130,1997,102,1003,1108,1265,1404,1697,1310,2942,4
5,603,173055,130,1997,198,626,952,960,2701,2649,1810,2998,0
5,603,173055,130,1997,246,2454,2756,2639,4489,3721,2894,2761,4
5,603,173055,130,1997,278,511,796,770,2508,2114,1308,3007,0
5,603,173055,130,1997,326,379,606,681,1305,1396,803,2960,2
5,603,173055,130,1998,9,952,1162,1278,1808,2545,2263,3002,0
5,603,173055,130,1998,41,1209,1520,1673,2108,2702,2538,2938,0
5,603,173055,130,1998,57,1366,1422,1611,1888,2462,2468,2998,0
5,603,173055,130,1998,73,804,1062,1275,1538,2380,2185,3088,0
5,603,173055,130,1998,89,1062,1430,1661,2060,2822,2674,3052,0
5,603,173055,130,1998,105,958,1311,1605,1995,2901,2630,3032,0
5,603,173055,130,1998,137,1142,1561,1812,2343,3205,2900,3011,0
5,603,173055,130,1998,153,1568,1928,1978,2526,2581,2099,2942,4
5,603,173055,130,1998,169,1062,1531,1669,2728,3297,2699,2990,0
5,603,173055,130,1998,185,1113,1505,1580,3045,3272,2508,2942,0
5,603,173055,130,1998,201,703,965,914,2027,1385,738,2865,2
5,603,173055,130,1998,233,2356,2551,2507,3592,2879,2123,2811,4
5,603,173055,130,1998,281,2553,2826,2689,3677,2702,1800,2750,4
5,603,173055,130,1998,313,405,634,548,1977,1078,491,2968,0
5,603,173055,130,1998,329,413,604,584,1999,1456,718,2981,0
5,603,173055,130,1998,345,389,637,644,1734,1889,1130,3002,0
5,603,173055,130,1998,361,700,781,833,1427,1321,816,2964,2
5,603,173055,130,1999,12,652,813,890,1923,2291,1332,2973,0
5,603,173055,130,1999,28,551,764,844,1706,2226,1368,3036,0
5,603,173055,130,1999,60,20000,5204,5262,5525,5351,4539,2680,4
5,603,173055,130,1999,76,527,690,886,1228,1790,1515,3115,0
5,603,173055,130,1999,140,20000,8761,20000,8999,4917,2997,2598,4
5,603,173055,130,1999,156,728,969,1070,2159,2434,1713,3002,0
5,603,173055,130,1999,188,603,896,793,2431,2318,1498,2960,0
5,603,173055,130,1999,204,831,1063,993,2679,1535,863,2807,4
5,603,173055,130,1999,220,918,1111,1082,2466,1464,911,2831,4
5,603,173055,130,1999,252,320,522,510,1851,1447,713,2947,0
5,603,173055,130,1999,268,362,560,531,2027,1467,642,2955,0
7,603,173055,130,1999,276,20000,20000,20000,20000,4533,3292,2683,4
5,603,173055,130,1999,300,394,549,570,1745,1152,550,2929,0
7,603,173055,130,1999,308,383,495,515,1586,1052,540,2975,0
5,603,173055,130,1999,316,455,655,627,1784,1229,634,2960,0
7,603,173055,130,1999,340,393,488,557,1537,1463,807,2974,0
5,603,173055,130,1999,348,443,611,590,1595,1667,873,2964,0
5,603,173055,130,2000,15,684,753,778,1607,1783,983,2986,0
5,603,173055,130,2000,47,655,664,756,891,1068,1071,3064,1
5,603,173055,130,2000,63,711,859,889,1112,1523,1444,3076,0
5,603,173055,130,2000,95,496,690,773,1081,1777,1659,3112,0
7,603,173055,130,2000,119,570,719,884,1248,2141,1947,3109,0
5,603,173055,130,2000,127,534,700,885,1262,2076,1908,3080,0
5,603,173055,130,2000,143,20000,6221,6252,6838,2699,2081,2527,4
5,603,173055,130,2000,159,20000,6701,6703,7264,1891,1514,2457,4
5,603,173055,130,2000,175,3153,3370,3226,4489,3720,3043,2697,4
5,603,173055,130,2000,271,288,528,497,2124,1462,743,2964,0
5,603,173055,130,2000,287,2459,2671,2593,3851,2810,2276,2669,4
7,603,173055,130,2000,295,20000,20000,20000,8370,5456,3316,2722,4
5,603,173055,130,2000,303,546,739,718,2418,1638,793,2947,0
5,603,173055,130,2000,319,389,545,568,1730,1446,643,2973,0
5,603,173055,130,2000,335,479,653,657,1676,1706,891,2981,0
5,603,173055,130,2000,351,416,561,680,1656,1731,863,2977,0
7,603,173055,130,2000,359,381,582,661,1632,1786,941,3015,0
5,603,173055,130,2001,1,593,769,854,1618,1912,1004,3002,0
5,603,173055,130,2001,17,640,658,711,873,1192,1078,3048,1
5,603,173055,130,2001,49,741,937,988,1234,1667,1458,3052,0
5,603,173055,130,2001,65,605,765,839,1197,1828,1684,3146,0
5,603,173055,130,2001,81,20000,4637,4791,5174,5412,4755,2657,4
7,603,173055,130,2001,89,2703,2877,3112,3507,3680,3207,2741,4
5,603,173055,130,2001,97,1282,1584,1751,2191,2472,2227,2994,0
5,603,173055,130,2001,113,1517,1684,1786,2191,2329,2012,2869,4
5,603,173055,130,2001,129,818,1134,1321,1984,2616,2366,3044,0
7,603,173055,130,2001,137,855,1113,1297,2017,2673,2280,3034,0
7,603,173055,130,2001,153,20000,20000,20000,7747,4285,2950,2524,4
5,603,173055,130,2001,161,20000,5078,5131,5842,4567,3280,2610,4
5,603,173055,130,2001,177,1224,1520,1397,2846,2283,1623,2846,4
7,603,173055,130,2001,185,2296,2528,2542,3810,3305,2583,2722,4
5,603,173055,130,2001,193,431,717,654,2443,1883,1059,2977,0
5,603,173055,130,2001,209,1179,1252,1176,2395,1459,1004,2865,4
7,603,173055,130,2001,217,2661,2789,2775,3985,1824,1435,2500,4
5,603,173055,130,2001,225,579,861,797,2443,1694,895,2836,0
7,603,173055,130,2001,233,20000,20000,20000,20000,2639,2628,2157,4
5,603,173055,130,2001,241,271,489,465,1521,728,301,2929,0
7,603,173055,130,2001,249,197,376,363,1299,679,368,2955,0
5,603,173055,130,2001,257,653,811,799,1929,1251,888,2893,4
5,603,173055,130,2001,289,352,484,506,1868,1456,637,2951,0
5,603,173055,130,2001,305,321,521,489,1939,1333,696,2942,0
7,603,173055,130,2001,313,389,561,522,1917,1396,672,2965,0
5,603,173055,130,2001,321,356,549,540,1755,1413,710,2955,0
5,603,173055,130,2001,337,392,504,566,1678,1678,910,3002,0
5,603,173055,130,2001,353,20000,5672,5679,6530,6103,5397,2792,4
5,603,173055,130,2002,4,677,758,744,1240,1435,1269,3002,0
7,603,173055,130,2002,12,1441,1406,1529,1958,1759,1409,2759,4
5,603,173055,130,2002,36,596,739,823,1199,1649,1485,3068,0
7,603,173055,130,2002,44,831,1016,1113,1548,1904,1689,3077,0
5,603,173055,130,2002,52,1346,1548,1636,1992,2529,2250,2906,4
5,603,173055,130,2002,68,533,688,820,1241,1851,1681,3131,0
7,603,173055,130,2002,76,845,959,1171,1593,2119,1804,3010,0
5,603,173055,130,2002,84,20000,4250,4332,4765,5136,4575,2520,4
7,603,173055,130,2002,92,705,830,1033,1453,2094,1793,3127,0
7,603,173055,130,2002,108,608,782,988,1405,2089,1782,3010,0
7,603,173055,130,2002,140,2312,2599,2832,3388,3908,3314,2881,4
7,603,173055,130,2002,188,683,1000,1116,2098,2506,2067,3029,0
5,603,173055,130,2002,196,20000,4267,4242,4967,4398,3455,2879,4
7,603,173055,130,2002,236,2738,2934,2990,4330,3854,3393,2766,4
7,603,173055,130,2002,268,425,676,659,2472,1811,1033,2975,0
7,603,173055,130,2002,284,485,681,648,2573,1852,1040,2960,0
7,603,173055,130,2002,300,474,666,715,2321,1882,1062,2980,0
7,603,173055,130,2002,364,628,813,965,1227,1846,1782,3067,0
7,603,173055,130,2003,79,962,1257,1516,1806,2519,2472,3136,0
7,603,173055,130,2003,111,1054,1351,1637,1999,2807,2573,3020,0
7,603,173055,130,2003,143,2380,2598,2845,3202,3508,2969,2784,4
7,603,173055,130,2003,207,2056,2226,2178,3736,2965,2331,2796,4
7,603,173055,130,2003,239,1223,1378,1286,2636,1771,1273,2864,4
7,603,173055,130,2003,319,1345,1437,1532,2872,2337,1792,2813,4
7,603,173055,130,2003,335,20000,20000,20000,20000,20000,4251,2696,4
7,603,173055,130,2003,351,450,638,784,1899,2166,1240,3039,0
7,603,173055,130,2004,50,657,777,899,1206,1941,1871,3067,0
7,603,173055,130,2004,146,857,1025,1233,1957,2637,2189,3053,0
7,603,173055,130,2004,210,2410,2668,2614,4120,3411,2883,2753,4
7,603,173055,130,2004,242,20000,20000,20000,5706,4624,3841,2663,4
7,603,173055,130,2004,274,334,507,446,2277,1565,819,2970,0
7,603,173055,130,2004,338,20000,6508,20000,7296,5079,3644,2703,4
7,603,173055,130,2005,52,638,795,986,1286,1851,1751,3176,0
7,603,173055,130,2005,164,1439,1681,1645,2963,2657,1972,2881,4
7,603,173055,130,2005,276,308,429,443,1830,1201,551,2980,0
7,603,173055,130,2005,308,403,612,589,2101,1472,717,2975,0
7,603,173055,130,2005,356,474,663,752,1574,1873,1058,3039,0
7,603,173055,130,2006,7,530,629,678,950,1395,1357,3114,0
7,603,173055,130,2006,23,447,593,654,1123,1740,1567,3063,0
7,603,173055,130,2006,39,698,767,857,1291,1945,1660,3109,0
7,603,173055,130,2006,55,694,866,1053,1471,2091,1932,3141,0
7,603,173055,130,2006,71,741,992,1192,1582,2209,1998,3086,0
7,603,173055,130,2006,279,332,511,472,2040,1312,684,2980,0
7,603,173055,130,2006,295,4413,4648,4806,5880,4484,3621,2614,4
7,603,173055,130,2006,311,20000,5737,5841,6620,2764,2659,2157,4
7,603,173055,130,2006,359,585,822,971,1487,1649,1258,3000,0
7,603,173055,130,2007,26,593,822,1046,1723,1915,1387,3086,0
7,603,173055,130,2007,42,610,846,1061,1694,1992,1481,3086,0
7,603,173055,130,2007,74,1695,1955,2127,2565,2513,2076,2875,4
7,603,173055,130,2007,106,665,933,1349,1957,2399,1923,3136,0
7,603,173055,130,2007,266,1127,1268,1207,2320,1716,1228,2859,4
7,603,173055,130,2007,298,566,759,753,2195,1747,979,2924,0
7,603,173055,130,2007,330,394,522,527,1600,1678,937,3010,0
7,603,173055,130,2007,346,438,567,667,1531,1711,1007,3005,0
7,603,173055,130,2008,13,1580,1696,1776,2150,2355,2277,2836,4
7,603,173055,130,2008,45,596,835,984,1562,1919,1396,3058,0
7,603,173055,130,2008,125,20000,20000,20000,6458,4992,4012,2600,4
5,603,173055,130,2008,165,509,854,762,2246,2196,1237,2986,0
5,603,173055,130,2008,261,20000,4302,4248,5057,3356,2778,2465,4
7,603,173055,130,2008,285,1165,1427,1486,3159,2400,1742,2813,4
7,603,173055,130,2008,333,457,618,639,1627,1783,1002,3025,0
7,603,173055,130,2008,349,515,706,774,1690,1957,1120,3010,0
7,603,173055,130,2008,365,533,589,621,931,1281,1231,3044,0
7,603,173055,130,2009,63,571,675,809,1330,1878,1640,3095,0
7,603,173055,130,2009,111,747,919,1181,1844,2458,2136,3029,0
7,603,173055,130,2009,127,2427,2530,2718,3328,3427,3048,2759,4
5,603,173055,130,2009,167,20000,4198,4172,5021,4673,3728,2553,4
7,603,173055,130,2009,223,1360,1535,1592,3469,3018,2148,2897,4
7,603,173055,130,2009,255,20000,3292,3460,4692,3999,3512,2709,4
7,603,173055,130,2009,303,20000,20000,20000,7900,6048,4571,2670,4
5,603,173055,130,2009,311,587,747,762,1880,1317,758,2955,0
5,603,173055,130,2009,327,791,973,1102,2073,1882,1117,2933,4
7,603,173055,130,2009,335,502,658,931,2073,2084,1240,3034,0
5,603,173055,130,2009,343,507,757,992,1889,2083,1256,3007,0
7,603,173055,130,2010,2,623,788,1220,2104,2353,1421,3049,0
5,603,173055,130,2010,10,668,942,1273,2111,2355,1465,3060,0
5,603,173055,130,2010,26,861,1217,1565,2328,2652,1602,2986,0
5,603,173055,130,2010,42,698,1030,1417,2171,2512,1621,3040,0
7,603,173055,130,2010,66,628,989,1545,2443,2702,1615,3049,0
7,603,173055,130,2010,98,553,643,812,992,850,462,3025,1
7,603,173055,130,2010,114,945,1270,1932,2789,2992,1906,2985,0
7,603,173055,130,2010,306,410,547,523,1802,1095,561,2955,0
7,603,173055,130,2010,322,20000,20000,20000,7564,20000,4882,2703,4
7,603,173055,130,2010,338,561,650,691,1805,1559,896,2985,0
5,603,173055,130,2011,13,517,707,827,1583,2170,1295,2994,0
7,603,173055,130,2011,117,1030,1081,1200,1583,1941,1630,2955,0
5,603,173055,130,2011,189,753,971,849,2208,1978,1261,2947,0
7,603,173055,130,2011,213,553,782,671,3182,2317,1271,2960,0
7,603,173055,130,2011,245,858,1032,963,2860,2006,1369,2842,4
7,603,173055,130,2011,325,451,570,651,2012,1803,1003,3000,0
7,603,173055,130,2011,341,499,676,835,1985,1975,1146,3005,0
7,603,173055,130,2012,40,716,786,957,1231,1678,1608,3149,0
7,603,173055,130,2012,72,673,822,1010,1312,1822,1707,3091,0
7,603,173055,130,2012,88,651,829,1013,1323,2019,1989,3180,0
7,603,173055,130,2012,280,519,525,521,1186,566,364,2864,4
7,603,173055,130,2012,328,429,497,508,1619,1124,623,2960,0
7,603,173055,130,2012,344,319,432,515,1585,1557,797,3010,0
7,603,173055,130,2012,360,449,539,623,1473,1726,992,2980,0
7,603,173055,130,2013,10,570,591,808,1572,1856,1046,2965,0
7,603,173055,130,2013,42,722,838,1094,1863,2181,1384,2980,0
7,603,173055,130,2013,58,574,618,691,920,1328,1289,3095,0
7,603,173055,130,2013,74,548,600,697,934,1558,1533,3072,0
7,603,173055,130,2013,106,826,958,1219,1594,2285,2126,3114,0
8,603,173055,130,2013,114,1667,1723,1929,2551,3110,2580,3019,0
7,603,173055,130,2013,122,3366,3362,3666,4403,4346,4055,2621,4
7,603,173055,130,2013,154,1233,1466,1699,3273,3543,2670,2975,4
8,603,173055,130,2013,162,638,1217,1213,3068,2890,2043,2989,0
8,603,173055,130,2013,178,2387,2553,2566,4148,3839,3156,2731,4
8,603,173055,130,2013,194,252,674,591,2283,1298,661,2940,0
8,603,173055,130,2013,226,158,433,371,2020,1157,558,2940,0
8,603,173055,130,2013,242,1973,2075,1958,3481,1815,1369,2643,4
7,603,173055,130,2013,250,262,456,447,1922,1537,749,2965,0
8,603,173055,130,2013,258,268,515,476,2296,1608,929,2985,0
8,603,173055,130,2013,274,5889,6096,6149,6730,4809,3683,2641,4
8,603,173055,130,2013,290,2251,2562,2547,4792,3720,3003,2878,4
8,603,173055,130,2013,306,201,537,488,2327,1407,689,2989,0
7,603,173055,130,2013,314,20000,20000,20000,20000,2718,2760,2098,4
8,603,173055,130,2013,322,276,513,557,2150,1850,971,3002,0
7,603,173055,130,2013,330,20000,20000,20000,7954,5770,4310,2741,4
8,603,173055,130,2013,338,320,561,716,1981,1993,1129,3063,0
8,603,173055,130,2013,354,316,422,481,718,1063,1048,3086,0
8,603,173055,130,2014,5,394,606,687,1029,1422,1330,3081,0
7,603,173055,130,2014,13,539,616,694,1028,1508,1425,3077,0
8,603,173055,130,2014,21,456,668,789,1207,1749,1625,3087,0
7,603,173055,130,2014,29,20000,20000,20000,7626,5268,3701,2703,4
8,603,173055,130,2014,37,526,804,917,1353,1863,1731,3073,0
7,603,173055,130,2014,45,492,593,740,1067,1647,1663,3171,0
8,603,173055,130,2014,53,445,673,821,1214,1702,1543,3100,0
8,603,173055,130,2014,69,7899,7872,7922,7857,3882,3518,2594,4
8,603,173055,130,2014,85,515,770,939,1380,2001,1862,3146,0
8,603,173055,130,2014,101,541,782,968,1433,2122,1936,3134,0
7,603,173055,130,2014,109,863,1026,1285,1695,2510,2292,3025,0
8,603,173055,130,2014,117,6323,6304,6306,6428,2161,2514,2161,4
8,603,173055,130,2014,149,6788,6845,6841,7236,1775,2046,2402,4
7,603,173055,130,2014,157,20000,5671,5903,6779,4646,3719,2555,4
8,603,173055,130,2014,165,1783,1978,1837,3372,2018,1505,2495,4
8,603,173055,130,2014,229,805,1036,954,2629,1766,1127,2839,2
7,603,173055,130,2014,237,20000,20000,20000,7452,2467,2458,2184,4
8,603,173055,130,2014,261,2970,3132,3135,4578,4052,3459,2762,4
7,603,173055,130,2014,269,20000,20000,20000,20000,2759,2854,1994,4
8,603,173055,130,2014,277,151,401,406,2000,1109,549,2978,0
7,603,173055,130,2014,301,485,522,486,1435,647,263,2929,4
8,603,173055,130,2014,309,138,420,407,1814,971,491,2973,0
8,603,173055,130,2014,325,3303,3483,3434,4279,3289,2864,2713,4
8,603,173055,130,2014,341,222,486,543,1894,1398,722,2997,0
7,603,173055,130,2014,349,397,547,647,1860,1637,861,2990,0
8,603,173055,130,2014,357,265,506,592,1771,1656,913,2992,0
7,603,173055,130,2014,365,484,615,692,1633,1799,1044,3005,0
8,603,173055,130,2015,8,345,616,725,1845,1890,1128,2992,0
7,603,173055,130,2015,16,610,706,754,1060,1433,1273,3044,0
8,603,173055,130,2015,24,569,963,1083,1707,2086,1761,3026,0
7,603,173055,130,2015,32,552,660,755,1261,1702,1474,3114,0
8,603,173055,130,2015,40,351,611,669,1210,1343,1081,3104,0
8,603,173055,130,2015,56,423,655,725,1526,1815,1465,3079,0
8,603,173055,130,2015,72,453,755,887,1689,1994,1535,3064,0
7,603,173055,130,2015,80,668,778,972,1716,2150,1737,3077,0
8,603,173055,130,2015,88,1621,1736,1823,2430,2497,1936,2857,4
8,603,173055,130,2015,104,618,1007,1203,2037,2427,1988,3080,0
7,603,173055,130,2015,112,723,926,1188,1939,2468,1977,3063,0
8,603,173055,130,2015,120,633,1062,1261,2241,2598,2042,3005,0
7,603,173055,130,2015,128,657,955,1095,2246,2641,1956,2985,0
8,603,173055,130,2015,152,5578,5945,5926,7372,5190,3340,2759,4
7,603,173055,130,2015,160,20000,5995,20000,7489,5668,4350,2563,4
8,603,173055,130,2015,168,254,809,651,2944,1818,992,2956,0
8,603,173055,130,2015,184,174,545,408,2606,1280,555,2967,0
7,603,173055,130,2015,192,464,696,645,2635,1670,873,2955,0
8,603,173055,130,2015,200,5566,5654,5637,6308,2561,2425,2422,4
7,603,173055,130,2015,224,417,645,550,2743,1792,885,2950,0
8,603,173055,130,2015,232,694,881,794,2389,1287,755,2834,4
7,603,173055,130,2015,240,360,586,543,2393,1640,891,2970,0
7,603,173055,130,2015,256,525,718,749,2439,1743,1038,2908,0
8,603,173055,130,2015,280,2838,2894,2863,4094,2525,2198,2642,4
7,603,173055,130,2015,288,504,669,668,2488,1758,920,2945,0
7,603,173055,130,2015,304,1288,1472,1537,3398,2687,1852,2892,4
8,603,173055,130,2015,312,6114,5992,6175,6855,5442,4448,2753,4
8,603,173055,130,2015,328,326,564,654,1898,1942,1133,3056,0
8,603,173055,130,2015,344,4990,5179,5297,5654,5397,4765,2758,4
7,603,173055,130,2015,352,614,755,980,1740,2146,1255,2985,0
8,603,173055,130,2015,360,432,735,953,1925,2245,1364,2993,0
7,603,173055,130,2016,3,630,810,1121,1806,2364,1392,2990,0
8,603,173055,130,2016,11,442,607,676,933,1107,1037,3040,0
8,603,173055,130,2016,27,361,593,711,967,1244,1164,3060,0
8,603,173055,130,2016,43,425,614,730,989,1358,1278,3107,0
8,603,173055,130,2016,59,1355,1209,1308,1571,1400,1246,2810,4
8,603,173055,130,2016,75,419,606,744,1101,1576,1443,3146,0
7,603,173055,130,2016,83,637,753,933,1295,1810,1727,3167,0
8,603,173055,130,2016,91,522,801,971,1389,1902,1760,3137,0
8,603,173055,130,2016,107,4303,4458,4537,4837,4073,3270,2668,4
7,603,173055,130,2016,115,1076,1315,1651,2196,3132,2956,3029,0
8,603,173055,130,2016,123,2794,2980,3064,3584,3763,3205,2815,4
8,603,173055,130,2016,139,584,1052,1130,2376,2606,2003,2991,0
8,603,173055,130,2016,155,548,1025,956,2951,2703,1824,2994,0
8,603,173055,130,2016,171,995,1160,1119,2409,1925,1447,2886,4
8,603,173055,130,2016,187,38,566,347,1754,1129,724,2855,2
7,603,173055,130,2016,211,363,516,527,1750,1038,524,2934,0
7,603,173055,130,2016,227,333,461,427,1553,990,532,2965,0
8,603,173055,130,2016,235,137,398,380,1608,942,492,2990,0
7,603,173055,130,2016,275,297,521,435,2113,1498,763,2975,0
8,603,173055,130,2016,283,203,533,424,2509,1429,686,2984,0
7,603,173055,130,2016,291,524,747,674,2931,1774,859,2939,0
8,603,173055,130,2016,299,291,656,602,2808,1937,1017,3003,0
8,603,173055,130,2016,315,312,606,622,2364,2021,1108,3011,0
8,603,173055,130,2016,331,402,640,727,2007,2259,1397,3036,0
8,603,173055,130,2016,347,437,713,850,1962,2385,1475,3031,0
8,603,173055,130,2016,363,486,698,838,1339,1884,1634,3047,0
7,603,173055,130,2017,5,627,775,923,1331,2044,1788,3081,0
8,603,173055,130,2017,13,510,704,874,1426,2018,1800,3140,0
7,603,173055,130,2017,21,685,774,1051,1600,2346,2037,3095,0
8,603,173055,130,2017,29,3724,3817,4045,4473,4649,4331,2789,4
7,603,173055,130,2017,37,774,883,1098,1575,2195,1936,3063,0
7,603,173055,130,2017,53,3473,3574,3667,4216,3474,2775,2709,4
8,603,173055,130,2017,61,3996,4245,4375,4706,4562,4295,2731,4
7,603,173055,130,2017,69,1206,1213,1354,1588,1533,1266,2970,4
8,603,173055,130,2017,77,545,842,1064,1623,2201,1836,3092,0
8,603,173055,130,2017,93,534,812,1041,1571,2180,1831,3126,0
7,603,173055,130,2017,101,914,1085,1384,1995,2938,2749,3063,0
8,603,173055,130,2017,109,721,1156,1432,2098,2745,2301,3040,0
7,603,173055,130,2017,133,1099,1294,1546,2218,2855,2484,2929,0
