"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,490,149020,100,2010,250,429,633,472,2698,1243,661,2796,0
5,490,148021,100,2010,251,527,770,576,3029,1357,629,2841,4
7,490,148021,100,2010,291,2984,2959,3008,3598,2464,2081,2457,4
7,490,149020,100,2010,298,442,485,541,1264,1131,567,2753,0
5,490,148021,100,2010,299,748,647,813,1455,1370,1021,2702,2
5,490,149020,100,2011,53,2570,2565,2382,3167,1480,1222,2479,2
7,490,148021,100,2011,102,1660,1602,1775,2341,840,543,2784,3
7,490,149020,100,2011,109,410,523,594,1449,1543,951,2897,0
7,490,149020,100,2011,125,20000,20000,20000,8030,2235,2029,2457,4
5,490,148021,100,2011,126,2327,2469,2558,3024,3535,2844,2645,4
7,490,149020,100,2011,141,357,535,482,2092,1510,764,2945,0
5,490,148021,100,2011,158,264,418,265,3157,1335,471,2915,0
5,490,148021,100,2011,174,20000,5406,5034,6199,3487,2547,2651,4
5,490,149020,100,2011,181,336,474,340,3485,1365,431,2960,0
5,490,149020,100,2011,197,348,476,303,3336,1336,519,2902,0
5,490,149020,100,2011,213,307,543,389,3139,1313,473,2915,0
5,490,148021,100,2011,222,20000,9679,20000,10523,7214,4537,2685,4
7,490,148021,100,2011,230,1604,1547,1548,3528,1484,919,2709,4
5,490,148021,100,2011,238,2366,2451,2426,3176,2290,2007,2761,4
5,490,149020,100,2011,245,337,542,417,2530,1137,484,2816,0
5,490,149020,100,2011,261,441,772,863,1991,1298,659,2888,0
7,490,148021,100,2011,262,391,580,776,1992,1355,696,2902,0
5,490,148021,100,2011,270,427,620,658,1646,1372,739,2831,0
5,490,148021,100,2011,286,553,709,619,1516,1437,696,2807,0
7,490,149020,100,2012,96,848,777,687,742,168,80,2735,4
7,490,149020,100,2012,144,451,659,588,1661,1382,809,2870,2
7,490,148021,100,2012,153,362,454,327,2590,1405,682,2955,0
7,490,149020,100,2012,160,20000,20000,20000,20000,20000,4375,2628,4
7,490,149020,100,2012,176,487,566,338,3315,1351,511,2960,0
7,490,148021,100,2012,185,520,595,406,4154,1615,604,2902,0
7,490,149020,100,2012,192,339,495,315,3869,1642,586,2886,2
7,490,148021,100,2012,201,803,743,446,4146,1554,528,2950,0
7,490,149020,100,2012,208,2689,2635,2351,3410,1561,662,2950,4
7,490,148021,100,2012,217,406,407,270,3439,1427,576,2902,0
7,490,149020,100,2012,224,253,342,201,2692,1235,420,2918,0
7,490,149020,100,2012,256,260,504,413,2261,1279,556,2929,0
7,490,149020,100,2012,288,1649,1635,1734,2188,1724,1222,2614,4
7,490,148021,100,2013,91,2188,2115,2120,2925,1074,678,2690,3
7,490,148021,100,2013,107,1724,1613,1736,2383,793,506,2753,3
8,490,149020,100,2013,122,6936,6813,6868,6875,1027,1177,2517,4
8,490,148021,100,2013,131,1824,2128,2118,2785,2898,2460,2715,4
8,490,149020,100,2013,138,7324,7305,7355,7353,2000,2320,2278,4
7,490,149020,100,2013,146,515,639,647,1318,1350,914,2830,2
8,490,148021,100,2013,147,3183,3054,3161,4197,4046,3117,2814,4
8,490,149020,100,2013,154,2723,2838,2763,3321,2276,1474,2670,4
8,490,148021,100,2013,163,7759,7726,7830,8041,5317,4402,2645,4
8,490,149020,100,2013,170,131,372,178,2337,883,350,2886,0
7,490,148021,100,2013,171,281,474,244,3275,1475,556,2913,0
7,490,149020,100,2013,178,54,140,43,683,254,68,2892,2
8,490,148021,100,2013,179,6492,6435,6438,6838,3230,3187,2364,4
8,490,149021,100,2013,186,246,574,398,3597,1595,908,2880,0
7,490,148021,100,2013,187,230,423,227,3244,1347,532,2929,0
8,490,148020,100,2013,195,233,417,223,3299,1354,565,2961,0
8,490,149021,100,2013,202,5319,5288,5231,6489,3123,3008,2374,4
7,490,148021,100,2013,203,220,331,214,3278,1359,503,2924,0
8,490,148021,100,2013,211,5691,5699,5766,6956,5662,5106,2783,4
8,490,149021,100,2013,218,965,1212,1012,2840,1234,719,2864,4
7,490,149020,100,2013,226,3399,3513,3669,5436,3998,3068,2859,4
8,490,148021,100,2013,227,3910,3863,3762,4922,3810,3328,2692,4
8,490,149020,100,2013,234,1208,1337,1215,2888,2048,1616,2783,4
7,490,148021,100,2013,235,162,284,195,2787,1253,527,2864,0
8,490,149021,100,2013,250,41,159,94,1096,462,178,2835,2
7,490,148021,100,2013,251,336,536,369,2451,1241,582,2830,0
8,490,149020,100,2013,266,2384,2327,2303,3187,2693,2451,2657,4
8,490,148021,100,2013,275,213,452,491,1620,1290,698,2807,0
7,490,149020,100,2013,290,349,395,386,971,920,511,2735,0
8,490,148020,100,2013,291,3346,3304,3316,3864,1757,1602,2585,4
8,490,149020,100,2013,298,156,364,423,1301,902,661,2688,0
8,490,149021,100,2013,314,-15,173,228,1262,939,715,2672,2
7,490,148021,100,2013,315,5412,5420,5881,6081,5395,4914,2491,4
8,490,149021,100,2014,29,-458,-178,-1105,1473,693,752,2429,2
7,490,149020,100,2014,37,3067,3013,2966,3425,1475,1137,2491,4
8,490,148020,100,2014,38,1131,824,602,1951,708,659,2492,4
8,490,149020,100,2014,45,4153,3996,4011,4411,1651,1591,2499,4
7,490,148021,100,2014,46,2210,1971,1848,2140,977,722,2516,3
7,490,149020,100,2014,53,4626,4513,4550,4654,1632,1337,2475,4
7,490,148021,100,2014,62,2700,2251,2353,2692,1201,1037,2585,3
7,490,149020,100,2014,69,5228,5173,5385,5589,2907,2600,2413,4
8,490,149020,100,2014,77,396,866,673,1859,599,520,2736,3
7,490,148021,100,2014,78,3964,3978,4113,4302,2917,2789,2642,4
8,490,149020,100,2014,93,2796,2788,2794,3060,1183,978,2591,4
7,490,148021,100,2014,94,1726,1519,1581,2298,800,533,2747,3
8,490,148021,100,2014,102,5851,6007,6275,6794,6469,6149,2533,4
8,490,149021,100,2014,109,6222,6305,6430,6672,4834,4497,2515,4
7,490,149020,100,2014,117,5886,5904,6016,6054,2873,2609,2345,4
8,490,149020,100,2014,125,151,233,236,796,742,441,2880,2
8,490,149021,100,2014,141,3440,3385,3296,3982,1239,1146,2637,4
7,490,149020,100,2014,149,382,561,435,2166,1386,703,2825,0
8,490,148021,100,2014,150,4768,4802,4956,6035,4310,3425,2677,4
7,490,148021,100,2014,158,20000,20000,20000,6942,3578,3193,2508,4
7,490,149020,100,2014,165,274,471,338,2512,1325,657,2939,0
8,490,148021,100,2014,166,239,495,278,2842,1330,633,2974,0
8,490,149020,100,2014,173,179,415,210,3122,1289,511,2963,0
7,490,148021,100,2014,174,215,449,230,3274,1321,445,2960,0
7,490,149020,100,2014,181,273,411,256,3504,1393,521,2908,0
8,490,148020,100,2014,182,1468,1488,1309,3940,1620,1085,2615,4
8,490,149021,100,2014,189,165,408,218,3428,1286,493,2975,0
7,490,149020,100,2014,197,4278,4339,4370,6092,4588,4104,2508,4
8,490,149020,100,2014,205,221,472,325,3286,1319,649,2839,0
7,490,149020,100,2014,213,6206,6445,6718,7579,5747,5131,2555,4
8,490,148021,100,2014,214,3485,3572,3414,5122,2622,2319,2553,4
8,490,149020,100,2014,221,171,381,211,3395,1299,495,2903,0
7,490,149020,100,2014,229,4484,4678,4735,5929,4458,3347,2784,4
8,490,148020,100,2014,230,182,435,254,3186,1322,521,2924,0
8,490,149020,100,2014,237,158,383,236,2795,1161,461,2914,0
8,490,148020,100,2014,246,202,225,92,1106,345,133,2836,2
7,490,149020,100,2014,261,2488,2476,2468,3275,1763,1273,2649,4
8,490,149020,100,2014,269,182,519,632,2135,1297,688,2770,2
7,490,148021,100,2014,270,458,633,721,1956,1406,724,2778,0
7,490,149020,100,2014,293,1421,1515,1489,2372,1653,1267,2703,0
7,490,149020,100,2014,309,1096,1017,1026,1896,646,481,2642,3
8,490,149021,100,2014,317,7394,7048,7354,7691,6033,5609,2613,4
8,490,149020,100,2015,32,2366,2150,2100,2645,1005,870,2483,4
8,490,148020,100,2015,41,130,796,469,3179,1106,881,2617,4
8,490,149021,100,2015,48,3931,3719,3693,4014,2320,2155,2565,4
7,490,148021,100,2015,49,4748,4102,4527,5364,2079,1768,2466,4
8,490,148020,100,2015,57,5951,5739,5819,6072,4835,4903,2572,4
8,490,149020,100,2015,64,5651,5528,5565,5836,2484,2633,2575,4
8,490,148020,100,2015,73,3125,3124,3215,4865,2439,2030,2691,4
7,490,149020,100,2015,88,2265,2183,2188,3074,906,731,2593,3
8,490,148021,100,2015,89,1471,1819,1429,2944,761,644,2702,3
7,490,148021,100,2015,97,2143,2099,2091,2781,857,504,2766,3
8,490,148021,100,2015,105,4346,4354,4443,4647,2953,2708,2562,4
8,490,149020,100,2015,112,1586,1769,1919,2730,1993,1465,2800,4
7,490,149020,100,2015,120,1458,1491,1569,2253,1837,1290,2656,4
8,490,148021,100,2015,121,702,590,570,1126,919,693,2804,4
8,490,149021,100,2015,128,3153,3103,3087,3498,1522,1446,2579,4
7,490,148021,100,2015,129,500,637,710,1820,1846,1104,2934,0
7,490,149020,100,2015,136,333,527,492,2094,1616,820,2950,0
8,490,148020,100,2015,137,883,1065,938,2762,1731,1091,2774,0
8,490,148021,100,2015,153,2264,2200,2079,4182,2713,2321,2813,4
7,490,148021,100,2015,161,5858,5883,6005,6820,3710,3135,2676,4
7,490,149020,100,2015,168,20000,20000,20000,20000,5116,3447,2696,4
8,490,148020,100,2015,169,1023,1108,897,4002,1822,1020,2871,4
8,490,149021,100,2015,176,4181,4398,4447,6177,5164,4320,2785,4
7,490,148021,100,2015,177,608,741,605,4399,1751,784,2807,4
7,490,149020,100,2015,184,1223,1316,1152,3994,1554,813,2772,4
8,490,148020,100,2015,185,4726,4657,4573,5617,2258,2167,2500,4
8,490,149021,100,2015,192,322,603,440,2355,1091,632,2808,4
7,490,148021,100,2015,193,2295,2411,2275,4304,2438,1736,2766,4
7,490,149020,100,2015,200,362,548,305,2907,1148,466,2939,0
8,490,148020,100,2015,201,229,406,230,3406,1357,547,2940,0
8,490,149021,100,2015,208,3693,3901,3743,5324,3530,3190,2557,4
7,490,149020,100,2015,216,1178,1215,1047,3747,1991,1222,2881,4
8,490,148021,100,2015,217,213,412,220,3496,1379,550,2922,0
8,490,149020,100,2015,224,7385,7345,7393,7421,4084,3530,2551,4
7,490,149020,100,2015,232,388,555,449,2481,1273,655,2886,0
8,490,148021,100,2015,233,7290,7309,7375,7801,5057,4028,2615,4
8,490,149021,100,2015,240,554,956,804,2358,1805,1307,2816,4
7,490,149020,100,2015,248,20000,20000,20000,20000,7273,5188,2593,4
8,490,148021,100,2015,249,1815,1956,1869,3299,2579,2255,2682,4
8,490,149020,100,2015,256,5028,4901,4922,5226,3833,2915,2637,4
8,490,148020,100,2015,265,6198,5896,5818,5831,3358,2256,2692,4
7,490,149020,100,2015,280,3205,3172,3221,3746,2131,1773,2516,4
8,490,148020,100,2015,281,859,955,990,1800,1487,1051,2748,4
7,490,148021,100,2015,289,4745,4693,4658,4629,1752,1682,2555,4
7,490,149020,100,2015,296,4424,4276,4440,4566,3514,2965,2670,4
8,490,148021,100,2015,313,-77,-44,-591,870,465,629,2644,2
8,490,149021,100,2015,320,540,366,209,1499,384,420,2552,4
8,490,148021,100,2016,28,108,-26,-829,1187,480,524,2539,3
8,490,149021,100,2016,35,77,-179,-81,2098,247,563,2590,3
7,490,149020,100,2016,43,4790,4543,4526,4447,3146,2371,2578,4
8,490,148020,100,2016,44,583,1152,911,2861,805,723,2581,3
7,490,149020,100,2016,59,1705,1589,1494,2120,693,483,2722,3
8,490,149021,100,2016,67,234,560,258,1749,545,567,2604,3
7,490,148021,100,2016,68,1929,1630,1770,2494,968,680,2614,3
7,490,149020,100,2016,75,2811,2663,2611,3095,1039,727,2614,3
8,490,148020,100,2016,76,916,1110,1140,2520,851,713,2624,3
7,490,148021,100,2016,84,1777,1758,1787,2394,805,512,2716,3
7,490,149020,100,2016,91,1699,1725,1779,2281,695,424,2753,3
8,490,148020,100,2016,92,1256,1267,1438,2246,855,559,2762,3
7,490,148021,100,2016,100,1538,1482,1673,2682,1173,713,2766,4
7,490,149020,100,2016,107,2852,2938,2974,3438,2406,1968,2532,4
8,490,148021,100,2016,108,2082,1906,1934,2354,1790,1550,2737,4
8,490,149021,100,2016,115,299,451,489,1558,1574,983,2924,0
8,490,148020,100,2016,124,358,502,520,1647,1658,1143,2824,0
8,490,149021,100,2016,131,8358,8562,8844,9104,6619,5519,2562,4
7,490,149020,100,2016,139,604,796,825,2069,1899,1166,2813,4
8,490,148020,100,2016,140,386,753,754,2064,1652,1125,2780,4
8,490,149021,100,2016,147,210,469,294,2615,1378,640,2930,0
8,490,148020,100,2016,156,206,466,251,3001,1243,563,2922,0
8,490,149020,100,2016,163,174,409,228,3054,1233,510,2979,0
7,490,149020,100,2016,171,1227,1393,1261,4235,1871,1102,2683,4
8,490,148020,100,2016,172,5839,6292,6484,8429,7611,6270,2779,4
8,490,149020,100,2016,179,8538,8696,8931,9543,5677,4038,2652,4
7,490,149020,100,2016,187,2376,2502,2346,4623,2909,2603,2709,4
8,490,148021,100,2016,188,921,1505,1199,4751,2627,1832,2919,4
8,490,149020,100,2016,195,158,385,212,3495,1360,544,2937,0
7,490,148021,100,2016,196,1259,1227,1178,3044,1435,903,2663,4
7,490,149020,100,2016,203,710,892,435,4128,1421,527,2939,0
8,490,148020,100,2016,204,227,512,292,3361,1357,526,2963,0
8,490,149020,100,2016,211,169,466,244,3087,1225,507,2917,0
7,490,149020,100,2016,219,170,352,213,2665,1233,489,2934,0
8,490,148021,100,2016,220,6738,6563,6629,7259,3640,2762,2857,4
8,490,149021,100,2016,227,157,329,188,2820,1204,466,2921,0
7,490,149020,100,2016,235,3907,4053,4066,5315,3304,2429,2716,4
8,490,148020,100,2016,236,185,381,221,3016,1254,513,2911,0
8,490,149021,100,2016,243,1959,1893,1766,3845,2306,1567,2754,4
7,490,148021,100,2016,244,20000,20000,20000,11371,7709,5235,2696,4
7,490,149020,100,2016,251,274,361,325,2114,1176,433,2902,0
8,490,148021,100,2016,252,5750,5906,5983,6491,4515,3493,2604,4
8,490,149020,100,2016,259,166,395,316,2294,1241,547,2890,0
7,490,148021,100,2016,260,334,497,396,2240,1274,522,2886,0
7,490,149020,100,2016,267,312,617,500,1815,1178,491,2847,0
8,490,148020,100,2016,268,221,547,538,2183,1354,687,2852,0
8,490,149021,100,2016,275,207,427,449,1748,1257,700,2778,0
7,490,148021,100,2016,292,3781,3473,3815,4518,3607,3549,2593,4
7,490,148021,100,2016,308,1857,1759,1730,2338,1120,855,2628,4
8,490,148021,100,2016,316,6985,6755,6862,6992,2352,2484,2481,4
8,490,149021,100,2016,323,89,218,-661,1273,384,546,2448,3
8,490,148021,100,2017,30,5716,5275,5158,5003,2556,2164,2510,4
8,490,149020,100,2017,37,4720,4486,4342,4623,1113,1258,2535,3
7,490,149020,100,2017,45,2166,2077,2003,2586,1021,773,2500,3
8,490,148020,100,2017,46,-379,133,-166,1807,764,655,2545,3
8,490,149020,100,2017,69,-313,749,594,2396,859,697,2665,3
7,490,149020,100,2017,77,2088,2007,2023,2786,801,545,2670,3
8,490,148020,100,2017,78,1757,1766,1754,2645,764,571,2710,3
7,490,149020,100,2017,93,2054,1986,2072,2892,948,594,2690,3
8,490,148021,100,2017,94,4826,4699,4721,4951,1384,1417,2510,4
8,490,149021,100,2017,101,2576,2739,2759,3016,746,533,2725,4
8,490,148021,100,2017,110,939,1124,1274,2094,864,521,2755,3
8,490,149020,100,2017,117,274,528,615,1602,1505,986,2897,0
7,490,149020,100,2017,125,5907,6024,6237,6468,4789,4094,2524,4
8,490,148020,100,2017,126,5809,5824,5939,6422,4055,3734,2649,4
8,490,149021,100,2017,133,2575,2535,2506,3196,1938,1714,2496,4
7,490,148021,100,2017,134,2574,2707,2737,3712,3309,2584,2628,4
7,490,149020,100,2017,141,348,511,451,1880,1425,743,2819,0
8,490,148021,100,2017,142,5568,5491,5452,5758,1421,1593,2435,4
8,490,149020,100,2017,149,831,900,765,1921,1163,698,2881,4
