"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,856,197050,180,2009,191,1711,2231,2492,3001,3841,2764,2897,0
7,856,197050,180,2009,199,1436,1810,2294,2894,3999,3087,2934,0
5,856,197050,180,2009,223,1120,1576,1753,2521,3860,2917,2994,0
5,856,197050,180,2009,239,904,1211,1255,2127,2599,1779,2915,2
5,856,197050,180,2009,255,2228,2597,2504,3709,3282,2520,2745,4
5,856,197050,180,2009,271,20000,4660,4600,5339,4298,3257,2645,4
7,856,197050,180,2009,279,382,519,462,1275,696,377,2970,0
5,856,197050,180,2009,287,485,726,570,1390,720,368,2960,0
5,856,197050,180,2009,303,1159,1395,1232,2322,1275,846,2729,4
7,856,197050,180,2009,311,287,450,241,1599,711,286,2980,0
5,856,197050,180,2009,319,341,651,465,1966,972,390,2955,0
5,856,197050,180,2009,335,966,1436,1226,3403,1841,992,2841,4
5,856,197050,180,2009,351,640,1164,972,3319,1871,985,2929,2
7,856,197050,180,2009,359,781,1176,1088,3556,2107,1090,2975,0
7,856,197050,180,2010,10,667,1051,1176,3011,2586,1586,2975,0
5,856,197050,180,2010,18,1112,1667,1864,3055,3064,1984,2964,0
5,856,197050,180,2010,34,826,1175,1510,2626,3128,2047,2998,0
5,856,197050,180,2010,50,980,1378,1686,2745,3453,2358,2981,0
7,856,197050,180,2010,74,826,1251,1679,2805,3847,2558,3104,0
7,856,197050,180,2010,90,1164,1438,1663,2034,2670,2346,3145,0
7,856,197050,180,2010,106,1021,1265,1559,2027,3354,2963,3095,0
5,856,197050,180,2010,130,1132,1554,1864,2457,3573,3044,3044,0
5,856,197050,180,2010,146,1248,1724,2028,2520,3660,3057,3108,0
5,856,197050,180,2010,162,1003,1387,1683,2221,3522,2929,3032,0
7,856,197050,180,2010,170,996,1394,1781,2329,3942,3202,3091,0
7,856,197050,180,2010,186,3591,4116,4534,4989,4768,4090,2663,4
5,856,197050,180,2010,194,1097,1276,1481,2005,3086,2071,2986,2
7,856,197050,180,2010,218,1037,1346,1425,2928,3055,2063,2842,0
5,856,197050,180,2010,322,190,353,255,1011,466,175,2947,2
7,856,197050,180,2010,330,371,664,481,2423,1236,570,2975,0
5,856,197050,180,2010,338,671,1032,758,2838,1505,690,2977,0
5,856,197050,180,2010,354,649,1043,907,2979,1808,822,2964,0
5,856,197050,180,2011,5,615,1136,1122,3578,2531,1299,2955,0
5,856,197050,180,2011,21,974,1363,1546,2853,2886,1690,2973,0
5,856,197050,180,2011,37,818,1256,1603,2787,3438,2138,2964,0
5,856,197050,180,2011,53,841,1362,1757,2905,3755,2364,3011,0
7,856,197050,180,2011,77,939,1417,1845,3066,3947,2502,3109,0
5,856,197050,180,2011,85,1015,1556,1897,3133,4035,2635,3108,0
7,856,197050,180,2011,93,784,979,1072,1384,1629,1428,3158,0
7,856,197050,180,2011,109,967,1142,1321,1785,2572,2353,3104,0
5,856,197050,180,2011,133,1767,2150,2405,2941,3372,2618,2955,0
5,856,197050,180,2011,165,1071,1612,1929,2664,4059,3094,3032,0
5,856,197050,180,2011,213,992,1440,1539,2759,3814,2629,2981,0
7,856,197050,180,2011,237,4368,4288,4455,5247,2474,2215,2355,4
5,856,197050,180,2011,245,813,1245,1368,2592,3336,2369,3060,0
5,856,197050,180,2011,261,778,957,992,1847,1635,1022,2942,2
7,856,197050,180,2011,269,441,614,646,1593,1266,729,3029,0
7,856,197050,180,2011,285,893,1056,1000,2142,1335,860,2881,4
7,856,197050,180,2011,301,504,703,615,1951,1022,547,2995,0
7,856,197050,180,2011,333,586,859,710,2511,1523,779,2975,0
7,856,197050,180,2011,365,798,1130,1373,2519,2831,1885,2929,0
7,856,197050,180,2012,16,722,1109,1410,2597,3064,2011,2985,0
7,856,197050,180,2012,80,1832,2344,2838,3603,4180,2957,3044,0
7,856,197050,180,2012,176,1363,1809,2330,3194,4430,3198,3000,0
7,856,197050,180,2012,288,364,542,396,1371,704,346,2975,0
7,856,197050,180,2012,304,290,496,394,1448,693,392,2985,0
7,856,197050,180,2012,336,1409,1585,1465,2749,1612,1076,2696,4
7,856,197050,180,2012,352,569,876,752,2471,1364,716,2908,0
7,856,197050,180,2013,18,608,939,1210,2682,2636,1582,2960,0
7,856,197050,180,2013,34,745,1071,1390,2540,3025,1904,3020,0
7,856,197050,180,2013,50,571,740,968,1408,1889,1496,3063,0
7,856,197050,180,2013,66,768,1111,1451,2116,2903,2245,3081,0
7,856,197050,180,2013,82,810,1187,1581,2434,3369,2439,3109,0
8,856,198050,180,2013,89,737,1116,1503,2593,3303,2476,3137,0
8,856,197050,180,2013,94,809,1249,1613,2712,3486,2588,3112,0
7,856,197050,180,2013,98,888,1337,1806,2650,3604,2649,3123,0
8,856,197050,180,2013,99,823,1280,1708,2867,3672,2743,3192,0
8,856,197050,180,2013,106,854,1336,1771,2872,3633,2733,3127,0
8,856,197050,180,2013,138,1863,2125,2444,3388,3105,2256,2715,4
8,856,197050,180,2013,154,1032,1593,2112,3297,4193,3067,3124,0
8,856,197050,180,2013,170,1005,1527,2006,3309,4337,3075,3113,0
8,856,197050,180,2013,186,4115,4159,4232,4644,1845,1729,2612,4
8,856,197050,180,2013,202,822,1331,1536,2814,3666,2611,2961,0
8,856,197050,180,2013,234,803,1117,1255,2509,3518,2589,3048,0
8,856,197050,180,2013,250,733,1071,1101,2717,3196,2146,2984,0
8,856,197050,180,2013,266,848,1058,962,1683,1057,708,2918,4
7,856,197050,180,2013,290,881,1152,968,2088,1326,884,2950,4
8,856,197050,180,2013,298,250,547,385,1378,769,464,2931,0
8,856,197050,180,2013,314,266,652,418,2055,1010,507,2985,0
8,856,197050,180,2013,330,340,843,563,2800,1364,658,2973,0
8,856,197050,180,2013,346,477,1093,851,3630,1765,920,2962,0
7,856,197050,180,2013,354,561,1014,904,3409,2069,1073,2945,0
8,856,197050,180,2013,362,571,1087,1047,3363,2408,1369,2982,0
7,856,197050,180,2014,5,535,862,1084,2427,2278,1321,2970,0
8,856,197050,180,2014,13,651,1028,1225,2801,2758,1783,3021,0
7,856,197050,180,2014,21,702,1034,1278,2439,2812,1778,2960,0
8,856,197050,180,2014,29,624,1024,1311,2881,3119,2007,3026,0
7,856,197050,180,2014,37,814,1112,1510,2810,3590,2309,3005,0
8,856,197050,180,2014,45,759,1172,1573,3126,3501,2308,3060,0
7,856,197050,180,2014,53,814,1191,1655,2908,3650,2360,3025,0
8,856,197050,180,2014,61,822,1284,1722,3243,3774,2509,3042,0
7,856,197050,180,2014,69,858,1322,1840,2910,3856,2593,3114,0
8,856,197050,180,2014,77,920,1422,1848,3130,3613,2506,2999,0
8,856,197050,180,2014,93,588,838,1039,1541,2246,2081,3157,0
8,856,197050,180,2014,109,759,1122,1477,2247,3352,2975,3239,0
8,856,197050,180,2014,125,787,1228,1590,2442,3275,2571,3015,0
8,856,197050,180,2014,141,853,1307,1692,2658,3870,3042,3132,0
8,856,197050,180,2014,157,891,1385,1786,2679,3834,3048,3108,0
7,856,197050,180,2014,165,3445,3795,4049,4484,4405,3469,2642,4
7,856,197050,180,2014,181,980,1365,1708,2395,3931,3107,3049,0
8,856,197050,180,2014,189,859,1303,1669,2713,4190,3205,3018,0
7,856,197050,180,2014,197,3575,4017,4355,5102,5152,4278,2696,4
8,856,197050,180,2014,205,8540,8670,8811,8739,2435,3161,2114,4
7,856,197050,180,2014,213,1015,1386,1729,2613,4094,3137,3020,0
8,856,197050,180,2014,221,2740,2900,2974,3938,2839,2441,2601,4
8,856,197050,180,2014,237,802,1155,1324,2821,3711,2638,3046,0
7,856,197050,180,2014,245,1640,1965,2049,3343,3030,2177,2683,4
8,856,197050,180,2014,253,1426,1648,1666,2932,2095,1497,2827,4
8,856,197050,180,2014,269,441,775,801,1986,1771,1153,3034,0
8,856,197050,180,2014,285,702,906,763,1957,1052,624,2925,4
7,856,197050,180,2014,293,294,450,363,1408,707,272,2975,0
8,856,197050,180,2014,301,200,462,316,1429,707,361,3005,0
7,856,197050,180,2014,309,443,636,584,1774,951,505,2924,0
8,856,197050,180,2014,317,279,648,457,2263,1064,552,2964,0
7,856,197050,180,2014,325,3658,3617,3756,4932,2312,1953,2449,4
8,856,197050,180,2014,333,480,965,747,3294,1736,896,2976,0
7,856,197050,180,2014,341,501,858,791,3143,1945,973,2975,0
8,856,197050,180,2014,349,547,1022,963,3442,2217,1233,2954,0
8,856,197050,180,2014,365,657,1054,1294,3086,2763,1781,2958,0
7,856,197050,180,2015,8,3209,3302,3704,4757,3601,2808,2449,4
8,856,197050,180,2015,16,923,1473,1827,3316,3316,2283,2982,4
7,856,197050,180,2015,24,1075,1302,1688,2769,3239,2146,2924,0
8,856,197050,180,2015,32,767,1176,1574,3031,3462,2363,3030,0
8,856,197050,180,2015,48,825,1255,1667,3160,3700,2469,3028,0
8,856,197050,180,2015,64,963,1478,1922,3252,3876,2714,3058,0
7,856,197050,180,2015,72,1193,1609,2119,3285,4084,2783,3044,0
8,856,197050,180,2015,80,869,1423,1700,2430,2924,2370,2997,0
7,856,197050,180,2015,88,739,1047,1358,1915,3130,2901,3136,0
8,856,197050,180,2015,96,873,1317,1711,2616,3680,3236,3176,0
7,856,197050,180,2015,104,1592,1922,2262,2791,3746,3128,3123,0
8,856,197050,180,2015,112,1026,1619,2026,2881,3839,3213,3170,0
7,856,197050,180,2015,120,1280,1766,2212,2892,4078,3422,3145,0
8,856,197050,180,2015,128,991,1563,2002,2870,3876,3185,3153,0
7,856,197050,180,2015,136,1218,1641,2106,2737,3927,3143,3081,0
8,856,197050,180,2015,144,1511,1878,2247,3081,3654,2864,2952,0
7,856,197050,180,2015,152,1123,1532,2060,2622,3936,3238,3154,0
8,856,197050,180,2015,160,4517,4739,4983,5496,3758,3557,2310,4
7,856,197050,180,2015,168,1144,1561,2020,2635,3930,2990,3049,0
8,856,197050,180,2015,176,1117,1772,2205,3103,4153,3107,3010,0
7,856,197050,180,2015,184,1230,1715,2189,2797,4154,3198,3053,0
8,856,197050,180,2015,192,830,1257,1635,2616,4100,3098,3045,0
7,856,197050,180,2015,200,1084,1556,1939,2698,4245,3436,3063,0
8,856,197050,180,2015,208,894,1372,1704,2843,4243,3220,3029,0
8,856,197050,180,2015,224,922,1321,1536,3304,4371,2848,2986,2
8,856,197050,180,2015,240,714,1167,1165,3142,2907,1785,2982,0
7,856,197050,180,2015,248,2005,2312,2238,3815,3014,2478,2753,4
8,856,197050,180,2015,256,655,1124,1125,3152,2839,1811,3014,0
7,856,197050,180,2015,264,367,612,567,1936,1279,720,2965,0
8,856,197050,180,2015,272,276,601,480,1688,821,431,2965,0
7,856,197050,180,2015,280,753,1012,931,2369,1344,773,2950,0
8,856,197050,180,2015,288,285,623,445,1796,933,527,2959,0
7,856,197050,180,2015,296,445,671,567,1938,996,537,2990,0
8,856,197050,180,2015,304,202,480,315,1488,741,375,3009,0
7,856,197050,180,2015,312,291,451,380,1494,736,357,2985,0
8,856,197050,180,2015,320,263,577,424,1706,872,509,2915,0
7,856,197050,180,2015,328,371,532,421,1643,806,410,2965,0
8,856,197050,180,2015,336,461,943,812,2454,1264,707,2957,0
8,856,197050,180,2015,352,409,868,720,2806,1451,777,2949,0
7,856,197050,180,2015,360,641,974,955,2957,1829,914,2934,0
8,856,197050,180,2016,3,1551,1859,2054,3682,2529,2129,2845,4
7,856,197050,180,2016,11,633,863,1059,2176,2142,1241,2970,0
8,856,197050,180,2016,19,614,959,1175,2619,2591,1685,2999,0
7,856,197050,180,2016,27,1988,2119,2419,3392,3354,2551,2735,4
8,856,197050,180,2016,35,752,1189,1463,2763,2992,2049,3002,0
7,856,197050,180,2016,43,759,1060,1466,2624,3156,2119,3039,0
7,856,197050,180,2016,59,718,887,1189,1710,2361,1887,3081,0
8,856,197050,180,2016,67,618,920,1214,2056,2822,2269,3114,0
7,856,197050,180,2016,75,839,1223,1568,2338,3210,2592,3067,0
8,856,197050,180,2016,83,821,1261,1630,2701,3426,2602,3041,0
8,856,197050,180,2016,99,1422,1672,1968,2933,3356,2488,2891,4
7,856,197050,180,2016,107,1066,1507,1931,2799,3884,2793,3095,0
8,856,197050,180,2016,115,957,1493,1976,3220,4028,2979,3120,0
7,856,197050,180,2016,123,1934,2883,3678,4098,4641,3627,3005,0
8,856,197050,180,2016,131,1887,2194,2467,3394,3256,2431,2764,4
7,856,197050,180,2016,139,1188,1658,2195,3116,4138,2978,3072,0
8,856,197050,180,2016,147,741,1135,1431,2284,3295,2647,3081,0
8,856,197050,180,2016,163,1171,1811,2186,3122,3968,2851,2941,0
7,856,197050,180,2016,171,1236,1597,2053,2716,3969,3165,3077,0
8,856,197050,180,2016,179,1125,1751,2144,3206,4463,3385,2913,4
8,856,197050,180,2016,195,833,1247,1605,2667,4271,3285,3045,0
7,856,197050,180,2016,203,855,1094,1388,2011,3400,2380,2995,0
8,856,197050,180,2016,211,2280,2472,2562,3601,3374,2743,2635,4
7,856,197050,180,2016,219,1053,1441,1657,2787,3868,2912,2939,0
8,856,197050,180,2016,227,757,1118,1241,2834,3662,2443,3001,0
7,856,197050,180,2016,235,963,1395,1485,3105,3183,2156,2939,0
8,856,197050,180,2016,243,634,949,955,2786,3194,2089,3008,0
7,856,197050,180,2016,251,474,705,605,1647,1030,601,2985,0
8,856,197050,180,2016,259,885,1120,949,2222,1315,874,2831,4
8,856,197050,180,2016,275,244,581,393,1546,778,406,2992,0
7,856,197050,180,2016,283,691,903,722,1902,967,523,2975,0
8,856,197050,180,2016,291,205,480,314,1286,658,339,3016,0
8,856,197050,180,2016,307,271,638,438,1814,869,470,2960,0
7,856,197050,180,2016,315,455,699,527,2129,1054,534,2975,0
8,856,197050,180,2016,323,247,579,409,2134,942,457,2985,0
7,856,197050,180,2016,331,352,662,538,2507,1217,527,2980,0
8,856,197050,180,2016,339,367,844,626,3188,1527,740,2965,0
7,856,197050,180,2016,347,20000,6533,6793,7364,5104,4157,2355,4
8,856,197050,180,2016,355,523,970,910,3303,2022,1084,2938,0
7,856,197050,180,2016,363,756,1083,1120,3307,2384,1202,2950,0
8,856,197050,180,2017,5,604,1022,1167,3080,2463,1468,2969,0
7,856,197050,180,2017,13,771,1129,1415,2943,2884,1844,2924,0
8,856,197050,180,2017,21,689,1072,1346,2910,2931,1851,2946,0
7,856,197050,180,2017,29,672,1026,1422,2865,3214,1911,3010,0
8,856,197050,180,2017,37,881,1386,1741,3040,3377,2283,2989,0
8,856,197050,180,2017,53,842,1323,1679,3051,3552,2396,3026,0
7,856,197050,180,2017,61,628,742,928,1260,1794,1660,3100,0
8,856,197050,180,2017,69,567,857,1093,1704,2431,2182,3140,0
7,856,197050,180,2017,77,709,978,1244,1853,2648,2370,3180,0
8,856,197050,180,2017,85,771,1231,1533,2384,3005,2475,3022,0
7,856,197050,180,2017,93,1799,2059,2372,2907,3200,2433,2975,4
8,856,197050,180,2017,101,2177,2350,2592,3326,2395,2096,2756,4
7,856,197050,180,2017,109,1064,1533,1928,2616,3743,3067,3180,0
8,856,197050,180,2017,117,837,1255,1669,2757,3867,2993,3159,0
7,856,197050,180,2017,125,1084,1520,1969,2748,4013,3096,3114,0
8,856,197050,180,2017,133,904,1405,1860,2960,4134,3099,3141,0
8,856,197050,180,2017,149,860,1319,1738,2789,3980,3021,3090,0
8,856,197050,180,2017,165,10854,11321,11660,11642,5039,3717,2647,4
7,856,197050,180,2017,173,1093,1404,1902,2775,4588,3454,3005,0
8,856,197050,180,2017,181,924,1386,1796,2880,4441,3371,3102,0
7,856,197050,180,2017,189,1195,1620,2028,2665,4125,3203,3072,0
8,856,197050,180,2017,197,911,1383,1753,2833,4261,3229,3015,0
