"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
8,918,206041,190,2015,31,2297,2391,2477,3363,2697,2190,2819,4
8,918,206041,190,2015,47,491,534,568,705,620,429,2923,4
7,918,206041,190,2015,71,1222,1562,1909,2334,2443,1979,2995,0
8,918,206041,190,2015,95,5690,5855,5998,6326,5157,3900,2781,4
7,918,206041,190,2015,103,1575,1995,2567,3004,3101,2582,3005,0
8,918,206041,190,2015,111,5290,5450,5576,5773,4255,3373,2816,4
8,918,206041,190,2015,127,1499,2038,2557,3023,3118,2504,3062,0
8,918,206041,190,2015,143,5022,5352,5665,6288,6280,5404,2836,4
7,918,206041,190,2015,151,1511,1962,2556,2936,3009,2533,3044,0
8,918,206041,190,2015,159,1584,1877,2375,2882,2991,2447,3057,0
7,918,206041,190,2015,167,20000,20000,20000,7394,5877,4502,2819,4
8,918,206041,190,2015,175,1544,1967,2515,3062,3285,2649,3065,0
7,918,206041,190,2015,183,2278,2493,2742,3052,2911,2344,2886,4
8,918,206041,190,2015,191,1372,1830,2266,2749,3064,2541,3123,0
7,918,206041,190,2015,199,1373,1864,2403,2758,3070,2421,3067,0
8,918,206041,190,2015,207,2433,2718,2938,3409,3512,3077,2958,4
8,918,206041,190,2015,223,1388,1877,2291,2754,2936,2306,3041,0
7,918,206041,190,2015,231,1424,2033,2525,2865,3020,2522,3049,0
8,918,206041,190,2015,239,1454,1861,2402,2968,3086,2409,3050,0
7,918,206041,190,2015,247,1374,1803,2398,2653,2882,2344,3039,0
8,918,206041,190,2015,255,1390,1801,2367,2811,2863,2232,3065,0
7,918,206041,190,2015,263,1061,1284,1590,1741,1854,1456,2990,0
8,918,206041,190,2015,271,1625,2059,2489,3012,2913,2211,3017,0
7,918,206041,190,2015,279,1281,1682,2141,2419,2598,2133,3005,0
8,918,206041,190,2015,287,1392,1324,1561,1817,1577,1284,2897,4
7,918,206041,190,2015,295,1512,1850,2225,2496,1852,1114,2908,4
8,918,206041,190,2015,303,400,483,542,644,557,361,2935,1
7,918,206041,190,2015,311,1490,1672,1786,2206,1862,1402,2913,4
8,918,206041,190,2015,319,1245,1563,2000,2545,2302,1759,2979,0
7,918,206041,190,2015,327,2522,2745,2908,3689,3243,2796,2790,4
8,918,206041,190,2015,335,968,1342,1723,2229,2480,1714,2953,0
7,918,206041,190,2015,343,1020,1347,1766,2118,2056,1630,2945,0
8,918,206041,190,2015,351,988,1256,1725,2166,2203,1621,2967,0
8,918,206041,190,2016,2,982,1361,1739,2158,2262,1642,2952,0
7,918,206041,190,2016,10,1999,2089,2222,2768,2758,2464,2875,4
8,918,206041,190,2016,18,1327,1791,2255,2949,2753,2000,2902,0
7,918,206041,190,2016,26,1206,1522,1797,2164,2197,1647,2955,0
8,918,206041,190,2016,34,677,681,714,855,699,523,2882,4
7,918,206041,190,2016,42,1228,1487,1841,2302,2482,1955,2939,4
8,918,206041,190,2016,66,8540,8789,9070,9276,6217,4430,2753,4
7,918,206041,190,2016,74,1835,2180,2410,3020,2759,2092,2939,4
8,918,206041,190,2016,82,5119,4947,4977,5096,2746,1779,2760,4
8,918,206041,190,2016,98,3656,3775,3901,4557,3848,3214,2819,4
7,918,206041,190,2016,106,1214,1667,2207,2632,2841,2365,3029,0
8,918,206041,190,2016,114,4408,4630,4856,5432,4919,4577,2888,4
7,918,206041,190,2016,122,2697,3044,3498,4181,4359,3471,2892,4
8,918,206041,190,2016,130,9264,9594,10007,10412,5883,4271,2785,4
7,918,206041,190,2016,138,1793,1959,2205,2664,2556,2075,2908,4
8,918,206041,190,2016,146,1486,1916,2553,3097,3113,2528,3054,0
8,918,206041,190,2016,162,3976,4042,4250,4793,4109,3069,2871,4
8,918,206041,190,2016,178,2753,3051,3360,4003,4253,3530,2904,4
7,918,206041,190,2016,186,3415,3746,4031,4419,4312,3868,2870,4
8,918,206041,190,2016,194,1383,1792,2233,2776,2941,2366,3081,0
7,918,206041,190,2016,202,1460,1896,2300,2695,2745,2157,3000,2
8,918,206041,190,2016,210,1460,1576,1812,2149,2101,1610,2975,4
7,918,206041,190,2016,218,1437,1853,2328,2634,2815,2266,3086,0
8,918,206041,190,2016,226,1543,1943,2425,2899,3235,2487,3078,0
8,918,206041,190,2016,242,1255,1670,2107,2624,2700,2077,3035,0
7,918,206041,190,2016,250,1275,1721,2276,2608,2898,2335,3034,0
8,918,206041,190,2016,258,4218,4341,4535,4927,4316,3590,2888,4
7,918,206041,190,2016,266,1379,1775,2348,2676,2869,2248,3034,0
8,918,206041,190,2016,274,1322,1756,2316,2710,2692,2070,3034,0
8,918,206041,190,2016,290,1721,1794,2122,2650,2634,1964,2887,4
8,918,206041,190,2016,306,763,987,1286,1548,1472,1086,2964,0
7,918,206041,190,2016,314,1276,1577,2061,2354,2303,1812,2965,0
8,918,206041,190,2016,322,1077,1424,1855,2291,2296,1682,2973,0
7,918,206041,190,2016,330,1049,1309,1712,2002,2069,1631,2934,0
8,918,206041,190,2016,338,4182,4124,4093,4191,2660,2052,2725,4
7,918,206041,190,2016,346,1180,1443,1818,2152,2128,1609,2950,0
8,918,206041,190,2016,354,120,631,690,1522,1328,924,2863,4
8,918,206041,190,2017,4,988,1436,1872,2278,2292,1734,2942,0
7,918,206041,190,2017,12,4790,4951,5108,5489,4605,4139,2614,4
8,918,206041,190,2017,20,448,1118,1603,2049,2032,1474,2917,2
7,918,206041,190,2017,28,1082,1377,1905,2109,2134,1645,2945,0
8,918,206041,190,2017,36,1099,1413,1845,2247,2558,1879,2960,0
7,918,206041,190,2017,44,5037,5428,5918,6509,6479,5593,2778,4
8,918,206041,190,2017,52,8126,8342,8573,8684,4591,3252,2702,4
7,918,206041,190,2017,60,2457,2739,3028,3368,3406,2995,2875,4
8,918,206041,190,2017,68,1163,1588,2078,2480,2708,2087,3056,0
8,918,206041,190,2017,84,1154,1196,1331,1585,1429,1040,2876,4
8,918,206041,190,2017,100,2964,3000,3163,3538,3194,2721,2867,4
7,918,206041,190,2017,108,1321,1690,2225,2555,2787,2258,3063,0
8,918,206041,190,2017,116,1462,1969,2524,3059,3125,2440,3050,0
7,918,206041,190,2017,124,1529,1967,2630,2953,3136,2582,3044,0
8,918,206041,190,2017,132,7580,7528,7780,8011,4848,3533,2788,4
7,918,206041,190,2017,140,1460,1837,2395,2719,3016,2520,3053,0
8,918,206041,190,2017,148,1581,1957,2613,3124,3025,2470,3070,0
7,918,206041,190,2017,156,3325,3624,3980,4402,4526,4400,2870,4
8,918,206041,190,2017,164,1173,1313,1478,1783,1756,1389,2976,4
7,918,206041,190,2017,172,1452,1902,2411,2828,2985,2429,3044,0
8,918,206041,190,2017,180,1863,2118,2486,3048,2946,2212,2926,4
7,918,206041,190,2017,188,1258,1504,1788,2034,1998,1660,2934,4
8,918,206041,190,2017,196,1563,2002,2303,2759,2754,2213,2995,2
7,918,206041,190,2017,204,1697,2283,2930,3380,3509,2891,3020,4
8,918,206041,190,2017,212,1180,1543,1907,2221,2274,1725,3038,0
7,918,206041,190,2017,220,1366,1759,2106,2476,2591,2148,3015,2
8,918,206041,190,2017,228,1318,1806,2281,2741,3057,2415,3080,0
7,918,206041,190,2017,236,1358,1762,2328,2639,2782,2231,3049,0
8,918,206041,190,2017,244,3211,3306,3469,3895,3603,2872,2879,4
7,918,206041,190,2017,252,1335,1763,2271,2562,2751,2219,3025,0
8,918,206041,190,2017,260,1446,1859,2314,2819,2904,2201,3000,0
7,918,206041,190,2017,268,870,997,1211,1272,1063,740,2995,0
8,918,206041,190,2017,276,1396,1744,2294,2746,2684,2046,3045,0
7,918,206041,190,2017,284,1187,1547,2011,2282,2414,1961,3005,0
8,918,206041,190,2017,292,5603,5727,5939,6185,4143,2730,2850,4
8,918,206041,190,2017,308,7313,7647,7826,8030,4282,2714,2786,4
7,918,206041,190,2017,316,1480,1793,2154,2580,2813,2345,2913,0
8,918,206041,190,2017,324,1163,1544,1958,2285,2236,1726,2986,0
7,918,206041,190,2017,332,2097,2196,2401,2579,2089,1747,2722,4
8,918,206041,190,2017,340,1035,1402,1858,2124,2123,1665,2938,0
7,918,206041,190,2017,348,1191,1495,1940,2133,2284,1715,2924,0
8,918,206041,190,2017,356,1157,1582,2042,2408,2839,2056,2942,2
8,918,206041,190,2018,7,2183,2355,2564,3323,2365,1669,2781,4
7,918,206041,190,2018,15,1413,1755,2157,2688,2511,2013,2853,4
8,918,206041,190,2018,23,1288,1573,2123,2622,2719,2117,2944,4
8,918,206041,190,2018,39,1222,1560,1954,2441,2377,1731,2859,0
8,918,206041,190,2018,55,242,329,382,464,417,288,2921,2
7,918,206041,190,2018,63,1348,1771,2234,2724,2795,2180,2960,0
8,918,206041,190,2018,71,1185,1633,2099,2525,2664,2087,2978,0
8,918,206041,190,2018,87,1708,2138,2477,3087,2725,2192,2984,2
7,918,206041,190,2018,95,1592,1941,2475,2956,3002,2325,2975,0
8,918,206041,190,2018,103,960,1031,1179,1558,1453,1170,2933,2
7,918,206041,190,2018,111,2129,2347,2653,3243,3098,2887,2796,4
8,918,206041,190,2018,119,1345,1844,2383,2839,3151,2481,3026,0
8,918,206041,190,2018,135,5161,5355,5616,6129,5509,4852,2841,4
8,918,206041,190,2018,151,2206,2376,2696,3284,3220,2713,2940,4
8,918,206041,190,2018,167,1809,2124,2496,2906,3062,2379,2987,4
7,918,206041,190,2018,175,1299,1810,2422,2822,2957,2552,3063,0
8,918,206041,190,2018,183,8230,8684,9098,9464,6550,4949,2858,4
8,918,206041,190,2018,199,1503,1972,2433,2986,3037,2435,2998,0
7,918,206041,190,2018,223,1483,1880,2407,2712,2887,2373,3015,0
7,918,206041,190,2018,239,1453,1954,2511,2849,3049,2536,3044,0
8,918,206041,190,2018,247,1406,1853,2468,2991,3006,2274,3026,4
8,918,206041,190,2018,263,1288,1734,2259,2718,2786,2166,3021,0
7,918,206041,190,2018,271,1644,2012,2416,2708,2510,2121,2902,0
8,918,206041,190,2018,279,861,1023,1212,1356,1166,837,2994,2
7,918,206041,190,2018,287,1677,2090,2688,2985,2984,2358,2985,0
8,918,206041,190,2018,295,5918,5848,5831,5847,2460,2700,2314,4
8,918,206041,190,2018,311,5077,5076,5232,5644,4771,3691,2804,4
8,918,206041,190,2018,327,1024,1294,1728,2152,1897,1344,2909,0
7,918,206041,190,2018,335,5907,6232,6378,6698,4225,2481,2819,4
8,918,206041,190,2018,343,1070,1478,1919,2293,2196,1666,2964,0
7,918,206041,190,2018,351,1156,1438,1747,2101,2028,1589,2939,0
