"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,166,224081,30,1990,152,314,585,619,2340,1808,852,2836,0
5,166,224081,30,1990,168,290,640,738,2283,1944,1155,2836,0
5,166,224081,30,1990,200,254,605,766,1989,1874,1081,2776,0
5,166,224081,30,1990,216,656,926,1092,2218,2468,1561,2883,0
5,166,224081,30,1990,232,532,769,927,2223,2541,1492,2897,0
5,166,224081,30,1990,328,2298,2546,2429,4064,2448,1702,2579,4
5,166,224081,30,1991,11,1799,2254,2356,4209,4074,3162,2920,4
5,166,224081,30,1991,27,506,930,990,2882,2938,1747,2981,0
5,166,224081,30,1991,43,602,950,978,2661,2503,1418,2960,0
5,166,224081,30,1991,75,1309,1649,1602,3531,3547,2350,2902,4
5,166,224081,30,1991,139,361,638,670,2285,2037,1079,2906,0
5,166,224081,30,1991,283,664,946,1002,2694,2694,1548,2955,0
5,166,224081,30,1991,347,527,851,802,2851,2625,1426,2973,0
5,166,224081,30,1992,174,4266,4663,4588,5298,4227,3518,2713,4
5,166,224081,30,1992,190,1077,1434,1392,3015,2540,1559,2718,4
5,166,224081,30,1992,206,1259,1385,1466,2455,2317,1449,2761,4
5,166,224081,30,1992,254,3423,3713,3692,4656,2852,2183,2435,4
5,166,224081,30,1992,270,472,831,881,2622,2567,1473,2869,0
5,166,224081,30,1992,286,567,908,899,2811,2650,1509,2955,0
5,166,224081,30,1992,318,483,848,876,2803,2748,1597,3015,0
5,166,224081,30,1992,334,3522,3898,3925,5166,4615,3736,2855,4
5,166,224081,30,1992,350,528,943,1040,2583,3036,1792,3036,0
5,166,224081,30,1993,64,493,831,813,2826,2489,1293,2933,0
5,166,224081,30,1993,144,3880,4179,4261,5448,4420,3049,2771,4
5,166,224081,30,1993,176,1951,2007,2187,3660,3000,1958,2651,4
5,166,224081,30,1993,192,479,752,923,2167,2334,1441,2811,0
5,166,224081,30,1993,208,4281,4533,4608,5196,5300,4876,2735,4
5,166,224081,30,1993,240,1452,1614,1501,2433,2624,1605,2942,0
5,166,224081,30,1993,272,1075,1440,1536,2914,2867,1863,2729,4
5,166,224081,30,1993,288,516,825,835,2590,2585,1531,2986,0
5,166,224081,30,1994,3,432,869,834,2827,2600,1471,3007,0
5,166,224081,30,1994,19,586,922,1096,2497,2836,1681,3052,0
5,166,224081,30,1994,51,470,781,838,2268,2537,1535,2990,0
5,166,224081,30,1994,163,373,601,744,2279,1996,1028,2897,0
5,166,224081,30,1994,179,354,623,691,2166,2146,1177,2811,0
5,166,224081,30,1994,275,561,784,812,2665,2489,1420,2938,0
5,166,224081,30,1994,323,404,783,733,2842,2455,1374,2968,0
5,166,224081,30,1995,6,556,995,1063,2751,2893,1718,3002,0
5,166,224081,30,1995,102,3149,3693,3653,5725,5141,4017,2831,4
5,166,224081,30,1995,118,2933,3152,3078,4448,3143,2229,2573,4
5,166,224081,30,1995,294,458,774,792,2523,2578,1611,2960,0
5,166,224081,30,1996,9,558,938,1052,2303,2562,1722,3040,0
5,166,224081,30,1996,73,1907,2251,1990,4315,2854,1666,2680,4
5,166,224081,30,1996,105,2201,2476,2384,3648,3507,3113,2792,4
5,166,224081,30,1996,121,4244,4419,4312,4780,2824,2093,2585,4
5,166,224081,30,1996,137,322,515,591,2433,1960,973,2865,0
5,166,224081,30,1996,153,229,505,732,2310,2116,1207,2811,0
5,166,224081,30,1996,185,244,562,790,2116,1898,951,2816,0
5,166,224081,30,1996,201,744,953,1085,2201,2497,1434,2855,0
5,166,224081,30,1996,233,1772,1975,2020,3507,4060,2596,2888,4
5,166,224081,30,1996,249,475,698,867,2224,2482,1640,2865,0
5,166,224081,30,1996,265,20000,5506,5540,5840,2317,1823,2500,4
5,166,224081,30,1996,281,374,684,756,2427,2399,1365,2960,0
5,166,224081,30,1996,329,436,804,775,2781,2566,1464,2973,0
5,166,224081,30,1996,361,3246,3346,3357,5173,2684,1782,2534,4
5,166,224081,30,1997,11,485,922,878,2654,2518,1369,3007,0
5,166,224081,30,1997,27,409,812,791,2678,2483,1364,3011,0
5,166,224081,30,1997,43,410,705,664,2652,2406,1316,2955,0
5,166,224081,30,1997,75,615,951,871,3012,2441,1224,2883,0
5,166,224081,30,1997,91,384,639,688,2727,2381,1285,2977,0
5,166,224081,30,1997,203,363,578,782,2056,2089,1106,2865,0
5,166,224081,30,1997,251,1094,1304,1143,2715,2510,1369,2938,0
5,166,224081,30,1997,299,428,758,802,2567,2691,1571,3019,0
5,166,224081,30,1998,46,1836,2145,2087,4000,3177,2630,2797,4
5,166,224081,30,1998,62,348,708,611,2837,2322,1146,2986,0
5,166,224081,30,1998,110,363,732,789,2662,2264,1120,2902,0
5,166,224081,30,1998,190,318,670,650,2291,2054,1018,2811,0
5,166,224081,30,1998,222,1785,2028,1988,3357,3334,2891,2792,4
5,166,224081,30,1998,254,20000,6643,6728,7551,7038,5901,2697,4
5,166,224081,30,1998,286,516,831,868,2615,2608,1461,2942,0
5,166,224081,30,1998,334,471,882,868,2740,2876,1664,3044,0
5,166,224081,30,1999,1,449,807,839,2651,2724,1513,3036,0
5,166,224081,30,1999,17,534,877,1077,2574,2977,1798,3076,0
5,166,224081,30,1999,33,20000,5580,5676,6159,5083,3413,2802,4
5,166,224081,30,1999,49,390,783,735,2553,2457,1246,2994,0
5,166,224081,30,1999,81,326,708,677,2454,2395,1307,2955,0
5,166,224081,30,1999,177,659,765,924,2482,2412,1247,2855,4
5,166,224081,30,1999,193,928,973,835,1632,1462,1010,2836,4
5,166,224081,30,1999,209,4716,4800,4719,5182,4188,2901,2811,4
7,166,224081,30,1999,217,611,818,871,2180,2367,1326,2929,0
5,166,224081,30,1999,225,648,864,967,2461,2760,1628,2816,0
7,166,224081,30,1999,233,5671,5767,5876,6579,6475,5875,2784,4
7,166,224081,30,1999,249,629,822,830,2128,2376,1380,2939,0
7,166,224081,30,1999,265,823,978,1006,2163,2171,1540,2897,4
5,166,224081,30,1999,273,450,716,780,2378,2596,1533,2960,0
5,166,224081,30,1999,305,1569,1851,1884,3398,2250,1436,2708,4
7,166,224081,30,1999,313,20000,3816,20000,4849,4035,2991,2716,4
7,166,224081,30,1999,329,992,1277,1541,3045,3401,2044,3028,0
5,166,224081,30,1999,337,705,1045,1171,2786,3193,1862,2964,2
7,166,224081,30,1999,345,778,1030,1298,2420,2958,1956,2950,0
5,166,224081,30,1999,353,544,870,1091,2045,2955,2044,3068,0
7,166,224081,30,1999,361,20000,3879,20000,4842,4695,4029,2747,4
7,166,224081,30,2000,12,853,1037,1322,1904,2912,2499,2955,0
5,166,224081,30,2000,20,430,750,887,1726,2599,2015,3088,0
7,166,224081,30,2000,28,441,700,840,2044,2525,1865,3072,0
7,166,224081,30,2000,60,312,633,528,2708,2136,1215,2965,0
5,166,224081,30,2000,68,510,914,696,3764,2730,1439,2960,0
7,166,224081,30,2000,76,406,755,646,2792,2155,1132,2990,0
5,166,224081,30,2000,100,436,732,615,2978,2000,946,2973,0
5,166,224081,30,2000,116,436,732,651,2938,2015,969,2929,0
5,166,224081,30,2000,132,348,642,579,2054,1202,701,2836,2
7,166,224081,30,2000,140,875,1094,1057,3255,2470,1400,2830,4
5,166,224082,30,2000,148,244,669,595,2518,1777,837,2855,0
7,166,224081,30,2000,156,395,627,712,2648,2163,1120,2886,0
5,166,224081,30,2000,164,1792,2098,1977,3581,3104,2274,2836,4
7,166,224081,30,2000,172,2557,2643,2722,3926,1928,1468,2540,4
7,166,224081,30,2000,188,379,659,793,2438,1988,1081,2913,0
7,166,224081,30,2000,204,3443,3598,3656,4361,2930,2557,2508,4
7,166,224081,30,2000,220,529,768,962,2338,2618,1700,2929,0
7,166,224081,30,2000,236,880,1145,1224,2810,3084,1893,2945,0
5,166,224081,30,2000,244,718,1009,1129,2728,2698,1746,2836,0
7,166,224081,30,2000,252,604,809,985,2562,2614,1640,2970,0
5,166,224081,30,2000,260,1821,2015,1954,3177,2631,1890,2776,4
7,166,224081,30,2000,268,514,817,836,2614,2579,1510,2870,0
5,166,224081,30,2000,276,20000,5868,5736,5867,4254,3090,2776,4
7,166,224081,30,2000,284,679,992,983,3169,2383,1355,2836,2
5,166,224081,30,2000,308,404,745,702,2798,2451,1373,2973,0
5,166,224081,30,2000,324,413,753,764,2925,2576,1449,3048,0
7,166,224081,30,2000,332,20000,20000,20000,8163,2786,2672,2184,4
7,166,224081,30,2000,348,562,904,881,2960,2691,1504,3015,0
7,166,224081,30,2000,364,20000,20000,20000,7881,2638,2554,2222,4
5,166,224081,30,2001,6,402,655,600,1862,1430,716,2973,2
7,166,224081,30,2001,30,483,817,725,2967,2360,1268,2980,0
5,166,224081,30,2001,38,348,711,645,2897,2385,1196,3032,0
7,166,224081,30,2001,46,457,780,700,2957,2389,1185,2985,0
5,166,224081,30,2001,54,733,1086,984,3118,2411,1478,2826,0
7,166,224081,30,2001,62,403,653,638,2749,2311,1139,3005,0
5,166,224081,30,2001,86,671,828,809,2316,1999,1132,2897,4
7,166,224081,30,2001,94,2679,2732,2784,4215,2581,1923,2621,4
7,166,224081,30,2001,126,400,627,723,2641,2222,1161,2886,0
7,166,224081,30,2001,142,5252,5379,5448,5952,5009,4027,2830,4
5,166,224081,30,2001,150,340,381,369,750,368,115,2893,2
7,166,224081,30,2001,174,354,631,666,2507,2128,1066,2836,0
7,166,224081,30,2001,190,4044,4247,4426,5198,4183,3639,2784,4
5,166,224081,30,2001,198,861,924,915,1792,1611,1117,2786,4
7,166,224081,30,2001,206,5029,5048,5225,5697,4101,2783,2778,4
5,166,224081,30,2001,214,477,813,979,2531,2821,1549,2947,0
7,166,224081,30,2001,238,1271,1386,1390,3024,2950,1746,2875,4
7,166,224081,30,2001,254,408,692,788,2618,2669,1553,2913,0
5,166,224081,30,2001,262,2361,2528,2438,3544,2441,1625,2566,4
7,166,224081,30,2001,286,400,665,706,2226,2225,1249,2955,0
5,166,224081,30,2001,310,432,816,788,2805,2775,1523,3002,0
5,166,224081,30,2001,326,434,787,821,2898,2728,1431,2998,0
5,166,224081,30,2001,342,1242,1547,1498,3312,2406,1436,2750,4
7,166,224081,30,2001,350,1614,1978,2168,3990,4215,3010,2960,4
5,166,224081,30,2001,358,533,894,994,2623,2835,1759,3019,0
5,166,224081,30,2002,9,443,826,885,2707,2809,1631,3019,0
7,166,224081,30,2002,17,478,819,963,2607,2858,1666,3025,0
5,166,224081,30,2002,25,20000,4649,4686,5691,5593,4504,2902,4
7,166,224081,30,2002,33,1643,1991,1995,3751,3476,2561,2886,4
7,166,224081,30,2002,49,908,1031,983,2188,2073,1269,2939,4
5,166,224081,30,2002,57,450,779,800,2614,2688,1573,3019,0
5,166,224081,30,2002,73,1522,1792,1699,2817,2531,1675,2174,4
7,166,224081,30,2002,81,939,1261,1162,3272,2650,1573,2813,4
7,166,224081,30,2002,97,515,820,820,2859,2545,1263,2924,0
7,166,224081,30,2002,129,2516,2766,2858,4934,4547,3754,2853,4
7,166,224081,30,2002,145,1524,1774,1832,3572,2702,1918,2656,4
7,166,224081,30,2002,161,506,825,775,2594,2299,1271,2790,0
7,166,224081,30,2002,177,462,735,696,2462,2044,1113,2796,0
5,166,224081,30,2002,185,5448,5919,5911,6811,5926,5188,2680,4
7,166,224081,30,2002,193,439,572,785,2280,2392,1369,2836,0
7,166,224081,30,2002,209,329,574,804,2213,2279,1332,2842,0
5,166,224081,30,2002,217,685,708,817,1475,1057,654,2797,4
7,166,224081,30,2002,225,662,872,946,2455,2636,1549,2902,0
5,166,224081,30,2002,233,415,737,792,2279,2199,1354,2888,0
7,166,224081,30,2002,257,416,720,771,2524,2509,1524,2918,0
7,166,224081,30,2002,305,20000,4111,20000,5701,4919,4197,2842,4
7,166,224081,30,2002,337,423,712,703,2740,2279,1282,2980,0
7,166,224081,30,2003,4,439,763,778,3040,2674,1460,3015,0
7,166,224081,30,2003,20,384,684,687,2835,2185,1123,3010,0
7,166,224081,30,2003,36,20000,20000,20000,8973,2664,2719,2170,4
7,166,224081,30,2003,52,327,674,660,2824,2428,1277,2960,0
7,166,224081,30,2003,84,507,691,668,2188,1612,893,2913,4
7,166,224081,30,2003,100,302,640,658,2696,2463,1298,2924,0
7,166,224081,30,2003,116,20000,20000,20000,9024,4748,3954,2508,4
7,166,224081,30,2003,132,368,611,704,2509,2220,1151,2918,0
7,166,224081,30,2003,148,432,571,700,2375,2177,1163,2870,0
5,166,224081,30,2003,188,341,685,730,2277,2213,1218,2860,0
7,166,224081,30,2003,212,379,591,785,2210,2312,1345,2886,0
5,166,224081,30,2003,220,5913,6278,6293,6930,4918,4027,2373,4
7,166,224081,30,2003,260,456,771,920,2460,2670,1708,2913,0
5,166,224081,30,2003,268,3220,3425,3371,4443,2813,1975,2465,4
5,166,224081,30,2003,284,395,768,815,2462,2640,1568,2920,0
7,166,224081,30,2003,292,3378,3484,3550,4640,1786,1521,2404,4
5,166,224081,30,2003,300,477,812,846,2482,2692,1645,2947,0
7,166,224081,30,2003,308,728,1004,1032,2642,2005,1180,2819,4
7,166,224081,30,2003,324,429,769,768,2677,2577,1534,2975,0
5,166,224081,30,2003,332,2130,2383,2237,3874,2004,1152,2691,4
7,166,224081,30,2003,340,410,764,763,2765,2605,1570,3029,0
5,166,224081,30,2003,364,448,840,752,2849,2609,1375,2994,0
7,166,224081,30,2004,7,410,764,747,2666,2517,1383,3039,0
5,166,224081,30,2004,15,949,1130,1135,2098,1941,1147,2942,4
5,166,224081,30,2004,31,497,882,969,2331,2708,1595,3036,0
7,166,224081,30,2004,39,155,270,208,645,586,244,2960,2
5,166,224081,30,2004,47,433,779,827,2356,2498,1451,2994,0
7,166,224081,30,2004,55,402,752,784,2514,2534,1504,3005,0
5,166,224081,30,2004,63,423,748,774,2377,2325,1378,2977,0
7,166,224081,30,2004,71,1252,1515,1480,2996,2003,1316,2722,4
5,166,224081,30,2004,79,380,719,729,2483,2372,1362,2977,0
5,166,224081,30,2004,95,463,783,780,2433,2503,1330,2981,0
7,166,224081,30,2004,103,533,709,816,2214,2565,1485,2975,0
5,166,224081,30,2004,111,438,670,779,2191,2379,1322,2915,0
5,166,224081,30,2004,143,4325,4657,4814,6078,6087,5385,2786,4
7,166,224081,30,2004,151,2294,2453,2608,4267,3871,2828,2790,4
5,166,224081,30,2004,159,322,692,674,2108,1917,1130,2860,0
7,166,224081,30,2004,167,589,847,895,2454,2469,1480,2801,0
7,166,224081,30,2004,183,1741,1851,1859,3207,3364,2609,2892,4
5,166,224081,30,2004,191,611,797,814,1924,1890,1074,2745,0
7,166,224081,30,2004,199,302,539,622,2004,2141,1351,2801,0
5,166,224081,30,2004,207,483,711,855,2172,2347,1483,2883,0
7,166,224081,30,2004,215,302,538,736,2102,2084,1169,2881,0
5,166,224081,30,2004,223,552,727,942,2238,2293,1349,2897,0
5,166,224081,30,2004,239,472,712,851,2287,2542,1611,2893,0
7,166,224081,30,2004,247,4918,4718,4834,5488,4083,3370,2563,4
5,166,224081,30,2004,255,1067,1210,1218,2212,1648,1167,2674,4
7,166,224081,30,2004,295,413,730,816,2494,2590,1590,2985,0
5,166,224081,30,2004,303,505,815,847,2505,2592,1647,3019,0
7,166,224081,30,2004,311,431,734,736,2591,2476,1497,2939,0
5,166,224081,30,2004,319,482,847,843,2731,2702,1616,2968,0
5,166,224081,30,2004,335,493,864,937,2586,2766,1667,3023,0
7,166,224081,30,2004,359,442,781,842,2619,2581,1539,3025,0
5,166,224081,30,2005,1,513,785,850,2141,2089,1246,3032,0
7,166,224081,30,2005,9,20000,20000,20000,20000,2758,2708,2184,4
5,166,224081,30,2005,17,477,849,991,2240,2783,1767,3064,0
7,166,224081,30,2005,25,498,854,1115,2311,2877,1968,3034,0
5,166,224081,30,2005,33,581,965,1156,2498,3079,1810,2968,0
7,166,224081,30,2005,41,631,610,639,1045,1069,521,2965,4
5,166,224081,30,2005,49,581,799,1098,2065,2773,1877,3036,0
5,166,224081,30,2005,65,757,1004,1235,2107,2876,1945,3052,0
7,166,224081,30,2005,89,558,815,910,2155,2555,1619,2908,0
5,166,224081,30,2005,97,427,724,772,1957,2277,1242,2947,0
5,166,224081,30,2005,113,429,608,687,2292,2354,1347,2933,0
7,166,224081,30,2005,121,1407,1615,1585,3397,2829,1888,2735,4
5,166,224081,30,2005,145,1363,1289,1195,2000,1759,1408,2821,4
7,166,224081,30,2005,153,409,582,593,2217,2016,1055,2924,0
5,166,224081,30,2005,161,3093,3300,3298,4340,2966,2355,2486,4
7,166,224081,30,2005,185,2203,2363,2311,3450,2288,1771,2642,4
5,166,224081,30,2005,193,344,682,664,2518,2193,1127,2883,0
7,166,224081,30,2005,201,843,979,1086,3111,2443,1402,2759,0
5,166,224081,30,2005,209,379,685,766,2425,2051,1153,2883,0
5,166,224081,30,2005,225,569,801,848,2628,1847,1393,2879,0
7,166,224081,30,2005,249,376,685,692,2480,2324,1399,2902,0
7,166,224081,30,2005,265,1865,2007,2046,3375,2970,2418,2790,4
7,166,224081,30,2005,297,20000,3727,3695,4886,3748,3163,2642,4
5,166,224081,30,2005,305,381,696,747,2737,2313,1390,3007,0
7,166,224081,30,2005,313,360,716,638,2935,2290,1382,2970,0
5,166,224081,30,2005,321,20000,6253,6211,7067,4464,2505,2718,4
7,166,224081,30,2005,329,425,764,700,2895,2344,1347,3020,0
7,166,224081,30,2005,345,424,779,778,2915,2400,1427,3010,0
7,166,224081,30,2006,28,451,786,884,2306,2515,1546,3063,0
5,166,224081,30,2006,36,593,893,1130,2337,2858,1743,3044,0
7,166,224081,30,2006,44,529,872,1179,2370,2863,1914,3034,0
5,166,224081,30,2006,52,544,912,1188,2136,2818,1872,3036,0
7,166,224081,30,2006,60,628,815,1200,1998,2791,1949,3049,0
5,166,224081,30,2006,68,551,902,1169,2034,3058,2078,3108,0
7,166,224081,30,2006,76,590,825,1154,1833,2635,1808,3067,0
7,166,224081,30,2006,92,719,923,1146,1986,2477,1674,2924,0
5,166,224081,30,2006,100,540,632,702,1316,1574,974,2933,0
7,166,224081,30,2006,108,391,737,888,2012,2530,1768,2924,0
5,166,224081,30,2006,132,4640,4938,4971,5402,5141,4297,2821,4
5,166,224081,30,2006,148,478,802,870,2094,2527,1491,2879,0
7,166,224081,30,2006,156,344,576,591,1904,1865,1156,2864,0
5,166,224081,30,2006,164,792,951,1054,2091,1941,1386,2821,2
5,166,224081,30,2006,180,529,759,726,2110,2055,1264,2816,0
7,166,224081,30,2006,188,417,647,686,2098,1990,1265,2913,0
5,166,224081,30,2006,196,467,636,635,1629,1491,1064,2846,4
7,166,224081,30,2006,204,404,483,417,1261,961,532,2842,0
5,166,224081,30,2006,212,766,1077,1024,3083,2886,1946,2750,0
7,166,224081,30,2006,220,2322,2486,2454,3690,3701,2901,2813,4
7,166,224081,30,2006,236,489,680,717,2470,2222,1458,2934,0
7,166,224081,30,2006,252,402,679,778,2467,2299,1512,2929,0
5,166,224081,30,2006,260,391,701,738,2450,2340,1421,2933,0
7,166,224081,30,2006,268,333,657,678,2496,2345,1512,2939,0
5,166,224081,30,2006,276,1207,1425,1426,3210,2396,1488,2776,0
5,166,224081,30,2006,292,251,359,361,1140,625,403,2947,2
7,166,224081,30,2006,300,1649,1844,1800,3445,2435,1769,2635,4
5,166,224081,30,2006,308,2232,2371,2342,3765,3314,2584,2869,4
7,166,224081,30,2006,316,466,737,775,2743,2405,1417,3020,0
5,166,224081,30,2006,324,1355,1842,1842,3828,3520,2396,2915,4
7,166,224081,30,2006,332,520,815,828,2717,2350,1404,3000,0
5,166,224081,30,2006,340,449,837,862,2755,2444,1490,3048,0
7,166,224081,30,2006,348,1044,1306,1390,3088,2662,1657,2881,4
5,166,224081,30,2006,356,492,785,791,2621,2310,1344,3023,0
5,166,224081,30,2007,7,462,801,779,2751,2248,1264,3019,0
7,166,224081,30,2007,15,2817,3004,2990,4692,3801,3206,2635,4
5,166,224081,30,2007,23,481,841,812,2741,2298,1355,3040,0
7,166,224081,30,2007,31,457,753,872,2550,2418,1415,3049,0
5,166,224081,30,2007,39,391,769,784,2496,2339,1447,3019,0
7,166,224081,30,2007,47,458,757,791,2303,2351,1373,3005,0
5,166,224081,30,2007,55,2506,2896,2910,4573,3979,3057,2929,4
7,166,224081,30,2007,63,20000,20000,20000,6453,6178,5177,2886,4
5,166,224081,30,2007,71,304,650,561,2622,2030,1069,2977,0
7,166,224081,30,2007,79,372,617,581,2810,2099,1081,2960,0
5,166,224081,30,2007,87,456,797,676,3007,2080,863,2942,0
7,166,224081,30,2007,95,570,710,729,2133,1437,1104,2801,4
5,166,224081,30,2007,103,337,574,530,2821,2077,977,2924,0
7,166,224081,30,2007,111,593,774,711,2968,2180,1106,2934,0
5,166,224081,30,2007,119,2163,2575,2455,4487,3955,3292,2860,4
5,166,224081,30,2007,135,2219,2338,2356,3723,3126,2408,2841,4
5,166,224081,30,2007,151,421,755,718,2686,2235,1221,2841,0
7,166,224081,30,2007,159,917,1103,1195,3182,2473,1463,2790,4
5,166,224081,30,2007,167,987,1006,976,1864,1694,1172,2771,4
5,166,224081,30,2007,183,759,968,946,2399,1920,1104,2771,0
5,166,224081,30,2007,199,1231,1427,1689,3146,2866,1635,2718,4
7,166,224081,30,2007,207,436,590,847,2235,2415,1343,2830,0
7,166,224081,30,2007,239,20000,20000,20000,6720,4277,2902,2716,4
5,166,224081,30,2007,247,1503,1645,1556,2652,2905,1865,2942,0
7,166,224081,30,2007,271,378,642,682,2364,2378,1403,2970,0
7,166,224081,30,2007,319,380,699,721,2815,2459,1388,2985,0
7,166,224081,30,2007,335,422,758,823,2751,2548,1538,3053,0
7,166,224081,30,2007,351,490,852,1034,2552,2809,1780,3063,0
