"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,786,126059,160,1995,120,759,933,864,2623,992,601,2855,2
5,786,126059,160,1995,136,749,966,853,3600,1665,952,2792,4
5,786,126059,160,1995,152,2052,2135,2053,3635,1854,1235,2585,4
5,786,126059,160,1995,168,268,389,276,2625,857,249,2929,0
5,786,126059,160,1995,248,1044,1140,1062,2233,1071,759,2745,4
5,786,126059,160,1995,296,3390,3517,3425,4757,3281,2510,2591,4
5,786,126059,160,1995,344,1753,1882,1810,3696,2362,1910,2745,4
5,786,126059,160,1996,27,569,553,434,1203,302,236,2902,2
5,786,126059,160,1996,59,737,791,600,3125,933,308,2929,2
5,786,126059,160,1996,75,868,935,684,2826,975,344,2929,0
5,786,126059,160,1996,91,503,611,493,1898,595,258,2879,2
5,786,126059,160,1996,107,311,542,440,3174,1228,464,2902,2
5,786,126059,160,1996,123,387,535,437,2804,1034,389,2869,0
5,786,126059,160,1996,139,1334,1499,1352,2580,1959,1645,2915,4
5,786,126059,160,1996,171,169,308,213,2757,864,286,2951,0
5,786,126059,160,1996,203,1385,1394,1306,2601,1569,1179,2855,4
5,786,126059,160,1996,219,446,569,486,3082,1041,441,2933,0
5,786,126059,160,1996,251,238,329,242,1424,388,136,2911,2
5,786,126059,160,1996,267,148,400,287,3198,1013,390,2933,0
5,786,126059,160,1996,299,300,566,489,3079,1076,463,2850,0
5,786,126059,160,1996,315,20000,5208,5039,5875,2904,2395,2322,4
5,786,126059,160,1997,29,1895,1899,1889,2761,1928,1475,2781,4
5,786,126059,160,1997,45,20000,5766,5638,6341,3172,2657,2227,4
5,786,126059,160,1997,61,20000,20000,20000,20000,3158,2538,2373,4
5,786,126059,160,1997,109,160,208,135,882,249,96,2938,0
5,786,126059,160,1997,125,331,445,289,3124,928,324,2947,0
5,786,126059,160,1997,141,455,562,493,2976,1004,453,2888,0
5,786,126059,160,1997,157,392,503,347,3116,980,342,2947,0
5,786,126059,160,1997,173,1378,1385,1043,4152,1449,576,2902,4
5,786,126059,160,1997,189,316,397,312,3078,931,307,2951,4
5,786,126059,160,1997,205,20000,4617,4572,5098,2642,2124,2286,4
5,786,126059,160,1997,221,2383,2182,1928,3358,1317,683,2920,4
5,786,126059,160,1997,237,1639,1614,1444,2620,1248,734,2691,4
5,786,126059,160,1997,253,1638,1531,1345,3199,1227,496,2929,0
5,786,126059,160,1997,269,20000,5639,5594,5885,4364,3423,2776,4
5,786,126059,160,1997,317,963,1013,809,3548,1519,803,2836,4
5,786,126059,160,1997,333,336,436,352,3191,1069,350,2933,0
5,786,126059,160,1997,365,371,449,357,3075,966,289,2933,0
5,786,126059,160,1998,16,788,647,552,1611,497,253,2915,4
5,786,126059,160,1998,48,20000,8323,20000,9099,20000,5035,2841,4
5,786,126059,160,1998,64,816,858,694,3305,1106,464,2920,0
5,786,126059,160,1998,80,1896,1914,1673,3471,1576,956,2920,4
5,786,126059,160,1998,112,1906,1870,1579,3652,1473,717,2920,4
5,786,126059,160,1998,208,130,292,199,2785,896,300,2929,0
5,786,126059,160,1998,224,2222,2345,2234,3876,2363,1826,2740,4
5,786,126059,160,1998,272,1455,1562,1429,3335,1603,966,2598,4
5,786,126059,160,1998,288,514,707,586,3169,1102,469,2816,0
5,786,126059,160,1998,304,20000,6642,6624,7368,2711,2243,2276,4
5,786,126059,160,1998,336,20000,7817,20000,8479,6082,4328,2816,4
5,786,126059,160,1998,352,3011,3141,3034,4254,2806,2273,2645,4
5,786,126059,160,1999,67,377,512,339,3569,1061,309,2938,0
5,786,126059,160,1999,99,2546,2852,2957,4797,4185,2862,2888,4
5,786,126059,160,1999,115,20000,20000,20000,20000,3378,2945,2286,4
5,786,126059,160,1999,131,1066,1254,1135,3747,1758,983,2702,4
5,786,126059,160,1999,179,214,334,263,2875,914,262,2933,0
5,786,126059,160,1999,211,686,869,665,3075,1118,413,2869,0
5,786,126059,160,1999,227,866,983,829,3179,1215,556,2807,4
5,786,126059,160,1999,243,3802,4038,3950,5221,4296,3797,2836,4
7,786,126059,160,1999,251,512,610,412,3208,1118,372,2934,0
5,786,126059,160,1999,259,772,897,718,3418,1232,449,2902,0
7,786,126059,160,1999,267,415,539,455,2584,934,435,2847,0
5,786,126059,160,1999,275,20000,20000,20000,20000,4630,2493,2697,4
7,786,126059,160,1999,283,297,438,240,3718,1201,387,2924,0
7,786,126059,160,1999,299,1567,1612,1586,3674,2198,1774,2709,4
7,786,126059,160,1999,347,3189,3281,3222,4569,2597,2078,2475,4
7,786,126059,160,1999,363,286,445,338,2861,996,423,2892,0
5,786,126059,160,2000,22,3437,3480,3390,4320,2769,1955,2740,4
5,786,126059,160,2000,38,1382,1351,1161,3187,1280,597,2841,4
5,786,126059,160,2000,54,2350,2560,2534,4259,2916,2234,2846,4
7,786,126059,160,2000,62,552,638,499,3406,1165,478,2924,4
5,786,126059,160,2000,70,614,696,502,3205,1049,312,2938,0
7,786,126059,160,2000,94,20000,4161,20000,5165,1820,1652,2375,4
5,786,126059,160,2000,102,20000,5303,5364,6204,4664,3640,2514,4
7,786,126059,160,2000,110,20000,20000,20000,5434,2548,2142,2540,4
5,786,126059,160,2000,118,1970,2230,2137,3118,1542,1236,2500,4
5,786,126059,160,2000,134,329,498,376,2734,913,320,2911,0
7,786,126059,160,2000,142,207,279,192,2716,945,295,2975,0
5,786,126059,160,2000,150,715,855,799,1760,751,656,2792,4
5,786,126059,160,2000,166,262,365,269,2673,852,302,2929,0
5,786,126059,160,2000,182,250,389,297,2861,862,305,2915,0
7,786,126059,160,2000,190,2042,2148,2115,4471,2696,1780,2924,4
5,786,126059,160,2000,198,620,734,630,2657,987,459,2874,4
5,786,126059,160,2000,230,221,384,290,2734,855,322,2938,0
5,786,126059,160,2000,246,1160,1299,1120,3573,1581,791,2920,4
7,786,126059,160,2000,270,20000,20000,20000,5493,3813,2742,2778,4
5,786,126059,160,2000,278,20000,4541,4515,5610,4662,3834,2616,4
5,786,126059,160,2000,294,2600,2686,2639,3757,1848,1248,2500,4
5,786,126059,160,2000,310,1058,1251,1146,3429,1562,1099,2756,4
7,786,126059,160,2000,318,604,747,603,3238,1212,521,2875,0
5,786,126059,160,2000,342,485,511,388,1207,361,162,2902,2
5,786,126059,160,2001,8,3458,3655,3656,4921,4277,3525,2911,4
5,786,126059,160,2001,24,20000,6236,6251,6920,3672,3009,2227,4
7,786,126059,160,2001,32,20000,3856,20000,5096,2676,2461,2303,4
7,786,126059,160,2001,48,3078,3306,3359,5139,4015,3009,2913,4
5,786,126059,160,2001,72,1974,2160,2071,3555,2267,1869,2616,4
7,786,126059,160,2001,80,479,622,565,2406,921,476,2859,4
5,786,126059,160,2001,88,20000,8014,20000,8975,3113,2629,2139,4
7,786,126059,160,2001,96,20000,20000,20000,6533,2890,2209,2600,4
5,786,126059,160,2001,104,1629,1690,1598,2724,1444,988,2691,4
7,786,126059,160,2001,112,20000,20000,20000,5865,2730,2554,2170,4
7,786,126059,160,2001,128,380,505,415,2968,1146,493,2918,4
5,786,126059,160,2001,136,880,950,877,3194,1352,622,2888,2
7,786,126059,160,2001,144,345,426,302,2707,1010,351,2950,0
5,786,126059,160,2001,152,384,379,348,997,284,100,2911,2
5,786,126059,160,2001,184,288,380,313,2414,900,338,2964,0
7,786,126059,160,2001,192,3217,3305,3376,4865,3686,2602,2929,4
5,786,126059,160,2001,200,490,538,436,2601,870,294,2933,0
5,786,126059,160,2001,216,2393,2574,2391,4153,2399,1733,2697,4
7,786,126059,160,2001,224,1214,1115,958,2002,755,451,2892,4
7,786,126059,160,2001,240,221,368,255,2332,824,362,2908,0
5,786,126059,160,2001,248,460,567,471,3072,1073,345,2911,0
5,786,126059,160,2001,264,474,583,432,2529,938,403,2034,0
7,786,126059,160,2001,288,340,512,378,3043,1219,435,2945,0
7,786,126059,160,2001,320,20000,3726,3812,5009,3766,2888,2753,4
7,786,126059,160,2001,336,1205,1347,1223,2665,1233,894,2722,4
7,786,126059,160,2001,352,2570,2698,2605,4273,2518,1882,2663,4
7,786,126059,160,2002,3,243,384,297,2683,874,319,2955,0
7,786,126059,160,2002,19,20000,20000,20000,9066,20000,4245,2801,4
7,786,126059,160,2002,51,2442,2275,2117,3833,1807,1188,2696,4
7,786,126059,160,2002,67,647,670,548,2685,950,378,2939,0
7,786,126059,160,2002,83,2869,3001,2987,4514,3409,2706,2875,4
7,786,126059,160,2002,99,268,365,239,2813,949,332,2939,0
7,786,126059,160,2002,115,3184,3237,3146,4360,2430,2062,2483,4
7,786,126059,160,2002,131,289,360,344,2488,892,395,2908,0
7,786,126059,160,2002,147,2199,2316,2185,3694,2438,1985,2830,4
7,786,126059,160,2002,179,282,427,309,2796,850,316,2929,0
7,786,126059,160,2002,195,357,519,411,2827,972,446,2875,0
7,786,126059,160,2002,211,105,279,179,2622,781,283,2929,0
7,786,126059,160,2002,227,367,540,425,2844,901,502,2892,0
7,786,126059,160,2002,243,20000,20000,20000,7656,4912,3900,2585,4
7,786,126059,160,2002,259,20000,20000,20000,8124,20000,6345,2913,4
7,786,126059,160,2002,275,20000,20000,20000,5661,4996,4074,2886,4
7,786,126059,160,2002,291,893,939,835,3133,1248,613,2825,4
7,786,126059,160,2002,307,2032,2062,1997,3075,1929,1429,2864,4
7,786,126059,160,2002,339,368,520,354,3043,1070,438,2929,0
7,786,126059,160,2002,355,3055,3206,3199,4215,3169,2588,2766,4
7,786,126059,160,2003,6,20000,20000,20000,6516,2906,2725,2197,4
7,786,126059,160,2003,22,20000,20000,20000,6098,4452,3745,2628,4
7,786,126059,160,2003,38,868,970,830,3307,1409,784,2892,2
7,786,126059,160,2003,54,75,158,123,1515,470,161,2929,2
7,786,126059,160,2003,70,1161,1147,977,2331,1092,701,2875,4
7,786,126059,160,2003,86,20000,3874,3886,5215,3339,2787,2621,4
7,786,126059,160,2003,102,351,415,287,2336,692,305,2913,2
7,786,126059,160,2003,118,546,669,510,2988,1063,461,2897,0
7,786,126059,160,2003,134,20000,20000,20000,6157,3924,2981,2600,4
7,786,126059,160,2003,150,1608,1674,1539,3205,1543,1038,2690,4
7,786,126059,160,2003,198,2128,2186,2132,4385,2487,1960,2703,4
7,786,126059,160,2003,278,20000,3955,20000,5506,3443,2761,2607,4
5,786,126059,160,2003,334,20000,4940,4934,5760,3424,2614,2276,4
7,786,126059,160,2004,41,20000,20000,20000,5923,3998,2843,2784,4
5,786,126059,160,2004,49,20000,6875,6680,7239,5162,3859,2708,4
7,786,126059,160,2004,57,3511,3477,3414,4336,2792,2330,2709,4
7,786,126059,160,2004,73,1461,1504,1480,2974,1728,1176,2913,0
5,786,126059,160,2004,81,20000,4385,4343,5175,3856,3348,2493,4
7,786,126059,160,2004,89,1565,1562,1397,3549,1365,786,2807,4
5,786,126059,160,2004,97,405,528,369,3123,1019,340,2915,0
7,786,126059,160,2004,105,20000,3777,3915,5307,4496,3627,2853,4
5,786,126059,160,2004,113,20000,5460,5446,6445,4248,3200,2713,4
7,786,126059,160,2004,121,1136,1200,1113,2908,1284,846,2663,4
5,786,126059,160,2004,129,20000,4793,4758,5617,3496,2894,2435,4
7,786,126059,160,2004,137,1692,1741,1651,3884,2042,1229,2864,4
7,786,126059,160,2004,153,578,680,582,3201,1176,541,2897,4
7,786,126059,160,2004,169,261,392,262,2622,840,255,2970,0
5,786,126059,160,2004,177,1129,1101,896,2878,951,298,2942,0
7,786,126059,160,2004,201,209,348,281,2617,814,258,2945,0
5,786,126059,160,2004,209,20000,5029,5113,5793,2261,1854,2276,4
7,786,126059,160,2004,217,264,326,259,2683,864,299,2965,0
5,786,126059,160,2004,225,1447,1487,1248,3000,1234,614,2836,4
7,786,126059,160,2004,249,3055,3088,3018,4237,2700,1866,2842,4
5,786,126059,160,2004,289,2145,2070,1748,3338,1301,572,2942,0
7,786,126059,160,2004,329,2556,2627,2537,3437,1855,1483,2555,4
7,786,126059,160,2004,345,1015,984,881,2010,936,651,2778,4
5,786,126059,160,2004,353,20000,7324,7314,8080,5233,3577,2756,4
7,786,126059,160,2004,361,2343,2401,2343,3778,2417,2077,2801,4
7,786,126059,160,2005,11,1692,1735,1628,2889,1314,988,2759,4
7,786,126059,160,2005,27,1290,1186,944,2828,1017,394,2939,0
7,786,126059,160,2005,43,3549,3583,3533,4945,3353,2606,2847,4
5,786,126059,160,2005,51,498,533,377,2807,990,339,2968,0
7,786,126059,160,2005,59,2392,2216,2024,2434,1045,576,2875,4
5,786,126059,160,2005,67,411,490,378,2256,720,226,2968,2
5,786,126059,160,2005,83,20000,7110,20000,7427,4625,3052,2735,4
7,786,126059,160,2005,91,1135,1203,1140,2511,1550,1043,2784,4
5,786,126059,160,2005,99,20000,5580,5563,6351,4989,3658,2604,4
7,786,126059,160,2005,107,546,575,504,1533,553,257,2897,4
5,786,126059,160,2005,115,389,503,390,2872,1117,377,2933,4
7,786,126059,160,2005,123,855,878,752,2487,1091,639,2864,0
5,786,126059,160,2005,131,594,787,713,2945,1449,900,2888,0
7,786,126059,160,2005,139,20000,20000,20000,8408,2644,2636,2197,4
5,786,126059,160,2005,163,3579,3750,3625,4716,3128,2684,2412,4
5,786,126059,160,2005,179,20000,6140,6048,7021,4198,2505,2604,4
5,786,126059,160,2005,195,1878,1985,1946,3867,1981,1077,2860,4
7,786,126059,160,2005,203,2444,2529,2401,4515,2190,1595,2578,4
5,786,126059,160,2005,211,20000,20000,20000,20000,3745,3326,2034,4
7,786,126059,160,2005,219,225,407,227,2594,884,273,2975,0
5,786,126059,160,2005,227,3402,3766,3772,5115,4035,3106,2807,4
7,786,126059,160,2005,235,1088,1191,1198,2623,1169,794,2649,4
5,786,126059,160,2005,243,20000,4988,5111,6231,5572,4566,2897,4
5,786,126059,160,2005,259,20000,20000,20000,20000,5554,3580,2566,4
5,786,126059,160,2005,275,20000,5474,5385,6350,4847,3759,2651,4
7,786,126059,160,2005,283,446,525,454,3165,1174,438,2908,0
5,786,126059,160,2005,291,20000,3949,3786,4728,2459,1842,2412,4
7,786,126059,160,2005,331,3016,3387,3590,5393,4938,4028,2902,4
7,786,126059,160,2005,347,3033,3109,3073,4223,1959,1608,2431,4
7,786,126059,160,2006,14,1840,1940,1925,3315,2074,1611,2825,4
7,786,126059,160,2006,30,3160,3128,3068,4423,2586,2055,2830,4
7,786,126059,160,2006,46,1881,1858,1723,3697,1622,990,2790,4
7,786,126059,160,2006,62,1877,2024,1946,4030,2733,1984,2934,4
5,786,126059,160,2006,70,1565,1517,1246,2387,944,590,2929,4
7,786,126059,160,2006,94,2718,2606,2473,3159,1568,889,2875,4
7,786,126059,160,2006,110,20000,20000,20000,8037,4094,2774,2607,4
5,786,126059,160,2006,118,218,339,262,2622,907,305,2947,0
5,786,126059,160,2006,134,1589,1771,1665,3950,2379,1605,2879,4
5,786,126059,160,2006,150,1419,1478,1399,2607,1257,897,2745,4
5,786,126059,160,2006,166,2510,2636,2507,3661,1924,1393,2457,4
5,786,126059,160,2006,198,20000,8996,20000,9449,3345,2877,2267,4
5,786,126059,160,2006,214,267,401,302,1695,372,167,2933,2
7,786,126059,160,2006,238,960,921,647,3506,1132,415,2945,0
5,786,126059,160,2006,246,785,845,788,2224,868,552,2816,4
7,786,126059,160,2006,254,450,499,384,2381,676,221,2924,4
5,786,126059,160,2006,278,3530,3413,3077,4658,2833,2468,2691,4
7,786,126059,160,2006,302,20000,20000,20000,8054,3201,3187,2128,4
5,786,126059,160,2006,310,20000,9930,9640,10205,20000,5927,2879,4
7,786,126059,160,2006,318,1114,1181,884,3464,1303,500,2918,2
5,786,126059,160,2006,326,20000,20000,20000,20000,4811,3159,2566,4
5,786,126059,160,2006,342,309,416,281,1829,526,155,2920,2
5,786,126059,160,2006,358,20000,4797,4693,5516,2470,2027,2217,4
7,786,126059,160,2007,1,1561,1540,1401,2202,1045,809,2741,4
5,786,126059,160,2007,41,197,258,194,1148,257,90,2955,2
7,786,126059,160,2007,49,3244,3154,3097,3501,1815,1403,2593,4
5,786,126059,160,2007,105,20000,7429,7262,7949,5992,4100,2527,4
7,786,126059,160,2007,113,266,315,178,1097,311,155,2929,2
7,786,126059,160,2007,145,225,374,217,2699,911,352,2945,0
5,786,126059,160,2007,153,441,559,431,3133,1015,321,2942,0
5,786,126059,160,2007,169,299,492,408,2771,1012,407,2879,0
5,786,126059,160,2007,185,301,397,295,2600,871,287,2960,0
5,786,126059,160,2007,201,576,858,736,2558,980,522,2811,4
5,786,126059,160,2007,217,1723,1838,1582,2979,1445,897,2869,4
7,786,126059,160,2007,225,265,359,244,2713,901,271,2945,0
5,786,126059,160,2007,233,1189,1395,1267,3543,2075,1444,2750,4
5,786,126059,160,2007,249,1446,1517,1484,3046,1851,1284,2920,4
5,786,126059,160,2007,265,337,531,384,2693,982,389,2947,0
7,786,126059,160,2007,273,455,576,421,2569,979,386,2934,0
7,786,126059,160,2007,337,296,280,179,942,276,133,2939,0
7,786,126059,160,2008,20,20000,20000,20000,6697,5425,4562,2830,4
5,786,126059,160,2008,44,2912,3078,2968,4107,2499,1864,2420,4
7,786,126059,160,2008,52,444,588,415,2734,1044,463,2934,0
5,786,126059,160,2008,92,2186,2249,2108,3279,1793,1191,2663,4
5,786,126059,160,2008,124,396,564,434,2661,1262,530,2929,0
5,786,126059,160,2008,172,2222,2423,2304,3671,1712,1182,2604,4
7,786,126059,160,2008,180,515,663,645,2784,1530,894,2902,4
5,786,126059,160,2008,284,20000,6721,20000,7859,5765,3759,2865,4
5,786,126059,160,2008,348,1148,1153,1097,2432,1244,813,2826,4
7,786,126059,160,2008,356,723,805,759,1927,1125,715,2902,0
7,786,126059,160,2009,6,1461,1513,1491,2662,1523,1184,2813,4
5,786,126059,160,2009,30,1488,1631,1419,3449,1540,867,2756,4
7,786,126059,160,2009,38,3202,3297,3205,4432,2352,1884,2457,4
5,786,126059,160,2009,46,1418,1539,1413,3565,1706,991,2713,4
7,786,126059,160,2009,54,20000,20000,20000,6263,3961,2895,2747,4
5,786,126059,160,2009,94,3353,3550,3416,4756,3014,2211,2651,4
7,786,126059,160,2009,118,1841,1861,1686,3495,1646,965,2886,4
5,786,126059,160,2009,142,471,582,431,3542,1390,517,2947,0
7,786,126059,160,2009,150,536,633,485,3464,1229,410,2965,0
5,786,126059,160,2009,158,468,574,503,3017,1077,366,2929,0
5,786,126059,160,2009,174,2791,2871,2637,3618,2299,1541,2807,4
5,786,126059,160,2009,190,313,536,372,2784,917,333,2933,0
7,786,126059,160,2009,230,1037,1152,1105,2199,1420,954,2908,4
5,786,126059,160,2009,254,411,546,355,1734,349,111,2942,2
5,786,126059,160,2009,270,757,867,771,2823,1377,810,2860,4
5,786,126059,160,2009,286,2521,2713,2728,4601,3354,2431,2761,4
7,786,126059,160,2009,294,414,533,439,2365,817,362,2886,0
5,786,126059,160,2009,302,1319,1272,1097,2150,839,569,2850,4
7,786,126059,160,2009,342,509,717,513,3625,1214,517,2908,0
5,786,126059,160,2009,350,1225,1419,1286,3067,1716,1243,2841,4
5,786,126059,160,2010,17,3051,3235,3085,4446,3163,2627,2674,4
7,786,126059,160,2010,25,481,682,551,2841,1014,448,2864,0
5,786,126059,160,2010,33,400,571,443,3023,1159,456,2942,0
7,786,126059,160,2010,57,3304,3461,3431,4752,3552,2888,2830,4
7,786,126059,160,2010,73,20000,20000,20000,5995,3965,3192,2741,4
7,786,126059,160,2010,121,299,457,374,2635,1428,533,2980,0
5,786,126059,160,2010,257,1093,994,814,4058,1510,650,2929,4
7,786,126059,160,2010,265,20000,3942,3877,5125,2463,1921,2440,4
5,786,126059,160,2010,289,291,499,391,3122,1113,386,2990,0
7,786,126059,160,2010,345,2384,2368,2310,3761,1881,1475,2508,4
5,786,126059,160,2011,20,3709,3928,3830,4780,3913,2830,2902,4
5,786,126059,160,2011,36,20000,5681,5664,6199,4016,2477,2750,4
7,786,126059,160,2011,44,2048,2213,2076,4232,2597,1849,2924,4
5,786,126059,160,2011,52,1635,1744,1606,3049,1732,1253,2674,4
5,786,126059,160,2011,68,828,863,710,1682,497,300,2879,2
7,786,126059,160,2011,92,20000,20000,20000,7774,2011,1854,2431,4
7,786,126059,160,2011,108,2442,2548,2514,4512,2442,1935,2649,4
7,786,126059,160,2011,124,2226,2296,2216,3852,1514,1144,2570,4
7,786,126059,160,2011,140,3338,3523,3526,5209,4262,3367,2908,4
7,786,126059,160,2011,188,716,672,439,2046,453,154,2945,2
7,786,126059,160,2011,204,642,674,619,2513,1056,546,2913,4
7,786,126059,160,2011,220,275,435,295,3012,1002,350,2934,0
5,786,126059,160,2011,228,691,710,644,2128,666,307,2911,2
7,786,126059,160,2011,252,2688,2486,2040,4095,1304,712,2934,0
5,786,126059,160,2011,276,610,725,588,3054,1198,502,2947,0
7,786,126059,160,2011,364,208,380,263,2614,920,324,2929,0
7,786,126059,160,2012,31,20000,20000,20000,6498,3654,2531,2656,4
7,786,126059,160,2012,143,626,737,604,2671,1075,504,2892,0
7,786,126059,160,2012,175,257,382,278,2904,1089,388,2960,0
7,786,126059,160,2012,191,1806,1887,1830,3761,2118,1694,2747,4
7,786,126059,160,2012,255,1796,1890,1720,3595,2322,1941,2784,4
7,786,126059,160,2012,303,502,624,449,3495,1262,455,2929,0
7,786,126059,160,2012,319,3097,3206,3087,4659,2210,1780,2324,4
7,786,126059,160,2012,335,20000,3582,3541,4773,2088,1763,2345,4
7,786,126059,160,2013,17,2647,2700,2573,3941,2714,2429,2853,4
7,786,126059,160,2013,33,1013,1146,1063,3746,1658,1035,2908,4
7,786,126059,160,2013,49,1365,1519,1455,4230,2400,1373,2934,4
7,786,126059,160,2013,65,1214,1347,1268,3565,1635,862,2864,4
8,786,126059,160,2013,98,6612,6606,6750,7462,5101,3709,2895,4
8,786,126059,160,2013,105,4133,4268,4201,5331,3313,2209,2896,4
8,786,126059,160,2013,137,783,921,838,3396,1595,1025,2865,4
7,786,126059,160,2013,145,1001,1163,1079,3122,1545,1055,2747,4
8,786,126059,160,2013,169,278,559,392,3322,1313,558,2977,0
8,786,126059,160,2013,185,1015,1071,870,3873,1445,667,2849,0
8,786,126059,160,2013,201,258,529,399,2181,939,596,2896,4
8,786,126059,160,2013,233,782,1163,1124,4443,2174,1299,2961,4
8,786,126059,160,2013,249,321,557,428,2897,1154,634,2890,0
8,786,126059,160,2013,265,1018,1366,1191,2599,1808,1103,2919,4
8,786,126059,160,2013,281,243,520,341,3828,1334,517,2926,0
7,786,126059,160,2013,289,1564,1645,1554,3121,1761,1248,2722,4
8,786,126059,160,2013,297,1399,1463,1304,3348,1453,915,2731,4
8,786,126059,160,2013,329,7712,7829,7830,8122,2248,2821,2169,4
8,786,126059,160,2013,345,5806,5824,5833,6797,4604,3364,2681,4
8,786,126059,160,2013,361,5360,5677,5559,6393,3590,2490,2816,4
8,786,126059,160,2014,12,4830,4757,4631,5402,3210,2432,2635,4
7,786,126059,160,2014,20,741,939,742,3395,1341,703,2853,4
8,786,126059,160,2014,28,271,534,362,3322,1140,478,2952,0
8,786,126059,160,2014,44,1074,949,854,3184,1345,708,2839,4
8,786,126059,160,2014,60,4392,4465,4460,5373,4058,3007,2894,4
8,786,126059,160,2014,92,1969,1989,1885,3349,1854,1313,2721,4
8,786,126059,160,2014,124,736,813,723,2660,1528,726,2907,4
8,786,126059,160,2014,140,277,479,394,2414,1467,600,2951,0
8,786,126059,160,2014,172,282,461,414,2473,1488,710,3004,0
8,786,126059,160,2014,188,6511,6561,6568,6725,1765,2133,2197,4
8,786,126059,160,2014,204,1829,1790,1664,2832,1468,1086,2691,4
7,786,126059,160,2014,212,606,770,732,2043,1065,755,2766,4
8,786,126059,160,2014,220,2863,2875,2782,3921,1864,1671,2393,4
8,786,126059,160,2014,236,387,694,670,2530,1849,959,2908,0
8,786,126059,160,2014,284,6274,6293,6257,6660,4648,3601,2583,4
7,786,126059,160,2014,292,20000,4533,3998,5028,2195,1416,2778,4
7,786,126059,160,2014,308,945,890,629,1821,627,327,2934,2
8,786,126059,160,2014,316,790,829,749,2235,1690,870,2950,4
7,786,126059,160,2014,324,20000,4246,20000,4852,2756,2113,2703,4
8,786,126059,160,2014,332,3216,3048,3009,4268,2437,1978,2535,4
8,786,126059,160,2014,348,2514,2359,2227,3303,1708,1007,2853,4
8,786,126059,160,2015,15,201,314,300,1372,874,427,2963,0
7,786,126059,160,2015,23,545,687,657,2361,1870,950,2934,2
8,786,126059,160,2015,31,4580,4659,4568,5633,4146,3251,2756,4
