"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,707,16015,150,1999,80,20000,10102,9997,9054,890,697,2573,3
5,707,16015,150,1999,96,20000,9775,9630,8546,1185,930,2566,3
5,707,15015,150,1999,105,20000,8187,8114,7338,950,820,2640,3
5,707,15015,150,1999,121,20000,8231,8235,7488,1771,1362,2547,3
5,707,15015,150,1999,137,20000,7891,7706,6974,2081,1748,2579,4
5,707,16015,150,1999,144,20000,8233,7785,7288,1343,933,2724,3
5,707,15015,150,1999,153,20000,5737,5724,5347,2914,2403,2713,4
5,707,16015,150,1999,160,20000,8032,7780,6740,1335,1001,2573,4
5,707,16015,150,1999,192,1224,1449,1463,1528,2735,2457,2968,0
5,707,16015,150,1999,208,1666,1820,1859,1867,2522,2221,2807,4
5,707,15016,150,1999,217,937,1228,1314,1494,2735,2550,2855,0
5,707,16015,150,1999,224,757,1130,1219,1450,2679,2451,2920,0
7,707,15016,150,1999,225,940,1189,1308,1392,2312,2073,2836,0
7,707,15015,150,1999,241,1884,1986,2061,2105,2249,2077,2670,4
5,707,15015,150,1999,249,962,1174,1291,1437,2854,2599,2771,0
5,707,16015,150,1999,256,737,971,1083,1235,2642,2509,2781,0
7,707,15015,150,1999,257,785,1094,1152,1412,2625,2515,2819,0
7,707,16015,150,1999,264,20000,7931,20000,7630,3705,2437,2563,4
5,707,15015,150,1999,265,20000,8261,8254,7891,4761,3356,2610,4
7,707,15016,150,1999,273,2232,2309,2363,2386,2322,2321,2722,4
5,707,15016,150,1999,281,7113,6627,6318,5740,2354,1263,2604,4
7,707,15015,150,1999,289,7936,7752,7924,7316,2261,2052,2394,4
7,707,15016,150,2000,100,8372,8493,8837,8159,1683,1352,2547,4
7,707,16015,150,2000,107,20000,9105,20000,8997,5230,4520,2524,4
7,707,15015,150,2000,116,20000,9023,20000,8650,1077,822,2663,3
7,707,16015,150,2000,123,7115,8167,7784,7621,1114,1049,2690,3
7,707,15016,150,2000,132,5564,5508,5579,5017,1602,1541,2670,4
7,707,16015,150,2000,139,20000,7366,7172,6687,1331,1153,2759,3
7,707,15015,150,2000,164,1323,1447,1486,1561,2613,2451,2859,0
7,707,16015,150,2000,171,20000,20000,20000,8733,1490,1186,2716,3
7,707,16015,150,2000,203,2935,3151,3287,3434,3597,3205,2683,4
7,707,16015,150,2000,219,1420,1464,1577,1652,1681,1494,2683,4
7,707,15015,150,2000,228,6433,6500,6656,6616,4218,2815,2635,4
7,707,16015,150,2000,235,1311,1413,1387,1525,2808,2544,2870,0
7,707,15015,150,2000,244,6020,6083,6280,6303,3464,3127,2314,4
7,707,16015,150,2000,251,778,832,847,974,1733,1727,2836,0
7,707,15015,150,2000,260,2337,2370,2375,2368,2084,1642,2690,4
7,707,15016,150,2000,276,8928,9098,9494,8896,1109,998,2635,3
7,707,16015,150,2000,283,9346,9305,9726,9056,1479,1318,2593,4
7,707,15016,150,2000,292,7953,7875,7982,7265,3051,2446,2656,3
7,707,15015,150,2001,70,9330,9490,9885,9112,2068,1740,2532,3
7,707,16015,150,2001,77,9892,10181,10544,9442,488,462,2614,3
7,707,15015,150,2001,86,9312,9500,9772,8563,540,477,2540,3
7,707,16015,150,2001,125,20000,7945,20000,7204,902,747,2656,3
7,707,15015,150,2001,150,20000,20000,20000,7971,5516,3815,2621,4
7,707,15015,150,2001,198,2271,2304,2299,2235,1675,1365,2722,4
7,707,15016,150,2001,214,6965,7059,7358,7368,6176,5050,2772,4
7,707,15015,150,2001,230,6323,6528,6780,6785,4809,3195,2656,4
7,707,15016,150,2001,262,5652,5639,5750,5677,4922,4158,2555,4
7,707,15015,150,2001,278,7122,6750,6662,5940,2669,2074,2578,4
7,707,16015,150,2001,285,9245,9735,10075,9471,1199,884,2614,3
7,707,15016,150,2001,294,7720,7255,7212,6705,3044,2319,2607,4
7,707,15016,150,2002,57,9428,9472,10013,9437,2210,1976,2385,4
7,707,16015,150,2002,64,9662,9685,10166,9245,1438,1267,2431,3
7,707,15016,150,2002,73,8935,9165,9553,8826,1625,1484,2431,3
7,707,15016,150,2002,89,8254,8388,8784,7877,1181,939,2600,3
7,707,16015,150,2002,96,8284,8515,8734,7762,980,825,2570,3
7,707,16015,150,2002,128,20000,8131,20000,7410,1592,1312,2628,3
7,707,16015,150,2002,144,6302,6589,6748,5827,1211,1073,2753,3
7,707,15016,150,2002,169,1583,1672,1633,1669,2686,2566,2950,0
7,707,15015,150,2002,185,20000,7028,20000,7266,6025,4367,2728,4
7,707,16015,150,2002,192,870,1106,1246,1317,2666,2430,2892,0
7,707,15015,150,2002,201,4625,4899,5177,5174,4304,3141,2621,4
7,707,15015,150,2002,217,381,719,1139,1520,3038,2933,2960,0
7,707,16015,150,2002,224,785,952,1164,1336,2637,2454,2960,0
7,707,16015,150,2002,256,6788,6918,7110,6883,5321,3781,2690,4
7,707,16015,150,2002,272,9423,9615,9907,9428,1597,1318,2670,3
7,707,15016,150,2002,297,8447,8342,8389,8014,2839,2630,2500,4
7,707,15016,150,2003,76,8053,8059,8573,7832,1413,1175,2547,3
7,707,16015,150,2003,83,9085,9192,9492,8615,1226,1009,2483,3
7,707,15016,150,2003,92,8408,8406,8817,8057,1507,1278,2440,4
7,707,16015,150,2003,99,20000,9228,9579,8756,1606,1295,2578,3
7,707,16015,150,2003,115,20000,8077,8155,7223,2283,2136,2635,4
7,707,15016,150,2003,124,20000,20000,20000,20000,2074,1771,2578,4
7,707,15016,150,2003,140,2421,2394,2459,2289,2089,1874,2784,0
7,707,16015,150,2003,147,4124,4027,4006,3611,2045,1927,2741,3
5,707,17015,150,2003,194,981,1197,1293,1370,2574,2504,2947,0
5,707,15016,150,2003,196,20000,6658,6717,6691,4936,3106,2756,4
5,707,16015,150,2003,203,1083,1226,1338,1492,2643,2449,2920,0
7,707,15015,150,2003,204,824,1126,1238,1413,2605,2414,2924,0
5,707,17015,150,2003,210,2129,2297,2403,2494,2853,2429,2674,4
7,707,16015,150,2003,211,1283,1421,1443,1596,2605,2302,2892,0
5,707,15016,150,2003,212,1042,1328,1443,1634,2784,2660,2929,0
5,707,16015,150,2003,219,793,1160,1271,1498,2764,2671,2947,0
5,707,15016,150,2003,228,869,1171,1280,1444,2720,2542,2802,0
5,707,15016,150,2003,244,3949,4115,4124,4132,4061,3226,2622,4
5,707,16015,150,2003,251,2115,2321,2405,2472,2997,2254,2669,4
5,707,17015,150,2003,258,5221,5522,5460,5372,3424,2795,2443,4
7,707,16015,150,2004,70,8907,8804,9039,8312,2008,1876,2422,3
5,707,16015,150,2004,94,20000,9782,9725,8953,1343,1068,2507,3
7,707,15016,150,2004,95,8705,8820,9140,8457,1182,992,2524,3
5,707,17015,150,2004,101,20000,9059,9120,8328,1073,838,2598,3
5,707,15015,150,2004,103,20000,8260,8262,7365,925,681,2585,3
5,707,16015,150,2004,110,20000,10594,20000,9880,5979,5348,2457,4
5,707,17015,150,2004,117,20000,10137,20000,9271,1423,1054,2573,3
5,707,17015,150,2004,133,20000,6115,5836,5007,1399,1093,2685,3
7,707,15016,150,2004,143,20000,20000,20000,7506,1688,1404,2600,4
5,707,15016,150,2004,151,20000,5864,5783,4818,1329,1017,2756,3
5,707,16015,150,2004,158,3090,3356,3235,2769,2455,2341,2797,3
7,707,16015,150,2004,166,2075,2049,2054,1939,2411,2278,2875,0
5,707,15015,150,2004,167,1703,1731,1756,1624,2630,2444,2902,0
5,707,17015,150,2004,181,1556,1679,1617,1606,2760,2647,2951,0
5,707,15015,150,2004,183,1216,1421,1505,1617,2655,2450,2951,0
5,707,16015,150,2004,190,20000,5425,5456,5395,4792,4273,2560,4
7,707,15016,150,2004,191,1759,1837,1871,1751,2196,2004,2801,4
5,707,17015,150,2004,197,20000,5596,5600,5620,4826,4067,2634,4
7,707,15015,150,2004,207,3952,4234,4558,4683,3400,2381,2690,4
5,707,17015,150,2004,213,788,1126,1149,1351,2602,2324,2920,0
7,707,16015,150,2004,214,816,1010,1251,1308,2683,2449,2960,0
5,707,15016,150,2004,215,1093,1392,1446,1598,2808,2590,2869,0
5,707,16015,150,2004,222,2702,2825,2861,2900,3085,2666,2680,4
5,707,17015,150,2004,229,20000,6391,6474,6435,5551,3959,2691,4
5,707,15016,150,2004,231,1206,1507,1564,1790,2883,2642,2811,0
7,707,15015,150,2004,239,6332,6278,6536,6480,4866,4621,2457,4
7,707,16015,150,2004,246,4307,4394,4540,4641,3421,3145,2607,4
5,707,15015,150,2004,247,3728,3786,3910,3815,4138,3762,2622,4
7,707,15016,150,2004,255,6190,6235,6423,6064,3271,2834,2524,4
5,707,17015,150,2004,261,1603,1861,2020,2070,2285,2039,2761,0
5,707,15015,150,2004,263,5217,5662,5587,5616,5062,3802,2640,4
7,707,16015,150,2004,278,8700,8547,8691,8081,2007,1732,2563,4
5,707,15016,150,2004,295,8474,8531,8817,7662,1306,991,2610,3
7,707,15016,150,2005,81,8682,8746,9079,8096,1178,999,2524,3
5,707,17015,150,2005,103,20000,9981,9781,8546,1436,1100,2547,3
7,707,16015,150,2005,104,20000,9169,20000,8237,1000,889,2516,3
5,707,16015,150,2005,112,20000,8814,8661,7746,2431,1870,2527,4
7,707,15015,150,2005,113,20000,8281,8357,7175,819,713,2676,3
5,707,16015,150,2005,128,20000,9303,20000,8188,2496,2151,2547,4
5,707,15015,150,2005,137,20000,6101,6030,4810,1171,909,2766,3
5,707,16015,150,2005,144,2721,2676,2530,2333,2086,1896,2797,0
7,707,15016,150,2005,145,2533,2568,2569,2318,2020,1882,2807,0
5,707,15016,150,2005,153,20000,8864,20000,8398,4649,2743,2573,4
5,707,17015,150,2005,167,3729,3840,3768,3488,2922,2858,2735,4
7,707,16015,150,2005,168,1574,1673,1750,1703,2572,2372,2902,0
5,707,15016,150,2005,169,1788,1856,1990,1969,3082,2904,2929,0
5,707,17015,150,2005,183,2371,2501,2450,2326,1356,1153,2669,4
5,707,17015,150,2005,199,960,1353,1434,1632,3152,2908,2860,0
5,707,15016,150,2005,201,2854,3059,2971,3062,2505,2077,2553,4
5,707,17015,150,2005,215,20000,10139,20000,10257,4772,3154,2651,4
7,707,16015,150,2005,216,920,1130,1298,1464,2779,2567,2853,0
7,707,15016,150,2005,225,3884,4237,4517,4604,4891,4071,2683,4
7,707,16015,150,2005,232,1938,1914,2026,2098,1707,1633,2683,4
5,707,15015,150,2005,233,1083,1435,1597,1769,3377,3118,2836,0
5,707,16015,150,2005,240,779,1045,1116,1262,2529,2358,2850,0
7,707,16015,150,2005,248,710,909,1081,1227,2541,2326,2859,0
7,707,16015,150,2005,264,1509,1711,1884,1966,2026,1930,2747,0
