"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,817,202053,170,2003,330,888,1062,1060,2218,1526,897,2908,0
7,817,202053,170,2003,346,594,756,841,1867,1832,1031,2985,0
7,817,202054,170,2003,362,2220,2249,2300,2925,1657,1196,2635,4
7,817,202053,170,2004,61,535,691,700,2432,1227,675,3010,0
7,817,202054,170,2004,221,20000,4434,20000,4936,3207,2270,2656,4
7,817,202053,170,2004,285,1637,1775,1728,3090,2086,1693,2853,4
7,817,202054,170,2004,301,873,1019,938,2625,1388,762,2902,0
7,817,202054,170,2004,349,2947,2970,2989,3486,1318,1102,2593,4
7,817,202053,170,2004,365,560,746,740,2002,1477,808,2970,0
7,817,202053,170,2005,47,1070,1283,1282,2036,1382,796,2960,4
7,817,202054,170,2005,79,983,1171,1122,2186,1372,849,2842,4
7,817,202053,170,2005,95,551,744,701,2083,1127,512,2970,0
7,817,202053,170,2005,287,4908,5017,5066,5669,4296,3463,2628,4
7,817,202053,170,2005,303,371,535,502,2007,1028,461,2945,0
7,817,202053,170,2005,319,597,742,659,2215,1287,570,2970,0
7,817,202054,170,2005,351,466,638,734,1811,1695,968,2995,0
7,817,202053,170,2006,2,737,851,894,1706,1420,873,2950,0
7,817,202053,170,2006,18,1127,1211,1208,1981,1459,966,2875,4
7,817,202053,170,2006,50,515,719,728,1942,1150,604,2945,0
7,817,202053,170,2006,66,452,656,634,1699,1433,873,3015,0
7,817,202053,170,2006,82,661,847,845,1890,1357,812,2990,0
7,817,202053,170,2006,290,1968,2052,2004,2950,1667,1380,2607,4
5,817,202054,170,2006,298,374,660,516,2587,1082,470,2951,0
7,817,202054,170,2006,322,734,936,974,2487,1636,911,2985,0
5,817,202054,170,2006,330,623,830,805,1906,1383,812,2964,0
7,817,202054,170,2006,338,635,795,823,1591,1118,699,2881,4
5,817,202054,170,2006,346,533,730,693,1742,1522,945,2964,0
7,817,202054,170,2006,354,550,699,728,1705,1531,1037,2990,0
7,817,202053,170,2007,5,904,1075,1035,2017,1369,856,2960,0
5,817,202053,170,2007,93,20000,4055,3928,4346,2347,1824,2339,4
7,817,202053,170,2007,101,511,729,707,1796,1405,806,2985,0
5,817,202054,170,2007,109,2632,2788,2657,3251,1883,1385,2450,4
5,817,202054,170,2007,125,605,877,873,1977,1405,845,2968,0
7,817,202054,170,2007,165,492,641,760,2145,1219,580,2955,0
5,817,202053,170,2007,189,1625,1925,1852,2938,2037,1490,2811,4
5,817,202053,170,2007,269,1304,1525,1423,2733,1693,1154,2836,4
7,817,202053,170,2007,277,4162,4235,4242,5015,4170,3734,2555,4
7,817,202054,170,2007,293,455,644,631,1970,1078,524,2939,0
7,817,202053,170,2007,309,983,1115,1106,2502,1397,689,2945,0
7,817,202054,170,2007,325,1176,1284,1311,2566,1655,1076,2934,4
7,817,202053,170,2007,341,447,618,567,1705,1000,456,2965,0
7,817,202054,170,2007,357,486,633,546,2043,916,433,2980,0
7,817,202054,170,2008,8,583,704,668,1744,1000,591,2980,0
7,817,202053,170,2008,56,1425,1615,1646,2414,1569,892,2980,4
7,817,202053,170,2008,72,576,702,681,1507,909,522,2970,0
7,817,202053,170,2008,88,779,1054,1052,1925,1299,797,2970,0
7,817,202054,170,2008,312,1092,1296,1157,2708,1502,874,2980,0
7,817,202053,170,2008,360,616,736,734,1797,1224,663,2975,0
7,817,202054,170,2009,10,703,828,826,1929,1189,706,2897,4
7,817,202053,170,2009,26,586,681,737,1887,1136,529,2980,0
7,817,202053,170,2009,138,20000,20000,20000,8441,5461,4239,2593,4
7,817,202054,170,2009,154,1379,1446,1413,2392,1413,1058,2663,4
5,817,202053,170,2009,162,20000,5709,5768,6234,3846,2849,2373,4
7,817,202054,170,2009,282,4609,4386,4464,5136,1919,1675,2413,4
7,817,202053,170,2009,314,5139,4978,5240,6010,4422,3438,2696,4
5,817,202053,170,2009,322,1907,2111,1970,2856,1573,1024,2645,4
7,817,202053,170,2009,330,805,846,961,2038,1150,719,2918,4
5,817,202054,170,2009,338,2792,2938,2814,3560,2218,1633,2514,4
7,817,202054,170,2009,346,728,787,919,2120,1616,965,2897,2
7,817,202053,170,2009,362,516,642,703,2047,1416,750,3005,0
7,817,202054,170,2010,13,505,637,579,1994,1240,736,3000,0
5,817,202054,170,2010,21,683,824,862,1983,1198,674,2986,0
7,817,202053,170,2010,29,502,639,586,1912,1152,612,2960,0
5,817,202053,170,2010,37,577,838,779,2005,1130,635,3007,0
7,817,202053,170,2010,45,648,754,778,2063,1152,600,2960,0
5,817,202054,170,2010,53,627,869,775,2099,1158,637,2998,0
7,817,202053,170,2010,77,526,712,669,1976,1034,545,3010,0
7,817,202054,170,2010,93,919,1048,1084,1993,1223,723,2970,0
5,817,202053,170,2010,149,20000,20000,20000,20000,4822,2849,2776,4
7,817,202053,170,2010,269,20000,5656,5872,6423,4432,3238,2670,4
7,817,202053,170,2010,285,1180,1156,1155,1981,1379,1058,2924,4
7,817,202053,170,2010,301,3764,3580,3650,4580,2177,1824,2422,4
5,817,202053,170,2010,309,848,1132,982,2552,1246,594,2893,0
7,817,202053,170,2010,317,3437,3609,3929,5073,4905,3829,2908,4
5,817,202053,170,2010,325,556,641,553,1031,569,310,2955,2
5,817,202053,170,2010,357,1456,1657,1576,2527,1832,1399,2947,4
5,817,202053,170,2011,8,659,839,816,1861,1195,647,2977,0
5,817,202053,170,2011,24,738,946,935,1886,1156,642,2933,0
5,817,202053,170,2011,40,781,904,899,1900,1178,609,2973,0
5,817,202054,170,2011,56,596,783,736,1735,1094,522,3002,0
5,817,202053,170,2011,72,569,816,732,1800,1120,672,2964,0
5,817,202054,170,2011,120,451,563,530,1170,553,322,2973,0
7,817,202054,170,2011,272,2356,2284,2286,3162,1587,1287,2621,4
7,817,202053,170,2011,288,20000,20000,20000,5423,3221,2130,2600,4
7,817,202053,170,2011,304,3147,3025,3110,4208,3279,2648,2696,4
5,817,202053,170,2011,312,3399,3596,3614,4487,3476,3026,2836,4
7,817,202054,170,2011,320,4755,4979,5400,6343,5972,4943,2913,4
7,817,202053,170,2011,352,546,613,635,1760,1201,617,2990,0
7,817,202054,170,2012,3,616,661,662,1981,1186,676,2975,0
7,817,202054,170,2012,19,483,609,610,2097,1125,579,2995,0
7,817,202054,170,2012,51,563,674,657,1874,978,533,2980,0
7,817,202054,170,2012,275,371,533,484,1793,824,341,2950,0
7,817,202053,170,2012,291,2006,2045,1998,2887,1640,1332,2600,4
7,817,202053,170,2012,307,363,552,468,1972,952,455,2950,0
7,817,202053,170,2012,323,656,795,802,1952,1148,636,2960,0
7,817,202054,170,2012,339,429,608,668,1567,1498,878,2980,0
7,817,202054,170,2012,355,495,614,641,1459,1119,735,2990,0
7,817,202054,170,2013,5,444,595,617,1556,1230,759,2980,0
8,817,202054,170,2013,125,1516,1578,1561,2334,1430,1085,2688,4
7,817,202054,170,2013,133,3261,3267,3432,4311,3962,3864,2663,4
8,817,202053,170,2013,141,638,905,900,2318,1356,793,2906,4
7,817,202053,170,2013,149,2886,3034,3163,4175,3462,2772,2881,4
8,817,202054,170,2013,157,447,724,723,2045,1077,591,2954,4
8,817,202053,170,2013,173,3911,4093,4074,4922,4083,3219,2868,4
8,817,202054,170,2013,205,2555,2507,2450,3030,2042,1554,2898,4
8,817,202054,170,2013,253,1583,1636,1576,2472,1385,1030,2802,4
8,817,202053,170,2013,269,4088,4383,4354,5383,4103,2917,2893,4
8,817,202054,170,2013,285,76,138,45,599,186,74,2948,2
7,817,202053,170,2013,293,20000,20000,20000,5966,2716,2506,2303,4
8,817,202054,170,2013,301,299,623,522,2430,1033,560,2874,0
8,817,202054,170,2013,317,6584,6956,7145,7633,5581,3773,2889,4
7,817,202053,170,2013,325,3637,3533,3759,4513,3638,2750,2801,4
8,817,202053,170,2013,333,390,679,812,2233,1845,1036,2989,0
7,817,202053,170,2013,341,401,586,675,1539,1389,753,2995,0
7,817,202054,170,2013,357,532,629,718,1840,1582,1016,2980,0
8,817,202053,170,2013,365,393,628,655,1966,1495,843,2984,0
7,817,202054,170,2014,8,608,683,741,1566,1211,788,2970,0
8,817,202054,170,2014,16,621,751,676,1264,761,443,2972,2
7,817,202054,170,2014,24,660,740,763,1881,1306,738,2918,0
8,817,202053,170,2014,32,404,652,641,1791,985,552,2984,0
8,817,202053,170,2014,48,456,719,686,1862,1100,641,2968,0
7,817,202053,170,2014,56,564,688,692,1884,1230,736,2995,0
8,817,202054,170,2014,64,504,825,819,1763,1101,672,2992,0
7,817,202054,170,2014,72,519,645,651,1693,1163,688,3000,0
8,817,202054,170,2014,80,1278,1562,1506,2594,2223,1371,2993,4
7,817,202053,170,2014,88,615,769,793,1780,1160,645,2980,0
8,817,202054,170,2014,96,409,705,738,1890,1304,802,2992,0
8,817,202054,170,2014,112,2838,3106,3217,4163,3848,3049,2892,4
8,817,202053,170,2014,128,488,749,791,2225,1407,814,2996,0
8,817,202054,170,2014,144,7226,7445,7586,7862,5103,3421,2866,4
8,817,202053,170,2014,160,5063,5261,5341,6072,4322,3117,2893,4
8,817,202054,170,2014,176,7110,7406,7672,8188,5676,3933,2871,4
8,817,202053,170,2014,192,373,475,379,1749,637,323,2931,2
8,817,202053,170,2014,208,511,770,837,2396,1216,594,2928,0
7,817,202054,170,2014,248,20000,20000,20000,7910,5053,3100,2853,4
8,817,202053,170,2014,256,5472,5473,5452,5798,1874,2122,2271,4
7,817,202053,170,2014,264,4198,4168,4286,5398,4584,4420,2466,4
8,817,202054,170,2014,288,3198,3351,3226,4353,3456,2672,2888,4
7,817,202053,170,2014,296,456,535,538,1780,827,414,2918,4
8,817,202054,170,2014,304,3251,3380,3304,4110,2145,1871,2636,4
7,817,202053,170,2014,312,4770,4646,4794,5717,4325,3318,2649,4
8,817,202054,170,2014,320,2142,2150,2055,2848,1776,1366,2720,4
7,817,202054,170,2014,328,481,601,638,1738,1223,599,2965,0
8,817,202054,170,2014,336,4519,4846,4876,5383,3185,2009,2884,4
7,817,202053,170,2014,344,507,579,614,1668,1319,717,2985,0
8,817,202054,170,2014,352,1036,1146,1103,1980,1343,874,2875,4
7,817,202053,170,2014,360,492,596,618,1480,959,534,2985,0
8,817,202054,170,2015,3,1111,1206,1180,1954,1275,907,2789,4
7,817,202054,170,2015,11,1679,1760,1807,2394,1491,1129,2747,4
8,817,202054,170,2015,19,1928,2144,2204,3063,2735,2213,2879,4
8,817,202054,170,2015,35,397,601,565,1856,1119,631,2971,0
7,817,202054,170,2015,43,541,692,667,1926,1252,710,2939,0
8,817,202053,170,2015,51,323,566,524,1609,910,493,2980,0
7,817,202054,170,2015,59,973,1154,1202,2047,1368,850,2990,0
8,817,202054,170,2015,67,530,858,825,1923,1172,661,2974,0
7,817,202053,170,2015,75,676,830,801,1928,1230,728,2980,0
8,817,202053,170,2015,83,384,640,638,1531,932,508,2982,0
8,817,202053,170,2015,99,470,776,742,2051,1221,688,2974,0
7,817,202053,170,2015,107,20000,20000,20000,8283,6611,5014,2908,4
8,817,202054,170,2015,115,1355,1461,1400,2499,1565,910,2961,4
7,817,202053,170,2015,123,814,867,899,1977,1075,613,2875,4
8,817,202053,170,2015,131,335,440,362,926,452,255,2964,2
7,817,202054,170,2015,139,822,934,965,2303,1201,658,2939,0
8,817,202053,170,2015,147,375,733,693,2596,1457,824,2980,4
8,817,202054,170,2015,163,1555,1827,1800,2890,1906,1307,2934,4
7,817,202053,170,2015,171,1656,1756,1912,3014,1972,1398,2913,4
8,817,202053,170,2015,179,406,775,737,2767,1160,563,2945,0
8,817,202054,170,2015,195,1057,1170,1119,2690,1121,677,2862,4
7,817,202053,170,2015,203,20000,20000,20000,7970,1408,1332,2422,4
8,817,202053,170,2015,227,5335,5360,5373,5926,3754,2639,2785,4
7,817,202054,170,2015,267,2892,2800,2860,3768,2109,1633,2475,4
8,817,202054,170,2015,275,1362,1476,1359,2487,1459,1040,2845,4
7,817,202053,170,2015,283,623,811,741,2693,1425,690,2918,0
8,817,202054,170,2015,291,6382,6844,6830,7416,5072,3571,2897,4
7,817,202053,170,2015,299,3334,3248,3314,3982,2694,1896,2870,4
8,817,202054,170,2015,307,1254,1451,1360,2715,1896,1625,2837,4
7,817,202053,170,2015,315,5576,5422,5667,6702,5017,4777,2431,4
8,817,202054,170,2015,323,764,896,793,2059,1089,642,2874,4
7,817,202053,170,2015,331,501,641,617,1661,1025,472,2970,0
8,817,202054,170,2015,339,782,1260,1232,2381,1506,955,2991,0
7,817,202054,170,2015,347,554,658,754,1545,1217,785,2985,0
8,817,202054,170,2015,355,1093,1200,1181,2209,1629,1064,2895,4
7,817,202053,170,2015,363,234,418,475,1228,1031,636,2980,0
8,817,202054,170,2016,6,1030,958,891,2014,1506,1071,2871,4
7,817,202053,170,2016,14,542,647,649,1664,1113,654,2975,0
8,817,202054,170,2016,22,8361,8340,8355,8389,2680,2522,2589,4
7,817,202053,170,2016,30,497,662,674,1801,1265,779,2990,0
8,817,202053,170,2016,38,462,742,652,1917,1224,758,3007,0
7,817,202053,170,2016,46,595,663,670,1574,1145,604,2995,0
8,817,202053,170,2016,70,1946,2214,2281,3302,3219,2479,2943,4
7,817,202053,170,2016,78,530,613,650,1436,1170,672,3010,0
8,817,202054,170,2016,86,491,775,733,1844,1197,689,2984,0
7,817,202054,170,2016,94,530,686,698,1655,1196,781,3005,0
8,817,202054,170,2016,102,1491,1583,1512,2417,1852,1199,2944,4
7,817,202053,170,2016,110,660,804,858,1795,1259,743,2929,0
8,817,202053,170,2016,118,335,569,539,1955,1143,607,2982,0
7,817,202054,170,2016,126,513,670,732,1970,1174,579,2965,0
8,817,202053,170,2016,134,501,831,806,2086,1183,655,2946,0
7,817,202054,170,2016,142,1390,1413,1503,2442,1382,1007,2683,4
8,817,202054,170,2016,150,1037,1236,1208,2526,1315,789,2864,4
8,817,202053,170,2016,166,1117,1813,1667,3138,2388,1696,2930,4
8,817,202054,170,2016,182,1978,2010,1940,2828,1615,1213,2708,4
7,817,202053,170,2016,190,452,560,615,2065,813,312,2934,2
8,817,202053,170,2016,230,4306,4288,4243,4991,2760,2244,2590,4
7,817,202054,170,2016,238,20000,20000,20000,5931,5258,4989,2696,4
8,817,202053,170,2016,246,4051,4114,4127,5046,3621,2659,2734,4
8,817,202054,170,2016,262,3141,3223,3139,4066,2741,1708,2874,4
7,817,202053,170,2016,270,20000,20000,20000,5647,4990,4843,2475,4
8,817,202053,170,2016,278,325,670,499,2458,1101,510,2969,0
7,817,202054,170,2016,286,1854,1948,1986,3198,2474,1939,2929,4
8,817,202054,170,2016,294,1623,1717,1605,2662,1794,1667,2732,4
7,817,202053,170,2016,302,1774,1618,1606,2205,1528,1037,2924,4
8,817,202054,170,2016,310,962,1150,1050,3071,1781,1057,2930,4
7,817,202054,170,2016,318,542,756,780,1991,1359,765,2980,0
8,817,202054,170,2016,326,460,850,904,2153,1555,901,2966,0
7,817,202053,170,2016,334,20000,20000,20000,20000,2824,2896,2049,4
8,817,202054,170,2016,342,514,668,590,1304,840,493,2975,4
7,817,202053,170,2016,350,434,559,622,1542,1130,638,2980,0
8,817,202054,170,2016,358,1179,1263,1207,2139,1399,895,2906,4
7,817,202053,170,2016,366,512,677,704,1729,1183,764,2985,0
8,817,202054,170,2017,8,949,1058,1004,1965,1249,794,2899,4
7,817,202053,170,2017,16,454,587,592,1491,1108,613,2970,0
8,817,202053,170,2017,24,377,606,560,1784,1139,636,2996,0
7,817,202053,170,2017,32,521,628,604,1557,999,515,2985,0
8,817,202053,170,2017,40,525,840,816,1927,1183,709,2988,0
7,817,202054,170,2017,48,736,825,821,1815,1121,622,2950,0
8,817,202053,170,2017,56,393,664,611,1796,1106,622,2964,0
8,817,202054,170,2017,72,1456,1689,1652,2512,2164,1842,2834,4
7,817,202054,170,2017,80,561,690,752,1742,1209,714,2945,0
8,817,202054,170,2017,88,2745,2952,3032,3891,3334,2577,2777,4
7,817,202054,170,2017,96,754,834,918,2042,1303,717,2970,0
8,817,202054,170,2017,104,1034,1199,1150,2181,1274,754,2984,4
7,817,202053,170,2017,112,857,1008,1056,1999,1301,856,2929,4
8,817,202054,170,2017,120,1216,1286,1224,2268,1387,796,2944,4
7,817,202053,170,2017,128,659,780,890,2122,1277,720,2924,0
8,817,202054,170,2017,136,682,1061,1064,2317,1419,843,2948,0
7,817,202053,170,2017,144,20000,6159,20000,7155,5990,4846,2875,4
8,817,202053,170,2017,152,585,1005,995,2623,1496,839,2970,4
8,817,202054,170,2017,168,3089,3116,3013,3712,1815,1686,2454,4
7,817,202053,170,2017,208,3880,3826,4060,4628,3182,1970,2881,4
7,817,202054,170,2017,240,20000,20000,20000,7233,2382,1698,2670,4
8,817,202054,170,2017,264,3017,2996,2933,3597,1766,1560,2585,4
8,817,202054,170,2017,280,3565,3563,3454,4096,1088,1111,2562,4
7,817,202054,170,2017,288,412,608,574,2059,1179,527,2970,0
8,817,202053,170,2017,296,226,450,302,1774,905,426,2965,0
8,817,202053,170,2017,312,213,433,362,1764,913,428,2963,0
7,817,202054,170,2017,320,593,675,739,1820,1193,663,2985,0
8,817,202053,170,2017,328,654,1048,1010,2224,1323,758,2967,0
7,817,202054,170,2017,336,1926,2110,2298,3464,3050,2281,2955,4
8,817,202053,170,2017,344,596,951,931,2013,1305,810,2990,0
7,817,202053,170,2017,352,628,715,745,1665,1303,734,2980,0
8,817,202054,170,2017,360,1462,1678,1709,2477,1662,1113,2907,4
7,817,202054,170,2018,3,1202,1333,1365,1955,1152,850,2819,4
8,817,202053,170,2018,11,448,665,621,1622,1074,641,2987,0
8,817,202053,170,2018,27,569,877,852,1764,1183,728,2968,0
7,817,202054,170,2018,35,941,989,1029,1719,1112,714,2875,4
8,817,202053,170,2018,43,371,630,592,1635,1126,690,2996,0
7,817,202053,170,2018,51,605,710,741,1580,1069,571,2960,0
8,817,202054,170,2018,59,2486,2172,2178,3312,2265,1792,2651,4
7,817,202053,170,2018,67,557,636,644,1472,1095,582,2970,0
8,817,202054,170,2018,75,277,460,417,1049,603,329,2965,0
7,817,202054,170,2018,83,1015,1257,1302,2276,1483,931,2980,4
8,817,202054,170,2018,91,503,812,804,1765,1082,588,2962,0
7,817,202053,170,2018,99,1097,1192,1222,2068,1402,888,2913,4
8,817,202053,170,2018,107,395,637,627,1626,970,545,3016,0
7,817,202053,170,2018,115,585,743,750,1692,1231,780,3000,0
8,817,202054,170,2018,123,1742,1771,1740,2486,1517,1179,2740,4
7,817,202054,170,2018,131,670,781,812,1772,1324,801,2965,0
8,817,202054,170,2018,139,1262,1332,1303,1993,1182,745,2939,4
7,817,202054,170,2018,147,2374,2420,2503,3305,2024,1602,2555,4
8,817,202054,170,2018,155,7955,8094,8190,8837,5282,3573,2802,4
7,817,202053,170,2018,163,20000,20000,20000,7309,5249,3660,2621,4
8,817,202054,170,2018,171,1911,1977,1925,2743,2144,1546,2663,4
8,817,202054,170,2018,235,1840,1839,1793,2930,2064,1693,2707,4
8,817,202054,170,2018,267,5291,5281,5263,5747,2600,2227,2430,4
8,817,202054,170,2018,283,1378,1466,1354,2441,1144,790,2760,4
7,817,202054,170,2018,291,337,485,442,1798,1018,467,2960,0
8,817,202054,170,2018,299,946,1058,959,2053,1016,604,2827,4
7,817,202054,170,2018,307,2916,2922,3045,3944,2904,2231,2902,4
8,817,202054,170,2018,315,1491,1743,1700,2731,2175,1360,2974,2
7,817,202053,170,2018,323,2590,2557,2574,3556,2115,1694,2491,4
8,817,202054,170,2018,331,1590,1626,1687,2461,1746,1349,2958,4
7,817,202053,170,2018,339,497,633,665,1642,1248,764,2990,0
8,817,202054,170,2018,347,346,618,617,1830,1256,673,2961,0
