"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,153,144047,30,2001,86,684,923,1166,1689,2711,2241,3119,0
7,153,144047,30,2001,126,733,954,1124,2050,2521,1930,3127,0
5,153,144047,30,2001,134,923,1196,1356,2264,2511,1952,2998,0
5,153,144047,30,2001,150,830,1070,1280,2122,2485,1915,3048,0
7,153,144047,30,2001,174,823,1024,902,3447,1983,1080,2934,0
7,153,144047,30,2001,206,2654,2657,2644,4378,2133,1576,2508,4
7,153,144047,30,2001,238,270,468,301,3361,1711,659,2939,0
7,153,144047,30,2001,254,679,875,704,3402,1747,796,2864,0
5,153,144047,30,2001,262,20000,4665,4572,5790,5087,4089,2663,4
7,153,144047,30,2001,270,697,748,586,3775,1956,738,2934,0
7,153,144047,30,2001,286,437,564,475,2886,1449,631,2908,0
7,153,144047,30,2001,302,351,509,395,2781,1537,666,2980,0
7,153,144047,30,2002,17,433,634,633,2077,2114,1187,2985,0
7,153,144047,30,2002,97,1053,1185,1419,2124,2350,1609,2918,4
7,153,144047,30,2002,113,735,928,1163,2215,2931,2008,3132,0
7,153,144047,30,2002,193,2751,2981,3012,4332,3503,2847,2892,4
7,153,144047,30,2002,209,765,938,819,3857,2057,1035,2929,0
7,153,144047,30,2002,257,357,545,373,3381,1656,758,2970,0
7,153,144047,30,2002,305,330,495,359,2836,1574,646,2995,0
7,153,144047,30,2002,353,399,528,584,2408,1669,804,2990,0
7,153,144047,30,2003,20,575,707,979,2268,2265,1297,2990,0
7,153,144047,30,2003,68,804,957,1208,1833,2635,1949,3063,0
7,153,144047,30,2003,148,760,1073,1392,2093,2968,2338,3158,0
7,153,144047,30,2003,276,255,352,277,1942,828,354,2908,2
7,153,144047,30,2003,292,3794,3827,3750,4990,2693,2159,2345,4
7,153,144047,30,2003,324,331,493,364,2737,1537,657,2970,0
7,153,144047,30,2003,356,379,515,453,2327,1629,738,2965,0
7,153,144047,30,2004,39,397,575,677,1825,2151,1426,3000,0
5,153,144047,30,2004,63,649,791,1075,1997,2638,1888,3072,0
5,153,144047,30,2004,79,807,907,993,1291,1889,1776,3138,0
7,153,144047,30,2004,103,709,850,1001,1595,2420,2041,3109,0
7,153,144047,30,2004,119,708,872,1093,1622,2448,2027,3132,0
5,153,144047,30,2004,143,694,968,1022,2016,2398,1812,3088,0
7,153,144047,30,2004,151,723,956,1101,1908,2425,1773,3081,0
5,153,144047,30,2004,159,1708,1898,1990,2723,2615,1875,2802,4
5,153,144047,30,2004,175,666,928,908,2623,2018,1362,3019,0
5,153,144047,30,2004,191,1985,2174,2134,3351,2879,2195,2846,4
7,153,144047,30,2004,263,432,554,432,3059,1563,611,2939,0
7,153,144047,30,2004,279,389,414,303,2491,1173,438,2950,2
5,153,144047,30,2004,287,610,775,535,3211,1754,662,2929,2
7,153,144047,30,2004,295,243,406,313,2826,1528,636,2970,0
5,153,144047,30,2004,303,403,525,455,2892,1559,677,2964,0
5,153,144047,30,2004,319,476,681,498,2509,1464,599,2938,0
7,153,144047,30,2004,327,321,440,388,2537,1550,743,2990,0
5,153,144047,30,2004,335,433,627,492,2498,1706,826,2968,0
7,153,144047,30,2004,343,381,542,505,2389,1750,915,2990,0
5,153,144047,30,2004,351,486,635,693,2253,2004,1027,2986,0
7,153,144047,30,2004,359,540,720,830,2272,2202,1164,2980,0
7,153,144047,30,2005,9,728,853,1126,2271,2554,1480,2995,0
5,153,144047,30,2005,33,568,769,1002,1666,2858,2092,2964,0
5,153,144047,30,2005,49,681,912,1100,1850,2915,2088,3048,0
7,153,144047,30,2005,57,739,931,1110,1945,2825,1957,3034,0
5,153,144047,30,2005,65,712,951,1117,2065,2981,1987,3056,0
7,153,144047,30,2005,73,596,775,940,2013,2542,1753,3067,0
5,153,144047,30,2005,97,696,849,901,1809,2144,1650,3068,0
5,153,144047,30,2005,129,20000,4889,5043,5580,20000,4926,2713,4
7,153,144047,30,2005,137,679,977,1141,1919,2558,1984,3149,0
7,153,144047,30,2005,153,999,1226,1491,2098,2522,1892,2934,0
5,153,144047,30,2005,161,893,1162,1352,1995,2601,1993,3036,0
7,153,144047,30,2005,169,20000,20000,20000,20000,5328,3408,2709,4
7,153,144047,30,2005,201,822,1041,894,3488,2048,1054,2836,0
5,153,144047,30,2005,225,1594,1775,1624,3577,1993,1298,2766,4
5,153,144047,30,2005,241,442,689,504,3743,1878,755,2938,0
7,153,144047,30,2005,249,20000,6336,20000,8111,7053,5310,2847,4
5,153,144047,30,2005,273,371,530,402,3259,1690,697,2933,0
7,153,144047,30,2005,313,340,481,342,2956,1582,669,2960,0
5,153,144047,30,2005,321,322,461,365,2745,1629,655,2973,0
7,153,144047,30,2005,361,326,483,382,2563,1546,647,2939,0
7,153,144047,30,2006,12,316,514,445,2530,1660,830,2980,0
7,153,144047,30,2006,28,369,565,586,2285,1827,933,2980,0
5,153,144047,30,2006,36,526,730,759,2226,2090,1128,3007,0
7,153,144047,30,2006,44,509,708,823,2196,2182,1181,3015,0
5,153,144047,30,2006,52,537,876,1096,2262,2585,1515,3060,0
5,153,144047,30,2006,68,629,837,1025,1923,3043,1961,3007,0
5,153,144047,30,2006,100,793,1045,1202,2221,2867,1982,3072,0
7,153,144047,30,2006,124,702,922,1162,2191,2907,2043,3091,0
7,153,144047,30,2006,140,768,1002,1240,2154,2774,1976,3010,0
5,153,144047,30,2006,148,719,1022,1068,2308,2482,1595,2968,0
5,153,144047,30,2006,164,652,904,972,2368,2381,1554,3040,0
7,153,144047,30,2006,172,653,885,916,2622,2262,1361,2970,0
5,153,144047,30,2006,196,20000,4721,4705,5474,2344,1768,2500,4
5,153,144047,30,2006,212,2567,2738,2647,3992,2753,2031,2640,4
5,153,144047,30,2006,244,1396,1597,1447,3954,2168,1352,2657,4
7,153,144047,30,2006,268,20000,20000,20000,7971,20000,5329,2864,4
7,153,144047,30,2006,284,915,1055,903,2954,1715,927,2934,4
7,153,144047,30,2006,300,346,425,309,2851,1502,638,2945,0
7,153,144047,30,2006,332,385,554,462,2525,1509,639,2939,0
5,153,144047,30,2006,340,472,585,457,2397,1478,702,2973,0
7,153,144047,30,2006,348,961,1051,961,2724,1800,1035,2842,4
7,153,144047,30,2006,364,719,770,757,2288,1591,756,2955,0
5,153,144047,30,2007,7,459,649,585,2220,1519,752,2955,0
7,153,144047,30,2007,15,523,606,588,2164,1664,801,2975,0
5,153,144047,30,2007,23,622,735,769,1986,1570,817,2973,0
5,153,144047,30,2007,39,666,818,865,2037,1936,1029,2981,0
5,153,144047,30,2007,55,569,774,882,2033,2127,1267,3015,0
7,153,144047,30,2007,63,613,753,979,2072,2429,1462,3053,0
5,153,144047,30,2007,71,2613,2828,2858,3367,3544,2738,2883,4
7,153,144047,30,2007,79,828,979,1205,2090,2854,1809,3067,0
5,153,144047,30,2007,87,805,958,1134,1771,2449,1883,3135,0
7,153,144047,30,2007,95,695,870,1194,1964,2790,1953,3127,0
5,153,144047,30,2007,103,710,949,1225,1914,2655,1944,3084,0
7,153,144047,30,2007,111,647,821,1102,2039,2869,1933,3025,0
5,153,144047,30,2007,119,720,993,1119,2131,2689,1836,3076,0
7,153,144047,30,2007,127,653,908,960,2376,2463,1545,3072,0
7,153,144047,30,2007,159,1276,1471,1476,2568,1925,1284,2741,4
5,153,144047,30,2007,183,20000,4046,3869,4454,3413,2387,2756,4
5,153,144047,30,2007,215,20000,6387,6240,6558,3371,2611,2669,4
7,153,144047,30,2007,223,617,779,605,3500,1627,752,2875,0
5,153,144047,30,2007,231,1771,2058,1882,4331,2721,1819,2792,4
5,153,144047,30,2007,247,20000,8336,20000,9017,6127,4354,2776,4
7,153,144047,30,2007,287,284,446,354,3044,1518,610,2970,0
7,153,144047,30,2007,319,392,535,383,2697,1510,643,2980,0
7,153,144047,30,2007,351,511,671,590,2428,1761,811,2970,0
7,153,144047,30,2008,2,1246,1238,1400,2476,2483,1343,2955,0
7,153,144047,30,2008,18,545,749,1047,2022,2392,1488,3020,0
7,153,144047,30,2008,34,3819,3979,4307,4765,4549,3476,2897,4
5,153,144047,30,2008,42,3538,3858,4078,4661,5228,4196,2893,4
7,153,144047,30,2008,50,700,919,1180,1990,2732,1870,3025,0
7,153,144047,30,2008,66,677,842,958,1416,1898,1622,3095,0
5,153,144047,30,2008,74,1142,1267,1484,1934,2478,2003,2986,0
7,153,144047,30,2008,98,785,949,1107,1903,2473,1803,2929,2
5,153,144047,30,2008,106,688,927,963,2045,2442,1647,3072,0
7,153,144047,30,2008,114,646,859,1012,2032,2416,1821,3158,0
5,153,144047,30,2008,122,706,965,1073,1990,2585,1924,3142,0
7,153,144047,30,2008,130,710,966,1135,1986,2525,1915,3118,0
5,153,144047,30,2008,138,653,973,1078,1920,2601,1950,3146,0
7,153,144047,30,2008,146,815,1026,1238,2031,2538,1855,3081,0
5,153,144047,30,2008,154,960,1363,1510,2315,2808,2004,2994,0
5,153,144047,30,2008,170,1165,1414,1394,2304,1868,1173,2964,2
7,153,144047,30,2008,194,496,787,559,4065,1947,810,2950,0
5,153,144047,30,2008,202,2736,2961,2806,4161,2540,1788,2591,4
5,153,144047,30,2008,234,20000,6075,5960,6775,2783,2237,2322,4
7,153,144047,30,2008,258,272,433,270,3605,1753,682,2939,0
5,153,144047,30,2008,266,1384,1643,1425,3792,2355,1515,2924,4
7,153,144047,30,2008,274,343,517,397,3150,1711,685,2965,0
5,153,144047,30,2008,282,573,813,621,2897,1568,722,2915,0
5,153,144047,30,2008,298,337,530,428,2854,1585,728,2981,0
7,153,144047,30,2008,306,412,564,420,2827,1729,768,3000,0
5,153,144047,30,2008,314,513,664,562,2809,1735,905,2977,0
5,153,144047,30,2008,330,334,534,494,2424,1728,837,3007,0
5,153,144047,30,2008,346,476,665,598,2075,1700,869,2977,0
5,153,144047,30,2009,12,666,900,1025,2187,2474,1510,2990,0
7,153,144047,30,2009,36,754,870,1064,1693,2180,1743,3034,0
5,153,144047,30,2009,44,752,882,1018,1594,2244,1808,3036,0
7,153,144047,30,2009,52,839,955,1102,1695,2304,1833,3058,0
5,153,144047,30,2009,60,724,938,1204,1722,2494,1915,3119,0
7,153,144047,30,2009,68,830,1021,1238,1760,2457,2084,3081,0
5,153,144047,30,2009,76,710,889,1090,1580,2549,2085,3092,0
7,153,144047,30,2009,84,732,904,1189,1749,2700,2177,3063,0
5,153,144047,30,2009,92,743,955,1184,1726,2635,2165,3142,0
7,153,144047,30,2009,100,683,829,1094,1712,2638,2073,3100,0
5,153,144047,30,2009,108,771,979,1200,1815,2756,2179,3127,0
7,153,144047,30,2009,116,833,1053,1314,1864,2649,2074,3100,0
5,153,144047,30,2009,124,785,1040,1243,1928,2702,2152,3150,0
7,153,144047,30,2009,132,749,948,1232,1925,2694,2116,3167,0
5,153,144047,30,2009,140,3267,3431,3457,3832,2781,2181,2420,4
7,153,144047,30,2009,148,768,918,1193,1877,2596,2019,3100,0
5,153,144047,30,2009,156,873,1160,1348,2029,2714,2091,3027,0
7,153,144047,30,2009,164,800,1058,1243,2151,2436,1859,3029,0
5,153,144047,30,2009,172,3239,3484,3514,3938,3246,2705,2702,4
5,153,144047,30,2009,204,20000,4155,3992,5177,4056,3171,2792,4
5,153,144047,30,2009,220,20000,7754,20000,7902,5240,3809,2697,4
5,153,144047,30,2009,252,711,909,759,3802,1842,878,2841,4
7,153,144047,30,2009,260,308,460,340,3648,1699,698,2980,0
5,153,144047,30,2009,268,534,798,647,3669,1806,800,2938,0
5,153,144047,30,2009,284,334,550,382,3298,1635,632,2968,0
7,153,144047,30,2009,292,317,469,343,3198,1671,712,2995,0
5,153,144047,30,2009,300,377,558,417,3007,1740,690,2986,0
7,153,144047,30,2009,308,336,470,422,2801,1748,762,2990,0
5,153,144047,30,2009,332,351,625,494,2575,1879,922,2977,0
7,153,144047,30,2009,340,287,506,440,2559,1919,909,2980,0
5,153,144047,30,2009,348,576,744,702,2409,1920,1075,2964,0
7,153,144047,30,2009,356,466,612,768,2362,2249,1254,2985,0
5,153,144047,30,2010,15,640,725,1057,2010,2805,1885,2981,0
7,153,144047,30,2010,23,578,730,1089,1977,2959,2090,3025,0
5,153,144047,30,2010,31,743,949,1196,2046,2917,2050,3019,0
5,153,144047,30,2010,47,4192,4309,4292,4651,2974,2259,2493,4
7,153,144047,30,2010,55,671,749,1066,1772,3014,2262,3063,0
5,153,144047,30,2010,111,862,1073,1298,1822,2854,2404,3123,0
5,153,144047,30,2010,143,684,973,1163,1794,2602,2187,3112,0
7,153,144047,30,2010,151,785,932,1193,1875,2554,2073,3100,0
5,153,144047,30,2010,159,778,1056,1288,1946,2672,2140,3080,0
5,153,144047,30,2010,191,470,877,690,3266,1984,923,2920,0
5,153,144047,30,2010,271,388,609,462,3525,1748,700,2906,0
5,153,144047,30,2010,319,720,670,604,1437,783,472,2920,4
7,153,144047,30,2010,343,238,176,206,1020,588,326,2939,2
5,153,144047,30,2010,351,364,599,546,2169,1972,1011,2960,0
5,153,144047,30,2011,18,524,738,806,2044,2296,1334,2977,0
7,153,144047,30,2011,26,484,614,813,2127,2435,1549,2995,0
5,153,144047,30,2011,34,527,800,856,2108,2542,1537,2998,0
7,153,144047,30,2011,42,651,745,951,2241,2532,1615,3015,0
5,153,144047,30,2011,50,3033,3436,3568,4292,4797,3684,2902,4
5,153,144047,30,2011,66,634,917,999,1995,2687,1813,3072,0
5,153,144047,30,2011,82,839,1074,1241,2069,2963,1999,3068,0
5,153,144047,30,2011,98,816,1089,1246,2077,2922,2077,3044,0
5,153,144047,30,2011,162,899,1199,1269,2803,2872,1735,2955,0
5,153,144047,30,2011,274,358,549,413,3453,1789,767,2955,0
7,153,144047,30,2011,282,502,571,354,2418,1053,392,2955,2
7,153,144047,30,2011,298,251,499,341,3129,1793,830,3005,0
7,153,144047,30,2011,346,588,724,706,2403,1832,931,2980,0
7,153,144047,30,2012,13,438,596,680,2047,2020,1103,2975,0
7,153,144047,30,2012,45,648,819,978,2120,2432,1379,3000,0
7,153,144047,30,2012,77,797,974,1221,1955,2649,1981,3127,0
7,153,144047,30,2012,125,786,1014,1266,2166,2852,2114,3154,0
7,153,144047,30,2012,141,763,1018,1224,2268,2688,1950,3109,0
7,153,144047,30,2012,157,730,1007,1242,2249,2766,1930,3086,0
7,153,144047,30,2012,301,508,634,494,3409,1791,697,2950,0
7,153,144047,30,2012,317,369,541,363,3012,1637,675,2965,0
7,153,144047,30,2012,349,370,523,361,2550,1652,772,2970,0
7,153,144047,30,2013,15,410,628,618,2184,1900,950,2995,0
7,153,144047,30,2013,63,511,695,845,1927,2728,1812,3100,0
7,153,144047,30,2013,95,632,912,1253,2160,3254,2311,3158,0
8,153,144047,30,2013,103,640,933,1149,2323,3187,2191,3088,0
8,153,144047,30,2013,119,666,918,1203,2481,3304,2295,3196,0
7,153,144047,30,2013,143,894,1060,1266,1773,2425,2072,3086,0
7,153,144047,30,2013,159,2111,2183,2253,2807,2763,2244,2670,4
8,153,144047,30,2013,183,2718,3089,3035,4924,4131,2998,2897,0
8,153,144047,30,2013,215,5056,5633,5713,7149,5931,4717,2915,4
8,153,144047,30,2013,247,2065,2424,2236,3915,2980,2539,2621,4
7,153,144047,30,2013,255,2893,2819,2659,3466,1904,1090,2886,4
7,153,144047,30,2013,271,4711,4770,4893,5677,3263,1919,2807,4
7,153,144047,30,2013,287,2882,2966,3051,4429,3740,2856,2908,4
8,153,144047,30,2013,311,104,291,140,1465,603,260,2956,0
8,153,144047,30,2013,327,4227,4224,4257,5005,3895,2863,2804,4
7,153,144047,30,2013,335,580,654,580,2656,1935,896,2965,0
7,153,144047,30,2013,351,359,527,493,2104,1719,792,2975,0
8,153,144047,30,2013,359,287,521,459,2142,1787,958,2972,0
7,153,144047,30,2014,2,421,543,545,2042,1848,993,2970,0
8,153,144047,30,2014,10,320,584,547,2055,1875,1026,2968,0
7,153,144047,30,2014,18,823,854,840,1731,1450,833,2934,4
8,153,144047,30,2014,26,368,564,610,2043,2061,1187,2994,0
7,153,144047,30,2014,34,464,620,707,1929,2113,1226,3015,0
8,153,144047,30,2014,42,394,621,699,2047,2298,1369,3024,0
7,153,144047,30,2014,50,523,721,872,1985,2377,1367,3015,0
8,153,144047,30,2014,58,1475,1641,1738,2765,2408,1623,2848,4
7,153,144047,30,2014,66,20000,7120,20000,7706,6480,4893,2819,4
8,153,144047,30,2014,74,628,748,823,1992,2593,1723,3035,0
8,153,144047,30,2014,90,596,837,908,2371,2748,1818,3103,0
8,153,144047,30,2014,106,522,795,836,2098,2247,1662,3079,0
8,153,144047,30,2014,122,579,803,825,2242,2442,1719,3122,0
8,153,144047,30,2014,138,473,809,764,2602,2285,1487,3060,0
8,153,144047,30,2014,154,1434,1596,1552,2639,1960,1447,2810,4
7,153,144047,30,2014,162,20000,20000,20000,5207,4552,4177,2628,4
8,153,144047,30,2014,170,2761,3258,3134,3871,3603,2711,2718,4
7,153,144047,30,2014,178,20000,20000,20000,7083,5323,3910,2621,4
8,153,144047,30,2014,186,1259,1443,1305,3223,1824,1118,2800,4
8,153,144047,30,2014,218,548,943,688,4023,2092,1124,2868,2
7,153,144047,30,2014,226,398,721,539,3680,1974,853,2934,0
7,153,144047,30,2014,258,1367,1424,1254,3034,1534,807,2908,4
8,153,144047,30,2014,266,1145,1226,1017,3383,1722,912,2814,4
7,153,144047,30,2014,274,280,498,366,3332,1677,656,2980,0
8,153,144047,30,2014,282,142,519,268,3546,1706,671,2948,0
7,153,144047,30,2014,290,424,527,335,3258,1685,703,2960,0
7,153,144047,30,2014,306,314,431,386,2811,1610,730,2975,0
8,153,144047,30,2014,314,2344,2103,2079,3660,2425,1758,2859,4
7,153,144047,30,2014,322,547,591,531,2569,1612,661,2960,0
8,153,144047,30,2014,330,248,461,360,2559,1598,773,3004,0
7,153,144047,30,2014,338,360,504,442,2388,1680,810,2995,0
7,153,144047,30,2014,354,382,537,501,2380,1900,1005,2970,0
8,153,144047,30,2014,362,302,528,515,2273,1870,1003,2970,0
7,153,144047,30,2015,5,413,515,572,1881,1879,1031,2950,0
8,153,144047,30,2015,13,374,543,531,2107,1955,1111,2992,0
7,153,144047,30,2015,21,2475,2441,2503,3259,3010,2239,2813,4
8,153,144047,30,2015,29,378,606,631,2175,2221,1303,3002,0
7,153,144047,30,2015,37,828,982,1100,2296,2471,1561,2924,0
8,153,144047,30,2015,45,468,685,859,2231,2691,1650,3052,0
7,153,144047,30,2015,53,717,862,1136,2084,2749,1772,3063,0
8,153,144047,30,2015,77,645,846,1008,1963,2424,1776,2952,4
7,153,144047,30,2015,85,682,838,1073,1890,2761,1957,3086,0
8,153,144047,30,2015,93,658,855,1013,2264,2925,2091,3127,0
8,153,144047,30,2015,109,548,847,924,2425,2640,1837,3084,0
7,153,144047,30,2015,117,705,930,908,2498,2539,1602,3044,0
8,153,144047,30,2015,125,444,778,752,2735,2406,1463,3027,0
7,153,144047,30,2015,133,730,969,1022,2495,2789,1763,3058,0
8,153,144047,30,2015,141,554,842,937,2346,2629,1810,3173,0
7,153,144047,30,2015,149,764,953,1169,2213,2698,1866,3123,0
8,153,144047,30,2015,157,4198,4208,4195,4538,2018,2111,2348,4
7,153,144047,30,2015,181,629,932,725,3753,1955,916,2945,0
8,153,144047,30,2015,189,2456,2492,2465,4149,3131,2432,2889,4
8,153,144047,30,2015,205,1895,1994,1873,3833,2362,1803,2735,4
7,153,144047,30,2015,213,837,1121,895,4695,2289,1064,2892,0
7,153,144047,30,2015,229,1034,1259,1008,4305,2244,1239,2859,0
8,153,144047,30,2015,237,248,583,359,4042,1830,754,2966,0
7,153,144047,30,2015,245,588,757,566,2932,1267,555,2924,4
8,153,144047,30,2015,253,302,745,487,4439,2099,903,2959,4
7,153,144047,30,2015,261,401,571,341,3922,1889,716,2939,0
8,153,144047,30,2015,269,272,599,407,3313,1603,745,2923,0
7,153,144047,30,2015,277,5066,4825,4682,5697,3764,3093,2593,4
8,153,144047,30,2015,285,238,538,366,3272,1686,735,3013,0
7,153,144047,30,2015,293,491,581,501,3071,1692,737,2985,0
8,153,144047,30,2015,301,244,521,371,3094,1710,747,3003,0
8,153,144047,30,2015,317,262,523,405,2894,1737,810,3023,0
7,153,144047,30,2015,325,4454,4513,4831,5610,5048,3762,2836,4
8,153,144047,30,2015,333,1855,1926,1843,2918,1977,1417,2707,4
7,153,144047,30,2015,341,492,645,650,2472,2115,1091,2985,0
8,153,144047,30,2015,349,372,652,687,2499,2090,1039,2984,0
7,153,144047,30,2015,357,615,717,852,2280,2382,1268,2995,0
8,153,144047,30,2015,365,426,653,825,2504,2519,1398,3039,0
7,153,144047,30,2016,8,960,1092,1372,2609,2672,1704,2924,0
8,153,144047,30,2016,16,546,915,1112,2473,2672,1618,2990,0
7,153,144047,30,2016,24,647,833,1109,2156,2961,1865,3015,0
8,153,144047,30,2016,32,455,631,739,1162,1580,1475,3083,0
7,153,144047,30,2016,40,903,999,1114,1517,1965,1747,3044,0
8,153,144047,30,2016,48,617,701,871,1361,2111,1902,3087,0
7,153,144047,30,2016,56,756,850,1041,1442,2188,1939,3049,0
8,153,144047,30,2016,64,629,729,891,1424,2248,1938,3085,0
7,153,144047,30,2016,72,813,824,1027,1460,2418,2188,3100,0
8,153,144047,30,2016,80,639,790,1025,1696,2542,2163,3156,0
7,153,144047,30,2016,88,767,831,1057,1601,2551,2138,3091,0
8,153,144047,30,2016,96,4536,4602,4658,4874,4898,4447,2746,4
7,153,144047,30,2016,104,741,883,1149,1680,2649,2148,3163,0
8,153,144047,30,2016,112,715,868,1060,1662,2586,2222,3175,0
7,153,144047,30,2016,120,695,842,1041,1578,2606,2255,3132,0
8,153,144047,30,2016,128,649,802,1049,1784,2796,2314,3093,0
7,153,144047,30,2016,136,758,944,1207,1791,2679,2300,3114,0
8,153,144047,30,2016,144,676,903,1136,1896,2723,2200,3136,0
