"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,167,201054,30,2001,141,517,711,563,3822,1785,744,2950,4
7,167,201054,30,2001,157,762,1033,846,3927,1875,910,2875,4
7,167,201054,30,2001,285,228,393,225,3201,1468,560,2929,0
7,167,201054,30,2001,301,1977,2246,2191,4534,3279,2653,2908,4
7,167,201054,30,2001,317,800,823,828,2581,1150,642,2735,4
7,167,201054,30,2001,333,538,710,521,3119,1458,621,2913,0
7,167,201054,30,2001,349,653,756,656,2333,1255,602,2830,4
7,167,201054,30,2001,365,1538,1688,1723,3396,2628,2044,2753,4
7,167,201054,30,2002,16,547,720,624,2485,1501,630,2945,0
7,167,201054,30,2002,32,896,1047,940,2672,1706,865,2929,4
7,167,201054,30,2002,64,378,517,418,2546,1428,600,2955,0
7,167,201054,30,2002,112,20000,20000,20000,7861,20000,5531,2819,4
7,167,201054,30,2002,144,20000,20000,20000,7312,4937,3596,2508,4
7,167,201054,30,2002,288,1546,1745,1644,4001,2589,1900,2897,4
7,167,201054,30,2002,304,2880,2977,2923,4574,2477,1875,2524,4
7,167,201054,30,2002,320,923,1147,977,4012,2224,1193,2886,4
7,167,201054,30,2002,336,2847,2988,3019,4570,2979,2267,2628,4
7,167,201054,30,2002,352,5022,5503,5889,6793,6376,5323,2908,4
7,167,201054,30,2003,3,423,546,425,2404,1299,555,2965,0
7,167,201054,30,2003,35,339,461,481,2258,1453,619,2985,0
7,167,201054,30,2003,51,449,599,611,1729,1144,595,2908,2
7,167,201054,30,2003,67,20000,20000,20000,7685,6635,5428,2722,4
7,167,201054,30,2003,83,722,835,904,1723,1829,1493,3039,0
7,167,201054,30,2003,99,460,544,625,1526,2069,1685,3029,0
7,167,201054,30,2003,323,2116,2187,2097,3667,2153,1615,2578,4
7,167,201054,30,2003,339,486,673,527,3172,1684,766,2881,0
7,167,201054,30,2004,6,427,545,551,2214,1624,764,2965,0
7,167,201054,30,2004,70,900,1143,1162,2487,2038,1149,2980,0
7,167,201054,30,2004,294,20000,6104,6229,6385,3911,2830,2593,4
7,167,201054,30,2004,358,435,634,514,2804,1575,635,2960,0
7,167,201054,30,2005,8,1190,1499,1441,2894,2045,1148,2929,0
7,167,201054,30,2005,40,392,547,532,1882,1709,867,2965,0
7,167,201054,30,2005,56,408,578,560,2040,1622,881,2934,0
7,167,201054,30,2005,280,2952,3235,3294,4805,3742,2963,2908,4
7,167,201054,30,2005,312,537,596,529,1766,824,428,2918,4
7,167,201054,30,2006,27,478,614,550,1996,1687,820,2939,0
7,167,201054,30,2006,91,434,639,572,2654,1833,933,2975,0
7,167,201054,30,2006,107,731,802,703,2414,1334,703,2939,4
7,167,201054,30,2006,315,2453,2691,2746,4511,3522,2949,2924,4
5,167,201054,30,2006,323,1626,1942,1828,4590,3137,1692,2947,4
5,167,201054,30,2006,339,442,660,496,3292,1733,646,2947,0
5,167,201054,30,2006,355,453,645,552,2646,1468,594,2964,0
5,167,201054,30,2007,6,535,723,617,2367,1490,619,2951,0
7,167,201054,30,2007,14,559,756,637,2463,1605,695,2970,0
5,167,201054,30,2007,22,1097,1296,1214,2317,1611,933,2850,4
5,167,201054,30,2007,38,823,1008,883,2620,1916,1062,2893,0
5,167,201054,30,2007,54,521,696,631,2240,1613,790,2994,0
5,167,201054,30,2007,70,687,924,877,2575,1925,964,2968,0
7,167,201054,30,2007,78,3184,3301,3342,4065,1749,1420,2483,4
7,167,201054,30,2007,94,670,913,822,2787,1819,952,2960,0
5,167,201054,30,2007,102,432,661,518,2991,1696,718,2942,0
5,167,201054,30,2007,118,275,594,376,3426,1697,627,2960,0
5,167,201054,30,2007,134,2117,2390,2333,3848,1983,1236,2669,4
7,167,201054,30,2007,142,2333,2447,2362,3996,1719,1309,2570,4
7,167,201054,30,2007,286,1257,1374,1177,4186,2026,1057,2784,4
7,167,201054,30,2007,318,385,641,411,3502,1637,643,2918,0
7,167,201054,30,2007,350,311,490,339,2991,1629,626,2955,0
7,167,201054,30,2008,1,480,625,540,2597,1535,637,2929,0
7,167,201054,30,2008,33,522,667,637,2173,1551,758,2965,0
7,167,201054,30,2008,49,805,881,809,2472,1778,900,2980,0
7,167,201054,30,2008,97,634,778,702,2744,1887,1123,2995,0
7,167,201054,30,2008,113,445,688,619,2733,1956,1022,2960,0
7,167,201054,30,2008,129,1074,1222,1178,3651,2197,1225,2875,4
7,167,201054,30,2008,145,20000,3806,3854,5002,4145,3406,2847,4
7,167,201054,30,2008,273,407,575,435,2144,957,482,2913,4
7,167,201054,30,2008,321,725,906,723,3438,1708,782,2870,4
7,167,201054,30,2008,337,3598,3945,4214,5361,4767,3756,2830,4
7,167,201054,30,2008,353,759,854,724,3254,1936,948,2892,0
7,167,201054,30,2009,3,348,515,408,1971,1221,506,2960,0
7,167,201054,30,2009,35,412,529,508,2168,1658,721,2965,0
7,167,201054,30,2009,83,436,656,583,2982,1912,890,2960,2
7,167,201054,30,2009,99,686,762,583,3093,1681,731,2945,0
5,167,201054,30,2009,155,721,970,824,3452,1730,886,2797,4
7,167,201054,30,2009,275,1160,1243,1184,4005,2255,1370,2870,4
5,167,201054,30,2009,315,262,512,357,3704,1657,525,2929,0
7,167,201054,30,2009,323,20000,4283,20000,5415,4031,2910,2918,4
5,167,201054,30,2009,331,390,593,447,3609,1660,614,2960,0
7,167,201054,30,2009,339,361,492,337,3228,1635,694,2955,0
7,167,201054,30,2010,6,515,596,585,2565,1643,640,2960,0
5,167,201054,30,2010,14,426,518,435,2425,1522,672,2977,0
5,167,201054,30,2010,30,372,529,462,2257,1441,661,2973,0
5,167,201054,30,2010,46,479,647,562,2108,1498,750,2942,0
7,167,201054,30,2010,86,1479,1568,1583,3338,2140,1139,2934,4
7,167,201054,30,2010,342,5581,5695,6061,6761,4831,3363,2836,4
7,167,201054,30,2010,358,5407,5742,6474,7776,7316,5937,2913,4
5,167,201054,30,2011,1,819,1085,1043,2855,2163,1378,2786,4
5,167,201054,30,2011,33,493,712,575,2442,1666,742,2924,0
5,167,201054,30,2011,49,1774,1942,1797,3014,2004,1184,2702,4
7,167,201054,30,2011,89,1216,1333,1224,3625,2071,1179,2778,4
7,167,201054,30,2011,121,290,472,369,3576,1660,689,2945,0
7,167,201054,30,2011,297,509,706,582,3702,1754,714,2924,0
5,167,201054,30,2011,305,510,702,511,3834,1728,692,2938,2
7,167,201054,30,2011,313,396,440,331,3836,1722,615,2950,0
7,167,201054,30,2011,345,410,562,458,3119,1566,592,2960,0
7,167,201054,30,2011,361,392,475,392,2536,1406,574,2955,0
7,167,201054,30,2012,28,628,669,610,2042,1412,575,2955,0
7,167,201054,30,2012,332,635,766,734,2801,1718,879,2934,0
7,167,201054,30,2012,348,1177,1187,1145,3212,1998,1101,2784,4
7,167,201054,30,2012,364,499,611,680,2626,2171,1141,2975,0
7,167,201054,30,2013,14,557,628,661,2333,2224,1285,3000,0
7,167,201054,30,2013,62,1211,1391,1390,3011,2649,1525,2950,4
7,167,201054,30,2013,110,503,665,732,2693,2262,1360,2950,0
7,167,201054,30,2013,286,480,699,525,3813,1779,769,2847,0
8,167,201054,30,2013,294,2984,2858,2814,4556,2880,2262,2753,4
7,167,201054,30,2013,318,268,344,238,1756,752,277,2929,0
8,167,201054,30,2013,326,244,504,295,3378,1759,697,2957,0
7,167,201054,30,2013,334,359,383,300,2365,1203,488,2965,2
8,167,201054,30,2013,342,236,491,297,3166,1719,726,2989,0
7,167,201054,30,2013,350,1065,1184,1105,3354,1818,1034,2747,4
8,167,201054,30,2013,358,242,560,463,2749,1635,739,2958,0
7,167,201054,30,2014,1,368,512,490,2482,1621,741,2955,0
8,167,201054,30,2014,9,258,596,553,2239,1562,734,2963,0
8,167,201054,30,2014,25,242,440,379,2056,1717,817,2956,0
7,167,201054,30,2014,33,487,577,562,2201,1947,1024,2970,0
8,167,201054,30,2014,41,286,521,503,2108,1944,1057,2983,0
7,167,201054,30,2014,49,576,683,707,1922,1572,930,2924,0
8,167,201054,30,2014,57,328,614,604,2262,1957,1115,2984,0
7,167,201054,30,2014,65,712,830,854,2292,2012,1162,2985,0
8,167,201054,30,2014,73,317,580,596,2251,2114,1180,3008,0
8,167,201054,30,2014,89,334,628,627,2292,2074,1163,3002,0
8,167,201054,30,2014,105,328,605,526,2387,2146,1188,2996,0
7,167,201054,30,2014,129,3100,3001,3059,4504,2371,1890,2365,4
7,167,201054,30,2014,145,614,791,581,4322,2182,940,2939,0
7,167,201054,30,2014,273,3564,3588,3724,5355,4098,3393,2897,4
8,167,201054,30,2014,297,6099,6284,6345,7152,4613,3159,2646,4
7,167,201054,30,2014,305,440,682,452,4526,2087,855,2934,4
8,167,201054,30,2014,313,223,602,334,4234,1957,778,2970,0
7,167,201054,30,2014,337,3462,3523,3548,5295,4040,3361,2722,4
8,167,201054,30,2014,345,239,493,290,3360,1610,667,2972,0
7,167,201054,30,2014,353,412,585,476,3114,1682,720,2939,0
8,167,201054,30,2014,361,221,467,337,2941,1566,660,2978,0
7,167,201054,30,2015,4,428,590,459,2660,1588,671,2965,0
8,167,201054,30,2015,12,604,929,806,2793,1722,879,2945,0
8,167,201054,30,2015,28,251,505,411,2288,1640,819,2973,0
7,167,201054,30,2015,36,543,658,633,2094,1664,862,2929,0
8,167,201054,30,2015,44,268,481,416,2247,1762,875,2966,0
7,167,201054,30,2015,52,1252,1318,1343,2958,2324,1402,2784,4
8,167,201054,30,2015,60,398,805,771,2492,1932,1103,2997,0
7,167,201054,30,2015,68,2708,2791,2887,4173,3907,3165,2859,4
8,167,201054,30,2015,76,1622,1871,1756,3389,2655,1933,2788,4
7,167,201054,30,2015,84,484,622,635,2293,1844,923,3015,0
8,167,201054,30,2015,92,2115,2153,2067,3054,2215,1629,2766,4
7,167,201054,30,2015,100,565,715,698,2616,1766,957,2886,0
8,167,201054,30,2015,108,1795,1898,1828,3205,2431,1603,2972,4
8,167,201054,30,2015,124,1562,1555,1499,3260,2258,1648,2761,4
7,167,201054,30,2015,132,303,553,443,3153,1823,795,2985,0
8,167,201054,30,2015,140,315,675,463,3604,1945,936,2968,0
8,167,201054,30,2015,300,5311,5346,5364,6455,4809,3713,2659,4
7,167,201054,30,2015,308,367,596,424,3819,1786,675,2934,0
7,167,201054,30,2015,324,349,478,387,2687,1325,576,2902,0
8,167,201054,30,2015,332,-56,562,316,4323,2180,958,2969,4
8,167,201054,30,2015,348,259,646,497,3327,1698,723,2973,0
8,167,201054,30,2015,364,228,532,431,2775,1518,677,2973,0
7,167,201054,30,2016,7,2884,3042,3106,5194,4356,3381,2908,4
8,167,201054,30,2016,15,226,510,423,2455,1525,676,2979,0
7,167,201054,30,2016,23,2775,2645,2763,4191,2886,2256,2670,4
8,167,201054,30,2016,31,463,854,791,2405,1726,923,2970,0
8,167,201054,30,2016,47,557,746,691,2298,1633,860,2983,2
7,167,201054,30,2016,55,956,1086,1115,2603,1985,1126,2970,4
8,167,201054,30,2016,63,242,549,518,2145,1513,763,3019,0
7,167,201054,30,2016,71,398,573,585,2248,1898,971,2980,0
8,167,201054,30,2016,79,2513,2577,2562,3683,3197,2566,2919,4
7,167,201054,30,2016,87,497,602,546,2377,1877,926,2965,0
8,167,201054,30,2016,95,299,641,544,2672,1823,906,2983,0
7,167,201054,30,2016,103,267,488,387,2565,1821,854,2985,0
8,167,201054,30,2016,111,1944,2026,2016,3313,2981,2134,2919,4
7,167,201054,30,2016,119,330,489,414,2755,1829,923,2990,0
8,167,201054,30,2016,191,3382,3502,3482,5691,4507,3465,2900,4
7,167,201054,30,2016,295,825,992,978,3856,2214,1375,2825,4
8,167,201054,30,2016,303,3280,3332,3282,4987,3604,2929,2779,4
8,167,201054,30,2016,319,7632,8084,8320,9176,5864,3962,2816,4
7,167,201054,30,2016,327,387,555,458,3423,1729,655,2939,0
8,167,201054,30,2016,335,215,525,327,3591,1664,691,2928,0
8,167,201054,30,2016,351,1938,2061,2038,3599,2713,2285,2687,4
7,167,201054,30,2016,359,510,656,602,3035,1660,672,2955,0
8,167,201054,30,2017,1,213,515,401,3033,1565,684,2966,0
7,167,201054,30,2017,9,20000,20000,20000,5456,2807,2684,2258,4
8,167,201054,30,2017,17,224,532,480,2358,1464,635,2956,0
7,167,201054,30,2017,25,457,547,447,2209,1463,598,2970,0
8,167,201054,30,2017,33,235,476,393,2365,1476,662,2992,0
7,167,201054,30,2017,41,775,888,822,2413,1685,859,2945,0
8,167,201054,30,2017,49,176,575,482,2587,1487,765,2932,2
7,167,201054,30,2017,57,1612,1662,1724,3433,2727,1799,2807,4
8,167,201054,30,2017,65,268,591,512,2572,1666,824,2954,0
8,167,201054,30,2017,81,3383,3559,3584,4774,4256,3357,2874,4
7,167,201054,30,2017,89,1684,1739,1691,3614,1643,1003,2696,4
8,167,201054,30,2017,97,4699,5091,5382,6521,5609,4702,2907,4
7,167,201054,30,2017,105,941,1164,1140,3271,1972,1101,2913,4
7,167,201054,30,2017,121,463,665,526,3510,1806,754,2939,0
8,167,201054,30,2017,145,225,663,486,3458,1599,723,2920,0
7,167,201054,30,2017,153,2064,2076,2054,3542,2449,1785,2908,4
8,167,201054,30,2017,161,4017,4142,4109,5714,3802,2882,2708,4
8,167,201054,30,2017,273,2237,2523,2470,4966,3939,3093,2932,4
8,167,201054,30,2017,289,2737,3023,2943,5193,3759,3099,2736,4
8,167,201054,30,2017,305,503,745,580,2597,1121,563,2929,4
8,167,201054,30,2017,353,219,529,409,2929,1493,621,2964,0
8,167,201054,30,2018,4,422,813,735,2681,1634,821,2954,0
8,167,201054,30,2018,20,237,628,542,2633,1568,733,2984,0
7,167,201054,30,2018,28,20000,20000,20000,5824,4755,3994,2563,4
8,167,201054,30,2018,36,922,1049,973,2580,1729,879,2941,4
7,167,201054,30,2018,44,550,668,643,2391,1620,802,2975,0
8,167,201054,30,2018,52,393,565,529,2243,1257,623,2948,2
7,167,201054,30,2018,60,296,495,381,2625,1624,668,2965,0
8,167,201054,30,2018,68,2446,2559,2556,3862,3079,2693,2786,4
7,167,201054,30,2018,76,5047,5223,5583,6428,4973,3953,2772,4
8,167,201054,30,2018,84,2604,2894,3012,4586,3785,2972,2917,4
7,167,201054,30,2018,92,495,685,571,3500,1811,752,2929,0
8,167,201054,30,2018,100,1259,1372,1274,2888,1984,1285,2873,4
7,167,201054,30,2018,108,454,667,498,3673,1799,744,2945,0
8,167,201054,30,2018,116,1297,1320,1150,2574,1230,676,2924,4
7,167,201054,30,2018,124,824,944,835,3026,1597,794,2875,0
7,167,201054,30,2018,188,454,576,452,3209,1348,563,2881,2
7,167,201054,30,2018,252,3225,3258,3315,5378,3515,2378,2696,4
8,167,201054,30,2018,276,4295,4431,4335,5996,3931,2979,2682,4
7,167,201054,30,2018,300,20000,20000,20000,20000,7001,5025,2859,4
8,167,201054,30,2018,324,240,567,360,4190,1894,774,2905,0
7,167,201054,30,2018,332,357,460,394,3358,1565,605,2955,0
8,167,201054,30,2018,340,214,516,362,3174,1569,643,2948,0
7,167,201054,30,2018,348,387,483,411,2999,1615,624,2945,0
8,167,201054,30,2018,356,191,452,299,3083,1544,637,2979,0
