"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,778,179060,160,2001,131,752,764,658,2015,1017,497,2902,4
7,778,178060,160,2001,156,191,281,213,2410,1254,420,2950,0
7,778,179060,160,2001,163,1905,2034,2011,3507,2657,2409,2784,4
7,778,179060,160,2001,179,533,610,492,2483,1208,453,2913,0
7,778,179060,160,2001,227,2153,2178,2161,3003,1941,1349,2881,4
7,778,179060,160,2001,275,422,489,432,1919,973,502,2870,4
7,778,178060,160,2001,284,20000,20000,20000,20000,20000,3591,2790,4
7,778,178060,160,2001,316,340,482,303,2792,1454,513,2924,0
7,778,179060,160,2001,339,1931,2015,1944,3244,1565,1120,2593,4
7,778,178061,160,2002,15,412,502,497,1735,1121,524,2929,0
7,778,179060,160,2002,22,20000,20000,20000,6257,4380,4087,2563,4
7,778,179060,160,2002,38,20000,20000,20000,5811,4681,3843,2585,4
7,778,179060,160,2002,54,925,963,877,2320,1291,728,2801,4
7,778,178060,160,2002,63,20000,4045,20000,5119,3691,2823,2709,4
7,778,179060,160,2002,86,20000,20000,20000,8337,2228,2237,2184,4
7,778,178061,160,2002,159,438,509,411,2483,1278,561,2897,0
7,778,179060,160,2002,166,2732,2832,2906,3807,3441,3423,2766,4
7,778,179060,160,2002,182,3605,3773,3853,4808,4173,3614,2635,4
7,778,178060,160,2002,191,895,913,918,2116,1385,994,2807,4
7,778,178061,160,2002,207,723,786,688,2312,1427,616,2902,0
7,778,178060,160,2002,223,2947,2861,2825,4102,3318,3084,2735,4
7,778,179060,160,2002,230,316,426,314,2014,1141,476,2939,0
7,778,178061,160,2002,239,356,445,336,2364,1436,625,2929,0
7,778,179060,160,2002,310,801,881,806,2748,1541,859,2875,4
7,778,178060,160,2002,319,1164,1122,1061,2688,1832,1090,2892,4
7,778,179060,160,2002,326,20000,4063,20000,4126,3250,2371,2881,4
7,778,178060,160,2002,335,20000,20000,20000,5276,4288,3253,2875,4
7,778,179060,160,2002,358,476,571,505,1798,1008,416,2929,0
7,778,178061,160,2003,34,1148,1268,1144,2821,1824,1026,2790,4
7,778,179060,160,2003,41,1240,1400,1363,2870,2046,1513,2790,4
7,778,178060,160,2003,50,892,966,889,2414,1312,817,2784,4
7,778,178060,160,2003,82,1108,1251,1118,3398,1906,1115,2801,4
7,778,178061,160,2003,98,296,448,340,2407,1287,554,2945,0
7,778,179060,160,2003,105,2703,2733,2684,3942,2755,2413,2656,4
7,778,179060,160,2003,137,369,407,266,2181,1084,447,2929,0
7,778,178060,160,2003,322,20000,3820,3828,5008,2267,1918,2385,4
7,778,178060,160,2003,354,391,428,338,2187,1187,470,2934,0
7,778,179060,160,2003,361,555,655,546,2243,1263,543,2864,4
7,778,178061,160,2004,37,292,452,358,2003,1011,416,2955,0
7,778,179060,160,2004,44,2267,2294,2256,3594,2581,2325,2696,4
7,778,178061,160,2004,85,1437,1611,1393,3013,1624,1049,2676,4
7,778,178061,160,2004,181,365,367,323,1248,592,216,2908,0
7,778,178061,160,2004,197,1034,949,902,1898,1260,500,2929,0
7,778,179060,160,2004,204,980,987,812,2622,1428,719,2853,4
7,778,178060,160,2004,261,421,532,364,2271,1385,593,2918,0
7,778,178061,160,2004,293,1915,1932,1812,3552,1663,1040,2663,4
7,778,179060,160,2004,332,208,293,167,2159,1099,424,2939,0
7,778,178061,160,2005,55,531,531,384,1774,746,385,2945,4
7,778,178060,160,2005,135,1438,1532,1453,2972,2331,1436,2908,4
7,778,178060,160,2005,247,2051,2037,1906,3213,2447,1814,2886,4
7,778,178060,160,2005,311,633,691,538,3350,1744,709,2913,0
7,778,179060,160,2005,318,548,652,583,2470,1228,515,2847,4
7,778,179060,160,2005,350,20000,20000,20000,6565,4714,4104,2440,4
7,778,178060,160,2006,26,1061,1181,1113,3261,1884,989,2830,4
7,778,178061,160,2006,42,1441,1521,1350,3398,1796,1050,2747,4
7,778,178061,160,2006,58,2764,2767,2647,3876,1294,847,2635,4
7,778,178061,160,2006,74,387,513,400,2660,1384,574,2902,0
7,778,178061,160,2006,90,337,476,369,2822,1370,546,2886,0
7,778,179060,160,2006,145,128,279,177,2335,940,332,2934,0
7,778,178061,160,2006,250,603,724,569,2726,1676,805,2950,4
7,778,179060,160,2006,257,826,961,834,2631,1404,829,2735,4
7,778,178061,160,2006,282,20000,20000,20000,6104,1598,1398,2475,4
7,778,179060,160,2006,337,624,741,585,2760,1474,609,2924,0
7,778,178060,160,2006,362,799,861,811,1750,1132,669,2870,4
7,778,179060,160,2007,4,306,444,362,1977,1024,439,2934,0
7,778,178060,160,2007,61,1618,1703,1600,2983,2024,1121,2881,4
7,778,178061,160,2007,77,496,693,563,2634,1446,604,2934,0
7,778,179060,160,2007,132,472,612,486,2378,1147,441,2859,0
7,778,179060,160,2007,228,1174,1284,1142,2913,1977,1217,2897,4
7,778,178060,160,2007,237,227,392,248,2598,1372,467,2950,0
7,778,178060,160,2007,269,364,467,314,2671,1447,604,2939,0
7,778,179060,160,2007,292,240,396,303,2388,1162,502,2897,0
7,778,179060,160,2007,324,499,618,500,2582,1273,700,2825,0
7,778,179060,160,2008,39,20000,20000,20000,7465,2375,2035,2422,4
7,778,178060,160,2008,64,315,410,331,2427,1319,466,2960,0
5,778,178061,160,2008,152,338,563,417,2402,1214,447,2906,0
7,778,178060,160,2008,176,1291,1277,1118,2544,1102,664,2819,4
7,778,178061,160,2008,192,1011,1105,989,2578,1582,863,2853,4
5,778,178060,160,2008,248,2164,2224,2045,3266,2803,2550,2756,4
7,778,178061,160,2009,2,3504,3619,3829,4618,4156,3634,2892,4
7,778,179060,160,2009,9,393,452,399,1736,843,361,2881,0
7,778,179060,160,2009,41,3286,3370,3389,4504,3827,3548,2621,4
7,778,179060,160,2009,57,2440,2546,2532,3835,3015,2892,2656,4
7,778,178060,160,2009,82,550,622,536,2260,1201,591,2819,4
7,778,178061,160,2009,114,273,399,239,2475,1281,486,2939,0
5,778,178060,160,2009,154,20000,6547,6395,6899,4991,3423,2598,4
7,778,179060,160,2009,185,616,689,541,2186,1159,421,2924,0
7,778,178061,160,2009,210,386,423,286,1621,684,220,2929,0
7,778,179060,160,2009,249,20000,20000,20000,9243,5767,4041,2614,4
7,778,178060,160,2009,306,305,404,308,2626,1422,618,2934,0
7,778,178061,160,2009,322,20000,20000,20000,6984,4614,3409,2642,4
7,778,179060,160,2009,345,364,444,375,2229,1196,432,2924,0
7,778,179060,160,2009,361,327,448,338,1905,1001,464,2929,0
5,778,178060,160,2010,29,484,622,471,2571,1351,531,2933,0
7,778,178061,160,2010,69,497,657,496,2947,1592,776,2897,0
7,778,178061,160,2010,101,361,542,411,2859,1452,654,2870,0
7,778,179060,160,2010,140,20000,20000,20000,20000,20000,4552,2716,4
7,778,178061,160,2010,149,309,467,286,3076,1400,496,2939,0
7,778,178061,160,2010,229,357,455,361,2201,1322,523,2975,0
5,778,178061,160,2010,237,1325,1337,1184,2102,1397,595,2850,4
7,778,178060,160,2010,245,20000,20000,20000,9328,20000,4064,2864,4
7,778,178060,160,2010,277,1485,1484,1422,3081,1751,1091,2676,4
7,778,179060,160,2010,300,322,341,229,1022,524,150,2924,0
7,778,178061,160,2010,325,197,419,245,2394,1347,539,2950,0
7,778,179060,160,2010,364,152,227,136,850,286,139,2929,0
7,778,179060,160,2011,79,20000,20000,20000,8992,1775,1672,2431,4
7,778,178061,160,2011,88,704,839,677,2460,1315,643,2875,4
7,778,178060,160,2011,120,1442,1565,1432,3479,2140,1575,2676,4
7,778,178061,160,2011,152,221,388,215,2473,1237,439,2939,0
7,778,178060,160,2011,168,4414,4742,5144,5452,4437,3187,2766,4
7,778,179060,160,2011,191,20000,20000,20000,7513,20000,5270,2690,4
7,778,179060,160,2011,207,3680,3981,4258,5049,4990,4226,2902,4
5,778,178060,160,2011,208,299,475,347,2311,1371,494,2942,0
7,778,179060,160,2011,223,822,865,749,2134,1266,532,2939,0
7,778,178060,160,2011,264,2640,2742,2680,3566,2587,1926,2728,4
7,778,179060,160,2011,303,20000,3556,3569,4714,3661,2917,2628,4
5,778,178061,160,2011,304,339,580,450,2964,1571,703,2879,0
7,778,179060,160,2011,335,370,476,377,2469,1210,454,2929,0
7,778,179060,160,2012,34,491,573,484,2294,1218,461,2918,0
7,778,178061,160,2012,43,679,777,634,2731,1511,630,2908,0
7,778,178060,160,2012,59,20000,20000,20000,6772,2822,2650,2234,4
7,778,179060,160,2012,66,2787,2872,2794,3955,1718,1389,2483,4
7,778,179060,160,2012,82,523,640,574,2358,1172,486,2881,4
7,778,179060,160,2012,178,1478,1449,1387,2741,1789,1186,2913,4
7,778,179060,160,2012,210,3839,3984,4133,4960,4500,4082,2656,4
7,778,178061,160,2012,235,476,526,475,2717,1535,626,2902,0
7,778,178061,160,2012,267,303,457,248,2703,1568,582,2939,0
7,778,179060,160,2012,290,413,581,449,2560,1324,569,2886,0
7,778,179060,160,2012,306,386,365,228,1395,515,216,2918,0
7,778,179060,160,2012,322,455,468,313,2511,1160,442,2918,0
7,778,178061,160,2012,363,20000,20000,20000,6650,20000,5701,2759,4
7,778,179060,160,2013,4,20000,20000,20000,8664,5513,4013,2532,4
7,778,179060,160,2013,20,284,374,290,2184,1082,410,2939,0
7,778,178060,160,2013,29,1749,1820,1793,3121,2512,2128,2753,4
7,778,179060,160,2013,36,334,451,401,1456,631,271,2929,2
7,778,179060,160,2013,52,322,470,310,2508,1171,412,2950,0
7,778,178061,160,2013,61,915,961,788,3579,1700,746,2819,4
8,778,178060,160,2013,91,5764,5863,5891,6581,5391,4256,2644,4
7,778,178060,160,2013,93,181,380,149,2899,1452,523,2980,0
8,778,179060,160,2013,108,4931,4901,4976,6217,5130,4825,2548,4
8,778,178060,160,2013,117,634,889,735,3603,2223,1132,2938,4
8,778,179060,160,2013,124,930,1071,939,2986,1609,1148,2787,4
8,778,178060,160,2013,133,832,798,620,3337,1545,653,2746,4
8,778,179060,160,2013,140,837,886,751,2897,1309,649,2823,4
8,778,178060,160,2013,165,1088,1059,918,2130,893,416,2846,4
8,778,179060,160,2013,188,3391,3353,3263,4200,3117,2728,2579,4
8,778,178060,160,2013,197,475,713,612,2359,1480,700,2886,0
8,778,179060,160,2013,204,442,724,530,2585,1540,600,2937,0
8,778,178060,160,2013,213,1231,1144,1094,2547,1617,947,2876,4
8,778,179060,160,2013,220,2511,2721,2961,4432,4405,3683,2920,4
8,778,178060,160,2013,229,6634,6593,6641,6804,1870,2194,2349,4
8,778,179060,160,2013,236,2702,2651,2541,3371,2011,1729,2585,4
8,778,178060,160,2013,245,485,699,568,2740,1879,917,2932,0
8,778,179060,160,2013,252,1796,1784,1641,3179,2071,1285,2908,4
7,778,179060,160,2013,260,255,373,299,2089,1108,455,2924,0
8,778,178060,160,2013,261,317,424,262,2436,1368,533,2953,0
7,778,179060,160,2013,292,2878,2881,2798,3887,1979,1643,2466,4
8,778,179060,160,2013,316,5732,5889,6054,6908,5202,3874,2825,4
8,778,179060,160,2013,332,225,382,230,2787,1229,423,2960,0
7,778,178061,160,2013,333,270,381,199,2826,1390,522,2934,0
8,778,179060,160,2013,348,2023,1627,1647,3894,2040,1393,2817,4
7,778,179060,160,2013,356,312,458,348,2156,1175,462,2945,0
8,778,178060,160,2013,357,297,459,340,2559,1316,512,2952,0
8,778,179060,160,2014,15,196,368,295,1537,809,362,2916,2
7,778,178061,160,2014,16,2052,2096,2047,2965,1600,1115,2585,4
8,778,178060,160,2014,24,7080,6950,7086,7465,5390,4280,2542,4
7,778,179060,160,2014,39,182,357,231,2339,1114,416,2950,0
8,778,178061,160,2014,40,336,555,401,2960,1402,595,2884,0
7,778,178060,160,2014,48,610,704,570,2518,1353,610,2934,2
7,778,178061,160,2014,64,3548,3582,3466,5109,2153,1729,2422,4
7,778,179060,160,2014,71,1144,1331,1335,2925,1953,1333,2847,4
8,778,178060,160,2014,72,7242,7225,7341,7845,5707,4655,2578,4
7,778,178060,160,2014,80,20000,20000,20000,20000,5766,4364,2683,4
7,778,179060,160,2014,87,2710,2865,2801,4210,3151,2444,2735,4
8,778,178060,160,2014,88,321,479,327,2874,1468,570,2958,0
8,778,178060,160,2014,104,2825,2929,2952,4719,3754,3091,2922,4
8,778,179060,160,2014,111,3892,3832,3769,4620,1379,1401,2556,4
7,778,178061,160,2014,112,1411,1522,1399,3123,2117,1596,2819,4
7,778,179060,160,2014,119,233,351,227,2488,1229,457,2924,0
8,778,179060,160,2014,127,1027,1058,909,2781,1302,709,2783,4
8,778,178060,160,2014,136,2465,2303,2122,3882,1762,1269,2578,4
8,778,179060,160,2014,143,3048,2992,2859,4044,1510,1344,2587,4
7,778,179060,160,2014,167,3541,3644,3794,3954,2964,2067,2886,4
8,778,178061,160,2014,168,1374,1370,1132,2842,1397,621,2931,4
7,778,178060,160,2014,176,20000,20000,20000,9466,6000,4490,2621,4
7,778,179060,160,2014,183,424,518,358,2555,1248,463,2950,0
8,778,178060,160,2014,184,301,531,345,2714,1280,507,2938,0
8,778,179060,160,2014,191,277,471,313,2539,1251,472,2940,0
8,778,179060,160,2014,207,2765,2790,2704,3692,3028,2660,2747,4
7,778,178061,160,2014,208,524,597,531,2367,1332,547,2929,0
7,778,179060,160,2014,215,2494,2547,2458,3313,2527,2131,2722,4
8,778,178061,160,2014,216,2807,2783,2762,3842,2964,1952,2892,4
8,778,179060,160,2014,223,255,436,266,2833,1439,545,2930,0
7,778,178060,160,2014,224,300,405,302,1905,928,444,2870,4
7,778,179060,160,2014,231,511,578,439,1948,874,360,2908,0
8,778,179060,160,2014,239,275,459,311,2612,1315,497,2903,0
8,778,179060,160,2014,255,905,953,523,2116,780,278,2943,2
8,778,178061,160,2014,264,378,598,422,3064,1582,675,2849,0
8,778,179060,160,2014,271,232,369,240,2633,1317,480,2951,0
8,778,178061,160,2014,280,343,545,394,2817,1426,642,2869,0
8,778,179060,160,2014,287,1137,1154,1024,2891,1371,774,2735,4
7,778,179060,160,2014,295,1302,1568,1588,3360,2519,2046,2908,4
8,778,179060,160,2014,303,255,430,277,3215,1414,526,2917,2
8,778,178060,160,2014,312,1321,1372,1262,3198,2070,1580,2830,4
8,778,179060,160,2014,319,256,405,229,3399,1429,486,2947,0
7,778,178060,160,2014,320,20000,5665,5692,6225,2001,1795,2422,4
7,778,179060,160,2014,327,158,288,150,2565,646,404,2955,0
8,778,178061,160,2014,328,312,525,344,2993,1462,592,2905,0
8,778,179060,160,2014,335,4307,4317,4263,5095,3849,3171,2664,4
7,778,178060,160,2014,336,3353,3637,3971,5078,4871,4067,2886,4
8,778,178060,160,2014,344,2469,2437,2302,3740,1385,1143,2559,4
8,778,179060,160,2014,351,8842,8994,9141,9301,4773,3682,2611,4
7,778,179060,160,2014,359,20000,20000,20000,6377,20000,4571,2892,4
8,778,179060,160,2015,2,3550,3705,3665,4413,3970,3581,2738,4
8,778,178061,160,2015,11,423,640,568,2126,1276,588,2923,0
8,778,179060,160,2015,18,653,720,627,2095,1063,522,2850,4
7,778,178061,160,2015,19,577,698,602,2405,1414,613,2897,0
8,778,178060,160,2015,27,2961,2988,2996,4080,3669,3033,2876,4
8,778,179060,160,2015,34,433,723,603,2589,1502,733,2926,4
8,778,178061,160,2015,43,284,466,306,2923,1411,535,2960,0
8,778,179060,160,2015,50,297,442,312,2517,1181,472,2930,0
7,778,179060,160,2015,58,2384,2355,2293,3451,2027,1516,2696,4
8,778,178060,160,2015,59,1631,1678,1539,3187,1586,1043,2687,4
8,778,179060,160,2015,66,318,540,382,2966,1316,588,2874,0
7,778,178061,160,2015,67,389,531,387,3126,1609,590,2924,0
7,778,179060,160,2015,74,350,-64,455,2442,1208,559,2842,4
8,778,178060,160,2015,75,856,894,730,2868,1450,659,2878,4
8,778,178060,160,2015,91,326,541,348,3104,1560,603,2904,0
7,778,178060,160,2015,99,4114,4230,4404,5255,4761,4093,2881,0
7,778,179060,160,2015,106,3735,3832,3779,4722,2000,1750,2385,4
8,778,179060,160,2015,114,6491,6648,6814,7586,6094,4541,2834,4
7,778,179060,160,2015,122,379,509,370,2488,1273,534,2908,0
8,778,178060,160,2015,123,1882,1742,1463,3263,1774,856,2872,4
8,778,179060,160,2015,130,231,400,275,2666,1212,449,2931,0
7,778,179060,160,2015,138,1160,1235,1102,2780,1324,791,2741,4
8,778,178061,160,2015,139,5770,5738,5720,6172,2406,2738,2179,4
8,778,179060,160,2015,146,726,847,713,3051,1552,796,2877,4
7,778,178060,160,2015,147,1174,1260,1117,2944,1736,989,2870,4
7,778,179060,160,2015,154,265,368,261,2068,825,290,2945,0
8,778,178060,160,2015,155,266,456,283,2829,1335,485,2948,0
8,778,179060,160,2015,162,1036,1052,875,2897,1354,655,2844,4
8,778,179060,160,2015,178,333,684,446,3070,1522,597,2928,0
8,778,178060,160,2015,187,310,502,331,2772,1459,575,2958,0
8,778,179060,160,2015,194,254,439,292,2303,1203,467,2947,0
7,778,179060,160,2015,202,5135,5449,5802,6221,5640,4936,2759,4
7,778,179060,160,2015,218,1433,1489,1341,2813,1796,790,2929,4
8,778,178060,160,2015,219,1487,1414,1278,2590,1397,824,2733,4
8,778,179060,160,2015,226,3909,3826,3776,4458,3577,2869,2799,4
7,778,179060,160,2015,234,20000,4773,20000,5350,2891,2377,2449,4
8,778,178060,160,2015,235,2008,1911,1726,2970,1541,924,2697,4
8,778,179060,160,2015,242,308,490,346,2451,1333,518,2943,0
8,778,179060,160,2015,258,401,570,444,2187,1212,593,2887,2
7,778,179060,160,2015,266,196,378,260,2334,1321,568,2955,0
8,778,179060,160,2015,274,178,322,197,1889,871,331,2940,0
8,778,179060,160,2015,290,8248,8265,8327,8385,1462,1751,2358,4
8,778,179060,160,2015,306,1639,1707,1623,3277,2343,1680,2792,4
8,778,179060,160,2015,322,408,473,369,1415,753,356,2926,4
7,778,179060,160,2015,346,489,583,525,1968,977,417,2892,0
8,778,178060,160,2015,347,1554,1505,1433,2197,1782,1396,2838,4
8,778,179060,160,2015,354,520,787,706,2645,1732,850,2930,4
7,778,178060,160,2015,355,524,610,486,2472,1402,581,2924,0
8,778,178061,160,2015,363,335,499,361,2275,1302,542,2934,0
8,778,179060,160,2016,5,1767,1677,1581,2797,1736,1131,2834,4
7,778,179060,160,2016,13,262,407,275,2112,1162,420,2945,0
8,778,178060,160,2016,14,2788,2732,2634,3591,1996,1684,2525,4
8,778,179060,160,2016,21,1473,1558,1595,3263,2648,1869,2936,4
7,778,179060,160,2016,29,20000,20000,20000,8769,5625,3907,2563,4
8,778,178061,160,2016,30,320,493,362,2385,1274,561,2965,0
8,778,179060,160,2016,37,382,617,503,2357,1221,518,2914,0
7,778,178060,160,2016,38,4015,4091,4157,4786,2218,1939,2413,4
7,778,179060,160,2016,45,809,874,728,2191,1232,451,2939,0
8,778,178060,160,2016,46,370,583,418,2728,1499,616,2956,0
7,778,179060,160,2016,61,509,660,544,2520,1351,595,2859,0
8,778,179060,160,2016,69,263,412,307,2419,1194,477,2956,0
7,778,178061,160,2016,70,304,440,311,2656,1470,553,2975,0
8,778,178060,160,2016,78,902,1081,888,3685,2263,1169,2908,4
8,778,179060,160,2016,85,5100,5127,5160,6018,4594,3793,2603,4
8,778,179060,160,2016,101,261,435,291,2747,1265,480,2952,0
7,778,179060,160,2016,109,20000,20000,20000,6223,4965,3757,2847,0
8,778,178061,160,2016,110,306,550,335,3398,1524,611,2908,0
8,778,179060,160,2016,133,264,476,321,2847,1274,491,2928,0
7,778,178060,160,2016,134,296,474,302,2689,1311,511,2960,0
7,778,179060,160,2016,141,406,455,377,2159,989,400,2897,0
8,778,178060,160,2016,142,278,488,317,2843,1332,475,2951,0
8,778,179060,160,2016,149,2766,2516,2504,3940,2526,2333,2730,4
8,778,178060,160,2016,158,3843,3909,3952,4653,3130,2905,2562,4
7,778,179060,160,2016,173,562,722,512,2453,1287,465,2918,0
7,778,178060,160,2016,182,775,788,628,1966,924,379,2945,0
7,778,178061,160,2016,198,4330,4445,4527,5031,4618,3868,2830,4
8,778,178061,160,2016,206,1491,1533,1493,2908,2117,1428,2783,4
8,778,179060,160,2016,213,291,452,308,2154,1216,472,2958,0
8,778,179060,160,2016,229,2755,3067,2968,4125,3673,3146,2787,4
7,778,178060,160,2016,230,1142,1212,1111,3154,2230,1184,2847,4
8,778,179060,160,2016,245,160,325,308,1396,799,323,2902,0
8,778,178060,160,2016,254,310,404,280,1553,704,344,2903,2
8,778,179060,160,2016,261,267,397,264,2399,1261,473,2957,0
7,778,179060,160,2016,269,5101,5066,5093,5805,2774,2341,2457,4
8,778,178061,160,2016,270,374,590,403,3216,1687,692,2905,0
8,778,179060,160,2016,277,4022,4091,4047,4964,4223,3487,2764,4
7,778,179060,160,2016,285,175,383,215,2470,1294,457,2950,0
8,778,178060,160,2016,286,1376,1444,1307,3139,2233,1484,2851,4
8,778,179060,160,2016,293,277,441,309,2641,1260,498,2930,0
7,778,179060,160,2016,301,20000,6178,20000,6617,4015,3276,2585,4
8,778,178060,160,2016,302,344,471,298,2948,1441,557,2940,0
8,778,179060,160,2016,309,2442,2488,2467,3909,2902,2618,2783,4
8,778,179060,160,2016,325,263,451,323,2677,1242,515,2888,0
7,778,178061,160,2016,326,1995,2004,1860,3825,2259,1537,2683,4
8,778,178060,160,2016,334,2439,2454,2419,3604,2178,1730,2662,4
7,778,178060,160,2016,342,2131,2181,2090,3530,2725,2555,2778,4
8,778,178061,160,2016,350,4453,4734,5073,6227,5688,4572,2907,4
8,778,179060,160,2016,357,1006,1085,969,2451,1319,742,2814,4
8,778,178060,160,2016,366,3743,3640,3562,4204,1159,1128,2595,3
8,778,179060,160,2017,7,259,415,320,2260,1151,459,2962,0
7,778,179060,160,2017,15,262,439,356,2100,1122,418,2960,0
8,778,178061,160,2017,16,308,495,348,2528,1323,547,2928,0
8,778,179060,160,2017,23,6517,6555,6628,6939,4410,3702,2460,4
8,778,178060,160,2017,32,350,560,400,2728,1383,626,2905,0
8,778,179060,160,2017,39,748,832,732,2328,1078,556,2829,4
7,778,179060,160,2017,47,20000,20000,20000,20000,6562,5050,2656,4
8,778,178060,160,2017,48,362,582,420,2845,1414,618,2910,0
8,778,179060,160,2017,55,248,411,281,2307,1108,424,2951,0
8,778,178060,160,2017,64,640,760,607,2889,1442,706,2871,2
8,778,179060,160,2017,71,5400,5355,5312,5853,2353,2607,2261,4
8,778,178061,160,2017,80,322,532,363,2960,1480,603,2928,0
8,778,179060,160,2017,87,804,874,743,2752,1392,706,2794,4
7,778,179060,160,2017,95,1603,1693,1602,3196,1679,1213,2585,4
8,778,179060,160,2017,119,201,345,228,2484,1190,451,2958,0
7,778,178061,160,2017,120,277,445,285,2773,1410,568,2924,0
7,778,178061,160,2017,136,1173,1278,1199,3186,2218,1650,2807,4
8,778,178060,160,2017,144,280,426,270,2752,1307,482,2952,0
8,778,179060,160,2017,151,271,441,311,2326,1143,460,2923,0
7,778,178061,160,2017,152,20000,7486,20000,8043,5993,4591,2642,4
8,778,178061,160,2017,160,305,482,352,2558,1298,528,2941,0
8,778,179060,160,2017,167,1620,1700,1552,3168,2114,1239,2837,4
7,778,179060,160,2017,191,434,510,388,1530,618,191,2939,0
8,778,179060,160,2017,199,307,486,338,2263,1258,489,2940,0
8,778,179060,160,2017,215,1288,1279,1204,2453,1354,907,2680,4
7,778,179060,160,2017,223,20000,20000,20000,5235,4583,3902,2747,4
8,778,178061,160,2017,224,385,592,437,2331,1524,652,2933,0
7,778,178060,160,2017,232,20000,20000,20000,6909,5467,4329,2676,4
8,778,179060,160,2017,247,330,605,397,2429,1383,553,2932,0
8,778,179060,160,2017,263,70,216,139,1401,704,312,2939,4
7,778,178060,160,2017,264,471,617,522,2741,1831,893,2950,0
7,778,179060,160,2017,271,20000,5855,5872,6490,3586,3379,2270,4
8,778,179060,160,2017,279,2461,2459,2427,3513,2662,2280,2805,4
7,778,178061,160,2017,280,229,407,266,2647,1493,603,2960,0
