"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,501,149013,110,2006,231,1131,1050,829,1895,734,437,2729,4
7,501,148013,110,2006,232,3155,2869,3188,4178,4008,3649,2676,4
5,501,150013,110,2006,238,4797,4970,4912,5477,4492,3373,2579,4
5,501,148013,110,2006,240,133,175,143,924,367,197,2816,2
5,501,149013,110,2006,247,173,488,439,1437,747,268,2735,0
7,501,148013,110,2006,248,779,997,1044,2233,1345,779,2683,4
5,501,150013,110,2006,254,578,739,753,1481,1191,619,2718,0
5,501,149013,110,2006,279,2492,1927,1547,1500,308,157,2579,3
5,501,150013,110,2006,286,4249,4092,3890,3739,1344,1076,2520,4
7,501,149013,110,2007,98,2502,2056,1873,1950,455,316,2728,3
7,501,150013,110,2007,105,2704,2255,2136,2138,628,357,2649,3
7,501,148013,110,2007,107,2629,2236,2028,2147,550,389,2663,3
7,501,148013,110,2007,139,3263,3040,2833,2835,505,285,2716,3
7,501,149013,110,2007,146,2920,2711,2627,2489,440,253,2741,3
5,501,150013,110,2007,161,3660,3811,3634,3392,710,519,2674,4
5,501,148013,110,2007,163,3978,4221,4182,4211,1937,1515,2708,4
5,501,150013,110,2007,177,1842,2071,1975,2951,2165,1450,2713,4
5,501,148013,110,2007,179,708,774,676,1355,934,573,2841,4
5,501,149013,110,2007,186,181,392,189,2111,1219,525,2924,0
5,501,147013,110,2007,188,540,518,388,987,357,184,2874,2
5,501,150013,110,2007,193,940,1070,954,3009,1971,1121,2697,4
5,501,150013,110,2007,209,245,402,299,2446,1289,569,2831,2
5,501,150013,110,2007,225,3213,3409,3225,4542,3434,2819,2560,4
7,501,150013,110,2007,233,151,246,158,1650,885,349,2836,0
5,501,147013,110,2007,236,4769,4961,4825,5464,2534,1990,2616,4
5,501,149013,110,2007,250,3301,3606,3573,4626,4120,3575,2645,4
5,501,149013,110,2007,266,196,336,387,755,828,354,2718,0
7,501,148013,110,2007,267,341,293,239,432,450,263,2728,1
5,501,150013,110,2007,273,1524,1283,1052,1161,561,389,2634,4
5,501,148013,110,2007,275,4369,4414,4372,4361,3354,3126,2540,4
7,501,148013,110,2008,78,2740,1766,1582,1585,348,310,2422,3
7,501,148013,110,2008,110,3445,2757,2654,2644,771,481,2570,3
7,501,148013,110,2008,158,2871,2739,2721,2642,563,357,2722,3
7,501,147013,110,2008,167,1911,1856,1938,2196,731,447,2772,4
7,501,149013,110,2008,181,258,377,285,1844,1321,623,2897,0
7,501,148013,110,2008,222,182,297,186,1834,949,383,2836,0
7,501,148013,110,2008,254,660,554,589,1203,1004,610,2766,0
7,501,148013,110,2009,80,3392,2831,2621,2410,666,493,2457,3
7,501,150013,110,2009,174,408,484,467,1369,1388,814,2897,2
5,501,149013,110,2009,175,497,595,570,1745,1695,931,2915,2
5,501,150013,110,2009,182,1370,1578,1505,2819,2252,1702,2792,4
5,501,149013,110,2009,191,203,350,228,2106,1209,450,2938,0
7,501,148013,110,2009,192,216,275,157,2256,1250,497,2960,0
5,501,150013,110,2009,198,220,281,208,2132,1075,457,2911,0
7,501,149013,110,2009,199,1802,1833,1838,3138,2325,1967,2759,4
5,501,148013,110,2009,200,372,464,386,2634,1273,513,2911,0
7,501,147013,110,2009,201,360,412,263,2597,1302,545,2934,0
7,501,150013,110,2009,206,7354,7388,7500,7743,5338,3582,2735,4
5,501,149013,110,2009,207,239,377,243,2255,1174,427,2865,0
5,501,150013,110,2009,214,1045,1239,1174,2858,2270,1920,2756,4
5,501,148013,110,2009,216,20000,6605,6511,6854,6158,5104,2702,4
5,501,150013,110,2009,230,181,402,286,1823,923,339,2893,0
7,501,149013,110,2009,231,4729,5025,5311,6165,4561,3476,2753,4
5,501,148013,110,2009,232,282,493,305,1973,901,396,2874,0
5,501,149013,110,2009,239,294,543,396,1653,867,309,2855,0
5,501,150013,110,2009,246,2921,3145,3021,3807,2012,1491,2547,4
5,501,150013,110,2009,262,6725,7125,7051,7262,5725,4052,2645,4
7,501,149013,110,2009,263,295,301,330,752,563,342,2747,0
5,501,148013,110,2009,264,883,905,898,1325,1057,713,2691,4
7,501,150013,110,2010,97,2586,2031,1912,1933,487,424,2547,3
7,501,148013,110,2010,99,2901,2396,2248,2311,705,573,2570,3
7,501,149013,110,2010,154,2780,2800,2781,2893,566,360,2747,3
5,501,149013,110,2010,194,1988,2171,1992,3353,1833,1254,2657,4
5,501,150013,110,2010,217,20000,6851,6984,7957,6599,4759,2628,4
7,501,149013,110,2010,218,214,340,206,2305,1241,510,2813,2
5,501,148013,110,2010,219,343,444,364,2370,1318,597,2826,0
5,501,150013,110,2010,265,1792,1595,1371,1651,708,497,2685,3
7,501,147013,110,2010,268,1532,1200,901,1364,599,308,2676,3
7,501,148013,110,2011,150,1835,1841,1837,2508,1718,1093,2830,4
5,501,150013,110,2011,156,286,407,383,1594,1391,649,2893,0
7,501,150013,110,2011,164,189,312,225,1895,1218,558,2886,0
5,501,150013,110,2011,172,4583,4793,4665,5136,1917,1465,2540,4
7,501,149013,110,2011,205,20000,20000,20000,20000,6076,4444,2670,4
5,501,149013,110,2011,213,331,307,218,899,400,208,2811,4
7,501,150013,110,2011,228,2414,2436,2439,3385,2829,2480,2741,4
5,501,149013,110,2011,229,2283,2674,2565,3857,3295,2558,2740,4
5,501,150013,110,2011,236,20000,10134,10579,11023,8067,5163,2663,4
5,501,147013,110,2011,247,466,492,391,997,969,449,2792,0
5,501,150013,110,2011,252,3033,3242,3184,3658,3420,2667,2702,4
5,501,148013,110,2011,254,360,401,372,945,822,484,2797,0
7,501,147013,110,2011,255,392,260,294,846,814,448,2778,0
7,501,150013,110,2011,260,293,277,238,727,811,474,2801,0
5,501,149013,110,2011,261,550,508,457,773,579,476,2740,2
5,501,150013,110,2011,268,392,447,406,790,644,291,2750,2
7,501,149013,110,2011,269,3707,3815,3804,4160,3667,3103,2676,4
7,501,149013,110,2012,64,2478,1702,1201,1053,127,206,2457,3
7,501,147013,110,2012,82,3141,2557,2174,2034,468,340,2540,3
7,501,148013,110,2012,105,5570,5490,5717,6022,2335,2039,2621,4
7,501,147013,110,2012,114,3104,2731,2527,2570,781,499,2628,3
7,501,148013,110,2012,121,3497,2902,2793,2849,557,381,2649,3
7,501,150013,110,2012,151,3352,3155,3104,2895,497,345,2753,3
7,501,148013,110,2012,153,2777,2469,2501,2623,478,283,2766,3
7,501,150013,110,2012,167,299,414,379,1514,1518,758,2939,0
7,501,149013,110,2012,176,2408,2248,1809,2904,1497,760,2881,0
7,501,150013,110,2012,183,142,247,190,2095,1229,478,2945,0
7,501,148013,110,2012,185,192,180,158,699,346,164,2897,0
7,501,149013,110,2012,192,3754,3778,3817,4764,4068,3523,2696,4
7,501,148013,110,2012,201,219,306,180,2257,1129,438,2875,0
7,501,149013,110,2012,208,2975,2642,2342,3741,1819,921,2853,4
7,501,150013,110,2012,231,2012,2147,2061,3911,2746,1965,2676,4
7,501,149013,110,2012,240,1036,1135,1114,2816,2030,1705,2747,4
7,501,150013,110,2012,247,20000,6735,6889,6833,4155,2656,2649,4
7,501,149013,110,2012,256,1363,1690,1740,2462,2557,1836,2772,4
7,501,149013,110,2012,272,2208,2189,2354,2898,2712,2383,2670,4
7,501,150013,110,2012,279,1611,1296,1088,1250,485,453,2635,4
7,501,149013,110,2013,82,2264,1811,1542,1558,458,333,2508,3
8,501,147013,110,2013,86,371,-162,-796,364,238,344,2566,3
7,501,150013,110,2013,89,2462,1896,1752,1752,496,298,2585,3
7,501,150013,110,2013,105,2683,2317,2239,2339,658,391,2614,3
7,501,150013,110,2013,137,20000,4844,4950,4761,1976,1740,2516,4
8,501,149013,110,2013,138,3847,3740,3699,3783,871,741,2682,4
8,501,150013,110,2013,145,1200,1496,1488,1950,430,348,2727,3
8,501,148013,110,2013,147,1528,1491,1555,1895,672,433,2767,4
7,501,147013,110,2013,148,1415,1386,1467,1825,833,542,2796,4
8,501,149013,110,2013,154,323,617,720,1848,1837,1172,2860,0
7,501,148013,110,2013,155,623,650,677,1393,1277,801,2842,0
8,501,150013,110,2013,161,242,434,357,1969,1554,811,2919,0
7,501,149013,110,2013,162,292,449,342,1827,1437,713,2897,0
8,501,148013,110,2013,163,221,389,275,1897,1324,666,2919,0
7,501,147013,110,2013,164,225,375,277,1849,1305,662,2939,0
8,501,149013,110,2013,170,1597,1582,1515,2621,1506,1231,2704,4
7,501,148013,110,2013,171,271,305,217,1458,710,278,2908,0
8,501,148013,110,2013,179,7859,8002,8134,8628,4492,3755,2546,4
8,501,149013,110,2013,186,115,281,157,2261,1151,496,2903,0
7,501,148013,110,2013,187,410,506,363,1327,815,410,2807,4
8,501,150013,110,2013,193,148,191,112,542,134,56,2868,0
7,501,149013,110,2013,194,304,423,323,2326,1198,476,2897,0
8,501,148013,110,2013,195,65,257,95,1290,461,213,2909,0
7,501,147013,110,2013,196,334,307,222,2317,1275,567,2929,0
7,501,150013,110,2013,201,150,270,212,2071,1030,438,2955,0
8,501,149013,110,2013,202,163,395,244,2364,1188,497,2965,0
7,501,148013,110,2013,203,252,278,156,2172,1153,454,2945,0
8,501,150013,110,2013,209,129,375,195,2249,1100,451,2929,0
8,501,148013,110,2013,211,3909,4051,3924,5318,4767,4316,2736,4
7,501,150013,110,2013,217,640,587,348,2447,1175,425,2939,0
8,501,149013,110,2013,218,3257,3151,2883,3428,1678,755,2904,4
8,501,150013,110,2013,225,2915,2749,2436,3298,1554,749,2870,4
8,501,148013,110,2013,227,148,343,216,2162,1014,457,2857,0
8,501,150013,110,2013,241,2579,2723,2692,3743,3094,2599,2687,4
7,501,149013,110,2013,242,20000,20000,20000,8435,2404,2151,2635,4
8,501,148013,110,2013,243,91,298,240,1621,736,333,2798,0
8,501,148013,110,2013,259,1812,1781,1782,2396,1321,1088,2629,4
7,501,148013,110,2013,267,1550,984,1253,1980,876,733,2656,4
8,501,150013,110,2013,273,726,520,450,794,407,262,2639,2
7,501,149013,110,2013,274,1451,1261,1060,1460,621,477,2635,3
8,501,148013,110,2013,275,4620,4464,4466,4804,2251,2211,2479,4
7,501,148013,110,2014,62,2728,1766,1634,1687,408,289,2413,3
7,501,149013,110,2014,69,5584,5333,5414,5309,2003,1798,2413,4
7,501,148013,110,2014,78,2170,1672,1401,1485,430,292,2635,3
7,501,149013,110,2014,101,2971,2569,2332,2410,761,484,2570,3
8,501,148013,110,2014,102,2257,1596,1438,2160,387,482,2553,3
8,501,147013,110,2014,111,7100,6824,6914,6971,4119,3749,2534,4
8,501,149013,110,2014,125,3016,2641,2598,2974,284,293,2717,3
8,501,149013,110,2014,141,3193,3028,2898,3035,454,471,2683,2
8,501,150013,110,2014,148,3114,2889,2896,2731,345,276,2737,3
7,501,149013,110,2014,149,3238,3141,3060,2933,493,309,2716,3
8,501,149013,110,2014,157,2428,2390,2354,2644,437,289,2739,3
8,501,150013,110,2014,164,1991,1794,1676,1588,199,114,2754,3
7,501,149013,110,2014,165,2106,2110,2093,2313,473,278,2753,3
8,501,149013,110,2014,173,3705,3807,4027,5255,4950,4531,2795,4
7,501,148013,110,2014,174,284,475,308,1824,1353,713,2864,0
8,501,150013,110,2014,180,2411,2374,2352,3109,2136,1963,2646,4
7,501,149013,110,2014,181,5468,5803,6076,6783,5938,4489,2642,4
8,501,148013,110,2014,182,191,357,217,2099,1225,583,2893,0
8,501,149013,110,2014,189,5313,5529,5650,6785,5441,4451,2773,4
8,501,150013,110,2014,196,1661,1899,1821,3589,2837,2313,2656,4
8,501,148013,110,2014,198,195,311,175,2277,1121,496,2868,0
8,501,149013,110,2014,205,168,412,251,2697,1301,543,2916,0
7,501,148013,110,2014,206,20000,6114,6148,6559,4349,3813,2547,4
8,501,150013,110,2014,212,118,247,151,2103,1010,443,2859,0
7,501,149013,110,2014,213,20000,8903,20000,9908,7792,6316,2709,4
8,501,148013,110,2014,214,446,759,659,3428,2054,1429,2779,0
7,501,147013,110,2014,215,3902,3930,3932,4456,3165,2145,2759,4
8,501,149013,110,2014,221,119,286,152,2227,855,387,2736,0
8,501,150013,110,2014,228,5519,5597,5491,5995,3489,3591,2385,4
8,501,149013,110,2014,237,3117,3156,3029,4407,2202,1922,2579,4
8,501,148013,110,2014,246,7013,6833,6911,7044,4880,4023,2552,4
8,501,149013,110,2014,253,2633,2628,2631,3591,1813,1527,2614,4
7,501,150013,110,2014,268,2170,1846,1521,1610,400,261,2663,3
8,501,149013,110,2014,269,1040,917,566,1150,376,298,2659,3
8,501,150013,110,2014,276,1516,1147,871,1040,386,259,2707,3
7,501,149013,110,2014,277,4764,4687,4739,4942,3720,3429,2635,4
7,501,148013,110,2014,286,3918,3212,3588,3809,2037,1779,2607,3
7,501,150013,110,2015,63,2394,1751,1281,1140,262,139,2475,3
8,501,149013,110,2015,80,7341,7170,7234,7236,3976,3916,2453,4
8,501,147013,110,2015,82,4403,3975,3767,3730,1123,1076,2524,3
8,501,150013,110,2015,87,978,38,-63,884,127,362,2515,3
8,501,147013,110,2015,98,2599,2124,1579,2437,522,547,2663,3
8,501,148013,110,2015,105,1564,1025,848,1912,339,391,2674,3
7,501,149013,110,2015,120,3719,3413,3332,3268,837,667,2585,4
7,501,150013,110,2015,127,3734,3472,3390,3235,529,358,2716,3
7,501,148013,110,2015,129,3356,3133,2984,2772,352,271,2728,3
7,501,150013,110,2015,143,3050,2899,2830,2786,451,246,2735,3
8,501,149013,110,2015,144,3883,3556,3432,3529,586,576,2735,4
7,501,148013,110,2015,145,20000,4810,4958,4721,1306,1018,2585,4
8,501,150013,110,2015,151,3133,3019,3015,3010,454,297,2767,3
8,501,148013,110,2015,153,4252,4007,3996,4036,2179,2270,2699,4
7,501,150013,110,2015,159,20000,7529,7740,7802,5813,5112,2516,4
8,501,149013,110,2015,160,222,497,339,1736,1104,573,2909,0
7,501,148013,110,2015,161,1037,1077,1019,2146,1306,737,2859,0
8,501,150013,110,2015,167,2491,2097,2214,3445,2476,1994,2775,4
7,501,149013,110,2015,168,5385,5544,5766,6346,5160,4336,2532,4
8,501,148013,110,2015,169,1062,1136,1041,2018,1598,1093,2829,4
7,501,150013,110,2015,175,230,332,222,2224,1264,550,2842,0
8,501,149013,110,2015,176,5063,5310,5493,6438,5655,4925,2668,4
7,501,148013,110,2015,177,3820,3511,3668,4414,2055,1685,2628,4
8,501,150013,110,2015,183,74,259,146,2199,1160,532,2872,0
7,501,149013,110,2015,184,254,358,224,2216,1172,533,2875,0
8,501,148013,110,2015,185,3996,4057,4132,5444,4657,4089,2805,4
8,501,149013,110,2015,192,4970,4966,4997,6023,3750,3281,2649,4
7,501,148013,110,2015,193,752,681,587,1284,528,287,2807,0
8,501,150013,110,2015,199,255,583,430,3001,1701,999,2869,4
8,501,148013,110,2015,201,2641,2499,2387,3576,1250,1087,2640,4
7,501,148013,110,2015,209,500,526,298,3344,1655,658,2881,4
8,501,150013,110,2015,215,71,222,123,2131,1022,423,2897,0
7,501,149013,110,2015,216,270,369,222,2064,1016,365,2875,0
8,501,148013,110,2015,217,6936,6940,6984,7361,4015,2924,2587,4
7,501,149013,110,2015,232,1962,1953,1865,2968,1643,1100,2696,4
7,501,149013,110,2015,248,4500,4748,4994,6178,4933,3822,2649,4
8,501,149013,110,2015,256,5455,5298,5303,5473,1985,2042,2512,4
7,501,147013,110,2015,266,419,249,315,730,731,406,2728,0
7,501,149013,110,2015,280,2134,1679,1325,1494,312,400,2614,3
7,501,148013,110,2016,68,2630,1968,1878,2091,614,647,2532,3
8,501,150013,110,2016,74,-468,-832,-2000,-773,-40,197,2486,3
7,501,149013,110,2016,75,4366,4105,3951,3831,1405,1027,2449,4
7,501,150013,110,2016,82,2616,2164,1891,2005,702,441,2690,4
7,501,150013,110,2016,98,3068,2722,2505,2747,638,465,2547,4
7,501,149013,110,2016,107,4013,3723,3644,3657,1100,847,2607,3
8,501,148013,110,2016,108,1588,1116,952,2021,409,482,2653,3
7,501,150013,110,2016,114,3630,3378,3270,3404,773,592,2670,4
7,501,148013,110,2016,116,2968,2712,2482,2616,473,287,2735,3
7,501,148013,110,2016,132,20000,20000,20000,5961,3226,3084,2600,4
8,501,150013,110,2016,138,3630,3054,2982,3322,387,435,2716,3
7,501,149013,110,2016,139,3529,3343,3235,3255,533,344,2709,3
7,501,150013,110,2016,146,3598,3483,3355,3172,520,307,2716,3
8,501,149013,110,2016,147,2703,2617,2338,2531,272,262,2732,3
8,501,150013,110,2016,154,3579,3440,3405,3286,1020,1043,2675,4
8,501,148013,110,2016,156,3035,2964,2972,3274,657,515,2734,3
8,501,149013,110,2016,163,616,640,496,672,226,161,2827,2
8,501,150013,110,2016,170,176,358,283,1750,1419,737,2905,0
7,501,149013,110,2016,171,561,756,738,2086,1471,810,2830,0
8,501,148013,110,2016,172,553,755,638,2323,1654,965,2861,2
8,501,149013,110,2016,179,197,339,208,2260,1213,531,2973,0
7,501,148013,110,2016,180,587,677,534,2620,1487,696,2875,4
8,501,150013,110,2016,186,506,510,401,1534,732,414,2890,4
7,501,149013,110,2016,187,260,347,237,2517,1333,511,2939,0
8,501,148013,110,2016,188,248,347,178,2718,1286,530,2960,0
8,501,149013,110,2016,195,198,308,190,2379,1174,513,2933,0
7,501,148013,110,2016,196,111,258,202,2413,1185,424,2934,0
8,501,150013,110,2016,202,169,337,238,2490,1217,537,2929,0
8,501,148013,110,2016,204,249,331,192,1109,405,178,2945,0
7,501,150013,110,2016,210,7356,7470,7649,7770,5395,3829,2663,4
8,501,149013,110,2016,211,284,249,134,1256,466,183,2812,2
8,501,150013,110,2016,218,148,287,207,2156,1046,476,2850,0
7,501,149013,110,2016,219,6290,6398,6446,6982,4370,2913,2696,4
8,501,148013,110,2016,220,553,792,728,2314,1633,1331,2770,4
7,501,150013,110,2016,226,176,305,230,1891,957,339,2859,0
8,501,149013,110,2016,227,110,245,152,1976,928,394,2900,0
8,501,148013,110,2016,236,1118,1231,1124,3001,1971,1527,2794,4
8,501,149013,110,2016,243,8124,7986,7971,7932,3735,2713,2675,4
7,501,148013,110,2016,244,474,574,486,2095,1019,406,2875,0
8,501,150013,110,2016,250,9437,9518,9887,10349,6293,4513,2702,4
7,501,149013,110,2016,251,450,450,557,1335,1079,620,2825,4
8,501,148013,110,2016,252,2702,2820,3016,4114,4063,3535,2763,4
7,501,150013,110,2016,258,1966,2053,2091,2566,1850,1445,2656,4
8,501,149013,110,2016,259,4828,4871,4765,5016,2621,2606,2413,4
7,501,148013,110,2016,260,1542,1154,1196,1660,1079,557,2847,0
8,501,150013,110,2016,266,6149,6208,6523,7452,5744,4008,2696,4
7,501,149013,110,2016,267,972,1085,1074,1807,1635,1006,2649,4
8,501,148013,110,2016,268,345,498,576,1475,1390,1100,2738,0
7,501,147013,110,2016,269,6826,6883,7093,6950,5181,4092,2555,4
7,501,150013,110,2016,274,6748,6746,6901,7006,4744,4210,2466,4
8,501,150013,110,2016,282,964,900,990,1654,1349,1383,2674,4
7,501,149013,110,2016,283,3993,3687,3768,3946,3154,2783,2578,4
7,501,147013,110,2016,285,1184,1262,1243,1723,1257,1110,2663,2
7,501,149013,110,2017,61,4371,4033,3751,3556,1040,1031,2491,3
8,501,148013,110,2017,62,4136,3105,2007,2262,334,603,2521,3
7,501,150013,110,2017,68,2459,1805,1390,1438,408,306,2440,3
8,501,149013,110,2017,69,3193,2425,1672,2002,867,1084,2575,3
7,501,150013,110,2017,84,5791,5717,5769,5756,2013,1812,2483,4
7,501,149013,110,2017,93,5345,5067,5054,4989,1463,1263,2532,4
7,501,150013,110,2017,100,3009,2630,2521,2595,616,408,2585,3
8,501,148013,110,2017,110,2030,1361,1403,2335,403,487,2593,3
7,501,150013,110,2017,148,3611,3536,3421,3703,777,583,2728,3
8,501,150013,110,2017,156,3680,3540,3455,3404,519,429,2709,3
8,501,148013,110,2017,158,2459,2324,2244,2592,479,304,2769,3
7,501,147013,110,2017,159,3145,3127,3218,3306,697,465,2735,3
8,501,149013,110,2017,165,6305,6217,6298,6474,3234,2763,2616,4
7,501,148013,110,2017,166,20000,7596,20000,7851,5291,4195,2607,4
8,501,150013,110,2017,172,249,462,413,2110,1764,896,2950,0
8,501,148013,110,2017,174,4274,4293,4175,4400,1422,1386,2673,4
7,501,147013,110,2017,175,256,439,340,2033,1472,665,2929,0
7,501,150013,110,2017,180,1814,1781,1866,2713,1994,1810,2716,4
8,501,149013,110,2017,181,10783,10907,11238,11125,3130,3854,2312,4
7,501,148013,110,2017,182,150,273,182,2112,1139,535,2847,0
8,501,148013,110,2017,190,9285,9446,9705,9931,5774,4456,2607,4
8,501,149013,110,2017,197,109,217,118,1490,728,295,2913,0
7,501,148013,110,2017,198,2764,2908,2965,4664,3301,2586,2635,4
8,501,150013,110,2017,204,147,186,107,890,282,110,2930,2
7,501,149013,110,2017,205,269,301,174,2220,1138,444,2934,0
8,501,148013,110,2017,206,138,309,182,2076,996,413,2933,0
7,501,147013,110,2017,207,186,271,184,2459,1398,517,2918,2
7,501,148013,110,2017,214,186,260,164,2161,1024,466,2825,0
7,501,148013,110,2017,230,789,830,679,3120,1900,1262,2790,4
8,501,150013,110,2017,236,885,980,836,2548,1589,1248,2717,4
8,501,150013,110,2017,252,6316,6198,6399,7011,5744,5705,2510,4
8,501,149013,110,2017,261,5047,5017,5170,5635,4197,4159,2647,4
7,501,148013,110,2017,262,1276,1111,1048,1399,548,334,2735,3
8,501,148013,110,2017,270,1362,1293,1259,1716,798,610,2668,4
7,501,150013,110,2017,276,6267,6028,6222,6007,3532,2673,2532,4
8,501,149013,110,2017,277,4138,3823,3778,4024,2283,2395,2627,4
7,501,148013,110,2017,278,2266,1836,1798,2037,732,581,2607,3
8,501,150013,110,2018,63,2620,1487,-41,186,-97,215,2424,3
7,501,149013,110,2018,64,2679,2025,1655,1511,384,270,2413,3
8,501,148013,110,2018,65,5257,4801,4635,4579,1212,1226,2496,3
7,501,147013,110,2018,66,7488,7647,7982,8030,5710,5153,2532,4
7,501,150013,110,2018,71,3279,2737,2553,2273,661,401,2440,3
7,501,148013,110,2018,73,4657,3841,4000,4274,1187,900,2466,4
8,501,148013,110,2018,81,302,-268,-773,487,142,344,2500,3
7,501,150013,110,2018,87,20000,7410,7726,7744,2946,2554,2431,4
8,501,149013,110,2018,88,812,-84,-228,961,246,430,2480,3
7,501,149013,110,2018,96,2874,2401,2113,2047,570,234,2555,3
8,501,148013,110,2018,97,1661,808,704,1645,216,394,2558,3
7,501,150013,110,2018,103,4424,4240,4282,4555,1242,838,2635,3
8,501,149013,110,2018,104,2379,1975,1768,2511,518,578,2629,3
7,501,148013,110,2018,105,20000,5419,5803,6060,1884,1573,2475,4
7,501,149013,110,2018,112,3780,3552,3537,3871,1045,868,2607,2
7,501,147013,110,2018,114,3283,2982,2790,2996,914,634,2607,3
8,501,147013,110,2018,122,2308,1633,1790,2467,469,514,2650,3
7,501,149013,110,2018,128,20000,20000,20000,6372,2833,2469,2578,4
8,501,150013,110,2018,159,2456,2548,2528,2651,423,286,2779,3
7,501,149013,110,2018,160,2503,2515,2557,2604,432,323,2778,3
8,501,148013,110,2018,161,7750,7682,7873,8045,5944,4639,2727,4
7,501,147013,110,2018,162,1687,1744,1831,2227,700,413,2778,4
7,501,150013,110,2018,167,388,441,470,1589,1467,783,2950,0
8,501,149013,110,2018,168,140,250,168,1004,703,324,2951,2
7,501,148013,110,2018,169,439,468,445,2177,1686,798,2934,4
8,501,150013,110,2018,175,102,289,151,2323,1306,555,2917,2
7,501,149013,110,2018,176,264,464,251,2568,1340,606,2918,0
8,501,148013,110,2018,177,96,118,18,913,256,85,2897,2
8,501,149013,110,2018,184,101,244,141,2296,1147,498,2855,0
8,501,150013,110,2018,191,5663,5603,5646,6047,4094,2835,2743,4
