"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,638,188055,130,2003,344,674,863,790,2447,2200,1203,2975,0
7,638,188055,130,2003,360,548,734,713,2434,2179,1190,3005,0
7,638,188055,130,2004,27,1112,1303,1366,2285,2291,1600,2886,4
7,638,188055,130,2004,75,1690,1824,2077,2936,3059,2343,2965,4
7,638,188055,130,2004,107,1013,1252,1357,2537,2553,1813,2913,4
7,638,188055,130,2004,171,691,901,741,3068,1878,945,2934,0
7,638,188055,130,2004,315,1477,1631,1568,3281,2459,1549,2929,4
7,638,188055,130,2004,331,985,1249,1227,3485,2826,1577,2950,0
7,638,188055,130,2004,347,1199,1304,1335,2696,2415,1461,2859,4
7,638,188055,130,2005,13,1112,1330,1408,2509,2508,1796,3010,0
7,638,188055,130,2005,29,2482,2579,2626,3072,2202,1875,2555,4
7,638,188055,130,2005,45,2454,2837,3063,3508,3237,2471,2929,4
7,638,188055,130,2005,61,1182,1413,1574,2578,2779,2066,2897,4
7,638,188055,130,2005,77,4111,4325,4473,5029,3044,2562,2345,4
7,638,188055,130,2005,93,20000,20000,20000,5701,5367,4183,2897,4
7,638,188055,130,2005,317,657,1003,750,3393,2280,1118,2985,0
7,638,188055,130,2005,333,785,995,942,3017,2285,1238,2902,4
7,638,188055,130,2005,349,752,911,892,2799,2502,1314,2975,0
7,638,188055,130,2005,365,653,811,887,1816,1786,1110,3000,0
7,638,188055,130,2006,16,656,810,857,1909,2291,1643,3010,0
7,638,188055,130,2006,32,1245,1465,1559,2725,2937,2114,2980,0
7,638,188055,130,2006,96,733,1023,1152,2541,2710,1818,2990,0
7,638,188055,130,2006,320,624,936,776,3563,2329,1176,2945,0
7,638,188055,130,2006,336,822,983,932,2947,2259,1195,2965,0
7,638,188055,130,2006,352,783,893,901,2542,2266,1229,2980,0
7,638,188055,130,2007,3,1114,1402,1503,2457,2351,1500,2965,0
7,638,188055,130,2007,19,837,1101,1202,2194,2333,1527,3010,0
7,638,188055,130,2007,35,823,1032,1197,2198,2436,1617,3000,0
7,638,188055,130,2007,51,1048,1268,1463,2417,2429,1609,2985,2
7,638,188055,130,2007,131,3950,4284,4466,5076,2724,2262,2394,4
7,638,188055,130,2007,291,20000,5960,6023,6812,5029,4414,2635,4
7,638,188055,130,2007,323,1935,2236,2204,4237,3208,2152,2902,4
7,638,188055,130,2007,355,574,717,625,2850,2370,1340,3000,0
7,638,188055,130,2008,38,583,805,898,2173,2262,1605,3063,0
7,638,188055,130,2008,54,1314,1524,1664,2616,2633,1960,3005,0
7,638,188055,130,2008,86,1625,1842,1947,2779,2613,1850,2881,4
7,638,188055,130,2008,102,1478,1715,1698,2923,2706,1924,2960,4
7,638,188055,130,2008,262,2045,2241,2148,3860,2821,2042,2728,4
7,638,188055,130,2008,294,3414,3423,3399,4103,3136,2452,2790,4
7,638,188055,130,2008,326,4911,5351,5651,6478,5888,4783,2864,4
7,638,188055,130,2009,8,669,868,836,2320,2138,1188,2995,0
7,638,188055,130,2009,56,3431,3441,3571,4289,2735,2283,2335,4
7,638,188055,130,2009,72,1644,1816,1958,2819,2704,1942,2924,4
7,638,188055,130,2009,136,448,750,668,3122,2212,1174,2960,0
7,638,188055,130,2009,152,407,700,556,3423,2001,990,2939,0
7,638,188055,130,2009,312,922,1113,1086,3354,2377,1307,2892,0
7,638,188055,130,2009,344,887,1011,1028,2705,2222,1238,2985,0
7,638,188055,130,2009,360,502,676,751,2288,2186,1230,3053,0
7,638,188055,130,2010,11,717,769,906,1816,2007,1232,2975,0
7,638,188055,130,2010,43,1050,1183,1405,2340,2538,1825,2980,4
7,638,188055,130,2010,59,836,1002,1189,2147,2257,1632,3000,0
7,638,188055,130,2010,91,1061,1223,1478,2518,2679,1927,3020,2
7,638,188055,130,2010,107,1975,2075,2229,3264,2430,1748,2585,4
7,638,188055,130,2010,123,20000,20000,20000,5761,4723,3667,2683,4
7,638,188055,130,2010,139,2666,2789,2870,4501,3733,2779,2716,4
7,638,188055,130,2010,283,20000,20000,20000,8021,1606,1446,2413,4
7,638,188055,130,2010,347,473,577,670,1670,1798,1291,3020,0
7,638,188055,130,2010,363,1690,1695,1782,3012,3094,2056,2950,4
7,638,188055,130,2011,14,577,699,853,1908,2272,1550,3049,0
7,638,188055,130,2011,30,1072,1185,1318,2495,2698,1928,2990,4
7,638,188055,130,2011,78,2598,2594,2772,3805,3090,2718,2547,4
7,638,188055,130,2011,334,531,698,776,2547,2277,1253,3015,0
7,638,188055,130,2011,350,695,777,881,1536,1570,1256,3058,0
7,638,188055,130,2012,1,782,810,917,1527,1412,968,3000,0
7,638,188055,130,2012,17,1833,1840,1981,2604,2472,1937,2753,4
7,638,188055,130,2012,33,1917,2090,2328,3197,3707,2927,2975,4
7,638,188055,130,2012,65,1614,1739,1910,2884,2712,2054,2741,4
7,638,188055,130,2012,81,938,1147,1396,2389,2690,2053,3072,0
7,638,188055,130,2012,289,20000,20000,20000,8649,1692,1547,2404,4
7,638,188055,130,2012,337,522,673,676,2509,2260,1168,2995,0
7,638,188055,130,2012,353,1170,1292,1288,2831,2350,1441,2870,4
7,638,188055,130,2013,3,676,744,813,1188,1201,1031,3058,0
7,638,188055,130,2013,67,1886,1992,2178,3132,2958,2141,2847,4
8,638,188055,130,2013,100,7102,7356,7569,8099,5784,4177,2893,4
8,638,188055,130,2013,139,419,1069,961,3594,2338,1353,2878,4
8,638,188055,130,2013,155,564,968,818,2987,1745,1016,2896,2
8,638,188055,130,2013,171,881,1252,1049,3988,2457,1424,2889,4
8,638,188055,130,2013,315,4674,4814,4825,5347,3984,3092,2903,4
8,638,188055,130,2013,331,3143,3337,3586,5038,4834,3488,2922,4
8,638,188055,130,2013,347,7566,7557,7663,7949,5050,3619,2712,4
7,638,188055,130,2013,355,702,733,876,1355,1366,1129,3029,0
8,638,188055,130,2013,363,408,773,910,1701,1929,1524,2987,0
7,638,188055,130,2014,6,809,900,1055,1762,2117,1743,3053,0
8,638,188055,130,2014,14,1578,1633,1698,2395,2241,1757,2850,4
7,638,188055,130,2014,22,2189,2314,2696,3569,4062,3281,2960,4
8,638,188055,130,2014,30,1819,1861,1875,2583,2413,1853,2702,4
7,638,188055,130,2014,38,921,1013,1192,2033,2458,1886,2985,4
8,638,188055,130,2014,46,586,1026,1190,2149,2561,2097,3057,0
7,638,188055,130,2014,54,4967,5100,5594,6110,5109,3974,2709,4
8,638,188055,130,2014,94,216,1248,957,3558,2433,1419,2981,0
8,638,188055,130,2014,110,880,1119,956,3058,2025,1132,2853,0
8,638,188055,130,2014,142,1348,1577,1430,4034,2690,1676,2850,4
8,638,188055,130,2014,158,4029,4259,4248,5781,4717,3535,2884,4
7,638,188055,130,2014,294,1925,2202,2243,4615,3650,2596,2892,4
8,638,188055,130,2014,302,3889,4052,4102,5470,4249,3214,2748,4
8,638,188055,130,2014,318,401,589,461,1619,1050,546,2965,4
7,638,188055,130,2014,326,5074,5181,5548,6313,5391,4089,2913,4
8,638,188055,130,2014,334,1040,1221,1247,3620,2918,1764,2968,4
8,638,188055,130,2014,350,2155,2324,2272,3200,2489,1679,2977,4
7,638,188055,130,2014,358,597,718,785,1553,1659,1220,3034,0
8,638,188055,130,2015,1,374,580,659,1518,1845,1442,3058,0
7,638,188055,130,2015,9,944,1066,1222,2090,2406,1834,3015,0
8,638,188055,130,2015,17,501,878,1024,2046,2383,1872,3049,0
7,638,188055,130,2015,25,2582,2518,2705,3399,2821,2245,2578,4
8,638,188055,130,2015,33,799,1051,1148,2349,2557,1889,2954,4
8,638,188055,130,2015,65,2119,2286,2297,3350,2832,2172,2762,4
8,638,188055,130,2015,81,1367,1584,1594,2932,2288,1591,2812,4
8,638,188055,130,2015,97,4945,5080,5152,5911,4130,3539,2569,4
7,638,188055,130,2015,105,1213,1480,1459,3376,2555,1689,2980,0
8,638,188055,130,2015,113,2587,2719,2701,4155,2972,2354,2607,4
8,638,188055,130,2015,129,2305,2285,2228,3373,2086,1607,2774,4
8,638,188055,130,2015,145,242,645,470,2852,1811,890,2967,0
7,638,188055,130,2015,153,3464,3399,3542,4818,1980,1682,2449,4
8,638,188055,130,2015,193,1838,2101,1989,3049,1528,1293,2558,4
7,638,188055,130,2015,313,4689,4696,4908,6216,5143,4262,2709,4
8,638,188055,130,2015,321,268,677,553,3043,2222,1120,3001,0
7,638,188055,130,2015,329,712,883,845,3222,2761,1332,2985,0
8,638,188055,130,2015,337,1292,1479,1403,2267,1995,1232,2826,4
7,638,188055,130,2015,345,846,992,1115,1954,1914,1503,3010,0
8,638,188055,130,2015,353,382,709,841,1662,1840,1416,3026,0
7,638,188055,130,2015,361,959,1092,1258,2052,2304,1744,3039,0
8,638,188055,130,2016,4,461,831,991,1928,2227,1702,3046,0
7,638,188055,130,2016,12,638,807,999,1911,2318,1763,3109,0
8,638,188055,130,2016,20,584,1168,1318,2253,2367,1835,2995,4
8,638,188055,130,2016,36,538,982,1166,2146,2451,1952,3080,0
7,638,188055,130,2016,44,1141,1337,1536,2327,2641,2091,3063,0
7,638,188055,130,2016,76,1045,1233,1279,2663,2541,1502,2955,0
8,638,188055,130,2016,116,962,1170,975,3150,1655,947,2878,4
7,638,188055,130,2016,124,20000,6010,20000,7273,4890,3482,2628,4
8,638,188055,130,2016,132,376,1126,681,4533,2436,1187,2957,0
8,638,188055,130,2016,148,1689,2058,1979,4382,3208,2229,2920,2
8,638,188055,130,2016,292,1348,1506,1335,3640,1957,1128,2812,4
8,638,188055,130,2016,308,1817,1898,1717,3391,2367,1431,2944,4
7,638,188055,130,2016,316,2075,2130,2127,3600,2915,2084,2881,4
8,638,188055,130,2016,324,1171,1305,1233,2818,2121,1248,2812,4
7,638,188055,130,2016,332,767,899,911,2922,2534,1360,2985,4
8,638,188055,130,2016,340,291,641,674,1605,1456,1003,3033,0
8,638,188055,130,2016,356,509,1051,1198,2111,2176,1632,3047,0
7,638,188055,130,2016,364,1757,1873,1935,2561,2530,1873,2990,4
8,638,188055,130,2017,6,1058,1454,1531,2384,2445,1849,3022,0
7,638,188055,130,2017,14,20000,20000,20000,8170,7104,5687,2836,4
8,638,188055,130,2017,22,726,1022,1136,2090,2401,1726,3001,0
7,638,188055,130,2017,30,2257,2441,2749,3601,3895,3203,2934,4
8,638,188055,130,2017,38,616,1145,1300,2349,2633,2009,3046,0
7,638,188055,130,2017,46,1030,1231,1415,2233,2629,2149,3039,0
8,638,188055,130,2017,54,536,928,1132,2175,2605,1992,3086,0
7,638,188055,130,2017,62,3549,3716,4143,4883,5134,4185,2886,4
8,638,188055,130,2017,70,1794,1908,2021,2957,2657,2094,2765,4
8,638,188055,130,2017,86,3341,3426,3512,4191,2773,2366,2562,4
7,638,188055,130,2017,94,1666,1789,2102,2927,3176,2535,2975,4
8,638,188055,130,2017,102,1741,1895,2043,3164,3275,2301,2899,4
8,638,188055,130,2017,134,4133,4278,4309,5717,4212,3066,2908,4
8,638,188055,130,2017,150,376,566,522,1893,1327,768,2959,0
7,638,188055,130,2017,158,519,725,927,2358,2753,1989,2955,0
8,638,188055,130,2017,166,3413,3245,3141,4722,3769,2849,2606,4
8,638,188055,130,2017,294,951,1132,951,2617,1550,849,2955,4
7,638,188055,130,2017,302,2399,2600,2711,4669,4081,3193,2924,4
8,638,188055,130,2017,310,1516,1651,1531,3278,2019,1283,2898,4
7,638,188055,130,2017,318,4612,5052,5638,6958,6946,5577,2908,4
8,638,188055,130,2017,342,1154,1643,1600,3371,2578,1563,2973,0
7,638,188055,130,2017,350,917,1037,1072,2756,2356,1387,2913,0
8,638,188055,130,2017,358,4724,4740,4761,5436,2928,2825,2366,4
7,638,188055,130,2018,1,1007,1178,1342,2552,2425,1519,2990,0
8,638,188055,130,2018,9,391,788,852,2469,2177,1460,3063,0
7,638,188055,130,2018,17,1108,1256,1414,2442,2442,1765,3029,0
8,638,188055,130,2018,25,490,922,1068,2280,2391,1743,3039,0
7,638,188055,130,2018,33,1391,1524,1738,2586,2713,2026,2939,4
8,638,188055,130,2018,41,1272,1409,1489,2612,2592,1660,2952,4
7,638,188055,130,2018,65,775,977,1237,2478,3197,2390,3025,0
8,638,188055,130,2018,89,1021,1253,1300,2147,1631,1034,2918,4
8,638,188055,130,2018,121,970,1218,1246,3050,2791,1974,2864,0
7,638,188055,130,2018,129,596,883,974,3052,3030,2168,2965,0
8,638,188055,130,2018,137,1763,1966,1896,3121,1668,1341,2589,4
7,638,188055,130,2018,177,1764,1914,1965,4131,3388,2382,2918,4
7,638,188055,130,2018,289,3232,3145,3215,4626,1764,1482,2491,4
8,638,188055,130,2018,297,3997,4008,3921,4953,1956,1978,2285,4
8,638,188055,130,2018,313,3439,3467,3509,4840,3710,2798,2832,4
7,638,188055,130,2018,321,498,710,607,3705,2335,1015,2975,0
8,638,188055,130,2018,329,258,588,438,3240,2029,1006,2999,0
7,638,188055,130,2018,337,989,1100,1078,2888,2035,1128,2908,4
8,638,188055,130,2018,345,651,940,869,2645,1896,1106,2919,4
7,638,188055,130,2018,353,1223,1344,1381,3020,2458,1547,2975,0
