"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,547,167063,110,2001,15,269,511,368,3116,1665,717,2924,0
7,547,167063,110,2001,31,322,594,391,3289,1784,814,2950,0
7,547,167063,110,2001,63,337,506,599,2146,2293,1625,2970,0
5,547,167063,110,2001,71,454,682,849,2078,2703,1794,2964,0
7,547,167063,110,2001,111,2434,2525,2517,3691,2766,2098,2747,4
7,547,167063,110,2001,127,316,609,643,2569,2508,1614,3025,0
7,547,167063,110,2001,191,20000,20000,20000,6926,20000,6070,2807,4
7,547,167063,110,2001,239,505,800,1181,2001,3465,2815,3067,0
7,547,167063,110,2001,287,700,953,1307,1965,3460,2774,3044,0
7,547,167063,110,2001,303,713,988,1283,1817,2851,2276,2975,0
7,547,167063,110,2001,335,645,847,1109,1692,2665,2170,2975,0
7,547,167063,110,2001,351,777,874,940,1539,1733,1057,2897,4
7,547,167063,110,2002,2,1108,1195,1210,2554,2217,1629,2897,4
7,547,167063,110,2002,34,476,672,647,2515,1603,890,2924,4
7,547,167063,110,2002,50,238,346,336,1391,986,512,2990,2
7,547,167063,110,2002,66,20000,20000,20000,7098,5035,3500,2825,4
7,547,167063,110,2002,82,423,611,634,2621,2529,1620,3005,0
7,547,167063,110,2002,114,20000,20000,20000,9274,20000,4288,2813,4
7,547,167063,110,2002,130,20000,20000,20000,8395,20000,5207,2772,4
7,547,167063,110,2002,162,2930,3119,3296,4179,3904,3200,2847,4
7,547,167063,110,2002,194,528,784,1103,2213,3385,2567,3049,0
7,547,167063,110,2002,274,769,986,1149,2208,3292,2504,3044,4
7,547,167063,110,2002,306,426,666,664,2031,2159,1339,2965,0
7,547,167063,110,2002,322,384,648,806,2002,2817,2154,3010,0
7,547,167063,110,2003,5,609,705,617,2599,1426,794,2897,4
7,547,167063,110,2003,21,314,518,443,2963,1944,1029,2960,0
7,547,167063,110,2003,37,332,603,637,2666,2241,1373,3010,0
7,547,167063,110,2003,53,320,592,694,2283,2342,1455,3034,0
7,547,167063,110,2003,69,446,682,875,1972,2705,1890,3029,0
7,547,167063,110,2003,101,411,663,692,2199,2009,1189,2990,0
7,547,167063,110,2003,197,20000,20000,20000,8365,20000,5596,2778,4
7,547,167063,110,2003,229,467,674,881,1746,2968,2199,3044,0
5,547,167063,110,2003,317,563,812,1139,1750,3450,2647,3044,0
7,547,167063,110,2003,325,441,676,929,1375,2526,1828,3067,0
7,547,167063,110,2003,341,705,901,1045,2146,3073,2260,3010,0
7,547,167063,110,2003,357,561,816,573,4308,2570,1136,2913,0
7,547,167063,110,2004,40,20000,20000,20000,6067,3253,1768,2813,4
7,547,167063,110,2004,72,20000,20000,20000,7073,3909,3348,2500,4
7,547,167063,110,2004,232,20000,20000,20000,6410,5853,4870,2784,4
7,547,167063,110,2004,248,732,997,1415,2366,3989,2952,3029,0
7,547,167063,110,2004,296,533,794,1036,1738,3089,2450,3015,0
7,547,167063,110,2004,328,20000,20000,20000,6673,4845,3019,2847,4
7,547,167063,110,2004,360,1435,1777,1808,4059,3297,2526,2939,4
7,547,167063,110,2005,10,270,322,316,1290,857,494,2950,2
7,547,167063,110,2005,74,939,931,1008,1526,1316,719,2886,4
7,547,167063,110,2005,138,844,1113,1303,3019,3228,2135,2995,4
7,547,167063,110,2005,266,20000,3885,20000,4228,3580,2444,2825,4
7,547,167063,110,2005,346,20000,20000,20000,4879,4055,2845,2864,4
7,547,167063,110,2005,362,624,817,1063,1939,3026,2288,2985,2
7,547,167063,110,2006,45,431,474,526,763,970,687,2955,4
7,547,167063,110,2006,77,302,311,325,749,796,483,2975,2
7,547,167063,110,2006,141,138,229,187,1200,587,253,2970,2
7,547,167063,110,2006,317,662,801,760,2200,1640,971,2897,4
7,547,167063,110,2007,16,681,997,790,4401,2731,1335,2939,4
7,547,167063,110,2007,64,377,584,752,1876,2748,2117,3044,0
7,547,167063,110,2007,80,392,496,501,1387,1441,847,2955,4
7,547,167063,110,2007,112,355,619,584,3000,2578,1481,2955,0
5,547,167063,110,2007,120,20000,6549,6673,7248,6156,4846,2865,4
7,547,167063,110,2007,240,895,1051,1173,1986,2445,1798,2897,2
7,547,167063,110,2007,256,2911,3057,3542,4011,4567,3371,2864,4
7,547,167063,110,2007,288,503,802,1102,1795,3198,2556,3063,0
7,547,167063,110,2007,336,602,870,1041,2260,2991,2208,3020,4
7,547,167063,110,2008,3,297,544,682,2155,2421,1631,2990,0
7,547,167063,110,2008,67,20000,20000,20000,20000,20000,4480,2784,4
7,547,167063,110,2008,83,1148,1307,1180,2956,1997,1259,2913,4
7,547,167063,110,2008,131,20000,20000,20000,6152,4551,3005,2796,4
7,547,167063,110,2008,243,466,757,1151,2029,3278,2348,3034,0
5,547,167063,110,2008,251,521,897,1167,1928,3227,2607,3027,0
7,547,167063,110,2008,259,1550,1767,2004,2785,3656,2826,2924,4
7,547,167063,110,2008,275,519,806,1160,1878,3182,2627,3067,0
7,547,167063,110,2009,5,333,563,685,1949,2456,1831,3025,0
7,547,167063,110,2009,37,20000,3845,3888,4859,2937,2345,2457,4
7,547,167063,110,2009,53,301,335,309,726,600,348,2980,2
7,547,167063,110,2009,117,20000,20000,20000,6181,4292,2900,2801,4
7,547,167063,110,2009,181,589,866,1118,2065,3258,2442,3015,0
7,547,167063,110,2009,213,2583,2588,2699,3129,3028,2265,2836,4
7,547,167063,110,2009,277,525,864,1210,1776,3294,2713,3067,0
7,547,167063,110,2009,293,514,782,1114,1619,3276,2730,3039,0
7,547,167063,110,2009,309,475,767,1117,1726,3237,2646,3077,0
5,547,167063,110,2009,317,863,1143,1271,2189,2678,1862,2883,0
7,547,167063,110,2009,325,20000,20000,20000,5316,4926,4021,2870,4
5,547,167063,110,2009,333,20000,4425,4388,5207,4837,4065,2869,4
7,547,167063,110,2009,341,414,451,440,989,762,410,2924,4
5,547,167063,110,2010,16,455,774,718,3629,2572,1394,2938,0
7,547,167063,110,2010,24,391,586,539,2857,2083,1207,2934,0
5,547,167063,110,2010,32,535,722,677,2777,1687,884,2960,4
7,547,167063,110,2010,40,304,571,591,2635,2267,1358,2970,0
7,547,167063,110,2010,72,453,716,693,2787,2283,1292,2950,0
7,547,167063,110,2010,136,5864,6194,6444,7098,6012,4924,2825,4
7,547,167063,110,2010,184,403,726,979,2282,3054,1941,3015,0
7,547,167063,110,2010,280,572,878,1276,1904,3463,2714,3100,0
7,547,167063,110,2010,312,1592,1692,1867,2444,2617,1877,2784,4
5,547,167063,110,2010,336,927,1177,1159,2485,2648,1762,2924,4
5,547,167063,110,2010,352,398,639,587,3005,2402,1231,2994,0
7,547,167063,110,2010,360,484,631,634,2950,2628,1526,2990,0
5,547,167063,110,2011,3,1579,1901,1897,3314,3455,2466,2911,4
5,547,167063,110,2011,19,348,643,494,3396,2267,1055,2968,0
7,547,167063,110,2011,27,3397,3572,3719,4367,3262,2538,2690,4
7,547,167063,110,2011,59,356,599,600,2308,2452,1538,3034,0
7,547,167063,110,2011,75,578,794,861,2201,2298,1452,2913,0
5,547,167063,110,2011,195,2181,2451,2592,3319,3881,2803,2915,4
5,547,167063,110,2011,211,531,899,1274,2159,3440,2344,3027,0
7,547,167063,110,2011,267,587,870,1281,1912,3406,2731,3034,0
7,547,167063,110,2011,299,425,684,862,1944,2815,2068,3053,0
5,547,167063,110,2011,307,504,816,975,2034,2753,1995,3027,0
7,547,167063,110,2011,347,710,820,791,1774,1234,784,2875,4
7,547,167063,110,2012,30,405,683,759,2510,2409,1509,3000,0
7,547,167063,110,2012,46,20000,20000,20000,7955,5082,3294,2830,4
7,547,167063,110,2012,126,378,657,566,4258,2836,1348,2939,0
7,547,167063,110,2012,142,20000,20000,20000,8104,20000,5871,2842,4
7,547,167063,110,2012,206,1059,1349,1650,2648,3129,2234,2934,4
7,547,167063,110,2012,222,3263,3491,3816,4426,4537,3740,2836,4
7,547,167063,110,2012,254,1439,1664,1849,2515,3138,2348,2819,4
7,547,167063,110,2012,270,20000,20000,20000,7399,7117,5852,2784,4
7,547,167063,110,2012,286,1485,1745,1957,2672,3356,2303,2881,4
7,547,167063,110,2012,302,503,750,1096,1760,3079,2505,3063,0
7,547,167063,110,2012,318,484,743,1012,1846,3140,2544,3039,0
7,547,167063,110,2012,334,20000,3674,20000,4209,3742,2927,2825,4
7,547,167063,110,2012,350,20000,20000,20000,7332,20000,4548,2842,4
7,547,167063,110,2012,366,955,1270,1246,3080,2727,1664,2908,4
7,547,167063,110,2013,16,20000,3879,20000,5477,4435,3720,2728,4
7,547,167063,110,2013,32,20000,4166,20000,5851,4961,4433,2870,0
8,547,167063,110,2013,84,331,677,629,3419,2792,1609,2997,0
8,547,167063,110,2013,104,280,858,551,4943,2772,1423,2884,4
7,547,167063,110,2013,112,360,615,548,3370,2453,1218,2955,0
8,547,167063,110,2013,136,5401,5450,5535,6411,4630,3153,2815,4
8,547,167063,110,2013,168,651,746,651,1833,1323,814,2907,4
7,547,167063,110,2013,176,3017,3165,3332,4037,3946,3401,2813,4
8,547,167063,110,2013,184,318,619,751,2550,2627,1603,3008,0
7,547,167063,110,2013,192,2366,2725,3021,4226,4179,3116,2847,4
8,547,167063,110,2013,200,429,989,1161,3061,3305,2068,2951,0
7,547,167063,110,2013,208,3057,3314,3680,4667,4791,4184,2842,4
7,547,167063,110,2013,224,1166,1506,1846,2963,3619,2589,2950,4
8,547,167063,110,2013,232,5961,6001,6168,6555,5917,4744,2758,4
7,547,167063,110,2013,240,20000,20000,20000,20000,6362,4206,2778,4
8,547,167063,110,2013,248,468,865,1249,2405,3450,2443,3048,0
7,547,167063,110,2013,272,593,877,1281,1932,3175,2458,3077,0
8,547,167063,110,2013,280,151,699,1098,2098,3433,2659,2972,4
7,547,167063,110,2013,288,531,818,1143,1773,3210,2643,3077,0
8,547,167063,110,2013,296,253,469,632,1140,1895,1281,3054,2
7,547,167063,110,2013,304,555,807,1206,1885,3167,2496,3100,0
8,547,167063,110,2013,312,3921,4050,4155,4724,4458,3587,2821,4
8,547,167063,110,2013,328,7389,7390,7421,7415,3378,2133,2691,4
7,547,167063,110,2013,336,1257,1418,1470,2934,2900,1780,2929,4
8,547,167063,110,2013,344,2049,2402,2322,3310,2210,1484,2740,4
7,547,167063,110,2013,352,397,621,614,2744,2426,1459,2955,0
8,547,167063,110,2013,360,87,228,185,1052,777,422,2940,2
7,547,167063,110,2014,3,926,1144,1139,2268,2081,1529,2955,4
8,547,167063,110,2014,11,227,530,513,3005,2255,1383,3004,0
7,547,167063,110,2014,19,338,554,575,2809,2254,1296,2990,0
8,547,167063,110,2014,27,267,559,561,2934,2334,1360,2990,0
7,547,167063,110,2014,35,330,599,667,2492,2326,1430,3005,0
8,547,167063,110,2014,59,238,601,468,3559,2170,1185,2944,0
8,547,167063,110,2014,75,165,499,321,3407,1873,857,2964,0
7,547,167063,110,2014,115,381,674,636,3302,2393,1113,2985,0
8,547,167063,110,2014,155,9453,9672,9895,10148,5510,3423,2830,4
7,547,167063,110,2014,163,1725,2063,2207,3773,3680,2803,2892,4
8,547,167063,110,2014,171,7602,7927,8231,8830,7318,6058,2788,4
7,547,167063,110,2014,179,1172,1426,1609,3398,3614,2368,2924,4
8,547,167063,110,2014,203,1671,1802,1851,2491,2334,1574,2857,4
8,547,167063,110,2014,219,6977,6773,6886,7194,4218,2736,2781,4
7,547,167063,110,2014,227,618,836,1125,2113,3388,2402,3020,0
8,547,167063,110,2014,235,434,790,1085,2209,3270,2303,3020,0
7,547,167063,110,2014,243,627,740,837,1250,1547,998,2960,2
8,547,167063,110,2014,251,459,864,1203,2296,3601,2569,2959,0
7,547,167063,110,2014,259,637,901,1189,1867,3244,2509,3020,0
8,547,167063,110,2014,267,7148,7387,7690,8113,6894,5395,2812,4
7,547,167063,110,2014,275,609,922,1199,1850,3150,2508,3063,0
8,547,167063,110,2014,283,5211,5198,5312,5749,4800,3484,2842,4
7,547,167063,110,2014,291,20000,5829,20000,6363,5287,3866,2853,4
8,547,167063,110,2014,299,411,712,1006,1800,3053,2423,3078,0
8,547,167063,110,2014,315,6226,6374,6477,6763,4752,3139,2809,4
7,547,167063,110,2014,323,590,800,974,2277,3012,2124,3000,0
8,547,167063,110,2014,331,338,629,792,2135,2701,1877,3016,0
7,547,167063,110,2014,339,731,944,1006,2334,2000,1202,2913,4
8,547,167063,110,2014,347,197,478,473,2190,1907,1005,2959,0
7,547,167063,110,2014,355,336,644,723,2132,2507,1701,2985,0
8,547,167063,110,2014,363,421,781,772,2761,2857,1781,2943,2
7,547,167063,110,2015,6,20000,20000,20000,6629,4200,2770,2656,4
8,547,167063,110,2015,14,244,522,597,2220,2399,1631,3020,0
8,547,167063,110,2015,30,289,571,672,2159,2333,1590,3029,0
8,547,167063,110,2015,46,304,737,912,2265,2546,1715,2938,0
7,547,167063,110,2015,54,389,666,800,2288,2694,1763,3020,0
7,547,167063,110,2015,70,383,690,897,2245,2905,2058,3077,0
8,547,167063,110,2015,78,403,731,982,2527,3163,2230,3063,0
7,547,167063,110,2015,86,656,811,901,1615,1732,1178,2870,2
8,547,167063,110,2015,94,4567,4788,4774,5200,3696,2666,2778,4
8,547,167063,110,2015,110,2952,3345,3388,4938,4800,3874,2888,4
8,547,167063,110,2015,142,220,524,456,3299,2000,1039,2985,0
8,547,167063,110,2015,158,102,245,215,1156,798,421,3006,0
7,547,167063,110,2015,166,494,752,868,2798,2588,1501,2980,0
8,547,167063,110,2015,190,2706,2766,2663,3310,3707,3020,2844,4
7,547,167063,110,2015,198,407,686,948,2190,2901,1906,3015,0
8,547,167063,110,2015,222,466,942,1214,2554,3328,2234,2997,0
7,547,167063,110,2015,230,20000,20000,20000,20000,5796,3546,2790,4
8,547,167063,110,2015,238,401,734,1042,2120,3160,2212,3039,0
7,547,167063,110,2015,262,2087,2237,2443,3161,3544,2826,2741,4
8,547,167063,110,2015,270,1069,1527,1897,2926,3789,2703,2978,4
8,547,167063,110,2015,286,302,693,967,1765,2820,2055,2967,4
8,547,167063,110,2015,302,2253,2505,2731,3621,4099,3370,2874,4
8,547,167063,110,2015,318,3153,3209,3286,3900,2819,1943,2717,4
7,547,167063,110,2015,326,4695,4955,5241,5753,4843,3380,2825,4
8,547,167063,110,2015,334,735,1270,1260,3429,3086,2068,2936,4
7,547,167063,110,2015,342,471,733,770,2664,2650,1671,2985,0
8,547,167063,110,2015,350,1305,1530,1457,3203,2418,1573,2793,4
7,547,167063,110,2015,358,2886,3066,3124,3989,2592,1610,2825,4
8,547,167063,110,2016,1,255,589,562,2834,2343,1440,2983,0
7,547,167063,110,2016,9,20000,20000,20000,7836,5913,4319,2842,4
8,547,167063,110,2016,17,151,477,415,2177,1399,756,2910,0
8,547,167063,110,2016,33,189,388,312,1767,1016,538,2938,4
7,547,167063,110,2016,41,3182,3324,3341,4728,3609,3093,2649,4
8,547,167063,110,2016,49,584,953,844,3717,2541,1384,2956,4
7,547,167063,110,2016,57,309,609,579,3071,2186,1220,2985,0
8,547,167063,110,2016,65,294,731,674,3604,2595,1542,2988,0
7,547,167063,110,2016,73,303,550,527,2943,2340,1311,3005,0
8,547,167063,110,2016,81,242,684,679,3801,2858,1674,2972,4
7,547,167063,110,2016,89,447,768,776,2953,2500,1435,3000,0
8,547,167063,110,2016,97,2431,2476,2415,3635,1979,1527,2628,4
8,547,167063,110,2016,113,234,401,319,1492,1005,574,2911,4
8,547,167063,110,2016,129,128,474,444,2256,1465,952,2927,4
7,547,167063,110,2016,137,320,480,402,2441,1391,625,2945,2
8,547,167063,110,2016,145,214,559,585,3183,2362,1276,2991,0
8,547,167063,110,2016,161,253,651,774,2994,2685,1516,2992,0
7,547,167063,110,2016,169,435,719,837,2593,2811,1660,3005,0
8,547,167063,110,2016,209,329,730,1048,2685,3090,1872,3014,0
8,547,167063,110,2016,225,5352,5176,5399,6000,4917,4046,2835,4
7,547,167063,110,2016,233,5196,5565,5900,6435,6488,5292,2819,4
8,547,167063,110,2016,241,7291,7455,7701,8068,6154,4788,2771,4
8,547,167063,110,2016,257,375,703,1006,2140,3064,2036,3029,0
7,547,167063,110,2016,281,588,825,1130,1947,3188,2231,3044,0
8,547,167063,110,2016,289,402,761,1106,2162,3276,2274,3068,0
7,547,167063,110,2016,297,540,817,1231,2066,3072,2016,3058,0
8,547,167063,110,2016,305,908,1296,1686,2811,3701,2570,3048,0
7,547,167063,110,2016,313,575,694,834,1344,1931,1188,3015,4
8,547,167063,110,2016,321,1737,1936,2148,2874,3473,2621,2926,4
7,547,167063,110,2016,329,542,763,935,1774,2661,1905,2960,0
8,547,167063,110,2016,337,1962,2022,2066,2786,2712,2219,2876,4
8,547,167063,110,2016,353,1692,1859,1847,3132,3159,2484,2917,4
7,547,167063,110,2016,361,322,539,512,2512,2260,1291,3000,0
8,547,167063,110,2017,3,217,589,388,3233,2180,1118,2980,0
7,547,167063,110,2017,11,1842,2102,2214,3516,3287,2564,2897,4
8,547,167063,110,2017,19,279,596,681,2104,2169,1419,2940,0
8,547,167063,110,2017,35,366,699,887,2111,2802,1947,2982,0
8,547,167063,110,2017,51,8457,8737,8954,9339,6045,3923,2859,4
7,547,167063,110,2017,59,2757,2974,3187,3887,4012,3423,2875,4
8,547,167063,110,2017,67,414,728,959,2106,3085,2263,3043,0
8,547,167063,110,2017,83,924,1349,1568,2849,3573,2606,2930,4
8,547,167063,110,2017,115,1304,1829,1832,2919,3164,2175,2954,4
7,547,167063,110,2017,139,462,815,1004,2629,3371,2305,3015,0
7,547,167063,110,2017,155,1138,1430,1636,3882,3983,2659,2955,4
7,547,167063,110,2017,171,4581,4933,5095,6308,6372,5671,2842,4
8,547,167063,110,2017,179,374,766,999,2746,3185,2186,3015,0
7,547,167063,110,2017,187,798,873,922,1731,1593,1102,2908,4
8,547,167063,110,2017,195,410,813,1069,2507,3053,2202,2965,0
8,547,167063,110,2017,211,512,898,1208,2605,3652,2668,3008,0
8,547,167063,110,2017,227,3020,3169,3168,3660,2557,1566,2858,4
7,547,167063,110,2017,235,463,811,1168,2125,3406,2663,3081,0
8,547,167063,110,2017,259,423,762,1109,2037,3280,2583,3087,0
7,547,167063,110,2017,267,543,873,1202,2028,3448,2714,3039,0
8,547,167063,110,2017,275,429,783,1148,2118,3341,2593,3049,0
8,547,167063,110,2017,291,416,799,1178,2085,3278,2558,3081,0
7,547,167063,110,2017,315,20000,20000,20000,7346,6530,5297,2842,4
8,547,167063,110,2017,323,7653,7790,7928,8176,4433,3296,2751,4
8,547,167063,110,2017,339,2519,2686,2649,3902,3188,2287,2841,4
7,547,167063,110,2017,347,520,612,560,1486,938,468,2902,4
8,547,167063,110,2017,355,260,663,524,2824,2165,1212,2951,0
7,547,167063,110,2017,363,631,912,961,2921,2376,1468,2875,0
7,547,167063,110,2018,14,450,707,741,2567,2398,1496,2975,0
8,547,167063,110,2018,22,1045,1257,1298,2726,2333,1676,2781,4
7,547,167063,110,2018,30,422,754,956,2198,2930,2012,3029,0
8,547,167063,110,2018,38,2103,2197,2310,3237,3232,2539,2874,4
8,547,167063,110,2018,54,422,778,1153,2228,3310,2432,3060,0
8,547,167063,110,2018,86,3357,3409,3420,4382,3289,2474,2806,4
8,547,167063,110,2018,102,2127,2230,2189,4055,2850,1915,2860,4
8,547,167063,110,2018,118,7,185,104,1537,699,305,2931,2
7,547,167063,110,2018,126,377,723,707,3609,2442,1215,2939,0
8,547,167063,110,2018,150,1995,2216,2195,3989,3161,2374,2811,4
7,547,167063,110,2018,158,20000,20000,20000,8743,7416,5797,2813,4
8,547,167063,110,2018,166,389,864,1093,4026,3200,1779,2996,0
8,547,167063,110,2018,198,2423,2717,2893,4164,4150,3176,2929,4
8,547,167063,110,2018,214,659,1193,1736,3312,4197,2799,3008,0
7,547,167063,110,2018,222,20000,20000,20000,8237,7811,6602,2807,4
8,547,167063,110,2018,246,1984,2138,2359,3234,3832,2890,2877,4
7,547,167063,110,2018,254,681,1082,1575,2383,3805,2876,3072,0
8,547,167063,110,2018,262,601,1094,1578,2618,3914,2940,3074,0
8,547,167063,110,2018,278,716,1220,1684,2822,4259,3128,3054,2
8,547,167063,110,2018,294,46,191,264,478,685,475,3049,2
8,547,167063,110,2018,310,497,852,1103,2199,3385,2496,3023,0
7,547,167063,110,2018,318,544,868,1122,2157,3274,2496,3034,0
8,547,167063,110,2018,326,2857,2918,2885,3507,2774,2076,2837,4
8,547,167063,110,2018,342,3816,3794,3881,4949,3831,2930,2864,4
7,547,167063,110,2018,350,406,777,607,3026,2409,1254,2950,0
