"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1050,219014,220,1991,120,20000,8119,8014,6672,535,305,2708,3
5,1050,218015,220,1991,145,20000,8533,8655,8501,6325,4569,2616,4
5,1050,219014,220,1991,168,876,1046,1076,978,842,653,2951,1
5,1050,220014,220,1991,175,735,931,974,917,887,743,2994,1
5,1050,218014,220,1991,177,891,1064,1126,1089,923,749,2994,1
5,1050,219014,220,1991,200,20000,4990,4953,4897,3710,2529,2713,4
5,1050,219014,220,1991,216,20000,6102,6090,6085,4152,3486,2412,4
5,1050,220014,220,1991,223,771,941,952,936,809,544,2902,1
5,1050,219014,220,1991,232,757,813,707,655,399,329,2802,2
5,1050,218015,220,1991,241,3891,4224,4136,4206,3624,2641,2663,4
5,1050,220014,220,1991,271,2430,2547,2505,2521,1991,1964,2634,4
5,1050,219014,220,1992,171,4642,5479,5425,5232,3488,2928,2356,4
5,1050,218015,220,1992,196,1086,1237,1234,1167,898,696,2955,0
5,1050,219014,220,1992,203,4889,5786,5794,5722,4612,3478,2685,4
5,1050,218015,220,1992,212,4597,4811,4798,4694,3147,2100,2610,4
5,1050,218014,220,1992,228,3028,3136,3124,3150,2855,2549,2640,4
5,1050,219014,220,1992,235,1354,1538,1545,1539,1414,1308,2807,4
5,1050,218015,220,1992,244,5473,5650,5652,5547,3208,2539,2364,4
5,1050,218014,220,1992,260,4383,4384,4295,4122,1826,1369,2493,4
5,1050,220014,220,1992,274,4690,4837,4812,4846,2840,2522,2479,4
5,1050,220014,220,1993,100,20000,9341,9206,8435,1421,1009,2573,3
5,1050,218014,220,1993,118,20000,10909,20000,8433,323,173,2718,3
5,1050,219014,220,1993,125,20000,8212,7993,6681,1238,920,2697,3
5,1050,220014,220,1993,132,4915,7114,6894,5294,249,278,2713,3
5,1050,218015,220,1993,150,20000,6777,6711,6229,3784,3306,2566,4
5,1050,220014,220,1993,164,1546,1554,1517,1293,786,691,2938,0
5,1050,218015,220,1993,166,1714,1790,1746,1490,944,665,2906,0
5,1050,218015,220,1993,198,1068,1253,1212,1159,1011,712,2897,0
5,1050,218014,220,1993,230,1010,1221,1200,1178,913,745,2888,0
5,1050,219014,220,1993,237,842,904,872,785,544,405,2920,1
5,1050,220014,220,1993,260,835,947,1034,924,860,640,2836,1
5,1050,218015,220,1993,278,4831,4659,4496,4248,2293,1210,2547,4
5,1050,218014,220,1994,201,890,1089,1157,1087,902,678,2915,1
5,1050,219014,220,1994,224,931,1039,1008,945,816,691,2874,1
5,1050,218015,220,1994,233,5129,5180,5131,5104,3233,2014,2663,4
5,1050,219014,220,1994,240,3278,3375,3344,3306,2814,2144,2691,4
5,1050,219014,220,1994,256,832,967,928,933,730,545,2745,4
5,1050,219014,220,1994,272,5951,6322,6465,6125,803,528,2674,3
5,1050,219014,220,1995,131,20000,9917,9888,9259,1038,718,2697,3
5,1050,219014,220,1995,179,3458,3452,3600,3481,3441,3008,2691,4
5,1050,218015,220,1995,188,20000,7557,7984,8114,5961,5172,2573,4
5,1050,219014,220,1995,195,937,1006,1043,1048,902,739,2947,1
5,1050,218014,220,1995,204,1319,1453,1500,1459,1161,909,2860,2
5,1050,218014,220,1995,236,1078,1081,1194,1194,862,663,2855,0
5,1050,219014,220,1996,118,1855,1636,1571,1267,775,690,2797,3
5,1050,219014,220,1996,134,1380,1451,1250,1098,794,759,2855,0
5,1050,220014,220,1996,141,3985,4068,3966,3738,2696,2251,2604,4
5,1050,219014,220,1996,150,1347,1513,1452,1338,1131,945,2893,2
5,1050,220014,220,1996,173,859,1019,1049,928,784,711,3011,1
5,1050,219014,220,1996,182,1147,1244,1274,1135,935,723,2942,0
5,1050,220014,220,1996,205,823,1032,1116,979,838,635,2942,1
5,1050,219014,220,1996,230,809,981,1007,878,843,617,2888,1
5,1050,220014,220,1996,269,8106,8437,8499,8551,3530,3044,2348,4
5,1050,220014,220,1996,285,5734,5662,5509,5017,2292,1562,2514,4
5,1050,220014,220,1997,111,20000,9657,9532,8479,1991,1540,2514,4
5,1050,218015,220,1997,129,20000,6956,6858,6081,1361,1052,2685,3
5,1050,219014,220,1997,152,1425,1461,1411,1216,814,675,2883,0
5,1050,218015,220,1997,177,954,1095,1039,977,788,654,2998,1
5,1050,218014,220,1997,193,20000,7078,7011,7135,4570,3674,2348,4
5,1050,218014,220,1997,209,1141,1303,1339,1246,1085,879,2906,4
5,1050,219014,220,1997,216,4136,4194,4108,4085,3322,2811,2579,4
5,1050,220014,220,1997,223,1904,2063,1999,2022,1986,1838,2745,4
5,1050,218014,220,1997,225,963,1114,1079,1025,813,720,2964,4
5,1050,220014,220,1997,255,20000,8383,8276,8120,5915,4624,2534,4
5,1050,218015,220,1997,257,1662,1936,1753,1615,920,812,2729,2
5,1050,220014,220,1998,98,20000,9559,9503,8786,1832,1423,2604,3
5,1050,218015,220,1998,116,20000,8983,8815,8098,4601,3566,2527,4
5,1050,219014,220,1998,123,20000,8772,8680,7774,2332,1882,2457,4
5,1050,220014,220,1998,146,1154,1173,1137,975,817,675,2929,1
5,1050,218015,220,1998,148,1115,1263,1173,1004,808,709,2929,1
5,1050,219014,220,1998,155,20000,5542,5491,5310,2649,2024,2640,4
5,1050,220014,220,1998,162,945,1060,1039,939,708,496,2902,2
5,1050,218014,220,1998,164,3553,3810,3798,3712,3588,3378,2680,4
5,1050,218015,220,1998,180,2519,2776,2753,2722,2974,2709,2883,4
5,1050,220014,220,1998,194,950,1096,1107,1016,845,674,2994,1
5,1050,218015,220,1998,196,20000,8131,8183,8079,5946,3851,2691,4
5,1050,219014,220,1998,203,20000,6026,6215,6111,4579,3000,2674,4
5,1050,220014,220,1998,210,20000,6975,6973,6838,5737,4605,2724,4
5,1050,220014,220,1998,258,3181,3262,3252,3141,1639,1357,2680,4
5,1050,218015,220,1998,260,2191,2335,2267,2239,1568,1519,2663,4
5,1050,218015,220,1998,292,9130,8921,8659,8049,4650,3316,2579,4
7,1050,219014,220,1999,182,3026,3180,3327,3365,3647,3555,2778,4
7,1050,218014,220,1999,191,925,1031,1029,976,873,774,2886,1
7,1050,218015,220,1999,207,821,834,821,698,563,413,2847,4
7,1050,220014,220,1999,221,20000,5950,20000,5916,2196,1927,2491,4
7,1050,218014,220,1999,223,1589,1580,1718,1801,1883,1822,2813,4
7,1050,220014,220,1999,237,933,1016,1107,1012,915,749,2939,1
7,1050,218014,220,1999,255,6368,6384,6625,6522,3666,3466,2440,4
7,1050,218014,220,1999,271,20000,9089,9350,8707,1049,893,2642,3
7,1050,219014,220,1999,278,4789,4650,4917,4580,2173,2005,2314,4
7,1050,219014,220,2000,73,7410,6921,6895,6107,1615,1315,2547,4
7,1050,218014,220,2000,82,20000,8073,20000,7550,2499,2265,2483,4
7,1050,219014,220,2000,89,3578,3398,3285,2775,519,374,2728,3
7,1050,220014,220,2000,96,7890,7762,8014,7535,2839,2544,2483,4
7,1050,218014,220,2000,98,2519,2279,2171,1881,860,719,2690,4
7,1050,220014,220,2000,112,6310,6279,6464,6132,1461,1200,2656,3
7,1050,218014,220,2000,114,3947,4127,3966,3603,884,712,2709,3
7,1050,219014,220,2000,121,20000,7705,7867,7651,3587,3175,2404,4
7,1050,218014,220,2000,130,2785,2808,2884,2625,1757,1719,2735,4
7,1050,219014,220,2000,137,20000,8079,20000,8407,6268,5167,2475,4
7,1050,220014,220,2000,144,20000,4634,4780,4583,2494,2309,2385,4
7,1050,218014,220,2000,146,4396,4405,4661,4614,4112,3493,2642,4
7,1050,219014,220,2000,153,1644,1618,1658,1515,1231,990,2825,2
7,1050,220014,220,2000,160,984,1067,1125,980,919,810,2939,1
7,1050,220014,220,2000,176,3539,3632,3764,3717,3384,3060,2649,4
7,1050,218014,220,2000,178,5972,6212,6401,6307,5123,3966,2600,4
7,1050,219014,220,2000,185,3360,3433,3516,3499,3307,3111,2716,4
7,1050,220014,220,2000,192,1537,1663,1823,1807,1960,2103,2825,4
7,1050,219014,220,2000,201,818,998,958,924,871,640,2902,1
7,1050,220014,220,2000,208,800,897,965,863,822,678,3049,1
7,1050,220014,220,2000,224,20000,5925,20000,6051,2676,2491,2324,4
7,1050,218015,220,2000,226,2994,2974,2949,2935,1522,1189,2716,4
7,1050,219014,220,2000,233,788,958,921,849,838,666,2939,1
7,1050,220014,220,2000,240,400,330,225,179,54,64,2796,1
7,1050,218014,220,2000,258,2610,2649,2728,2527,1694,1519,2642,4
7,1050,220014,220,2000,272,5901,5526,5422,5041,3081,2309,2635,4
7,1050,218015,220,2000,274,6742,7254,7939,8379,7342,5863,2600,4
7,1050,219014,220,2000,281,462,518,545,511,349,310,2759,1
7,1050,218014,220,2000,290,9593,9769,10109,9661,4459,3881,2457,4
7,1050,220014,220,2001,82,20000,8874,20000,8314,4766,4433,2547,4
7,1050,218014,220,2001,84,9037,9198,9402,8758,1400,1187,2540,3
7,1050,220014,220,2001,98,20000,6453,6330,5542,852,658,2656,3
7,1050,219014,220,2001,107,20000,9366,20000,8758,751,603,2585,3
7,1050,220014,220,2001,114,20000,20000,20000,20000,997,771,2709,3
7,1050,218014,220,2001,116,20000,20000,20000,8817,582,480,2709,3
7,1050,220014,220,2001,130,1477,1378,1323,1088,627,530,2807,1
7,1050,218015,220,2001,132,3581,3567,3640,3244,2190,1932,2766,4
7,1050,218015,220,2001,180,1303,1422,1472,1340,930,768,2913,0
7,1050,219014,220,2001,187,634,585,499,442,252,187,2801,4
7,1050,220014,220,2001,194,1031,1179,1182,1128,1153,989,2939,0
7,1050,220014,220,2001,210,1467,1495,1557,1510,1299,1383,2813,4
7,1050,219014,220,2001,219,974,1096,1189,1026,1022,810,2902,1
7,1050,220014,220,2001,226,20000,20000,20000,7374,5021,3110,2683,4
7,1050,218015,220,2001,228,3679,3838,3952,4053,3316,2339,2728,4
7,1050,219014,220,2001,235,2092,2098,2164,2078,1601,1460,2663,4
7,1050,219014,220,2001,251,1559,1625,1603,1493,1066,945,2778,4
7,1050,218015,220,2001,260,778,729,654,601,429,411,2741,4
7,1050,219014,220,2001,267,3587,3780,3740,3818,2515,1555,2716,4
7,1050,218014,220,2001,292,691,577,682,680,608,602,2766,1
7,1050,220014,220,2002,69,20000,9400,9642,8641,1727,1531,2593,3
7,1050,219014,220,2002,78,9180,9146,9223,8480,1109,865,2540,3
7,1050,220014,220,2002,85,8798,9685,9187,8205,8107,7015,2870,4
7,1050,218014,220,2002,103,20000,20000,20000,8923,1356,1117,2690,3
7,1050,220014,220,2002,117,20000,20000,20000,7398,2426,2074,2547,4
7,1050,218015,220,2002,119,20000,8932,20000,8435,2593,2227,2585,4
7,1050,219014,220,2002,126,4491,4493,4465,3713,405,359,2741,3
7,1050,220014,220,2002,133,20000,20000,20000,7038,2109,1812,2532,4
7,1050,218015,220,2002,135,20000,8246,20000,8228,5272,3884,2614,4
7,1050,220014,220,2002,149,20000,20000,20000,20000,20000,5713,2607,4
7,1050,219014,220,2002,158,4179,4370,4699,4518,4120,3657,2716,4
7,1050,220014,220,2002,165,20000,20000,20000,6213,4424,3719,2555,4
7,1050,219014,220,2002,174,2712,2657,2770,2565,1382,1122,2656,4
7,1050,220014,220,2002,181,865,965,977,894,846,682,2980,1
7,1050,218015,220,2002,183,983,1073,1161,1030,988,743,2980,1
7,1050,220014,220,2002,229,4047,4106,4245,4171,3778,3256,2614,4
7,1050,218014,220,2002,231,2203,2351,2403,2346,1585,1729,2607,4
7,1050,220014,220,2002,245,3885,3933,4071,3988,3243,2660,2656,4
7,1050,220014,220,2002,261,3803,3616,3641,3501,1925,1476,2593,4
7,1050,219014,220,2003,81,6431,6064,6016,5391,1885,1546,2649,4
7,1050,220014,220,2003,88,6589,6652,6748,6166,804,667,2663,3
7,1050,219014,220,2003,97,1524,1315,1213,1010,616,526,2753,1
7,1050,220014,220,2003,104,5154,4955,5018,4491,1239,1001,2642,4
7,1050,219014,220,2003,113,1421,1335,1288,1093,828,628,2842,1
7,1050,220014,220,2003,120,20000,20000,20000,6597,1997,1680,2555,4
7,1050,220014,220,2003,136,994,994,1037,955,827,592,2913,1
7,1050,220014,220,2003,200,1074,1144,1213,1128,1002,812,2985,0
7,1050,219014,220,2003,209,876,807,855,643,567,472,2881,2
7,1050,218015,220,2003,218,970,1025,1101,971,687,498,2864,4
7,1050,218014,220,2004,141,5835,6045,6325,6237,4951,3817,2555,4
7,1050,218015,220,2004,173,1102,1181,1266,1175,945,781,2870,4
7,1050,220014,220,2004,187,3681,3593,3634,3529,1282,1101,2593,4
7,1050,220014,220,2004,203,20000,20000,20000,8454,5106,3316,2670,4
7,1050,219014,220,2004,212,880,960,1032,987,897,690,2836,4
7,1050,220014,220,2004,219,4067,4255,4503,4550,3960,3859,2578,4
7,1050,219014,220,2004,228,1803,1934,1953,1852,1324,1009,2801,4
7,1050,220014,220,2004,235,900,1037,1048,967,826,759,2929,1
7,1050,218014,220,2004,237,1465,1578,1553,1481,1040,902,2807,4
7,1050,220014,220,2005,109,2757,2848,2850,2465,416,300,2766,3
7,1050,218014,220,2005,111,4841,4778,4678,4172,1393,1172,2607,4
7,1050,220014,220,2005,125,2154,2137,2128,1961,1277,1101,2735,4
7,1050,219014,220,2005,150,1126,1127,1238,1076,989,852,2960,1
7,1050,218015,220,2005,175,6632,6736,6984,6899,5397,3923,2703,4
7,1050,220014,220,2005,189,20000,4517,4736,4829,4655,4525,2600,4
7,1050,220014,220,2005,205,743,863,926,843,818,648,2995,1
7,1050,218014,220,2005,207,849,929,973,869,822,645,2950,1
7,1050,220014,220,2005,237,5399,5233,5252,4982,3262,2507,2635,4
7,1050,220014,220,2006,128,3535,3522,3253,2601,661,504,2830,3
7,1050,219014,220,2006,153,1821,1766,1810,1607,1096,1019,2747,4
5,1050,219014,220,2006,161,20000,6209,6088,6192,5620,4665,2724,4
5,1050,218014,220,2006,170,2305,2317,2231,2156,1086,745,2750,4
7,1050,220014,220,2006,176,1638,1722,1802,1629,1054,869,2759,4
5,1050,219014,220,2006,177,975,1157,1160,1027,918,749,2960,1
5,1050,220014,220,2006,184,850,1062,978,977,882,662,2942,1
5,1050,218014,220,2006,186,20000,8269,8290,8449,6897,5131,2598,4
7,1050,218015,220,2006,194,913,1007,1001,968,867,753,2939,1
5,1050,220014,220,2006,200,20000,7307,7601,7802,5535,3620,2691,4
7,1050,219014,220,2006,201,2280,2311,2473,2445,2591,2270,2747,4
5,1050,219014,220,2006,209,883,987,1039,958,879,727,2933,1
7,1050,219014,220,2006,233,902,970,969,928,856,724,2975,1
7,1050,219014,220,2006,249,811,876,924,816,789,667,2897,1
7,1050,219014,220,2006,265,1146,1226,1301,1163,1133,900,2784,0
7,1050,218014,220,2006,274,2183,2191,2239,2285,2232,1795,2696,4
7,1050,218015,220,2006,290,5021,4711,4815,4435,2292,1596,2607,4
7,1050,220014,220,2007,163,835,897,935,844,808,695,2980,1
7,1050,220014,220,2007,179,20000,20000,20000,6393,5216,3697,2703,4
7,1050,218015,220,2007,197,861,904,1007,938,875,735,3025,1
7,1050,219014,220,2007,268,3440,3323,3680,3318,900,546,2735,3
7,1050,218015,220,2008,136,3702,3742,3832,3197,1576,1417,2747,4
7,1050,220014,220,2008,150,1306,1291,1354,1229,997,811,2886,0
7,1050,219014,220,2008,175,20000,7075,20000,7518,5025,3446,2621,4
7,1050,219014,220,2008,191,809,952,987,876,832,692,3005,1
7,1050,220014,220,2008,198,832,965,1026,911,873,675,2934,1
7,1050,220014,220,2008,214,810,800,852,750,584,520,2836,4
7,1050,218015,220,2008,232,2080,2121,2241,2201,2442,2614,2801,4
7,1050,220014,220,2008,246,2954,3034,3088,3112,3237,2922,2735,4
7,1050,218014,220,2008,264,888,965,907,868,767,571,2772,4
7,1050,220014,220,2008,278,5686,5404,5287,5099,2053,1514,2628,4
7,1050,219014,220,2009,161,3554,3742,4021,3957,3829,3465,2703,4
5,1050,220014,220,2009,176,20000,5637,5602,5390,1632,1213,2598,4
5,1050,218014,220,2009,178,3181,3438,3445,3471,3775,3377,2897,4
7,1050,218015,220,2009,186,20000,7446,20000,7756,6127,5151,2656,4
5,1050,218015,220,2009,194,20000,5174,5255,5228,5205,4407,2713,4
7,1050,220014,220,2009,200,20000,20000,20000,20000,3115,2708,2449,4
5,1050,218015,220,2009,210,20000,5618,5560,5430,3814,2621,2628,4
7,1050,218015,220,2009,234,1293,1335,1377,1191,1033,830,2807,3
5,1050,218015,220,2009,242,5463,5633,5545,5459,4099,2787,2685,4
7,1050,220014,220,2009,248,820,982,962,918,898,627,2897,1
5,1050,218014,220,2009,258,1177,1427,1345,1159,932,691,2811,3
7,1050,218015,220,2010,93,7287,6816,6722,5983,1949,1735,2413,4
7,1050,220014,220,2010,107,20000,20000,20000,6718,1369,1136,2656,3
7,1050,218015,220,2010,109,6480,6038,5947,5410,1670,1542,2607,4
7,1050,220014,220,2010,155,825,958,1010,904,873,710,2985,1
7,1050,218015,220,2010,157,911,977,1037,948,901,738,3034,1
7,1050,219014,220,2010,164,4197,4101,4296,4211,3124,2498,2593,4
7,1050,218015,220,2010,173,20000,6852,20000,7290,5873,4492,2709,4
7,1050,219014,220,2010,196,4823,4978,5250,5303,3826,3515,2703,4
7,1050,220014,220,2010,219,20000,20000,20000,7901,2056,1817,2540,4
7,1050,218014,220,2010,221,883,971,1001,899,849,692,2960,1
7,1050,219014,220,2010,244,1000,1103,1143,1073,978,722,2913,1
7,1050,220014,220,2010,251,965,954,967,876,733,613,2853,2
7,1050,219014,220,2010,260,1388,1340,1398,1308,1311,1234,2709,4
7,1050,219014,220,2010,276,1611,1559,1602,1482,1201,992,2722,4
7,1050,220014,220,2010,283,783,917,905,816,745,671,2830,1
7,1050,220014,220,2011,158,20000,20000,20000,6665,5448,4269,2555,4
7,1050,218014,220,2011,192,901,971,1010,955,918,696,2965,4
7,1050,219014,220,2011,215,1204,1281,1361,1251,1274,1172,2892,4
7,1050,220014,220,2011,222,727,899,961,891,811,681,2955,1
7,1050,220014,220,2011,238,2647,2633,2695,2609,1900,1538,2663,4
7,1050,220014,220,2011,254,3574,3621,3842,3634,3230,2480,2676,4
7,1050,218015,220,2011,256,3873,3742,3724,3495,2455,1616,2642,4
7,1050,219014,220,2011,263,2165,2152,2161,1998,1417,1210,2649,4
7,1050,218014,220,2011,272,6329,6390,6585,6493,3011,2654,2422,4
7,1050,220014,220,2012,113,20000,20000,20000,6931,5487,5128,2649,4
7,1050,220014,220,2012,129,20000,5633,20000,5392,2438,2138,2440,4
7,1050,219014,220,2012,154,1065,1148,1253,1078,955,792,2990,1
7,1050,220014,220,2012,161,1004,1110,1201,1090,1014,796,2965,0
7,1050,218015,220,2012,163,1051,1200,1299,1187,1074,913,3020,0
7,1050,219014,220,2012,170,20000,20000,20000,10043,6314,4352,2593,4
7,1050,220014,220,2012,177,3683,3723,3791,3720,3618,3374,2735,4
7,1050,218015,220,2012,179,6201,6172,6277,6165,3397,2722,2570,4
7,1050,218015,220,2012,195,2704,2794,2971,2926,2815,2904,2778,4
7,1050,218014,220,2012,211,2670,2689,2823,2862,2568,2117,2722,4
7,1050,219014,220,2012,218,1148,1265,1371,1298,1267,1340,2960,4
7,1050,220014,220,2012,225,3096,3141,3222,3145,1834,1762,2508,4
7,1050,218015,220,2012,227,1225,1301,1321,1205,1131,1026,2813,4
7,1050,219014,220,2012,234,5293,5203,5291,5261,3345,3073,2457,4
7,1050,218015,220,2012,243,815,827,853,784,666,586,2859,1
7,1050,219014,220,2012,266,5513,5444,5578,5315,1409,1047,2621,4
7,1050,220014,220,2012,273,20000,8720,9098,8509,1766,1532,2690,3
7,1050,220014,220,2012,289,2784,2638,3076,2525,479,367,2703,4
7,1050,218015,220,2012,291,4688,4663,4800,4618,3248,2758,2621,4
7,1050,219014,220,2013,92,6535,6488,6521,5900,571,395,2722,3
7,1050,220014,220,2013,115,20000,20000,20000,6613,1409,1160,2621,4
8,1050,219014,220,2013,116,9579,9565,9666,9049,1183,1264,2645,3
7,1050,219014,220,2013,124,20000,20000,20000,8593,2879,2514,2642,4
8,1050,220014,220,2013,139,5169,5046,4962,4467,1567,1613,2503,4
8,1050,218015,220,2013,141,4899,4507,4986,4592,2036,1746,2713,4
8,1050,219014,220,2013,148,4907,4960,5033,4886,3019,3007,2579,4
8,1050,220014,220,2013,155,8823,9003,9245,9382,6855,5938,2698,4
7,1050,219014,220,2013,156,1048,1056,1185,1036,938,725,2864,1
8,1050,218014,220,2013,157,2978,2983,2948,2697,1483,1405,2653,4
8,1050,219014,220,2013,164,8331,8460,8705,8972,7533,6423,2673,4
8,1050,218015,220,2013,173,468,652,604,650,722,657,2822,2
7,1050,220014,220,2013,179,2269,2338,2426,2256,1678,1397,2790,4
8,1050,219014,220,2013,180,727,884,924,824,844,689,2954,1
8,1050,220014,220,2013,187,1097,989,968,909,636,557,2739,4
8,1050,218014,220,2013,189,7492,7404,7418,7332,6119,5144,2666,4
8,1050,220014,220,2013,203,757,931,963,889,928,734,3012,1
8,1050,218015,220,2013,205,718,859,903,838,845,665,2993,1
8,1050,219015,220,2013,212,2507,2443,2423,2344,1201,1170,2636,4
7,1050,218015,220,2013,213,3594,3723,3859,3920,3584,3019,2642,4
8,1050,220014,220,2013,219,3075,3034,3060,2993,1622,1606,2623,4
8,1050,220014,220,2013,235,9173,9366,9562,9484,4399,2891,2661,4
7,1050,220014,220,2013,243,1256,1304,1272,1242,992,811,2778,3
8,1050,219014,220,2013,244,6436,6345,6295,6163,2327,2172,2504,4
7,1050,218014,220,2013,245,1124,1146,1217,1069,872,721,2772,4
8,1050,220014,220,2013,251,9330,9254,9302,9068,4039,4566,2268,4
8,1050,218015,220,2013,253,5064,4975,4949,4816,1756,1978,2423,4
7,1050,218015,220,2013,261,5947,5808,5821,5429,1081,858,2690,3
8,1050,220014,220,2013,267,723,807,831,750,640,518,2783,1
7,1050,218015,220,2013,277,7682,7717,7959,7676,4464,3766,2614,4
