"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,458,192028,100,1991,235,1270,1300,1117,2680,1339,865,2826,4
5,458,192028,100,1991,251,438,563,387,1860,946,451,2846,0
5,458,192028,100,1991,267,271,361,233,1790,653,362,2846,0
5,458,192028,100,1991,331,894,919,802,2108,530,147,2724,3
5,458,192028,100,1992,46,3484,3502,3650,3877,1820,1538,2486,4
5,458,192028,100,1992,62,912,940,885,1894,684,369,2745,3
5,458,192028,100,1992,78,677,819,737,1856,791,410,2729,0
5,458,192028,100,1992,110,2552,2601,2559,3364,1139,765,2674,4
5,458,192028,100,1992,158,20000,6142,6142,6424,4791,3806,2598,4
5,458,192028,100,1992,190,2780,2994,2974,4033,3279,2483,2735,4
5,458,192028,100,1992,206,378,530,408,2422,980,390,2906,0
5,458,192028,100,1992,222,282,358,306,2054,901,366,2938,0
5,458,192028,100,1992,366,1006,1018,812,2064,552,278,2702,3
5,458,192028,100,1993,32,695,783,658,1817,696,371,2729,0
5,458,193028,100,1993,39,533,603,582,1582,584,264,2766,0
5,458,193028,100,1993,55,2949,3054,3039,3386,1925,1497,2465,4
5,458,192028,100,1993,64,1688,1831,1695,2988,505,191,2645,3
5,458,193028,100,1993,87,1007,1049,920,1795,520,237,2685,3
5,458,192028,100,1993,96,1123,1216,1168,2089,512,189,2750,3
5,458,192028,100,1993,112,746,766,732,1843,985,520,2826,0
5,458,192028,100,1993,128,3332,3461,3304,3732,2292,1775,2591,4
5,458,192028,100,1993,144,470,572,483,1811,952,406,2879,0
5,458,192028,100,1993,160,20000,9457,20000,10140,20000,5794,2657,4
5,458,192028,100,1993,176,20000,4603,4803,5868,5147,3958,2713,4
5,458,193028,100,1993,183,20000,4811,4800,5364,3097,2411,2472,4
5,458,192028,100,1993,192,598,581,518,1069,252,87,2792,2
5,458,193028,100,1993,199,20000,20000,20000,20000,20000,7001,2771,4
5,458,192028,100,1993,208,20000,7577,7602,8238,6236,4497,2651,4
5,458,193028,100,1993,215,763,969,900,2425,1481,1103,2865,4
5,458,193028,100,1993,231,1470,1616,1530,2930,1677,1206,2645,4
5,458,192028,100,1993,240,20000,7157,7264,8083,6697,5100,2663,4
5,458,193028,100,1993,263,246,353,252,1345,602,214,2865,0
5,458,192028,100,1993,320,596,512,509,1723,527,130,2702,0
5,458,192028,100,1993,336,2001,2016,1860,2919,1728,1099,2585,4
5,458,192028,100,1993,352,689,634,520,1793,489,71,2740,0
5,458,192028,100,1994,3,1000,1009,807,2305,631,387,2702,3
5,458,192028,100,1994,67,2238,2274,2336,2345,1494,1492,2472,4
5,458,192028,100,1994,99,20000,8510,8552,8322,5138,4203,2443,4
5,458,192028,100,1994,147,362,396,336,823,226,158,2802,2
5,458,192028,100,1994,195,277,421,292,2185,856,347,2888,0
5,458,192028,100,1994,211,348,412,345,2138,832,396,2897,0
5,458,192028,100,1994,227,1011,1163,1058,2688,1674,1046,2860,4
5,458,192028,100,1994,243,3955,4123,4112,4676,1747,1301,2553,4
5,458,192028,100,1994,259,3853,3946,3836,4335,1788,1267,2507,4
5,458,192028,100,1994,275,5424,5921,5991,6593,5840,4750,2708,4
5,458,192028,100,1994,291,309,288,327,1613,598,208,2797,0
5,458,192028,100,1995,6,609,534,438,2018,565,71,2622,0
5,458,192028,100,1995,38,603,519,444,1739,478,211,2786,0
5,458,192028,100,1995,70,1259,1152,1059,2148,429,137,2697,3
5,458,192028,100,1995,86,20000,5921,5964,6438,5585,4557,2604,4
5,458,192028,100,1995,102,1527,1547,1518,2369,1386,1023,2634,4
5,458,192028,100,1995,134,1467,1475,1406,2576,1499,1039,2691,4
5,458,192028,100,1995,166,20000,4869,4932,5720,4455,3525,2657,4
5,458,192028,100,1995,182,350,480,339,2320,938,421,2906,0
5,458,192028,100,1995,198,330,457,351,2492,1054,476,2883,0
5,458,192028,100,1995,214,248,352,298,1982,892,333,2911,0
5,458,192028,100,1995,294,348,305,221,806,288,163,2781,2
5,458,192028,100,1995,310,2679,2759,2738,3765,2792,2196,2389,4
5,458,192028,100,1995,326,256,435,286,1692,476,239,2674,0
5,458,192028,100,1996,9,2098,2097,1829,3179,1073,764,2645,3
5,458,193028,100,1996,16,656,704,461,1830,462,268,2702,3
5,458,193028,100,1996,32,821,788,723,1883,340,144,2685,3
5,458,192028,100,1996,41,1159,972,935,2031,472,286,2645,3
5,458,193028,100,1996,48,706,746,689,1999,465,115,2740,0
5,458,193028,100,1996,64,679,751,638,1777,373,147,2640,0
5,458,192028,100,1996,73,2594,2572,2471,2787,827,557,2585,3
5,458,192028,100,1996,89,20000,9027,9316,9638,20000,7634,2500,4
5,458,192028,100,1996,105,558,539,478,1728,811,427,2766,0
5,458,193028,100,1996,112,416,482,471,1349,633,329,2841,0
5,458,193028,100,1996,128,503,535,450,1582,783,349,2836,0
5,458,192028,100,1996,137,20000,9028,20000,9309,20000,5280,2634,4
5,458,193028,100,1996,144,20000,7049,7005,7346,6323,5069,2640,4
5,458,192028,100,1996,153,301,435,339,2019,1040,447,2915,0
5,458,193028,100,1996,160,258,401,285,1946,827,336,2924,0
5,458,192028,100,1996,169,261,460,287,2531,984,371,2850,0
5,458,193028,100,1996,176,20000,7056,7107,7439,4040,3217,2566,4
5,458,192028,100,1996,185,354,566,376,2848,1079,489,2846,0
5,458,193028,100,1996,192,20000,4741,4757,5561,4495,3319,2628,4
5,458,192028,100,1996,201,263,400,306,2320,996,425,2888,0
5,458,193028,100,1996,208,169,396,307,2066,838,351,2897,0
5,458,192028,100,1996,217,20000,7524,7461,7627,4172,2572,2598,4
5,458,192028,100,1996,233,2854,2772,2801,3695,3224,2645,2761,4
5,458,192028,100,1996,249,357,419,342,2275,1053,457,2850,0
5,458,193028,100,1996,256,509,564,537,1612,729,422,2776,2
5,458,193028,100,1996,272,228,241,176,1594,661,319,2831,0
5,458,192028,100,1996,297,318,358,227,1590,704,280,2781,0
5,458,193028,100,1996,304,207,237,230,1466,517,233,2771,0
5,458,192028,100,1996,313,281,285,267,1675,590,266,2766,0
5,458,192028,100,1996,329,2110,2287,2116,3306,454,227,2651,3
5,458,193028,100,1996,336,690,816,593,1857,230,-27,2691,3
5,458,192028,100,1997,27,1025,809,760,2113,627,310,2697,3
5,458,193028,100,1997,34,582,637,529,1739,345,45,2697,0
5,458,193028,100,1997,50,624,652,444,793,201,102,2674,0
5,458,192028,100,1997,59,781,833,752,1878,737,263,2708,0
5,458,193028,100,1997,66,427,505,399,1459,604,189,2745,0
5,458,192028,100,1997,75,294,364,276,1622,942,468,2821,0
5,458,193028,100,1997,82,1322,1396,1277,2264,1447,935,2657,4
5,458,192028,100,1997,91,301,406,370,1146,702,364,2802,0
5,458,193028,100,1997,98,330,399,389,1502,927,458,2740,0
5,458,192028,100,1997,107,299,304,215,664,251,21,2718,2
5,458,193028,100,1997,114,859,1018,966,2065,1415,872,2766,4
5,458,192028,100,1997,123,411,524,505,1753,1285,672,2869,0
5,458,193028,100,1997,130,3270,3308,3268,3722,2820,2270,2663,4
5,458,192028,100,1997,139,358,579,448,2206,1253,655,2879,0
5,458,193028,100,1997,146,670,777,676,2226,1145,671,2811,4
5,458,192028,100,1997,155,20000,9599,20000,9605,5639,3500,2560,4
5,458,193028,100,1997,162,20000,5455,5273,5753,4117,3525,2560,4
5,458,192028,100,1997,171,831,1072,942,3169,1725,889,2826,0
5,458,193028,100,1997,194,20000,4550,4578,5427,4782,4198,2669,4
5,458,192028,100,1997,203,240,406,284,2292,1099,486,2888,0
5,458,193028,100,1997,210,209,389,259,2114,780,272,2869,0
5,458,193028,100,1997,226,277,426,294,1927,948,401,2879,0
5,458,192028,100,1997,235,229,366,268,2351,967,377,2883,0
5,458,193028,100,1997,242,227,366,276,1720,742,342,2816,0
5,458,192028,100,1997,251,1435,1430,1504,2978,2175,1761,2807,4
5,458,193028,100,1997,258,165,277,232,1629,706,325,2821,0
5,458,192028,100,1997,267,418,542,522,1799,997,491,2771,2
5,458,193028,100,1997,274,756,893,809,2073,1420,1102,2792,4
5,458,193028,100,1997,290,327,355,279,1620,646,258,2766,0
5,458,192028,100,1997,299,178,210,157,482,158,101,2781,0
5,458,193028,100,1997,306,140,236,174,1308,530,173,2781,0
5,458,193028,100,1997,322,397,485,287,1357,559,277,2718,0
5,458,192028,100,1997,363,1812,1801,1671,3309,1258,752,2598,4
5,458,193028,100,1998,5,684,633,509,1883,362,57,2718,0
5,458,192028,100,1998,30,802,845,763,2329,459,124,2651,3
5,458,193028,100,1998,37,683,695,578,1719,322,115,2713,0
5,458,192028,100,1998,46,477,514,395,1686,705,366,2786,0
5,458,192028,100,1998,62,1130,1192,1130,2180,1078,735,2680,0
5,458,193028,100,1998,69,335,418,418,1531,787,414,2680,0
5,458,192028,100,1998,78,5030,4971,4847,4824,2767,1851,2457,4
5,458,193028,100,1998,85,512,655,566,1603,575,277,2713,0
5,458,192028,100,1998,110,2186,2237,2076,3109,424,167,2729,3
5,458,193028,100,1998,117,20000,5249,5289,5371,4052,2899,2651,4
5,458,192028,100,1998,126,20000,8241,20000,8185,6389,4921,2669,4
5,458,193028,100,1998,133,440,511,488,1881,1130,585,2888,0
5,458,192028,100,1998,142,3865,3978,3916,4707,2958,2382,2405,4
5,458,193028,100,1998,165,215,410,318,2074,1024,453,2831,0
5,458,192028,100,1998,190,233,422,300,2534,1194,602,2869,0
5,458,192028,100,1998,206,20000,7647,7499,7732,6225,5044,2622,4
5,458,193028,100,1998,213,478,610,469,2293,994,384,2879,0
5,458,192028,100,1998,222,282,332,251,2239,958,394,2933,0
5,458,193028,100,1998,229,20000,5039,5168,6319,5729,4849,2685,4
5,458,192028,100,1998,238,233,342,288,2208,1010,454,2860,0
5,458,193028,100,1998,245,20000,5260,5274,5655,4696,3692,2674,4
5,458,193028,100,1998,261,3766,3975,4044,4975,4609,3921,2616,4
5,458,193028,100,1998,293,254,372,287,1489,525,146,2771,0
5,458,192028,100,1998,302,317,418,320,1385,595,228,2786,0
5,458,193028,100,1998,309,255,314,234,1351,478,172,2761,0
5,458,192028,100,1998,318,252,299,207,1616,746,341,2702,0
5,458,193028,100,1998,325,231,332,295,1646,453,276,2657,0
5,458,193028,100,1998,341,374,409,271,1640,522,145,2634,0
5,458,193028,100,1998,357,455,629,599,2162,490,152,2651,0
5,458,192028,100,1999,17,1868,1874,1828,3454,339,141,2680,3
5,458,192028,100,1999,33,1075,1008,889,2330,557,275,2697,3
5,458,193028,100,1999,88,1553,1576,1417,1939,488,319,2708,2
5,458,192028,100,1999,97,4212,4278,4157,4581,3043,2389,2514,4
5,458,192028,100,1999,113,20000,5689,5613,5811,4276,3244,2573,4
5,458,192028,100,1999,129,20000,5255,5186,5489,3344,2771,2356,4
5,458,192028,100,1999,145,427,573,476,2136,1162,576,2841,0
5,458,193028,100,1999,152,20000,5853,5924,6686,5512,4524,2691,4
5,458,192028,100,1999,161,20000,7497,7528,7919,6204,4972,2663,4
5,458,192028,100,1999,177,475,639,435,2816,1103,466,2874,0
7,458,193028,100,1999,192,20000,20000,20000,20000,3018,2469,2516,4
7,458,192028,100,1999,201,545,520,355,2287,848,303,2902,0
7,458,192028,100,1999,249,240,290,201,1895,904,383,2864,0
7,458,193028,100,1999,256,193,255,183,1505,621,278,2897,0
5,458,192028,100,1999,257,286,373,230,1689,766,280,2874,0
5,458,193028,100,1999,264,3702,3645,3424,3595,1497,698,2598,4
7,458,192028,100,1999,265,2294,2337,2286,3446,2006,1510,2524,4
7,458,192028,100,1999,281,222,243,197,1579,578,263,2807,0
5,458,192028,100,1999,289,949,878,747,1690,819,468,2776,4
5,458,192028,100,1999,305,306,442,283,1555,525,236,2807,0
7,458,192028,100,1999,313,1498,1456,1407,1782,872,776,2656,4
7,458,192028,100,1999,329,786,727,678,2085,458,160,2734,0
7,458,193028,100,1999,336,402,373,296,1450,370,223,2756,0
7,458,192028,100,1999,345,1981,1808,1586,2263,117,95,2709,3
7,458,192028,100,1999,361,3252,3430,3384,4658,1498,1140,2663,4
7,458,193028,100,2000,3,847,815,703,2001,572,362,2735,3
7,458,192028,100,2000,12,638,577,449,1863,391,117,2696,0
7,458,193028,100,2000,19,343,366,322,1615,362,108,2703,0
5,458,192028,100,2000,20,755,705,580,2221,692,229,2685,2
7,458,192028,100,2000,28,827,838,732,1934,587,357,2696,2
7,458,193028,100,2000,35,372,356,364,1430,445,232,2741,0
7,458,192028,100,2000,44,366,370,273,1547,619,257,2753,0
7,458,193028,100,2000,51,304,299,305,1399,525,232,2728,0
5,458,193028,100,2000,59,386,485,379,1318,409,255,2750,0
7,458,192028,100,2000,60,20000,5813,5999,6121,5330,4401,2621,4
7,458,193028,100,2000,67,579,562,530,1702,447,197,2747,0
5,458,192028,100,2000,68,1820,1917,1946,2960,2309,1851,2680,4
5,458,193028,100,2000,75,357,390,355,1556,744,452,2776,0
7,458,192028,100,2000,76,20000,20000,20000,7126,2967,2709,2475,4
7,458,192028,100,2000,92,20000,20000,20000,6242,4832,4333,2563,4
7,458,192028,100,2000,108,1330,1326,1315,2074,1219,821,2778,4
7,458,192028,100,2000,124,1802,1879,1891,2626,2322,1952,2728,4
5,458,192028,100,2000,132,20000,20000,20000,20000,20000,5342,2691,4
7,458,192028,100,2000,140,246,412,278,2142,921,343,2830,0
5,458,192028,100,2000,148,20000,8487,20000,8561,5889,4123,2680,4
7,458,192028,100,2000,156,324,454,323,2562,1236,557,2902,0
5,458,192028,100,2000,164,2184,2216,2156,3303,2768,1985,2771,4
5,458,193028,100,2000,171,238,372,236,2207,910,355,2897,0
7,458,192028,100,2000,172,1913,2075,2051,3753,2707,2280,2813,4
7,458,192028,100,2000,188,1378,1541,1499,2746,1715,1183,2836,4
7,458,192028,100,2000,204,333,401,267,2613,1045,453,2870,2
7,458,192028,100,2000,220,3728,4048,4154,4835,4298,3747,2709,4
5,458,192028,100,2000,228,266,374,251,2243,1055,400,2911,0
5,458,193028,100,2000,235,292,461,356,1893,795,329,2920,0
7,458,192028,100,2000,236,271,363,196,2223,1064,466,2924,0
7,458,192028,100,2000,252,231,322,266,1922,883,440,2825,0
5,458,192028,100,2000,260,1766,1722,1514,2322,1317,952,2816,4
7,458,192028,100,2000,268,3603,3697,3834,4763,3960,3634,2778,4
7,458,193028,100,2000,291,20000,6705,6923,7242,5010,3990,2635,4
5,458,192028,100,2000,292,348,315,241,1612,573,199,2807,0
7,458,192028,100,2000,300,317,288,186,1380,579,203,2801,0
7,458,192028,100,2000,316,562,536,375,1653,400,231,2735,0
7,458,193028,100,2000,323,20000,20000,20000,10609,4063,4060,2449,4
5,458,192028,100,2000,324,1229,1265,1242,1879,843,517,2674,4
7,458,192028,100,2000,332,537,580,417,1740,365,219,2741,0
7,458,193028,100,2000,355,6382,6327,6463,6345,4422,3353,2614,4
5,458,192028,100,2000,356,643,624,415,1736,571,251,2691,0
7,458,193028,100,2001,5,1758,1627,1399,2406,700,562,2663,3
7,458,192028,100,2001,14,867,697,542,1879,384,230,2670,2
5,458,192028,100,2001,38,1687,1545,1379,1990,868,613,2674,2
7,458,192028,100,2001,46,592,636,425,1739,482,123,2766,0
5,458,192028,100,2001,54,6774,7119,7373,7839,6489,5416,2553,4
5,458,192028,100,2001,70,2558,2604,2475,3081,1091,770,2591,4
5,458,193028,100,2001,77,893,1031,909,1914,593,299,2735,3
7,458,192028,100,2001,78,20000,20000,20000,6885,5527,4507,2696,4
7,458,192028,100,2001,94,20000,20000,20000,8653,20000,5782,2570,4
7,458,192028,100,2001,126,20000,20000,20000,8303,20000,20000,2628,4
7,458,192028,100,2001,142,1869,1934,1921,3317,2056,1508,2784,4
7,458,192028,100,2001,158,284,443,240,2162,928,430,2859,0
5,458,192028,100,2001,166,407,358,303,974,415,250,2811,4
7,458,192028,100,2001,174,207,378,218,2511,1113,502,2929,0
5,458,192028,100,2001,182,351,492,324,3253,1227,468,2897,0
7,458,192028,100,2001,190,20000,20000,20000,20000,20000,4677,2555,4
5,458,192028,100,2001,198,20000,4966,4860,4962,2560,1763,2651,4
7,458,192028,100,2001,206,1893,1883,1763,3553,1697,1122,2703,4
5,458,192028,100,2001,214,1420,1456,1422,2399,1794,1291,2831,4
7,458,192028,100,2001,222,20000,20000,20000,9955,20000,5019,2547,4
7,458,192028,100,2001,238,248,318,172,2038,922,396,2924,0
5,458,192028,100,2001,246,448,464,348,2404,985,387,2855,0
7,458,192028,100,2001,254,4011,4299,4567,5482,5070,4990,2635,4
5,458,192028,100,2001,262,3377,3452,3302,4150,3405,2829,2663,4
7,458,192028,100,2001,270,830,920,840,2201,1042,668,2716,4
7,458,192028,100,2001,286,181,231,205,1529,715,282,2892,0
7,458,192028,100,2001,302,449,456,460,1865,1002,714,2772,2
7,458,193028,100,2001,309,176,186,178,1403,546,175,2813,0
7,458,192028,100,2001,318,69,150,71,1416,406,236,2753,0
7,458,193028,100,2001,325,257,284,217,1518,488,204,2735,0
7,458,192028,100,2001,334,518,545,516,1903,492,291,2747,0
7,458,193028,100,2001,341,342,445,391,1922,783,412,2722,0
7,458,192028,100,2001,350,309,294,242,1587,591,186,2683,0
7,458,193028,100,2001,357,157,235,239,1519,471,185,2683,0
5,458,192028,100,2001,358,238,353,306,1498,436,158,2657,0
7,458,193028,100,2002,8,1300,1301,1403,2118,1193,895,2635,4
7,458,192028,100,2002,17,254,307,217,1711,437,230,2716,0
5,458,192028,100,2002,25,1739,1566,1476,3006,380,136,2724,3
7,458,192028,100,2002,33,383,395,319,1669,563,246,2766,0
5,458,192028,100,2002,41,800,868,717,2200,360,110,2756,3
7,458,192028,100,2002,49,3260,3336,3424,4100,3052,3054,2690,4
5,458,192028,100,2002,73,518,540,467,1763,771,365,3325,0
7,458,192028,100,2002,81,20000,20000,20000,6720,1998,1783,2475,4
7,458,192028,100,2002,97,2211,2262,2251,2897,1666,1277,2508,4
7,458,192028,100,2002,113,1409,1424,1444,2618,1499,958,2790,4
5,458,192028,100,2002,137,422,560,499,2056,1291,578,2906,0
7,458,192028,100,2002,161,901,989,821,2165,903,553,2747,2
5,458,192028,100,2002,169,335,517,375,2530,1213,542,2924,0
7,458,192028,100,2002,177,573,648,493,3249,1368,655,2875,4
7,458,192028,100,2002,193,472,527,322,2919,1187,496,2908,2
7,458,192028,100,2002,209,151,326,196,2528,985,411,2902,0
7,458,192028,100,2002,225,133,303,194,2184,946,405,2908,0
7,458,192028,100,2002,241,462,458,357,1197,489,312,2842,2
7,458,192028,100,2002,257,157,225,99,1889,702,288,2842,0
7,458,192028,100,2002,273,224,250,171,1598,586,269,2825,0
7,458,192028,100,2002,289,4993,4980,5148,5408,3603,3630,2431,4
7,458,193028,100,2002,296,2368,2381,2457,3453,2648,2228,2753,4
7,458,192028,100,2002,305,359,326,204,1509,615,258,2796,0
7,458,193028,100,2002,312,2307,2372,2358,2924,1723,1476,2547,4
7,458,193028,100,2002,344,1532,1475,1506,2761,969,782,2683,3
7,458,192028,100,2002,353,416,411,342,1744,479,253,2716,0
7,458,192028,100,2003,4,430,396,290,1760,539,254,2747,0
7,458,193028,100,2003,11,2041,2035,2031,2646,326,231,2635,3
7,458,192028,100,2003,20,602,553,430,1569,429,169,2709,0
7,458,193028,100,2003,27,354,296,303,1817,437,93,2716,0
