"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,244,11054,40,2010,179,1598,1619,1632,3647,1932,1632,2676,4
7,244,11054,40,2010,195,20000,20000,20000,7870,2731,2788,2082,4
7,244,11054,40,2011,6,2562,2334,2553,4127,2985,2131,2902,4
7,244,11054,40,2011,22,3148,2953,2980,3804,2428,1583,2897,4
7,244,11054,40,2011,38,398,484,315,4978,2007,736,2950,0
7,244,11054,40,2011,54,20000,4276,20000,5319,3653,2680,2875,4
7,244,11054,40,2011,70,294,441,242,5006,2085,741,2955,0
7,244,11054,40,2011,86,20000,3804,20000,5349,4244,3183,2902,4
7,244,11054,40,2011,102,2375,2167,2130,3690,2394,1895,2913,4
5,244,11054,40,2011,110,20000,4011,3754,5048,3523,2390,2850,4
5,244,11054,40,2011,126,20000,5685,5761,6890,5244,3941,2781,4
5,244,11054,40,2011,158,225,443,280,4321,1729,596,2951,0
7,244,11054,40,2011,262,218,409,224,4305,1712,584,2934,0
7,244,11054,40,2011,342,194,158,157,1313,404,172,2897,2
7,244,11054,40,2011,358,20000,3604,3480,3390,1508,798,2847,4
7,244,11054,40,2012,73,20000,20000,20000,9248,5118,3105,2864,4
7,244,11054,40,2012,121,20000,20000,20000,7745,5438,3402,2875,4
7,244,11054,40,2013,75,20000,20000,20000,9661,5364,3267,2825,4
8,244,11054,40,2013,131,342,556,295,5126,2155,796,2949,0
7,244,11054,40,2013,155,20000,20000,20000,8796,20000,3705,2881,4
8,244,11054,40,2013,163,3604,3671,3580,4794,3571,3026,2638,4
8,244,11053,40,2013,195,3417,3355,3304,4581,2820,2114,2668,4
8,244,11054,40,2013,211,921,1090,864,4319,1961,1039,2828,4
8,244,11054,40,2013,227,2130,2256,2138,4470,2842,2069,2909,4
8,244,11054,40,2013,243,3626,3979,3639,4552,2519,1526,2795,4
7,244,11054,40,2013,267,739,877,815,4364,1859,909,2819,4
8,244,11053,40,2013,275,281,510,275,4663,1855,706,2937,0
8,244,11053,40,2013,291,55,172,49,1257,329,115,2936,0
7,244,11054,40,2013,299,1861,1846,1795,3404,1945,1563,2600,4
8,244,11053,40,2013,307,213,503,321,3752,1494,634,2887,0
7,244,11054,40,2013,315,20000,3640,3731,4888,2337,1950,2500,4
8,244,11053,40,2013,323,1656,1684,1540,3563,1678,1182,2676,4
7,244,11054,40,2013,331,214,362,245,4082,1602,593,2929,2
8,244,11054,40,2013,339,4997,5037,5016,5909,4226,2946,2897,4
7,244,11054,40,2013,347,20000,4083,4078,4200,1090,478,2825,4
8,244,11053,40,2013,355,-403,-176,-277,704,179,72,2943,2
7,244,11054,40,2013,363,20000,20000,20000,6880,4053,2459,2864,4
8,244,11054,40,2014,6,6432,6422,6351,6603,2472,2656,2331,4
7,244,11054,40,2014,14,761,646,596,2057,834,398,2918,4
8,244,11053,40,2014,22,2629,2435,2464,3449,2021,1409,2898,4
7,244,11054,40,2014,30,738,688,619,2005,811,495,2939,4
8,244,11054,40,2014,38,534,696,431,5470,2032,794,2947,2
8,244,11054,40,2014,54,449,505,338,1809,655,301,2944,2
7,244,11054,40,2014,62,2203,2187,2144,3946,2410,1757,2897,4
8,244,11054,40,2014,70,1047,903,816,2614,1069,689,2902,4
7,244,11054,40,2014,78,20000,20000,20000,6956,3474,2231,2886,4
8,244,11054,40,2014,86,8745,9004,9275,9638,5084,3392,2882,4
8,244,11054,40,2014,102,7778,7912,8069,8423,5880,4236,2843,4
7,244,11054,40,2014,110,20000,20000,20000,5283,3326,2383,2778,4
8,244,11054,40,2014,134,6137,6346,6381,6920,4946,3397,2809,4
7,244,11054,40,2014,142,20000,4190,20000,5235,2300,1886,2404,4
8,244,11054,40,2014,150,225,663,367,4832,1968,789,2899,0
8,244,11054,40,2014,166,5013,5088,5072,6220,4261,2794,2901,4
8,244,11054,40,2014,182,4363,4294,4210,4899,1862,1913,2339,4
7,244,11054,40,2014,190,2999,2886,3030,4961,3023,2578,2853,4
8,244,11054,40,2014,198,1590,1600,1283,5369,2140,975,2866,4
7,244,11054,40,2014,206,20000,20000,20000,6036,4108,2958,2663,4
7,244,11054,40,2014,222,20000,20000,20000,20000,2700,2754,1994,4
8,244,11054,40,2014,230,6565,6540,6530,6731,1578,1851,2326,4
8,244,11054,40,2014,246,887,922,761,2724,1165,651,2818,4
8,244,11054,40,2014,262,1005,1063,909,2843,1221,687,2770,4
8,244,11054,40,2014,278,782,881,684,3813,1509,703,2863,4
7,244,11054,40,2014,286,20000,20000,20000,6471,2044,1898,2335,4
8,244,11054,40,2014,294,5156,5422,5402,5666,3633,2582,2606,4
7,244,11054,40,2014,302,20000,20000,20000,5773,4223,3894,2614,4
8,244,11054,40,2014,310,6027,5955,5914,6025,1932,2118,2274,4
7,244,11054,40,2014,318,20000,4082,3869,5097,3027,1950,2813,4
8,244,11053,40,2014,326,1047,1205,1148,2656,1251,748,2893,0
7,244,11054,40,2014,334,20000,20000,20000,8165,5418,3590,2766,4
8,244,11054,40,2014,342,6083,6061,6112,6643,3212,2125,2708,4
7,244,11054,40,2014,350,20000,20000,20000,5429,3464,2220,2881,4
8,244,11054,40,2014,358,334,688,485,4664,1955,871,2955,0
8,244,11054,40,2015,9,7596,7630,7710,8012,5509,3821,2857,4
8,244,11054,40,2015,25,3911,3859,3829,4599,3236,2297,2892,4
7,244,11054,40,2015,33,20000,20000,20000,5411,2227,1260,2853,4
7,244,11054,40,2015,49,20000,20000,20000,5880,5119,4647,2881,4
8,244,11054,40,2015,57,3493,3653,3658,5209,4007,3172,2924,4
7,244,11054,40,2015,65,1125,1040,955,2688,1528,1009,2939,4
8,244,11054,40,2015,73,3774,3871,3873,5283,4369,3539,2909,4
8,244,11054,40,2015,89,5586,5582,5546,6192,4128,2928,2848,4
7,244,11054,40,2015,97,20000,20000,20000,20000,20000,4727,2830,4
8,244,11054,40,2015,105,8463,8514,8681,8975,5496,3705,2826,4
7,244,11054,40,2015,113,20000,20000,20000,20000,20000,4777,2859,4
8,244,11054,40,2015,121,5039,4954,4893,5324,2136,2231,2273,4
7,244,11054,40,2015,129,20000,20000,20000,20000,20000,4633,2870,4
8,244,11054,40,2015,137,1032,1171,1018,3098,1585,1053,2778,4
8,244,11053,40,2015,153,732,763,605,2459,1045,559,2878,4
7,244,11054,40,2015,161,20000,20000,20000,5809,3680,2509,2747,4
8,244,11054,40,2015,169,3908,3988,3959,5368,3716,2621,2911,4
8,244,11054,40,2015,185,6755,6931,7028,7754,6007,4332,2897,4
8,244,11054,40,2015,201,4950,4840,4762,5677,2507,2177,2453,4
7,244,11054,40,2015,209,1322,1354,1185,4973,2222,1142,2902,2
8,244,11054,40,2015,217,3575,3660,3634,5151,3671,2715,2915,4
7,244,11054,40,2015,225,3405,3392,3589,5516,3829,2949,2902,4
7,244,11054,40,2015,241,1871,1832,1824,5031,2723,1759,2918,4
8,244,11054,40,2015,249,7923,7963,8025,8050,2191,2648,2210,4
8,244,11054,40,2015,265,1827,1850,1728,3409,2358,1772,2834,4
8,244,11054,40,2015,281,7991,8026,8063,8145,2192,2705,2167,4
8,244,11053,40,2015,329,6143,5697,5823,6018,2676,1896,2840,4
7,244,11054,40,2015,337,20000,20000,20000,5969,4565,3573,2842,4
8,244,11053,40,2015,345,3638,3215,3283,4420,2939,2354,2879,4
7,244,11054,40,2015,353,20000,4357,4368,5468,3045,2334,2670,4
8,244,11053,40,2015,361,5709,5946,6164,7232,5902,4580,2925,4
7,244,11054,40,2016,4,1233,1235,1333,2825,990,568,2924,4
8,244,11054,40,2016,12,5336,5273,5259,5783,3036,2285,2600,4
7,244,11054,40,2016,20,20000,20000,20000,6139,2946,1416,2897,4
8,244,11053,40,2016,28,2880,2888,2918,5121,3522,2816,2928,4
7,244,11054,40,2016,36,2762,2858,2980,4854,3775,3069,2929,4
8,244,11053,40,2016,44,6703,6910,6988,7205,5054,3741,2863,4
8,244,11054,40,2016,60,3692,3685,3614,4784,3839,3273,2883,4
7,244,11054,40,2016,68,20000,20000,20000,7113,4953,3777,2813,4
8,244,11054,40,2016,76,8392,8539,8712,8970,6984,5613,2858,4
7,244,11054,40,2016,84,687,694,523,4047,1788,760,2960,0
8,244,11053,40,2016,92,4332,4417,4543,5636,4199,3149,2922,4
7,244,11054,40,2016,100,1362,1231,983,2697,1125,501,2939,2
8,244,11054,40,2016,108,5318,5393,5359,6110,4544,3334,2896,4
7,244,11054,40,2016,116,3325,3257,3387,4642,3907,3340,2847,4
8,244,11054,40,2016,124,297,546,296,4716,2009,764,2960,0
8,244,11053,40,2016,140,6129,6243,6343,7027,4819,3289,2900,4
8,244,11053,40,2016,156,237,398,174,3371,1151,414,2945,4
7,244,11054,40,2016,180,20000,20000,20000,7638,20000,4797,2902,4
8,244,11054,40,2016,188,6629,6816,6864,7887,4013,2853,2660,4
8,244,11054,40,2016,204,6660,6620,6610,6819,1800,2120,2314,4
8,244,11054,40,2016,220,9114,9176,9266,9217,2298,2964,2107,4
7,244,11054,40,2016,228,20000,3341,3397,4742,2276,1964,2303,4
8,244,11054,40,2016,236,2667,2736,2655,4480,2921,2327,2753,4
8,244,11054,40,2016,252,3666,3629,3540,4367,1412,1470,2475,4
7,244,11054,40,2016,260,202,365,206,4391,1824,616,2939,2
8,244,11054,40,2016,268,9820,10007,10149,9698,2422,3191,2020,4
7,244,11054,40,2016,276,239,446,262,4413,1817,671,2955,0
8,244,11054,40,2016,284,1728,1773,1635,3374,1731,1324,2768,4
7,244,11054,40,2016,292,232,388,272,3334,1313,566,2902,0
7,244,11054,40,2016,308,2040,1909,1942,2943,1425,1055,2614,4
8,244,11054,40,2016,332,4149,4011,3938,4590,2082,1997,2391,4
7,244,11054,40,2016,340,2918,2718,2730,3993,1737,1454,2475,4
8,244,11054,40,2016,348,-302,122,-42,3465,1106,474,2901,2
8,244,11054,40,2016,364,790,782,650,2372,1041,617,2948,4
7,244,11054,40,2017,6,20000,20000,20000,7461,5610,4305,2881,4
8,244,11054,40,2017,14,7116,7178,7303,7666,4899,3278,2862,4
7,244,11054,40,2017,22,20000,20000,20000,7111,4988,3330,2892,4
8,244,11053,40,2017,30,-1404,-628,-991,920,282,154,2927,4
8,244,11054,40,2017,46,2621,2886,2685,4295,3123,2247,2891,4
7,244,11054,40,2017,54,271,412,321,4149,1789,677,2924,0
8,244,11054,40,2017,62,6382,6516,6570,7496,5099,3328,2879,4
7,244,11054,40,2017,70,924,827,692,2693,1033,524,2929,4
8,244,11054,40,2017,78,6559,6888,7092,8092,5906,4133,2904,4
7,244,11054,40,2017,86,20000,20000,20000,6260,4571,3429,2853,4
8,244,11053,40,2017,94,3583,3519,3568,4817,3592,2829,2890,4
7,244,11054,40,2017,102,20000,20000,20000,5706,4279,3290,2870,4
8,244,11053,40,2017,110,4154,4229,4181,5296,3999,3556,2659,4
7,244,11054,40,2017,118,20000,20000,20000,7999,5046,3494,2676,4
8,244,11053,40,2017,126,4671,4561,4517,5542,3796,2697,2754,4
8,244,11053,40,2017,142,819,949,743,4435,1828,827,2868,4
7,244,11054,40,2017,150,20000,20000,20000,7108,2405,2379,2222,4
7,244,11054,40,2017,166,1541,1575,1536,4014,1896,1252,2585,4
7,244,11054,40,2017,182,20000,20000,20000,7846,1997,1908,2375,4
7,244,11054,40,2017,198,20000,20000,20000,7654,20000,4216,2864,4
8,244,11053,40,2017,206,464,903,624,3776,1781,944,2903,0
8,244,11053,40,2017,222,3589,3751,3791,6247,4492,3627,2919,4
7,244,11054,40,2017,230,20000,3659,3688,4673,2412,2011,2483,4
8,244,11054,40,2017,238,5805,5951,6035,6988,5360,4161,2847,4
7,244,11054,40,2017,246,20000,20000,20000,7793,2621,2432,2292,4
8,244,11054,40,2017,254,6651,7109,7198,7596,4816,3088,2860,4
7,244,11054,40,2017,262,876,972,848,5034,2271,1110,2902,0
8,244,11053,40,2017,270,-909,-388,-621,1909,429,172,2932,4
7,244,11054,40,2017,294,2111,2096,2062,4425,2034,1367,2547,4
8,244,11054,40,2017,318,118,400,238,3284,1187,542,2878,2
8,244,11054,40,2017,350,1095,1081,926,2479,1269,759,2936,4
7,244,11054,40,2017,358,20000,4093,4088,5952,4338,3452,2892,4
7,244,11054,40,2018,9,2689,2618,2615,4272,2934,2128,2902,4
7,244,11054,40,2018,25,1363,1296,1252,3015,1738,1175,2918,4
8,244,11054,40,2018,33,1407,1462,1337,3161,1538,906,2907,4
7,244,11054,40,2018,41,605,637,501,3408,1379,529,2945,2
8,244,11054,40,2018,49,5377,5383,5472,6355,4539,3249,2862,4
7,244,11054,40,2018,57,771,707,538,2739,1010,506,2924,4
8,244,11054,40,2018,65,9252,9237,9578,9661,4589,3024,2811,4
7,244,11054,40,2018,73,20000,20000,20000,5622,4625,3730,2886,4
8,244,11054,40,2018,81,8076,8269,8428,8819,6057,4082,2856,4
7,244,11054,40,2018,89,20000,20000,20000,6734,20000,5082,2853,4
8,244,11054,40,2018,97,4264,4726,4636,5673,4539,3432,2870,4
7,244,11054,40,2018,105,20000,20000,20000,6660,5189,3764,2870,4
8,244,11054,40,2018,113,5099,5248,5222,5993,3333,2336,2705,4
7,244,11054,40,2018,137,2477,2476,2432,4081,2050,1582,2516,4
8,244,11054,40,2018,145,1327,1371,1276,3328,1769,1125,2818,4
8,244,11053,40,2018,177,273,645,382,5026,1965,761,2912,0
7,244,11054,40,2018,185,1933,1934,1898,4846,2521,1598,2766,4
8,244,11054,40,2018,193,7254,7280,7444,7681,2960,1769,2888,4
8,244,11054,40,2018,209,1078,1157,986,3838,1531,801,2836,4
7,244,11054,40,2018,217,644,665,541,2996,1159,501,2939,0
8,244,11053,40,2018,257,2045,2081,1946,3531,1584,1205,2514,4
8,244,11054,40,2018,273,2430,2414,2266,4441,2478,1707,2722,4
8,244,11054,40,2018,289,327,768,562,3899,1805,1130,2871,4
7,244,11054,40,2018,297,20000,20000,20000,8230,2854,2772,2246,4
8,244,11054,40,2018,321,3076,3100,3134,4681,3535,2805,2923,4
8,244,11054,40,2018,337,10755,11611,12146,12783,6399,3996,2884,4
7,244,11054,40,2018,345,2926,2914,3001,4668,2941,1894,2892,4
8,244,11054,40,2018,353,6243,6279,6489,7101,6322,5732,2861,4
