"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,186,153025,30,1994,146,2929,3278,3312,4142,3774,2952,2713,4
5,186,154025,30,1994,153,652,1030,1258,1778,2817,2486,3044,0
5,186,153025,30,1994,162,825,1215,1485,2144,3146,2715,3060,0
5,186,154025,30,1994,185,753,1155,1396,2388,2971,2268,3080,0
5,186,154025,30,1994,201,20000,20000,20000,20000,5863,3645,2674,4
5,186,153025,30,1994,210,730,1129,1393,2416,3104,2482,3019,0
5,186,154025,30,1994,217,425,550,502,726,535,411,3048,2
5,186,154025,30,1994,233,2674,2951,3140,3469,3779,3288,2879,4
5,186,153025,30,1994,258,1479,1681,1811,2266,2380,1714,2685,4
5,186,154025,30,1994,265,1300,1595,1714,2194,2831,2163,2811,4
5,186,153025,30,1994,274,850,1112,1412,1923,2988,2425,2947,0
5,186,154025,30,1994,281,704,1081,1362,1909,2827,2452,2915,0
5,186,153025,30,1994,290,5134,5180,5062,4988,1706,1346,2472,4
5,186,154025,30,1994,313,6028,6651,6954,7047,7396,6524,2598,4
5,186,153025,30,1994,322,5517,5865,6225,6304,1416,920,2640,3
5,186,154025,30,1995,44,20000,8817,9370,9616,2236,1650,2604,3
5,186,153025,30,1995,85,1994,1941,2171,2462,2722,2527,2718,4
5,186,153025,30,1995,309,1486,1658,1873,2169,3038,2488,2691,0
5,186,154025,30,1995,316,2318,2372,2630,2912,2950,2422,2628,4
5,186,153025,30,1995,325,1125,1204,1456,1765,2637,2286,2724,0
5,186,153025,30,1996,216,665,1047,1179,2280,2730,2114,3040,0
5,186,154025,30,1996,239,615,995,1221,2067,2522,1940,2960,0
5,186,154025,30,1996,255,799,1158,1381,2215,2801,2311,3002,0
5,186,154025,30,1996,271,618,1051,1252,1831,2777,2257,2915,0
5,186,153025,30,1996,280,731,992,1286,1826,2866,2408,2893,0
5,186,154025,30,1996,319,4543,4857,5091,5227,1051,663,2634,3
5,186,154025,30,1997,209,602,950,1237,1953,2760,2281,3056,0
5,186,154025,30,1997,257,1850,2059,2303,2723,2910,2361,2697,4
5,186,154025,30,1997,273,695,986,1290,1798,2731,2379,2920,0
5,186,153025,30,1998,141,865,1298,1628,2197,3468,2964,2933,0
5,186,153025,30,1998,237,827,1212,1451,2210,3141,2571,3036,0
5,186,154025,30,1998,244,20000,7904,7950,8448,6839,5109,2610,4
5,186,154025,30,1998,260,730,1142,1487,2136,3080,2507,2920,0
5,186,153025,30,1998,269,825,1222,1586,2161,3121,2661,2920,0
5,186,154025,30,1998,276,1430,1685,1853,2258,2711,2270,2816,4
7,186,153025,30,1999,184,732,1034,1357,2664,3063,2322,3063,0
7,186,154025,30,1999,207,20000,4293,20000,4945,2709,2445,2413,4
7,186,153025,30,1999,232,943,1053,1208,1661,1925,1406,2990,4
7,186,154025,30,1999,239,1935,2226,2583,3196,3719,3297,2908,4
7,186,154025,30,1999,287,701,1003,1469,1925,3062,2672,2929,0
7,186,153025,30,1999,296,607,573,572,585,686,502,2753,2
7,186,153025,30,2000,27,8449,8542,8737,8086,968,716,2570,3
7,186,154025,30,2000,82,20000,20000,20000,8358,942,733,2663,3
7,186,154025,30,2000,130,773,806,808,1137,1112,807,2902,4
7,186,153025,30,2000,139,20000,20000,20000,8355,20000,4799,2796,4
7,186,154025,30,2000,162,20000,4448,20000,5079,4309,3278,2772,4
7,186,153025,30,2000,171,714,1114,1375,2427,3135,2645,3029,0
7,186,154025,30,2000,210,606,849,895,2827,2312,1407,3077,0
7,186,153025,30,2000,315,6244,6747,7293,7037,917,644,2670,3
7,186,154025,30,2001,20,8462,8394,8709,8133,1947,1796,2466,3
7,186,154025,30,2001,84,4635,5035,5216,4888,353,278,2747,3
7,186,153025,30,2001,109,3836,3916,4151,4415,4145,3729,2593,4
7,186,153025,30,2001,125,853,1166,1525,2084,3281,2897,3039,0
7,186,154025,30,2001,132,745,1089,1410,2241,3256,2827,2970,0
7,186,154025,30,2001,180,477,715,738,2098,1476,864,3005,2
7,186,153025,30,2001,189,20000,20000,20000,7755,5014,3732,2716,4
7,186,154025,30,2001,212,20000,20000,20000,20000,5820,4282,2663,4
7,186,154025,30,2001,244,527,852,1083,1706,2291,1613,2939,0
7,186,153025,30,2001,269,819,1070,1368,1906,2946,2489,2918,0
7,186,153025,30,2001,317,5243,5190,5306,5271,4942,4246,2741,4
7,186,154025,30,2001,340,6121,6523,7002,6918,862,777,2585,3
7,186,153025,30,2001,349,6236,6240,6741,6546,780,678,2532,3
7,186,154025,30,2002,55,20000,20000,20000,8125,712,410,2621,3
7,186,153025,30,2002,80,713,851,995,1250,1290,752,2741,0
7,186,153025,30,2002,144,723,1035,1355,1984,2930,2523,2970,0
7,186,153025,30,2002,160,3143,3205,3311,4051,2174,1800,2508,4
7,186,154025,30,2002,167,20000,20000,20000,7170,5409,4313,2722,4
7,186,153025,30,2002,192,668,1039,924,3554,2533,1508,2970,0
7,186,154025,30,2002,199,392,696,667,3099,2019,1196,3000,0
7,186,153025,30,2002,208,550,892,732,3679,2301,1275,2975,0
7,186,153025,30,2002,224,1152,1367,1653,3503,3126,2089,2955,4
7,186,154025,30,2002,263,778,1121,1527,2326,2822,1867,3025,0
7,186,154025,30,2002,295,848,1380,1917,2636,2998,2076,2881,0
7,186,153025,30,2002,304,1041,1552,2180,2906,3250,2320,2864,0
7,186,154025,30,2003,42,20000,8445,8722,7936,462,288,2547,3
7,186,153025,30,2003,131,881,1187,1533,2051,3349,3005,3063,0
7,186,154025,30,2003,138,768,1002,1351,2012,3191,2775,3081,0
7,186,154025,30,2003,218,599,899,996,2646,2434,1659,2995,0
7,186,154025,30,2003,234,596,805,1010,1893,2118,1472,3005,0
7,186,153025,30,2003,275,750,1104,1436,2082,2831,2065,2864,0
7,186,153025,30,2004,102,1201,1253,1526,1740,1954,1457,2683,4
7,186,153025,30,2004,134,725,1042,1299,1769,2735,2484,3077,0
7,186,153025,30,2004,150,292,377,337,460,434,346,2985,2
7,186,154025,30,2004,157,1109,1445,1682,2930,3224,2534,2924,0
7,186,154025,30,2004,173,1686,1892,2029,3162,2171,1670,2709,0
7,186,153025,30,2004,230,717,1038,1330,2041,2858,2317,3091,0
7,186,153025,30,2004,246,738,1073,1322,2112,2830,2154,2970,0
7,186,153025,30,2004,262,741,1021,1404,2088,2796,2242,3010,0
7,186,154025,30,2004,285,643,987,1331,1847,2795,2284,2934,0
7,186,153025,30,2004,294,663,968,1350,1811,2695,2229,2801,0
7,186,153025,30,2005,56,20000,7951,20000,7658,1542,1225,2532,4
7,186,154025,30,2005,127,695,1030,1310,1812,2692,2282,3053,0
7,186,153025,30,2005,136,1409,1595,1716,2363,2226,1924,2759,4
7,186,153025,30,2005,152,585,685,901,1158,1652,1294,2950,2
7,186,153025,30,2005,168,20000,20000,20000,6583,2497,2281,2303,4
7,186,153025,30,2005,184,352,342,336,463,435,275,3025,2
7,186,154025,30,2005,207,20000,20000,20000,20000,7153,5434,2690,4
7,186,154025,30,2005,223,486,601,582,1480,1189,737,2945,2
7,186,153025,30,2005,232,646,924,1081,2647,2612,1894,3063,0
7,186,154025,30,2005,255,577,846,964,2345,2326,1562,2960,0
7,186,153025,30,2005,264,626,923,1108,2381,2539,1805,2970,0
7,186,154025,30,2005,271,513,805,1015,2196,2470,1751,2881,0
7,186,154025,30,2005,287,591,894,1237,2103,2793,2057,2881,0
7,186,153025,30,2005,312,640,864,1176,1811,2193,1468,2728,0
7,186,153025,30,2005,328,7301,7372,7793,7430,1023,766,2621,3
7,186,153025,30,2006,123,802,962,1262,1728,2689,2228,2864,0
7,186,154025,30,2006,130,826,1092,1406,1946,3013,2643,3020,0
5,186,154025,30,2006,170,886,1243,1310,2793,3094,2350,3015,0
7,186,154025,30,2006,178,485,563,399,1334,816,382,2913,4
5,186,154025,30,2006,202,488,838,644,3044,1784,883,2977,0
5,186,153025,30,2006,211,676,943,850,2117,1401,789,2897,2
5,186,154025,30,2006,234,2060,2294,2427,3370,3002,2131,2663,4
7,186,154025,30,2006,242,20000,7330,20000,7902,6247,4722,2716,4
5,186,153025,30,2006,243,645,956,1352,2338,2707,1741,2947,0
5,186,154025,30,2006,250,573,979,1458,2333,2834,1815,3002,0
7,186,153025,30,2006,251,818,1135,1545,2387,2826,1853,3010,0
5,186,153025,30,2006,259,721,1036,1427,2150,2723,1757,2915,0
5,186,154025,30,2006,266,678,1003,1381,1904,2794,1918,2911,0
7,186,154025,30,2006,274,776,1096,1621,2221,3147,2237,2950,0
5,186,153025,30,2006,275,853,1201,1715,2255,3322,2470,2960,0
5,186,154025,30,2006,298,803,1092,1477,1856,2598,1892,2781,0
7,186,153025,30,2006,299,840,1115,1455,1838,2515,1827,2784,0
7,186,154025,30,2006,306,1027,1145,1358,1621,1927,1111,2759,4
7,186,153025,30,2006,315,3589,3653,3804,3872,3903,3670,2649,4
7,186,153025,30,2007,110,1087,1398,1737,2206,3547,2870,2897,0
5,186,153025,30,2007,118,20000,4678,4882,5515,6184,5289,2691,4
7,186,154025,30,2007,133,1156,1413,1741,2435,3478,2627,2908,0
5,186,153025,30,2007,134,20000,4722,4764,5558,5176,4271,2766,4
5,186,154025,30,2007,141,996,1406,1587,2493,3405,2722,2915,0
7,186,154025,30,2007,149,1158,1312,1414,1979,2072,1648,2913,4
5,186,153025,30,2007,150,761,1087,1336,1891,2968,2565,3064,0
7,186,153025,30,2007,158,20000,4359,20000,5016,1644,1318,2555,4
5,186,153025,30,2007,166,667,905,907,1408,1651,1284,2938,2
5,186,154025,30,2007,173,727,1079,1315,2056,2846,2358,3123,0
5,186,154025,30,2007,189,1546,1912,1878,3436,3201,2340,2807,4
7,186,154025,30,2007,197,430,736,713,2875,2247,1339,2990,0
5,186,153025,30,2007,198,1205,1565,1420,3446,2770,1855,2964,4
5,186,154025,30,2007,205,1781,2140,2012,3729,2600,1735,2697,4
7,186,154025,30,2007,213,2558,2704,2763,4009,2186,1589,2607,4
5,186,153025,30,2007,214,542,945,856,2780,2174,1317,3002,0
5,186,154025,30,2007,221,560,886,902,2509,2202,1409,3007,0
5,186,154025,30,2007,237,2683,2964,2939,3533,3315,2970,2776,4
7,186,153025,30,2007,238,544,910,1133,2387,2278,1481,2945,0
5,186,153025,30,2007,246,780,1143,1451,2416,2685,1863,3040,0
5,186,154025,30,2007,253,615,1054,1421,2305,2685,1885,3044,0
7,186,154025,30,2007,261,754,1098,1501,2393,2722,1879,3005,0
5,186,153025,30,2007,262,5161,5366,5095,5069,2439,1778,2566,4
5,186,153025,30,2007,278,20000,6994,6876,6927,5849,4882,2685,4
7,186,153025,30,2008,81,6231,6605,7102,6271,114,76,2722,3
7,186,153025,30,2008,97,869,1144,1419,1754,2760,2312,2790,0
7,186,154025,30,2008,104,1075,1340,1583,1993,2787,2343,2939,0
5,186,154025,30,2008,112,3740,4039,4027,4207,2959,2273,2389,4
7,186,153025,30,2008,113,925,1172,1464,1831,2758,2331,2970,0
7,186,153025,30,2008,129,1002,1303,1622,2036,3008,2443,3029,0
5,186,154025,30,2008,144,529,675,666,931,801,405,2981,2
5,186,153025,30,2008,153,20000,6672,6517,6678,2534,2047,2331,4
5,186,154025,30,2008,160,804,1191,1435,2382,2989,2166,3040,0
5,186,153025,30,2008,169,844,1232,1469,2447,3066,2272,3060,0
5,186,154025,30,2008,176,844,1226,1445,2394,3091,2277,3096,0
7,186,153025,30,2008,177,1031,1331,1554,2402,2590,1941,2975,0
5,186,153025,30,2008,185,832,1253,1497,2459,3201,2373,2998,0
5,186,154025,30,2008,192,923,1335,1415,2515,2910,2173,2960,0
5,186,153025,30,2008,201,810,1126,1258,2381,2948,2146,2998,0
5,186,154025,30,2008,208,579,968,997,2295,2554,1774,3002,0
7,186,153025,30,2008,209,692,1008,1098,2559,2699,1848,3049,0
7,186,153025,30,2008,321,6591,6676,7058,6507,222,237,2690,3
7,186,154025,30,2008,328,5946,6141,6501,6228,896,709,2703,3
5,186,153025,30,2009,27,7391,7619,7548,6875,974,872,2591,3
5,186,154025,30,2009,50,20000,8662,8658,8165,838,624,2579,3
7,186,154025,30,2009,58,8013,8189,8489,7953,1369,1176,2585,3
7,186,153025,30,2009,83,7279,7098,7457,6738,1532,1290,2696,3
5,186,153025,30,2009,91,1112,1233,1236,1425,1683,1193,2797,4
5,186,154025,30,2009,98,615,920,975,1127,1614,1123,2776,0
7,186,153025,30,2009,99,1076,1155,1444,1799,2793,2358,2796,0
5,186,153025,30,2009,107,4287,4803,4921,5443,6734,5512,2740,4
7,186,154025,30,2009,122,920,1236,1572,2140,3376,2975,2980,0
5,186,154025,30,2009,130,826,1176,1381,1980,3121,2687,3040,0
5,186,154025,30,2009,146,723,1176,1338,2213,3120,2584,2951,0
7,186,153025,30,2009,147,749,1071,1392,2344,3202,2635,3020,0
5,186,153025,30,2009,155,790,1157,1272,2486,3090,2365,2981,0
5,186,154025,30,2009,162,1400,1636,1654,2483,2297,1802,2855,4
5,186,153025,30,2009,171,797,1226,1267,2909,3111,2243,3036,0
5,186,154025,30,2009,178,942,1344,1415,2638,2711,1936,2938,4
7,186,154025,30,2009,186,562,665,696,1375,1148,760,2975,2
5,186,153025,30,2009,187,758,1145,1319,2480,2989,2290,3092,0
5,186,154025,30,2009,194,20000,7042,7228,7415,20000,4540,2745,4
5,186,153025,30,2009,203,786,1113,1357,2259,3106,2429,3002,0
5,186,154025,30,2009,210,742,1077,1278,2084,3010,2336,3023,0
7,186,154025,30,2009,218,805,1067,1405,2145,3105,2556,3081,0
5,186,153025,30,2009,219,3436,3586,3522,3976,2556,2003,2527,4
5,186,153025,30,2009,235,830,1125,1419,2031,3144,2593,3052,0
5,186,154025,30,2009,242,578,824,1001,1484,2369,1823,2942,0
7,186,153025,30,2009,243,768,996,1278,1895,3090,2603,2955,0
7,186,154025,30,2009,250,698,956,1282,1880,2927,2488,2924,0
5,186,153025,30,2009,251,4496,4996,5138,5535,5672,4685,2713,4
5,186,154025,30,2009,258,835,1210,1467,2220,3756,3086,2960,0
5,186,153025,30,2009,267,1646,1890,1989,2509,2961,2274,2718,4
5,186,154025,30,2009,274,734,974,1226,1813,2922,2382,2981,0
5,186,154025,30,2009,290,1139,1341,1588,2240,3615,2969,2846,0
5,186,154025,30,2009,306,3588,3890,4058,4468,4181,3274,2663,4
7,186,154025,30,2009,314,725,834,1076,1595,2357,1889,2676,0
5,186,154025,30,2009,338,3216,3543,3586,3838,1375,885,2663,3
5,186,154025,30,2010,37,8243,8692,8497,7997,1718,1241,2435,3
7,186,154025,30,2010,93,20000,20000,20000,5497,1609,1477,2696,4
5,186,153025,30,2010,94,20000,6278,6495,5837,356,310,2718,3
7,186,154025,30,2010,109,440,425,456,515,443,340,2836,4
5,186,153025,30,2010,110,568,812,979,1293,2257,1884,2920,0
5,186,154025,30,2010,117,873,1212,1362,1794,2537,2214,2920,0
7,186,153025,30,2010,118,5815,5824,6305,6834,7076,6547,2696,4
7,186,154025,30,2010,125,679,835,1135,1727,2687,2382,3049,0
5,186,153025,30,2010,126,694,976,1195,1725,2679,2425,3036,0
5,186,154025,30,2010,133,762,1068,1255,1852,2917,2449,2906,0
7,186,153025,30,2010,134,685,910,1198,1954,2968,2564,3010,0
7,186,153025,30,2010,150,531,700,851,1889,2217,1579,2945,0
5,186,153025,30,2010,158,726,1045,1205,2373,2849,2189,3072,0
7,186,154025,30,2010,173,20000,6327,20000,7672,7170,6279,2670,4
5,186,154025,30,2010,181,735,1094,1357,2146,2929,2413,3084,0
7,186,154025,30,2010,189,1015,1171,1562,2680,3724,3009,3029,2
5,186,153025,30,2010,190,796,1193,1411,2197,3096,2534,3056,0
7,186,153025,30,2010,214,797,996,1290,2259,3105,2620,3005,0
7,186,153025,30,2010,230,788,1032,1375,2127,3100,2522,3049,0
5,186,154025,30,2010,245,739,1095,1294,1936,2996,2431,2990,0
7,186,153025,30,2010,246,786,953,1341,2141,3118,2557,2945,0
7,186,154025,30,2010,253,676,948,1299,1998,3007,2525,3020,0
5,186,154025,30,2010,261,1053,1444,1808,2516,3978,3064,2938,0
7,186,153025,30,2010,262,859,987,1345,2014,3102,2460,2970,0
7,186,154025,30,2010,269,788,977,1348,2017,3061,2588,2970,0
5,186,154025,30,2010,277,706,990,1254,1616,2301,1742,2874,0
7,186,154025,30,2010,285,665,887,1297,1864,3023,2416,2939,0
5,186,153025,30,2010,286,774,1125,1392,1869,3267,2507,2924,0
7,186,153025,30,2010,294,652,678,1003,1498,2531,1956,2753,0
7,186,154025,30,2010,301,666,883,1180,1725,2865,2317,2836,0
5,186,153025,30,2010,302,749,1113,1287,1736,2991,2247,2826,0
5,186,154025,30,2010,325,1578,1866,1969,2074,1778,1366,2553,4
7,186,153025,30,2010,326,2975,2746,3149,3731,1545,1315,2614,3
5,186,154025,30,2011,88,20000,8419,8478,7894,1578,1085,2657,3
7,186,153025,30,2011,89,20000,20000,20000,20000,4518,4156,2690,4
7,186,154025,30,2011,96,3487,3565,4063,3965,351,239,2735,3
5,186,153025,30,2011,97,1504,1849,1995,2001,1051,724,2776,4
5,186,154025,30,2011,104,652,922,1110,1421,2473,1988,2968,0
5,186,153025,30,2011,129,762,1090,1306,2095,3032,2520,2986,0
5,186,154025,30,2011,136,2358,2594,2498,3176,2259,1688,2610,4
5,186,153025,30,2011,161,1380,1695,1581,2788,2352,1651,2735,4
5,186,154025,30,2011,168,971,1292,1345,2585,2654,1843,2888,4
5,186,153025,30,2011,177,840,1003,1095,2028,2151,1203,2915,4
5,186,154025,30,2011,184,806,1190,1389,2192,3331,2605,2998,0
7,186,153025,30,2011,185,693,991,1310,2140,3180,2724,3067,0
5,186,153025,30,2011,193,824,1228,1422,2142,3236,2528,3002,0
5,186,154025,30,2011,200,825,1195,1338,2376,3051,2325,2973,0
5,186,153025,30,2011,225,622,984,1051,2475,2820,1940,3011,0
5,186,154025,30,2011,232,861,1167,1311,2694,3052,2165,2947,0
5,186,153025,30,2011,241,20000,5048,5034,5521,5301,4405,2628,4
5,186,154025,30,2011,248,694,978,1209,2040,2789,2085,3040,0
7,186,153025,30,2011,249,715,923,1179,2130,2906,2297,3010,0
7,186,154025,30,2011,272,615,879,1248,1973,2896,2288,2924,0
5,186,153025,30,2011,273,782,1017,1304,1977,2938,2292,2929,0
7,186,154025,30,2011,288,701,786,1138,1782,2817,2178,2897,0
5,186,153025,30,2011,289,3070,3114,3179,3357,1234,875,2591,4
5,186,154025,30,2011,296,958,1137,1282,1893,2612,2117,2776,0
7,186,153025,30,2011,329,5672,4963,5286,5276,1074,947,2508,4
7,186,153025,30,2011,345,7269,6463,7301,7705,1589,1399,2524,3
7,186,153025,30,2012,60,20000,20000,20000,8249,1089,774,2578,3
7,186,154025,30,2012,99,5184,4917,5284,5549,5111,4110,2728,4
7,186,153025,30,2012,108,1301,1351,1518,2062,2549,2095,2790,4
7,186,153025,30,2012,124,1802,1901,2181,3301,3877,3042,2859,4
7,186,153025,30,2012,140,1290,1530,1787,3083,3509,2541,2853,4
7,186,154025,30,2012,147,569,831,988,2185,2600,2005,2990,0
7,186,154025,30,2012,163,20000,20000,20000,6889,2180,2001,2365,4
7,186,153025,30,2012,172,4656,4667,5067,5971,5606,4434,2819,4
7,186,153025,30,2012,188,2257,1997,1881,3037,3269,2616,2995,0
7,186,154025,30,2012,227,714,889,1075,2025,2627,1986,3067,0
7,186,153025,30,2012,236,662,880,1098,1998,2676,1997,3049,0
7,186,154025,30,2012,243,1316,1376,1592,2324,2563,1857,2813,4
7,186,153025,30,2012,252,601,872,1043,2005,2581,2051,2990,0
7,186,153025,30,2012,268,1190,1258,1419,2335,2829,1993,2796,4
7,186,154025,30,2012,275,978,1167,1510,2368,3186,2319,2842,4
7,186,153025,30,2012,284,573,750,1013,1657,2551,1866,2902,0
7,186,154025,30,2012,291,515,519,503,767,874,594,2825,0
7,186,154025,30,2012,307,434,613,852,1355,2273,1761,2772,0
8,186,154025,30,2013,82,5711,5879,6176,5451,161,133,2721,3
8,186,153025,30,2013,92,1931,1932,2007,2215,2445,2187,2636,4
7,186,153025,30,2013,94,573,615,807,1143,2104,1766,2881,0
7,186,154025,30,2013,101,558,675,910,1357,2332,1989,3049,0
8,186,154025,30,2013,109,2480,2788,2864,3402,3939,3405,2799,4
8,186,153025,30,2013,118,4106,4064,4155,4853,4744,4092,2701,4
8,186,154025,30,2013,125,331,420,411,826,834,645,2869,2
8,186,153025,30,2013,134,578,878,969,2202,2593,2039,2970,0
8,186,154025,30,2013,141,1946,1995,1998,3329,3202,2447,2819,4
8,186,153025,30,2013,150,1018,1295,1382,2742,2679,2126,2958,0
8,186,154025,30,2013,157,504,794,881,2129,2351,1822,3078,0
7,186,154025,30,2013,165,1339,1415,1526,2725,1945,1375,2778,4
8,186,154025,30,2013,173,488,850,959,2290,2396,1771,3086,0
7,186,153025,30,2013,174,766,1006,1180,2699,2846,2049,3063,2
8,186,153026,30,2013,182,594,1049,1157,3001,3014,2182,3053,0
8,186,154025,30,2013,189,408,954,952,2583,2388,1617,2960,0
7,186,154025,30,2013,197,878,1063,1168,2831,2790,1807,2970,0
8,186,153026,30,2013,198,3920,4037,4048,4797,4437,3735,2718,4
8,186,154025,30,2013,205,453,888,903,2742,2511,1656,2949,0
8,186,153026,30,2013,214,369,400,361,742,620,382,3025,2
8,186,154025,30,2013,221,450,714,788,1928,2257,1613,2991,0
7,186,153025,30,2013,222,1693,1694,1862,2551,2260,1757,2892,4
8,186,153026,30,2013,230,519,767,847,1868,2361,1833,3012,0
8,186,154025,30,2013,237,4325,4272,4367,4791,3997,3499,2642,4
7,186,153025,30,2013,238,546,667,790,1633,2348,1770,2980,0
7,186,154025,30,2013,245,490,666,788,1589,2366,1733,2965,0
8,186,153025,30,2013,246,520,758,835,1827,2422,1859,3008,0
8,186,153025,30,2013,262,508,721,819,1751,2410,1890,2920,0
8,186,154025,30,2013,269,465,683,835,1664,2384,1820,2959,0
8,186,153025,30,2013,278,2858,2877,2906,3221,1668,1608,2560,4
8,186,154025,30,2013,285,374,523,663,1333,1858,1347,2789,0
7,186,154025,30,2013,293,475,594,763,1342,2350,1704,2819,0
8,186,153026,30,2013,294,4026,3944,3947,4119,1871,1852,2484,4
8,186,153026,30,2013,310,5169,4781,4920,5197,4171,3448,2538,4
7,186,154025,30,2013,325,8771,8470,9460,9936,2830,2644,2663,3
8,186,153026,30,2013,326,8439,8216,8416,8114,785,867,2633,3
8,186,153025,30,2013,342,4646,4720,5007,5307,1141,1036,2642,3
8,186,153026,30,2013,358,10675,9864,10070,9429,763,1032,2579,3
8,186,154025,30,2013,365,12207,11619,11880,10771,236,687,2563,3
8,186,153026,30,2014,9,11855,11292,11567,10712,591,1010,2521,3
7,186,153025,30,2014,17,6593,5600,6054,6094,2968,2674,2532,4
8,186,153026,30,2014,25,11751,11157,11302,10439,1036,1331,2526,3
8,186,154025,30,2014,32,8695,8571,8767,8410,1775,1952,2444,3
7,186,154025,30,2014,40,20000,7490,20000,8424,2106,1849,2491,4
8,186,153026,30,2014,41,11103,10470,10612,9903,1023,1384,2468,3
8,186,154025,30,2014,48,9423,9277,9374,8933,1448,1562,2500,3
7,186,153025,30,2014,49,20000,20000,20000,10558,2741,2322,2385,4
8,186,154025,30,2014,64,12059,11263,11255,10106,150,448,2614,3
8,186,154025,30,2014,80,7911,8039,8328,7520,364,409,2717,3
7,186,154025,30,2014,88,3763,3674,4001,3979,1201,1015,2532,4
8,186,153025,30,2014,89,2982,3172,3416,3373,334,254,2746,3
8,186,154025,30,2014,96,504,647,784,1198,1981,1715,2858,0
8,186,153026,30,2014,105,4865,4768,4986,5243,4994,4550,2638,4
7,186,154025,30,2014,120,533,701,842,1377,2269,1945,3000,0
8,186,153025,30,2014,121,597,775,936,1523,2390,2088,3030,0
8,186,154025,30,2014,128,538,741,892,1575,2303,1939,3087,0
7,186,153025,30,2014,129,634,732,925,1645,2429,2021,3039,0
7,186,154025,30,2014,136,657,765,963,1711,2395,1947,3049,0
8,186,153025,30,2014,137,2274,2267,2357,3239,2983,2522,2897,4
8,186,154025,30,2014,144,1342,1741,1707,2267,2568,1835,2893,4
7,186,153025,30,2014,145,1031,1147,1312,2439,2502,1885,2836,4
8,186,153026,30,2014,153,276,447,391,1003,1030,731,2947,2
8,186,154025,30,2014,160,505,787,865,2049,2339,1796,3051,0
8,186,153026,30,2014,169,525,825,916,2101,2489,1898,3115,0
8,186,154025,30,2014,176,796,1077,1183,2420,2869,2136,3011,4
7,186,153025,30,2014,177,624,809,985,1911,2429,1762,3123,0
8,186,153025,30,2014,185,1137,1529,1516,2849,3174,2273,2828,4
8,186,154025,30,2014,192,498,764,868,1900,2340,1799,3140,0
7,186,153025,30,2014,193,573,776,905,1878,2370,1765,3053,0
8,186,153025,30,2014,201,4488,4447,4421,4872,1513,1632,2477,4
8,186,154025,30,2014,208,497,767,843,1951,2254,1692,2976,0
7,186,153025,30,2014,209,438,415,368,711,596,397,2918,4
7,186,154025,30,2014,216,584,621,639,1092,1123,862,2970,4
8,186,153026,30,2014,217,544,898,950,2067,2524,1941,3039,0
8,186,154025,30,2014,224,118,237,247,562,565,385,2980,2
7,186,153025,30,2014,225,2860,2873,3200,3988,3907,3231,2842,4
7,186,154025,30,2014,232,570,792,929,1677,2472,1853,3072,0
