"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,18,134041,11,1988,301,295,394,269,3708,1565,543,2947,0
5,18,134041,11,1988,317,273,499,343,3307,1645,630,2942,0
5,18,134041,11,1988,349,392,522,511,2392,1974,1018,2897,0
5,18,135041,11,1988,356,416,581,621,2477,2183,1046,2888,0
5,18,134041,11,1988,365,431,559,608,2279,2019,1021,2897,0
5,18,135041,11,1989,22,554,686,668,1728,2007,1096,2888,0
5,18,134041,11,1989,31,597,794,764,1820,2138,1342,2906,0
5,18,134041,11,1989,47,795,984,1063,1900,2149,1410,2902,0
5,18,134041,11,1989,63,766,972,931,1915,2272,1590,2951,0
5,18,135041,11,1989,70,1074,1300,1251,2164,2308,1556,2942,0
5,18,135041,11,1989,86,1078,1191,1201,2019,1625,1037,2888,4
5,18,134041,11,1989,111,807,1087,978,2963,2146,1170,2942,0
5,18,134041,11,1989,223,288,479,315,3568,1582,596,2951,0
5,18,134041,11,1989,287,227,417,258,3366,1598,567,2977,0
5,18,134041,11,1989,303,234,416,320,3607,1555,607,2951,0
5,18,134041,11,1989,319,362,529,353,3171,1680,564,2911,0
5,18,135041,11,1989,326,340,445,372,2906,1227,571,2902,0
5,18,134041,11,1989,335,256,450,318,3186,1390,649,2897,0
5,18,134041,11,1989,351,541,588,473,2879,1493,641,2869,0
5,18,134041,11,1990,2,380,590,530,2781,1692,715,2869,0
5,18,134041,11,1990,18,789,911,812,2167,1711,872,2874,0
5,18,134041,11,1990,34,591,652,736,1869,1681,906,2893,0
5,18,134041,11,1990,50,20000,6481,6431,6673,2915,2352,2295,4
5,18,135041,11,1990,105,539,789,680,2484,1657,871,2947,0
5,18,134041,11,1990,114,369,601,451,2829,1864,873,2929,0
5,18,134041,11,1990,130,2119,2481,2369,4261,3122,2360,2750,4
5,18,134041,11,1990,178,313,585,413,3425,1756,764,2968,0
5,18,134041,11,1990,242,1644,1728,1572,4205,2556,1317,2933,0
5,18,134041,11,1990,290,2758,3100,2958,5345,4157,3408,2663,4
5,18,134041,11,1990,322,340,459,337,3422,1510,623,2924,0
5,18,134041,11,1990,338,440,546,447,3202,1456,516,2888,0
5,18,135041,11,1990,345,316,548,304,3321,1640,681,2893,0
5,18,134041,11,1990,354,519,580,525,3038,1580,604,2883,0
5,18,135041,11,1990,361,691,766,684,2743,1514,651,2879,0
5,18,134041,11,1991,5,4219,4357,4439,5011,4850,4135,2821,4
5,18,135041,11,1991,12,678,902,655,2561,1449,642,2888,0
5,18,135041,11,1991,28,432,584,438,2627,1524,699,2902,0
5,18,134041,11,1991,37,383,562,470,2607,1465,735,2893,0
5,18,134041,11,1991,53,816,924,891,2145,1593,723,2911,0
5,18,135041,11,1991,76,383,536,478,2065,1395,730,2942,0
5,18,134041,11,1991,85,1531,1794,1621,3262,2638,1754,2879,4
5,18,134041,11,1991,101,998,1284,1113,3406,2223,1226,2897,0
5,18,135041,11,1991,108,458,736,638,2527,1496,814,2968,0
5,18,134041,11,1991,117,20000,3877,3828,4985,4687,4067,2657,4
5,18,134041,11,1991,229,550,791,617,3557,1642,720,2869,0
5,18,134041,11,1991,277,1427,1614,1350,4173,2381,1090,2924,0
5,18,134041,11,1991,309,1358,1494,1384,3122,1798,1275,2893,0
5,18,134041,11,1991,325,20000,5798,5747,6662,5625,4854,2534,4
5,18,134041,11,1991,341,425,587,486,3019,1499,611,2902,0
5,18,134041,11,1992,24,505,640,673,1950,1524,783,2860,0
5,18,134041,11,1992,88,950,1223,971,2251,1616,792,2929,0
5,18,134041,11,1992,264,365,523,420,3667,1525,606,2955,0
5,18,134041,11,1992,280,1452,1724,1525,3893,2360,1698,2879,4
5,18,134041,11,1992,312,417,616,430,3461,1360,538,2915,0
5,18,134041,11,1992,328,338,487,411,3554,1358,545,2915,0
5,18,134041,11,1992,344,364,579,431,3303,1386,465,2879,0
5,18,135041,11,1992,351,391,678,465,2783,1325,568,2883,0
5,18,134041,11,1992,360,471,580,478,2997,1393,652,2874,0
5,18,135041,11,1993,17,561,760,670,2218,1588,796,2855,0
5,18,134041,11,1993,26,1155,1104,994,1247,973,661,2802,4
5,18,135041,11,1993,33,20000,6586,6528,6695,3284,2665,2381,4
5,18,134041,11,1993,58,1728,1943,1956,2956,3054,2419,2786,4
5,18,135041,11,1993,65,20000,7880,8050,8128,6879,5282,2628,4
5,18,134041,11,1993,90,574,863,694,2544,1762,886,2942,0
5,18,135041,11,1993,97,20000,5571,5668,6133,5926,5177,2708,4
5,18,134041,11,1993,106,2526,2657,2598,3463,2928,2273,2685,4
5,18,135041,11,1993,145,1282,1580,1436,3544,2352,1344,2888,4
5,18,135041,11,1993,305,311,433,338,3199,1294,559,2942,0
5,18,135041,11,1993,337,339,513,385,3008,1316,546,2906,0
5,18,135041,11,1993,353,339,610,455,2883,1440,638,2897,0
5,18,134041,11,1993,362,718,902,674,2820,1587,663,2874,0
5,18,135041,11,1994,4,526,681,558,2617,1371,586,2874,0
5,18,134041,11,1994,13,1730,1767,1678,3119,2011,1254,2745,4
5,18,135041,11,1994,20,510,657,683,2023,1504,776,2883,0
5,18,134041,11,1994,29,1638,1772,1666,2770,2289,1546,2841,0
5,18,135041,11,1994,36,20000,8800,8866,8763,5760,3628,2616,4
5,18,134041,11,1994,45,550,626,564,2593,1553,755,2869,0
5,18,135041,11,1994,52,548,751,628,2252,1509,704,2906,0
5,18,134041,11,1994,61,424,608,514,2326,1572,666,2911,0
5,18,134041,11,1994,77,525,726,610,2210,1629,828,2920,0
5,18,134041,11,1994,93,3023,3215,3061,3894,1938,1352,2500,4
5,18,134041,11,1994,141,418,779,573,3211,1776,679,2973,0
5,18,134041,11,1994,189,242,560,365,3240,1428,560,2947,0
5,18,135041,11,1994,228,428,719,552,4284,1618,609,2911,0
5,18,134041,11,1994,237,507,761,541,3600,1431,513,2897,0
5,18,134041,11,1994,253,451,708,435,4658,1839,720,2920,0
5,18,134041,11,1994,301,357,530,369,3634,1415,613,2933,0
5,18,135041,11,1994,308,249,479,333,3386,1401,442,2933,0
5,18,135041,11,1994,324,290,485,371,3431,1367,377,2911,0
5,18,135041,11,1994,340,322,541,362,3180,1276,510,2893,0
5,18,134041,11,1994,349,2765,2876,2837,3910,3695,3314,2850,4
5,18,135041,11,1994,356,392,460,486,2384,1483,658,2888,0
5,18,134041,11,1994,365,20000,11498,11864,12227,6250,5514,2304,4
5,18,135041,11,1995,7,493,548,507,2042,1519,789,2874,0
5,18,134041,11,1995,16,296,439,419,2042,1601,847,2883,0
5,18,135041,11,1995,23,865,966,889,1345,816,466,2836,0
5,18,134041,11,1995,32,646,674,658,1915,1693,956,2883,0
5,18,135041,11,1995,55,2516,2660,2621,3582,3712,3037,2792,4
5,18,134041,11,1995,80,20000,20000,20000,20000,20000,7767,2598,4
5,18,134041,11,1995,96,977,1187,1028,2718,1905,982,2920,0
5,18,135041,11,1995,103,476,701,607,2555,1576,713,2955,0
5,18,134041,11,1995,112,594,898,728,2969,1788,861,2924,0
5,18,134041,11,1995,240,2198,2317,2189,4698,2976,1956,2697,4
5,18,134041,11,1995,256,2703,2885,2727,4325,3174,2360,2807,4
5,18,134041,11,1995,288,311,516,323,3306,1451,559,2938,0
5,18,135041,11,1995,311,199,427,280,3150,1453,568,2947,0
5,18,134041,11,1995,320,328,494,362,3616,1502,507,2915,0
5,18,135041,11,1995,327,322,474,302,2977,1444,622,2911,0
5,18,134041,11,1995,336,359,533,380,3608,1474,609,2897,0
5,18,135041,11,1995,343,314,592,330,3223,1438,500,2888,0
5,18,135041,11,1995,359,322,615,445,3067,1333,582,2869,0
5,18,134041,11,1996,3,451,466,433,3289,1409,532,2879,0
5,18,135041,11,1996,10,461,567,515,2431,1615,816,2865,0
5,18,134041,11,1996,35,495,547,553,1801,1695,1014,2911,0
5,18,135041,11,1996,42,485,598,640,1781,1664,1023,2915,0
5,18,134041,11,1996,51,656,720,687,1932,1822,1037,2911,0
5,18,134041,11,1996,67,805,811,757,2049,1923,989,2929,0
5,18,135041,11,1996,106,458,658,537,2413,1405,703,2968,0
5,18,134041,11,1996,147,568,782,632,2741,1731,737,2951,0
5,18,134041,11,1996,163,475,663,509,3134,1861,764,2947,0
5,18,135041,11,1996,170,1925,2185,2116,3943,3104,2342,2850,4
5,18,134041,11,1996,259,338,467,333,3568,1436,486,2964,0
5,18,135041,11,1996,266,1576,1897,1841,4301,2954,2202,2802,4
5,18,134041,11,1996,291,282,452,316,3497,1467,571,2955,0
5,18,135041,11,1996,298,213,424,321,3409,1289,631,2960,0
5,18,134041,11,1996,307,264,488,295,3784,1446,489,2955,0
5,18,135041,11,1996,314,352,534,370,3353,1477,535,2933,0
5,18,134041,11,1996,323,321,453,369,3707,1602,579,2924,0
5,18,135041,11,1996,330,4617,4705,4560,4827,3348,2027,2645,4
5,18,134041,11,1996,339,369,498,368,3378,1594,620,2915,0
5,18,135041,11,1996,346,380,506,452,2867,1517,568,2897,0
5,18,134041,11,1996,355,460,628,465,3162,1634,593,2897,0
5,18,135041,11,1996,362,395,658,549,3284,1712,594,2883,0
5,18,134041,11,1997,5,378,489,486,3185,1566,769,2888,0
5,18,135041,11,1997,12,650,777,633,2646,1602,693,2879,0
5,18,135041,11,1997,28,3801,3722,3811,4661,4567,4043,2691,4
5,18,135041,11,1997,44,998,1241,1193,1853,1505,972,2846,4
5,18,135041,11,1997,60,372,583,496,1938,1425,735,2906,0
5,18,135041,11,1997,76,20000,20000,20000,20000,2725,2206,2313,4
5,18,134041,11,1997,85,20000,20000,20000,20000,2452,1914,2486,4
5,18,134041,11,1997,101,1819,2039,1875,3745,2828,1988,2771,4
5,18,134041,11,1997,117,455,759,550,3166,1591,744,2960,0
5,18,134041,11,1997,149,565,861,707,2872,1537,731,2850,0
5,18,134041,11,1997,213,465,835,620,3702,1680,740,2855,0
5,18,135041,11,1997,236,501,653,503,3555,1604,620,2951,0
5,18,134041,11,1997,245,3439,3886,3799,5535,4269,2893,2888,0
5,18,134041,11,1997,277,1337,1629,1449,4221,2797,1551,2938,0
5,18,134041,11,1997,293,1537,1629,1532,3675,2386,1692,2776,4
5,18,135041,11,1997,300,253,419,294,3284,1461,643,2951,0
5,18,134041,11,1997,309,299,546,301,4020,1470,611,2938,0
5,18,135041,11,1997,316,509,606,469,1815,592,206,2897,0
5,18,134041,11,1997,325,359,585,402,3679,1492,613,2915,0
5,18,134041,11,1997,357,1821,1912,1783,3016,2352,1649,2846,4
5,18,134041,11,1998,8,1035,1131,951,2509,1928,1121,2802,0
5,18,134041,11,1998,24,377,438,418,1786,1549,842,2893,0
5,18,135041,11,1998,31,443,559,469,1728,1426,747,2897,0
5,18,135041,11,1998,63,1707,1787,1611,2534,1873,1286,2724,4
5,18,134041,11,1998,88,442,654,495,2621,1746,853,2964,0
5,18,134041,11,1998,104,665,654,644,1561,956,538,2826,4
5,18,134041,11,1998,120,20000,20000,20000,20000,2744,2188,2397,4
5,18,134041,11,1998,136,456,704,546,3235,1769,818,2977,0
5,18,135041,11,1998,255,1142,1340,1152,4011,2075,1180,2807,4
5,18,134041,11,1998,280,410,674,429,3591,1635,615,2955,0
5,18,134041,11,1998,296,20000,5516,5497,6646,5641,4413,2740,4
5,18,135041,11,1998,303,305,515,370,3506,1535,618,2938,0
5,18,134041,11,1998,312,423,627,397,3542,1612,611,2924,0
5,18,135041,11,1998,319,315,501,392,3677,1592,715,2942,0
5,18,135041,11,1998,335,283,532,366,3294,1521,665,2920,0
5,18,134041,11,1998,344,553,714,490,3958,1935,765,2888,0
5,18,135041,11,1998,351,521,617,511,3089,1624,706,2897,0
5,18,134041,11,1998,360,409,582,483,3216,1748,766,2902,0
5,18,135041,11,1999,2,410,535,434,2818,1588,633,2893,0
5,18,135041,11,1999,18,460,698,582,2787,1704,833,2902,0
5,18,134041,11,1999,27,843,910,791,2794,1844,893,2911,0
5,18,135041,11,1999,34,478,662,554,2637,1640,736,2933,0
5,18,134041,11,1999,43,832,1005,772,2739,1876,872,2924,0
5,18,134041,11,1999,59,899,1002,914,2464,1856,1080,2951,0
5,18,135041,11,1999,82,1354,1513,1387,2033,1655,971,2938,0
5,18,135041,11,1999,98,499,742,605,2303,1530,750,2951,0
5,18,134041,11,1999,107,670,862,733,2535,1758,870,2960,0
5,18,134041,11,1999,139,720,1004,818,3344,1930,915,2911,0
5,18,134041,11,1999,155,397,692,483,3185,1707,788,2964,0
7,18,135041,11,1999,250,236,473,223,3757,1637,592,2945,0
7,18,135041,11,1999,266,229,278,144,1207,359,113,2939,2
5,18,134041,11,1999,267,2675,2571,2340,2317,221,160,2412,4
5,18,135041,11,1999,274,1645,1846,1798,4461,3317,2281,2924,0
7,18,134041,11,1999,275,1929,1959,1877,3093,2080,1292,2908,4
7,18,135041,11,1999,298,204,367,254,3337,1433,540,2965,0
5,18,134041,11,1999,299,227,414,242,3699,1615,572,2955,0
5,18,134041,11,1999,315,284,520,360,3708,1544,568,2929,0
7,18,135041,11,1999,330,225,428,278,3253,1466,605,2919,0
5,18,134041,11,1999,331,375,566,381,3391,1737,627,2915,0
5,18,135041,11,1999,338,343,474,402,2707,1114,535,2906,0
7,18,134041,11,1999,339,1366,1578,1571,4172,3247,2406,2774,4
5,18,134041,11,1999,347,446,493,364,3518,1581,562,2906,0
5,18,134041,11,1999,363,485,655,477,3307,1445,620,2879,0
7,18,135041,11,2000,45,452,518,582,1522,1756,1052,2950,0
5,18,134041,11,2000,46,2910,2973,2915,3612,3390,2388,2802,4
7,18,134041,11,2000,54,20000,20000,20000,7344,5607,4175,2593,4
7,18,135041,11,2000,61,1361,1354,1320,2026,1973,1236,2918,4
5,18,135041,11,2000,69,630,755,853,1575,1731,1166,2938,0
7,18,135041,11,2000,77,20000,20000,20000,20000,5851,4289,2563,4
7,18,134041,11,2000,86,1048,1154,1065,1946,1960,1319,2924,0
5,18,135041,11,2000,101,20000,7059,7122,7381,20000,5877,2651,4
5,18,134041,11,2000,110,429,744,638,2586,1872,1015,2947,0
7,18,135041,11,2000,125,624,899,810,3113,2150,1273,2892,0
5,18,134041,11,2000,126,845,1078,939,2760,1681,921,2826,0
7,18,134041,11,2000,134,518,711,571,2950,1949,914,2985,0
5,18,134041,11,2000,142,498,761,615,3539,2013,968,2924,0
7,18,135041,11,2000,189,1244,1333,1251,3174,2092,1342,2870,4
5,18,134041,11,2000,206,533,733,590,3592,1661,720,2860,4
7,18,134041,11,2000,230,3016,3091,2955,4841,2839,1959,2547,4
7,18,134041,11,2000,246,767,837,708,1926,1005,599,2908,4
7,18,134041,11,2000,262,1278,1440,1355,3513,2019,1283,2842,0
5,18,135041,11,2000,277,1096,1283,1205,3373,2161,1496,2756,4
5,18,134041,11,2000,286,389,558,374,3344,1537,461,2951,0
5,18,135041,11,2000,293,247,479,347,3171,1377,548,2951,0
7,18,134041,11,2000,294,20000,4637,4706,5859,4319,3482,2635,4
7,18,135041,11,2000,301,4335,4389,4319,5586,2569,2194,2345,4
5,18,135041,11,2000,309,326,480,380,3210,1411,543,2942,0
7,18,134041,11,2000,310,252,446,246,3229,1469,521,2950,0
7,18,135041,11,2000,333,291,481,324,2789,1292,415,2939,0
5,18,135041,11,2000,341,320,471,357,2805,1372,576,2902,0
7,18,134041,11,2000,342,266,469,357,3031,1502,604,2908,0
7,18,135041,11,2000,349,225,416,297,2768,1353,531,2913,0
5,18,134041,11,2000,350,5355,5614,5735,6587,6391,5629,2745,4
7,18,135041,11,2000,365,382,554,483,2652,1443,657,2902,0
5,18,134041,11,2000,366,493,620,409,3005,1498,679,2883,0
5,18,135041,11,2001,7,632,697,571,2617,1425,648,2865,0
7,18,135041,11,2001,15,565,734,618,2456,1466,634,2892,0
5,18,134041,11,2001,16,487,652,489,2758,1434,545,2893,0
7,18,134041,11,2001,40,656,738,667,2237,1628,771,2902,0
7,18,135041,11,2001,47,501,637,556,2144,1436,637,2950,0
5,18,134041,11,2001,48,794,790,739,2242,1558,603,2929,0
5,18,135041,11,2001,55,3461,3618,3622,4003,3846,3141,2598,4
7,18,135041,11,2001,63,720,826,738,2065,1474,767,2897,0
5,18,134041,11,2001,64,828,894,821,2226,1604,843,2915,0
5,18,135041,11,2001,71,623,757,641,2185,1603,708,2947,0
7,18,135041,11,2001,79,442,620,540,2160,1545,778,2985,0
5,18,134041,11,2001,80,20000,9383,20000,9314,20000,5814,2585,4
5,18,135041,11,2001,87,423,640,516,2141,1421,662,2947,0
7,18,135041,11,2001,95,20000,20000,20000,20000,20000,4504,2656,4
5,18,135041,11,2001,103,20000,5254,5138,5558,4548,3979,2680,4
5,18,134041,11,2001,112,20000,6926,6882,7260,5369,3925,2579,4
5,18,135041,11,2001,135,278,484,369,2780,1548,703,2981,0
7,18,134041,11,2001,136,20000,20000,20000,6714,4639,3046,2690,4
5,18,134041,11,2001,144,20000,7384,20000,7718,5760,3985,2685,4
5,18,134041,11,2001,160,2134,2244,2151,3966,2776,1920,2802,4
7,18,134041,11,2001,168,327,594,400,3391,1717,725,2924,0
7,18,135041,11,2001,175,2688,2859,2834,4393,3105,2179,2796,4
7,18,134041,11,2001,184,366,606,388,3881,1781,682,2975,0
7,18,134041,11,2001,216,1261,1428,1276,3418,2098,1556,2796,4
7,18,135041,11,2001,239,20000,20000,20000,5803,4597,3728,2663,4
7,18,134041,11,2001,248,20000,20000,20000,5827,4176,3176,2676,4
7,18,134041,11,2001,264,270,294,196,1282,409,112,2918,0
5,18,134041,11,2001,272,272,470,278,3590,1467,557,20000,4
7,18,135041,11,2001,287,20000,20000,20000,9076,2706,2705,2128,4
5,18,134041,11,2001,288,547,720,531,2487,1161,636,2034,0
7,18,134041,11,2001,296,194,426,286,3419,1442,497,2975,0
7,18,135041,11,2001,303,231,413,248,3294,1523,626,2945,0
5,18,134041,11,2001,320,1455,1586,1462,2911,2511,2071,2802,4
7,18,135041,11,2001,335,649,809,663,2828,1485,649,2902,0
5,18,134041,11,2001,336,927,1089,841,2948,1499,682,2883,0
7,18,135041,11,2001,351,351,417,330,2750,1250,477,2908,0
5,18,134041,11,2001,352,259,480,357,2706,1411,607,2897,0
7,18,134041,11,2001,360,246,356,353,2263,1600,742,2908,0
7,18,135041,11,2002,2,356,416,427,1843,1479,746,2913,0
5,18,134041,11,2002,3,351,405,490,2097,1509,829,2883,0
7,18,135041,11,2002,18,4927,5053,5211,5333,4428,3615,2628,4
5,18,134041,11,2002,35,20000,7376,7386,7600,5109,3363,20000,4
7,18,134041,11,2002,43,1708,1790,1729,2853,2647,2019,2722,4
7,18,135041,11,2002,50,20000,5228,5141,5582,2738,2187,2524,4
5,18,134041,11,2002,51,429,496,493,1296,1059,548,2897,2
7,18,134041,11,2002,59,1771,1967,1923,2878,2712,2206,2778,4
7,18,135041,11,2002,66,2126,2318,2330,3684,3724,3301,2722,4
5,18,134041,11,2002,67,388,595,545,2080,1794,1012,2968,0
7,18,134041,11,2002,91,391,637,468,2958,1777,815,2965,0
7,18,135041,11,2002,98,2500,2619,2548,3909,3238,2523,2796,4
7,18,134041,11,2002,107,426,649,451,3083,1801,789,2945,0
7,18,135041,11,2002,114,2978,3206,3196,4539,4205,3653,2753,4
7,18,134041,11,2002,155,1539,1710,1605,3459,2460,1713,2842,4
7,18,134041,11,2002,219,20000,20000,20000,5773,1891,1756,2335,4
5,18,134041,11,2002,227,576,888,723,3479,1770,949,2906,0
5,18,135041,11,2002,234,249,516,378,3519,1629,674,2968,0
7,18,134041,11,2002,235,1424,1505,1445,3632,2328,1547,2778,4
5,18,134041,11,2002,243,674,784,622,3850,1756,637,2964,0
7,18,134041,11,2002,251,384,628,379,3371,1491,579,2980,0
5,18,134041,11,2002,275,272,537,356,3382,1506,609,2938,0
5,18,135041,11,2002,282,255,452,331,3020,1220,489,2981,0
7,18,135041,11,2002,290,291,454,318,3043,1431,596,2950,0
7,18,134041,11,2002,299,249,408,199,3326,1420,492,2970,0
5,18,135041,11,2002,314,308,416,362,2543,1196,526,2942,0
7,18,135041,11,2002,322,213,424,290,2866,1412,579,2939,0
5,18,135041,11,2002,346,307,456,369,2878,1414,544,2915,0
7,18,134041,11,2002,347,273,432,262,3158,1461,512,2913,0
7,18,135041,11,2003,5,389,425,424,2258,1553,770,2886,0
5,18,134041,11,2003,6,502,543,498,2150,1617,791,2897,0
5,18,135041,11,2003,13,20000,7193,7333,7161,5620,4074,2826,4
7,18,134041,11,2003,14,20000,5905,6011,5998,5172,4007,2825,4
7,18,135041,11,2003,21,469,524,537,1762,1632,908,2913,0
5,18,134041,11,2003,22,847,892,768,2008,1829,1051,2893,0
5,18,135041,11,2003,29,1014,1095,940,1870,1634,932,2906,0
5,18,134041,11,2003,38,428,563,603,1636,1803,942,2902,0
5,18,135041,11,2003,45,539,669,598,1537,1541,886,2911,0
7,18,134041,11,2003,46,501,518,531,1530,1669,975,2918,0
7,18,135041,11,2003,53,407,561,555,1521,1669,1080,2939,0
5,18,134041,11,2003,54,483,579,650,1559,1902,1240,2951,0
7,18,135041,11,2003,69,608,706,698,1705,1781,1166,2955,0
5,18,135041,11,2003,77,2105,2350,2233,3122,2151,1408,2685,4
7,18,134041,11,2003,78,20000,20000,20000,6312,2186,1820,2516,4
7,18,135041,11,2003,85,20000,20000,20000,8877,20000,5013,2585,4
5,18,134041,11,2003,86,1610,1583,1411,2183,1455,790,2915,0
7,18,135041,11,2003,101,20000,20000,20000,9160,20000,5429,2683,4
7,18,134041,11,2003,110,20000,20000,20000,8121,5959,4702,2709,4
7,18,134041,11,2003,126,20000,20000,20000,8720,20000,4564,2703,4
7,18,135041,11,2003,133,372,612,526,2665,1699,853,3000,0
5,18,134041,11,2003,134,1518,1629,1568,2544,1978,1390,2865,4
5,18,134041,11,2003,150,800,972,791,3125,1943,922,2960,0
5,18,135041,11,2003,205,1020,1203,1132,3272,1917,1169,2831,4
7,18,134041,11,2003,238,1092,1274,1120,3581,1850,992,2696,4
5,18,135041,11,2003,285,20000,5532,5488,6140,4288,2556,2766,4
7,18,134041,11,2003,286,315,541,337,3787,1825,673,2960,0
7,18,135041,11,2003,293,473,576,382,2901,1297,486,2939,0
5,18,134041,11,2003,294,4296,4280,4309,5145,3932,2668,2750,4
7,18,134041,11,2003,302,430,540,281,1658,732,364,2924,4
5,18,135041,11,2003,317,358,502,429,2879,1452,708,2924,0
7,18,134041,11,2003,318,239,423,294,3055,1386,483,2945,0
5,18,134041,11,2003,326,364,543,373,2971,1523,598,2933,0
7,18,134041,11,2003,334,288,414,306,2876,1431,557,2918,0
5,18,134041,11,2003,342,533,678,562,3015,1770,744,2879,0
5,18,135041,11,2003,349,343,449,385,2664,1480,593,2911,0
7,18,135041,11,2003,357,293,421,382,2551,1358,623,2924,0
5,18,134041,11,2003,358,526,619,459,3382,1908,784,2888,0
5,18,135041,11,2003,365,303,533,308,2574,1454,751,2902,0
7,18,134041,11,2004,1,360,510,410,2639,1535,668,2897,0
7,18,135041,11,2004,8,1727,1841,1958,3234,2887,2279,2735,4
5,18,134041,11,2004,9,444,606,518,2737,1514,560,2893,0
5,18,135041,11,2004,16,540,605,598,2384,1412,641,2888,0
5,18,134041,11,2004,41,492,552,470,2610,1549,722,2915,0
5,18,135041,11,2004,48,480,642,544,2199,1573,794,2929,0
7,18,134041,11,2004,49,410,594,536,2478,1750,867,2950,0
5,18,134041,11,2004,57,489,623,529,2351,1698,864,2951,0
5,18,135041,11,2004,64,686,757,753,1915,1457,869,2933,0
7,18,134041,11,2004,65,922,975,887,2033,1669,826,2918,0
7,18,135041,11,2004,72,564,672,609,2061,1485,750,2945,0
5,18,134041,11,2004,73,638,741,700,2125,1675,887,2947,0
5,18,135041,11,2004,96,381,530,455,2235,1488,648,2942,0
7,18,134041,11,2004,97,897,1029,914,2581,1843,1037,2801,4
5,18,135041,11,2004,112,331,553,425,2496,1513,751,2951,0
7,18,134041,11,2004,113,20000,20000,20000,7831,3057,2333,2457,4
5,18,134041,11,2004,121,1082,1408,1172,3473,2489,1340,2911,0
5,18,135041,11,2004,128,287,517,433,2602,1507,661,2998,0
7,18,134041,11,2004,129,524,718,630,2804,1778,867,2970,0
7,18,135041,11,2004,152,20000,3954,20000,4640,3388,2530,2703,4
5,18,134041,11,2004,153,443,765,569,3260,1812,883,2968,0
5,18,134041,11,2004,185,2695,2896,2775,4427,3341,2701,2781,4
7,18,134041,11,2004,225,214,491,294,3441,1573,512,2965,0
7,18,134041,11,2004,257,2571,2600,2555,4049,1720,1274,2532,4
5,18,134041,11,2004,265,1501,1709,1612,3719,2401,1368,2920,0
5,18,134041,11,2004,297,272,516,299,3462,1562,593,2951,0
5,18,135041,11,2004,304,285,531,383,3326,1361,564,2947,0
7,18,134041,11,2004,305,357,505,326,3205,1528,569,2945,0
7,18,135041,11,2004,312,242,472,269,3232,1552,523,2939,0
5,18,134041,11,2004,313,402,575,367,3495,1600,732,2920,0
5,18,135041,11,2004,320,358,500,427,3113,1273,517,2924,0
7,18,134041,11,2004,321,253,436,302,3185,1463,488,2929,0
7,18,135041,11,2004,328,367,510,350,2905,1338,569,2934,0
5,18,135041,11,2004,336,310,465,395,2852,1394,652,2924,0
7,18,134041,11,2004,337,3066,3324,3498,4744,4614,4562,2696,4
7,18,135041,11,2004,344,303,497,380,2762,1330,572,2924,0
5,18,134041,11,2004,345,501,640,577,3175,1751,800,2906,0
5,18,135041,11,2004,352,476,608,456,2761,1318,581,2915,0
7,18,134041,11,2004,353,395,503,406,2958,1590,623,2913,0
5,18,134041,11,2004,361,1106,1180,950,3008,1634,816,2883,0
