"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,371,50020,70,1988,256,686,792,740,1889,1187,761,2761,4
5,371,49020,70,1988,265,459,597,619,2067,1035,672,2792,2
5,371,50020,70,1988,272,2789,2928,2867,3319,2101,1593,2465,4
5,371,49020,70,1988,297,3269,3999,4002,4864,717,592,2663,3
5,371,50020,70,1989,66,1408,1662,1740,1960,1342,1194,2493,4
5,371,49020,70,1989,75,2436,2451,2528,3497,727,574,2579,3
5,371,49020,70,1989,91,2208,2375,2233,3322,653,383,2724,3
5,371,49020,70,1989,107,1054,1203,1177,2149,763,470,2776,3
5,371,49020,70,1989,123,549,674,645,1810,1302,879,2874,0
5,371,49020,70,1989,155,325,485,419,1841,1188,667,2968,0
5,371,50020,70,1989,162,433,634,518,2018,1210,687,2938,0
5,371,50020,70,1989,194,292,448,317,1844,1033,556,2955,0
5,371,49020,70,1989,219,360,411,305,1888,965,446,2911,0
5,371,50020,70,1989,226,235,407,334,1662,991,547,2911,0
5,371,50020,70,1989,242,368,499,445,1693,968,495,2831,0
5,371,49020,70,1989,267,3522,3663,3586,4120,2820,2198,2443,4
5,371,50020,70,1990,85,3171,3300,3298,3722,3133,3026,2566,4
5,371,49020,70,1990,94,1422,1480,1426,2235,1677,1317,2697,4
5,371,50020,70,1990,101,2752,2845,2765,3258,1636,1276,2527,4
5,371,49020,70,1990,110,1241,1326,1285,2121,1402,992,2657,4
5,371,50020,70,1990,133,308,487,440,1394,937,602,2826,0
5,371,49020,70,1990,142,1729,1744,1725,2247,1431,992,2663,4
5,371,50020,70,1990,165,1699,1751,1833,2419,2269,2035,2724,4
5,371,49020,70,1990,174,307,485,349,2036,982,468,2865,0
5,371,49020,70,1990,190,308,347,220,648,187,91,2869,2
5,371,49020,70,1990,206,297,395,331,2005,1005,465,2924,0
5,371,50020,70,1990,213,303,442,297,1420,665,304,2850,2
5,371,49020,70,1990,222,70,179,134,1051,479,289,2897,0
5,371,50020,70,1990,229,261,402,328,1697,825,469,2883,0
5,371,49020,70,1990,238,336,455,321,1791,833,398,2860,0
5,371,50020,70,1990,245,172,206,188,743,282,170,2802,0
5,371,49020,70,1990,254,3513,3691,3526,4168,2567,1938,2514,4
5,371,49020,70,1990,270,412,502,419,1699,1081,645,2802,0
5,371,50020,70,1990,293,1293,1488,1442,2606,797,478,2685,4
5,371,50020,70,1991,88,1248,1514,1531,2400,930,657,2750,3
5,371,49020,70,1991,97,2973,3125,3093,3604,2554,1943,2573,4
5,371,49020,70,1991,113,410,581,554,1605,1045,586,2855,0
5,371,50020,70,1991,152,373,607,546,1761,1218,680,2850,0
5,371,49020,70,1991,161,368,582,466,2031,1266,704,2893,4
5,371,50020,70,1991,168,20000,6886,6975,7196,4940,3431,2610,4
5,371,49020,70,1991,177,20000,4270,4277,4777,3899,2984,2718,4
5,371,50020,70,1991,184,20000,8511,20000,9260,20000,4868,2651,4
5,371,49020,70,1991,193,2469,2499,2398,3141,1537,1125,2604,4
5,371,49020,70,1991,209,2015,2299,2255,3255,2827,2572,2766,4
5,371,50020,70,1991,216,3165,3338,3337,4096,3141,2537,2771,4
5,371,49020,70,1991,225,254,381,312,1777,910,464,2938,0
5,371,50020,70,1991,232,441,539,445,1212,612,339,2846,0
5,371,49020,70,1991,273,20000,7354,7346,7746,5992,4205,2479,4
5,371,50020,70,1991,280,479,672,606,1618,921,584,2792,0
5,371,50020,70,1992,75,1336,1466,1416,2177,1077,826,2685,4
5,371,49020,70,1992,84,1523,1616,1566,2217,1299,956,2651,4
5,371,50020,70,1992,91,530,659,667,1380,877,490,2786,0
5,371,50020,70,1992,123,486,651,640,1439,994,622,2807,0
5,371,50020,70,1992,155,1678,1881,1873,2513,2176,1972,2713,4
5,371,49020,70,1992,164,1502,1643,1549,2448,1866,1244,2802,4
5,371,49020,70,1992,180,594,784,685,2547,1303,670,2920,0
5,371,50020,70,1992,187,373,531,447,1884,1001,515,2929,0
5,371,50020,70,1992,203,1296,1428,1309,2431,1340,848,2756,4
5,371,49020,70,1992,228,338,482,402,1918,988,458,2888,0
5,371,50020,70,1992,235,328,405,375,1576,780,463,2776,0
5,371,49020,70,1992,244,20000,6255,6201,6587,3299,2772,2313,4
5,371,49020,70,1992,276,297,526,530,1708,1210,720,2811,0
5,371,50020,70,1992,283,5804,6185,6160,6531,5127,4654,2428,4
5,371,50020,70,1992,299,810,1030,1008,1748,681,616,2718,2
5,371,50020,70,1993,77,628,769,765,1720,861,615,2645,0
5,371,49020,70,1993,86,651,747,734,1763,1135,726,2718,0
5,371,50020,70,1993,93,4790,5038,5177,5325,4538,3763,2680,4
5,371,49020,70,1993,102,677,727,708,1698,756,395,2756,0
5,371,49020,70,1993,118,3579,3780,3841,4451,3611,3137,2520,4
5,371,49020,70,1993,150,20000,7831,7878,8090,6312,5074,2560,4
5,371,49020,70,1993,166,20000,5513,5522,6015,5061,4011,2610,4
5,371,49020,70,1993,198,680,873,715,2234,1185,657,2797,0
5,371,49020,70,1993,230,348,513,423,1703,1102,618,2906,0
5,371,50020,70,1993,237,2622,2841,2754,3550,3025,2623,2718,4
5,371,49020,70,1993,246,314,484,399,1596,1026,624,2865,0
5,371,49020,70,1993,262,336,474,427,1496,1218,754,2766,0
5,371,50020,70,1993,269,323,587,515,1451,1160,701,2846,0
5,371,50020,70,1993,285,646,775,657,1561,1218,792,2750,0
5,371,50020,70,1993,301,3754,3974,3662,3658,3537,3361,2634,4
5,371,49020,70,1994,41,4203,4374,4145,4224,2201,1657,2412,4
5,371,50020,70,1994,80,3769,4033,3910,4248,1420,1124,2616,3
5,371,49020,70,1994,89,858,1097,1011,1968,911,615,2807,3
5,371,50020,70,1994,96,653,667,577,854,324,270,2713,2
5,371,49020,70,1994,105,590,666,658,1535,1246,838,2776,0
5,371,49020,70,1994,121,3485,3811,3912,4489,4237,3571,2640,4
5,371,50020,70,1994,128,2022,2199,2138,2649,1638,1241,2560,4
5,371,49020,70,1994,137,2787,2934,2869,3392,3327,3074,2680,4
5,371,50020,70,1994,144,20000,6013,6158,6580,5866,4852,2573,4
5,371,49020,70,1994,153,352,520,538,1544,1279,846,2893,0
5,371,49020,70,1994,169,482,667,588,1865,1391,813,2893,0
5,371,50020,70,1994,176,326,562,473,1737,1253,808,2955,0
5,371,49020,70,1994,185,2059,1879,1671,2270,1246,669,2846,4
5,371,49020,70,1994,201,20000,8104,8240,8671,5890,5295,2276,4
5,371,50020,70,1994,224,1627,1541,1309,2071,1333,708,2888,2
5,371,49020,70,1994,233,249,296,206,525,176,117,2865,2
5,371,50020,70,1994,240,257,453,376,1555,1037,638,2920,0
5,371,49020,70,1994,281,7093,7247,7251,7363,3375,2795,2286,4
5,371,50020,70,1994,288,2594,2684,2603,3113,3276,3096,2640,4
5,371,49020,70,1995,76,1348,1311,1306,2275,950,608,2724,3
5,371,50020,70,1995,83,3539,3358,3469,4353,1844,1488,2547,3
5,371,50020,70,1995,99,3048,2967,2937,3547,2016,1651,2465,4
5,371,50020,70,1995,115,1557,1522,1553,2248,1294,937,2657,4
5,371,50020,70,1995,131,289,434,457,1288,1198,825,2869,0
5,371,50020,70,1995,147,353,481,527,1373,1270,934,2964,0
5,371,49020,70,1995,156,779,793,806,1934,1345,808,2831,4
5,371,50020,70,1995,163,763,821,782,1441,938,723,2792,4
5,371,49020,70,1995,172,3854,3844,3970,4925,4622,3938,2729,4
5,371,50020,70,1995,179,500,548,489,1681,1303,657,2883,0
5,371,49020,70,1995,188,174,172,142,466,170,57,2865,0
5,371,50020,70,1995,211,20000,8492,20000,9538,5808,4451,2579,4
5,371,49020,70,1995,220,398,440,430,1719,1150,636,2860,0
5,371,50020,70,1995,243,2794,2805,2903,3578,2570,2108,2420,4
5,371,49020,70,1995,252,1740,1724,1721,2564,1936,1403,2674,4
5,371,49020,70,1995,268,262,493,491,1310,1025,601,2865,0
5,371,49020,70,1995,284,1464,1546,1464,2295,1775,1230,2622,4
5,371,50020,70,1995,291,2318,2405,2300,2725,1862,1763,2691,4
5,371,49020,70,1996,111,885,966,866,1698,1046,649,2756,0
5,371,50020,70,1996,118,20000,6555,6678,7034,5264,3710,2520,4
5,371,49020,70,1996,143,1467,1421,1267,1500,643,492,2761,4
5,371,49020,70,1996,159,384,454,420,1055,973,628,2874,0
5,371,50020,70,1996,166,320,514,535,1312,1366,823,2897,0
5,371,49020,70,1996,175,757,809,810,1219,845,480,2756,4
5,371,50020,70,1996,182,2048,2217,2084,3055,2184,1584,2585,4
5,371,49020,70,1996,191,20000,6245,6276,6685,5685,4780,2622,4
5,371,49020,70,1996,207,413,540,489,1847,1269,713,2888,0
5,371,49020,70,1996,223,260,431,359,1675,1123,622,2879,0
5,371,49020,70,1996,239,562,700,696,1919,1582,1025,2860,4
5,371,49020,70,1996,255,279,476,432,1553,990,618,2865,0
5,371,50020,70,1996,278,2090,2231,2230,2499,1665,1321,2622,4
5,371,50020,70,1996,294,4574,4653,4671,4914,2559,2097,2450,4
5,371,49020,70,1996,303,2704,3154,3115,4294,1015,571,2598,4
5,371,50020,70,1997,88,2213,2322,2248,3037,703,495,2745,3
5,371,49020,70,1997,97,1795,2022,2000,2594,873,547,2697,3
5,371,50020,70,1997,104,1864,2230,2265,2902,703,428,2740,3
5,371,49020,70,1997,129,568,659,687,1229,936,621,2776,2
5,371,49020,70,1997,161,391,514,500,1542,1426,970,2888,0
5,371,50020,70,1997,184,20000,8207,20000,8531,6470,4769,2634,4
5,371,50020,70,1997,200,283,496,422,1648,1301,684,2893,0
5,371,49020,70,1997,209,1063,1234,1156,2433,1951,1239,2865,4
5,371,50020,70,1997,216,3345,3715,3615,4419,4155,3891,2663,4
5,371,49020,70,1997,225,207,275,276,953,599,331,2888,0
5,371,50020,70,1997,232,3849,3836,3624,3777,2256,1554,2685,4
5,371,50020,70,1997,248,1776,1905,1751,2327,1360,961,2634,4
5,371,49020,70,1997,257,2275,2428,2274,3069,2186,1660,2634,4
5,371,50020,70,1997,264,2232,2381,2305,2926,2063,1616,2560,4
5,371,50020,70,1998,91,892,1027,1079,1709,1244,908,2750,0
5,371,50020,70,1998,107,354,581,596,1352,1401,949,2821,0
5,371,49020,70,1998,116,571,715,694,1420,1388,939,2797,0
5,371,50020,70,1998,123,177,190,169,302,158,104,2855,2
5,371,49020,70,1998,132,495,543,551,1426,1602,974,2906,0
5,371,50020,70,1998,139,282,362,309,690,541,361,2869,2
5,371,49020,70,1998,148,20000,5790,5789,6186,4647,3383,2585,4
5,371,50020,70,1998,155,349,530,479,1621,1300,790,2860,0
5,371,50020,70,1998,171,325,550,463,1955,1377,789,2906,2
5,371,49020,70,1998,180,3325,3536,3485,4205,3752,3419,2547,4
5,371,50020,70,1998,187,582,736,584,2370,1630,850,2906,2
5,371,49020,70,1998,196,495,684,565,1953,1252,766,2811,0
5,371,50020,70,1998,203,630,784,685,2047,1429,891,2831,0
5,371,50020,70,1998,219,380,555,459,1909,1485,843,2883,0
5,371,49020,70,1998,228,277,410,343,1756,1174,588,2874,0
5,371,50020,70,1998,235,2272,2335,2285,2902,2292,1829,2702,4
5,371,49020,70,1998,244,1763,1798,1664,2557,1881,1384,2674,4
5,371,50020,70,1998,251,1152,1301,1262,2059,1451,955,2691,4
5,371,49020,70,1998,260,511,671,630,1840,1636,1000,2781,0
5,371,49020,70,1998,292,393,693,659,1737,1463,962,2797,0
5,371,50020,70,1999,78,2206,2416,2264,2980,729,374,2680,3
5,371,49020,70,1999,87,965,1105,1146,2050,1056,749,2729,0
5,371,49020,70,1999,119,436,554,608,1424,1414,961,2831,0
5,371,49020,70,1999,167,540,694,648,1870,1551,927,2933,0
5,371,50020,70,1999,190,472,666,593,1956,1451,892,2915,0
7,371,49020,70,1999,191,524,460,481,1025,582,405,2897,2
7,371,50020,70,1999,198,510,737,733,2401,1751,1055,2918,4
5,371,49020,70,1999,199,352,505,425,1900,1389,789,2960,0
5,371,50020,70,1999,206,735,932,802,2181,1330,802,2761,4
7,371,50020,70,1999,214,307,476,435,1748,1422,901,2945,0
5,371,49020,70,1999,215,274,472,399,1893,1302,716,2964,0
7,371,49020,70,1999,223,20000,20000,20000,20000,3360,2773,2663,4
5,371,49020,70,1999,231,20000,6611,6555,6876,4431,3428,2547,4
5,371,50020,70,1999,238,500,709,658,2013,1217,747,2776,0
7,371,49020,70,1999,239,291,501,425,2009,1342,768,2859,0
7,371,50020,70,1999,246,367,535,471,1760,1363,872,2836,0
5,371,50020,70,1999,254,279,510,459,1618,1112,685,2846,0
7,371,49020,70,1999,255,245,570,416,1793,1371,802,2864,0
7,371,50020,70,1999,262,365,520,497,1586,1323,793,2908,0
5,371,49020,70,1999,263,356,644,612,1889,1336,918,2855,0
5,371,50020,70,1999,270,339,583,612,1692,1444,969,2802,0
7,371,50020,70,1999,278,2426,2520,2666,3124,3344,3168,2722,4
5,371,50020,70,1999,286,1440,1534,1500,2042,1646,1285,2585,4
7,371,49020,70,1999,287,562,636,782,1385,1208,1015,2670,4
5,371,49020,70,1999,295,1255,1396,1294,2313,1622,1117,2674,4
7,371,49020,70,1999,303,488,678,777,2101,1896,1228,2790,0
7,371,50020,70,1999,310,401,563,636,970,548,595,2628,2
7,371,49020,70,2000,98,2937,2992,2973,3425,2019,1760,2578,4
7,371,50020,70,2000,105,1382,1466,1541,2331,912,667,2696,3
7,371,49020,70,2000,114,643,567,501,775,381,251,2735,4
7,371,50020,70,2000,121,1763,1758,1804,2437,1508,1167,2600,4
7,371,49020,70,2000,130,556,626,652,1594,1479,985,2825,0
7,371,49020,70,2000,146,20000,20000,20000,8706,3086,2645,2475,4
7,371,50020,70,2000,169,20000,20000,20000,6602,5078,3794,2600,4
7,371,50020,70,2000,185,20000,20000,20000,7988,4908,3005,2735,4
7,371,49020,70,2000,194,550,661,593,2245,1415,808,2870,0
7,371,50020,70,2000,201,3650,3874,4021,4812,3947,3403,2703,4
7,371,49020,70,2000,210,325,483,401,2106,1425,850,2913,0
7,371,50020,70,2000,217,876,1003,1014,2406,2085,1500,2886,4
7,371,49020,70,2000,226,4119,4239,4331,4876,3576,2520,2683,4
7,371,50020,70,2000,233,383,528,474,1708,1171,678,2807,0
7,371,50020,70,2000,249,20000,20000,20000,7920,2605,2398,2375,4
7,371,49020,70,2000,258,1319,1430,1372,2399,1561,1132,2696,4
7,371,50020,70,2000,265,274,542,570,1677,1401,853,2790,0
7,371,50020,70,2000,281,313,497,542,1623,1551,1027,2836,0
7,371,49020,70,2000,290,542,587,680,1323,1187,775,2753,2
7,371,49020,70,2001,68,1243,1245,1307,2194,1221,831,2703,4
7,371,49020,70,2001,100,3093,3233,3338,4146,1135,824,2656,4
7,371,49020,70,2001,116,1131,1267,1316,2063,1375,1018,2696,4
7,371,50020,70,2001,123,20000,4761,20000,5233,3589,3310,2197,4
7,371,49020,70,2001,132,20000,20000,20000,5586,1479,1260,2547,4
7,371,50020,70,2001,139,20000,4227,4409,4750,4077,3279,2635,4
7,371,50020,70,2001,155,346,520,530,1470,1634,1078,2902,0
7,371,49020,70,2001,164,2811,2637,2597,2540,475,269,2570,4
7,371,50020,70,2001,187,2023,2110,2031,2658,1418,1157,2593,4
7,371,49020,70,2001,196,20000,20000,20000,7776,6073,4578,2690,4
7,371,50020,70,2001,203,302,474,417,1742,1448,896,2950,0
7,371,49020,70,2001,212,20000,20000,20000,7297,4147,2626,2621,4
5,371,50020,70,2001,227,317,518,472,1773,1370,821,2955,0
7,371,49020,70,2001,228,288,456,436,1838,1351,726,2980,0
5,371,49020,70,2001,236,263,427,349,1726,1279,610,2841,0
5,371,50020,70,2001,243,2847,3043,2871,3760,2521,1861,2547,4
7,371,49020,70,2001,244,332,476,416,1980,1374,907,2886,0
5,371,50020,70,2001,259,385,638,657,1758,1467,959,2836,0
7,371,49020,70,2001,260,340,545,586,1744,1548,981,2875,0
5,371,50020,70,2001,275,322,493,546,1546,1615,905,2826,0
7,371,49020,70,2001,276,396,638,630,2033,1988,1406,2825,0
5,371,49020,70,2001,284,314,411,429,1572,1221,760,2761,0
5,371,50020,70,2001,291,1903,1865,1941,2926,2141,1897,2591,4
7,371,49020,70,2001,292,1013,1040,1009,1294,840,668,2690,4
5,371,49020,70,2001,300,2337,2490,2452,3250,1229,1060,2610,4
5,371,50020,70,2001,307,6405,6470,6551,6750,4485,3800,2206,4
7,371,50020,70,2001,315,2197,2557,2662,4006,1486,1109,2690,3
7,371,49020,70,2002,39,4121,4372,4949,5897,1032,799,2491,4
5,371,49020,70,2002,47,3079,3200,3026,3603,2007,1492,2534,4
5,371,50020,70,2002,54,2572,2852,2974,3716,1241,1170,2579,2
7,371,49020,70,2002,55,2318,2560,2556,3598,969,795,2547,3
5,371,50020,70,2002,70,6980,7061,7095,7227,2477,1868,2304,4
7,371,50020,70,2002,94,3781,3802,3877,4086,2578,2437,2491,4
7,371,50020,70,2002,110,3315,3287,3300,3719,1789,1461,2483,4
7,371,50020,70,2002,126,1806,2107,2230,2949,907,583,2716,3
5,371,49020,70,2002,127,847,1020,1036,1926,1383,944,2797,0
7,371,49020,70,2002,135,1704,1662,1575,1858,859,729,2728,4
7,371,50020,70,2002,142,888,1019,1095,1926,1668,1246,2696,0
7,371,49020,70,2002,151,506,669,726,1650,1734,1247,2886,4
5,371,50020,70,2002,166,492,703,655,1683,1474,1097,2906,0
5,371,49020,70,2002,175,20000,20000,20000,20000,20000,4724,2663,4
7,371,50020,70,2002,190,286,454,343,1743,1150,652,2902,0
5,371,49020,70,2002,191,744,899,847,2262,1469,904,2846,0
7,371,49020,70,2002,199,3109,3072,3033,3610,1997,1562,2540,4
7,371,50020,70,2002,206,296,333,255,784,361,251,2870,2
7,371,49020,70,2002,215,2907,2811,2907,3692,3039,2732,2600,4
7,371,50020,70,2002,222,3660,3693,3691,3891,2219,1552,2570,4
5,371,49020,70,2002,223,4145,4314,4293,4887,4098,3284,2566,4
5,371,50020,70,2002,230,2684,2760,2743,3126,2496,2149,2674,4
7,371,50020,70,2002,238,334,487,412,1800,1285,716,2924,0
5,371,49020,70,2002,239,5157,5279,5154,5444,2883,2535,2420,4
7,371,50020,70,2002,254,348,488,339,1430,1050,610,2836,0
5,371,49020,70,2002,255,1447,1670,1610,2257,2346,2006,2663,4
5,371,50020,70,2002,262,4123,4188,4126,4521,2572,1834,2493,4
7,371,49020,70,2002,263,3714,3667,3615,3911,2055,1609,2547,4
7,371,50020,70,2002,270,1183,1241,1265,2084,1256,911,2690,4
5,371,50020,70,2002,278,3129,3319,3262,3433,2182,1853,2507,4
7,371,49020,70,2002,279,203,479,418,1623,1415,886,2819,0
7,371,50020,70,2002,286,307,513,629,1829,1712,990,2813,0
5,371,49020,70,2002,287,254,453,473,1529,1428,900,2729,0
5,371,50020,70,2002,294,1182,1245,1326,2011,1600,1061,2685,4
7,371,49020,70,2002,295,535,554,679,1761,1695,1267,2778,0
7,371,50020,70,2002,302,641,741,889,1896,1966,1433,2690,0
5,371,49020,70,2002,303,52,223,309,544,309,357,2657,2
5,371,50020,70,2003,41,1607,1729,1535,1939,353,398,2604,4
5,371,50020,70,2003,57,4636,4774,4796,4949,4262,3242,2610,4
7,371,49020,70,2003,58,2636,2767,2880,3737,882,662,2614,3
5,371,49020,70,2003,66,4511,4496,4553,4714,2602,2037,2389,4
5,371,50020,70,2003,73,4475,4618,4563,4689,3531,2779,2591,4
5,371,50020,70,2003,89,1873,2052,2164,2616,772,491,2735,3
7,371,50020,70,2003,97,20000,20000,20000,20000,6642,4994,2570,4
5,371,50020,70,2003,105,1168,1340,1310,2144,1137,781,2771,0
7,371,49020,70,2003,106,20000,20000,20000,20000,6603,5768,2600,4
7,371,49020,70,2003,122,3615,3544,3509,3661,1340,1126,2570,4
7,371,50020,70,2003,129,611,714,762,1509,1246,880,2830,0
5,371,49020,70,2003,130,549,630,732,1528,1549,1077,2874,0
5,371,50020,70,2003,137,1280,1290,1306,2156,1583,1125,2645,4
7,371,49020,70,2003,138,20000,20000,20000,5257,3137,2426,2483,4
7,371,50020,70,2003,145,486,620,631,1421,1586,1112,2913,0
5,371,49020,70,2003,146,20000,7749,8031,8388,5151,3935,2566,4
5,371,49020,70,2003,162,1251,1332,1121,2177,1729,1111,2855,4
5,371,50020,70,2003,169,20000,5358,5400,5617,3076,1622,2645,4
5,371,49020,70,2003,178,620,790,754,2476,1933,1181,2924,0
5,371,50020,70,2003,185,20000,7588,7744,8014,5677,3814,2604,4
5,371,49020,70,2003,194,540,677,598,2019,1547,879,2893,0
5,371,49020,70,2003,210,281,499,388,1886,1327,817,2955,0
5,371,50020,70,2003,217,20000,6800,6580,6819,3277,2326,2553,4
5,371,49020,70,2003,226,260,492,410,1820,1190,925,2920,0
5,371,50020,70,2003,233,410,680,593,2176,1641,915,2883,0
7,371,50020,70,2003,241,364,528,444,1620,1381,839,2897,0
5,371,49020,70,2003,242,570,726,717,1914,1311,974,2865,2
5,371,50020,70,2003,265,2111,2372,2137,2752,2542,2011,2669,4
7,371,50020,70,2003,273,348,482,577,1545,1614,977,2859,0
5,371,49020,70,2003,274,463,604,585,1728,1709,1121,2850,0
5,371,50020,70,2003,281,254,425,506,1555,1249,651,2792,0
7,371,49020,70,2003,282,393,544,604,1612,1627,1002,2830,0
5,371,49020,70,2003,306,3990,4185,4007,4142,3461,3330,2520,4
5,371,50020,70,2003,313,5155,5538,5357,5439,3565,3010,2237,4
5,371,49020,70,2004,53,2112,2572,2487,3611,797,563,2674,3
5,371,50020,70,2004,60,1478,1611,1486,1814,689,485,2645,2
5,371,49020,70,2004,69,20000,8291,8325,8411,4945,3208,2389,4
5,371,50020,70,2004,76,979,1179,1188,2001,1088,859,2729,0
5,371,49020,70,2004,85,4377,4395,4394,4776,2785,2306,2389,4
5,371,50020,70,2004,92,606,784,801,1352,997,707,2761,0
7,371,50020,70,2004,100,434,555,600,1344,1281,974,2836,0
5,371,49020,70,2004,101,4056,4188,4069,4374,2878,2301,2486,4
5,371,50020,70,2004,108,897,999,1037,1809,1009,626,2750,0
7,371,50020,70,2004,116,2907,2868,2882,3329,1834,1578,2440,4
5,371,49020,70,2004,117,459,719,593,1575,1708,1293,2874,0
5,371,50020,70,2004,140,1799,1864,1825,2464,1956,1405,2708,4
5,371,49020,70,2004,149,2249,2319,2319,3057,2458,1914,2735,4
5,371,50020,70,2004,156,363,585,557,1456,1617,962,2938,0
7,371,49020,70,2004,157,20000,20000,20000,6950,1810,1594,2404,4
7,371,50020,70,2004,164,871,995,893,2118,1617,983,2853,4
5,371,50020,70,2004,172,431,645,543,1720,1525,836,2951,0
7,371,49020,70,2004,173,1193,1238,1160,1994,1121,808,2747,4
