"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,539,176054,110,2010,359,796,875,1051,1574,1887,1579,2950,0
5,539,176054,110,2011,2,630,836,964,1463,2087,1664,3002,0
7,539,176054,110,2011,10,690,821,1042,1621,2222,1840,3025,0
5,539,176054,110,2011,18,620,788,923,1409,2298,1905,3019,0
7,539,176054,110,2011,138,1048,1247,1343,2533,2182,1645,2825,4
7,539,176054,110,2011,202,1352,1453,1488,3245,2489,1911,2875,4
7,539,176054,110,2011,234,252,565,376,2994,1689,746,2955,0
5,539,176054,110,2011,242,1005,1235,1098,2500,1231,753,2729,4
7,539,176054,110,2011,266,20000,20000,20000,6128,4972,4428,2635,4
7,539,176054,110,2011,298,475,633,782,2295,2145,1082,2965,0
5,539,176054,110,2011,306,509,726,800,2237,2267,1227,2964,0
7,539,176054,110,2011,346,577,634,831,1342,1789,1388,3058,0
7,539,176054,110,2012,29,643,799,1034,1565,2041,1748,3100,0
7,539,176054,110,2012,61,787,1002,1261,1852,2307,1900,3114,0
7,539,176054,110,2012,77,1081,1340,1693,2332,2622,2177,3063,0
7,539,176054,110,2012,93,810,998,1340,1952,2565,2268,3100,0
7,539,176054,110,2012,253,291,582,396,3374,1640,681,2960,0
7,539,176054,110,2012,285,374,591,663,2350,2095,1026,2985,0
7,539,176054,110,2012,301,348,582,726,2284,2349,1302,3025,0
7,539,176054,110,2013,63,754,894,1149,1835,2308,1950,3114,0
8,539,176054,110,2013,103,523,812,1014,1783,2312,1984,3169,0
8,539,176054,110,2013,119,520,863,1063,1901,2284,1824,3012,0
8,539,176054,110,2013,135,440,872,799,2600,2236,1502,3002,0
8,539,176054,110,2013,167,332,794,573,3276,1876,1035,2917,0
7,539,176054,110,2013,175,1298,1518,1431,3666,2437,1858,2813,4
8,539,176054,110,2013,183,583,1102,903,3855,2405,1603,2864,4
7,539,176054,110,2013,191,20000,4095,4145,6094,4777,4290,2649,4
8,539,176054,110,2013,199,1293,1441,1259,2994,1934,1410,2821,4
8,539,176054,110,2013,215,6688,6785,6849,7552,3936,2364,2617,4
7,539,176054,110,2013,239,276,545,383,3218,1590,655,2950,0
8,539,176054,110,2013,247,-3,130,49,793,309,141,2955,4
8,539,176054,110,2013,279,1339,1446,1420,2842,1746,1228,2697,4
7,539,176054,110,2013,319,910,896,1014,1481,1292,1107,2897,0
8,539,176054,110,2013,327,303,383,486,804,1158,1019,3130,0
7,539,176054,110,2013,335,468,449,478,692,741,514,3058,2
8,539,176054,110,2013,343,359,499,630,1103,1468,1247,3095,0
8,539,176054,110,2013,359,418,538,695,1220,1666,1473,3106,0
7,539,176054,110,2014,18,478,560,766,1336,1821,1700,3095,0
8,539,176054,110,2014,26,401,565,710,1307,1744,1504,3097,0
8,539,176054,110,2014,74,510,686,863,1635,2242,1991,3096,0
8,539,176054,110,2014,90,583,777,966,1718,2267,1985,3145,0
7,539,176054,110,2014,98,664,832,1052,1837,2439,2152,3049,0
7,539,176054,110,2014,114,2415,2510,2671,3649,3477,3169,2703,4
7,539,176054,110,2014,130,1344,1469,1463,3045,1861,1263,2716,4
8,539,176054,110,2014,138,1926,2275,2178,3924,3351,2663,2869,4
7,539,176054,110,2014,146,1466,1597,1633,3408,2581,2053,2722,4
8,539,176054,110,2014,154,367,698,658,2472,1974,1328,2989,0
8,539,176054,110,2014,170,342,701,621,2812,2066,1241,2996,0
7,539,176054,110,2014,194,369,568,520,2595,2038,1178,2985,0
8,539,176054,110,2014,202,7076,7263,7350,7713,4914,3955,2525,4
7,539,176054,110,2014,210,279,556,412,2840,1839,860,2960,0
8,539,176054,110,2014,234,5075,5120,5058,5796,3348,2730,2544,4
8,539,176054,110,2014,250,202,643,377,3701,1649,697,2945,0
7,539,176054,110,2014,258,387,665,522,3171,1727,709,2955,0
8,539,176054,110,2014,266,1718,1756,1691,3381,2299,1874,2722,4
7,539,176054,110,2014,274,20000,20000,20000,20000,20000,4006,2663,4
8,539,176054,110,2014,282,819,1242,1221,2608,1978,1441,2694,4
7,539,176054,110,2014,290,452,579,750,2136,1965,1025,2934,0
8,539,176054,110,2014,298,476,880,925,2819,2463,1360,2955,0
7,539,176054,110,2014,306,1048,1085,1183,2121,1734,1070,2735,4
8,539,176054,110,2014,314,337,550,694,1997,2331,1321,3025,0
8,539,176054,110,2014,330,424,554,717,1263,1999,1703,3058,0
7,539,176054,110,2014,338,521,591,793,1282,1933,1688,3053,0
8,539,176054,110,2014,346,442,600,760,1374,1947,1652,3084,0
7,539,176054,110,2014,354,524,617,763,1431,1918,1602,3058,0
8,539,176054,110,2014,362,455,612,764,1415,1929,1658,3081,0
8,539,176054,110,2015,13,502,687,847,1635,2045,1745,3038,0
8,539,176054,110,2015,29,483,700,857,1520,1967,1664,3089,0
8,539,176054,110,2015,45,486,737,906,1662,2109,1801,3071,0
8,539,176054,110,2015,77,1287,1437,1544,2185,2020,1705,2838,4
7,539,176054,110,2015,85,650,811,1079,1759,2372,2106,3123,0
8,539,176054,110,2015,93,1097,1320,1467,2289,2354,1958,2990,0
8,539,176054,110,2015,109,610,1006,1218,2086,2395,2064,3069,0
8,539,176054,110,2015,125,558,925,1102,2279,2501,1946,3018,0
8,539,176054,110,2015,141,517,851,957,2324,2413,1885,3039,0
7,539,176054,110,2015,149,454,683,799,2260,2315,1616,2995,0
8,539,176054,110,2015,157,270,684,566,2520,1801,1012,2952,0
7,539,176054,110,2015,165,576,859,846,2808,2163,1401,2990,0
8,539,176054,110,2015,173,1348,1647,1513,3285,2532,1862,2664,4
8,539,176054,110,2015,189,247,671,438,3221,1800,879,2982,0
8,539,176054,110,2015,205,2326,1993,1854,4152,2514,1805,2758,4
8,539,176054,110,2015,221,3884,3874,3792,5076,3437,2924,2676,4
7,539,176054,110,2015,245,379,610,447,3406,1646,756,2924,0
8,539,176054,110,2015,253,203,632,391,3700,1651,700,2973,0
8,539,176054,110,2015,269,8137,8231,8302,8536,4477,2893,2597,4
7,539,176054,110,2015,277,357,550,626,2507,1766,833,2990,0
8,539,176054,110,2015,285,322,514,529,1990,1336,703,2861,2
8,539,176054,110,2015,301,329,629,709,2412,2179,1147,2944,0
7,539,176054,110,2015,309,520,659,810,2147,2346,1246,2955,0
8,539,176054,110,2015,317,371,589,743,2089,2341,1335,3012,0
8,539,176054,110,2015,333,341,486,608,1028,1388,1201,3090,0
7,539,176054,110,2015,341,447,565,715,1265,1738,1474,3067,0
8,539,176054,110,2015,349,379,543,708,1218,1618,1449,3073,0
7,539,176054,110,2015,357,523,584,787,1297,1779,1512,3039,0
8,539,176054,110,2015,365,409,601,789,1418,1867,1618,3067,0
7,539,176054,110,2016,8,474,588,844,1427,1936,1678,3114,0
8,539,176054,110,2016,16,432,664,846,1475,1949,1632,3013,0
7,539,176054,110,2016,24,563,657,905,1511,1935,1677,3049,0
8,539,176054,110,2016,32,447,623,810,1349,1878,1624,3072,0
7,539,176054,110,2016,40,604,738,974,1503,1913,1736,3086,0
8,539,176054,110,2016,48,517,853,1046,1658,2023,1710,3095,0
8,539,176054,110,2016,64,490,709,924,1579,2101,1743,3087,0
7,539,176054,110,2016,72,20000,3462,20000,4241,2584,2283,2303,4
8,539,176054,110,2016,80,866,1081,1270,1867,2109,1800,3050,0
7,539,176054,110,2016,88,707,879,1211,1841,2372,1919,3063,0
8,539,176054,110,2016,96,503,809,1027,1744,2214,1791,3086,0
7,539,176054,110,2016,104,625,819,1108,1785,2415,1998,3091,0
8,539,176054,110,2016,112,528,797,999,1789,2322,2002,3030,0
8,539,176054,110,2016,128,581,865,1091,1959,2532,2115,3046,0
7,539,176054,110,2016,136,622,867,1113,1901,2639,2221,3044,0
8,539,176054,110,2016,144,693,1184,1403,2535,2904,2365,3026,0
8,539,176054,110,2016,160,443,703,726,1884,1887,1387,3001,0
7,539,176054,110,2016,168,578,806,796,2574,2294,1580,2960,0
8,539,176054,110,2016,176,349,733,618,2853,2067,1274,2969,0
8,539,176054,110,2016,192,277,656,427,3312,2036,1008,2949,0
7,539,176054,110,2016,200,3417,3471,3550,5445,4023,3694,2683,4
8,539,176054,110,2016,208,257,665,391,3409,1843,849,2960,0
7,539,176054,110,2016,216,274,600,407,3305,1830,774,2955,0
8,539,176054,110,2016,224,2641,2908,2762,4413,3250,2490,2764,4
7,539,176054,110,2016,232,2777,2839,2809,4722,3452,2825,2690,4
8,539,176054,110,2016,240,240,678,411,3519,1537,745,2895,0
7,539,176054,110,2016,248,2952,2975,2981,4799,2907,2191,2663,4
8,539,176054,110,2016,256,227,551,397,2988,1586,755,2971,0
8,539,176054,110,2016,272,5047,5175,5215,6050,4558,3707,2631,4
7,539,176054,110,2016,280,3189,3161,3298,4470,3794,3261,2670,4
8,539,176054,110,2016,288,390,912,928,2947,2195,1302,2913,0
7,539,176054,110,2016,296,452,630,749,2301,2090,1052,2970,0
8,539,176054,110,2016,304,308,593,731,2354,2241,1216,3000,0
7,539,176054,110,2016,312,485,615,816,2058,2268,1270,3005,0
8,539,176054,110,2016,320,1192,1283,1308,2082,1664,1139,2864,4
7,539,176054,110,2016,328,1644,1581,1782,2592,2324,1578,2759,4
8,539,176054,110,2016,336,443,749,978,2075,2428,1481,2992,0
7,539,176054,110,2016,344,557,734,1051,2024,2733,1687,3039,0
8,539,176054,110,2016,352,486,774,1136,2295,2700,1641,3038,0
8,539,176054,110,2017,2,413,583,712,1082,1502,1396,3095,0
8,539,176054,110,2017,18,1192,1276,1365,1771,1889,1686,2931,4
7,539,176054,110,2017,26,4327,4331,4778,5467,5569,5007,2670,4
8,539,176054,110,2017,34,531,782,958,1401,1938,1789,3080,0
8,539,176054,110,2017,50,537,751,932,1418,2002,1830,3089,0
7,539,176054,110,2017,58,554,691,898,1363,2203,2119,3171,0
8,539,176054,110,2017,66,1221,1365,1504,2061,2265,1967,2915,4
8,539,176054,110,2017,82,587,897,982,1447,1547,1273,3099,2
7,539,176054,110,2017,90,2168,2169,2400,2994,2317,2059,2635,4
8,539,176054,110,2017,98,548,921,1113,1738,2175,1850,3047,0
8,539,176054,110,2017,114,621,954,1154,1927,2511,2185,3076,0
7,539,176054,110,2017,122,678,872,1159,1734,2542,2344,3086,0
8,539,176054,110,2017,130,4738,4767,4899,5434,4749,4185,2668,4
8,539,176054,110,2017,146,353,738,651,2120,1860,1225,2984,0
8,539,176054,110,2017,178,4964,5112,5120,6047,4920,3879,2687,4
7,539,176054,110,2017,186,372,617,468,2880,1578,748,2929,0
8,539,176054,110,2017,210,244,678,337,3895,1802,763,2962,0
7,539,176054,110,2017,218,2189,2276,2343,4362,3353,2751,2790,4
8,539,176054,110,2017,226,217,631,353,3677,1807,812,2970,0
8,539,176054,110,2017,258,5711,5743,5729,6602,4403,3307,2591,4
7,539,176054,110,2017,266,343,617,526,3374,1824,698,2950,0
8,539,176054,110,2017,274,984,1173,1086,3614,1806,950,2824,4
8,539,176054,110,2017,290,299,617,660,2482,2115,1135,2976,0
8,539,176054,110,2017,306,366,562,663,1749,2019,1309,2991,0
7,539,176054,110,2017,314,500,615,736,1877,2202,1453,3015,0
8,539,176054,110,2017,322,741,899,980,1971,1991,1338,2936,2
7,539,176054,110,2017,330,647,711,778,1262,1665,1473,3034,0
8,539,176054,110,2017,338,426,641,840,1585,2109,1707,3073,0
7,539,176054,110,2017,346,910,1049,1262,1922,2142,1660,2970,0
8,539,176054,110,2017,354,442,666,881,1629,2162,1717,3067,0
7,539,176054,110,2017,362,610,730,1000,1692,2292,1816,3086,0
8,539,176054,110,2018,5,560,894,1136,1904,2286,1834,2961,0
7,539,176054,110,2018,13,551,726,1023,1648,2286,1887,3072,0
8,539,176054,110,2018,21,564,779,1046,1767,2351,1927,3079,0
7,539,176054,110,2018,29,657,895,1200,1815,2504,2035,3049,0
8,539,176054,110,2018,37,556,902,1169,1908,2348,1880,3074,0
7,539,176054,110,2018,45,889,1046,1311,2012,2520,1938,3005,0
8,539,176054,110,2018,53,1000,1159,1290,1922,2246,1791,3027,2
7,539,176054,110,2018,61,3119,3221,3479,4059,2533,2252,2385,4
8,539,176054,110,2018,69,583,881,1156,1988,2644,2176,3144,0
7,539,176054,110,2018,77,705,921,1230,2001,2628,2213,3141,0
8,539,176054,110,2018,85,564,908,1155,2113,2659,2091,3058,0
7,539,176054,110,2018,93,982,1197,1483,2438,2907,2458,3034,0
8,539,176054,110,2018,101,612,909,1111,2097,2567,2162,3121,0
7,539,176054,110,2018,109,814,1045,1320,2309,2807,2368,3095,0
8,539,176054,110,2018,117,1004,1242,1434,2437,2613,2030,2951,0
7,539,176054,110,2018,125,805,1008,1287,2149,2667,2143,3049,0
8,539,176054,110,2018,149,1776,1862,1844,3141,2083,1615,2723,4
8,539,176054,110,2018,165,457,914,923,2686,2203,1433,2958,0
7,539,176054,110,2018,173,544,776,797,2535,1972,1233,2945,0
8,539,176054,110,2018,181,389,687,566,2573,2012,1210,2959,0
7,539,176054,110,2018,189,543,767,733,3071,2150,1273,2913,0
8,539,176054,110,2018,197,290,650,499,2892,1864,1001,2954,0
8,539,176054,110,2018,213,1767,1924,1783,3793,2694,2094,2828,4
8,539,176054,110,2018,229,4702,4847,4820,6125,4259,3069,2705,4
8,539,176054,110,2018,245,251,540,347,3020,1596,720,2961,0
8,539,176054,110,2018,261,220,549,393,2981,1578,743,2947,0
7,539,176054,110,2018,269,341,531,384,2673,1490,709,2980,0
8,539,176054,110,2018,277,179,483,392,2738,1469,660,2974,0
7,539,176054,110,2018,285,20000,20000,20000,8562,6623,5096,2656,4
8,539,176054,110,2018,293,2203,2354,2368,3909,3169,2498,2752,4
7,539,176054,110,2018,301,501,634,684,2223,1975,1048,2929,0
8,539,176054,110,2018,309,290,505,581,1976,2027,1186,3014,0
7,539,176054,110,2018,317,408,534,657,1942,2096,1256,3020,0
8,539,176054,110,2018,325,353,555,690,1408,1765,1344,3066,0
7,539,176054,110,2018,333,525,621,818,1515,1961,1383,3077,0
8,539,176054,110,2018,341,458,653,874,1684,2187,1692,3060,0
8,539,176054,110,2018,357,430,649,868,1663,2180,1738,3065,0
