"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,655,145036,140,1995,125,20000,20000,20000,20000,1827,1341,2651,3
5,655,145036,140,1995,349,5978,5714,6043,6100,4520,4229,2286,4
5,655,145036,140,1995,365,5859,5533,5904,5894,1561,1297,2486,3
5,655,145036,140,1996,16,5795,5434,5721,5607,1623,1252,2472,3
5,655,145036,140,1996,32,846,1095,1543,1859,1711,1668,2634,2
5,655,145036,140,1996,64,943,1228,1635,1962,1782,1679,2745,2
5,655,145036,140,1996,96,2023,2126,2596,2824,2141,1930,2645,4
5,655,145036,140,1996,112,20000,7432,20000,7887,6092,4797,2520,4
5,655,145036,140,1996,128,1521,1822,2269,2565,1873,1850,2915,0
5,655,145036,140,1996,144,1162,1527,2009,2349,2082,2009,2924,0
5,655,145036,140,1996,176,927,1301,1854,2278,2178,2132,3002,0
5,655,145036,140,1996,224,1120,1573,2040,2462,2386,2236,2855,2
5,655,145036,140,1996,240,831,1328,1742,2072,1933,1880,2924,0
5,655,145036,140,1996,256,884,1264,1723,2157,2077,1972,2924,0
5,655,145036,140,1996,272,20000,6762,6859,6118,690,575,2724,3
5,655,145036,140,1996,288,20000,9267,20000,9019,3230,2709,2527,4
5,655,145036,140,1996,304,3983,4538,4726,4513,1125,966,2685,4
5,655,145036,140,1996,320,815,1046,1470,1809,1806,1757,2685,2
5,655,145036,140,1996,336,862,1103,1566,1776,1795,1602,2663,2
5,655,145036,140,1996,352,776,1126,1519,1731,1699,1721,2640,2
5,655,145036,140,1997,2,1372,1526,1878,2118,1635,1552,2622,0
5,655,145036,140,1997,18,925,1277,1672,1851,1538,1537,2645,2
5,655,145036,140,1997,34,5041,5234,5377,5169,2049,1547,2566,3
5,655,145036,140,1997,50,3634,3531,3803,3814,2531,2082,2348,4
5,655,145036,140,1997,82,4092,4588,4817,4708,1788,1496,2680,2
5,655,145036,140,1997,130,2479,2660,3034,3256,2391,2124,2634,4
5,655,145036,140,1997,210,3590,3933,4109,4155,2991,2506,2560,4
5,655,145036,140,1997,242,20000,5762,5854,5807,4929,4246,2566,4
5,655,145036,140,1997,258,1168,1550,1868,2139,1949,1812,2816,0
5,655,145036,140,1997,274,20000,9130,20000,8243,1271,949,2610,3
5,655,145036,140,1997,290,20000,7645,7893,7235,1063,733,2598,3
5,655,145036,140,1997,306,20000,8578,8437,7360,939,626,2553,3
5,655,145036,140,1997,322,20000,8415,8406,7334,662,498,2547,3
5,655,145036,140,1998,245,20000,5493,5618,5560,3635,3316,2598,4
5,655,145036,140,1998,277,2625,2831,2984,2747,1036,795,2745,4
7,655,145036,140,1999,208,20000,20000,20000,5111,20000,4851,2676,4
7,655,145036,140,1999,272,828,1130,1677,1969,1898,1900,2955,2
7,655,145036,140,1999,304,2531,2934,3498,3564,1261,1162,2766,4
5,655,145036,140,1999,360,2894,3237,3537,3527,2691,2395,2493,4
7,655,145036,140,2000,3,792,1090,1479,1749,1553,1591,2663,0
7,655,145036,140,2000,131,1014,1435,2000,2316,2124,2060,2965,2
7,655,145036,140,2000,179,905,1294,1852,2179,2074,2012,3000,0
7,655,145036,140,2000,243,998,1319,1847,2154,2023,1947,2970,0
7,655,145036,140,2000,259,20000,20000,20000,7356,891,685,2722,3
7,655,145036,140,2000,291,810,1124,1519,1790,1654,1637,2830,2
7,655,145036,140,2000,339,858,1105,1551,1829,1777,1819,2690,0
7,655,145036,140,2001,37,817,1107,1574,1793,1747,1749,2696,2
7,655,145036,140,2001,69,3676,4064,4577,4410,1315,1177,2728,4
7,655,145036,140,2001,117,20000,20000,20000,20000,3656,3521,2281,4
7,655,145036,140,2001,133,3074,3278,3579,3576,2921,2629,2635,4
7,655,145036,140,2001,181,1077,1437,1986,2348,2155,2048,2995,0
5,655,145036,140,2001,189,20000,4140,4359,4294,4136,3718,2610,4
7,655,145036,140,2001,245,20000,6594,20000,7036,5848,4799,2532,4
5,655,145036,140,2001,253,20000,7392,20000,7511,6065,4569,2585,4
7,655,145036,140,2001,261,2466,2721,3205,3277,1516,1423,2853,0
7,655,145036,140,2001,293,815,1125,1580,1860,1840,1824,2870,0
7,655,145036,140,2002,8,3881,4042,4386,4263,1397,1241,2570,3
7,655,145036,140,2002,88,1140,1489,2002,2267,1952,1882,2897,2
7,655,145036,140,2002,152,20000,20000,20000,6582,3392,2912,2555,4
7,655,145036,140,2002,184,912,1261,1811,2143,1920,1912,3015,0
7,655,145036,140,2002,248,850,1151,1677,1973,1816,1840,2897,0
7,655,145036,140,2002,264,20000,20000,20000,8592,1243,1035,2621,3
7,655,145036,140,2002,280,20000,20000,20000,7490,3762,3572,2555,4
7,655,145036,140,2002,312,20000,8501,20000,20000,1219,1049,2614,2
7,655,145036,140,2002,328,7178,7542,7823,6991,484,424,2600,3
7,655,145036,140,2002,360,3825,3854,3965,3666,1160,1070,2457,4
7,655,145036,140,2003,11,5461,5874,6199,5687,572,540,2547,3
7,655,145036,140,2003,43,4921,5149,5456,5204,2263,2016,2449,4
7,655,145036,140,2003,91,1754,2099,2558,2738,1970,1918,2753,4
7,655,145036,140,2003,107,1209,1577,2142,2404,2121,2072,2870,0
7,655,145036,140,2003,203,1218,1414,1783,1907,1509,1360,2886,2
7,655,145036,140,2003,315,722,1031,1493,1741,1807,1747,2790,0
7,655,145036,140,2003,331,780,1017,1494,1676,1730,1673,2722,2
7,655,145036,140,2004,14,3152,3364,3765,3871,1714,1603,2570,4
7,655,145036,140,2004,62,864,1217,1660,1936,1826,1798,2807,0
7,655,145036,140,2004,94,2346,2555,2867,2923,1247,1153,2766,4
7,655,145036,140,2004,110,932,1322,1806,2091,2019,1976,2950,0
7,655,145036,140,2004,126,2828,3154,3676,3799,2261,2085,2690,4
7,655,145036,140,2004,190,859,1164,1642,1858,1686,1638,2881,0
7,655,145036,140,2004,206,3257,3418,3811,3816,3322,2934,2649,4
7,655,145036,140,2004,238,1373,1556,1833,2002,1670,1485,2772,4
7,655,145036,140,2004,254,827,1192,1707,1992,1911,1862,2985,2
7,655,145036,140,2004,334,795,1079,1515,1795,1706,1746,2741,0
7,655,145036,140,2004,350,779,1118,1495,1727,1713,1717,2690,0
7,655,145036,140,2005,32,2609,2968,3439,3435,1462,1403,2607,2
7,655,145036,140,2005,112,1343,1719,2292,2559,2065,2051,2985,0
7,655,145036,140,2005,128,1223,1546,2042,2292,1928,1846,2918,0
7,655,145036,140,2005,144,4173,4320,4562,4421,2129,1795,2524,4
7,655,145036,140,2005,160,20000,20000,20000,20000,1478,1175,2703,3
7,655,145036,140,2005,176,1004,1349,1903,2162,1938,1884,3020,0
7,655,145036,140,2005,208,1293,1706,2395,2706,2482,2318,2945,2
7,655,145036,140,2005,224,897,1296,1842,2231,2082,2054,3025,0
7,655,145036,140,2005,240,20000,20000,20000,7983,6260,5201,2532,4
7,655,145036,140,2005,272,2350,2610,3044,3191,3104,2799,2722,4
7,655,145036,140,2005,288,6148,6432,6701,6425,1211,939,2683,3
7,655,145036,140,2005,336,723,991,1444,1692,1634,1722,2703,2
7,655,145036,140,2005,352,739,1025,1458,1681,1651,1631,2656,0
7,655,145036,140,2006,51,2177,2530,2903,3025,2023,1910,2578,4
7,655,145036,140,2006,67,1257,1559,1986,2164,1905,1809,2722,2
7,655,145036,140,2006,83,1384,1618,2160,2327,1742,1722,2790,2
7,655,145036,140,2006,131,4105,4068,4245,4153,1103,953,2404,4
7,655,145036,140,2006,179,20000,20000,20000,7327,1532,1199,2728,3
7,655,145036,140,2006,227,2344,2378,2589,2582,1541,1466,2766,4
7,655,145036,140,2006,243,2838,2895,2928,2828,1760,1434,2555,4
7,655,145036,140,2006,275,907,1280,1824,2149,2102,2090,2950,0
7,655,145036,140,2006,291,5909,6207,6530,6144,733,618,2690,3
7,655,145036,140,2006,355,5217,5436,5939,5613,1073,904,2563,2
7,655,145036,140,2007,22,960,1322,1781,1934,1671,1660,2642,2
7,655,145036,140,2007,38,2912,3013,3204,3197,2103,1880,2422,4
7,655,145036,140,2007,54,2257,2616,2994,3242,1651,1632,2663,2
7,655,145036,140,2007,70,4917,5132,5525,5353,1406,1184,2614,3
7,655,145036,140,2007,86,1020,1377,1905,2156,1936,1883,2859,2
7,655,145036,140,2007,102,1393,1799,2181,2416,1837,1718,2924,2
7,655,145036,140,2007,118,1248,1601,2102,2367,1961,1977,2950,0
7,655,145036,140,2007,134,20000,20000,20000,7318,4505,4093,2422,4
7,655,145036,140,2007,230,858,1252,1781,2107,2013,2041,3000,0
7,655,145036,140,2007,246,1280,1501,1971,2272,1880,1700,2934,0
5,655,145036,140,2007,270,20000,8647,20000,8153,1379,1007,2685,3
7,655,145036,140,2007,278,20000,20000,20000,20000,5881,4424,2422,4
7,655,145036,140,2007,310,1500,1855,2340,2567,2102,2012,2772,4
7,655,145036,140,2007,326,783,1105,1518,1711,1767,0,2728,2
7,655,145036,140,2007,342,3322,3516,3782,3859,1400,1283,2532,2
7,655,145036,140,2007,358,921,1325,1646,1994,1619,1622,2683,2
7,655,145036,140,2008,25,5834,6066,6576,6209,1302,1185,2500,3
7,655,145036,140,2008,41,5350,5641,6227,5956,1047,1001,2555,2
7,655,145036,140,2008,57,2207,2661,3028,3173,1574,1554,2656,2
7,655,145036,140,2008,73,2063,2369,2690,2942,1624,1546,2753,4
5,655,145036,140,2008,113,2206,2657,2966,3053,1877,1672,2924,2
5,655,145036,140,2008,129,1193,1688,2037,2274,2055,1877,2911,2
5,655,145036,140,2008,145,20000,5556,5682,5474,3060,2609,2560,4
7,655,145036,140,2008,153,20000,20000,20000,20000,1159,853,2703,3
7,655,145036,140,2008,169,20000,20000,20000,20000,5941,4723,2607,4
5,655,145036,140,2008,177,3219,3371,3594,3421,891,698,2761,4
7,655,145036,140,2008,185,1482,1942,2524,2751,2511,2273,2875,0
7,655,145036,140,2008,201,20000,20000,20000,7088,4784,3237,2656,4
5,655,145036,140,2008,209,1649,2135,2534,2845,2811,2394,2915,4
7,655,145036,140,2008,217,3862,4146,4549,4639,4841,4467,2696,4
7,655,145036,140,2008,233,20000,20000,20000,6867,4020,2734,2570,4
7,655,145036,140,2008,249,20000,20000,20000,8504,5295,4117,2570,4
5,655,145036,140,2008,289,20000,7630,7638,6658,1348,1196,2493,2
7,655,145036,140,2008,297,20000,20000,20000,7991,2848,2550,2585,4
5,655,145036,140,2008,305,20000,8291,8398,7367,1102,738,2585,3
7,655,145036,140,2008,313,7649,7867,8138,7091,562,371,2635,3
5,655,145036,140,2008,321,20000,7768,7717,6705,554,378,2585,3
7,655,145036,140,2008,329,7223,7522,7990,7167,861,703,2555,3
5,655,145036,140,2008,337,20000,7272,7334,6479,623,363,2585,3
7,655,145036,140,2008,345,6020,6353,6720,6040,483,418,2607,3
5,655,145036,140,2008,353,5370,5975,6022,5500,703,561,2610,2
7,655,145036,140,2008,361,4685,5167,5775,5353,893,864,2570,3
5,655,145036,140,2009,3,3555,4027,4308,4179,992,857,2622,3
5,655,145036,140,2009,19,4801,5192,5407,5220,1564,1356,2579,3
5,655,145036,140,2009,35,1757,1976,2351,2545,1578,1467,2669,3
5,655,145036,140,2009,51,2770,3057,3318,3501,1934,1772,2591,4
7,655,145036,140,2009,59,4453,4499,4734,4404,1247,1182,2355,4
5,655,145036,140,2009,67,2302,2435,2751,2941,1995,1809,2616,4
7,655,145036,140,2009,75,1044,1354,1858,2103,1909,1829,2847,0
5,655,145036,140,2009,83,1004,1255,1748,2066,2049,1942,2888,2
7,655,145036,140,2009,91,1867,2109,2539,2673,1498,1442,2728,4
5,655,145036,140,2009,99,2161,2319,2692,2857,2032,1792,2685,2
7,655,145036,140,2009,107,1389,1658,2243,2433,1949,1932,2875,0
5,655,145036,140,2009,115,3540,3698,3835,3848,1899,1638,2628,4
5,655,145036,140,2009,131,20000,20000,20000,20000,3166,2732,2286,4
7,655,145036,140,2009,139,1759,2102,2458,2554,1958,1727,2801,4
5,655,145036,140,2009,147,20000,20000,20000,20000,1148,781,2663,3
7,655,145036,140,2009,155,905,1293,1824,2098,1883,1871,2934,0
5,655,145036,140,2009,163,1424,1779,2255,2592,2285,2148,2920,0
7,655,145036,140,2009,171,1651,1863,2264,2403,1765,1656,2853,4
5,655,145036,140,2009,179,1916,1942,2165,2312,2090,1967,2640,4
7,655,145036,140,2009,187,3821,3975,4203,4215,2098,1828,2547,4
5,655,145036,140,2009,211,534,523,546,620,353,278,2821,2
5,655,145036,140,2009,227,971,1281,1763,2122,2103,2015,3032,0
7,655,145036,140,2009,251,20000,6529,20000,6561,3848,2718,2440,4
5,655,145036,140,2009,259,1071,1329,1744,2115,1944,1901,2893,0
5,655,145036,140,2009,275,852,1165,1603,1932,1820,1826,2915,0
5,655,145036,140,2009,291,20000,7762,7866,7488,2384,2013,2435,4
7,655,145036,140,2009,299,20000,8276,20000,7641,767,603,2593,3
5,655,145036,140,2009,307,20000,7586,7866,7203,604,387,2610,3
7,655,145036,140,2009,315,7802,8031,8429,7779,1583,1346,2532,3
5,655,145036,140,2009,323,20000,8576,8894,8488,1576,1028,2479,3
7,655,145036,140,2009,331,7347,7707,8134,7409,736,609,2578,3
5,655,145036,140,2009,339,5896,5870,6036,5648,2059,1821,2443,4
7,655,145036,140,2010,14,6497,6905,7338,6684,661,639,2555,3
5,655,145036,140,2010,22,6038,6250,6689,6265,707,510,2553,2
5,655,145036,140,2010,38,20000,5928,6373,6182,890,707,2628,2
7,655,145036,140,2010,46,6708,6882,7269,6964,2895,2792,2345,4
5,655,145036,140,2010,54,20000,5203,5477,5378,3000,2556,2322,4
5,655,145036,140,2010,70,3855,4213,4752,4719,1119,937,2724,4
7,655,145036,140,2010,78,1282,1643,2090,2292,1791,1775,2886,0
5,655,145036,140,2010,86,1115,1471,1917,2340,2095,2099,2850,0
7,655,145036,140,2010,94,5399,5576,5854,5755,3085,2801,2365,4
5,655,145036,140,2010,102,2803,3027,3367,3496,3021,2681,2674,4
7,655,145036,140,2010,110,2066,2240,2555,2592,2066,1619,2676,4
5,655,145036,140,2010,118,20000,4514,4844,4887,4223,3916,2657,4
7,655,145036,140,2010,126,1043,1401,1955,2307,2207,2136,2924,0
7,655,145036,140,2010,142,975,1375,1945,2265,2184,2168,2985,0
5,655,145036,140,2010,150,1386,1769,2269,2715,2469,2372,2929,0
7,655,145036,140,2010,158,1369,1743,2378,2709,2411,2306,2955,0
5,655,145036,140,2010,166,1299,1564,2045,2388,1974,1877,2920,0
7,655,145036,140,2010,174,1355,1753,2345,2740,2462,2363,2902,4
7,655,145036,140,2010,190,1963,2267,2809,3093,3015,2861,2784,4
5,655,145036,140,2010,198,1073,1446,1907,2322,2248,2210,3052,0
7,655,145036,140,2010,238,3302,3472,3786,3871,3517,3055,2593,4
7,655,145036,140,2010,254,1564,1823,2224,2384,1379,1222,2819,2
7,655,145036,140,2010,270,892,1246,1728,2062,1903,1928,2875,0
7,655,145036,140,2010,286,20000,7767,20000,7632,911,760,2663,3
5,655,145036,140,2010,294,20000,5137,5419,5325,3597,2899,2514,4
5,655,145036,140,2010,310,1620,1945,2428,2716,2371,2123,2697,4
7,655,145036,140,2010,318,1835,2125,2614,2658,2826,2622,2670,4
5,655,145036,140,2010,326,1493,1765,2142,2386,2046,1861,2628,0
7,655,145036,140,2010,334,787,1069,1544,1832,1744,1687,2735,0
5,655,145036,140,2010,342,811,1047,1450,1746,1877,1676,2718,0
7,655,145036,140,2010,350,726,1050,1476,1731,1688,1690,2709,0
5,655,145036,140,2010,358,4001,3867,4285,4512,1947,1516,2547,4
7,655,145036,140,2011,1,6705,6791,7113,6837,1820,1592,2483,3
5,655,145036,140,2011,9,2300,2361,2619,2935,1777,1496,2598,3
5,655,145036,140,2011,25,2046,2139,2610,2887,1706,1385,2610,2
7,655,145036,140,2011,33,1316,1627,2022,2209,1763,1654,2703,2
5,655,145036,140,2011,41,20000,6501,6880,6687,1489,1110,2547,3
7,655,145036,140,2011,49,20000,8290,20000,20000,1709,1494,2508,3
7,655,145036,140,2011,65,6236,6710,7177,20000,1196,1009,2600,3
5,655,145036,140,2011,73,20000,4778,5157,5138,1313,1155,2697,4
7,655,145036,140,2011,81,2615,2957,3348,3613,1681,1627,2759,3
7,655,145036,140,2011,113,20000,20000,20000,8265,1065,877,2683,3
5,655,145036,140,2011,121,1821,2105,2469,2663,1900,1718,2792,2
7,655,145036,140,2011,129,1032,1406,1910,2210,2071,2055,2955,0
5,655,145036,140,2011,137,20000,20000,20000,20000,2816,2332,2313,4
7,655,145036,140,2011,145,1234,1611,2163,2453,2209,2130,2892,0
5,655,145036,140,2011,153,20000,4789,5028,5148,3417,2921,2622,4
7,655,145036,140,2011,177,1086,1415,1984,2243,2160,2144,3063,2
5,655,145036,140,2011,185,3233,3531,3938,4120,3841,3231,2713,4
7,655,145036,140,2011,193,1033,1105,1278,1262,1015,865,2892,0
7,655,145036,140,2011,209,1649,1927,2284,2482,2205,1972,2813,4
5,655,145036,140,2011,217,951,1293,1790,2196,2149,2088,3036,0
5,655,145036,140,2011,233,2405,2626,2912,3127,2904,2443,2807,4
7,655,145036,140,2011,257,1601,1911,2311,2493,2312,2054,2830,4
5,655,145036,140,2011,265,843,1219,1655,2031,1869,1893,2955,0
7,655,145036,140,2011,273,1750,1888,2149,2257,1951,1809,2690,4
5,655,145036,140,2011,297,2498,2479,2688,2665,1583,1379,2566,4
7,655,145036,140,2011,305,820,1093,1515,1836,1774,1846,2819,0
5,655,145036,140,2011,313,755,1065,1426,1692,1534,1575,2816,0
7,655,145036,140,2011,321,714,1026,1502,1735,1535,1632,2703,0
7,655,145036,140,2011,353,772,1014,1443,1735,1615,1656,2676,0
7,655,145036,140,2012,84,1155,1472,1941,2210,1838,1785,2741,4
7,655,145036,140,2012,100,20000,20000,20000,6827,2200,2017,2335,4
7,655,145036,140,2012,116,20000,20000,20000,20000,1284,1000,2676,3
7,655,145036,140,2012,132,20000,20000,20000,20000,559,406,2735,3
7,655,145036,140,2012,148,2634,2843,3140,3157,1840,1603,2676,4
7,655,145036,140,2012,164,2633,2907,3318,3394,1685,1543,2784,4
7,655,145036,140,2012,260,1022,1297,1617,1874,1719,1597,2870,2
7,655,145036,140,2012,276,2466,2831,3250,3442,3513,3171,2709,4
7,655,145036,140,2012,292,4091,4503,4964,4848,1100,1073,2716,4
7,655,145036,140,2012,324,837,1085,1525,1755,1652,1720,2735,2
7,655,145036,140,2012,356,1026,1352,1791,1967,1700,1646,2628,0
7,655,145036,140,2013,38,20000,8386,8718,8143,1743,1441,2500,3
7,655,145036,140,2013,54,4234,4554,5137,5062,1455,1347,2635,3
7,655,145036,140,2013,70,1621,1907,2465,2655,1719,1746,2796,0
8,655,145036,140,2013,78,1108,1607,1939,2248,1767,1774,2815,2
7,655,145036,140,2013,86,3903,4343,4730,4749,4159,3699,2593,4
7,655,145036,140,2013,102,20000,20000,20000,20000,1354,1098,2649,3
8,655,145036,140,2013,110,1015,1425,1923,2314,2004,1947,2959,2
7,655,145036,140,2013,118,2322,2601,3046,3214,2312,2140,2728,4
8,655,145036,140,2013,126,2732,2934,3285,3418,1799,1777,2840,0
7,655,145036,140,2013,134,4755,4938,5236,5117,2507,2179,2422,4
8,655,145036,140,2013,142,919,1310,1848,2310,2120,2096,2980,0
7,655,145036,140,2013,150,4015,4381,4871,4962,4803,4342,2642,4
8,655,145036,140,2013,158,2516,2716,3096,3263,3194,2713,2758,4
8,655,145036,140,2013,174,8319,8524,8461,7250,235,251,2749,3
8,655,145036,140,2013,190,867,1265,1833,2316,2154,2083,3061,0
7,655,145036,140,2013,198,959,1363,1881,2240,2143,2104,3044,0
8,655,145036,140,2013,206,2577,2798,3094,3380,2291,2166,2711,4
7,655,145036,140,2013,214,936,1310,1865,2199,2141,2065,3049,0
8,655,145036,140,2013,222,3099,3503,3596,3723,2897,2612,2629,4
8,655,145036,140,2013,238,2934,3190,3505,3718,3315,2970,2700,4
8,655,145036,140,2013,254,2213,2381,2865,2897,1392,1338,2865,0
7,655,145036,140,2013,262,1040,1307,1757,2012,1717,1700,2864,0
8,655,145036,140,2013,270,808,1117,1559,1948,1804,1725,2912,0
7,655,145036,140,2013,278,20000,20000,20000,7968,754,608,2716,3
8,655,145036,140,2013,286,8907,9033,9327,9073,1252,1323,2704,3
8,655,145036,140,2013,302,4118,4033,4168,4045,2148,1912,2548,4
7,655,145036,140,2013,310,5514,5796,6279,6189,1931,1656,2670,2
8,655,145036,140,2013,318,7565,7751,8019,7604,742,881,2557,3
7,655,145036,140,2013,326,3027,3609,4347,4425,1145,1065,2642,3
8,655,145036,140,2013,334,872,1217,1612,1959,1698,1653,2710,2
7,655,145036,140,2013,342,1352,1676,2153,2451,2040,2052,2683,2
8,655,145036,140,2013,350,798,1142,1531,1872,1679,1656,2712,0
7,655,145036,140,2013,358,818,1167,1537,1823,1656,1699,2656,0
8,655,145036,140,2014,1,5345,5288,5372,5287,2128,2309,2406,4
7,655,145036,140,2014,9,7399,7623,7944,7572,3635,3230,2324,4
8,655,145036,140,2014,17,4946,5058,5206,5181,2778,2815,2398,4
7,655,145036,140,2014,25,2293,2538,2948,2980,1459,1471,2642,3
8,655,145036,140,2014,33,943,1257,1710,2064,1773,1703,2710,0
7,655,145036,140,2014,41,4116,4481,4925,4907,1305,1140,2585,2
8,655,145036,140,2014,49,5805,5864,5965,6017,1163,1254,2591,2
7,655,145036,140,2014,57,5393,5604,5929,5703,2732,2473,2394,4
8,655,145036,140,2014,65,3527,3667,3916,3866,2065,1998,2488,4
7,655,145036,140,2014,73,1042,1321,1797,2059,1880,1720,2853,0
8,655,145036,140,2014,81,6301,6505,6673,6616,1005,1042,2647,3
7,655,145036,140,2014,89,1639,1947,2438,2619,1889,1837,2790,4
8,655,145036,140,2014,97,3528,3604,3787,3867,1685,1736,2564,4
7,655,145036,140,2014,105,1381,1684,2163,2468,1912,1863,2766,0
8,655,145036,140,2014,113,1556,1915,2364,2681,2133,2034,2761,4
7,655,145036,140,2014,121,860,1013,1216,1289,950,862,2908,2
8,655,145036,140,2014,129,9480,9606,9719,9337,1063,1148,2674,3
7,655,145036,140,2014,137,1234,1590,2118,2328,1991,1943,2842,0
8,655,145036,140,2014,145,7816,7915,8064,7753,1111,1201,2624,3
7,655,145036,140,2014,153,1113,1526,2032,2360,2064,2077,2875,0
8,655,145036,140,2014,161,1649,1815,2140,2375,1565,1523,2773,4
7,655,145036,140,2014,169,1030,1433,2044,2372,2197,2197,2995,0
8,655,145036,140,2014,177,6427,6504,6646,6567,2991,2710,2585,4
7,655,145036,140,2014,185,20000,5646,20000,5766,3483,2823,2540,4
8,655,145036,140,2014,193,1554,1727,2099,2424,2341,2185,2828,4
8,655,145036,140,2014,209,7678,7999,8200,7678,769,729,2739,3
7,655,145036,140,2014,217,1245,1650,2293,2563,2575,2314,3005,0
8,655,145036,140,2014,225,2001,2394,2770,3128,2635,2434,2739,4
7,655,145036,140,2014,233,1449,1777,2228,2478,1916,1867,2836,0
8,655,145036,140,2014,241,7905,7857,7927,7733,1101,1313,2517,3
7,655,145036,140,2014,249,2390,2688,3120,3124,2439,2097,2759,4
8,655,145036,140,2014,257,2724,2966,3195,3343,1473,1446,2702,2
7,655,145036,140,2014,265,1050,1375,1878,2166,1978,1889,2892,0
8,655,145036,140,2014,273,785,1126,1610,2017,1936,1907,2951,2
7,655,145036,140,2014,281,1200,1658,2218,2571,2383,2338,2825,2
8,655,145036,140,2014,289,8334,8442,8606,8539,2351,2466,2664,3
7,655,145036,140,2014,297,6690,6926,7242,6905,667,592,2683,3
8,655,145036,140,2014,305,1028,1475,1884,2205,1681,1648,2795,0
7,655,145036,140,2014,313,1514,1770,2096,2201,1826,1717,2642,4
8,655,145036,140,2014,321,719,1028,1473,1845,1770,1745,2730,0
7,655,145036,140,2014,329,1095,1333,1763,2025,1941,1877,2722,0
8,655,145036,140,2014,337,464,651,899,1050,850,786,2751,0
7,655,145036,140,2014,345,782,980,1438,1761,1726,1744,2663,2
8,655,145036,140,2014,353,1845,1992,2420,2731,2044,1982,2643,0
7,655,145036,140,2014,361,805,1057,1523,1761,1703,1722,2670,0
8,655,145036,140,2015,4,6289,6260,6363,6303,2791,3039,2284,4
7,655,145036,140,2015,12,861,1109,1516,1829,1754,1758,2728,0
8,655,145036,140,2015,20,2239,2454,2775,2983,1320,1326,2650,3
8,655,145036,140,2015,36,1847,2050,2401,2672,1979,1935,2566,4
7,655,145036,140,2015,44,815,1176,1638,1909,1787,1820,2735,2
8,655,145036,140,2015,52,820,1166,1626,1998,1828,1790,2732,0
