"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,170,170026,30,1989,155,20000,4177,4206,4782,4231,3380,2622,4
5,170,169026,30,1989,164,696,1092,1347,2431,3042,2384,3036,0
5,170,170026,30,1989,171,2196,2456,2489,3180,3105,2481,2797,4
5,170,169026,30,1989,196,851,1276,1462,2702,3005,2228,3080,0
5,170,169026,30,1989,212,1123,1463,1528,2959,3219,2307,2924,0
5,170,170026,30,1989,219,801,1101,1117,2428,2513,1862,3027,0
5,170,170026,30,1989,235,638,1026,1113,2368,2745,1951,3032,0
5,170,169026,30,1989,244,1008,1428,1547,2676,3152,2324,2998,0
5,170,170026,30,1989,251,768,1137,1254,2437,2658,1954,3032,0
5,170,169026,30,1989,260,1631,1987,2121,3028,3666,3208,2761,4
5,170,170026,30,1989,267,639,960,1116,2118,2614,1885,2968,0
5,170,170026,30,1990,62,858,1112,1268,1630,2660,2078,2776,0
5,170,169026,30,1990,71,809,1169,1442,1921,3471,2855,2816,0
5,170,169026,30,1990,87,836,1218,1461,2075,3360,2882,2920,0
5,170,170026,30,1990,94,838,1235,1500,1986,3059,2612,2906,0
5,170,170026,30,1990,110,20000,6144,6276,6727,6379,5000,2729,4
5,170,169026,30,1990,119,1082,1320,1403,1805,1655,1308,2729,4
5,170,170026,30,1990,126,3287,3472,3392,3782,3038,2022,2740,4
5,170,169026,30,1990,135,778,1207,1538,2443,3167,2620,3027,0
5,170,170026,30,1990,142,906,1317,1547,2805,3401,2787,2977,2
5,170,170026,30,1990,158,2980,3254,3254,4024,4374,3619,2821,4
5,170,169026,30,1990,167,1236,1536,1715,2823,3064,2394,2960,0
5,170,170026,30,1990,174,781,1109,1206,2352,2776,2127,2968,0
5,170,169026,30,1990,183,611,934,1027,1799,1885,1518,3027,2
5,170,170026,30,1990,190,711,1061,1196,2369,2709,1993,3096,0
5,170,169026,30,1990,215,3325,3590,3614,4314,4353,3450,2850,4
5,170,170026,30,1990,238,606,940,1107,2071,2550,1870,2964,0
5,170,170026,30,1990,254,668,961,1179,2076,2588,1995,2990,0
5,170,169026,30,1990,263,881,1250,1405,2307,2954,2315,2981,0
5,170,170026,30,1990,270,1196,1497,1674,2444,3066,2358,2893,0
5,170,169026,30,1990,295,1109,1377,1556,2187,2850,2147,2869,0
5,170,170026,30,1990,302,1037,1226,1289,1555,1632,1198,2724,4
5,170,170026,30,1991,33,6318,6616,6784,6787,1843,1328,2610,4
5,170,170026,30,1991,97,730,1055,1282,1711,2819,2236,2879,0
5,170,170026,30,1991,113,687,1051,1190,1891,2623,1976,2915,0
5,170,169026,30,1991,122,2862,3143,3185,3872,3293,2552,2585,4
5,170,170026,30,1991,129,3281,3604,3573,4245,3019,2438,2428,4
5,170,169026,30,1991,138,762,1185,1307,2319,2930,2312,3036,0
5,170,170026,30,1991,145,678,1061,1249,2222,2758,2182,3080,0
5,170,170026,30,1991,161,948,1240,1380,2440,2877,2179,3052,0
5,170,169026,30,1991,170,737,1147,1363,2510,2964,2386,3127,0
5,170,170026,30,1991,177,718,1128,1290,2610,2951,2270,3100,0
5,170,169026,30,1991,186,944,1337,1539,2837,3442,2700,3056,0
5,170,169026,30,1991,202,955,1379,1586,2600,3158,2354,3080,0
5,170,170026,30,1991,209,2172,2566,2734,3787,3444,2673,2745,4
5,170,170026,30,1991,225,854,1214,1275,2544,2805,2013,3019,0
5,170,169026,30,1991,234,20000,4928,5081,5929,5979,5353,2771,4
5,170,169026,30,1991,250,2014,2351,2526,3624,3952,3109,2938,4
5,170,170026,30,1991,257,693,1068,1269,2373,2695,1981,2977,0
5,170,170026,30,1991,273,771,1179,1313,2174,2886,1982,2960,0
5,170,169026,30,1991,282,933,1427,1695,2507,3260,2522,2893,0
5,170,169026,30,1992,77,1314,1605,1832,2129,2907,2299,2750,0
5,170,170026,30,1992,84,853,1188,1498,1782,3014,2538,2841,0
5,170,169026,30,1992,93,2568,2903,3026,3439,4270,3698,2816,4
5,170,170026,30,1992,100,4687,5908,5931,6068,2655,2035,2479,4
5,170,169026,30,1992,109,975,1382,1625,2323,3461,2930,2964,0
5,170,170026,30,1992,116,2415,2751,2795,3387,3015,2377,2697,4
5,170,169026,30,1992,125,935,1373,1600,2419,3292,2784,2973,0
5,170,169026,30,1992,141,803,1207,1386,2441,3133,2578,2960,0
5,170,170026,30,1992,148,1016,1411,1540,2627,3075,2405,3023,0
5,170,169026,30,1992,157,810,1215,1422,2513,3182,2714,3007,0
5,170,170026,30,1992,164,819,1198,1314,2462,2949,2270,3076,0
5,170,170026,30,1992,196,835,1164,1451,2224,3231,2548,3096,0
5,170,170026,30,1992,212,20000,5731,5796,6386,6150,5118,2802,4
5,170,169026,30,1992,221,873,1315,1541,2663,3467,2841,3092,0
5,170,170026,30,1992,244,715,1094,1237,2429,2765,2174,3011,0
5,170,170026,30,1992,260,883,1127,1256,2276,2610,1950,2947,0
5,170,169026,30,1992,269,20000,6207,6202,6605,3458,2812,2322,4
5,170,170026,30,1992,308,808,1167,1367,1931,2763,1915,2702,0
5,170,170026,30,1992,340,759,1098,1298,1770,2291,1555,2685,0
5,170,169026,30,1993,47,3305,3575,3744,3905,1964,1448,2591,4
5,170,169026,30,1993,95,1036,1462,1664,2307,3491,3140,2911,0
5,170,170026,30,1993,118,807,1133,1345,2124,2790,2204,2968,0
5,170,169026,30,1993,127,886,1287,1491,2597,3246,2631,2968,0
5,170,169026,30,1993,159,20000,3956,4125,5051,4946,4281,2634,4
5,170,170026,30,1993,166,505,581,565,1029,691,450,2951,2
5,170,169026,30,1993,175,753,1191,1369,2567,3037,2369,3088,0
5,170,169026,30,1993,191,682,973,1104,2374,2933,2292,2998,0
5,170,170026,30,1993,198,714,1015,1047,2320,2660,1979,2981,0
5,170,170026,30,1993,214,860,1233,1193,2558,2758,1920,2933,0
5,170,169026,30,1993,223,20000,9894,20000,10228,6218,4496,2622,4
5,170,170026,30,1993,230,715,1014,1091,2188,2490,1826,3023,0
5,170,170026,30,1993,246,741,1084,1194,2424,2577,1898,2951,0
5,170,170026,30,1993,262,3260,3481,3516,4181,2740,2022,2634,4
5,170,169026,30,1993,271,1419,1664,1705,2219,2052,1584,2713,4
5,170,170026,30,1993,278,597,889,1098,1950,2734,1872,2865,0
5,170,169026,30,1993,287,2175,2476,2591,3265,3443,2618,2724,4
5,170,170026,30,1993,294,456,700,889,1347,1952,1332,2821,0
5,170,169026,30,1994,98,998,1316,1602,2155,3342,2755,2869,0
5,170,170026,30,1994,105,762,1107,1375,1887,3068,2339,2906,0
5,170,169026,30,1994,114,1039,1405,1678,2410,3355,2599,3007,0
5,170,170026,30,1994,137,666,1073,1210,2185,2803,2145,3032,0
5,170,169026,30,1994,146,688,1081,1321,2363,3096,2357,2960,0
5,170,169026,30,1994,162,880,1261,1484,2458,3202,2481,3115,2
5,170,170026,30,1994,169,781,1118,1301,2116,2958,2254,3052,0
5,170,170026,30,1994,185,887,1318,1635,2490,3408,2511,3002,0
5,170,169026,30,1994,194,914,1353,1604,2415,3256,2627,3100,0
5,170,169026,30,1994,210,836,1294,1568,2393,3255,2650,3064,0
5,170,170026,30,1994,217,689,1011,1114,2101,2747,2063,2960,0
5,170,169026,30,1994,226,881,1286,1418,2321,3281,2599,3088,0
5,170,170026,30,1994,233,4150,4386,4429,4829,2609,1896,2680,4
5,170,169026,30,1994,242,2559,2750,2838,3365,2226,1641,2669,4
5,170,170026,30,1994,249,629,1009,1214,2213,2824,2091,2998,0
5,170,170026,30,1994,265,708,1097,1404,2367,3137,2283,3027,0
5,170,169026,30,1994,274,2638,2977,3066,3480,2581,1893,2669,4
5,170,169026,30,1994,290,752,1095,1257,1821,2765,1980,2850,0
5,170,170026,30,1994,297,710,1099,1219,2007,2816,2180,2831,0
5,170,169026,30,1995,37,7398,6817,7137,7100,2651,2305,2573,4
5,170,169026,30,1995,69,913,1052,1422,1976,3320,2742,2826,0
5,170,170026,30,1995,76,729,934,1281,1767,3186,2664,2811,0
5,170,170026,30,1995,92,1855,2024,2279,2909,3171,2590,2663,4
5,170,169026,30,1995,101,1065,1159,1303,1794,1765,1408,2816,4
5,170,170026,30,1995,108,1453,1683,1833,2740,3052,2462,2846,4
5,170,169026,30,1995,117,674,873,938,1646,1980,1542,3011,0
5,170,170026,30,1995,124,735,1031,1248,2215,2947,2184,2938,0
5,170,170026,30,1995,140,1141,1417,1590,2740,3178,2361,2911,4
5,170,169026,30,1995,149,718,1072,1401,2567,3147,2448,3088,0
5,170,170026,30,1995,156,715,1001,1149,2490,2977,2184,3084,0
5,170,169026,30,1995,165,3869,3876,4113,4923,3995,3366,2598,4
5,170,170026,30,1995,172,1135,1362,1511,2397,2298,1648,2902,4
5,170,169026,30,1995,181,1392,1720,1934,3130,3310,2502,2929,4
5,170,170026,30,1995,188,776,1092,1317,2455,3062,2407,3108,0
5,170,169026,30,1995,197,790,1129,1389,2526,3254,2551,3064,0
5,170,170026,30,1995,204,665,949,1209,2203,2671,1932,2998,0
5,170,169026,30,1995,213,888,1266,1583,2572,3382,2757,3072,0
5,170,170026,30,1995,220,3590,3612,3820,4621,4101,3530,2622,4
5,170,169026,30,1995,229,763,1056,1267,2241,3036,2447,3019,0
5,170,170026,30,1995,236,614,963,1189,2238,2673,2112,3011,0
5,170,170026,30,1995,252,838,1118,1343,2338,2966,2204,3032,0
5,170,169026,30,1995,261,20000,7307,7493,7796,4626,3250,2520,4
5,170,169026,30,1995,309,865,1024,1219,1744,2504,1804,2811,0
5,170,169026,30,1995,325,866,1249,1380,1870,2979,2062,2761,2
5,170,169026,30,1996,56,6578,6696,6692,6198,992,775,2591,3
5,170,169026,30,1996,88,1454,1870,2219,2597,3399,2802,2797,0
5,170,170026,30,1996,95,744,1145,1444,1960,3358,2935,2911,0
5,170,169026,30,1996,104,2728,3053,3196,3715,3108,2484,2663,4
5,170,170026,30,1996,111,720,1087,1287,2002,3136,2525,2865,0
5,170,170026,30,1996,127,855,1326,1493,2367,3252,2588,3056,0
5,170,169026,30,1996,136,2368,2702,2875,4014,4308,3494,2792,4
5,170,170026,30,1996,143,712,1033,1149,2363,2707,1989,2955,0
5,170,169026,30,1996,152,20000,7567,7573,7791,2539,1948,2507,4
5,170,169026,30,1996,168,20000,5904,5851,6185,4937,3612,2651,4
5,170,170026,30,1996,175,645,1006,1156,2440,2871,2070,3112,0
5,170,169026,30,1996,184,969,1411,1562,2795,3091,2434,3027,0
5,170,169026,30,1996,200,2564,2872,2971,3732,3098,2406,2691,4
5,170,170026,30,1996,207,993,1459,1734,2923,3589,2788,2947,4
5,170,169026,30,1996,216,934,1326,1615,2714,3341,2622,3064,0
5,170,170026,30,1996,223,667,1088,1208,2496,2781,2220,3044,0
5,170,169026,30,1996,232,954,1446,1754,2763,3533,2549,3076,0
5,170,170026,30,1996,239,3804,4233,4318,4778,3909,3180,2514,4
5,170,170026,30,1996,255,1538,1836,2188,3229,3748,3080,2869,4
5,170,170026,30,1996,271,1977,2271,2404,3125,2787,2093,2697,4
5,170,169026,30,1996,280,860,1168,1542,2472,3069,2436,2893,0
5,170,170026,30,1996,287,709,1144,1525,2423,3023,2276,2874,0
5,170,170026,30,1996,303,1205,1571,1964,2676,3401,2376,2761,0
5,170,169026,30,1996,328,767,1229,1522,2083,3184,2450,2750,0
5,170,170026,30,1997,113,1302,1594,1725,2451,2875,2160,2792,4
5,170,169026,30,1997,122,1318,1772,1947,2968,3864,3022,2897,4
5,170,170026,30,1997,129,640,868,1104,2172,3030,2389,3036,0
5,170,169026,30,1997,138,802,1176,1385,2569,3389,2736,3019,0
5,170,170026,30,1997,145,706,1065,1232,2458,2872,2230,3108,0
5,170,169026,30,1997,154,2684,3004,3002,4079,3191,2395,2540,4
5,170,170026,30,1997,161,651,1010,1093,2441,2840,2184,3048,0
5,170,169026,30,1997,170,1450,1704,1811,2772,2511,1672,2973,4
5,170,170026,30,1997,177,587,945,1103,2382,2766,2121,2994,0
5,170,169026,30,1997,186,2004,2292,2357,3240,2479,1865,2657,4
5,170,170026,30,1997,193,743,1071,1213,2473,2644,1948,2990,0
5,170,170026,30,1997,209,1182,1598,1772,2990,3451,2585,2998,4
5,170,169026,30,1997,218,673,1050,1139,2448,2857,2137,2973,0
5,170,170026,30,1997,225,1312,1556,1625,2563,2282,1640,2850,4
5,170,169026,30,1997,234,776,1117,1346,2494,2894,2210,3060,0
5,170,170026,30,1997,241,1129,1496,1624,2760,2825,2089,2920,4
5,170,169026,30,1997,250,779,1107,1286,2420,3049,2208,2981,0
5,170,170026,30,1997,257,870,1200,1296,2506,2825,2055,2929,0
5,170,169026,30,1997,266,605,834,938,1570,1748,1120,2911,2
5,170,170026,30,1997,273,625,899,995,2006,2598,1775,2893,0
5,170,170026,30,1997,289,634,940,1017,1850,2707,1998,2938,0
5,170,169026,30,1997,330,691,994,1244,1735,3020,2373,2691,0
5,170,170026,30,1997,337,735,1030,1213,1642,2662,2028,2628,0
5,170,170026,30,1997,353,2338,2486,2518,2969,1884,1257,2645,0
5,170,170026,30,1998,132,740,1086,1338,2133,3015,2380,3023,0
5,170,169026,30,1998,141,2651,2887,2996,3726,4125,3554,2691,4
5,170,170026,30,1998,148,682,1045,1240,2238,2985,2233,3100,0
5,170,169026,30,1998,157,889,1266,1519,2384,3168,2480,3048,0
5,170,170026,30,1998,164,693,1104,1317,2306,3076,2298,3209,0
5,170,169026,30,1998,173,861,1321,1568,2490,3412,2795,3131,0
5,170,170026,30,1998,180,1441,1791,2014,3154,3782,2886,2933,4
5,170,170026,30,1998,196,651,876,1138,2290,2875,2212,3112,0
5,170,169026,30,1998,205,891,1254,1546,2512,3269,2644,3123,0
5,170,170026,30,1998,228,20000,6049,6067,6541,3365,2752,2405,4
5,170,169026,30,1998,237,913,1383,1694,2552,3415,2743,3044,0
5,170,170026,30,1998,244,20000,5950,5997,6273,2869,2405,2364,4
5,170,169026,30,1998,253,859,1307,1596,2483,3100,2438,3007,0
5,170,170026,30,1998,260,765,1240,1487,2639,3107,2322,3044,0
5,170,169026,30,1998,269,819,1263,1531,2479,3295,2584,2924,0
5,170,169026,30,1998,285,876,1321,1660,2476,3316,2429,2915,0
5,170,170026,30,1998,292,728,1160,1549,2314,3106,2104,2902,0
5,170,169026,30,1998,301,1103,1457,1769,2346,3018,2095,2802,0
5,170,170026,30,1998,308,1743,2026,2269,2920,3079,2107,2663,4
5,170,169026,30,1998,333,3899,4026,4347,4750,1653,1065,2534,3
5,170,169026,30,1999,16,1478,1688,2166,2514,2957,2298,2669,4
5,170,169026,30,1999,64,4725,5038,4967,5259,5076,4460,2566,4
5,170,170026,30,1999,71,907,1254,1451,1824,3125,2508,2792,0
5,170,169026,30,1999,80,975,1390,1665,2103,3462,2960,2841,0
5,170,170026,30,1999,103,2261,2574,2837,3258,3609,3017,2718,4
5,170,169026,30,1999,112,840,1232,1503,2115,3388,2846,2981,0
5,170,170026,30,1999,119,816,1216,1434,2040,3324,2706,3068,0
5,170,170026,30,1999,135,3380,3835,3947,4581,5073,4214,2735,4
5,170,169026,30,1999,144,836,1294,1572,2275,3598,2972,3084,0
5,170,170026,30,1999,151,787,1226,1501,2185,3228,2627,3104,0
5,170,170026,30,1999,167,845,1251,1581,2342,3245,2608,3104,0
5,170,169026,30,1999,176,946,1324,1611,2437,3375,2772,3072,0
5,170,169026,30,1999,192,837,1264,1514,2441,3472,3000,3060,0
5,170,170026,30,1999,199,765,1145,1388,2300,3063,2435,3142,0
5,170,169026,30,1999,208,889,1339,1655,2359,3261,2608,3142,0
5,170,170026,30,1999,215,1064,1396,1488,2357,3084,2231,3023,0
7,170,169026,30,1999,216,20000,20000,20000,20000,5680,4155,2621,4
7,170,170026,30,1999,223,833,1125,1336,2280,3015,2323,3136,0
5,170,170026,30,1999,231,617,1036,1200,2207,2889,2127,3072,0
5,170,169026,30,1999,240,953,1272,1471,2235,3152,2597,2968,0
5,170,170026,30,1999,263,698,996,1216,2096,2743,2109,2955,0
5,170,170026,30,1999,279,692,1037,1255,1886,2896,2221,2981,0
7,170,169026,30,1999,280,767,1019,1326,1912,3081,2506,3000,0
7,170,170026,30,1999,287,1120,1361,1605,2051,2940,2382,2853,0
7,170,169026,30,1999,344,749,763,936,1379,1739,1373,2690,4
7,170,170026,30,2000,18,6192,6405,6698,6762,2427,1955,2635,4
7,170,170026,30,2000,50,720,957,1169,1527,2872,2404,2766,0
7,170,169026,30,2000,59,774,1078,1388,1762,3181,2883,2722,0
7,170,169026,30,2000,75,871,1166,1515,1911,3409,3010,2813,0
7,170,170026,30,2000,82,1625,1900,2148,2512,3265,2992,2741,4
7,170,169026,30,2000,91,908,1210,1501,1972,3288,2940,2908,0
7,170,170026,30,2000,98,895,1183,1452,1958,2870,2469,2924,0
5,170,169026,30,2000,99,4046,4219,4302,4448,2371,1871,2412,4
5,170,170026,30,2000,106,2425,2742,2885,3370,3391,2854,2591,4
7,170,170026,30,2000,114,2877,3010,3141,3638,2422,1947,2649,4
7,170,169026,30,2000,123,409,393,395,515,396,287,2939,2
7,170,169026,30,2000,139,840,1197,1453,2397,3322,2864,2950,0
7,170,170026,30,2000,146,624,972,1148,2066,2932,2424,3091,0
7,170,169026,30,2000,155,20000,20000,20000,20000,20000,3934,2628,4
7,170,170026,30,2000,162,769,1085,1300,2307,2951,2272,2990,0
5,170,170026,30,2000,170,678,1074,1234,2269,2770,2294,3100,0
7,170,169026,30,2000,171,20000,20000,20000,6327,2579,2070,2524,4
7,170,170026,30,2000,178,20000,20000,20000,8060,20000,4253,2628,4
5,170,169026,30,2000,179,20000,6182,6200,6486,4984,3637,2766,4
7,170,169026,30,2000,187,959,1281,1459,2723,3579,2911,2990,0
7,170,170026,30,2000,194,689,925,1056,2246,2645,1960,3015,0
5,170,169026,30,2000,195,769,1077,1182,2388,3005,2519,3048,0
7,170,169026,30,2000,203,674,1102,1285,2434,3130,2610,3180,0
7,170,170026,30,2000,226,642,954,1165,2252,2545,1950,3100,0
5,170,170026,30,2000,234,715,1037,1216,2335,2620,2083,3052,0
7,170,169026,30,2000,235,734,1094,1321,2375,3059,2330,3077,0
5,170,169026,30,2000,243,847,1208,1393,2406,2909,2109,2968,0
5,170,170026,30,2000,250,843,1208,1256,2383,2687,1995,3011,0
7,170,170026,30,2000,258,543,830,907,2083,2361,1705,2934,0
5,170,169026,30,2000,275,3012,3378,3408,4119,4177,3372,2697,4
7,170,169026,30,2000,283,698,947,1161,2062,2842,2194,2870,0
7,170,170026,30,2000,306,4179,4236,4446,4570,4431,3733,2778,4
5,170,170026,30,2000,314,550,803,890,1372,2603,1875,2718,0
7,170,169026,30,2000,315,651,1010,1161,1694,2825,2181,2747,0
7,170,169026,30,2001,13,579,738,840,1219,2083,1551,2722,0
5,170,169026,30,2001,21,4436,4548,4474,4395,3333,2650,2585,4
5,170,170026,30,2001,28,3722,3997,4210,4242,2570,1981,2598,4
5,170,170026,30,2001,60,2848,3118,3263,3257,985,754,2708,3
5,170,169026,30,2001,69,854,1220,1388,1828,3307,2827,2781,0
7,170,170026,30,2001,84,867,1012,1240,1692,2336,1828,2735,0
7,170,169026,30,2001,93,20000,4829,5033,5225,4800,3479,2709,4
7,170,170026,30,2001,100,1811,1968,2156,2698,2645,2177,2753,4
5,170,169026,30,2001,101,948,1249,1500,2108,3203,2684,2968,0
5,170,170026,30,2001,108,1588,1892,2104,2779,3040,2553,2807,4
7,170,169026,30,2001,109,2581,2708,2864,3410,2917,2496,2516,4
7,170,170026,30,2001,116,1650,1857,2057,2760,2806,2325,2772,4
5,170,169026,30,2001,117,20000,4787,4679,5079,2105,1712,2479,4
7,170,169026,30,2001,125,773,1099,1297,2184,2891,2334,3015,0
