"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,32,125053,11,1994,238,2726,2927,2897,3577,2763,2184,2874,4
5,32,125053,11,1994,286,596,819,797,1550,1514,662,2942,0
5,32,125053,11,1994,318,1315,1463,1422,2217,1690,1140,2942,4
5,32,125053,11,1994,334,1337,1668,1694,3162,2413,1701,2860,4
5,32,125053,11,1994,350,373,364,340,715,382,155,2951,2
5,32,125053,11,1995,17,2080,2328,2177,4991,2952,1802,2811,4
5,32,125053,11,1995,33,1228,1491,1486,3621,2613,1684,2933,0
5,32,125053,11,1995,49,729,918,1052,1920,1493,931,2924,0
5,32,125053,11,1995,65,833,1017,1203,2029,1648,1067,2947,0
5,32,125053,11,1995,81,1246,1370,1431,2430,1716,1142,2869,4
5,32,125053,11,1995,145,1139,1505,1541,2795,2216,1166,2906,4
5,32,125053,11,1995,161,20000,4315,4249,5469,2281,1711,2479,4
5,32,125053,11,1995,177,439,730,856,1547,1238,650,2915,0
5,32,125053,11,1995,193,1312,1564,1571,2594,1501,942,2766,4
5,32,125053,11,1995,209,797,1057,1119,2060,1379,814,2869,2
5,32,125053,11,1995,273,646,860,865,2011,1264,659,2924,0
5,32,125053,11,1995,289,905,1082,1044,1935,1130,741,2816,4
5,32,125053,11,1995,337,2776,2954,2882,3489,2792,2331,2718,4
5,32,125053,11,1996,4,1214,1555,1484,2740,1800,1158,2807,4
5,32,125053,11,1996,20,628,965,1011,2052,1427,895,2933,0
5,32,125053,11,1996,36,3945,4287,4120,5899,4541,3865,2740,4
5,32,125053,11,1996,52,715,1163,1191,2123,1449,987,2942,0
5,32,125053,11,1996,84,1698,2043,2218,3461,3139,2253,2955,4
5,32,125053,11,1996,100,741,1069,1197,1674,1421,1068,2968,0
5,32,125053,11,1996,116,1248,1533,1510,2946,2217,1308,2942,0
5,32,125053,11,1996,132,2540,2802,2701,4755,3552,2897,2685,4
5,32,125053,11,1996,228,696,915,943,2015,1270,687,2915,0
5,32,125053,11,1996,260,686,933,1010,1984,1357,814,2942,0
5,32,125053,11,1996,276,20000,6749,6727,7256,5387,3384,2729,4
5,32,125053,11,1996,324,20000,5260,5355,5894,4691,3501,2729,4
5,32,125053,11,1997,6,549,867,984,2205,1566,894,2968,0
5,32,125053,11,1997,22,1032,1317,1281,2667,1787,1055,2951,0
5,32,125053,11,1997,38,948,1128,981,1876,1014,827,2942,4
5,32,125053,11,1997,70,1908,2372,2385,4499,3575,2415,2942,4
5,32,125053,11,1997,86,765,1072,1159,2221,1730,1044,2990,0
5,32,125053,11,1997,134,908,1191,1372,2388,1660,1014,2942,0
5,32,125053,11,1997,166,1161,1460,1576,3280,2263,1534,2915,0
5,32,125053,11,1997,246,678,868,836,2015,1433,745,2951,0
5,32,125053,11,1997,294,3548,3626,3697,4277,3140,2404,2724,4
5,32,125053,11,1997,326,1805,1879,1865,2689,1814,1310,2786,4
5,32,125053,11,1997,342,20000,20000,20000,10219,6699,4573,2781,4
5,32,125053,11,1998,9,645,987,1088,2008,1311,782,2951,0
5,32,125053,11,1998,25,646,1015,1175,2166,1654,1051,2973,0
5,32,125053,11,1998,41,1807,2036,1993,3618,2652,1991,2855,4
5,32,125053,11,1998,57,945,1164,1361,2459,1894,1212,2994,0
5,32,125053,11,1998,73,663,887,1037,1975,1431,905,2998,0
5,32,125053,11,1998,89,20000,5388,5370,6487,6045,4688,2906,4
5,32,125053,11,1998,105,1118,1242,1207,2248,1331,827,2929,4
5,32,125053,11,1998,121,777,1181,1276,2742,1991,1130,2977,0
5,32,125053,11,1998,153,681,997,1003,2229,1195,573,2906,0
5,32,125053,11,1998,217,20000,5466,5433,6471,4003,2561,2634,4
5,32,125053,11,1998,233,833,1197,1256,2456,1726,863,2902,0
5,32,125053,11,1998,297,20000,4379,4282,4992,2758,2215,2507,4
5,32,125053,11,1998,313,1240,1407,1370,2580,1544,701,2846,4
5,32,125053,11,1998,329,20000,4525,4389,5134,3928,2977,2585,4
5,32,125053,11,1998,361,20000,5066,4936,5988,4476,3226,2761,4
5,32,125053,11,1999,12,894,1052,992,3468,1854,958,2893,0
5,32,125053,11,1999,44,715,1080,1079,1911,1364,771,2915,0
5,32,125053,11,1999,60,2882,3060,3173,4820,4409,3282,2933,4
5,32,125053,11,1999,76,1156,1201,1167,1770,1245,809,2860,4
5,32,125053,11,1999,92,1270,1529,1435,3428,2197,1424,2920,0
5,32,125053,11,1999,108,845,1149,1123,2364,1569,903,2906,0
5,32,125053,11,1999,124,1251,1522,1574,3371,2260,1254,2902,0
5,32,125053,11,1999,172,1220,1383,1415,2569,1440,911,2685,4
5,32,125053,11,1999,188,477,754,840,1726,1214,618,2951,0
7,32,125053,11,1999,228,1037,1317,1406,2761,1694,1071,2842,4
5,32,125053,11,1999,236,1691,1759,1681,2889,1704,1139,2640,4
5,32,125053,11,1999,252,694,859,945,2398,1563,699,2924,4
5,32,125053,11,1999,268,642,732,714,1525,826,373,2911,4
7,32,125053,11,1999,276,20000,20000,20000,5776,2171,2060,2303,4
5,32,125053,11,1999,284,570,818,732,1762,855,446,2915,0
7,32,125053,11,1999,292,20000,3922,20000,4368,2598,2086,2475,4
5,32,125053,11,1999,316,769,860,767,1126,726,399,2933,0
5,32,125053,11,1999,332,705,1005,984,2190,1463,780,2924,2
7,32,125053,11,1999,340,1748,1809,1880,2604,1602,1221,2692,4
7,32,125053,11,1999,356,20000,4383,4489,5118,3757,2968,2683,4
5,32,125053,11,1999,364,20000,4646,4720,5203,4665,3840,2855,4
5,32,125053,11,2000,15,752,828,703,1432,541,275,2947,2
5,32,125053,11,2000,31,1386,1688,1626,4018,2640,1756,2786,4
5,32,125053,11,2000,47,1346,1484,1444,3558,2180,1352,2802,4
5,32,125053,11,2000,63,699,1073,1071,2453,1458,786,2942,0
5,32,125053,11,2000,79,1649,1846,1820,2922,2140,1505,2860,4
5,32,125053,11,2000,95,1301,1475,1516,2438,1787,1183,2724,4
5,32,125053,11,2000,111,594,807,852,1730,1086,738,2855,4
7,32,125053,11,2000,119,20000,3455,3318,4337,2659,1846,2796,4
5,32,125053,11,2000,143,1063,1423,1411,3017,1569,750,2883,4
5,32,125053,11,2000,159,3566,3922,3831,5840,4615,2902,2761,4
5,32,125053,11,2000,175,613,962,1088,2381,1396,784,2879,0
5,32,125053,11,2000,191,3457,3434,3425,4282,2943,2294,2520,4
7,32,125053,11,2000,215,20000,4047,20000,4813,3573,2772,2656,4
5,32,125053,11,2000,223,634,889,914,1875,1340,787,2964,0
5,32,125053,11,2000,255,2911,3037,3120,4287,3237,2619,2697,4
7,32,125053,11,2000,263,1891,1929,1895,2579,1431,1047,2670,4
5,32,125053,11,2000,271,1924,2154,2060,3051,2653,2445,2616,4
7,32,125053,11,2000,279,656,787,846,2181,1125,604,2875,0
7,32,125053,11,2000,311,2442,2586,2578,3081,2426,2013,2913,4
5,32,125053,11,2000,319,837,1191,1164,2531,1589,939,2929,0
5,32,125053,11,2000,351,1911,2175,2117,3140,2289,1531,2831,4
7,32,125053,11,2000,359,1020,1231,1255,2741,1577,1060,2825,4
5,32,125053,11,2001,33,1075,1377,1241,3337,1934,960,2924,0
5,32,125053,11,2001,49,616,963,917,2060,1492,828,2977,0
7,32,125053,11,2001,57,591,706,597,1561,563,256,2970,2
5,32,125053,11,2001,65,1204,1362,1310,2563,1701,987,2841,4
5,32,125053,11,2001,81,1812,1933,1918,2960,1885,1179,2756,4
5,32,125053,11,2001,97,1805,1911,1907,2919,2308,1592,2942,4
7,32,125053,11,2001,105,597,866,865,2560,1281,605,2970,0
5,32,125053,11,2001,113,2902,2830,2700,3002,697,405,2685,4
5,32,125053,11,2001,129,667,955,944,2613,1345,691,2938,0
7,32,125053,11,2001,153,20000,20000,20000,7362,2392,2371,2222,4
5,32,125053,11,2001,161,2659,2668,2517,3279,1525,790,2874,4
7,32,125053,11,2001,169,3308,3446,3450,4505,2453,2003,2394,4
5,32,125053,11,2001,193,908,1090,1018,2380,1420,580,2947,4
7,32,125053,11,2001,201,512,732,743,2491,1382,717,2950,0
5,32,125053,11,2001,209,1323,1609,1533,3276,2046,1290,2855,4
5,32,125053,11,2001,225,20000,20000,20000,8568,3112,2562,2217,4
7,32,125053,11,2001,249,541,751,723,2428,1204,588,2970,0
5,32,125053,11,2001,257,652,880,881,2729,1382,787,2915,0
7,32,125053,11,2001,329,1057,1176,1134,1948,1177,825,2934,4
7,32,125053,11,2001,345,501,770,752,2826,1616,1036,2980,0
7,32,125053,11,2002,44,1269,1402,1339,2709,1382,963,2747,4
7,32,125053,11,2002,60,1267,1448,1404,3327,2001,1145,2955,0
7,32,125053,11,2002,76,802,840,733,1402,536,305,2995,4
7,32,125053,11,2002,92,726,800,740,1573,747,443,2934,0
7,32,125053,11,2002,124,726,977,950,2242,1370,785,2965,2
7,32,125053,11,2002,156,512,727,762,2471,1172,630,2950,0
7,32,125053,11,2002,204,405,621,644,2133,1407,741,2975,0
7,32,125053,11,2002,220,20000,20000,20000,6159,3499,2867,2621,4
7,32,125053,11,2002,236,20000,20000,20000,5275,4310,3366,2897,4
7,32,125053,11,2002,268,641,664,587,1313,753,492,2836,2
7,32,125053,11,2002,284,20000,20000,20000,5820,4975,4052,2825,4
7,32,125053,11,2002,300,614,724,665,2378,1197,606,2980,0
7,32,125053,11,2002,316,1899,2008,2022,2890,1004,715,2741,4
7,32,125053,11,2002,348,766,986,884,2498,1379,781,2886,4
7,32,125053,11,2003,15,3154,3273,3227,4500,3395,2939,2819,4
7,32,125053,11,2003,31,1145,1352,1196,3185,1721,1050,2813,4
7,32,125053,11,2003,47,20000,4487,20000,5911,4678,3642,2864,4
7,32,125053,11,2003,63,20000,3869,3965,4981,4440,3541,2913,4
7,32,125053,11,2003,79,20000,20000,20000,4705,3135,2187,2886,4
7,32,125053,11,2003,95,576,873,960,2236,1265,698,3015,0
7,32,125053,11,2003,111,1361,1432,1259,2472,1235,673,2955,0
7,32,125053,11,2003,127,658,900,959,2397,1385,756,2945,4
7,32,125053,11,2003,143,674,896,841,2560,1233,628,2960,0
7,32,125053,11,2003,239,514,719,694,2144,1212,686,2918,0
7,32,125053,11,2003,319,1727,1713,1718,2702,1521,1004,2716,4
5,32,125053,11,2003,327,731,806,783,1655,1051,649,2874,4
7,32,125053,11,2003,335,822,973,982,2002,1022,634,2892,4
7,32,125053,11,2004,2,584,834,882,2301,1509,867,2950,0
7,32,125053,11,2004,18,1813,1893,1802,3819,2228,1391,2913,4
7,32,125053,11,2004,34,539,722,741,2179,1196,729,2892,0
5,32,125053,11,2004,42,764,1019,928,2868,1517,858,2955,0
7,32,125053,11,2004,50,918,1138,1013,2856,1576,967,2908,0
5,32,125053,11,2004,58,985,1206,1282,2457,1696,820,2960,0
7,32,125053,11,2004,66,2388,2623,2686,4375,3743,2551,2819,4
5,32,125053,11,2004,90,20000,5295,5400,5908,5265,4359,2855,4
7,32,125053,11,2004,98,3308,3731,3951,4862,4946,3930,2908,4
7,32,125053,11,2004,114,2865,2963,2842,4040,2109,1586,2475,4
5,32,125053,11,2004,122,2908,3087,2971,4570,2697,1800,2573,4
7,32,125053,11,2004,130,722,1023,1047,2302,1519,964,2924,0
5,32,125053,11,2004,154,575,907,1004,2210,1362,844,2938,0
7,32,125053,11,2004,210,1076,1338,1290,3161,1771,1153,2836,4
5,32,125053,11,2004,250,923,1112,1032,2161,1422,835,2915,0
5,32,125053,11,2004,266,662,725,602,952,639,329,2942,2
5,32,125053,11,2004,282,436,732,664,1737,1267,724,2947,0
7,32,125053,11,2004,290,1006,1067,1039,1732,985,638,2945,0
5,32,125053,11,2004,298,626,874,872,2194,1213,701,2947,0
7,32,125053,11,2004,306,2242,2411,2540,3322,2356,1949,2735,4
5,32,125053,11,2004,314,2188,2399,2428,2951,2366,2269,2874,4
7,32,125053,11,2004,322,577,632,637,1090,540,325,2950,0
5,32,125053,11,2004,346,1022,950,909,1529,792,502,2915,2
7,32,125053,11,2004,354,1303,1560,1598,2811,2036,1406,2965,4
5,32,125053,11,2004,362,710,934,974,2235,1367,720,2929,0
7,32,125053,11,2005,4,517,764,773,2171,1574,934,2965,0
5,32,125053,11,2005,12,2479,2749,2689,4657,3403,2602,2811,4
7,32,125053,11,2005,20,509,800,817,1975,1379,856,2975,0
7,32,125053,11,2005,36,785,941,873,2245,1609,1027,2970,0
5,32,125053,11,2005,44,954,1240,1172,2952,2007,1138,2968,0
7,32,125053,11,2005,52,694,962,952,2316,1666,1038,2985,0
7,32,125053,11,2005,68,2691,3008,3100,4799,4122,3171,2934,4
5,32,125053,11,2005,76,2801,3005,2993,4121,3539,2602,2792,4
5,32,125053,11,2005,92,875,934,893,1226,882,576,2920,2
5,32,125053,11,2005,108,838,1216,1276,2191,1992,1315,2998,0
5,32,125053,11,2005,124,830,1128,1170,2144,1689,1099,2955,0
5,32,125053,11,2005,156,2273,2468,2291,4370,2864,2024,2811,4
5,32,125053,11,2005,172,688,982,1022,1976,1459,855,2933,0
7,32,125053,11,2005,196,20000,20000,20000,8751,20000,5686,2886,4
5,32,125053,11,2005,236,583,855,855,2197,1311,755,2951,0
7,32,125053,11,2005,244,2740,2920,3038,3921,3572,2696,2908,4
5,32,125053,11,2005,268,817,1026,964,2889,1311,775,2924,0
7,32,125053,11,2005,276,805,1074,1049,2013,1533,891,2939,0
5,32,125053,11,2005,284,800,1039,1032,2077,1231,717,2879,0
7,32,125053,11,2005,292,20000,20000,20000,20000,2682,2731,2143,4
5,32,125053,11,2005,316,1316,1491,1436,2237,1559,978,2802,4
7,32,125053,11,2005,324,525,770,794,1842,1259,793,2945,0
7,32,125053,11,2005,340,842,1050,1047,2130,1297,760,2892,2
7,32,125053,11,2005,356,20000,20000,20000,6170,4623,3270,2825,4
5,32,125053,11,2006,31,425,646,595,1450,972,491,2960,0
7,32,125053,11,2006,39,20000,20000,20000,8857,20000,5179,2819,4
5,32,125053,11,2006,47,20000,7426,20000,8122,20000,4724,2879,4
7,32,125053,11,2006,55,770,1032,1037,2531,1566,939,2836,4
5,32,125053,11,2006,63,713,1038,975,2614,1624,882,2973,0
7,32,125053,11,2006,71,666,918,898,2312,1422,863,2990,0
7,32,125053,11,2006,87,1033,1289,1383,2478,1666,1091,2929,0
5,32,125053,11,2006,95,2148,2313,2352,3368,2930,2082,2929,4
5,32,125053,11,2006,111,1137,1402,1358,2383,1698,1090,2942,2
7,32,125053,11,2006,151,412,695,714,2451,1545,805,2955,0
5,32,125053,11,2006,159,771,1088,1106,2485,1653,1014,2968,0
7,32,125053,11,2006,167,20000,20000,20000,8638,5450,3433,2836,4
7,32,125053,11,2006,231,693,927,986,1993,1274,698,2945,0
5,32,125053,11,2006,239,663,915,875,2174,1613,851,2933,0
7,32,125053,11,2006,295,1143,1151,1109,1704,1096,655,2924,4
5,32,125053,11,2006,303,620,808,818,1567,776,516,2869,2
7,32,125053,11,2006,311,971,1144,1191,2014,1247,765,2897,4
5,32,125053,11,2006,319,1065,1288,1209,1816,1167,756,2893,4
7,32,125053,11,2006,327,513,725,750,1764,1090,587,2975,0
5,32,125053,11,2006,335,939,1238,1244,2243,1355,907,2869,4
7,32,125053,11,2006,343,2352,2552,2633,3561,2517,1718,2847,4
5,32,125053,11,2006,351,569,811,798,1727,1152,699,2942,0
7,32,125053,11,2006,359,2081,2250,2227,3001,2375,1807,2870,4
5,32,125053,11,2007,2,1741,1928,1845,3103,1956,1357,2797,4
7,32,125053,11,2007,26,20000,4551,4641,5600,4931,3862,2875,4
5,32,125053,11,2007,34,2833,3197,3155,4935,3987,3280,2920,4
5,32,125053,11,2007,98,1271,1544,1533,2860,1720,1088,2924,0
5,32,125053,11,2007,114,1153,1337,1329,2210,1591,960,2855,4
7,32,125053,11,2007,138,569,920,1050,1931,1299,704,2924,0
5,32,125053,11,2007,146,537,743,705,1767,937,509,2924,0
5,32,125053,11,2007,162,830,1113,1159,2718,1723,1102,2879,0
5,32,125053,11,2007,194,561,838,846,2139,1488,896,2929,2
7,32,125053,11,2007,202,2763,2875,2866,3983,2117,1721,2524,4
5,32,125053,11,2007,226,750,1002,975,1797,1311,720,2938,0
7,32,125053,11,2007,250,487,598,576,1462,817,396,2939,2
5,32,125053,11,2007,258,616,1002,946,1982,1119,605,2902,0
7,32,125053,11,2007,346,712,892,909,1796,996,569,2897,0
7,32,125053,11,2008,13,956,1007,901,1866,923,486,2955,0
5,32,125053,11,2008,53,775,1050,1017,1771,1319,732,2924,0
5,32,125053,11,2008,69,585,937,925,1772,1393,847,2947,0
7,32,125053,11,2008,77,789,1045,1027,2702,1704,955,2960,0
5,32,125053,11,2008,85,984,1268,1192,2332,1669,1030,2920,4
5,32,125053,11,2008,101,3183,3677,3763,4512,4809,3579,2883,4
7,32,125053,11,2008,125,516,785,836,2370,1581,691,2929,0
7,32,125053,11,2008,141,680,904,910,2392,1711,856,2960,0
5,32,125053,11,2008,149,736,1094,1053,2700,1601,961,2911,0
7,32,125053,11,2008,157,815,1143,1175,2774,1707,1015,2913,0
5,32,125053,11,2008,293,354,541,477,1194,575,302,2964,2
5,32,125053,11,2008,309,20000,8137,20000,8417,2522,2172,2286,4
7,32,125053,11,2008,317,646,846,853,1882,1327,896,2897,0
5,32,125053,11,2008,325,1401,1564,1468,2388,1562,996,2776,4
5,32,125053,11,2008,341,2782,2949,2803,3499,2151,1703,2465,4
7,32,125053,11,2008,349,1897,1846,1914,2252,1849,1553,2897,0
5,32,125053,11,2008,357,703,960,847,2020,1237,675,2947,0
5,32,125053,11,2009,7,2920,3167,3093,3623,3143,2496,2893,4
5,32,125053,11,2009,39,656,933,861,2361,1743,1121,2933,0
5,32,125053,11,2009,55,826,1182,1094,2599,1816,931,2942,0
7,32,125053,11,2009,63,833,1085,1049,3315,2277,1342,2929,0
7,32,125053,11,2009,95,2977,2961,3018,4172,2220,1757,2483,4
7,32,125053,11,2009,111,1381,1450,1525,2559,1818,1234,2934,4
5,32,125053,11,2009,135,1298,1576,1501,2864,1710,915,2797,4
5,32,125053,11,2009,151,459,735,637,1819,1013,559,2879,2
7,32,125053,11,2009,159,1090,1285,1234,2995,1714,1094,2830,4
7,32,125053,11,2009,175,2174,2308,2357,4603,3159,2416,2924,4
7,32,125053,11,2009,207,2279,2395,2472,4019,2713,2077,2886,4
7,32,125053,11,2009,223,507,453,450,768,308,139,2924,2
5,32,125053,11,2009,231,773,1043,1010,2646,1492,796,2911,4
5,32,125053,11,2009,263,749,987,903,2614,1538,782,2942,0
7,32,125053,11,2009,287,602,731,796,1916,1244,671,2908,0
7,32,125053,11,2009,303,511,524,516,1231,606,258,2960,0
5,32,125053,11,2009,311,20000,5426,5391,5653,3840,2724,2702,4
7,32,125053,11,2009,319,1905,1869,1913,2874,1631,1269,2635,4
5,32,125053,11,2009,343,615,890,856,2116,1175,754,2977,0
5,32,125053,11,2010,26,1531,1905,1746,3850,2458,1857,2929,4
5,32,125053,11,2010,42,2151,2267,2103,3736,2413,1789,2920,4
7,32,125053,11,2010,50,651,907,867,2419,1476,970,2970,0
5,32,125053,11,2010,58,1258,1582,1544,3160,2349,1671,2955,4
7,32,125053,11,2010,66,20000,20000,20000,8319,20000,4368,2908,4
7,32,125053,11,2010,98,1667,1776,1832,2934,2018,1471,2735,4
7,32,125053,11,2010,114,20000,20000,20000,6361,5463,4655,2881,4
5,32,125053,11,2010,138,811,1161,1135,2611,1412,828,2836,4
7,32,125053,11,2010,162,432,712,720,2221,1223,734,2965,0
5,32,125053,11,2010,282,20000,3734,3609,4246,2837,2055,2622,4
7,32,125053,11,2010,290,956,963,1007,1672,1101,742,2847,4
7,32,125053,11,2010,322,570,540,553,857,458,324,2875,4
7,32,125053,11,2010,338,1434,1438,1443,2268,1241,837,2690,4
5,32,125053,11,2010,362,1044,1349,1267,2385,1549,936,2792,4
7,32,125053,11,2011,21,583,738,759,1933,1368,811,2960,0
5,32,125053,11,2011,29,1819,2082,1924,3543,2456,1692,2836,4
7,32,125053,11,2011,53,610,868,996,2355,1535,912,2945,0
5,32,125053,11,2011,61,20000,5656,5645,6639,5117,3981,2697,4
7,32,125053,11,2011,69,843,1148,1123,3020,1902,1126,2955,0
7,32,125053,11,2011,101,759,1013,1135,2208,1601,938,2980,0
5,32,125053,11,2011,173,2015,2037,1911,2311,272,121,2761,2
5,32,125053,11,2011,285,467,638,524,1321,688,368,2902,2
7,32,125053,11,2011,293,1097,1259,1318,2577,1722,1197,2875,0
5,32,125053,11,2011,301,786,1045,1009,2073,1441,881,2902,4
7,32,125053,11,2011,309,20000,3516,3686,4167,3270,2823,2656,4
7,32,125053,11,2012,24,768,981,974,2535,1475,905,2886,0
7,32,125053,11,2012,40,643,962,983,2186,1644,1031,2970,0
7,32,125053,11,2012,232,684,961,1081,1883,1639,996,2950,0
7,32,125053,11,2012,312,785,915,867,1770,1042,688,2924,4
7,32,125053,11,2012,360,782,984,904,2842,1742,1103,2897,0
7,32,125053,11,2013,42,1617,1699,1660,3215,1694,1302,2703,4
7,32,125053,11,2013,74,1285,1442,1555,2686,2037,1462,2980,0
8,32,125053,11,2013,85,686,1052,1022,2253,1934,1241,2988,0
8,32,125053,11,2013,114,6519,6541,6509,7041,1666,1962,2328,4
7,32,125053,11,2013,122,471,462,398,864,467,248,2945,2
7,32,125053,11,2013,138,1374,1529,1506,3512,2128,1372,2825,4
8,32,125053,11,2013,146,753,685,595,1134,654,374,2938,2
8,32,125053,11,2013,178,561,977,1033,2641,1704,1014,2932,4
8,32,125053,11,2013,194,2684,2736,2644,3715,1905,1660,2422,4
7,32,125053,11,2013,234,1650,1831,1812,3154,1887,1426,2747,4
7,32,125053,11,2013,250,894,895,809,1447,899,637,2847,0
8,32,125053,11,2013,274,6366,6339,6340,6573,2018,2053,2453,4
7,32,125053,11,2013,282,2704,2751,2854,3628,2233,1780,2635,4
8,32,125053,11,2013,290,598,1119,1063,1964,1617,1151,2966,0
7,32,125053,11,2013,298,971,1007,1128,1961,1631,1219,2950,0
8,32,125053,11,2013,306,744,1025,1072,2303,1864,1336,2991,0
7,32,125053,11,2013,314,1025,1234,1283,1848,1496,1062,2929,4
8,32,125053,11,2013,322,2110,2169,2142,2845,2224,1688,2839,4
7,32,125053,11,2013,330,893,1050,1075,2164,1902,1440,2960,0
8,32,125053,11,2013,338,1649,1786,1741,2328,1639,1159,2843,4
7,32,125053,11,2013,346,848,971,1095,2197,1523,1075,2955,0
8,32,125053,11,2013,354,7916,8134,8259,8548,6283,4256,2820,4
7,32,125053,11,2013,362,4341,4283,4298,5094,3843,2988,2735,4
8,32,125053,11,2014,5,700,1004,996,2173,1594,1030,2945,0
7,32,125053,11,2014,13,997,1043,960,2220,1187,738,2908,4
8,32,125053,11,2014,21,718,1280,1168,3306,2091,1472,2905,0
8,32,125053,11,2014,37,717,1187,1243,2839,2049,1389,2978,0
7,32,125053,11,2014,45,807,995,928,3117,1771,1167,2950,0
8,32,125053,11,2014,53,674,1060,969,2512,1716,1280,2976,0
8,32,125053,11,2014,69,961,1528,1517,3741,2396,1763,2973,4
8,32,125053,11,2014,85,1299,1503,1443,2796,1944,1225,2984,0
7,32,125053,11,2014,93,1150,1310,1366,2238,1776,1228,2970,0
8,32,125053,11,2014,101,3777,3751,3811,4506,4057,3711,2701,4
8,32,125053,11,2014,117,698,1137,1064,2292,1859,1332,3000,0
8,32,125053,11,2014,133,801,1248,1180,2088,1601,1266,2994,0
8,32,125053,11,2014,149,2479,3127,3061,6028,4459,3444,2952,0
8,32,125053,11,2014,197,406,756,705,2114,1387,855,2968,0
8,32,125053,11,2014,229,1323,1461,1407,2372,1690,1130,2892,4
7,32,125053,11,2014,237,1011,1092,1212,1696,1437,1006,2939,0
8,32,125053,11,2014,245,693,912,920,2268,1707,1021,2961,2
8,32,125053,11,2014,261,496,885,839,2008,1439,992,2975,0
7,32,125053,11,2014,269,735,879,948,1844,1294,981,2965,0
8,32,125053,11,2014,277,574,1022,1049,2158,1536,998,2952,0
7,32,125053,11,2014,285,977,1103,1087,2163,1732,1099,2950,0
8,32,125053,11,2014,293,798,1090,1151,2546,1829,1153,2972,0
8,32,125053,11,2014,309,596,983,955,2060,1434,974,2913,0
7,32,125053,11,2014,317,822,1023,1080,1750,1514,1079,2960,0
8,32,125053,11,2014,325,448,911,891,1870,1275,898,2939,0
