"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,275,186020,50,1989,155,379,554,455,3066,1764,824,2942,0
5,275,185020,50,1989,196,20000,6011,5831,6577,5674,4828,2685,4
5,275,185020,50,1989,212,559,697,567,3085,1658,789,2897,2
5,275,185020,50,1989,228,2005,2145,1944,3943,2731,1660,2821,4
5,275,186020,50,1989,235,521,803,601,2496,1656,772,2860,2
5,275,186020,50,1989,251,191,422,430,2210,1659,847,2874,0
5,275,185020,50,1989,260,469,577,565,1530,1210,943,2831,4
5,275,186020,50,1989,267,5852,6123,6003,6177,4894,3787,2836,4
5,275,185020,50,1989,292,5505,5675,5473,5713,4511,3383,2680,4
5,275,185020,50,1989,308,2223,2372,2409,2903,2124,1763,2585,4
5,275,186020,50,1990,62,6777,7013,6975,7003,5095,3757,2547,4
5,275,185020,50,1990,87,445,623,730,1536,1981,1202,2756,0
5,275,185020,50,1990,103,493,737,831,1797,2095,1440,2865,0
5,275,186020,50,1990,110,669,867,906,1884,2197,1443,2902,0
5,275,185020,50,1990,119,550,740,792,2031,2146,1436,2911,0
5,275,186020,50,1990,126,437,705,752,2125,2034,1197,2955,0
5,275,186020,50,1990,142,3303,3577,3460,4672,3477,2746,2691,4
5,275,185020,50,1990,151,632,911,829,2916,1936,1022,2850,0
5,275,186020,50,1990,174,227,411,332,2095,1064,482,2929,0
5,275,186020,50,1990,206,2540,2729,2540,3893,2227,1518,2691,4
5,275,185020,50,1990,215,314,317,235,1257,392,104,2911,0
5,275,185020,50,1990,231,421,603,434,2463,1045,439,2883,0
5,275,185020,50,1990,295,4257,4426,4452,4855,702,493,2674,3
5,275,185020,50,1991,42,3266,3483,3079,3481,908,530,2598,3
5,275,185020,50,1991,90,426,339,290,400,243,85,2735,2
5,275,186020,50,1991,97,866,992,1009,1542,1343,825,2816,2
5,275,185020,50,1991,106,2407,2529,2652,3416,3174,2552,2697,4
5,275,186020,50,1991,113,1903,2025,1929,2480,2750,2486,2640,4
5,275,186020,50,1991,129,20000,7611,7607,7426,2688,1928,2493,4
5,275,185020,50,1991,138,466,796,654,2383,2195,1312,2897,0
5,275,186020,50,1991,145,776,1058,989,2570,1822,1385,2740,4
5,275,185020,50,1991,154,458,719,525,3547,2006,889,2865,0
5,275,186020,50,1991,161,2157,2264,2192,3192,2526,1887,2792,4
5,275,185020,50,1991,170,269,538,377,3650,1664,703,2888,0
5,275,186020,50,1991,177,321,578,377,3883,1728,660,2893,0
5,275,185020,50,1991,186,275,557,354,4030,1671,600,2911,0
5,275,186020,50,1991,193,551,553,380,1936,530,213,2883,2
5,275,186020,50,1991,209,1403,1376,1203,2546,1522,1309,2816,4
5,275,186020,50,1991,225,608,662,411,1869,711,241,2850,0
5,275,185020,50,1991,234,20000,5903,5911,6878,5569,4370,2792,4
5,275,186020,50,1991,241,20000,7200,7173,7277,5099,3378,2766,4
5,275,185020,50,1991,282,526,659,753,1832,1500,775,2850,0
5,275,186020,50,1992,52,3155,3205,3240,3692,894,590,2585,3
5,275,186020,50,1992,68,1916,2093,2074,2717,740,452,2702,3
5,275,186020,50,1992,84,6106,6495,6677,6977,6786,5719,2685,4
5,275,185020,50,1992,93,3177,3262,3231,3859,2764,2071,2450,4
5,275,186020,50,1992,116,20000,5084,5073,5330,4930,4102,2591,4
5,275,185020,50,1992,125,840,1035,1148,2249,2181,1299,2821,0
5,275,186020,50,1992,132,2657,2866,2776,3450,2788,2056,2645,4
5,275,185020,50,1992,141,458,709,631,2554,1914,976,2897,0
5,275,186020,50,1992,148,431,733,650,2776,1649,719,2929,0
5,275,185020,50,1992,157,972,1185,975,4026,2322,1140,2883,4
5,275,186020,50,1992,164,416,647,547,3127,1569,759,2924,0
5,275,185020,50,1992,173,377,610,484,3448,1667,741,2924,0
5,275,186020,50,1992,180,310,577,428,3147,1623,670,2929,0
5,275,186020,50,1992,196,4136,6330,6446,7604,6682,5391,2640,4
5,275,185020,50,1992,205,888,1006,790,3125,1766,826,2938,0
5,275,186020,50,1992,212,372,602,478,2782,1451,555,2897,0
5,275,185020,50,1992,221,4253,4525,4522,5631,4915,4132,2540,4
5,275,185020,50,1992,237,850,1085,926,3102,1743,943,2766,4
5,275,186020,50,1992,244,552,746,606,2662,1525,586,2874,0
5,275,185020,50,1992,269,484,627,560,2204,1407,591,2816,0
5,275,186020,50,1992,292,573,685,711,1863,1216,703,2729,0
5,275,185020,50,1993,47,4884,4947,4979,5166,3954,3374,2520,4
5,275,185020,50,1993,63,3407,3527,3481,3800,1300,854,2604,3
5,275,186020,50,1993,70,3247,3515,3403,4116,879,622,2628,3
5,275,185020,50,1993,95,1148,1290,1264,1873,1603,1087,2729,4
5,275,185020,50,1993,111,577,783,886,1831,1780,1155,2740,0
5,275,186020,50,1993,118,698,940,972,1947,2212,1611,2942,2
5,275,185020,50,1993,127,509,726,682,2258,2042,1137,2951,0
5,275,186020,50,1993,134,415,632,606,2531,1702,943,2955,0
5,275,185020,50,1993,143,380,562,479,2980,1757,822,2902,0
5,275,186020,50,1993,166,427,626,564,3213,1670,768,2883,0
5,275,185020,50,1993,175,261,345,277,1165,348,90,2855,2
5,275,185020,50,1993,191,3025,3273,3121,4684,3350,2258,2786,4
5,275,185020,50,1993,223,1826,1985,1807,3987,1882,1110,2651,4
5,275,185020,50,1993,255,329,535,488,1966,1017,506,2797,2
5,275,186020,50,1993,262,630,784,734,2129,1450,1057,2756,4
5,275,185020,50,1993,271,583,685,717,2169,1530,780,2766,4
5,275,185020,50,1993,287,908,1012,992,1518,1142,773,2756,2
5,275,185020,50,1993,303,1740,1939,2024,2707,2823,2562,2634,4
5,275,185020,50,1994,114,415,629,721,1696,2021,1368,2906,0
5,275,185020,50,1994,130,413,656,623,2039,1802,1033,2933,0
5,275,185020,50,1994,146,360,605,505,2119,1183,523,2893,0
5,275,186020,50,1994,153,257,498,429,2544,1469,662,2879,0
5,275,185020,50,1994,162,20000,6214,6285,6995,6060,5026,2708,4
5,275,186020,50,1994,169,1611,1816,1713,2829,1570,1073,2740,4
5,275,186020,50,1994,185,1424,1476,1451,2454,1441,1365,2718,4
5,275,185020,50,1994,194,273,461,330,3263,1471,620,2955,0
5,275,186020,50,1994,201,288,412,249,1344,538,297,2855,4
5,275,185020,50,1994,210,478,582,437,3557,1714,674,2947,0
5,275,186020,50,1994,217,764,854,747,2999,1567,584,2933,0
5,275,185020,50,1994,242,1626,1695,1503,3838,1860,1019,2756,4
5,275,186020,50,1994,297,3098,3268,3114,3756,3246,2927,2520,4
5,275,186020,50,1995,124,20000,5140,5085,5351,5233,4345,2691,4
5,275,186020,50,1995,140,357,614,525,2043,1659,952,2947,0
5,275,185020,50,1995,165,319,455,348,3233,1439,578,2942,0
5,275,186020,50,1995,172,1019,1119,1003,2261,1581,1099,2831,4
5,275,185020,50,1995,197,331,347,221,1487,456,178,2869,2
5,275,185020,50,1995,213,491,579,440,3488,1586,711,2897,0
5,275,186020,50,1995,220,362,559,474,3370,1496,584,2855,4
5,275,185020,50,1995,229,266,372,263,2728,1414,584,2902,0
5,275,186020,50,1995,236,240,392,337,2445,1213,502,2929,0
5,275,185020,50,1995,261,263,321,337,2070,1344,610,2821,0
5,275,186020,50,1995,268,410,647,511,2073,1246,541,2831,0
5,275,186020,50,1995,284,619,885,886,1826,1239,763,2850,0
5,275,186020,50,1996,63,2508,2689,2492,2841,623,512,2553,2
5,275,185020,50,1996,72,3389,3437,3599,4155,637,246,2640,3
5,275,186020,50,1996,79,2978,3073,3074,3636,649,277,2680,3
5,275,185020,50,1996,88,3249,3654,3685,4336,816,522,2674,3
5,275,185020,50,1996,104,2808,3012,3089,3646,516,265,2735,3
5,275,186020,50,1996,111,1435,1570,1628,2413,1409,930,2766,4
5,275,185020,50,1996,136,417,614,627,2409,1702,893,2924,0
5,275,186020,50,1996,143,297,515,442,2288,1555,715,2893,0
5,275,185020,50,1996,152,543,702,555,3467,1665,752,2874,0
5,275,186020,50,1996,159,613,752,548,3254,1551,602,2902,0
5,275,186020,50,1996,175,20000,4765,4649,5882,2429,1946,2397,4
5,275,185020,50,1996,216,2622,2950,2968,5336,4188,2980,2826,4
5,275,186020,50,1996,223,168,398,272,2811,1249,412,2911,0
5,275,185020,50,1996,232,230,345,300,1751,662,299,2906,2
5,275,185020,50,1996,248,328,578,478,2328,908,384,2836,0
5,275,186020,50,1996,287,5776,5999,5862,6141,2710,2185,2412,4
5,275,186020,50,1997,49,1679,1673,1505,2257,545,426,2573,3
5,275,185020,50,1997,74,1026,1030,1084,1589,1431,1142,2628,4
5,275,185020,50,1997,106,2171,2311,2274,2899,1239,852,2591,4
5,275,186020,50,1997,113,20000,20000,20000,20000,20000,9113,2579,4
5,275,186020,50,1997,129,2223,2343,2310,2828,2533,2031,2685,4
5,275,185020,50,1997,138,341,605,544,2228,1750,987,2879,0
5,275,186020,50,1997,161,382,583,431,3024,1467,595,2915,0
5,275,185020,50,1997,186,924,1112,992,3653,1644,833,2745,4
5,275,186020,50,1997,193,4183,4407,4460,5738,4859,4247,2680,4
5,275,185020,50,1997,202,232,464,294,3281,1364,501,2924,0
5,275,186020,50,1997,209,582,772,600,3520,1355,559,2865,2
5,275,185020,50,1997,218,301,491,337,3309,1375,493,2906,0
5,275,186020,50,1997,225,375,495,379,2936,1275,460,2879,0
5,275,185020,50,1997,234,281,419,320,2956,1304,438,2906,0
5,275,186020,50,1997,241,320,503,379,2675,1146,415,2911,0
5,275,185020,50,1997,250,5507,5963,6220,7166,6134,5464,2781,4
5,275,185020,50,1997,298,2149,2201,2167,2589,2186,1986,2640,4
5,275,185020,50,1998,61,3295,3222,3190,3388,2174,1817,2547,4
5,275,186020,50,1998,116,555,660,664,1657,1591,1040,2911,0
5,275,186020,50,1998,132,365,560,510,2341,1276,607,2792,2
5,275,185020,50,1998,141,897,1067,841,3734,1699,743,2836,4
5,275,185020,50,1998,157,2546,2675,2550,4203,1687,1120,2540,4
5,275,186020,50,1998,196,280,318,213,1219,384,172,2869,2
5,275,186020,50,1998,212,395,390,225,946,169,54,2888,2
5,275,185020,50,1998,253,3996,4170,4086,5100,2733,2156,2364,4
5,275,185020,50,1998,269,1443,1624,1569,2725,1671,1188,2685,4
5,275,186020,50,1998,292,498,447,404,778,476,289,2766,2
5,275,186020,50,1998,308,5680,6179,6230,6555,6348,6038,2598,4
5,275,186020,50,1999,39,2170,1959,1891,2572,647,180,2585,3
5,275,185020,50,1999,112,3131,3155,3049,3516,1621,1037,2585,4
5,275,186020,50,1999,135,1685,1845,1774,3039,2731,1861,2718,4
5,275,185020,50,1999,144,2136,2354,2258,4141,3366,2332,2807,4
5,275,186020,50,1999,151,261,470,342,2621,1221,533,2846,0
5,275,185020,50,1999,160,388,531,384,3155,1394,520,2947,0
5,275,186020,50,1999,167,20000,7880,7793,7884,2689,2065,2397,4
7,275,186020,50,1999,191,139,313,195,2824,1103,404,2939,0
5,275,185020,50,1999,192,180,388,278,3022,1275,404,2942,0
5,275,186020,50,1999,199,470,579,458,3506,1353,526,2902,4
7,275,186020,50,1999,207,119,206,154,1644,633,233,2924,2
5,275,185020,50,1999,208,194,387,307,2773,1200,494,2920,0
5,275,186020,50,1999,215,449,598,426,2669,1223,552,2942,0
7,275,185020,50,1999,216,1946,1913,1748,3746,1735,1035,2656,4
7,275,186020,50,1999,223,20000,20000,20000,6672,2322,2146,2404,4
5,275,185020,50,1999,224,4844,5352,5446,6440,5594,4810,2771,4
5,275,186020,50,1999,231,1386,1540,1491,3148,1826,1092,2645,4
7,275,185020,50,1999,232,424,548,389,3219,1431,603,2870,2
7,275,186020,50,1999,239,1090,1209,1123,3058,1792,1133,2709,4
5,275,185020,50,1999,240,2554,2536,2458,3558,2148,1573,2680,4
5,275,186020,50,1999,247,422,593,497,2591,1391,567,2888,4
7,275,185020,50,1999,248,169,319,198,2225,1237,561,2924,0
7,275,186020,50,1999,255,20000,20000,20000,7997,5845,4697,2722,4
5,275,186020,50,1999,263,432,554,502,2143,1126,523,2821,0
7,275,185020,50,1999,264,297,420,402,2210,1128,529,2875,0
7,275,186020,50,1999,287,5461,5393,5421,5451,3737,3077,2547,4
5,275,186020,50,1999,295,474,464,421,1390,837,303,2740,0
7,275,185020,50,1999,296,292,304,335,1419,745,390,2728,0
5,275,185020,50,1999,304,684,713,697,1464,995,558,2740,2
5,275,186020,50,1999,311,6882,6895,6392,6047,4238,3144,2680,4
7,275,185020,50,1999,312,364,351,420,1441,703,374,2690,0
7,275,186020,50,2000,34,3632,3358,3184,3310,2559,2177,2600,4
7,275,186020,50,2000,50,1892,1732,1725,1892,1220,1226,2628,4
5,275,185020,50,2000,51,1527,1335,1231,2041,536,327,2651,2
7,275,185020,50,2000,107,462,553,560,1624,1411,913,2830,0
7,275,186020,50,2000,114,299,429,441,1551,1214,655,2939,0
7,275,185020,50,2000,123,270,475,360,2072,1312,694,2819,0
7,275,186020,50,2000,130,220,415,333,2061,1224,576,2908,0
5,275,185020,50,2000,131,295,478,376,2300,1340,612,2920,0
5,275,186020,50,2000,138,557,752,701,2423,1364,791,2792,0
7,275,185020,50,2000,139,259,454,353,2359,1237,519,2939,0
7,275,186020,50,2000,146,2569,2625,2599,3676,2490,1897,2690,4
5,275,186020,50,2000,154,3026,3470,3481,5111,4856,3917,2766,4
7,275,185020,50,2000,155,20000,20000,20000,6809,1927,1667,2547,4
7,275,186020,50,2000,162,167,343,226,2739,1147,441,2913,0
5,275,185020,50,2000,163,248,453,302,2755,1178,500,2942,0
5,275,186020,50,2000,170,386,424,369,1580,495,201,2816,2
7,275,185020,50,2000,187,20000,20000,20000,9670,20000,6247,2819,4
7,275,185020,50,2000,203,20000,4794,20000,6342,4905,4008,2784,4
7,275,185020,50,2000,219,20000,20000,20000,8238,5108,3966,2759,4
7,275,186020,50,2000,226,1312,1487,1393,4359,2458,1385,2870,4
7,275,186020,50,2000,242,3150,3480,3687,5070,4502,3773,2790,4
7,275,185020,50,2000,251,1220,1211,1055,2340,1448,964,2753,4
7,275,186020,50,2000,258,174,85,26,374,116,23,2807,2
7,275,185020,50,2000,267,266,371,295,1962,1154,546,2830,0
7,275,186020,50,2000,274,247,363,368,1648,1068,538,2864,0
7,275,185020,50,2000,283,489,564,605,1717,1068,560,2784,2
7,275,186020,50,2000,306,5859,5828,5869,5870,4070,3407,2642,4
7,275,186020,50,2001,84,20000,20000,20000,8316,5598,4512,2508,4
7,275,185020,50,2001,93,372,457,454,1386,988,559,2807,0
7,275,186020,50,2001,100,20000,20000,20000,20000,5908,5175,2508,4
7,275,186020,50,2001,116,1793,1793,1813,2558,1741,1319,2728,0
7,275,185020,50,2001,125,241,445,313,1914,1284,646,2950,0
7,275,186020,50,2001,132,20000,20000,20000,8457,20000,5855,2607,4
5,275,185020,50,2001,133,3602,4002,3966,5301,5108,4512,2657,4
7,275,185020,50,2001,141,3111,3123,3004,3903,2591,2141,2614,4
7,275,186020,50,2001,148,1214,1393,1264,3503,1698,952,2784,4
5,275,186020,50,2001,156,179,402,255,2689,939,351,2883,0
7,275,185020,50,2001,157,183,387,240,2882,1189,447,2913,0
7,275,186020,50,2001,164,3253,3269,3177,4724,1667,1242,2607,4
5,275,185020,50,2001,165,20000,8270,20000,8396,2270,1760,2534,4
7,275,185020,50,2001,173,2131,2209,2125,4647,2785,1886,2784,4
7,275,186020,50,2001,180,326,397,274,1797,724,297,2892,4
5,275,186020,50,2001,188,20000,5085,4922,5612,2593,1508,2792,4
7,275,185020,50,2001,189,332,468,331,3222,1175,519,2881,0
7,275,186020,50,2001,196,272,397,270,2947,1127,398,2924,0
5,275,185020,50,2001,197,290,422,331,2880,1169,461,2964,0
7,275,185020,50,2001,205,315,364,254,2855,1179,408,2929,0
7,275,186020,50,2001,212,20000,20000,20000,9959,5723,3832,2703,4
5,275,185020,50,2001,213,1269,1351,1291,2894,1738,1292,2756,4
7,275,185020,50,2001,221,2754,2783,2779,4259,2783,2452,2696,4
7,275,186020,50,2001,228,2333,2191,2114,3286,2309,1750,2853,0
5,275,185020,50,2001,229,235,263,278,2682,1055,382,2938,0
7,275,186020,50,2001,244,585,671,584,2527,1357,738,2819,4
5,275,186020,50,2001,252,265,409,337,1945,760,280,2846,0
7,275,185020,50,2001,269,293,394,307,2161,1067,475,2790,0
5,275,186020,50,2002,47,1525,1466,1432,2152,887,628,2651,4
5,275,185020,50,2002,56,7445,8108,8467,9619,8537,7546,2634,4
7,275,185020,50,2002,80,4713,4842,5141,5461,5130,4403,2683,4
7,275,185020,50,2002,96,3161,3336,3517,4420,3835,3019,2683,4
7,275,186020,50,2002,103,1624,1641,1671,2491,1776,1253,2683,4
7,275,185020,50,2002,112,287,394,430,1659,1175,633,2886,0
7,275,186020,50,2002,119,361,342,325,674,364,244,2801,2
7,275,185020,50,2002,128,261,374,300,2153,1116,534,2924,0
7,275,186020,50,2002,135,250,429,292,2396,973,449,2908,0
5,275,185020,50,2002,136,20000,4898,4783,5483,4230,3025,2740,4
5,275,186020,50,2002,143,230,412,293,2500,1018,398,2920,0
7,275,185020,50,2002,144,255,399,284,2768,1119,511,2908,0
7,275,186020,50,2002,151,188,387,220,2896,1003,452,2955,0
5,275,186020,50,2002,159,2986,3052,3053,4140,3118,2439,2645,4
7,275,185020,50,2002,160,516,536,476,1659,600,404,2859,4
7,275,185020,50,2002,176,2269,2468,2528,4965,2896,2255,2796,4
7,275,185020,50,2002,192,455,482,446,2196,898,439,2934,4
7,275,186020,50,2002,199,158,299,199,2702,1001,334,2945,0
7,275,185020,50,2002,208,20000,20000,20000,9373,5795,3626,2735,4
7,275,186020,50,2002,215,4235,4267,4294,5256,4436,4088,2807,4
7,275,185020,50,2002,224,393,297,184,3392,1156,436,2945,0
7,275,186020,50,2002,231,179,329,244,2390,986,379,2934,0
7,275,185020,50,2002,240,1128,1094,888,2604,1042,405,2913,2
7,275,186020,50,2002,247,189,288,240,2197,936,390,2918,0
7,275,185020,50,2002,256,445,573,433,2708,1414,792,2847,4
7,275,186020,50,2002,311,974,920,914,1323,756,510,2663,4
7,275,186020,50,2003,74,1273,1273,1255,2318,621,322,2741,3
7,275,185020,50,2003,99,20000,5268,5390,5561,2054,1872,2457,4
7,275,186020,50,2003,106,769,888,887,1955,688,325,2796,3
7,275,185020,50,2003,115,2349,2526,2654,3419,3533,2611,2635,4
7,275,185020,50,2003,131,688,925,828,2560,2044,1221,2870,4
5,275,185020,50,2003,203,1802,1852,1691,3755,1943,1214,2697,4
5,275,186020,50,2003,210,205,328,258,2624,1092,467,2955,0
7,275,185020,50,2003,211,197,334,224,2717,1136,382,2945,0
5,275,186020,50,2003,226,214,415,357,2719,1050,413,2897,0
5,275,186020,50,2003,258,1245,1454,1318,2749,1513,941,2724,4
5,275,186020,50,2004,101,447,532,520,1416,1010,575,2826,0
7,275,185020,50,2004,102,233,387,414,1509,982,489,2813,0
5,275,185020,50,2004,110,367,417,472,1629,1339,726,2865,0
5,275,186020,50,2004,117,312,411,426,1500,1210,673,2841,0
7,275,185020,50,2004,118,309,379,414,1592,1179,710,2842,0
5,275,186020,50,2004,133,20000,7536,7553,7575,5744,3992,2669,4
5,275,185020,50,2004,142,341,565,407,2660,1233,586,2841,0
7,275,186020,50,2004,157,301,282,189,1336,341,163,2918,0
5,275,185020,50,2004,158,714,830,691,3211,1565,820,2897,4
5,275,185020,50,2004,190,3027,3366,3109,4753,3353,2629,2761,4
5,275,186020,50,2004,197,1692,1925,1886,4078,2145,1404,2771,4
5,275,185020,50,2004,206,20000,8859,20000,9622,6689,4700,2713,4
7,275,185020,50,2004,214,20000,20000,20000,7873,5832,4298,2741,4
7,275,186020,50,2004,221,27,85,1,659,104,40,2897,2
5,275,186020,50,2004,229,712,788,694,2341,928,458,2807,4
5,275,185020,50,2004,254,5718,5918,5883,6490,5220,4043,2702,4
5,275,186020,50,2004,261,628,788,738,2492,1501,1065,2740,4
5,275,185020,50,2004,302,241,340,404,1470,683,154,2776,0
5,275,186020,50,2004,309,1377,1604,1592,2533,1626,1284,2651,4
5,275,186020,50,2005,55,1267,1244,1027,1940,631,364,2616,3
5,275,185020,50,2005,64,5034,5174,5021,5134,2118,1687,2457,4
5,275,186020,50,2005,119,510,591,569,1926,1324,793,2860,0
5,275,185020,50,2005,128,20000,5082,5024,5264,2490,1803,2435,4
7,275,186020,50,2005,143,241,434,262,2115,1169,490,2934,0
5,275,186020,50,2005,167,3524,3746,3682,4953,3699,3170,2610,4
7,275,185020,50,2005,168,20000,4867,20000,5769,3943,3024,2728,4
7,275,186020,50,2005,175,128,313,160,2874,874,353,2924,0
7,275,185020,50,2005,184,662,740,675,2215,961,667,2836,4
7,275,186020,50,2005,191,182,366,203,2885,1013,331,2924,0
5,275,185020,50,2005,192,235,386,274,3069,1038,365,2955,0
5,275,186020,50,2005,199,2944,3315,3306,5372,4442,3698,2841,4
5,275,186020,50,2005,215,251,276,178,1668,432,220,2893,0
7,275,186020,50,2005,223,622,769,712,2997,1471,928,2864,4
5,275,186020,50,2005,231,3408,3822,3794,5437,5164,4443,2816,4
7,275,185020,50,2005,232,150,268,169,2814,1096,389,2902,0
5,275,185020,50,2005,240,20000,6757,6874,8054,6855,5932,2766,4
5,275,186020,50,2005,247,222,298,260,2464,889,316,2888,0
7,275,186020,50,2005,271,499,487,458,2235,871,329,2870,0
7,275,186020,50,2005,287,413,497,437,1823,765,302,2790,0
5,275,185020,50,2006,35,2540,2188,2094,2482,991,535,2520,3
5,275,185020,50,2006,67,1471,1285,1043,2115,654,427,2628,3
5,275,186020,50,2006,106,300,395,409,1464,1013,628,2836,0
7,275,186020,50,2006,114,185,349,388,1545,1010,476,2870,0
5,275,185020,50,2006,115,1023,1049,970,2046,1486,879,2776,4
5,275,186020,50,2006,122,1826,2005,1923,2498,2458,1849,2776,4
7,275,185020,50,2006,123,662,715,641,1894,1348,947,2902,0
5,275,185020,50,2006,131,499,722,495,2633,1360,686,2897,0
5,275,186020,50,2006,138,2446,2458,2448,3648,2450,1951,2640,4
5,275,185020,50,2006,147,2725,2885,2671,4014,1965,1354,2514,4
5,275,186020,50,2006,154,318,550,406,2859,1167,531,2874,0
5,275,185020,50,2006,163,230,365,263,2663,1042,350,2897,0
5,275,186020,50,2006,170,20000,8230,20000,9539,20000,5566,2740,4
7,275,185020,50,2006,171,262,403,239,3169,1058,432,2955,0
5,275,185020,50,2006,179,702,837,703,3940,1700,782,2915,4
5,275,186020,50,2006,186,250,337,236,2731,927,354,2938,0
5,275,185020,50,2006,195,260,472,308,3056,1045,369,2929,0
5,275,186020,50,2006,202,117,220,142,824,228,98,2874,2
