"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,705,171029,150,1996,230,957,1375,1710,2208,3439,3296,3023,0
5,705,171029,150,1996,246,745,1128,1333,1761,2732,2645,3023,0
5,705,171029,150,1996,310,3448,3602,3628,4226,4199,3734,2761,4
5,705,171029,150,1996,326,1237,1290,1132,2720,1586,965,2781,2
5,705,171029,150,1997,24,7833,7326,7399,6940,798,477,2663,3
5,705,171029,150,1997,88,686,931,1030,2261,2389,1760,2860,0
5,705,171029,150,1997,136,363,629,574,2664,1442,790,2994,0
5,705,171029,150,1997,168,633,1064,1197,1951,1790,1073,2938,0
5,705,171029,150,1997,200,643,998,1054,2201,2635,1775,2973,0
5,705,171029,150,1997,216,703,1021,1167,2478,2877,1909,3027,0
5,705,171029,150,1997,248,20000,5745,5948,6764,5681,4566,2598,4
5,705,171029,150,1997,280,1357,1315,1398,1814,2204,1738,2781,4
5,705,171029,150,1997,312,573,828,951,1495,2066,1151,2781,0
5,705,171029,150,1998,11,1872,1716,1520,1387,1380,1121,2697,4
5,705,171029,150,1998,91,3892,3985,3895,3827,1604,1219,2553,4
5,705,171029,150,1998,139,917,1247,1420,2043,2738,2410,2938,0
5,705,171029,150,1998,155,920,1349,1625,2260,3346,2901,2973,0
5,705,171029,150,1998,171,771,1150,1410,1871,2839,2456,3112,0
5,705,171029,150,1998,203,751,1133,1409,1871,2970,2727,3112,0
5,705,171029,150,1998,235,733,982,1054,1359,1807,1644,3019,0
5,705,171029,150,1998,267,20000,5361,5297,5454,3714,2670,2691,4
5,705,171029,150,1998,283,744,995,1162,1736,2506,2203,2938,0
5,705,171029,150,1998,347,546,694,674,1971,1589,957,2745,0
5,705,171029,150,1998,363,5529,5783,5704,6106,809,246,2724,3
5,705,171029,150,1999,14,6157,6117,5964,5819,4871,3655,2718,2
5,705,171029,150,1999,62,20000,6952,7066,7033,4821,4016,2381,4
5,705,171029,150,1999,110,442,665,597,3001,1679,946,2902,0
5,705,171029,150,1999,142,2621,2803,2808,3603,2956,2165,2708,4
5,705,171029,150,1999,158,468,804,890,2260,1803,1238,3019,0
5,705,171029,150,1999,174,634,1020,1500,2254,2369,1606,3056,0
5,705,171029,150,1999,190,20000,4180,4323,4727,5278,4257,2855,4
7,705,171029,150,1999,198,732,1073,1441,1886,3109,3018,3158,0
5,705,171029,150,1999,206,929,1404,1840,2378,3717,3610,3092,0
5,705,171029,150,1999,222,1109,1674,2044,2609,3880,3645,3036,0
7,705,171029,150,1999,230,964,1402,1829,2380,3623,3356,3104,0
5,705,171029,150,1999,254,964,1403,1608,2665,3442,2683,2964,0
5,705,171029,150,1999,270,922,1260,1453,2455,3133,2444,2960,0
7,705,171029,150,1999,278,859,1274,1595,2608,3432,2671,2945,2
5,705,171029,150,1999,302,6376,6752,6977,7185,6433,5158,2663,4
7,705,171029,150,1999,310,554,703,919,1202,1947,1816,2870,0
5,705,171029,150,1999,318,1185,1279,1326,1720,2272,1987,2740,4
5,705,171029,150,1999,334,7569,7409,7271,6978,4407,3387,2640,4
7,705,171029,150,1999,342,6416,6497,6715,6692,6234,5251,2692,4
5,705,171029,150,1999,350,417,543,556,708,1105,786,2735,0
7,705,171029,150,1999,358,2118,2170,2207,2292,1577,1306,2703,3
5,705,171029,150,2000,17,6361,6387,6285,6143,4085,3081,2500,4
5,705,171029,150,2000,33,4008,4046,4051,4099,4234,3879,2604,4
7,705,171029,150,2000,41,584,667,787,1014,1699,1564,2847,0
7,705,171029,150,2000,57,4793,4850,5132,5364,5022,4635,2593,4
5,705,171029,150,2000,65,1915,2097,2188,2600,3350,3229,2724,4
7,705,171029,150,2000,73,20000,20000,20000,20000,6086,4778,2585,4
7,705,171029,150,2000,89,20000,20000,20000,20000,3531,3339,2258,4
5,705,171029,150,2000,97,861,1234,1375,1887,2758,2546,2973,0
5,705,171029,150,2000,113,1600,1882,1986,2922,2883,2376,2786,4
7,705,171029,150,2000,121,3137,3216,3216,3957,2841,2316,2656,4
7,705,171029,150,2000,137,20000,20000,20000,7342,20000,5330,2642,4
5,705,171029,150,2000,145,681,991,1225,1700,2707,2571,3076,0
7,705,171029,150,2000,153,731,1047,1329,1801,2864,2692,3095,0
7,705,171029,150,2000,169,714,1024,1338,1779,2861,2744,3184,0
7,705,171029,150,2000,185,982,1377,1725,2316,3605,3230,3044,0
5,705,171029,150,2000,193,855,1217,1417,2026,2860,2626,3060,0
7,705,171029,150,2000,201,944,1214,1384,2189,2688,2194,3034,0
5,705,171029,150,2000,209,785,1112,1273,2398,2662,2136,3052,0
7,705,171029,150,2000,217,20000,20000,20000,5112,4916,3840,2847,4
5,705,171029,150,2000,225,3162,3554,3604,4375,4669,4179,2846,4
7,705,171029,150,2000,233,705,1011,1122,3038,2556,1785,3053,0
7,705,171029,150,2000,249,692,982,1127,2365,2528,1999,3020,0
7,705,171029,150,2000,281,544,597,609,804,822,726,2897,2
5,705,171029,150,2000,289,888,1284,1542,2089,3139,2783,2850,0
7,705,171029,150,2000,297,707,949,1194,1685,2701,2509,2853,0
5,705,171029,150,2000,321,534,682,787,1187,1932,1875,2766,0
7,705,171029,150,2000,345,6695,6517,6624,6343,5160,4419,2683,4
7,705,171029,150,2000,361,5495,5698,6011,5858,849,777,2683,3
5,705,171029,150,2001,3,6174,6012,6213,5864,5578,4463,2718,4
7,705,171029,150,2001,27,483,435,378,433,419,538,2722,2
5,705,171029,150,2001,67,823,1013,1037,1276,1504,1264,2702,4
5,705,171029,150,2001,99,2745,2947,2932,3285,2591,2148,2566,4
7,705,171029,150,2001,139,707,1009,1289,1749,2687,2587,3053,0
7,705,171029,150,2001,155,650,951,1243,1637,2692,2565,3081,0
5,705,171029,150,2001,163,809,1148,1346,1819,2718,2533,3076,0
5,705,171029,150,2001,179,776,974,1120,1364,1793,1320,2968,0
7,705,171029,150,2001,187,766,1135,1495,1962,3183,3082,3100,0
5,705,171029,150,2001,195,818,1219,1591,2043,3151,3084,3068,0
5,705,171029,150,2001,211,1132,1451,1657,2054,2840,2572,3015,0
5,705,171029,150,2001,227,20000,5526,5640,6080,5991,5223,2713,4
5,705,171029,150,2001,243,670,984,1227,1653,2734,2445,2929,0
5,705,171029,150,2001,259,762,877,1034,1255,1843,1545,2420,2
5,705,171029,150,2001,275,889,1233,1334,1691,2471,2175,20000,0
7,705,171029,150,2001,299,737,889,1088,1616,2343,2220,2784,0
7,705,171029,150,2001,315,5580,5410,5408,5255,1442,1008,2585,4
7,705,171029,150,2001,331,5843,5656,5746,5559,4443,3347,2735,4
5,705,171029,150,2001,355,9158,9456,9368,8835,1657,1144,2645,3
7,705,171029,150,2002,30,5009,4887,4887,4688,3571,3351,2555,4
5,705,171029,150,2002,54,3096,3176,3171,3378,2740,2247,2573,4
7,705,171029,150,2002,62,3254,3243,3301,3553,1951,1675,2607,4
5,705,171029,150,2002,70,20000,5838,5912,6295,4928,3470,2034,0
5,705,171029,150,2002,134,414,650,617,2563,1777,1170,2981,0
7,705,171029,150,2002,142,361,603,651,2534,1725,1211,2980,0
5,705,171029,150,2002,166,561,916,1097,1983,2232,1780,3076,0
7,705,171029,150,2002,174,571,797,1053,1476,2089,1656,3025,0
5,705,171029,150,2002,182,20000,4572,4674,5192,5642,4743,2735,4
5,705,171029,150,2002,198,858,1317,1617,2424,3097,2232,3072,0
7,705,171029,150,2002,270,639,928,1047,1803,2646,1870,3010,0
7,705,171029,150,2002,318,877,1057,1223,1696,2543,1852,2759,0
7,705,171029,150,2002,350,4524,4528,4848,4961,1649,1190,2555,4
7,705,171029,150,2003,49,20000,20000,20000,8534,1819,1407,2614,4
7,705,171029,150,2003,97,488,582,676,835,1392,1117,2875,0
7,705,171029,150,2003,113,799,1093,1309,1724,2501,2305,2985,0
7,705,171029,150,2003,145,640,960,1236,1670,2590,2514,3072,0
5,705,171029,150,2003,265,20000,8317,8573,8733,7178,4944,2740,4
5,705,171029,150,2003,281,2983,3392,3501,4078,4451,3644,2756,4
7,705,171029,150,2003,321,1510,1578,1573,2604,2302,1681,2676,0
7,705,171029,150,2004,68,1749,1850,1962,2343,652,527,2753,3
7,705,171029,150,2004,100,565,725,729,2262,1954,1375,3000,0
7,705,171029,150,2004,164,231,238,178,308,216,134,2945,2
5,705,171029,150,2004,172,1339,1653,1877,2538,2303,1665,2841,4
5,705,171029,150,2004,188,1080,1454,1672,2296,3325,2394,3023,0
7,705,171029,150,2004,196,1041,1489,2045,2678,3213,2327,3015,2
5,705,171029,150,2004,204,20000,6881,6985,7324,20000,5643,2740,4
7,705,171029,150,2004,212,933,1336,1674,2341,3595,2734,3072,0
7,705,171029,150,2004,228,780,1106,1355,2328,3225,2198,3067,0
5,705,171029,150,2004,236,815,1164,1339,2230,2970,1992,2994,0
7,705,171029,150,2004,244,713,1048,1240,2186,2798,1894,2990,0
5,705,171029,150,2004,252,623,970,1020,2080,2569,1761,2964,0
7,705,171029,150,2004,260,595,917,1030,2098,2658,1795,2980,0
5,705,171029,150,2004,300,2188,2388,2387,2609,3143,2605,2836,4
7,705,171029,150,2004,324,425,542,659,1096,2043,1628,2807,0
5,705,171029,150,2004,332,5051,5066,5058,5011,785,592,2708,3
5,705,171029,150,2005,14,3910,4012,3979,4136,4608,4149,2691,4
7,705,171029,150,2005,102,1515,1724,1848,2536,2894,2344,2759,4
5,705,171029,150,2005,110,865,1099,1239,1744,2402,2163,2906,0
5,705,171029,150,2005,126,439,610,681,985,1362,1033,2920,0
7,705,171029,150,2005,150,652,993,1282,1728,2645,2481,3132,0
7,705,171029,150,2005,166,954,1159,1362,1744,2496,2173,2995,0
5,705,171029,150,2005,174,20000,20000,20000,20000,20000,4108,2718,4
7,705,171029,150,2005,182,20000,20000,20000,5707,20000,5065,2807,4
5,705,171029,150,2005,190,893,1223,1501,1884,2906,2681,3096,0
7,705,171029,150,2005,198,1179,1434,1728,2135,2635,2295,2913,4
5,705,171029,150,2005,206,1931,2209,2409,2768,2401,1954,2786,4
5,705,171029,150,2005,222,882,1242,1521,1922,2869,2710,3084,0
7,705,171029,150,2005,246,2901,3023,3278,3612,3768,3146,2830,4
7,705,171029,150,2006,25,6777,6945,7268,7218,1295,998,2540,3
5,705,171029,150,2006,65,1829,1888,1864,2014,1977,1479,2591,4
7,705,171029,150,2006,89,4973,5180,5473,5678,5953,5315,2753,4
5,705,171029,150,2006,145,428,661,601,2871,1885,1096,2981,0
5,705,171029,150,2006,161,677,916,926,2658,2041,1344,2968,0
7,705,171029,150,2006,169,767,972,1129,2159,1723,1156,2913,0
7,705,171029,150,2006,185,961,1554,2237,3051,3402,2423,3086,0
5,705,171029,150,2006,193,1617,2184,2687,3445,3865,2825,2951,0
7,705,171029,150,2006,201,1261,1933,2705,3621,4061,2859,3095,0
5,705,171029,150,2006,209,3646,4086,4417,5125,5545,4427,2893,4
7,705,171029,150,2006,217,1162,1857,2562,3430,3969,2935,3132,0
5,705,171029,150,2006,225,1104,1483,1773,2171,2195,1462,2915,2
5,705,171029,150,2006,241,1153,1630,2051,2712,3508,2651,3044,0
5,705,171029,150,2006,257,947,1342,1645,2303,3295,2588,3015,0
5,705,171029,150,2006,273,2529,2687,2712,3067,2743,2074,2718,4
7,705,171029,150,2006,281,961,1227,1449,2324,3058,2282,2965,0
5,705,171029,150,2006,305,5641,5749,5722,5617,5497,4527,2807,4
7,705,171029,150,2006,313,3410,3411,3514,3773,3398,2792,2663,4
5,705,171029,150,2006,337,7734,7593,7551,7253,4988,3595,2697,4
5,705,171029,150,2006,353,1730,1964,2054,3004,3137,2977,2724,4
7,705,171029,150,2006,361,7203,7198,7433,7226,1236,1001,2600,3
7,705,171029,150,2007,12,289,368,470,692,916,857,2759,0
5,705,171029,150,2007,20,2802,2880,2860,3277,2332,2032,2622,4
5,705,171029,150,2007,52,1157,1187,1208,1342,1428,1013,2745,4
7,705,171029,150,2007,76,2437,2516,2777,3559,4183,3919,2642,4
7,705,171029,150,2007,108,4025,4010,4043,4762,2576,2187,2394,4
5,705,171029,150,2007,132,668,1173,1429,2031,3255,3021,3036,0
7,705,171029,150,2007,140,607,950,1312,1805,2813,2751,3077,0
5,705,171029,150,2007,148,920,1297,1508,2315,2784,2445,3076,0
7,705,171029,150,2007,156,4116,4285,4359,5484,3270,3039,2547,4
5,705,171029,150,2007,164,804,1165,1380,1924,2953,2723,3165,0
5,705,171029,150,2007,180,801,1204,1499,1959,2932,2757,3123,0
7,705,171029,150,2007,188,798,1074,1478,1887,3050,2896,3067,0
7,705,171029,150,2007,204,939,1207,1592,1992,2976,2744,3104,0
5,705,171029,150,2007,212,778,1204,1489,1953,2981,2829,3142,0
7,705,171029,150,2007,220,877,1219,1563,2033,3142,2940,3081,0
5,705,171029,150,2007,228,775,1115,1409,1765,2758,2588,3064,0
5,705,171029,150,2007,244,2112,2512,2710,3255,4123,3332,2938,4
5,705,171029,150,2007,260,20000,8465,8416,8471,3733,3177,2313,4
7,705,171029,150,2008,31,20000,8370,20000,8376,1921,1573,2635,3
7,705,171029,150,2008,111,989,1113,1149,3366,2538,1728,2897,4
5,705,171029,150,2008,119,1626,1903,1795,4295,2948,1927,2735,4
5,705,171029,150,2008,135,619,872,728,3356,1886,849,2874,0
7,705,171029,150,2008,143,377,636,608,2746,1591,906,2939,0
7,705,171029,150,2008,159,490,636,595,1769,1176,735,2929,4
5,705,171029,150,2008,167,2208,2646,2676,3635,3766,3021,2831,4
7,705,171029,150,2008,175,803,1172,1503,2322,2796,2014,3000,0
7,705,171029,150,2008,191,1098,1701,2289,3253,4327,3060,3072,0
7,705,171029,150,2008,207,1070,1682,2309,3176,4040,2805,3109,0
5,705,171029,150,2008,215,2547,2955,3083,3714,4301,3666,2893,4
7,705,171029,150,2008,223,883,1235,1608,2373,3445,2629,3049,0
7,705,171029,150,2008,239,2018,2296,2551,3118,3778,2855,2960,4
7,705,171029,150,2008,351,4030,3852,3974,3962,3961,3743,2614,4
7,705,171029,150,2009,81,625,658,801,1085,1404,1131,2807,4
7,705,171029,150,2009,97,2390,2484,2687,2942,3708,3377,2836,4
7,705,171029,150,2009,113,694,1017,1333,1769,2826,2757,3000,0
5,705,171029,150,2009,137,2255,2556,2590,3647,3452,2699,2879,4
7,705,171029,150,2009,145,1320,1508,1711,2441,2454,2176,2796,4
5,705,171029,150,2009,153,920,1457,1819,2411,3767,3557,3060,0
7,705,171029,150,2009,161,760,1064,1360,1864,2831,2630,3127,0
5,705,171029,150,2009,169,1825,2096,2200,2662,2050,1620,2685,4
7,705,171029,150,2009,177,853,1187,1463,1848,2682,2503,3123,0
5,705,171029,150,2009,185,1376,1770,2091,2601,3427,2924,3048,2
7,705,171029,150,2009,193,924,1389,1780,2354,3522,3367,3109,0
5,705,171029,150,2009,201,20000,5456,5568,5764,4075,3285,2540,4
5,705,171029,150,2009,217,966,1343,1565,2037,3231,3100,3119,0
5,705,171029,150,2009,233,777,1140,1380,1856,2842,2616,3007,0
5,705,171029,150,2009,281,647,897,1038,1474,2319,2187,2938,0
7,705,171029,150,2009,289,6458,6681,6905,6696,5404,3736,2853,4
5,705,171029,150,2009,297,5406,5363,5225,5203,4305,3338,2821,4
5,705,171029,150,2009,329,656,722,692,1439,1459,1117,2776,0
5,705,171029,150,2010,76,431,617,662,1170,1448,984,2428,0
7,705,171029,150,2010,84,655,915,1133,1839,2465,2161,2918,0
5,705,171029,150,2010,92,766,1069,1091,1785,2335,2078,2951,0
7,705,171029,150,2010,116,489,696,727,2260,1965,1412,2970,0
7,705,171029,150,2010,132,339,337,283,1055,497,306,2929,2
5,705,171029,150,2010,156,1092,1413,1389,3239,2429,1692,2924,4
7,705,171029,150,2010,164,617,999,1315,2407,2370,1691,3053,0
5,705,171029,150,2010,188,1251,1938,2461,3246,4202,3243,3048,0
7,705,171029,150,2010,196,881,1292,1558,2130,3143,2545,3044,0
7,705,171029,150,2010,212,964,1377,1782,2611,3526,2758,3123,0
5,705,171029,150,2010,220,1031,1537,1819,2614,3478,2666,3146,0
7,705,171029,150,2010,228,1953,2073,2338,2793,2575,2006,2790,4
5,705,171029,150,2010,236,772,1041,1259,1939,2133,1378,3036,0
7,705,171029,150,2010,244,979,1343,1699,2611,3200,2349,3067,0
5,705,171029,150,2010,252,20000,7215,7378,7419,7090,5533,2816,4
7,705,171029,150,2010,260,916,1232,1540,2538,3024,2141,3010,0
5,705,171029,150,2010,268,893,1276,1466,2440,3034,2178,2986,0
5,705,171029,150,2010,316,4980,5012,4855,4732,4125,3095,2691,4
5,705,171029,150,2011,63,2777,2814,2743,2657,2340,1968,2610,4
7,705,171029,150,2011,151,762,1074,1422,1996,2871,2664,3049,0
5,705,171029,150,2011,159,943,1456,1791,2446,3861,3605,3076,0
7,705,171029,150,2011,167,1145,1597,2108,2698,3940,3674,3020,0
5,705,171029,150,2011,175,20000,6991,20000,7427,20000,4864,2750,4
7,705,171029,150,2011,183,1379,1711,2054,2590,3377,2595,2939,2
5,705,171029,150,2011,191,906,1207,1475,1922,2966,2639,3064,0
7,705,171029,150,2011,199,863,1180,1456,1905,2894,2662,3100,0
5,705,171029,150,2011,207,842,1230,1452,1888,2740,2486,3119,0
5,705,171029,150,2011,223,809,1211,1509,1929,3082,2829,3068,0
7,705,171029,150,2011,231,1175,1538,1994,2570,3833,3457,2975,0
5,705,171029,150,2011,239,1153,1661,2122,2643,4083,3802,3036,0
7,705,171029,150,2011,247,20000,7774,20000,8078,3622,2685,2578,4
5,705,171029,150,2011,255,969,1338,1612,2186,3541,3262,3023,0
7,705,171029,150,2011,263,740,967,1204,1628,2690,2602,3034,0
5,705,171029,150,2011,271,757,1061,1263,1655,2793,2784,3015,0
7,705,171029,150,2011,279,4417,4479,4768,4951,4477,4092,2540,4
5,705,171029,150,2011,287,779,1004,1140,1516,2246,1964,2933,0
7,705,171029,150,2011,295,5512,5200,5113,5030,4386,3631,2784,4
7,705,171029,150,2011,311,560,778,853,1628,2120,1806,2772,0
7,705,171029,150,2012,26,7514,7548,7828,7638,1273,1080,2563,4
7,705,171029,150,2012,74,1897,1933,2007,2197,1981,1730,2585,4
7,705,171029,150,2012,90,587,840,1059,1638,2515,2243,2913,0
7,705,171029,150,2012,106,717,966,1076,2031,2477,2098,2970,0
7,705,171029,150,2012,122,653,883,991,2426,2467,1962,2985,0
7,705,171029,150,2012,138,613,939,1034,2443,2372,1820,3053,0
7,705,171029,150,2012,186,1001,1353,1715,2405,3348,2739,3010,0
7,705,171029,150,2012,202,676,964,1142,2209,2609,1908,3020,0
7,705,171029,150,2012,218,3567,3737,3858,4425,3280,2559,2585,4
7,705,171029,150,2012,234,504,710,666,2680,1701,1031,2960,0
7,705,171029,150,2012,250,526,778,781,3062,1834,1040,2990,0
7,705,171029,150,2012,266,4671,4680,4880,5138,3784,3129,2516,4
7,705,171029,150,2012,282,20000,20000,20000,7023,5778,4509,2784,4
7,705,171029,150,2012,298,654,767,933,1804,2270,1458,2886,0
7,705,171029,150,2012,314,6755,6771,7017,7257,3862,3197,2483,4
7,705,171029,150,2012,362,8797,8825,9058,8458,1167,880,2593,3
7,705,171029,150,2013,12,10000,9996,10309,9828,2061,1929,2466,4
7,705,171029,150,2013,60,518,580,742,1127,2136,1830,2842,0
8,705,171029,150,2013,95,661,1001,1187,1991,2820,2504,2997,0
8,705,171029,150,2013,116,1832,2011,2105,2931,2776,2467,2655,4
7,705,171029,150,2013,124,714,1061,1420,1903,2825,2633,3072,0
8,705,171029,150,2013,132,2123,2308,2422,3595,2672,2400,2768,4
7,705,171029,150,2013,140,783,1155,1531,1941,2959,2782,3095,0
8,705,171029,150,2013,148,1916,2045,2076,2960,1954,1735,2556,4
7,705,171029,150,2013,156,889,1358,1835,2382,3552,3353,3118,2
8,705,171029,150,2013,164,635,1014,1324,1873,2701,2457,3096,0
8,705,171029,150,2013,180,837,1285,1676,2366,3409,3146,3142,0
7,705,171029,150,2013,188,756,1092,1454,1814,2935,2797,3095,0
8,705,171029,150,2013,196,713,1080,1405,1975,2912,2699,3147,0
8,705,171029,150,2013,212,411,452,479,565,626,508,2967,2
7,705,171029,150,2013,220,4239,4558,4756,5043,5225,4760,2709,4
8,705,171029,150,2013,228,671,1051,1335,1865,2781,2548,3073,0
7,705,171029,150,2013,236,3835,4013,4237,4449,4603,3885,2819,4
8,705,171029,150,2013,260,1141,1258,1411,1852,2065,1721,2813,4
7,705,171029,150,2013,284,3056,3210,3357,3525,3818,3219,2830,4
7,705,171029,150,2013,300,542,808,1011,1272,2282,2025,2918,0
