pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
4,726082,737410,0,306,0,8,13861.05528,-0.01783422941,-20.38941984,101.6780193,47.21162557,-154.1328415,3.410297197,-11.83119858,22982.4653,-0.02983587199,-149.1244345,170.850195,53.65678331,-170.0860329,-2.503500596,-2.439593375,35236.03756,-0.04650719898,-172.7492869,288.1946167,0.9751045793,-227.7741433,-4.447724746,9.19231863,8373.243157,-0.007605942721,-538.7329154,-59.95465429,111.6915013,34.99754733,31.09331932,-12.09338139,39880.71646,-0.05129224624,-350.3039888,378.384888,-75.59355173,-190.0830046,-22.01715,37.57466635,41822.61523,-0.05500101057,-218.765529,428.4473544,-107.417298,-213.3514493,-19.43361369,54.95631878,-10074.27657,0.0172533256,-404.3180574,409.8314347,-504.0471226,-152.6613602,-35.39045621,42.3812029,187.4970497,169.8306482,175.623676,165.026045,179.1888111,189.5516014,313.2561761,0,0,0,0,0,0,0
5,726051,737411,0,362,0,8,13323.56848,-0.01691342168,-222.6333346,-55.39047324,63.21476262,-114.8277064,21.70092703,21.49272238,24088.93809,-0.03119117448,-345.3462139,-31.68497808,48.01687547,-133.3933116,36.28455151,31.64584139,33621.77498,-0.04407143498,-478.9763965,-32.91801357,15.48308356,-191.865238,64.69599892,34.33141956,-18009.66934,0.02821705069,-117.1540701,271.8321297,149.7659512,157.4980623,-0.8535632147,87.13385378,25892.61713,-0.032580206,-481.6540052,139.8270769,-58.35803632,-191.9104198,84.24248037,51.33412454,36691.79544,-0.04808365571,-500.4796027,66.10581503,-111.6613378,-255.9488441,91.23791778,66.9835242,-6660.233006,0.0124558047,-807.2571916,180.2423054,-441.1041095,-186.8938223,87.5026568,112.532936,178.3084584,185.4956027,232.792286,334.5564994,275.9106552,301.4877002,330.7711097,0,0,0,0,0,0,0
6,725559,737303,737375,278,0.3333333333,8,-31806.64066,0.04507160405,141.1434562,4.440597045,-45.52049094,129.3686455,40.43169133,46.23298315,-22284.66583,0.03222249973,105.1854332,22.57109634,-63.9994742,117.6007531,43.46462479,31.77708515,-18607.35238,0.02709678113,114.2151393,32.95433731,-80.93633923,117.0287171,64.24019793,34.53840613,-13877.8195,0.02180133389,-339.0702923,93.37185097,120.0712394,117.0499682,-138.6846089,-52.49557431,9352.024494,-0.01065270818,-202.403583,0.5656198081,-67.38064239,64.1036353,53.27175012,7.382737114,497.9997274,0.000977933077,-117.4279915,41.30603888,-71.89767391,38.25229019,58.17790563,1.632151385,-26490.32905,0.0387055264,-754.2786617,106.308525,-273.2995637,52.40900763,31.81416794,28.6775181,385.3966866,327.3052294,284.5969247,369.6428905,196.2919534,166.7333843,420.7376211,-198.0459353,105.4566301,71.85501208,896.7997222,922.2555341,791.7830249,-551.3311987
7,726121,735609,735641,245,1,8,5926.437011,-0.006975483954,-169.5493459,110.5370037,28.70711985,-93.36271997,-50.59684626,4.549818931,10890.9853,-0.01331807673,-259.1056317,180.3395672,17.14006263,-104.7160447,-47.82929148,-4.930053284,18357.92668,-0.02332352327,-337.843147,301.0062806,-45.85327882,-160.6271484,-74.5903313,24.01902069,-26756.68963,0.03980026609,-170.7318053,31.69095075,257.8803285,115.6259873,74.2572365,-147.4133452,25153.89029,-0.03097722087,-466.0460511,418.1817984,-124.1607935,-189.2339803,-89.78574902,-21.08372243,34757.63168,-0.04500684043,-436.1913085,480.2315825,-202.1091822,-264.3054487,-120.8842552,22.12949151,-14049.64226,0.02314148546,-356.2583833,601.9922949,-715.3292439,-255.8549269,9.342907809,42.76624404,128.3496929,132.0687879,149.1302193,232.8131886,218.7499447,232.9139681,315.9745024,-308.9246672,-302.7997351,-521.8190773,-34.84572922,-655.3545217,-673.0403963,-559.6195501
7,735641,737417,0,95,0,8,-47889.35509,0.06584827926,-36.45900948,105.7070182,-71.5704382,-163.1385047,4.444421604,4.554633851,-71962.86638,0.09901924285,-147.6724079,113.8278242,-51.45979699,-144.8995663,1.574515197,-23.59310357,-99157.67473,0.1360240415,-192.1673012,224.7622015,-169.211373,-274.7186837,-47.02281849,-6.746964907,-89983.6773,0.1256195431,-325.0697167,-42.58652932,198.9239843,427.0651165,222.6374175,-49.9945667,-157560.4755,0.2170119647,-435.1442909,231.6414624,-268.1570815,-232.9525295,24.75467816,-38.93667694,-167672.2437,0.2297656845,-287.0835266,289.7841493,-337.8599457,-364.0232639,-19.28522015,-10.61922198,-197767.3896,0.2725053326,-232.2081325,472.7378011,-891.241515,-389.8017749,62.05453437,46.21097117,149.1341769,126.1241245,158.1323943,283.665528,204.3018147,201.9535451,354.2659833,0,0,0,0,0,0,0
8,726139,728091,728098,67,1,8,129549.4108,-0.1760645117,-557.3626186,-38.27702392,291.2609339,162.832402,-7.199005206,-245.0580047,187782.2642,-0.2555732672,-665.0158494,50.08708316,285.3381004,144.5616847,-35.16359521,-221.526576,242561.6154,-0.3307251656,-692.7673608,141.6658166,262.1999589,93.93074534,-51.57211734,-210.3397543,180241.0967,-0.2437702835,-633.1081635,61.29614262,157.8862047,152.6659063,-59.03495352,-78.0502,311028.776,-0.4230265604,-411.846856,271.8093611,-0.5819715514,-63.26086986,-101.5509326,-38.86900404,369350.4025,-0.5043225669,-327.7504794,377.0261091,-0.3678089633,-62.16327016,-78.1807261,-65.17136263,89291.81151,-0.1191262743,-538.3703283,106.3539812,-507.7637332,88.03829561,76.04014773,-82.71168986,119.1832364,112.2136077,122.2346837,135.9881592,221.8072676,230.9444354,236.7127422,-483.8096435,-527.1157315,-563.1585778,-454.0357965,-1293.920457,-915.362662,-343.3408032
8,728098,728747,728754,24,1,8,322362.4932,-0.441233448,-47.45546346,234.2289743,81.93328407,-152.5587685,86.56625763,-131.56213,450774.2852,-0.6170372692,-111.2185298,334.2449704,46.22497028,-134.5545165,71.83243803,-203.1482521,451140.1108,-0.6174617377,-117.1790751,452.5647245,9.875297253,-216.8410428,57.64880519,-224.21831,419514.5995,-0.5724738561,-340.1734411,344.7498132,103.2812073,52.38309662,-110.686374,-238.6030949,755119.1253,-1.033001779,-27.86861374,726.5651332,47.54232947,-294.6894699,-161.4924417,-393.5773703,763392.3642,-1.045478943,26.73892965,725.8328371,-84.0139041,-272.7710243,-89.10625503,-416.3654136,320609.156,-0.4369008325,-336.5843294,451.078404,-570.5413988,-189.1466237,-135.8742012,-104.4817416,130.2303329,127.5894496,140.5656249,185.2248561,300.8730328,265.4195575,267.7361606,136.4494934,203.1597572,340.0546568,321.1285333,536.7140545,543.6110787,281.0361909
8,728962,729378,729394,15,1,4,-227600.7674,0.3129203525,427.144228,-19.03172397,0,0,0,0,-278643.6359,0.3829818938,538.1527118,-164.6105765,0,0,0,0,-108509.8754,0.1494688649,742.8360085,-325.5598084,0,0,0,0,363164.839,-0.4959707116,759.7549477,-270.0265055,0,0,0,0,542136.6072,-0.7433015059,2195.113611,-1593.799624,0,0,0,0,209477.478,-0.2873642249,1638.428846,-1122.916961,0,0,0,0,379963.2329,-0.5188822976,-1.193731858,-795.6939307,0,0,0,0,140.7475989,104.9194396,106.2036137,156.744039,326.4884681,278.2693412,198.1751694,89.85852933,279.3711276,408.5911523,606.5580157,1903.469825,1400.192021,851.8342001
8,729394,732082,732090,32,1,8,96099.91266,-0.13053327,398.1359386,190.7828228,-151.3223819,-187.2887069,232.2242663,-99.94305347,102165.4622,-0.1383742428,209.3425526,310.7300882,-90.80339637,-211.0738459,179.4017243,-94.72031684,107544.9891,-0.1454759737,18.98447349,422.9509322,-15.59124852,-271.002869,110.6654561,-125.7472986,5810.578871,-0.004646541327,-302.4611454,387.2434788,155.6796024,-114.3050711,-96.5307694,126.7735031,52178.80636,-0.06762506318,-419.2340373,731.6841005,351.0907821,-502.1599639,-271.7845799,-28.1248065,72391.28144,-0.0962660928,-432.667081,712.2308245,338.583963,-419.0048379,-241.4867076,-107.7625623,-29243.17602,0.04367820876,-397.5719861,467.0478799,-484.7280608,-239.2327421,-46.37769395,-68.85989346,115.4821991,111.0830602,120.7328133,109.7944359,227.6989002,211.5570528,214.4456768,820.7768941,722.7822064,591.5586487,-184.0630922,-269.4664443,-323.1444817,-423.541803
8,732315,736203,736210,251,1,8,54939.1462,-0.07346530586,-22.72504579,194.3586682,124.3295803,-279.8662633,10.23846324,-31.11392171,67230.6378,-0.0897945048,-110.1236563,285.2124864,113.4166906,-315.7833014,17.70712924,-22.63001284,82941.62529,-0.1111157919,-109.1587969,421.1556073,62.63502539,-427.1405922,32.52553482,-27.15827377,31111.58492,-0.03886528547,-289.8145293,212.7992011,66.26666014,-35.29585907,35.57708553,123.4877485,156743.4884,-0.2099502925,17.21597308,644.4426992,-19.47783506,-631.1365221,-8.403418838,45.1577343,161823.5563,-0.2178743479,16.14306551,670.3859734,4.091002829,-601.2001241,20.37153468,-1.224945631,42178.2489,-0.05380393174,-440.9255122,404.840164,-405.5460414,-164.5642546,-46.19653888,-107.3144809,163.2594301,142.9936417,146.7283306,177.1720019,273.1993581,261.3709201,333.7163859,239.0670737,322.1584913,520.6659666,332.1420447,1431.004956,1209.901223,397.2321189
8,736234,737410,0,127,0,8,148349.2939,-0.2001974333,-86.89084207,220.0200106,-11.71374107,-270.4568719,-34.25644313,34.95275743,152394.1212,-0.2052214834,-175.0454911,245.1823882,18.12082646,-305.6907593,-19.98933624,13.3943151,191563.4543,-0.2583157215,-166.922485,391.9578219,-75.6371616,-437.6993079,-15.14489256,18.28770774,31766.58076,-0.03957124334,-405.3116826,42.86246624,-115.6958887,104.7413995,74.98007727,167.4791988,392060.2866,-0.5286762928,-31.95707757,486.0672833,-321.479729,-625.6642302,24.46655389,172.8763257,416874.1171,-0.5633264663,93.63699662,604.2428422,-199.6519364,-619.9097578,44.10517367,77.6912918,214862.8647,-0.2879830829,-279.7978796,452.2204964,-523.8883833,-199.208631,-22.81725298,-86.64181651,172.3361314,139.9874795,158.9514164,207.0010193,292.9422714,255.5712531,298.7473627,0,0,0,0,0,0,0
9,726121,737417,0,213,0,8,-7709.187426,0.01171354879,23.42121579,63.8791359,53.83656371,-184.9548353,9.12330423,-28.46363861,1244.488593,-6.60737042e-05,-65.43507962,104.3672324,22.69824802,-207.9293087,19.14632158,-16.62489406,6279.720179,-0.006849139843,-60.17099221,202.2323828,-76.38640782,-306.4727725,29.52537687,-34.9889509,14354.98977,-0.01576227189,-368.0437764,-62.31947799,126.0495132,215.6559426,35.73887775,114.6771354,22171.04224,-0.02675723011,-155.2177209,191.6591108,-262.5742436,-365.7102113,74.78055009,-1.335957664,10132.36781,-0.01135188301,-12.77827472,275.8890246,-303.9283977,-471.7586523,42.39921156,-3.406856581,-8721.834747,0.01529022037,-386.9157678,312.4845209,-560.4872466,-149.5469892,-12.58385821,32.36462688,199.0229159,200.2181293,238.9600632,287.1210447,378.0710512,441.087459,305.0228181,0,0,0,0,0,0,0
10,726113,737401,0,238,0,8,-14634.16068,0.0209274009,222.5414978,239.1349941,17.87390079,28.6992188,36.2917528,-12.01486724,-12101.33329,0.01780323735,171.2794887,276.112485,30.3070065,16.7192956,10.3720216,-19.03177808,-17658.80322,0.02541266136,301.973157,388.0345733,55.41303461,16.11644126,-7.30978958,-61.82369738,-2644.74786,0.006858346108,-226.6924167,-208.3044556,-244.5527682,92.643054,139.5546298,64.9971942,-39903.81664,0.05702756444,633.0861108,570.5232799,-159.6762923,118.5275979,17.16530842,-97.55203978,-37193.62107,0.05233350638,570.5078483,587.8257334,-122.342565,141.7979533,-26.44484207,-90.97337553,-19535.87138,0.02965812045,-186.1712326,232.1140903,-211.3957333,12.57060281,-97.31926364,-10.98341198,172.2346671,166.725724,178.3210569,221.5421303,400.1367213,346.3637148,199.2430233,0,0,0,0,0,0,0
11,726079,727631,727647,24,1,8,9101.74255,-0.003148966316,-9229.32332,2739.352462,4037.38343,-2503.052082,-676.4566435,881.3195161,-10768.32602,0.02734263188,-12245.30631,3749.176754,5244.382421,-3411.999297,-903.3658341,1130.450353,-25636.55304,0.04799092403,-12558.7953,3505.414152,5485.872259,-3138.72021,-1085.589419,1022.810776,114484.175,-0.1634155262,10865.51085,-110.882023,-5811.091275,64.45170017,1642.985075,-171.952278,141605.4642,-0.1791862172,-14571.19232,3043.549353,6875.233939,-2850.566048,-1796.984087,908.5586654,82685.30766,-0.09747270676,-16304.39804,3389.63322,7693.495147,-3013.552847,-2085.560199,942.1537369,61334.23847,-0.0822083905,887.9760014,541.9012996,-867.9327435,-405.6395707,42.21544586,155.5159209,108.8492876,99.96619295,127.6843494,178.385986,247.0163177,243.7786367,103.3911243,-1477.500391,-2164.377661,-2002.945241,852.2081874,-1188.055678,-1555.499993,47.37761452
11,727679,735543,735551,192,1,8,-969.0131406,0.002264594765,167.3294971,89.96629842,43.29718104,14.62176054,4.176493824,-59.38198858,3649.539729,-0.003695998193,124.4866477,106.6952668,25.53217429,2.319935082,3.168583881,-76.55258484,9097.787443,-0.01127370581,190.0553094,120.2219304,-9.792755544,-0.1006503966,-40.52560448,-97.38892359,-2492.620892,0.006977798057,-403.3029057,12.62661177,52.40826025,-92.7616369,114.3260353,38.07054694,2500.57027,-0.0005993151159,62.54299383,117.0893688,-58.06234981,-48.49214689,-109.0340936,-106.120389,15034.77917,-0.01892157803,223.8782973,139.6585512,-88.18769879,-7.427311908,-146.6325971,-138.9333011,-1907.014304,0.00553440183,-94.34793128,125.8799676,-266.4948527,-35.33148279,-92.78608945,30.5507192,216.6754127,185.2646191,191.9810372,219.4085058,233.9615607,245.6043411,198.0889376,-282.7590553,-291.7733714,-366.3611483,-502.5104246,-810.6471395,-501.758888,137.1741299
11,735551,737391,737399,70,0.3333333333,8,-61283.5434,0.08367458824,554.8600586,325.4011188,-373.783407,-329.2928699,251.1997694,226.6500101,-29953.66188,0.04159162627,362.5887071,260.046957,-288.0230784,-231.8459473,203.8225361,140.3005328,-30101.01143,0.0415622555,513.7124424,312.8896305,-396.4296086,-288.3038044,239.9265868,171.8825725,167121.1095,-0.2246509747,277.3250793,403.7631422,-513.5904773,-205.7922238,219.0564703,181.179333,193549.3487,-0.261413757,689.6929406,567.5587504,-681.8339661,-399.1284673,239.9713729,223.6506407,121709.6028,-0.1644075438,485.1491013,390.2070305,-442.5758985,-274.1709129,147.3348803,95.32440503,53181.27098,-0.06910309764,-156.551388,8.720608872,-241.7530792,96.48916515,-37.11107413,-57.74010216,248.6672914,177.9199141,180.4768606,228.530494,199.1697447,158.0042441,192.0544374,-56.03156375,-16.59957933,52.59827848,623.2487271,678.7874106,416.4401598,-20.10923397
12,725565,726637,726653,24,1,8,52305.31726,-0.0706091731,135.550943,158.8239214,27.97263206,-49.68398927,-5.777415539,29.08907335,100144.036,-0.1359061259,127.5237316,222.8935001,18.10489869,-116.2505118,-23.32161517,24.47126859,152383.9304,-0.2075092141,230.7159249,307.0328973,-12.1212857,-236.5844507,-59.24769778,77.27768168,464092.4122,-0.6355301099,-377.6529563,38.30393918,9.197508071,114.8179018,86.38519002,-173.7699929,344724.2171,-0.4707562124,45.38352209,247.8597505,-70.38341978,-229.3120657,-33.3933586,80.13766053,76750.41111,-0.102246292,202.4215302,441.6441018,-61.18007412,-362.6071119,-59.78196313,135.697134,-571857.9034,0.7902784888,-1423.17707,284.8917932,-121.1726387,-240.2363314,-90.11966788,25.83026375,125.765392,130.4330591,141.9031499,288.2134365,229.3796567,222.9123452,414.8749362,427.4923752,460.9584191,512.5249562,565.4593176,864.1941031,762.5585562,-317.9308858
12,726701,737405,0,368,0,8,-9012.345315,0.01394088338,136.5576999,-4.373782473,88.09967969,-12.09489794,-16.1317964,63.37989503,-5099.481219,0.008997107802,129.9464161,24.00470014,67.38363585,-36.03213932,2.044380601,72.74077045,-2440.406513,0.005565542001,172.985681,42.27157601,16.30835869,-95.08417549,27.80346692,149.2278535,-7366.955378,0.01378630932,-426.3876131,18.7273595,94.20733958,199.9491555,-78.85953382,-266.5252278,32351.90033,-0.04079148797,-85.25938354,29.42919282,26.64271259,-95.61565811,-31.14447046,116.1963754,21135.4559,-0.02613073463,93.63928444,112.5407033,-22.44119195,-162.8634227,-1.151044089,159.9527155,-13870.84406,0.02134531488,-1287.485251,140.1147853,-302.1355422,-15.72970086,20.41130056,132.7156555,336.4844582,281.774869,275.3172848,279.8674899,305.8008028,342.4737421,371.4240025,0,0,0,0,0,0,0
