pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
10,726113,737401,0,242,0,8,-7810.126281,0.01162787855,173.0245709,224.8007377,22.82037346,2.451618151,1.666281771,0,-4967.608857,0.008081152151,125.7884364,256.9420665,22.91457263,0,0,-0,-9744.082893,0.01462597367,255.7438275,369.3981456,40.99836371,0,-0,-20.03920549,2375.213584,0,-240.6683976,-129.7012112,-167.20678,6.270680173,64.53535775,77.84632199,-28807.40478,0.04196377004,487.1301948,582.9690243,-58.65309715,56.35520616,-0,-29.81930707,-26545.25271,0.03787006886,440.6507019,598.5657247,-32.52073623,81.86794842,-37.61377712,-24.80389946,-14165.59316,0.02230691788,-154.3249331,213.941401,-208.5209546,0,-68.16408033,-0,176.9631864,171.3943717,185.5304028,234.0023113,416.649002,361.701948,202.2755083,0,0,0,0,0,0,0
11,726079,735543,735551,181,1,8,3543.042477,-0.003908624891,142.3978935,89.0043796,0.3629639764,0,0,-0.1092091345,10790.98753,-0.01344589084,87.18974776,95.90726822,0,0,-0,-29.51889398,16777.16479,-0.02174176694,129.5538976,115.6541449,-0,0,-43.19584669,-55.05142503,-4158.696983,0.00923268365,-305.6333794,-0,4.703738226,-57.0527513,107.4755155,-0,6305.966037,-0.00572724359,5.083443129,91.39169977,-20.58231654,-0,-122.780845,-139.7277035,25384.93074,-0.03302082379,176.398506,145.9431874,-66.2870642,0,-174.6589727,-138.0611288,2142.007486,0,-61.48056961,98.7485442,-272.5779421,-0,-86.73282214,-0,200.4576683,176.0059281,193.0332058,235.461231,242.8507438,256.4240314,194.8627687,-237.349216,-204.9215263,-272.6566291,-560.8856051,-807.3385164,-461.6967,137.2869433
11,735551,737391,737399,72,0.3333333333,8,622.4807886,0,0,68.04915217,0,-0,66.98795877,0,867.8330619,-0,-0,72.31801592,-0,-0,57.47849743,-0,784.2840931,-0,-0,77.90106115,-9.488327361,-0,53.27642011,-0,177530.0907,-0.2384789651,-151.0974937,233.2766843,-143.35841,0,14.62930392,4.659271566,230368.188,-0.3109188279,0,274.7390598,-173.3877794,-23.36238959,0,-0,137110.0354,-0.1849801893,13.67492657,179.3707761,-103.1145823,-17.451822,-0,-34.38948108,9991.446708,-0.01051014108,-55.92072191,16.74947146,-275.8526689,32.20971783,-0,-1.187719301,257.8109544,185.1621537,196.1714747,230.1815409,226.3774414,182.0241931,197.5641343,-33.88126345,-30.19576912,29.16325631,511.3784281,667.9945473,416.086149,-99.61589354
12,725565,737405,0,439,0,8,-4957.56785,0.008386397817,111.9761923,0,45.52461357,-0,0,22.0136003,-449.3449906,0.002654078278,98.61134647,2.782057231,17.50544014,-10.64117391,0,33.75630002,1653.964815,0,141.161697,27.90504445,-0,-72.94629572,2.612268192,101.5047366,-1656.007207,0.005984868517,-388.6796027,0,54.78520518,163.970995,-40.26895021,-223.5738365,29793.53528,-0.03723724106,-68.40158137,15.014237,0,-75.95945402,-4.060270019,82.43075361,21398.7997,-0.02640542252,55.0275465,98.95921548,-21.63096503,-139.2040088,-0,120.3637112,1219.612954,0.0007755564906,-1280.488919,120.2904456,-285.9944563,-1.357141632,0,107.2438325,319.0912347,273.4473121,281.7713755,282.5999271,322.7660889,368.2375292,358.3973695,0,0,0,0,0,0,0
13,726807,728599,728615,34,1,8,1866.164605,-0.001597776844,-59.74528927,73.97100528,-0,-0,0,-23.21427813,25977.43478,-0.03425668504,-156.0362369,100.3396906,-0,-0,0,-60.37077199,25807.44608,-0.03376009313,-230.7516235,143.7033895,-0,-26.76209089,-0,-91.82503173,89666.38118,-0.1204356536,-139.282379,56.42240484,-80.18693703,0,-1.392785517,0,148675.2132,-0.2014227598,-221.1646324,116.7353852,-111.8536407,-109.4020386,-0,-11.82166212,108285.0282,-0.1466521165,-249.7769827,123.62496,-67.1270889,-104.341738,-0,-30.87666731,50922.76808,-0.06552650984,-1064.569533,317.2189953,-0,-100.4409816,-26.14482966,15.48826243,115.3681097,104.523354,128.4497055,193.756204,185.4211789,152.1611056,332.4134373,-206.2924965,-315.61849,-382.1546367,-142.3420691,-362.5400292,-389.9924186,-295.3396383
13,728615,737143,737159,284,1,8,7640.746075,-0.009586534045,-78.70016457,78.42771343,-58.17802075,-71.64777497,-0,-0,5670.581718,-0.006512800921,-154.8591538,106.5019343,-58.51175216,-71.93490949,0,-0,11339.70377,-0.01414556934,-178.4914917,212.2488943,-172.00791,-165.6360388,-1.826778903,-0,-27722.67641,0.040850181,15.29788326,-0,98.78585385,399.7974718,275.7531989,38.61509261,10440.14456,-0.01161653458,-346.536752,112.6945871,-191.5224711,-34.26691804,56.65300781,-36.0382058,12032.99956,-0.01459861801,-293.0336366,185.2972476,-211.1505002,-210.2058947,0,-10.71625917,-3078.573734,0.008185991187,-397.8340687,474.9926332,-546.569126,-296.024435,0,-0,135.9700174,150.0165164,211.1597297,363.4458751,276.4656147,240.4265787,332.226089,406.4447703,704.9965973,1074.602335,1179.331624,1276.007385,641.6840708,124.3874197
13,737159,737415,0,16,0,24,1401820.911,-1.900297592,-52.36084316,122.4803256,0,0,0,0,1310879.715,-1.776369433,-163.8094343,304.583628,0,0,0,0,3099810.252,-4.20233029,-112.7932246,404.7192928,0,0,0,0,2666.603376,-0,-546.1215846,714.0664782,0,0,0,0,3785236.215,-5.130606479,-391.3057992,437.5213889,0,0,0,0,2533445.242,-3.433859368,-263.3004875,262.3134277,0,0,0,0,3521622.751,-4.771734682,-554.716343,68.14627076,0,0,0,0,133.8016844,117.961317,220.6003772,350.8827591,146.105793,183.1688533,360.4076813,0,0,0,0,0,0,0
14,725480,726591,726632,36,1,8,1155.858909,-0,0,11.0250024,0,0,28.84198541,0,1831.363335,-0,0,62.43441922,17.89233545,22.27668181,26.12299738,0.2493808483,2511.273843,-0,10.4053329,133.6540063,10.15942145,0,6.408703349,43.56819385,3109.350904,-0,-89.92798078,109.175256,72.86993977,0,-0,0,3434.735952,0,-21.08467191,126.6901686,10.48828785,-12.43204958,-0,1.765585832,3344.970236,0,-0,194.894342,-0,-33.36480907,-9.478634648,22.35468581,-235471.8721,0.3255630968,-1377.014714,519.5860117,-269.2625702,-262.5511099,-152.395937,-0,154.5911341,170.2514773,191.6090256,216.1039641,254.8202068,270.105107,513.7791761,-392.8149541,-581.8477747,-834.8335735,-794.3830698,-1302.395375,-1615.892885,-483.7199978
14,726719,737416,0,747,0,8,6628.997505,-0.007569613599,98.50115837,77.12924745,-0,-5.630261008,-0,-0,14695.76488,-0.01785457122,132.0902995,106.0169293,-6.38511369,-9.348865802,-0,-0,10521.53996,-0.01127269833,220.2469004,147.5604113,-49.62479463,-29.55671778,-0,-0.5609373657,2893.716517,-0,23.65261528,82.56328616,0,7.322048757,-10.53921484,-45.08233281,11098.85589,-0.01099460729,192.2854878,88.98750775,-82.13748055,-0,-10.05077834,-31.44309316,9208.947347,-0.008678080137,313.1218059,145.3911778,-132.5523206,-0,-8.346960328,-44.97993619,-22536.45518,0.03195170476,-1122.476442,204.5176053,-321.779463,135.0676331,-112.8920176,-104.7747405,278.5606555,296.1578758,333.7090271,372.7287001,449.0116994,495.4912402,701.1751506,0,0,0,0,0,0,0
15,726086,733030,733038,132,1,8,660.1800801,-0,0,31.45878914,37.87579631,-28.5926576,74.24365654,-0,6289.998456,-0.007507859487,-0,77.51155774,0,-45.40039959,90.61601322,-0,6449.455592,-0.00782841673,-0,110.130773,0,-56.90694044,93.25867189,-0,19055.95228,-0.02387091837,-307.4224428,235.6639369,-356.4755665,-68.35500049,186.7691239,-96.89778135,42467.60816,-0.05690052407,-332.6104926,471.3093476,-232.1375581,-167.4243928,115.5000528,-67.66238985,27625.05701,-0.0370830334,-235.7396345,339.8862054,-133.161346,-89.42423834,69.38984084,-46.47388103,2094.604883,0,-166.8725656,65.08565179,-330.0927543,-0,-10.17182103,0,182.8463894,175.3966315,177.494484,377.1335716,291.6899603,211.7190891,208.1195742,149.7931926,177.344911,139.5186516,732.8589546,838.3389602,478.0787649,87.36926218
15,733038,737406,0,128,0,8,39495.70574,-0.05283460538,61.39367062,13.54956232,130.1036056,-57.32989599,69.21317995,-19.22796923,19943.34288,-0.02597895358,20.45185336,55.1404177,95.68131263,-66.33462205,78.60871442,-14.92993532,23651.17152,-0.03115216714,29.02510016,100.7584308,98.47994578,-91.416366,71.60559573,-11.92521251,1720.416887,0,-232.2108128,292.8402509,-235.333989,-108.8921556,174.8926476,-127.2039022,39684.94754,-0.05265158735,-215.8690936,541.3793351,-171.8255023,-221.7324312,96.69452345,-56.97939836,31589.55976,-0.04219818304,-140.5728902,388.2994652,-110.1731626,-144.30625,58.42827447,-38.56341416,2216.184747,0,-202.6320621,105.3924832,-320.0436988,0,-31.0187381,0,250.6924119,216.0960959,207.6734524,292.0352891,281.1914088,217.9722238,197.3186684,0,0,0,0,0,0,0
