pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
3,1988.052019,1997.336756,1998.03833,39,1,8,15403.67869,-7.285674943,-171.8700158,389.2103795,343.4632229,-431.6139581,5.437434009,39.0419213,50930.1312,-24.91411818,-281.1469984,441.4698366,315.3070289,-556.0778375,50.78261002,139.1621913,45076.8576,-21.87884174,-556.8397208,434.1513387,399.8881071,-637.355255,111.7106433,75.79014066,97898.09102,-48.07339249,600.8339009,1501.799685,248.0686828,-821.7760493,-510.1014338,634.8741647,63395.51522,-30.35083217,-1118.270935,-10.03829361,195.1847346,-303.9170767,410.3649559,116.3993374,69414.12723,-33.76431599,-949.8257659,211.5554452,275.6110288,-599.2700645,361.4947691,84.87343189,28930.40361,-12.97200166,-1153.899761,-702.5851301,-621.4888821,288.9521397,402.4840934,38.25683541,184.8626535,221.9576625,270.2967524,369.4008109,432.2042934,511.1325914,280.8158909,-189.2154593,-263.7591172,-359.1053225,-860.5170275,-957.4767764,-679.1787346,-542.4122714
3,1998.03833,2018.977413,0,168,0,8,-754.3499942,0.8522678034,-153.9910354,122.9220795,263.6098889,-264.8070882,54.44001836,-58.98225379,1487.35676,-0.09739576237,-276.1650563,193.4899083,333.3450374,-330.5216177,71.30831047,-56.07557683,8302.264212,-3.46730841,-340.7228474,310.6043819,369.1126932,-538.9551992,105.8883705,-99.79005751,-18570.59288,10.56357049,-95.07493073,127.8664297,-229.7605191,28.07679341,-69.14541625,370.7361414,3854.505963,-0.8160557665,-144.4088051,540.41431,245.9290918,-889.6399494,233.4250574,32.88304227,-3279.442594,2.448653264,-150.066509,535.6177364,405.383472,-930.5149458,280.0894624,-84.93923098,-5706.054577,4.116416514,-467.2715356,285.1754107,-270.2763423,-445.407612,97.27579265,-64.39269347,188.6780415,215.7873923,241.6455682,323.2267645,383.2931106,403.19855,283.5969117,0,0,0,0,0,0,0
4,1987.944559,2018.958248,0,306,0,8,13846.67667,-6.506618599,-45.29691678,93.43179789,115.7218239,-112.0292514,10.56145972,-6.287959381,22981.29925,-10.89667557,-187.3224,128.2793872,129.1203846,-122.8378495,-0.2406867351,-3.54708302,35242.23518,-16.98947189,-239.1746408,236.1149033,110.6163246,-198.8463143,-9.577789806,3.752902997,8414.021483,-2.798312088,-506.9909139,-192.1796004,80.86120743,84.61342167,30.89321875,12.91951256,39919.58099,-18.75341761,-433.5524029,279.2090545,25.46605263,-202.6096714,-41.89363413,12.284184,41851.33121,-20.10299661,-318.4772429,360.5096748,8.805218251,-238.4617037,-52.04387146,26.67584114,-9992.492941,6.260972064,-493.3032618,296.2225898,-368.0821656,-376.3024274,-54.78392386,5.610498487,187.4984828,169.803308,175.6312255,164.8535639,179.3747874,189.7049955,313.5153908,0,0,0,0,0,0,0
5,1987.859685,2018.960986,0,362,0,8,13339.20559,-6.185289054,-201.861714,-109.2258577,110.7041819,-69.88731726,1.24920286,30.56788103,24112.914,-11.40426509,-326.6274355,-116.8004922,106.2274565,-93.43823031,5.010697716,47.83945431,33657.80744,-16.11467787,-455.7606746,-151.2965215,105.7413098,-160.324007,24.05805673,69.25308702,-18013.35563,10.30796063,-181.0235866,234.2386538,55.27087387,210.2250599,-60.52700995,62.8821845,25929.62033,-11.91804569,-501.2257852,15.5056049,41.18807414,-196.166672,26.8519063,94.88093186,36740.78144,-17.58653751,-501.1849318,-60.67780903,25.17490475,-277.9021519,21.41033758,111.0446977,-6575.896764,4.507543796,-826.4293559,-26.31324621,-296.512355,-376.7655569,-13.04482591,141.5720026,178.3418974,185.5930072,232.9397238,334.5228296,276.0783433,301.672494,330.6173924,0,0,0,0,0,0,0
6,1986.511978,2018.665298,2018.862423,278,0.3333333333,8,-31814.99332,16.46611477,135.2584796,39.69020229,-102.5321248,91.14903779,-2.480818443,60.33452341,-22294.15345,11.77365504,95.98879037,48.31854489,-113.1033065,71.93293871,9.704062417,51.89133812,-18619.18799,9.902690178,102.1886942,60.61034579,-127.7140473,63.23011744,23.08376111,68.12021741,-13853.45834,7.950653879,-352.2852866,6.119618576,48.23279732,160.122594,-65.61982667,-133.6575466,9334.837982,-3.882265109,-196.2857927,-49.66903037,-90.17083497,23.45228927,33.20186966,41.39372373,484.4137665,0.3639381417,-124.0151128,10.98650315,-81.64157214,-1.262367312,40.8263441,40.64102136,-26525.50052,14.15459076,-756.4263243,-84.57662668,-264.5583303,-85.86864777,3.256473975,41.64623483,385.4712444,327.3451914,284.6426752,369.3753349,196.287101,166.7618185,420.9319585,-199.0357745,104.4577609,70.80797872,896.3784897,920.5055189,790.5668157,-555.4531018
7,1988.052019,2014.027379,2014.11499,245,1,8,5938.372009,-2.553719564,-191.5350215,65.16850782,70.11748303,-68.17881434,-39.81211103,-31.09096658,10902.57191,-4.870108062,-295.687371,110.4975738,65.44169791,-83.63687554,-31.30479573,-36.22636756,18384.18959,-8.531870567,-401.7420984,207.9246708,37.08750419,-163.186373,-70.59697826,-33.33611643,-26794.64473,14.55584089,-174.4605126,-12.04982482,170.4685067,225.987409,154.8948881,-57.82252023,25185.72996,-11.33001138,-555.2303621,289.4384937,-17.57695565,-225.7055834,-51.05270154,-76.99705992,34804.72555,-16.46189467,-541.3357198,357.1016424,-49.94846994,-329.1449366,-103.0974324,-66.47697889,-13971.66514,8.413421442,-493.8041126,494.56034,-504.2300244,-568.7719708,-21.22582516,37.10782878,128.3155001,131.9425881,148.9198534,232.8369435,218.4112278,232.7509028,315.5011976,-308.4154399,-302.0981169,-520.7413363,-35.56094024,-653.7793838,-671.4259372,-555.6644739
7,2014.11499,2018.977413,0,95,0,8,-48065.98936,24.13819221,-61.48873638,93.37441715,16.03130057,-177.4897983,0.2405100108,6.160272151,-72291.66865,36.32917133,-171.264299,73.3995493,24.70950978,-151.7855817,17.35445213,-16.44734239,-99968.99726,50.08427011,-241.9295609,169.8944201,-15.71903798,-322.2232464,-29.83914744,-37.60270567,-89496.18358,45.63963423,-302.9846495,-122.7457527,-33.14946881,469.198853,196.8309959,117.6043796,-158861.6793,79.90755294,-478.8760287,115.8348943,-122.9449125,-333.661782,44.43043749,-11.80179564,-168987.0435,84.57249002,-350.1019128,209.2397582,-120.3446357,-482.0370625,-7.192986686,-21.5893031,-199977.5283,100.6268701,-341.405948,400.1751926,-592.7537096,-772.1877088,11.84055892,75.93437125,149.061192,126.0845315,158.0223327,283.6436938,203.7735206,201.2365803,354.3893593,0,0,0,0,0,0,0
8,1988.1013,1993.443532,1993.462697,67,1,8,130626.2538,-64.84811052,-528.056583,-173.4268831,176.2267685,280.8892356,161.5129204,-182.0637321,188854.6286,-93.88588177,-654.1455743,-114.5494299,179.8344734,261.6587337,125.0268077,-184.0329218,243649.8101,-121.3420554,-704.8283482,-33.85890273,183.8054259,207.2811153,106.1844148,-187.7335924,180655.9956,-89.24403507,-627.3601654,-97.33390911,63.81106025,207.9734319,9.450238765,-96.33945841,311258.4546,-154.6208064,-470.6376195,155.8449216,28.77311205,-51.61944959,-44.7611853,-99.55712013,369716.7252,-184.3822367,-415.1730742,278.2286114,28.0805574,-50.37949804,-9.750651882,-101.994858,89833.33866,-43.77529267,-562.036548,-48.82998456,-490.5967608,-151.5565093,118.705307,-14.57091862,119.5575838,112.6033152,122.4752186,135.545821,221.5961054,231.0347285,236.814401,-482.2288269,-525.3908246,-562.2119642,-454.3056461,-1302.191484,-921.0205427,-382.9551312
8,1993.462697,1995.240931,1995.260096,24,1,8,320425.3315,-160.1858424,-102.7536897,215.0625357,145.2298073,-95.48724341,152.3742692,-38.45162343,448040.5911,-223.997507,-189.1651301,296.3178443,105.3055307,-96.93774122,190.0245166,-101.2125903,448399.034,-224.1488899,-223.924874,409.5104476,112.4537159,-187.0303693,193.6094078,-126.3176014,416328.4407,-207.4941876,-414.4727855,250.5918212,66.64970071,93.89391646,79.85715257,-250.2645235,753429.2003,-376.4490264,-204.8005656,697.4675311,182.6631219,-239.8073132,146.1215454,-398.0664052,761370.1117,-380.8395907,-151.6629286,709.9944056,56.3511772,-282.740683,215.0969032,-366.4098205,319802.5709,-159.170868,-438.3094987,354.0234235,-411.8185712,-437.9392958,-29.01475921,-168.2901544,130.208089,127.6198662,140.4604562,185.2664053,300.9068802,265.2947055,268.3090611,131.2609272,195.5899416,332.1075186,315.3746551,528.2215704,535.0051822,279.0259613
8,1995.829569,1996.969199,1997.010951,15,1,4,-224855.4281,112.9164172,418.5222519,89.45129002,0,0,0,0,-275629.2578,138.371029,563.1345586,-23.20157286,0,0,0,0,-104765.8395,52.71655571,802.2912842,-127.0205481,0,0,0,0,366644.091,-182.8926573,804.381448,-68.651071,0,0,0,0,550173.609,-275.5114098,2529.903645,-984.1677652,0,0,0,0,216037.525,-108.2441407,1871.898488,-670.7033579,0,0,0,0,377060.0125,-188.0631528,200.4675965,-768.3815437,0,0,0,0,140.8172177,105.0064101,106.3381512,156.7228041,327.1306518,278.4850513,198.1822956,89.02334679,276.3343595,403.2022313,600.2876198,1875.833177,1381.3347,840.8840136
8,1997.010951,2004.372348,2004.394251,32,1,8,95395.6148,-47.32587371,341.1936802,285.037577,-45.05147949,-238.1236433,239.3652501,87.94042171,101579.8307,-50.24872343,127.7131341,354.5079389,20.11400983,-230.0955117,196.8099031,56.26038059,106945.0938,-52.83554087,-83.85535686,416.3030207,114.6723252,-246.8787068,168.595109,-12.52903409,6343.799316,-1.963390918,-390.1025963,301.9397589,192.4676897,-27.35030492,-157.7749154,27.99925643,52002.31953,-24.6153002,-575.1691927,612.8414046,544.3231179,-280.0856724,-176.5164405,-199.5099614,72235.00025,-35.08446758,-589.5394478,586.8899518,495.307213,-208.2333274,-100.1923413,-239.5331476,-28763.53998,15.70833967,-481.3032853,360.3079002,-318.402923,-451.5487465,16.2000032,-77.21778314,114.769484,110.7148212,119.9098395,109.107713,227.4544982,211.3462986,213.2427441,835.5817671,731.7867893,600.8817008,-193.3092222,-270.0007602,-304.8051827,-386.4210263
8,2005.008214,2015.654346,2015.673511,251,1,8,54958.89291,-26.84242899,-70.19723903,182.7299357,243.5193309,-185.5858624,28.84812793,-16.36066402,67274.48472,-32.81849936,-177.4883961,248.9415559,251.1635775,-222.1412234,28.5575322,-4.95543864,83019.98664,-40.62322666,-209.689676,381.0737588,259.8990725,-344.3085495,42.78472008,1.919125288,31154.85413,-14.21667499,-333.7945943,134.2320211,75.28163659,0.9767846632,-58.56375087,113.7410297,156909.3445,-76.76525509,-142.9975394,628.5741101,286.1999609,-562.1925223,-36.74396082,26.36679936,161981.4798,-79.65554471,-150.0708883,653.4799702,292.3759268,-524.6114994,16.21790111,12.28270443,42437.51012,-19.78070643,-526.805372,283.4596852,-277.1594014,-338.934416,38.95789728,-110.068412,163.2229477,143.1023819,146.7999423,177.4616163,273.3340114,261.5858519,334.1667867,239.0360251,322.5972085,520.1506713,333.1975755,1428.844322,1208.315121,398.3922964
8,2015.73922,2018.958248,0,127,0,8,146706.0605,-72.30636104,-137.5427048,192.0379827,118.622629,-243.3304745,-47.56589817,2.030021575,150511.0012,-74.02245855,-229.1204353,194.5862193,161.6185711,-259.853307,-22.4453503,-3.728572338,189099.1323,-93.12680753,-256.8615239,339.1582023,142.2650154,-420.9372662,-21.95988039,3.436282285,31407.56907,-14.27516942,-401.5166206,-59.3219116,-153.2397854,35.51621105,-58.76817625,174.0126101,388548.792,-191.3553997,-147.0844552,464.0948763,14.96595367,-704.7406082,-97.16765663,144.9927175,413479.8017,-204.0691784,-55.72244457,609.7046516,119.5339195,-640.8746718,-18.09100604,88.68182367,214495.6412,-105.0020531,-380.8599504,369.7552071,-365.4411218,-427.7106816,42.85870055,-77.38066725,172.2108182,139.857598,158.7063091,207.3465302,293.0023502,255.3296328,298.1721139,0,0,0,0,0,0,0
9,1988.052019,2018.977413,0,215,0,8,-7997.436876,4.421753296,5.45712371,67.08841405,132.57038,-134.3416831,26.18608706,-11.12829239,887.7208342,0.1533998453,-90.5699327,84.06927551,115.2085021,-169.2042806,25.53954249,5.539189647,6271.554125,-2.497034778,-110.2019844,176.1748889,71.92185932,-301.8830631,47.93997109,1.915592359,13721.83879,-5.44299777,-339.5942024,-143.1100768,16.41910865,246.1408033,-57.86406522,100.9687502,22259.98377,-9.816799615,-198.5287223,142.4759705,-62.65987944,-444.2019636,57.68943774,57.55685835,10183.48864,-4.170432734,-83.82871988,252.7290666,-59.26586564,-552.6039047,38.88647083,43.27467132,-8076.919704,5.26476891,-452.7906466,197.9709594,-429.8475434,-397.7072986,-26.93904318,22.92774243,199.4272323,201.4082601,240.9974799,288.7001306,378.2276166,447.395727,306.5979651,0,0,0,0,0,0,0
10,1988.030116,2016.941821,2016.985626,238,1,8,-14622.22498,7.637499715,156.2885722,286.7959976,1.243943907,33.91597678,34.71933099,16.02259824,-12098.81302,6.501119716,97.45795061,309.8790887,17.98222774,29.38222009,20.58135338,-6.951935705,-17648.51862,9.276452172,196.3093837,450.9223999,40.29986976,41.13576466,37.00178936,-50.20592909,-2667.496309,2.516312105,-166.7822257,-259.0074771,-260.5724625,-36.95169254,57.48694837,143.4799134,-39908.51252,20.83086468,472.2972841,709.9692737,-197.7750418,27.41053968,79.45410083,-59.46461567,-37212.20031,19.12332376,407.4102932,711.2188286,-176.1551369,65.93065634,42.98632822,-84.70195064,-19613.14248,10.87101636,-237.6634526,178.2457242,-191.1873067,-90.19198045,-62.94053279,-75.07302742,172.4065976,166.9292562,178.4875632,221.1243643,400.216087,346.2255999,199.7240697,-426.2744761,-335.4654748,-452.4409156,-211.2578432,-834.8727347,-589.7639095,93.90738607
10,2016.985626,2018.933607,0,34,0,24,-357013.3758,177.2728801,-46.10651586,237.9479995,0,0,0,0,-377506.6021,187.5706152,-44.00711876,232.1800187,0,0,0,0,-431969.7645,214.5402327,67.47166501,359.9418804,0,0,0,0,-304094.4538,152.017156,-696.8828371,-277.6841905,0,0,0,0,-729662.8665,362.7043078,-270.6374383,387.2079438,0,0,0,0,-658496.3685,327.0873487,-141.0635725,409.5969553,0,0,0,0,4922.488064,-1.293976345,-373.9617915,82.16990017,0,0,0,0,257.7351691,173.9578765,158.1286721,219.8941532,250.8414307,242.5205869,235.6503862,0,0,0,0,0,0,0
11,1987.936345,1992.186174,1992.229979,24,1,8,8122.0382,-0.5329586493,-10016.9957,380.219345,4935.618946,-270.6167793,-1140.461989,188.1573321,-11229.72886,10.40977799,-13400.58858,615.9755199,6534.276114,-492.8253363,-1501.067699,216.6622906,-26470.60669,18.10878109,-13547.0426,308.3233562,6566.098868,-143.9027459,-1547.328541,16.79182614,118119.8396,-61.22140887,9623.77093,2475.485802,-4675.35837,-2625.055604,1206.70999,955.5879533,140623.4039,-64.89162315,-15058.42634,-664.6973097,7482.918871,801.9378533,-1945.595486,-560.3065124,80981.0521,-34.69043515,-16802.36181,-716.2075258,8271.81504,1008.26328,-2178.510086,-715.8854556,63799.38826,-31.14894259,361.7521589,701.5148714,-396.9673603,-729.1415634,-111.5091375,125.1658602,108.5410802,99.6316058,128.0446368,179.9410161,249.2345348,247.2615945,104.5902645,-1608.542194,-2353.304499,-2177.674002,781.4098535,-1260.667954,-1641.135778,-167.8305806
11,1992.317591,2013.845996,2013.867899,192,1,8,-942.2478748,0.8137951221,139.5149489,128.76472,31.17223319,33.75762138,43.90878246,-40.43393707,3675.12899,-1.362659634,93.81271189,134.3048936,21.4839104,14.54525412,55.05820037,-53.63954212,9115.735791,-4.12654968,153.835407,163.9123692,-8.137929814,-4.765652315,37.40355514,-98.53298973,-2472.068578,2.538406753,-393.8089274,-88.37526729,90.28148428,-55.81846908,57.51990534,105.6825214,2493.5749,-0.2153243825,30.86217372,129.3525998,-27.1634051,-70.54114737,-6.59125986,-151.6250471,15024.39928,-6.905719705,181.4503907,191.4696721,-73.23085054,-49.21893226,-11.60364215,-200.9563442,-1958.022807,2.046811222,-122.5037321,98.68259424,-216.712548,-159.9029082,-88.4713863,-40.91160268,216.6396181,185.1926789,192.003675,219.3266495,234.1272352,246.038338,198.0999934,-279.8545489,-289.3450187,-364.3166487,-503.0744925,-810.425562,-497.8288123,133.10242
11,2013.867899,2018.906229,2018.928131,70,0.3333333333,8,-60882.89908,30.3604754,463.6608404,456.2796838,-173.4237377,-471.635451,28.33324205,338.9034811,-29577.20674,15.00245773,292.3871033,344.4036077,-144.5373875,-344.3352571,53.1386106,243.4865239,-29823.55749,15.0402804,427.3214887,434.0903495,-212.8480846,-446.8654617,57.74869567,291.3888938,166200.2813,-81.59647913,172.5587519,460.1752119,-355.0111689,-428.1540427,36.74147646,282.5422056,193070.1337,-95.24219624,529.3444979,719.3377322,-407.970452,-674.9135677,24.32675286,325.5295454,121686.9606,-60.03792564,375.010858,497.8617377,-257.2642662,-451.4833433,43.63533111,169.2054589,51116.34996,-24.21499997,-152.833199,-30.73743339,-259.0998108,-31.67586516,13.93127949,-68.10421829,248.7913461,177.8892381,180.4790589,228.062131,200.0157867,158.4320192,192.2879872,-53.3202438,-14.18233837,54.67726728,622.4686556,677.1819985,415.8009707,-25.82968722
